,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
13176,0.5262888,0.21669328,21.767382,21.357712
13177,0.3939195,0.28477922,21.75005,21.467302
13178,0.3467391,0.31220013,21.75,21.520878
13179,0.35272753,0.30576515,21.75,21.512154
13180,0.32835662,0.32222697,21.75,21.57209
13181,0.3254875,0.3424375,21.75,21.581223
13182,0.32703918,0.38311774,21.75,21.635595
13183,0.32806638,0.40628257,21.75,21.664242
13184,0.2879955,0.29826775,21.75,21.653158
13185,0.30236956,0.3460211,21.75,21.699537
13186,0.32063884,0.38574368,21.75001,21.762085
13187,0.34285447,0.44039083,21.750015,21.844727
13188,0.29070666,0.41694376,21.750013,21.928381
13189,0.30085498,0.38189855,21.75,21.930616
13190,0.3128179,0.36300534,21.75,21.952719
13191,0.32418716,0.3540607,21.75,21.959595
13192,0.2879955,0.29826775,21.75,21.653158
13193,0.30236956,0.3460211,21.75,21.699537
13194,0.32063884,0.38574368,21.75001,21.762085
13195,0.34285447,0.44039083,21.750015,21.844727
13196,0.29070666,0.41694376,21.750013,21.928381
13197,0.30085498,0.38189855,21.75,21.930616
13198,0.3128179,0.36300534,21.75,21.952719
13199,0.32418716,0.3540607,21.75,21.959595
13200,0.31995615,0.2841017,21.75,21.655224
13201,0.32229125,0.33113256,21.75,21.703493
13202,0.32545465,0.33117008,21.75,21.760271
13203,0.32505408,0.38510326,21.75,21.855833
13204,0.3051449,0.38099757,21.750004,21.935658
13205,0.2861233,0.35774207,21.75,21.933058
13206,0.26683915,0.32403752,21.75,21.92521
13207,0.24881056,0.3050274,21.750004,21.913704
13208,0.31995615,0.2841017,21.75,21.655224
13209,0.32229125,0.33113256,21.75,21.703493
13210,0.32545465,0.33117008,21.75,21.760271
13211,0.32505408,0.38510326,21.75,21.855833
13212,0.3051449,0.38099757,21.750004,21.935658
13213,0.2861233,0.35774207,21.75,21.933058
13214,0.26683915,0.32403752,21.75,21.92521
13215,0.24881056,0.3050274,21.750004,21.913704
13216,0.25739187,0.24401146,21.75,21.6483
13217,0.27224618,0.28563336,21.75,21.731869
13218,0.28377804,0.27956733,21.750004,21.788866
13219,0.293542,0.31130376,21.75,21.837648
13220,0.31869763,0.32982406,21.75,21.901123
13221,0.32850653,0.31495255,21.75,21.892649
13222,0.33254406,0.28608796,21.75,21.865538
13223,0.33531323,0.2666802,21.75,21.82985
13224,0.25739187,0.24401146,21.75,21.6483
13225,0.27224618,0.28563336,21.75,21.731869
13226,0.28377804,0.27956733,21.750004,21.788866
13227,0.293542,0.31130376,21.75,21.837648
13228,0.31869763,0.32982406,21.75,21.901123
13229,0.32850653,0.31495255,21.75,21.892649
13230,0.33254406,0.28608796,21.75,21.865538
13231,0.33531323,0.2666802,21.75,21.82985
13232,0.3668319,0.3433116,21.750006,21.6861
13233,0.38661587,0.37452424,21.750008,21.720613
13234,0.4016489,0.37463775,21.75,21.797537
13235,0.41543752,0.41768265,21.75,21.841555
13236,0.4558624,0.4786979,21.75,21.852533
13237,0.48807257,0.44444254,21.75,21.830956
13238,0.5169155,0.41816095,21.75,21.789122
13239,0.54524547,0.38815126,21.75,21.7756
13240,0.3668319,0.3433116,21.750006,21.6861
13241,0.38661587,0.37452424,21.750008,21.720613
13242,0.4016489,0.37463775,21.75,21.797537
13243,0.41543752,0.41768265,21.75,21.841555
13244,0.4558624,0.4786979,21.75,21.852533
13245,0.48807257,0.44444254,21.75,21.830956
13246,0.5169155,0.41816095,21.75,21.789122
13247,0.54524547,0.38815126,21.75,21.7756
13248,0.543858,0.52329624,21.75,21.774748
13249,0.5406318,0.5696416,21.75,21.822817
13250,0.5359121,0.5695258,21.75,21.796238
13251,0.5307114,0.57826644,21.75,21.745226
13252,0.56923884,0.6137647,21.75,21.722816
13253,0.6062932,0.63710904,21.75,21.755527
13254,0.6475425,0.6439289,21.749998,21.780598
13255,0.68998176,0.6487355,21.749998,21.795479
13256,0.543858,0.52329624,21.75,21.774748
13257,0.5406318,0.5696416,21.75,21.822817
13258,0.5359121,0.5695258,21.75,21.796238
13259,0.5307114,0.57826644,21.75,21.745226
13260,0.56923884,0.6137647,21.75,21.722816
13261,0.6062932,0.63710904,21.75,21.755527
13262,0.6475425,0.6439289,21.749998,21.780598
13263,0.68998176,0.6487355,21.749998,21.795479
13264,0.6982404,0.6588471,21.75,21.74775
13265,0.70559317,0.6945723,21.75,21.759422
13266,0.71231234,0.71714556,21.75,21.727812
13267,0.7185983,0.7395156,21.75,21.763447
13268,0.7251877,0.74297327,21.75,21.740267
13269,0.7379887,0.74439526,21.75,21.763437
13270,0.7515152,0.7426208,21.75,21.769403
13271,0.765106,0.7432895,21.75,21.774326
13272,0.6982404,0.6588471,21.75,21.74775
13273,0.70559317,0.6945723,21.75,21.759422
13274,0.71231234,0.71714556,21.75,21.727812
13275,0.7185983,0.7395156,21.75,21.763447
13276,0.7251877,0.74297327,21.75,21.740267
13277,0.7379887,0.74439526,21.75,21.763437
13278,0.7515152,0.7426208,21.75,21.769403
13279,0.765106,0.7432895,21.75,21.774326
13280,0.74982506,0.73091906,21.75,21.752068
13281,0.7470727,0.73492444,21.75,21.783974
13282,0.7800601,0.73276895,21.75,21.73573
13283,0.78689605,0.751058,21.75,21.743504
13284,0.7716348,0.7649689,21.75,21.757296
13285,0.76351273,0.7621909,21.75,21.768667
13286,0.7580491,0.7597934,21.75,21.773792
13287,0.752381,0.7593868,21.75,21.798178
13288,0.74982506,0.73091906,21.75,21.752068
13289,0.7470727,0.73492444,21.75,21.783974
13290,0.7800601,0.73276895,21.75,21.73573
13291,0.78689605,0.751058,21.75,21.743504
13292,0.7716348,0.7649689,21.75,21.757296
13293,0.76351273,0.7621909,21.75,21.768667
13294,0.7580491,0.7597934,21.75,21.773792
13295,0.752381,0.7593868,21.75,21.798178
13296,0.76264846,0.7203302,21.75,21.787256
13297,0.75772285,0.7281355,21.75,21.87798
13298,0.7543429,0.7225919,21.75,21.8311
13299,0.74826694,0.72882056,21.75,21.773172
13300,0.84520453,0.7566076,21.75,21.770994
13301,0.85617256,0.7491419,21.75,21.777485
13302,0.86088574,0.7361967,21.75,21.777058
13303,0.8660904,0.723868,21.75,21.783175
13304,0.76264846,0.7203302,21.75,21.787256
13305,0.75772285,0.7281355,21.75,21.87798
13306,0.7543429,0.7225919,21.75,21.8311
13307,0.74826694,0.72882056,21.75,21.773172
13308,0.84520453,0.7566076,21.75,21.770994
13309,0.85617256,0.7491419,21.75,21.777485
13310,0.86088574,0.7361967,21.75,21.777058
13311,0.8660904,0.723868,21.75,21.783175
13312,0.8938601,0.8157649,21.75,21.747044
13313,0.8883656,0.8028351,21.75,21.880957
13314,0.8768288,0.79369533,21.75,21.852297
13315,0.86357987,0.80343854,21.75,21.806286
13316,0.8065444,0.7810928,21.75,21.790268
13317,0.7211626,0.74242485,21.750004,21.790606
13318,0.66111684,0.7089256,21.75,21.782965
13319,0.60070634,0.67768157,21.750004,21.777443
13320,0.8938601,0.8157649,21.75,21.747044
13321,0.8883656,0.8028351,21.75,21.880957
13322,0.8768288,0.79369533,21.75,21.852297
13323,0.86357987,0.80343854,21.75,21.806286
13324,0.8065444,0.7810928,21.75,21.790268
13325,0.7211626,0.74242485,21.750004,21.790606
13326,0.66111684,0.7089256,21.75,21.782965
13327,0.60070634,0.67768157,21.750004,21.777443
13328,0.57633984,0.5511604,21.75,21.763031
13329,0.55277145,0.5253494,21.75,21.795296
13330,0.5361297,0.49946323,21.750017,21.820637
13331,0.5197278,0.45914456,21.750025,21.817755
13332,0.5046115,0.43648374,21.75,21.820381
13333,0.4884584,0.41737914,21.75,21.80816
13334,0.47056785,0.40324444,21.75,21.781637
13335,0.45199686,0.39555112,21.75,21.755161
13336,0.57633984,0.5511604,21.75,21.763031
13337,0.55277145,0.5253494,21.75,21.795296
13338,0.5361297,0.49946323,21.750017,21.820637
13339,0.5197278,0.45914456,21.750025,21.817755
13340,0.5046115,0.43648374,21.75,21.820381
13341,0.4884584,0.41737914,21.75,21.80816
13342,0.47056785,0.40324444,21.75,21.781637
13343,0.45199686,0.39555112,21.75,21.755161
13344,0.4713086,0.38867497,21.75,21.766209
13345,0.48954988,0.33372945,21.75,21.731312
13346,0.50654006,0.29523823,21.750002,21.668726
13347,0.51963496,0.26871768,21.750006,21.616379
13348,0.48577082,0.2532733,21.75,21.61746
13349,0.45037517,0.24182183,21.75,21.587904
13350,0.41894078,0.2518524,21.75,21.563255
13351,0.3889807,0.2690078,21.75,21.553722
13352,0.4713086,0.38867497,21.75,21.766209
13353,0.48954988,0.33372945,21.75,21.731312
13354,0.50654006,0.29523823,21.750002,21.668726
13355,0.51963496,0.26871768,21.750006,21.616379
13356,0.48577082,0.2532733,21.75,21.61746
13357,0.45037517,0.24182183,21.75,21.587904
13358,0.41894078,0.2518524,21.75,21.563255
13359,0.3889807,0.2690078,21.75,21.553722
13360,0.3919153,0.2979875,21.75,21.669937
13361,0.40186265,0.28583795,21.75,21.665405
13362,0.41143224,0.2979441,21.75,21.617722
13363,0.4253923,0.2867248,21.74999,21.61607
13364,0.4098951,0.28928328,21.749987,21.717562
13365,0.4177129,0.302182,21.749985,21.785187
13366,0.43132588,0.31957984,21.749985,21.82933
13367,0.44534546,0.33241248,21.74998,21.851307
13368,0.3919153,0.2979875,21.75,21.669937
13369,0.40186265,0.28583795,21.75,21.665405
13370,0.41143224,0.2979441,21.75,21.617722
13371,0.4253923,0.2867248,21.74999,21.61607
13372,0.4098951,0.28928328,21.749987,21.717562
13373,0.4177129,0.302182,21.749985,21.785187
13374,0.43132588,0.31957984,21.749985,21.82933
13375,0.44534546,0.33241248,21.74998,21.851307
13376,0.4439871,0.33536735,21.75,21.613813
13377,0.50228983,0.360924,21.749996,21.688213
13378,0.5673766,0.4141,21.749987,21.72791
13379,0.6421246,0.46418917,21.749983,21.827984
13380,0.5701332,0.43800977,21.749987,21.885813
13381,0.5630199,0.42671752,21.749987,21.917366
13382,0.55726653,0.42741385,21.75,21.930225
13383,0.5513154,0.42723462,21.75,21.935167
13384,0.4439871,0.33536735,21.75,21.613813
13385,0.50228983,0.360924,21.749996,21.688213
13386,0.5673766,0.4141,21.749987,21.72791
13387,0.6421246,0.46418917,21.749983,21.827984
13388,0.5701332,0.43800977,21.749987,21.885813
13389,0.5630199,0.42671752,21.749987,21.917366
13390,0.55726653,0.42741385,21.75,21.930225
13391,0.5513154,0.42723462,21.75,21.935167
13392,0.5684277,0.48305485,21.75,21.69374
13393,0.59292865,0.49211186,21.75,21.71651
13394,0.61869943,0.5415002,21.75,21.726185
13395,0.64446354,0.57236433,21.75,21.795977
13396,0.660095,0.5720032,21.75,21.830603
13397,0.67920965,0.5660665,21.75,21.826288
13398,0.6984303,0.557968,21.75,21.827354
13399,0.71667296,0.5457829,21.75,21.856213
13400,0.5684277,0.48305485,21.75,21.69374
13401,0.59292865,0.49211186,21.75,21.71651
13402,0.61869943,0.5415002,21.75,21.726185
13403,0.64446354,0.57236433,21.75,21.795977
13404,0.660095,0.5720032,21.75,21.830603
13405,0.67920965,0.5660665,21.75,21.826288
13406,0.6984303,0.557968,21.75,21.827354
13407,0.71667296,0.5457829,21.75,21.856213
13408,0.7060364,0.6734768,21.75,21.803772
13409,0.7012813,0.6693604,21.75,21.797611
13410,0.69329816,0.6868485,21.749985,21.748882
13411,0.68269116,0.70043397,21.749979,21.773705
13412,0.7726767,0.7380828,21.75,21.798117
13413,0.84794354,0.7619507,21.75,21.801277
13414,0.91972476,0.78435165,21.749992,21.80585
13415,0.9920313,0.83489305,21.749987,21.804749
13416,0.7060364,0.6734768,21.75,21.803772
13417,0.7012813,0.6693604,21.75,21.797611
13418,0.69329816,0.6868485,21.749985,21.748882
13419,0.68269116,0.70043397,21.749979,21.773705
13420,0.7726767,0.7380828,21.75,21.798117
13421,0.84794354,0.7619507,21.75,21.801277
13422,0.91972476,0.78435165,21.749992,21.80585
13423,0.9920313,0.83489305,21.749987,21.804749
13424,1.0182358,1.0025032,21.75,21.79306
13425,1.0317999,1.007947,21.74997,21.737167
13426,1.0395954,1.0159068,21.749945,21.724434
13427,1.0456955,1.0100487,21.75,21.712011
13428,1.1061456,1.0291195,21.75,21.71781
13429,1.1583742,1.0289111,21.74996,21.694532
13430,1.2074997,1.0312263,21.749939,21.680967
13431,0.91067934,0.88296694,21.25117,21.302353
13432,1.0182358,1.0025032,21.75,21.79306
13433,1.0317999,1.007947,21.74997,21.737167
13434,1.0395954,1.0159068,21.749945,21.724434
13435,1.0456955,1.0100487,21.75,21.712011
13436,1.1061456,1.0291195,21.75,21.71781
13437,1.1583742,1.0289111,21.74996,21.694532
13438,1.2074997,1.0312263,21.749939,21.680967
13439,0.91067934,0.88296694,21.25117,21.302353
13440,1.2424119,0.8677219,21.250002,21.118902
13441,1.0444514,0.8703996,21.25,21.206495
13442,1.0532281,0.92110425,21.25,21.181578
13443,1.0592715,0.937101,21.25,21.179857
13444,1.0917783,0.9485143,21.25,21.174969
13445,1.1209629,0.9571553,21.25,21.141436
13446,1.1501122,0.9676671,21.25,21.127045
13447,1.1777706,0.98465455,21.25,21.12429
13448,1.2424119,0.8677219,21.250002,21.118902
13449,1.0444514,0.8703996,21.25,21.206495
13450,1.0532281,0.92110425,21.25,21.181578
13451,1.0592715,0.937101,21.25,21.179857
13452,1.0917783,0.9485143,21.25,21.174969
13453,1.1209629,0.9571553,21.25,21.141436
13454,1.1501122,0.9676671,21.25,21.127045
13455,1.1777706,0.98465455,21.25,21.12429
13456,1.2073679,1.1245991,21.25,21.214756
13457,1.2355227,1.104337,21.25,21.170822
13458,1.2623246,1.1069524,21.25,21.148664
13459,1.2880399,1.1281393,21.25,21.11391
13460,1.266271,1.1449753,21.25,21.12221
13461,1.2510993,1.1441966,21.25,21.127392
13462,1.2378659,1.1528723,21.25,21.135653
13463,1.2264533,1.1713258,21.249998,21.144922
13464,1.2073679,1.1245991,21.25,21.214756
13465,1.2355227,1.104337,21.25,21.170822
13466,1.2623246,1.1069524,21.25,21.148664
13467,1.2880399,1.1281393,21.25,21.11391
13468,1.266271,1.1449753,21.25,21.12221
13469,1.2510993,1.1441966,21.25,21.127392
13470,1.2378659,1.1528723,21.25,21.135653
13471,1.2264533,1.1713258,21.249998,21.144922
13472,1.2683935,1.1790282,21.249994,21.21838
13473,1.3262397,1.1748242,21.249992,21.21073
13474,1.3898544,1.1730165,21.25,21.181553
13475,1.4531341,1.1825755,21.25,21.130156
13476,1.4202756,1.1828146,21.25,21.112835
13477,1.3945817,1.1588669,21.25,21.135227
13478,1.2737181,1.0791423,21.25,21.164204
13479,1.1347976,0.99619234,21.25,21.17484
13480,1.2683935,1.1790282,21.249994,21.21838
13481,1.3262397,1.1748242,21.249992,21.21073
13482,1.3898544,1.1730165,21.25,21.181553
13483,1.4531341,1.1825755,21.25,21.130156
13484,1.4202756,1.1828146,21.25,21.112835
13485,1.3945817,1.1588669,21.25,21.135227
13486,1.2737181,1.0791423,21.25,21.164204
13487,1.1347976,0.99619234,21.25,21.17484
13488,1.0618522,1.0117633,21.25,21.219992
13489,0.9724347,0.94024557,21.25,21.279476
13490,0.8773623,0.85225517,21.25,21.209007
13491,0.7868593,0.7948031,21.25,21.229845
13492,0.7771052,0.766931,21.25,21.25464
13493,0.65407264,0.73816794,21.25,21.303574
13494,0.58748764,0.75441074,21.25,21.348389
13495,0.53397256,0.7567352,21.25,21.359997
13496,1.0618522,1.0117633,21.25,21.219992
13497,0.9724347,0.94024557,21.25,21.279476
13498,0.8773623,0.85225517,21.25,21.209007
13499,0.7868593,0.7948031,21.25,21.229845
13500,0.7771052,0.766931,21.25,21.25464
13501,0.65407264,0.73816794,21.25,21.303574
13502,0.58748764,0.75441074,21.25,21.348389
13503,0.53397256,0.7567352,21.25,21.359997
13504,0.54093444,0.47653267,21.249992,21.195879
13505,0.5295149,0.5432891,21.249989,21.298159
13506,0.5354643,0.55239165,21.249989,21.372227
13507,0.55248326,0.54161507,21.249989,21.43063
13508,0.5639318,0.5695187,21.24999,21.457846
13509,0.5862667,0.60669243,21.24999,21.500422
13510,0.6167292,0.63820434,21.24999,21.530287
13511,0.6528209,0.66347796,21.24999,21.547508
13512,0.54093444,0.47653267,21.249992,21.195879
13513,0.5295149,0.5432891,21.249989,21.298159
13514,0.5354643,0.55239165,21.249989,21.372227
13515,0.55248326,0.54161507,21.249989,21.43063
13516,0.5639318,0.5695187,21.24999,21.457846
13517,0.5862667,0.60669243,21.24999,21.500422
13518,0.6167292,0.63820434,21.24999,21.530287
13519,0.6528209,0.66347796,21.24999,21.547508
13520,0.7123929,0.62302285,21.25,21.20016
13521,0.77026874,0.6928646,21.25,21.241306
13522,0.8355192,0.733798,21.25,21.26025
13523,0.88558346,0.73251754,21.25,21.276457
13524,0.9006914,0.76355445,21.25,21.302088
13525,0.91712457,0.7828195,21.25,21.32933
13526,0.93271136,0.7952787,21.25,21.35678
13527,0.94946855,0.8005384,21.25,21.37456
13528,0.7123929,0.62302285,21.25,21.20016
13529,0.77026874,0.6928646,21.25,21.241306
13530,0.8355192,0.733798,21.25,21.26025
13531,0.88558346,0.73251754,21.25,21.276457
13532,0.9006914,0.76355445,21.25,21.302088
13533,0.91712457,0.7828195,21.25,21.32933
13534,0.93271136,0.7952787,21.25,21.35678
13535,0.94946855,0.8005384,21.25,21.37456
13536,0.9595354,0.9517911,21.25,21.259182
13537,0.97360647,0.9697065,21.25,21.293005
13538,0.9871851,0.99798584,21.25,21.303534
13539,1.0001191,1.0041759,21.25,21.28362
13540,1.0127268,0.9925998,21.25,21.261303
13541,0.0,0.431764,20.28603,19.920715
13542,0.0,0.5313108,19.106722,19.512346
13543,0.0,0.52400017,18.95462,19.448084
13544,0.9595354,0.9517911,21.25,21.259182
13545,0.97360647,0.9697065,21.25,21.293005
13546,0.9871851,0.99798584,21.25,21.303534
13547,1.0001191,1.0041759,21.25,21.28362
13548,1.0127268,0.9925998,21.25,21.261303
13549,0.0,0.431764,20.28603,19.920715
13550,0.0,0.5313108,19.106722,19.512346
13551,0.0,0.52400017,18.95462,19.448084
13552,0.09345448,0.0717538,18.750025,18.824112
13553,0.50116456,0.07695162,18.75,18.712856
13554,0.49940866,0.15897846,18.75,18.7821
13555,0.6143412,0.20113504,18.75,18.814701
13556,0.59893227,0.2038157,18.75,18.833914
13557,0.6132612,0.19390994,18.75,18.781538
13558,0.63178486,0.24791744,18.75,18.79001
13559,0.6478063,0.25791848,18.75,18.780052
13560,0.09345448,0.0717538,18.750025,18.824112
13561,0.50116456,0.07695162,18.75,18.712856
13562,0.49940866,0.15897846,18.75,18.7821
13563,0.6143412,0.20113504,18.75,18.814701
13564,0.59893227,0.2038157,18.75,18.833914
13565,0.6132612,0.19390994,18.75,18.781538
13566,0.63178486,0.24791744,18.75,18.79001
13567,0.6478063,0.25791848,18.75,18.780052
13568,0.61373186,0.609232,18.75,18.860218
13569,0.6415861,0.6627531,18.750011,18.835115
13570,0.6676379,0.67706263,18.750013,18.810482
13571,0.69305027,0.69122535,18.750013,18.827877
13572,0.5898074,0.6143803,18.75,18.782082
13573,0.55807936,0.59620124,18.75,18.778086
13574,0.52961004,0.59385,18.75,18.77014
13575,0.4986754,0.59311223,18.75001,18.766325
13576,0.61373186,0.609232,18.75,18.860218
13577,0.6415861,0.6627531,18.750011,18.835115
13578,0.6676379,0.67706263,18.750013,18.810482
13579,0.69305027,0.69122535,18.750013,18.827877
13580,0.5898074,0.6143803,18.75,18.782082
13581,0.55807936,0.59620124,18.75,18.778086
13582,0.52961004,0.59385,18.75,18.77014
13583,0.4986754,0.59311223,18.75001,18.766325
13584,0.48554415,0.5026853,18.75,18.849104
13585,0.47883955,0.5140134,18.75,18.858131
13586,0.47183925,0.5539675,18.750006,18.824575
13587,0.4640492,0.5733231,18.750013,18.780556
13588,0.47135088,0.55879563,18.75,18.749628
13589,0.47882313,0.5689209,18.75,18.742615
13590,0.48583072,0.58497953,18.75,18.751068
13591,0.49041677,0.59879965,18.75,18.76532
13592,0.48554415,0.5026853,18.75,18.849104
13593,0.47883955,0.5140134,18.75,18.858131
13594,0.47183925,0.5539675,18.750006,18.824575
13595,0.4640492,0.5733231,18.750013,18.780556
13596,0.47135088,0.55879563,18.75,18.749628
13597,0.47882313,0.5689209,18.75,18.742615
13598,0.48583072,0.58497953,18.75,18.751068
13599,0.49041677,0.59879965,18.75,18.76532
13600,0.49255762,0.5028509,18.75,18.806065
13601,0.5038273,0.5387972,18.75,18.849989
13602,0.5117991,0.58900315,18.75,18.839443
13603,0.518522,0.6426527,18.75,18.814589
13604,0.54950666,0.69547087,18.750006,18.826292
13605,0.56743044,0.72724205,18.75,18.819658
13606,0.5798987,0.75384474,18.750002,18.81747
13607,0.59147984,0.76940954,18.75,18.832666
13608,0.49255762,0.5028509,18.75,18.806065
13609,0.5038273,0.5387972,18.75,18.849989
13610,0.5117991,0.58900315,18.75,18.839443
13611,0.518522,0.6426527,18.75,18.814589
13612,0.54950666,0.69547087,18.750006,18.826292
13613,0.56743044,0.72724205,18.75,18.819658
13614,0.5798987,0.75384474,18.750002,18.81747
13615,0.59147984,0.76940954,18.75,18.832666
13616,0.6293307,0.60408413,18.750004,18.823277
13617,0.6570893,0.6189535,18.75,18.814722
13618,0.68028826,0.6395137,18.75,18.816797
13619,0.7034106,0.6738931,18.75,18.80871
13620,0.7354785,0.68303096,18.75,18.943977
13621,0.7582728,0.6683086,18.75,18.871984
13622,0.77598846,0.7094464,18.75,18.877028
13623,0.79215384,0.71212626,18.75,18.889547
13624,0.6293307,0.60408413,18.750004,18.823277
13625,0.6570893,0.6189535,18.75,18.814722
13626,0.68028826,0.6395137,18.75,18.816797
13627,0.7034106,0.6738931,18.75,18.80871
13628,0.7354785,0.68303096,18.75,18.943977
13629,0.7582728,0.6683086,18.75,18.871984
13630,0.77598846,0.7094464,18.75,18.877028
13631,0.79215384,0.71212626,18.75,18.889547
13632,0.81470835,0.8148627,18.75,18.822165
13633,0.83457077,0.8130243,18.75,18.818516
13634,0.8523698,0.83680737,18.75,18.792778
13635,0.86714894,0.84002405,18.75,18.804497
13636,0.88276803,0.8576207,18.75,18.798248
13637,0.89834183,0.88302827,18.75,18.806427
13638,0.91280055,0.8858089,18.75,18.81584
13639,0.92656356,0.8922904,18.75,18.839828
13640,0.81470835,0.8148627,18.75,18.822165
13641,0.83457077,0.8130243,18.75,18.818516
13642,0.8523698,0.83680737,18.75,18.792778
13643,0.86714894,0.84002405,18.75,18.804497
13644,0.88276803,0.8576207,18.75,18.798248
13645,0.89834183,0.88302827,18.75,18.806427
13646,0.91280055,0.8858089,18.75,18.81584
13647,0.92656356,0.8922904,18.75,18.839828
13648,0.934706,0.93126386,18.75,18.771622
13649,0.9419788,0.9505305,18.75,18.774952
13650,0.9485216,0.9530841,18.75,18.809431
13651,0.95380557,0.95169765,18.75,18.790926
13652,0.9583216,0.94465744,18.75,18.778067
13653,0.96868026,0.9403444,18.75,18.770763
13654,0.98042333,0.93750626,18.75,18.7728
13655,0.9927538,0.9345695,18.75,18.790598
13656,0.934706,0.93126386,18.75,18.771622
13657,0.9419788,0.9505305,18.75,18.774952
13658,0.9485216,0.9530841,18.75,18.809431
13659,0.95380557,0.95169765,18.75,18.790926
13660,0.9583216,0.94465744,18.75,18.778067
13661,0.96868026,0.9403444,18.75,18.770763
13662,0.98042333,0.93750626,18.75,18.7728
13663,0.9927538,0.9345695,18.75,18.790598
13664,0.9795475,0.96881264,18.75,18.741423
13665,0.97989213,0.9770494,18.75,18.739067
13666,0.9841689,0.96695405,18.75,18.793074
13667,0.9857687,0.95712465,18.75,18.778463
13668,0.98382676,0.95347357,18.750004,18.740791
13669,0.98846376,0.9410883,18.750008,18.72042
13670,0.891754,0.88059497,18.75,18.707153
13671,0.78514034,0.8044695,18.75,18.701113
13672,0.9795475,0.96881264,18.75,18.741423
13673,0.97989213,0.9770494,18.75,18.739067
13674,0.9841689,0.96695405,18.75,18.793074
13675,0.9857687,0.95712465,18.75,18.778463
13676,0.98382676,0.95347357,18.750004,18.740791
13677,0.98846376,0.9410883,18.750008,18.72042
13678,0.891754,0.88059497,18.75,18.707153
13679,0.78514034,0.8044695,18.75,18.701113
13680,0.6783232,0.7281551,18.75,18.708643
13681,0.5604806,0.59532624,18.75,18.733063
13682,0.44564116,0.5006977,18.75,18.846706
13683,0.34066293,0.40049618,18.750002,18.946764
13684,0.30230588,0.36234644,18.75,19.025295
13685,0.17483395,0.3217202,18.75,19.15206
13686,0.10678476,0.28363222,18.75,19.247742
13687,0.068667054,0.2589873,18.75,19.324768
13688,0.6783232,0.7281551,18.75,18.708643
13689,0.5604806,0.59532624,18.75,18.733063
13690,0.44564116,0.5006977,18.75,18.846706
13691,0.34066293,0.40049618,18.750002,18.946764
13692,0.30230588,0.36234644,18.75,19.025295
13693,0.17483395,0.3217202,18.75,19.15206
13694,0.10678476,0.28363222,18.75,19.247742
13695,0.068667054,0.2589873,18.75,19.324768
13696,0.058361113,0.0658834,18.75,18.786772
13697,0.030258358,0.07182199,18.75,18.910192
13698,0.027373254,0.097144246,18.75,19.062569
13699,0.036104083,0.12082648,18.75,19.178024
13700,0.05699891,0.15079361,18.75,19.136673
13701,0.091889024,0.17607635,18.75,19.11851
13702,0.13924366,0.18840128,18.75,19.07853
13703,0.1888439,0.19995129,18.75,19.051662
13704,0.058361113,0.0658834,18.75,18.786772
13705,0.030258358,0.07182199,18.75,18.910192
13706,0.027373254,0.097144246,18.75,19.062569
13707,0.036104083,0.12082648,18.75,19.178024
13708,0.05699891,0.15079361,18.75,19.136673
13709,0.091889024,0.17607635,18.75,19.11851
13710,0.13924366,0.18840128,18.75,19.07853
13711,0.1888439,0.19995129,18.75,19.051662
13712,0.2636686,0.20400953,18.75,18.693878
13713,0.34243417,0.24431044,18.75,18.763536
13714,0.41678503,0.26468924,18.75,18.72665
13715,0.47596407,0.3167281,18.75,18.843517
13716,0.4781307,0.30824676,18.75,18.821655
13717,0.475196,0.30863458,18.75,18.797682
13718,0.47189853,0.30389568,18.75,18.779701
13719,0.4674177,0.3039624,18.75,18.771164
13720,0.2636686,0.20400953,18.75,18.693878
13721,0.34243417,0.24431044,18.75,18.763536
13722,0.41678503,0.26468924,18.75,18.72665
13723,0.47596407,0.3167281,18.75,18.843517
13724,0.4781307,0.30824676,18.75,18.821655
13725,0.475196,0.30863458,18.75,18.797682
13726,0.47189853,0.30389568,18.75,18.779701
13727,0.4674177,0.3039624,18.75,18.771164
13728,0.4714166,0.45500156,18.75,18.73445
13729,0.4720128,0.42241302,18.75,18.815384
13730,0.47604144,0.4352093,18.75,18.778687
13731,0.47966745,0.47524685,18.749998,18.78433
13732,0.47741762,0.46557197,18.749994,18.782986
13733,0.47676045,0.4535325,18.749996,18.788366
13734,0.47344917,0.44828433,18.749996,18.75572
13735,0.4731325,0.45104387,18.749996,18.749151
13736,0.4714166,0.45500156,18.75,18.73445
13737,0.4720128,0.42241302,18.75,18.815384
13738,0.47604144,0.4352093,18.75,18.778687
13739,0.47966745,0.47524685,18.749998,18.78433
13740,0.47741762,0.46557197,18.749994,18.782986
13741,0.47676045,0.4535325,18.749996,18.788366
13742,0.47344917,0.44828433,18.749996,18.75572
13743,0.4731325,0.45104387,18.749996,18.749151
13744,0.47718322,0.4309491,18.749998,18.75052
13745,0.48588824,0.4119207,18.75,18.798668
13746,0.4964243,0.41384336,18.75,18.76441
13747,0.50577164,0.4504925,18.75,18.751188
13748,0.47968206,0.43039078,18.750002,18.7748
13749,0.48092866,0.41562697,18.750002,18.765955
13750,0.4878614,0.4106307,18.75,18.72594
13751,0.49688095,0.39845943,18.75,18.7383
13752,0.47718322,0.4309491,18.749998,18.75052
13753,0.48588824,0.4119207,18.75,18.798668
