,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
13333,0.73350894,0.92226046,21.75,21.761364
13334,0.7602518,0.9570722,21.749996,21.788319
13335,0.7895029,0.9651482,21.749992,21.77876
13336,0.6888574,0.7282987,21.75,21.526228
13337,0.69069976,0.8355199,21.75,21.674831
13338,0.6931013,0.8833426,21.75,21.63612
13339,0.6920437,0.88954,21.75,21.690062
13340,0.7138092,0.9089974,21.75,21.74889
13341,0.73350894,0.92226046,21.75,21.761364
13342,0.7602518,0.9570722,21.749996,21.788319
13343,0.7895029,0.9651482,21.749992,21.77876
13344,0.78346324,0.82404006,21.75,21.663912
13345,0.7779847,0.8812391,21.75,21.763016
13346,0.7728581,0.93245804,21.75,21.7326
13347,0.7723028,0.9319763,21.75,21.751257
13348,0.76693887,0.9114883,21.75,21.792412
13349,0.76378244,0.90768915,21.749998,21.79217
13350,0.75955933,0.8966198,21.749998,21.77203
13351,0.7568561,0.886841,21.75,21.752752
13352,0.78346324,0.82404006,21.75,21.663912
13353,0.7779847,0.8812391,21.75,21.763016
13354,0.7728581,0.93245804,21.75,21.7326
13355,0.7723028,0.9319763,21.75,21.751257
13356,0.76693887,0.9114883,21.75,21.792412
13357,0.76378244,0.90768915,21.749998,21.79217
13358,0.75955933,0.8966198,21.749998,21.77203
13359,0.7568561,0.886841,21.75,21.752752
13360,0.77633196,0.76934195,21.75,21.696312
13361,0.80419666,0.8291114,21.75,21.804682
13362,0.83440983,0.90114564,21.75,21.761744
13363,0.8655604,0.94328433,21.75,21.792934
13364,0.8631242,0.92660993,21.750006,21.807516
13365,0.8899319,0.9455906,21.750008,21.818113
13366,0.92462933,0.957811,21.75001,21.818295
13367,0.96228427,0.9688053,21.750008,21.823908
13368,0.77633196,0.76934195,21.75,21.696312
13369,0.80419666,0.8291114,21.75,21.804682
13370,0.83440983,0.90114564,21.75,21.761744
13371,0.8655604,0.94328433,21.75,21.792934
13372,0.8631242,0.92660993,21.750006,21.807516
13373,0.8899319,0.9455906,21.750008,21.818113
13374,0.92462933,0.957811,21.75001,21.818295
13375,0.96228427,0.9688053,21.750008,21.823908
13376,0.88121504,0.8878951,21.75,21.688858
13377,0.8543068,0.8784023,21.75,21.798681
13378,0.8361629,0.85985315,21.75,21.759672
13379,0.8269963,0.9224902,21.75,21.729975
13380,0.7926517,0.91269207,21.75,21.774078
13381,0.8220534,0.92604697,21.75,21.764875
13382,0.8596171,0.94325155,21.75,21.744621
13383,0.9000234,0.96243,21.75001,21.734749
13384,0.88121504,0.8878951,21.75,21.688858
13385,0.8543068,0.8784023,21.75,21.798681
13386,0.8361629,0.85985315,21.75,21.759672
13387,0.8269963,0.9224902,21.75,21.729975
13388,0.7926517,0.91269207,21.75,21.774078
13389,0.8220534,0.92604697,21.75,21.764875
13390,0.8596171,0.94325155,21.75,21.744621
13391,0.9000234,0.96243,21.75001,21.734749
13392,0.87848,0.84160775,21.75,21.718323
13393,0.8595813,0.86666393,21.75,21.906055
13394,0.84208846,0.8514848,21.75,21.794724
13395,0.82640386,0.92517644,21.75,21.753595
13396,0.8220492,0.9667554,21.75,21.763412
13397,0.815138,0.9976839,21.75,21.75434
13398,0.809483,1.0101988,21.75,21.737627
13399,0.8049692,1.0178058,21.75,21.725344
13400,0.87848,0.84160775,21.75,21.718323
13401,0.8595813,0.86666393,21.75,21.906055
13402,0.84208846,0.8514848,21.75,21.794724
13403,0.82640386,0.92517644,21.75,21.753595
13404,0.8220492,0.9667554,21.75,21.763412
13405,0.815138,0.9976839,21.75,21.75434
13406,0.809483,1.0101988,21.75,21.737627
13407,0.8049692,1.0178058,21.75,21.725344
13408,0.8012941,0.82736915,21.75,21.689413
13409,0.80160487,0.8737551,21.75,21.852962
13410,0.7995764,0.88886017,21.75,21.81826
13411,0.79738486,0.94338655,21.75,21.834675
13412,0.84593385,0.9710958,21.75,21.835712
13413,0.87220633,0.9816408,21.75,21.80744
13414,0.891847,0.99313617,21.75,21.787754
13415,0.9120647,1.004897,21.75,21.771303
13416,0.8012941,0.82736915,21.75,21.689413
13417,0.80160487,0.8737551,21.75,21.852962
13418,0.7995764,0.88886017,21.75,21.81826
13419,0.79738486,0.94338655,21.75,21.834675
13420,0.84593385,0.9710958,21.75,21.835712
13421,0.87220633,0.9816408,21.75,21.80744
13422,0.891847,0.99313617,21.75,21.787754
13423,0.9120647,1.004897,21.75,21.771303
13424,0.95303917,0.9558365,21.75,21.70952
13425,0.9770832,1.0178218,21.75,21.851055
13426,0.9949127,1.0679916,21.75,21.819962
13427,1.008267,1.1283674,21.75,21.800945
13428,1.0376667,1.1524541,21.75,21.814941
13429,1.0571373,1.168107,21.75,21.820116
13430,1.0726395,1.1876754,21.75,21.817368
13431,0.72670966,1.0127077,21.25056,21.508476
13432,0.95303917,0.9558365,21.75,21.70952
13433,0.9770832,1.0178218,21.75,21.851055
13434,0.9949127,1.0679916,21.75,21.819962
13435,1.008267,1.1283674,21.75,21.800945
13436,1.0376667,1.1524541,21.75,21.814941
13437,1.0571373,1.168107,21.75,21.820116
13438,1.0726395,1.1876754,21.75,21.817368
13439,0.72670966,1.0127077,21.25056,21.508476
13440,1.0828581,0.7737745,21.250002,21.036703
13441,0.9205737,0.8193579,21.25,21.153143
13442,0.9599437,0.9607848,21.25,21.166195
13443,0.9950509,1.0029126,21.25,21.181482
13444,1.014267,1.0420645,21.25,21.190912
13445,1.030364,1.0901943,21.25,21.23243
13446,1.0441556,1.1187785,21.25,21.25103
13447,1.056137,1.1503607,21.25,21.27484
13448,1.0828581,0.7737745,21.250002,21.036703
13449,0.9205737,0.8193579,21.25,21.153143
13450,0.9599437,0.9607848,21.25,21.166195
13451,0.9950509,1.0029126,21.25,21.181482
13452,1.014267,1.0420645,21.25,21.190912
13453,1.030364,1.0901943,21.25,21.23243
13454,1.0441556,1.1187785,21.25,21.25103
13455,1.056137,1.1503607,21.25,21.27484
13456,1.0864199,1.0548155,21.25,21.259756
13457,1.1152744,1.0529687,21.25,21.2738
13458,1.1431422,1.0974368,21.25,21.24205
13459,1.1703362,1.1436815,21.25,21.151892
13460,1.1704321,1.1845661,21.25,21.106106
13461,1.1732244,1.2245347,21.25,21.132921
13462,1.1782148,1.2449701,21.25,21.1439
13463,1.1832364,1.2672958,21.25,21.149866
13464,1.0864199,1.0548155,21.25,21.259756
13465,1.1152744,1.0529687,21.25,21.2738
13466,1.1431422,1.0974368,21.25,21.24205
13467,1.1703362,1.1436815,21.25,21.151892
13468,1.1704321,1.1845661,21.25,21.106106
13469,1.1732244,1.2245347,21.25,21.132921
13470,1.1782148,1.2449701,21.25,21.1439
13471,1.1832364,1.2672958,21.25,21.149866
13472,1.1761467,1.1608622,21.25,21.282793
13473,1.1821707,1.1374514,21.25,21.309906
13474,1.1920495,1.1312512,21.25,21.275906
13475,1.2018756,1.1655743,21.25,21.15345
13476,1.2035241,1.2235582,21.25,21.1317
13477,1.2091398,1.2526388,21.25,21.16432
13478,1.2174157,1.2622011,21.25,21.154074
13479,1.2256589,1.2783182,21.25,21.136625
13480,1.1761467,1.1608622,21.25,21.282793
13481,1.1821707,1.1374514,21.25,21.309906
13482,1.1920495,1.1312512,21.25,21.275906
13483,1.2018756,1.1655743,21.25,21.15345
13484,1.2035241,1.2235582,21.25,21.1317
13485,1.2091398,1.2526388,21.25,21.16432
13486,1.2174157,1.2622011,21.25,21.154074
13487,1.2256589,1.2783182,21.25,21.136625
13488,1.231873,1.203417,21.25,21.286955
13489,1.2175229,1.1925629,21.25,21.290478
13490,1.2033654,1.164258,21.25,21.263569
13491,1.1899828,1.1817884,21.25,21.19874
13492,1.2628449,1.2448161,21.25,21.174776
13493,1.2459571,1.256137,21.25,21.18731
13494,1.2235106,1.2428031,21.25,21.174238
13495,1.1964625,1.232859,21.25,21.15998
13496,1.231873,1.203417,21.25,21.286955
13497,1.2175229,1.1925629,21.25,21.290478
13498,1.2033654,1.164258,21.25,21.263569
13499,1.1899828,1.1817884,21.25,21.19874
13500,1.2628449,1.2448161,21.25,21.174776
13501,1.2459571,1.256137,21.25,21.18731
13502,1.2235106,1.2428031,21.25,21.174238
13503,1.1964625,1.232859,21.25,21.15998
13504,1.2087674,1.1765509,21.25,21.268608
13505,1.1893119,1.1653118,21.25,21.23223
13506,1.1650308,1.1279292,21.25,21.205902
13507,1.1385251,1.1400307,21.25,21.197388
13508,1.1175169,1.1757663,21.25,21.223766
13509,1.0966902,1.1486235,21.25,21.213522
13510,1.0746231,1.1397407,21.25,21.182524
13511,1.05656,1.1441382,21.25,21.168547
13512,1.2087674,1.1765509,21.25,21.268608
13513,1.1893119,1.1653118,21.25,21.23223
13514,1.1650308,1.1279292,21.25,21.205902
13515,1.1385251,1.1400307,21.25,21.197388
13516,1.1175169,1.1757663,21.25,21.223766
13517,1.0966902,1.1486235,21.25,21.213522
13518,1.0746231,1.1397407,21.25,21.182524
13519,1.05656,1.1441382,21.25,21.168547
13520,1.0402446,1.0454516,21.25,21.226898
13521,1.0228623,1.0228289,21.25,21.20324
13522,1.0102564,1.0047019,21.25,21.175785
13523,0.99886525,0.9883956,21.249992,21.142097
13524,0.97471696,0.95420134,21.249989,21.16221
13525,0.94707656,0.9073883,21.25,21.158697
13526,0.9226557,0.8974027,21.25,21.132408
13527,0.8985394,0.89506686,21.249994,21.107424
13528,1.0402446,1.0454516,21.25,21.226898
13529,1.0228623,1.0228289,21.25,21.20324
13530,1.0102564,1.0047019,21.25,21.175785
13531,0.99886525,0.9883956,21.249992,21.142097
13532,0.97471696,0.95420134,21.249989,21.16221
13533,0.94707656,0.9073883,21.25,21.158697
13534,0.9226557,0.8974027,21.25,21.132408
13535,0.8985394,0.89506686,21.249994,21.107424
13536,0.89108,0.8773592,21.25,21.169468
13537,0.88462985,0.8723344,21.25,21.231955
13538,0.8848618,0.8556754,21.25,21.163837
13539,0.8929736,0.8436725,21.25,21.176514
13540,0.88430643,0.83008766,21.25,21.204641
13541,0.0,0.099778116,20.436222,19.92392
13542,0.0,0.3715477,19.91772,19.155111
13543,0.0,0.37246323,19.590414,18.79182
13544,0.89108,0.8773592,21.25,21.169468
13545,0.88462985,0.8723344,21.25,21.231955
13546,0.8848618,0.8556754,21.25,21.163837
13547,0.8929736,0.8436725,21.25,21.176514
13548,0.88430643,0.83008766,21.25,21.204641
13549,0.0,0.099778116,20.436222,19.92392
13550,0.0,0.3715477,19.91772,19.155111
13551,0.0,0.37246323,19.590414,18.79182
13552,0.0,0.044602215,18.946335,19.479532
13553,0.0969795,0.11574608,18.750124,19.3459
13554,0.119530916,0.12858921,18.75,19.244867
13555,0.16026801,0.15716958,18.75,19.162247
13556,0.16692108,0.1551534,18.750002,19.076555
13557,0.2018109,0.16439676,18.75,19.020382
13558,0.23849574,0.17817372,18.75,18.966488
13559,0.27456284,0.1846413,18.75,18.900566
13560,0.0,0.044602215,18.946335,19.479532
13561,0.0969795,0.11574608,18.750124,19.3459
13562,0.119530916,0.12858921,18.75,19.244867
13563,0.16026801,0.15716958,18.75,19.162247
13564,0.16692108,0.1551534,18.750002,19.076555
13565,0.2018109,0.16439676,18.75,19.020382
13566,0.23849574,0.17817372,18.75,18.966488
13567,0.27456284,0.1846413,18.75,18.900566
13568,0.22677696,0.28842795,18.75,18.71967
13569,0.23793793,0.28666392,18.75,18.658415
13570,0.2486668,0.29557976,18.75,18.610762
13571,0.26865327,0.3116425,18.75,18.601637
13572,0.20033497,0.28680927,18.75,18.620884
13573,0.20243126,0.27315342,18.75,18.598215
13574,0.20272672,0.27515846,18.75,18.559036
13575,0.20667541,0.27645674,18.75,18.519058
13576,0.22677696,0.28842795,18.75,18.71967
13577,0.23793793,0.28666392,18.75,18.658415
13578,0.2486668,0.29557976,18.75,18.610762
13579,0.26865327,0.3116425,18.75,18.601637
13580,0.20033497,0.28680927,18.75,18.620884
13581,0.20243126,0.27315342,18.75,18.598215
13582,0.20272672,0.27515846,18.75,18.559036
13583,0.20667541,0.27645674,18.75,18.519058
13584,0.21265864,0.21287364,18.75,18.731426
13585,0.2196539,0.19688028,18.75,18.685543
13586,0.22898018,0.18109792,18.750002,18.58746
13587,0.23797461,0.18269473,18.75,18.53302
13588,0.2353884,0.1986376,18.75,18.531225
13589,0.22968048,0.19368744,18.75,18.509518
13590,0.22632772,0.19894606,18.75,18.480766
13591,0.22371417,0.19878215,18.75,18.459587
13592,0.21265864,0.21287364,18.75,18.731426
13593,0.2196539,0.19688028,18.75,18.685543
13594,0.22898018,0.18109792,18.750002,18.58746
13595,0.23797461,0.18269473,18.75,18.53302
13596,0.2353884,0.1986376,18.75,18.531225
13597,0.22968048,0.19368744,18.75,18.509518
13598,0.22632772,0.19894606,18.75,18.480766
13599,0.22371417,0.19878215,18.75,18.459587
13600,0.22533587,0.243615,18.75,18.711182
13601,0.23153579,0.2344248,18.75,18.69031
13602,0.2390663,0.22125989,18.75,18.637304
13603,0.24508634,0.22452438,18.75,18.619713
13604,0.27358624,0.25675562,18.75,18.610168
13605,0.2822821,0.26400688,18.75,18.596222
13606,0.28961405,0.27232945,18.75,18.587154
13607,0.29576242,0.27913266,18.75,18.580805
13608,0.22533587,0.243615,18.75,18.711182
13609,0.23153579,0.2344248,18.75,18.69031
13610,0.2390663,0.22125989,18.75,18.637304
13611,0.24508634,0.22452438,18.75,18.619713
13612,0.27358624,0.25675562,18.75,18.610168
13613,0.2822821,0.26400688,18.75,18.596222
13614,0.28961405,0.27232945,18.75,18.587154
13615,0.29576242,0.27913266,18.75,18.580805
13616,0.32960844,0.34297132,18.750002,18.774702
13617,0.34889987,0.36022472,18.75,18.727167
13618,0.36444178,0.37266067,18.75,18.753883
13619,0.37706342,0.38438836,18.75,18.771502
13620,0.3854601,0.3835665,18.75,18.88915
13621,0.38859344,0.39603475,18.75,18.81126
13622,0.39075974,0.41904193,18.75,18.752346
13623,0.3922655,0.42567676,18.75,18.722725
13624,0.32960844,0.34297132,18.750002,18.774702
13625,0.34889987,0.36022472,18.75,18.727167
13626,0.36444178,0.37266067,18.75,18.753883
13627,0.37706342,0.38438836,18.75,18.771502
13628,0.3854601,0.3835665,18.75,18.88915
13629,0.38859344,0.39603475,18.75,18.81126
13630,0.39075974,0.41904193,18.75,18.752346
13631,0.3922655,0.42567676,18.75,18.722725
13632,0.4135446,0.40738946,18.75,18.804853
13633,0.43307424,0.43872866,18.75,18.791367
13634,0.45169443,0.454081,18.75,18.84984
13635,0.4698917,0.45516375,18.75,18.86577
13636,0.4821368,0.46360043,18.75,18.86441
13637,0.49349266,0.48175782,18.75,18.832827
13638,0.5039693,0.49529147,18.75,18.82201
13639,0.5138724,0.51487213,18.75,18.814445
13640,0.4135446,0.40738946,18.75,18.804853
13641,0.43307424,0.43872866,18.75,18.791367
13642,0.45169443,0.454081,18.75,18.84984
13643,0.4698917,0.45516375,18.75,18.86577
13644,0.4821368,0.46360043,18.75,18.86441
13645,0.49349266,0.48175782,18.75,18.832827
13646,0.5039693,0.49529147,18.75,18.82201
13647,0.5138724,0.51487213,18.75,18.814445
13648,0.51891536,0.50165266,18.75,18.8045
13649,0.5232609,0.51072127,18.75,18.823084
13650,0.5270178,0.5168555,18.75,18.85995
13651,0.53040296,0.52469134,18.75,18.875193
13652,0.53561795,0.5486498,18.75,18.852196
13653,0.54431266,0.58305496,18.75,18.827358
13654,0.55538374,0.60283345,18.75,18.795433
13655,0.56724215,0.6259916,18.75,18.762974
13656,0.51891536,0.50165266,18.75,18.8045
13657,0.5232609,0.51072127,18.75,18.823084
13658,0.5270178,0.5168555,18.75,18.85995
13659,0.53040296,0.52469134,18.75,18.875193
13660,0.53561795,0.5486498,18.75,18.852196
13661,0.54431266,0.58305496,18.75,18.827358
13662,0.55538374,0.60283345,18.75,18.795433
13663,0.56724215,0.6259916,18.75,18.762974
13664,0.55694944,0.5514225,18.75,18.813255
13665,0.55905825,0.56745696,18.75,18.850063
13666,0.56414324,0.5741632,18.75,18.863352
13667,0.5697969,0.5932157,18.75,18.834618
13668,0.5607084,0.6210725,18.75,18.7883
13669,0.55643857,0.6216989,18.75,18.741085
13670,0.5479116,0.6062382,18.75,18.688251
13671,0.54063284,0.5985953,18.75,18.63994
13672,0.55694944,0.5514225,18.75,18.813255
13673,0.55905825,0.56745696,18.75,18.850063
13674,0.56414324,0.5741632,18.75,18.863352
13675,0.5697969,0.5932157,18.75,18.834618
13676,0.5607084,0.6210725,18.75,18.7883
13677,0.55643857,0.6216989,18.75,18.741085
13678,0.5479116,0.6062382,18.75,18.688251
13679,0.54063284,0.5985953,18.75,18.63994
13680,0.54069144,0.5426821,18.75,18.790796
13681,0.5172082,0.5702526,18.75,18.787746
13682,0.4865234,0.5756962,18.75,18.750875
13683,0.45069838,0.56504184,18.75,18.687916
13684,0.520714,0.5882386,18.75,18.634775
13685,0.48725873,0.57418555,18.749996,18.57607
13686,0.45250574,0.54895175,18.749996,18.525839
13687,0.41835868,0.5181369,18.749996,18.496311
13688,0.54069144,0.5426821,18.75,18.790796
13689,0.5172082,0.5702526,18.75,18.787746
13690,0.4865234,0.5756962,18.75,18.750875
13691,0.45069838,0.56504184,18.75,18.687916
13692,0.520714,0.5882386,18.75,18.634775
13693,0.48725873,0.57418555,18.749996,18.57607
13694,0.45250574,0.54895175,18.749996,18.525839
13695,0.41835868,0.5181369,18.749996,18.496311
13696,0.4113038,0.4483945,18.75,18.775618
13697,0.36834326,0.46473274,18.75,18.63988
13698,0.32614,0.4542734,18.75,18.571909
13699,0.28984523,0.43121484,18.75,18.523506
13700,0.26683205,0.45223948,18.75,18.493908
13701,0.24393511,0.43605787,18.75,18.492956
13702,0.2225337,0.4183387,18.75,18.464293
13703,0.20195258,0.4067121,18.75,18.43508
13704,0.4113038,0.4483945,18.75,18.775618
13705,0.36834326,0.46473274,18.75,18.63988
13706,0.32614,0.4542734,18.75,18.571909
13707,0.28984523,0.43121484,18.75,18.523506
13708,0.26683205,0.45223948,18.75,18.493908
13709,0.24393511,0.43605787,18.75,18.492956
13710,0.2225337,0.4183387,18.75,18.464293
13711,0.20195258,0.4067121,18.75,18.43508
13712,0.19086385,0.24739248,18.75,18.752697
13713,0.18247831,0.2543621,18.75,18.622705
13714,0.18356246,0.263965,18.75,18.614433
13715,0.18727165,0.26566628,18.75,18.597223
13716,0.17745662,0.2787452,18.75,18.516684
13717,0.16471261,0.28173977,18.75,18.478188
13718,0.1526053,0.29277825,18.75,18.423706
13719,0.14309287,0.30834174,18.75,18.376995
13720,0.19086385,0.24739248,18.75,18.752697
13721,0.18247831,0.2543621,18.75,18.622705
13722,0.18356246,0.263965,18.75,18.614433
13723,0.18727165,0.26566628,18.75,18.597223
13724,0.17745662,0.2787452,18.75,18.516684
13725,0.16471261,0.28173977,18.75,18.478188
13726,0.1526053,0.29277825,18.75,18.423706
13727,0.14309287,0.30834174,18.75,18.376995
13728,0.13849527,0.17746657,18.75,18.73535
13729,0.1352095,0.20260191,18.75,18.617893
13730,0.13493043,0.22016776,18.75,18.622152
13731,0.13407207,0.21113437,18.75,18.552887
13732,0.12048519,0.23045504,18.75,18.479355
13733,0.110001445,0.24363866,18.75,18.427246
13734,0.10329276,0.26298636,18.75,18.41064
13735,0.09930098,0.27785555,18.75,18.405779
13736,0.13849527,0.17746657,18.75,18.73535
13737,0.1352095,0.20260191,18.75,18.617893
13738,0.13493043,0.22016776,18.75,18.622152
13739,0.13407207,0.21113437,18.75,18.552887
13740,0.12048519,0.23045504,18.75,18.479355
13741,0.110001445,0.24363866,18.75,18.427246
13742,0.10329276,0.26298636,18.75,18.41064
13743,0.09930098,0.27785555,18.75,18.405779
13744,0.11680448,0.115676284,18.75,18.713892
13745,0.14199537,0.1340546,18.75,18.643606
13746,0.17514116,0.17457151,18.75,18.679892
13747,0.21166223,0.17049623,18.75,18.580137
13748,0.1528607,0.17582667,18.75,18.54988
13749,0.12149757,0.17306101,18.75,18.511797
13750,0.09598935,0.17752314,18.75,18.514622
13751,0.07669026,0.17647976,18.750002,18.542063
13752,0.11680448,0.115676284,18.75,18.713892
13753,0.14199537,0.1340546,18.75,18.643606
13754,0.17514116,0.17457151,18.75,18.679892
13755,0.21166223,0.17049623,18.75,18.580137
13756,0.1528607,0.17582667,18.75,18.54988
13757,0.12149757,0.17306101,18.75,18.511797
13758,0.09598935,0.17752314,18.75,18.514622
13759,0.07669026,0.17647976,18.750002,18.542063
13760,0.036128283,0.10046494,18.75,18.739597
13761,0.058304906,0.09893221,18.75,18.688427
13762,0.083352685,0.13175648,18.75,18.779703
13763,0.12037659,0.108101785,18.75,18.727041
13764,0.05118203,0.10983014,18.75,18.755714
13765,0.05217254,0.103082955,18.75,18.756773
13766,0.05162084,0.114522934,18.75,18.768707
13767,0.049476564,0.12769175,18.750002,18.773796
13768,0.036128283,0.10046494,18.75,18.739597
13769,0.058304906,0.09893221,18.75,18.688427
13770,0.083352685,0.13175648,18.75,18.779703
13771,0.12037659,0.108101785,18.75,18.727041
13772,0.05118203,0.10983014,18.75,18.755714
13773,0.05217254,0.103082955,18.75,18.756773
13774,0.05162084,0.114522934,18.75,18.768707
13775,0.049476564,0.12769175,18.750002,18.773796
13776,0.044466615,0.10518527,18.750002,18.777191
13777,0.042827964,0.07793498,18.75,18.777277
13778,0.041686654,0.103058934,18.75,18.846579
13779,0.038220465,0.088710606,18.75,18.766338
13780,0.042299867,0.1017707,18.75,18.7578
13781,0.04712075,0.11184913,18.75,18.737854
13782,0.051502526,0.11632478,18.75,18.742613
13783,0.054388225,0.12515908,18.75,18.747107
13784,0.044466615,0.10518527,18.750002,18.777191
13785,0.042827964,0.07793498,18.75,18.777277
13786,0.041686654,0.103058934,18.75,18.846579
13787,0.038220465,0.088710606,18.75,18.766338
13788,0.042299867,0.1017707,18.75,18.7578
13789,0.04712075,0.11184913,18.75,18.737854
13790,0.051502526,0.11632478,18.75,18.742613
13791,0.054388225,0.12515908,18.75,18.747107
13792,0.04459113,0.12750685,18.75,18.856468
13793,0.041760206,0.106367946,18.75,18.840763
13794,0.036376655,0.1345036,18.75,18.881113
13795,0.028701246,0.13185889,18.75,18.801847
13796,0.058770955,0.15293908,18.75,18.741402
13797,0.0,0.054834485,18.680477,18.466047
13798,0.0,0.10423601,18.598133,18.377388
13799,0.0,0.08665943,18.541145,18.328917
13800,0.04459113,0.12750685,18.75,18.856468
13801,0.041760206,0.106367946,18.75,18.840763
13802,0.036376655,0.1345036,18.75,18.881113
13803,0.028701246,0.13185889,18.75,18.801847
13804,0.058770955,0.15293908,18.75,18.741402
13805,0.0,0.054834485,18.680477,18.466047
13806,0.0,0.10423601,18.598133,18.377388
13807,0.0,0.08665943,18.541145,18.328917
13808,0.0,0.022233486,18.484531,18.486958
13809,0.0,0.03297615,18.426249,18.411095
13810,0.0,0.04958403,18.372135,18.405367
13811,0.0,0.07355529,18.34173,18.378973
13812,0.0,0.083746016,18.297962,18.286982
13813,0.0,0.07979381,18.222754,18.188547
13814,0.0,0.07716036,18.140676,18.136963
13815,0.0,0.083764195,18.109983,18.091492
13816,0.0,0.022233486,18.484531,18.486958
13817,0.0,0.03297615,18.426249,18.411095
13818,0.0,0.04958403,18.372135,18.405367
13819,0.0,0.07355529,18.34173,18.378973
13820,0.0,0.083746016,18.297962,18.286982
13821,0.0,0.07979381,18.222754,18.188547
13822,0.0,0.07716036,18.140676,18.136963
13823,0.0,0.083764195,18.109983,18.091492
13824,0.0,0.02600652,18.04832,18.078897
13825,0.035968184,0.06191492,18.000044,18.044434
13826,0.077884376,0.07544911,18.0,18.013683
13827,0.078178704,0.0973227,18.0,18.025692
13828,0.1088652,0.09912616,18.0,17.993345
13829,0.13335294,0.12244129,18.0,17.979467
13830,0.15699393,0.13290209,18.0,17.94783
13831,0.1821723,0.14935553,18.0,17.953089
13832,0.0,0.02600652,18.04832,18.078897
13833,0.035968184,0.06191492,18.000044,18.044434
13834,0.077884376,0.07544911,18.0,18.013683
13835,0.078178704,0.0973227,18.0,18.025692
13836,0.1088652,0.09912616,18.0,17.993345
13837,0.13335294,0.12244129,18.0,17.979467
13838,0.15699393,0.13290209,18.0,17.94783
13839,0.1821723,0.14935553,18.0,17.953089
13840,0.19995826,0.17747146,18.0,18.038807
13841,0.21733534,0.20562178,18.0,18.023071
13842,0.23431516,0.22534165,18.0,18.051441
13843,0.2510811,0.2400991,18.0,18.102703
13844,0.2559331,0.23295021,18.0,18.067173
13845,0.2663181,0.24745071,18.0,18.035648
13846,0.27717793,0.24165764,18.0,18.021944
13847,0.28807288,0.25335324,18.0,18.004795
13848,0.19995826,0.17747146,18.0,18.038807
13849,0.21733534,0.20562178,18.0,18.023071
13850,0.23431516,0.22534165,18.0,18.051441
13851,0.2510811,0.2400991,18.0,18.102703
13852,0.2559331,0.23295021,18.0,18.067173
13853,0.2663181,0.24745071,18.0,18.035648
13854,0.27717793,0.24165764,18.0,18.021944
13855,0.28807288,0.25335324,18.0,18.004795
13856,0.28636205,0.2872311,18.0,18.055113
13857,0.29581943,0.28719336,18.0,18.034452
13858,0.30751324,0.31187525,18.0,17.952343
13859,0.31694925,0.31506038,18.0,17.9455
13860,0.30897215,0.3207692,18.0,17.943748
13861,0.30663872,0.3077316,18.0,17.944233
13862,0.270634,0.27451155,18.0,17.96034
13863,0.2296052,0.24772489,18.0,17.950857
13864,0.28636205,0.2872311,18.0,18.055113
13865,0.29581943,0.28719336,18.0,18.034452
13866,0.30751324,0.31187525,18.0,17.952343
13867,0.31694925,0.31506038,18.0,17.9455
13868,0.30897215,0.3207692,18.0,17.943748
13869,0.30663872,0.3077316,18.0,17.944233
13870,0.270634,0.27451155,18.0,17.96034
13871,0.2296052,0.24772489,18.0,17.950857
13872,0.21866447,0.24591339,18.0,18.096628
13873,0.17236727,0.22078556,18.0,18.032736
13874,0.10838705,0.20121473,18.0,17.994339
13875,0.034074962,0.13814133,18.0,18.018854
13876,0.058451056,0.1184715,18.0,18.027815
13877,0.0,0.094025314,18.033663,18.101768
13878,0.0,0.0733915,18.099417,18.185133
13879,0.0,0.057956636,18.221445,18.287971
13880,0.21866447,0.24591339,18.0,18.096628
13881,0.17236727,0.22078556,18.0,18.032736
13882,0.10838705,0.20121473,18.0,17.994339
13883,0.034074962,0.13814133,18.0,18.018854
13884,0.058451056,0.1184715,18.0,18.027815
13885,0.0,0.094025314,18.033663,18.101768
13886,0.0,0.0733915,18.099417,18.185133
13887,0.0,0.057956636,18.221445,18.287971
13888,0.0,0.005114436,18.26984,18.302876
13889,0.0,0.019916475,18.395147,18.33184
13890,0.0,0.0217067,18.506609,18.454294
13891,0.0,0.033084154,18.597454,18.571995
13892,0.0,0.0587548,18.68453,18.565395
13893,0.0,0.08430582,18.7349,18.538902
13894,0.0,0.11137164,18.820667,18.515291
13895,0.0,0.118376374,18.87838,18.523893
13896,0.0,0.005114436,18.26984,18.302876
13897,0.0,0.019916475,18.395147,18.33184
13898,0.0,0.0217067,18.506609,18.454294
13899,0.0,0.033084154,18.597454,18.571995
13900,0.0,0.0587548,18.68453,18.565395
13901,0.0,0.08430582,18.7349,18.538902
13902,0.0,0.11137164,18.820667,18.515291
13903,0.0,0.118376374,18.87838,18.523893
13904,0.0,0.0,18.9135,18.838305
13905,0.0,0.0,18.976397,18.777208
13906,0.0,0.0,19.024717,18.727852
13907,0.0,0.0034425259,19.068558,18.728088
13908,0.0,0.014632404,19.083109,18.685812
13909,0.0,0.027333438,19.099466,18.65354
13910,0.0,0.038613617,19.125559,18.58611
13911,0.0,0.046506286,19.150429,18.504908
13912,0.0,0.0,18.9135,18.838305
13913,0.0,0.0,18.976397,18.777208
13914,0.0,0.0,19.024717,18.727852
13915,0.0,0.0034425259,19.068558,18.728088
13916,0.0,0.014632404,19.083109,18.685812
13917,0.0,0.027333438,19.099466,18.65354
