,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
14762,2.9802322e-08,0.0034172237,24.640568,24.754076
14763,2.9802322e-08,0.0,24.595627,24.78687
14764,2.9802322e-08,0.0,24.520727,24.743721
14765,2.9802322e-08,0.0,24.429474,24.681557
14766,2.9802322e-08,0.00024688244,24.390942,24.615551
14767,2.9802322e-08,0.0013142526,24.302862,24.553528
14768,2.9802322e-08,0.0,24.248827,24.271187
14769,2.9802322e-08,0.0,24.165276,24.21952
14770,2.9802322e-08,0.0,24.071005,24.156641
14771,2.9802322e-08,0.0,23.98899,24.163054
14772,2.9802322e-08,0.0,23.899015,24.117502
14773,2.9802322e-08,0.00038981438,23.800217,24.074797
14774,2.9802322e-08,0.00033929944,23.70039,24.050562
14775,2.9802322e-08,0.0010258555,23.604467,24.02311
14776,2.9802322e-08,0.0,24.248827,24.271187
14777,2.9802322e-08,0.0,24.165276,24.21952
14778,2.9802322e-08,0.0,24.071005,24.156641
14779,2.9802322e-08,0.0,23.98899,24.163054
14780,2.9802322e-08,0.0,23.899015,24.117502
14781,2.9802322e-08,0.00038981438,23.800217,24.074797
14782,2.9802322e-08,0.00033929944,23.70039,24.050562
14783,2.9802322e-08,0.0010258555,23.604467,24.02311
14784,2.9802322e-08,0.0,23.529871,23.60857
14785,2.9802322e-08,0.00422287,23.474897,23.537224
14786,2.9802322e-08,0.0059088767,23.430952,23.45919
14787,2.9802322e-08,0.0062529445,23.391747,23.420141
14788,2.9802322e-08,0.010358274,23.340345,23.374182
14789,2.9802322e-08,0.008903652,23.275003,23.264523
14790,2.9802322e-08,0.007705003,23.201979,23.176805
14791,2.9802322e-08,0.006388068,23.126776,23.104689
14792,2.9802322e-08,0.0,23.529871,23.60857
14793,2.9802322e-08,0.00422287,23.474897,23.537224
14794,2.9802322e-08,0.0059088767,23.430952,23.45919
14795,2.9802322e-08,0.0062529445,23.391747,23.420141
14796,2.9802322e-08,0.010358274,23.340345,23.374182
14797,2.9802322e-08,0.008903652,23.275003,23.264523
14798,2.9802322e-08,0.007705003,23.201979,23.176805
14799,2.9802322e-08,0.006388068,23.126776,23.104689
14800,2.9802322e-08,0.00083237886,23.05775,23.07077
14801,2.9802322e-08,0.0030275285,22.996101,23.027603
14802,2.9802322e-08,0.0069790184,22.939102,22.937426
14803,2.9802322e-08,0.008691609,22.884089,22.866983
14804,2.9802322e-08,0.010808259,22.847054,22.74219
14805,2.9802322e-08,0.008850396,22.745243,22.65189
14806,2.9802322e-08,0.0071795583,22.636086,22.569675
14807,2.9802322e-08,0.0056325495,22.56846,22.508358
14808,2.9802322e-08,0.00083237886,23.05775,23.07077
14809,2.9802322e-08,0.0030275285,22.996101,23.027603
14810,2.9802322e-08,0.0069790184,22.939102,22.937426
14811,2.9802322e-08,0.008691609,22.884089,22.866983
14812,2.9802322e-08,0.010808259,22.847054,22.74219
14813,2.9802322e-08,0.008850396,22.745243,22.65189
14814,2.9802322e-08,0.0071795583,22.636086,22.569675
14815,2.9802322e-08,0.0056325495,22.56846,22.508358
14816,2.9802322e-08,0.0016239583,22.517448,22.50815
14817,2.9802322e-08,0.0065782666,22.423496,22.440563
14818,2.9802322e-08,0.0068792403,22.311789,22.345354
14819,2.9802322e-08,0.0068954527,22.208296,22.241657
14820,2.9802322e-08,0.007928282,22.145517,22.180052
14821,2.9802322e-08,0.0056217313,22.114376,22.10464
14822,2.9802322e-08,0.0034390092,22.105371,22.04963
14823,2.9802322e-08,0.00077566504,22.120037,22.01663
14824,2.9802322e-08,0.0016239583,22.517448,22.50815
14825,2.9802322e-08,0.0065782666,22.423496,22.440563
14826,2.9802322e-08,0.0068792403,22.311789,22.345354
14827,2.9802322e-08,0.0068954527,22.208296,22.241657
14828,2.9802322e-08,0.007928282,22.145517,22.180052
14829,2.9802322e-08,0.0056217313,22.114376,22.10464
14830,2.9802322e-08,0.0034390092,22.105371,22.04963
14831,2.9802322e-08,0.00077566504,22.120037,22.01663
14832,2.9802322e-08,0.0,22.119263,22.13235
14833,2.9802322e-08,0.0,22.141342,22.138063
14834,2.9802322e-08,0.0,22.185684,22.213709
14835,2.9802322e-08,0.002043873,22.239325,22.280785
14836,2.9802322e-08,0.0032379031,22.224745,22.375349
14837,2.9802322e-08,0.00031256676,22.217506,22.48018
14838,2.9802322e-08,0.0,22.288176,22.59206
14839,2.9802322e-08,0.0,22.386518,22.699028
14840,2.9802322e-08,0.0,22.119263,22.13235
14841,2.9802322e-08,0.0,22.141342,22.138063
14842,2.9802322e-08,0.0,22.185684,22.213709
14843,2.9802322e-08,0.002043873,22.239325,22.280785
14844,2.9802322e-08,0.0032379031,22.224745,22.375349
14845,2.9802322e-08,0.00031256676,22.217506,22.48018
14846,2.9802322e-08,0.0,22.288176,22.59206
14847,2.9802322e-08,0.0,22.386518,22.699028
14848,2.9802322e-08,0.0,22.472696,22.495337
14849,2.9802322e-08,0.0,22.56858,22.56921
14850,2.9802322e-08,0.0,22.687859,22.718168
14851,2.9802322e-08,0.0,22.813606,22.819822
14852,2.9802322e-08,0.0,22.940151,22.936714
14853,2.9802322e-08,0.0,23.06481,23.054178
14854,2.9802322e-08,0.0,23.182983,23.13021
14855,2.9802322e-08,0.0,23.295181,23.152636
14856,2.9802322e-08,0.0,22.472696,22.495337
14857,2.9802322e-08,0.0,22.56858,22.56921
14858,2.9802322e-08,0.0,22.687859,22.718168
14859,2.9802322e-08,0.0,22.813606,22.819822
14860,2.9802322e-08,0.0,22.940151,22.936714
14861,2.9802322e-08,0.0,23.06481,23.054178
14862,2.9802322e-08,0.0,23.182983,23.13021
14863,2.9802322e-08,0.0,23.295181,23.152636
14864,2.9802322e-08,0.0,23.403954,23.400343
14865,2.9802322e-08,0.0,23.506695,23.531895
14866,2.9802322e-08,0.0042188466,23.60265,23.52764
14867,2.9802322e-08,0.005441487,23.689678,23.574879
14868,2.9802322e-08,0.003555268,23.73463,23.61511
14869,2.9802322e-08,0.0012503564,23.72741,23.587229
14870,2.9802322e-08,0.0,23.727343,23.58378
14871,2.9802322e-08,0.0,23.73616,23.553684
14872,2.9802322e-08,0.0,23.403954,23.400343
14873,2.9802322e-08,0.0,23.506695,23.531895
14874,2.9802322e-08,0.0042188466,23.60265,23.52764
14875,2.9802322e-08,0.005441487,23.689678,23.574879
14876,2.9802322e-08,0.003555268,23.73463,23.61511
14877,2.9802322e-08,0.0012503564,23.72741,23.587229
14878,2.9802322e-08,0.0,23.727343,23.58378
14879,2.9802322e-08,0.0,23.73616,23.553684
14880,2.9802322e-08,0.0,23.762295,23.84138
14881,2.9802322e-08,0.0,23.800144,23.919994
14882,2.9802322e-08,0.002406031,23.8433,23.912031
14883,2.9802322e-08,0.0062941015,23.886333,24.055056
14884,2.9802322e-08,0.0023865402,23.925394,24.164059
14885,2.9802322e-08,0.00058349967,23.9458,24.21928
14886,2.9802322e-08,0.0,23.96356,24.251604
14887,2.9802322e-08,0.0,23.962437,24.23938
14888,2.9802322e-08,0.0,23.762295,23.84138
14889,2.9802322e-08,0.0,23.800144,23.919994
14890,2.9802322e-08,0.002406031,23.8433,23.912031
14891,2.9802322e-08,0.0062941015,23.886333,24.055056
14892,2.9802322e-08,0.0023865402,23.925394,24.164059
14893,2.9802322e-08,0.00058349967,23.9458,24.21928
14894,2.9802322e-08,0.0,23.96356,24.251604
14895,2.9802322e-08,0.0,23.962437,24.23938
14896,2.9802322e-08,0.0,23.962353,24.044645
14897,2.9802322e-08,0.0,23.957619,24.083672
14898,2.9802322e-08,0.00061255693,23.944906,24.127241
14899,2.9802322e-08,0.0036083758,23.920975,24.232231
14900,2.9802322e-08,0.0016287267,23.929152,24.344933
14901,2.9802322e-08,0.0006532669,23.949305,24.406015
14902,2.9802322e-08,0.0016171336,23.949263,24.429716
14903,2.9802322e-08,0.0016335249,23.923786,24.414633
14904,2.9802322e-08,0.0,23.962353,24.044645
14905,2.9802322e-08,0.0,23.957619,24.083672
14906,2.9802322e-08,0.00061255693,23.944906,24.127241
14907,2.9802322e-08,0.0036083758,23.920975,24.232231
14908,2.9802322e-08,0.0016287267,23.929152,24.344933
14909,2.9802322e-08,0.0006532669,23.949305,24.406015
14910,2.9802322e-08,0.0016171336,23.949263,24.429716
14911,2.9802322e-08,0.0016335249,23.923786,24.414633
14912,2.9802322e-08,0.0027230978,23.939362,23.962502
14913,2.9802322e-08,0.0039411187,23.92097,23.921383
14914,2.9802322e-08,0.007880986,23.87977,23.961004
14915,2.9802322e-08,0.0038262904,23.817406,23.996025
14916,2.9802322e-08,0.00654155,23.854181,24.049377
14917,2.9802322e-08,0.0055208206,23.874407,24.066654
14918,2.9802322e-08,0.011247963,23.874763,24.081142
14919,2.9802322e-08,0.010614663,23.868477,24.072746
14920,2.9802322e-08,0.0027230978,23.939362,23.962502
14921,2.9802322e-08,0.0039411187,23.92097,23.921383
14922,2.9802322e-08,0.007880986,23.87977,23.961004
14923,2.9802322e-08,0.0038262904,23.817406,23.996025
14924,2.9802322e-08,0.00654155,23.854181,24.049377
14925,2.9802322e-08,0.0055208206,23.874407,24.066654
14926,2.9802322e-08,0.011247963,23.874763,24.081142
14927,2.9802322e-08,0.010614663,23.868477,24.072746
14928,2.9802322e-08,0.0013455749,23.86203,23.914146
14929,2.9802322e-08,0.0025737882,23.853594,23.86986
14930,2.9802322e-08,0.004529685,23.842007,23.916883
14931,2.9802322e-08,0.003992498,23.829235,23.93879
14932,2.9802322e-08,0.0061777234,23.815228,23.923569
14933,2.9802322e-08,0.0069803894,23.798073,23.89874
14934,2.9802322e-08,0.0059362054,23.778053,23.87189
14935,2.9802322e-08,0.0055372715,23.758335,23.84769
14936,2.9802322e-08,0.0013455749,23.86203,23.914146
14937,2.9802322e-08,0.0025737882,23.853594,23.86986
14938,2.9802322e-08,0.004529685,23.842007,23.916883
14939,2.9802322e-08,0.003992498,23.829235,23.93879
14940,2.9802322e-08,0.0061777234,23.815228,23.923569
14941,2.9802322e-08,0.0069803894,23.798073,23.89874
14942,2.9802322e-08,0.0059362054,23.778053,23.87189
14943,2.9802322e-08,0.0055372715,23.758335,23.84769
14944,2.9802322e-08,0.00086429715,23.731575,23.775618
14945,2.9802322e-08,0.0,23.694061,23.710424
14946,2.9802322e-08,0.0030559003,23.650856,23.708387
14947,2.9802322e-08,0.0024304688,23.608093,23.695957
14948,2.9802322e-08,0.0039516985,23.539482,23.620583
14949,2.9802322e-08,0.0036978424,23.395004,23.531994
14950,2.9802322e-08,0.001264602,23.25765,23.448973
14951,2.9802322e-08,0.0,23.125996,23.37749
14952,2.9802322e-08,0.00086429715,23.731575,23.775618
14953,2.9802322e-08,0.0,23.694061,23.710424
14954,2.9802322e-08,0.0030559003,23.650856,23.708387
14955,2.9802322e-08,0.0024304688,23.608093,23.695957
14956,2.9802322e-08,0.0039516985,23.539482,23.620583
14957,2.9802322e-08,0.0036978424,23.395004,23.531994
14958,2.9802322e-08,0.001264602,23.25765,23.448973
14959,2.9802322e-08,0.0,23.125996,23.37749
14960,2.9802322e-08,0.00042897463,22.981438,23.085497
14961,2.9802322e-08,0.0067083538,22.83665,23.012035
14962,2.9802322e-08,0.0067281723,22.69901,23.015635
14963,2.9802322e-08,0.006336719,22.570627,22.928318
14964,2.9802322e-08,0.0073099434,22.484303,22.770308
14965,2.9802322e-08,0.007221073,22.352188,22.602495
14966,2.9802322e-08,0.0050029755,22.224976,22.504646
14967,2.9802322e-08,0.003780812,21.975033,22.40263
14968,2.9802322e-08,0.00042897463,22.981438,23.085497
14969,2.9802322e-08,0.0067083538,22.83665,23.012035
14970,2.9802322e-08,0.0067281723,22.69901,23.015635
14971,2.9802322e-08,0.006336719,22.570627,22.928318
14972,2.9802322e-08,0.0073099434,22.484303,22.770308
14973,2.9802322e-08,0.007221073,22.352188,22.602495
14974,2.9802322e-08,0.0050029755,22.224976,22.504646
14975,2.9802322e-08,0.003780812,21.975033,22.40263
14976,2.9802322e-08,0.0,21.77295,21.750727
14977,2.9802322e-08,0.0062642694,21.706242,21.659836
14978,2.9802322e-08,0.0016833544,21.548294,21.590326
14979,2.9802322e-08,0.00277403,21.475847,21.520838
14980,2.9802322e-08,0.0056304038,21.303099,21.421427
14981,2.9802322e-08,0.009219199,21.220669,21.34719
14982,2.9802322e-08,0.013159096,21.12344,21.20007
14983,2.9802322e-08,0.016934842,20.920843,21.091476
14984,2.9802322e-08,0.0,21.77295,21.750727
14985,2.9802322e-08,0.0062642694,21.706242,21.659836
14986,2.9802322e-08,0.0016833544,21.548294,21.590326
14987,2.9802322e-08,0.00277403,21.475847,21.520838
14988,2.9802322e-08,0.0056304038,21.303099,21.421427
14989,2.9802322e-08,0.009219199,21.220669,21.34719
14990,2.9802322e-08,0.013159096,21.12344,21.20007
14991,2.9802322e-08,0.016934842,20.920843,21.091476
14992,2.9802322e-08,0.0,20.764606,20.720646
14993,2.9802322e-08,0.008609176,20.667719,20.62984
14994,2.9802322e-08,0.017378628,20.598358,20.54857
14995,2.9802322e-08,0.023689061,20.531977,20.581263
14996,2.9802322e-08,0.033269197,20.460072,20.533436
14997,2.9802322e-08,0.041459262,20.379599,20.485846
14998,2.9802322e-08,0.06255925,20.292908,20.39742
14999,2.9802322e-08,0.06651029,20.20383,20.378677
15000,2.9802322e-08,0.0,20.764606,20.720646
15001,2.9802322e-08,0.008609176,20.667719,20.62984
15002,2.9802322e-08,0.017378628,20.598358,20.54857
15003,2.9802322e-08,0.023689061,20.531977,20.581263
15004,2.9802322e-08,0.033269197,20.460072,20.533436
15005,2.9802322e-08,0.041459262,20.379599,20.485846
15006,2.9802322e-08,0.06255925,20.292908,20.39742
15007,2.9802322e-08,0.06651029,20.20383,20.378677
15008,2.9802322e-08,0.01855141,20.123526,20.098219
15009,2.9802322e-08,0.024330288,20.041098,20.03405
15010,2.9802322e-08,0.022738427,19.983356,20.011415
15011,2.9802322e-08,0.041796446,19.864096,20.06342
15012,2.9802322e-08,0.043808073,19.761076,19.984768
15013,0.07335335,0.061478406,19.750013,20.015633
15014,0.058984578,0.06973684,19.75,19.996397
15015,0.07079604,0.08235088,19.75,19.989042
15016,2.9802322e-08,0.01855141,20.123526,20.098219
15017,2.9802322e-08,0.024330288,20.041098,20.03405
15018,2.9802322e-08,0.022738427,19.983356,20.011415
15019,2.9802322e-08,0.041796446,19.864096,20.06342
15020,2.9802322e-08,0.043808073,19.761076,19.984768
15021,0.07335335,0.061478406,19.750013,20.015633
15022,0.058984578,0.06973684,19.75,19.996397
15023,0.07079604,0.08235088,19.75,19.989042
15024,0.08629969,0.08957082,19.75,19.694235
15025,0.07087505,0.07114312,19.75,19.646635
15026,0.05548647,0.089945555,19.75,19.586012
15027,0.035831034,0.09909356,19.75,19.518892
15028,0.096622705,0.102653325,19.749998,19.54909
15029,0.05211231,0.083099335,19.75,19.683744
15030,0.0017593801,0.055613875,19.74933,19.938946
15031,2.9802322e-08,0.045983464,19.799223,20.134357
15032,0.08629969,0.08957082,19.75,19.694235
15033,0.07087505,0.07114312,19.75,19.646635
15034,0.05548647,0.089945555,19.75,19.586012
15035,0.035831034,0.09909356,19.75,19.518892
15036,0.096622705,0.102653325,19.749998,19.54909
15037,0.05211231,0.083099335,19.75,19.683744
15038,0.0017593801,0.055613875,19.74933,19.938946
15039,2.9802322e-08,0.045983464,19.799223,20.134357
15040,2.9802322e-08,0.014333218,19.887016,19.844051
15041,2.9802322e-08,0.027147293,20.013468,20.017675
15042,2.9802322e-08,0.02028665,20.179205,20.209848
15043,2.9802322e-08,0.012343854,20.299377,20.350292
15044,2.9802322e-08,0.013975412,20.530956,20.540096
15045,2.9802322e-08,0.014026076,20.655413,20.686546
15046,2.9802322e-08,0.012831092,20.916052,20.849287
15047,2.9802322e-08,0.013132036,21.135479,20.954185
15048,2.9802322e-08,0.014333218,19.887016,19.844051
15049,2.9802322e-08,0.027147293,20.013468,20.017675
15050,2.9802322e-08,0.02028665,20.179205,20.209848
15051,2.9802322e-08,0.012343854,20.299377,20.350292
15052,2.9802322e-08,0.013975412,20.530956,20.540096
15053,2.9802322e-08,0.014026076,20.655413,20.686546
15054,2.9802322e-08,0.012831092,20.916052,20.849287
15055,2.9802322e-08,0.013132036,21.135479,20.954185
15056,2.9802322e-08,0.0049965978,21.272554,21.315077
15057,2.9802322e-08,0.0,21.534897,21.500977
15058,2.9802322e-08,0.002956301,21.662989,21.693007
15059,2.9802322e-08,0.0037122667,21.938019,21.854025
15060,2.9802322e-08,0.008368343,22.04292,22.04193
15061,2.9802322e-08,0.010578841,22.21061,22.217142
15062,2.9802322e-08,0.011375636,22.410246,22.338554
15063,2.9802322e-08,0.012145698,22.485231,22.406624
15064,2.9802322e-08,0.0049965978,21.272554,21.315077
15065,2.9802322e-08,0.0,21.534897,21.500977
15066,2.9802322e-08,0.002956301,21.662989,21.693007
15067,2.9802322e-08,0.0037122667,21.938019,21.854025
15068,2.9802322e-08,0.008368343,22.04292,22.04193
15069,2.9802322e-08,0.010578841,22.21061,22.217142
15070,2.9802322e-08,0.011375636,22.410246,22.338554
15071,2.9802322e-08,0.012145698,22.485231,22.406624
15072,2.9802322e-08,0.0028309524,22.695528,22.500845
15073,2.9802322e-08,0.0,22.881008,22.574081
15074,2.9802322e-08,0.0021526217,23.049828,22.716919
15075,2.9802322e-08,0.0067987144,23.205017,22.825829
15076,2.9802322e-08,0.0069728196,23.32723,23.009686
15077,2.9802322e-08,0.0109093785,23.414654,23.149773
15078,2.9802322e-08,0.008695543,23.444853,23.233902
15079,2.9802322e-08,0.009709924,23.500164,23.286901
15080,2.9802322e-08,0.0028309524,22.695528,22.500845
15081,2.9802322e-08,0.0,22.881008,22.574081
15082,2.9802322e-08,0.0021526217,23.049828,22.716919
15083,2.9802322e-08,0.0067987144,23.205017,22.825829
15084,2.9802322e-08,0.0069728196,23.32723,23.009686
15085,2.9802322e-08,0.0109093785,23.414654,23.149773
15086,2.9802322e-08,0.008695543,23.444853,23.233902
15087,2.9802322e-08,0.009709924,23.500164,23.286901
15088,2.9802322e-08,0.0,23.55064,23.581127
15089,2.9802322e-08,0.0,23.580301,23.643896
15090,2.9802322e-08,0.00051254034,23.64031,23.738358
15091,2.9802322e-08,0.004293114,23.670834,23.833714
15092,2.9802322e-08,0.0008533597,23.710546,23.923306
15093,2.9802322e-08,0.0018610656,23.748957,23.999891
15094,2.9802322e-08,0.004338622,23.75904,24.031797
15095,2.9802322e-08,0.0074564517,23.740047,24.044828
15096,2.9802322e-08,0.0,23.55064,23.581127
15097,2.9802322e-08,0.0,23.580301,23.643896
15098,2.9802322e-08,0.00051254034,23.64031,23.738358
15099,2.9802322e-08,0.004293114,23.670834,23.833714
15100,2.9802322e-08,0.0008533597,23.710546,23.923306
15101,2.9802322e-08,0.0018610656,23.748957,23.999891
15102,2.9802322e-08,0.004338622,23.75904,24.031797
15103,2.9802322e-08,0.0074564517,23.740047,24.044828
15104,2.9802322e-08,0.0,23.7574,23.808798
15105,2.9802322e-08,0.0,23.744535,23.795815
15106,2.9802322e-08,0.0036362112,23.70416,23.824991
15107,2.9802322e-08,0.006936252,23.635649,23.849293
15108,2.9802322e-08,0.0035961568,23.677328,23.872093
15109,2.9802322e-08,0.0072548687,23.710518,23.90877
15110,2.9802322e-08,0.0074499846,23.730911,23.95381
15111,2.9802322e-08,0.005999595,23.742985,23.982956
15112,2.9802322e-08,0.0,23.7574,23.808798
15113,2.9802322e-08,0.0,23.744535,23.795815
15114,2.9802322e-08,0.0036362112,23.70416,23.824991
15115,2.9802322e-08,0.006936252,23.635649,23.849293
15116,2.9802322e-08,0.0035961568,23.677328,23.872093
15117,2.9802322e-08,0.0072548687,23.710518,23.90877
15118,2.9802322e-08,0.0074499846,23.730911,23.95381
15119,2.9802322e-08,0.005999595,23.742985,23.982956
15120,2.9802322e-08,0.0021003187,23.741938,23.786476
15121,2.9802322e-08,0.0023218393,23.73827,23.77975
15122,2.9802322e-08,0.0034259856,23.731096,23.79764
15123,2.9802322e-08,0.0063423514,23.716496,23.866232
15124,2.9802322e-08,0.008894891,23.695286,23.810276
15125,2.9802322e-08,0.011489809,23.652275,23.778385
15126,2.9802322e-08,0.009876043,23.609245,23.716831
15127,2.9802322e-08,0.009330988,23.56281,23.667236
15128,2.9802322e-08,0.0021003187,23.741938,23.786476
15129,2.9802322e-08,0.0023218393,23.73827,23.77975
15130,2.9802322e-08,0.0034259856,23.731096,23.79764
15131,2.9802322e-08,0.0063423514,23.716496,23.866232
15132,2.9802322e-08,0.008894891,23.695286,23.810276
15133,2.9802322e-08,0.011489809,23.652275,23.778385
15134,2.9802322e-08,0.009876043,23.609245,23.716831
15135,2.9802322e-08,0.009330988,23.56281,23.667236
15136,2.9802322e-08,0.00076651573,23.510262,23.560059
15137,2.9802322e-08,0.0012969673,23.45308,23.499264
15138,2.9802322e-08,0.0041002035,23.395073,23.482182
15139,2.9802322e-08,0.0043870807,23.33683,23.445307
15140,2.9802322e-08,0.0074031353,23.249266,23.327211
15141,2.9802322e-08,0.006160915,23.149351,23.225212
15142,2.9802322e-08,0.0038024783,23.057314,23.118172
15143,2.9802322e-08,0.00285393,22.978195,23.025183
15144,2.9802322e-08,0.00076651573,23.510262,23.560059
15145,2.9802322e-08,0.0012969673,23.45308,23.499264
15146,2.9802322e-08,0.0041002035,23.395073,23.482182
15147,2.9802322e-08,0.0043870807,23.33683,23.445307
15148,2.9802322e-08,0.0074031353,23.249266,23.327211
15149,2.9802322e-08,0.006160915,23.149351,23.225212
15150,2.9802322e-08,0.0038024783,23.057314,23.118172
15151,2.9802322e-08,0.00285393,22.978195,23.025183
15152,2.9802322e-08,0.0026071966,22.88281,22.91649
15153,2.9802322e-08,0.004745513,22.777725,22.807405
15154,2.9802322e-08,0.003484279,22.676334,22.783978
15155,2.9802322e-08,0.0008906722,22.582373,22.722443
15156,2.9802322e-08,0.007898539,22.473385,22.593151
15157,2.9802322e-08,0.002626896,22.352926,22.45344
15158,2.9802322e-08,0.0020251572,22.231962,22.341373
15159,2.9802322e-08,0.0035826266,22.175917,22.257792
15160,2.9802322e-08,0.0026071966,22.88281,22.91649
15161,2.9802322e-08,0.004745513,22.777725,22.807405
15162,2.9802322e-08,0.003484279,22.676334,22.783978
15163,2.9802322e-08,0.0008906722,22.582373,22.722443
15164,2.9802322e-08,0.007898539,22.473385,22.593151
15165,2.9802322e-08,0.002626896,22.352926,22.45344
15166,2.9802322e-08,0.0020251572,22.231962,22.341373
15167,2.9802322e-08,0.0035826266,22.175917,22.257792
15168,2.9802322e-08,0.0,22.071115,22.08431
15169,2.9802322e-08,0.0032653809,21.932888,21.968147
15170,2.9802322e-08,0.0,21.854376,21.92082
15171,2.9802322e-08,0.0,21.743002,21.816813
15172,2.9802322e-08,0.0033277273,21.610693,21.729038
15173,2.9802322e-08,0.003468275,21.488632,21.640512
15174,2.9802322e-08,0.008564562,21.3843,21.547705
15175,2.9802322e-08,0.00968194,21.34102,21.471626
15176,2.9802322e-08,0.0,22.071115,22.08431
15177,2.9802322e-08,0.0032653809,21.932888,21.968147
15178,2.9802322e-08,0.0,21.854376,21.92082
15179,2.9802322e-08,0.0,21.743002,21.816813
15180,2.9802322e-08,0.0033277273,21.610693,21.729038
15181,2.9802322e-08,0.003468275,21.488632,21.640512
15182,2.9802322e-08,0.008564562,21.3843,21.547705
15183,2.9802322e-08,0.00968194,21.34102,21.471626
15184,2.9802322e-08,0.0009319484,21.2555,21.286568
15185,2.9802322e-08,0.0024160147,21.140896,21.178879
15186,2.9802322e-08,0.0,21.029879,21.131847
15187,2.9802322e-08,0.0065728724,20.932856,21.03682
15188,2.9802322e-08,0.013086766,20.85229,21.01098
15189,2.9802322e-08,0.019770026,20.814007,20.900684
15190,2.9802322e-08,0.030388564,20.70803,20.785519
15191,2.9802322e-08,0.035497785,20.610027,20.719656
15192,2.9802322e-08,0.0009319484,21.2555,21.286568
15193,2.9802322e-08,0.0024160147,21.140896,21.178879
15194,2.9802322e-08,0.0,21.029879,21.131847
15195,2.9802322e-08,0.0065728724,20.932856,21.03682
15196,2.9802322e-08,0.013086766,20.85229,21.01098
15197,2.9802322e-08,0.019770026,20.814007,20.900684
15198,2.9802322e-08,0.030388564,20.70803,20.785519
15199,2.9802322e-08,0.035497785,20.610027,20.719656
15200,2.9802322e-08,0.016065747,20.537361,20.618378
15201,2.9802322e-08,0.03616798,20.475298,20.614485
15202,2.9802322e-08,0.050465643,20.40999,20.46334
15203,2.9802322e-08,0.06690732,20.366402,20.334084
15204,2.9802322e-08,0.076931596,20.31049,20.281422
15205,2.9802322e-08,0.0849109,20.263481,20.266533
15206,2.9802322e-08,0.08586773,20.234724,20.212133
15207,2.9802322e-08,0.07388207,20.20962,20.217775
15208,2.9802322e-08,0.016065747,20.537361,20.618378
15209,2.9802322e-08,0.03616798,20.475298,20.614485
15210,2.9802322e-08,0.050465643,20.40999,20.46334
15211,2.9802322e-08,0.06690732,20.366402,20.334084
15212,2.9802322e-08,0.076931596,20.31049,20.281422
15213,2.9802322e-08,0.0849109,20.263481,20.266533
15214,2.9802322e-08,0.08586773,20.234724,20.212133
15215,2.9802322e-08,0.07388207,20.20962,20.217775
15216,2.9802322e-08,0.020391405,20.17909,20.199598
15217,2.9802322e-08,0.038517028,20.210585,20.173244
15218,2.9802322e-08,0.03297922,20.26792,20.148743
15219,2.9802322e-08,0.019824713,20.334803,20.154945
15220,2.9802322e-08,0.01761818,20.33407,20.32742
15221,2.9802322e-08,0.010232896,20.397518,20.544567
15222,2.9802322e-08,0.0015654564,20.519157,20.770615
15223,2.9802322e-08,0.0,20.615702,20.910683
15224,2.9802322e-08,0.020391405,20.17909,20.199598
15225,2.9802322e-08,0.038517028,20.210585,20.173244
15226,2.9802322e-08,0.03297922,20.26792,20.148743
15227,2.9802322e-08,0.019824713,20.334803,20.154945
15228,2.9802322e-08,0.01761818,20.33407,20.32742
15229,2.9802322e-08,0.010232896,20.397518,20.544567
15230,2.9802322e-08,0.0015654564,20.519157,20.770615
15231,2.9802322e-08,0.0,20.615702,20.910683
15232,2.9802322e-08,0.00609076,20.775757,20.770788
15233,2.9802322e-08,0.0015287995,20.930784,20.935883
15234,2.9802322e-08,0.0010866523,21.049168,21.140541
15235,2.9802322e-08,0.0,21.28179,21.348764
15236,2.9802322e-08,0.00323084,21.504162,21.54903
15237,2.9802322e-08,0.0014842451,21.72786,21.801228
15238,2.9802322e-08,0.00045257807,21.866232,21.979748
15239,2.9802322e-08,0.0,22.157635,22.117228
15240,2.9802322e-08,0.00609076,20.775757,20.770788
15241,2.9802322e-08,0.0015287995,20.930784,20.935883
15242,2.9802322e-08,0.0010866523,21.049168,21.140541
15243,2.9802322e-08,0.0,21.28179,21.348764
15244,2.9802322e-08,0.00323084,21.504162,21.54903
15245,2.9802322e-08,0.0014842451,21.72786,21.801228
15246,2.9802322e-08,0.00045257807,21.866232,21.979748
15247,2.9802322e-08,0.0,22.157635,22.117228
15248,2.9802322e-08,0.003199339,22.280367,22.356518
15249,2.9802322e-08,0.0,22.483505,22.603662
15250,2.9802322e-08,0.0,22.729935,22.893717
15251,2.9802322e-08,0.0,22.951468,23.065826
15252,2.9802322e-08,0.0,23.154139,23.23977
15253,2.9802322e-08,0.00041142106,23.352352,23.398193
15254,2.9802322e-08,0.0,23.48187,23.531193
15255,2.9802322e-08,0.0,23.624838,23.632278
15256,2.9802322e-08,0.003199339,22.280367,22.356518
15257,2.9802322e-08,0.0,22.483505,22.603662
15258,2.9802322e-08,0.0,22.729935,22.893717
15259,2.9802322e-08,0.0,22.951468,23.065826
15260,2.9802322e-08,0.0,23.154139,23.23977
15261,2.9802322e-08,0.00041142106,23.352352,23.398193
15262,2.9802322e-08,0.0,23.48187,23.531193
15263,2.9802322e-08,0.0,23.624838,23.632278
