,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
14384,2.9802322e-08,0.011516541,23.141489,23.173775
14385,2.9802322e-08,0.018834323,23.041851,23.22973
14386,2.9802322e-08,0.03254029,22.936613,23.16163
14387,2.9802322e-08,0.03545928,22.83516,23.097607
14388,2.9802322e-08,0.04566717,22.747911,23.061846
14389,2.9802322e-08,0.056987643,22.682415,23.02384
14390,2.9802322e-08,0.054439187,22.6338,23.02789
14391,2.9802322e-08,0.06158021,22.593933,22.986908
14392,2.9802322e-08,0.011516541,23.141489,23.173775
14393,2.9802322e-08,0.018834323,23.041851,23.22973
14394,2.9802322e-08,0.03254029,22.936613,23.16163
14395,2.9802322e-08,0.03545928,22.83516,23.097607
14396,2.9802322e-08,0.04566717,22.747911,23.061846
14397,2.9802322e-08,0.056987643,22.682415,23.02384
14398,2.9802322e-08,0.054439187,22.6338,23.02789
14399,2.9802322e-08,0.06158021,22.593933,22.986908
14400,2.9802322e-08,0.018298596,22.541193,22.549797
14401,2.9802322e-08,0.032432795,22.4736,22.580849
14402,2.9802322e-08,0.05038929,22.399256,22.530396
14403,2.9802322e-08,0.08169249,22.324535,22.573498
14404,2.9802322e-08,0.09005639,22.259584,22.614159
14405,0.043317825,0.09173435,22.250008,22.54784
14406,0.040897816,0.099802315,22.25,22.522871
14407,0.05565092,0.10784125,22.25,22.487597
14408,2.9802322e-08,0.018298596,22.541193,22.549797
14409,2.9802322e-08,0.032432795,22.4736,22.580849
14410,2.9802322e-08,0.05038929,22.399256,22.530396
14411,2.9802322e-08,0.08169249,22.324535,22.573498
14412,2.9802322e-08,0.09005639,22.259584,22.614159
14413,0.043317825,0.09173435,22.250008,22.54784
14414,0.040897816,0.099802315,22.25,22.522871
14415,0.05565092,0.10784125,22.25,22.487597
14416,0.063681364,0.05047992,22.25,22.223524
14417,0.06820774,0.07894859,22.25,22.209257
14418,0.07504907,0.09967068,22.25,22.241035
14419,0.08201599,0.12955958,22.25,22.299849
14420,0.10600999,0.119217336,22.25,22.279644
14421,0.13949293,0.1290336,22.25,22.290802
14422,0.17635658,0.14704877,22.25,22.326698
14423,0.21507856,0.16198906,22.249998,22.339296
14424,0.063681364,0.05047992,22.25,22.223524
14425,0.06820774,0.07894859,22.25,22.209257
14426,0.07504907,0.09967068,22.25,22.241035
14427,0.08201599,0.12955958,22.25,22.299849
14428,0.10600999,0.119217336,22.25,22.279644
14429,0.13949293,0.1290336,22.25,22.290802
14430,0.17635658,0.14704877,22.25,22.326698
14431,0.21507856,0.16198906,22.249998,22.339296
14432,0.20603596,0.16668299,22.25,22.017565
14433,0.20681053,0.19890381,22.25,22.138466
14434,0.21085475,0.19831944,22.25,22.135096
14435,0.21739116,0.24903622,22.25,22.214054
14436,0.21529476,0.24606891,22.25,22.240856
14437,0.21755111,0.2459318,22.25,22.325901
14438,0.21050382,0.2298066,22.25,22.375315
14439,0.19833043,0.22411546,22.25,22.428352
14440,0.20603596,0.16668299,22.25,22.017565
14441,0.20681053,0.19890381,22.25,22.138466
14442,0.21085475,0.19831944,22.25,22.135096
14443,0.21739116,0.24903622,22.25,22.214054
14444,0.21529476,0.24606891,22.25,22.240856
14445,0.21755111,0.2459318,22.25,22.325901
14446,0.21050382,0.2298066,22.25,22.375315
14447,0.19833043,0.22411546,22.25,22.428352
14448,0.19838655,0.1600571,22.25,22.047535
14449,0.17237845,0.1567674,22.25,22.225977
14450,0.14976999,0.15768936,22.25,22.146217
14451,0.12748072,0.16340914,22.250002,22.209764
14452,0.18689764,0.16046548,22.25,22.281712
14453,0.16430691,0.14513552,22.25,22.325886
14454,0.12438661,0.12387988,22.249998,22.355263
14455,0.07834208,0.108641624,22.25,22.359446
14456,0.19838655,0.1600571,22.25,22.047535
14457,0.17237845,0.1567674,22.25,22.225977
14458,0.14976999,0.15768936,22.25,22.146217
14459,0.12748072,0.16340914,22.250002,22.209764
14460,0.18689764,0.16046548,22.25,22.281712
14461,0.16430691,0.14513552,22.25,22.325886
14462,0.12438661,0.12387988,22.249998,22.355263
14463,0.07834208,0.108641624,22.25,22.359446
14464,0.05497527,0.05728373,22.25,22.203209
14465,2.9802322e-08,0.055348217,22.25118,22.339643
14466,2.9802322e-08,0.038481742,22.313053,22.375416
14467,2.9802322e-08,0.012821227,22.448666,22.495287
14468,2.9802322e-08,0.00615561,22.556595,22.534664
14469,2.9802322e-08,0.004530072,22.682669,22.622206
14470,2.9802322e-08,0.0,22.814793,22.633627
14471,2.9802322e-08,0.0,23.069002,22.64487
14472,0.05497527,0.05728373,22.25,22.203209
14473,2.9802322e-08,0.055348217,22.25118,22.339643
14474,2.9802322e-08,0.038481742,22.313053,22.375416
14475,2.9802322e-08,0.012821227,22.448666,22.495287
14476,2.9802322e-08,0.00615561,22.556595,22.534664
14477,2.9802322e-08,0.004530072,22.682669,22.622206
14478,2.9802322e-08,0.0,22.814793,22.633627
14479,2.9802322e-08,0.0,23.069002,22.64487
14480,2.9802322e-08,0.0,23.261684,23.289389
14481,2.9802322e-08,0.0,23.429373,23.405783
14482,2.9802322e-08,0.0,23.586327,23.623695
14483,2.9802322e-08,0.0,23.671572,23.827217
14484,2.9802322e-08,0.0,23.781858,24.018599
14485,2.9802322e-08,0.0,24.01265,24.15331
14486,2.9802322e-08,0.0,24.212946,24.273506
14487,2.9802322e-08,0.0,24.402136,24.37278
14488,2.9802322e-08,0.0,23.261684,23.289389
14489,2.9802322e-08,0.0,23.429373,23.405783
14490,2.9802322e-08,0.0,23.586327,23.623695
14491,2.9802322e-08,0.0,23.671572,23.827217
14492,2.9802322e-08,0.0,23.781858,24.018599
14493,2.9802322e-08,0.0,24.01265,24.15331
14494,2.9802322e-08,0.0,24.212946,24.273506
14495,2.9802322e-08,0.0,24.402136,24.37278
14496,2.9802322e-08,0.004943967,24.563904,24.51325
14497,2.9802322e-08,0.0017310679,24.685728,24.591179
14498,2.9802322e-08,0.0,24.788755,24.723204
14499,2.9802322e-08,0.0,24.882467,24.84219
14500,2.9802322e-08,0.0,24.992233,24.937302
14501,2.9802322e-08,0.0,25.118412,25.029003
14502,2.9802322e-08,0.0,25.23538,25.135231
14503,2.9802322e-08,0.0,25.336113,25.199368
14504,2.9802322e-08,0.004943967,24.563904,24.51325
14505,2.9802322e-08,0.0017310679,24.685728,24.591179
14506,2.9802322e-08,0.0,24.788755,24.723204
14507,2.9802322e-08,0.0,24.882467,24.84219
14508,2.9802322e-08,0.0,24.992233,24.937302
14509,2.9802322e-08,0.0,25.118412,25.029003
14510,2.9802322e-08,0.0,25.23538,25.135231
14511,2.9802322e-08,0.0,25.336113,25.199368
14512,2.9802322e-08,0.00047972798,25.409332,25.333557
14513,2.9802322e-08,0.0,25.447598,25.33221
14514,2.9802322e-08,0.0,25.456211,25.403418
14515,2.9802322e-08,0.0,25.438202,25.427767
14516,2.9802322e-08,0.0,25.457907,25.469574
14517,2.9802322e-08,0.0006854832,25.50072,25.508411
14518,2.9802322e-08,0.001581043,25.52586,25.539032
14519,2.9802322e-08,0.0024994314,25.517433,25.553623
14520,2.9802322e-08,0.00047972798,25.409332,25.333557
14521,2.9802322e-08,0.0,25.447598,25.33221
14522,2.9802322e-08,0.0,25.456211,25.403418
14523,2.9802322e-08,0.0,25.438202,25.427767
14524,2.9802322e-08,0.0,25.457907,25.469574
14525,2.9802322e-08,0.0006854832,25.50072,25.508411
14526,2.9802322e-08,0.001581043,25.52586,25.539032
14527,2.9802322e-08,0.0024994314,25.517433,25.553623
14528,2.9802322e-08,0.0013322234,25.524448,25.589298
14529,2.9802322e-08,0.005672723,25.501366,25.597252
14530,2.9802322e-08,0.0046545565,25.453861,25.599924
14531,2.9802322e-08,0.006727636,25.389454,25.58195
14532,2.9802322e-08,0.004902482,25.440666,25.653976
14533,2.9802322e-08,0.004321903,25.49093,25.67667
14534,2.9802322e-08,0.0052665174,25.523266,25.68676
14535,2.9802322e-08,0.005715817,25.546885,25.67328
14536,2.9802322e-08,0.0013322234,25.524448,25.589298
14537,2.9802322e-08,0.005672723,25.501366,25.597252
14538,2.9802322e-08,0.0046545565,25.453861,25.599924
14539,2.9802322e-08,0.006727636,25.389454,25.58195
14540,2.9802322e-08,0.004902482,25.440666,25.653976
14541,2.9802322e-08,0.004321903,25.49093,25.67667
14542,2.9802322e-08,0.0052665174,25.523266,25.68676
14543,2.9802322e-08,0.005715817,25.546885,25.67328
14544,2.9802322e-08,0.0017505884,25.561832,25.571604
14545,2.9802322e-08,0.0019369423,25.560493,25.585316
14546,2.9802322e-08,0.0044822097,25.546118,25.580208
14547,2.9802322e-08,0.006943941,25.52655,25.546003
14548,2.9802322e-08,0.0072273016,25.519873,25.537922
14549,2.9802322e-08,0.0070224106,25.527182,25.523098
14550,2.9802322e-08,0.006295681,25.533968,25.501097
14551,2.9802322e-08,0.005363941,25.529999,25.478924
14552,2.9802322e-08,0.0017505884,25.561832,25.571604
14553,2.9802322e-08,0.0019369423,25.560493,25.585316
14554,2.9802322e-08,0.0044822097,25.546118,25.580208
14555,2.9802322e-08,0.006943941,25.52655,25.546003
14556,2.9802322e-08,0.0072273016,25.519873,25.537922
14557,2.9802322e-08,0.0070224106,25.527182,25.523098
14558,2.9802322e-08,0.006295681,25.533968,25.501097
14559,2.9802322e-08,0.005363941,25.529999,25.478924
14560,2.9802322e-08,0.00154984,25.517708,25.5127
14561,2.9802322e-08,0.003673464,25.492733,25.469162
14562,2.9802322e-08,0.0070649087,25.462402,25.470783
14563,2.9802322e-08,0.0077030063,25.430397,25.419607
14564,2.9802322e-08,0.009078175,25.373758,25.323849
14565,2.9802322e-08,0.01131621,25.257082,25.220322
14566,2.9802322e-08,0.010602474,25.148357,25.089344
14567,2.9802322e-08,0.006526947,25.044651,24.95155
14568,2.9802322e-08,0.00154984,25.517708,25.5127
14569,2.9802322e-08,0.003673464,25.492733,25.469162
14570,2.9802322e-08,0.0070649087,25.462402,25.470783
14571,2.9802322e-08,0.0077030063,25.430397,25.419607
14572,2.9802322e-08,0.009078175,25.373758,25.323849
14573,2.9802322e-08,0.01131621,25.257082,25.220322
14574,2.9802322e-08,0.010602474,25.148357,25.089344
14575,2.9802322e-08,0.006526947,25.044651,24.95155
14576,2.9802322e-08,0.0065238476,24.924397,25.036377
14577,2.9802322e-08,0.012678981,24.80006,24.85386
14578,2.9802322e-08,0.011627734,24.680037,24.729641
14579,2.9802322e-08,0.009988278,24.567373,24.620102
14580,2.9802322e-08,0.0020281374,24.456385,24.46332
14581,2.9802322e-08,0.0,24.349236,24.356894
14582,2.9802322e-08,0.0,24.249004,24.238016
14583,2.9802322e-08,0.0,24.15469,24.149963
14584,2.9802322e-08,0.0065238476,24.924397,25.036377
14585,2.9802322e-08,0.012678981,24.80006,24.85386
14586,2.9802322e-08,0.011627734,24.680037,24.729641
14587,2.9802322e-08,0.009988278,24.567373,24.620102
14588,2.9802322e-08,0.0020281374,24.456385,24.46332
14589,2.9802322e-08,0.0,24.349236,24.356894
14590,2.9802322e-08,0.0,24.249004,24.238016
14591,2.9802322e-08,0.0,24.15469,24.149963
14592,2.9802322e-08,0.0,24.06079,24.058859
14593,2.9802322e-08,0.0009913445,23.966621,23.934042
14594,2.9802322e-08,0.0019015968,23.873833,23.817339
14595,2.9802322e-08,0.0014690459,23.829853,23.754635
14596,2.9802322e-08,0.0017176867,23.74948,23.673956
14597,2.9802322e-08,0.0019461513,23.645971,23.56984
14598,2.9802322e-08,0.0023166537,23.547668,23.474659
14599,2.9802322e-08,0.0035280287,23.463202,23.395172
14600,2.9802322e-08,0.0,24.06079,24.058859
14601,2.9802322e-08,0.0009913445,23.966621,23.934042
14602,2.9802322e-08,0.0019015968,23.873833,23.817339
14603,2.9802322e-08,0.0014690459,23.829853,23.754635
14604,2.9802322e-08,0.0017176867,23.74948,23.673956
14605,2.9802322e-08,0.0019461513,23.645971,23.56984
14606,2.9802322e-08,0.0023166537,23.547668,23.474659
14607,2.9802322e-08,0.0035280287,23.463202,23.395172
14608,2.9802322e-08,0.0,23.383194,23.418224
14609,2.9802322e-08,0.00021860003,23.301464,23.307129
14610,2.9802322e-08,0.0032995045,23.21765,23.185213
14611,2.9802322e-08,0.0039814413,23.133427,23.144205
14612,2.9802322e-08,0.0037649274,23.055449,23.043041
14613,2.9802322e-08,0.0007892847,22.977936,22.944984
14614,2.9802322e-08,0.0013263524,22.939144,22.861258
14615,2.9802322e-08,0.0023246706,22.863667,22.794575
14616,2.9802322e-08,0.0,23.383194,23.418224
14617,2.9802322e-08,0.00021860003,23.301464,23.307129
14618,2.9802322e-08,0.0032995045,23.21765,23.185213
14619,2.9802322e-08,0.0039814413,23.133427,23.144205
14620,2.9802322e-08,0.0037649274,23.055449,23.043041
14621,2.9802322e-08,0.0007892847,22.977936,22.944984
14622,2.9802322e-08,0.0013263524,22.939144,22.861258
14623,2.9802322e-08,0.0023246706,22.863667,22.794575
14624,2.9802322e-08,0.0014290512,22.78774,22.7933
14625,2.9802322e-08,0.002224028,22.727352,22.728746
14626,2.9802322e-08,0.0017539859,22.676844,22.64443
14627,2.9802322e-08,0.0052773356,22.628176,22.557137
14628,2.9802322e-08,0.00529781,22.589943,22.414679
14629,2.9802322e-08,0.0069676638,22.55818,22.326225
14630,2.9802322e-08,0.0071891546,22.5318,22.257578
14631,2.9802322e-08,0.006213367,22.50879,22.222826
14632,2.9802322e-08,0.0014290512,22.78774,22.7933
14633,2.9802322e-08,0.002224028,22.727352,22.728746
14634,2.9802322e-08,0.0017539859,22.676844,22.64443
14635,2.9802322e-08,0.0052773356,22.628176,22.557137
14636,2.9802322e-08,0.00529781,22.589943,22.414679
14637,2.9802322e-08,0.0069676638,22.55818,22.326225
14638,2.9802322e-08,0.0071891546,22.5318,22.257578
14639,2.9802322e-08,0.006213367,22.50879,22.222826
14640,2.9802322e-08,0.0020293891,22.468493,22.42867
14641,2.9802322e-08,0.0016400516,22.43037,22.40127
14642,2.9802322e-08,0.00052919984,22.405354,22.348486
14643,2.9802322e-08,0.008790255,22.403631,22.27604
14644,2.9802322e-08,0.0041286647,22.305164,22.128304
14645,2.9802322e-08,0.0063456,22.190208,22.022528
14646,2.9802322e-08,0.0029721856,22.168478,21.988682
14647,2.9802322e-08,0.0032873452,22.14931,21.975285
14648,2.9802322e-08,0.0020293891,22.468493,22.42867
14649,2.9802322e-08,0.0016400516,22.43037,22.40127
14650,2.9802322e-08,0.00052919984,22.405354,22.348486
14651,2.9802322e-08,0.008790255,22.403631,22.27604
14652,2.9802322e-08,0.0041286647,22.305164,22.128304
14653,2.9802322e-08,0.0063456,22.190208,22.022528
14654,2.9802322e-08,0.0029721856,22.168478,21.988682
14655,2.9802322e-08,0.0032873452,22.14931,21.975285
14656,2.9802322e-08,0.0,22.086288,22.08069
14657,2.9802322e-08,0.0012640059,22.062431,22.047148
14658,2.9802322e-08,0.0,22.014076,21.900866
14659,2.9802322e-08,0.009544611,21.98273,21.87812
14660,2.9802322e-08,0.0030329823,21.958557,21.809853
14661,2.9802322e-08,0.0,21.93877,21.737816
14662,2.9802322e-08,0.0,21.929739,21.713535
14663,2.9802322e-08,0.0,21.930761,21.658937
14664,2.9802322e-08,0.0,22.086288,22.08069
14665,2.9802322e-08,0.0012640059,22.062431,22.047148
14666,2.9802322e-08,0.0,22.014076,21.900866
14667,2.9802322e-08,0.009544611,21.98273,21.87812
14668,2.9802322e-08,0.0030329823,21.958557,21.809853
14669,2.9802322e-08,0.0,21.93877,21.737816
14670,2.9802322e-08,0.0,21.929739,21.713535
14671,2.9802322e-08,0.0,21.930761,21.658937
14672,2.9802322e-08,0.0,21.934336,21.893057
14673,2.9802322e-08,0.0,21.938457,21.825594
14674,2.9802322e-08,0.0,21.946507,21.712229
14675,2.9802322e-08,0.0,21.956808,21.656796
14676,2.9802322e-08,0.0,21.934937,21.64612
14677,2.9802322e-08,0.0,21.899271,21.55809
14678,2.9802322e-08,0.0019739866,21.830872,21.513659
14679,2.9802322e-08,0.0021249056,21.76219,21.511177
14680,2.9802322e-08,0.0,21.934336,21.893057
14681,2.9802322e-08,0.0,21.938457,21.825594
14682,2.9802322e-08,0.0,21.946507,21.712229
14683,2.9802322e-08,0.0,21.956808,21.656796
14684,2.9802322e-08,0.0,21.934937,21.64612
14685,2.9802322e-08,0.0,21.899271,21.55809
14686,2.9802322e-08,0.0019739866,21.830872,21.513659
14687,2.9802322e-08,0.0021249056,21.76219,21.511177
14688,2.9802322e-08,0.0,21.766575,21.727476
14689,2.9802322e-08,0.0,21.78372,21.675077
14690,2.9802322e-08,0.0,21.808899,21.531242
14691,2.9802322e-08,0.0,21.846968,21.479525
14692,2.9802322e-08,0.0,21.902174,21.540657
14693,2.9802322e-08,0.0,21.976053,21.547026
14694,2.9802322e-08,0.0,22.04755,21.569403
14695,2.9802322e-08,0.0,22.099567,21.606237
14696,2.9802322e-08,0.0,21.766575,21.727476
14697,2.9802322e-08,0.0,21.78372,21.675077
14698,2.9802322e-08,0.0,21.808899,21.531242
14699,2.9802322e-08,0.0,21.846968,21.479525
14700,2.9802322e-08,0.0,21.902174,21.540657
14701,2.9802322e-08,0.0,21.976053,21.547026
14702,2.9802322e-08,0.0,22.04755,21.569403
14703,2.9802322e-08,0.0,22.099567,21.606237
14704,2.9802322e-08,0.0,22.140497,22.10914
14705,2.9802322e-08,0.0002245903,22.17124,22.029165
14706,2.9802322e-08,0.0010252595,22.187489,21.915533
14707,2.9802322e-08,0.0,22.188696,21.912943
14708,2.9802322e-08,0.0,22.203615,21.866056
14709,2.9802322e-08,0.0,22.21418,21.832197
14710,2.9802322e-08,0.0,22.20382,21.814266
14711,2.9802322e-08,0.0,22.170502,21.763317
14712,2.9802322e-08,0.0,22.140497,22.10914
14713,2.9802322e-08,0.0002245903,22.17124,22.029165
14714,2.9802322e-08,0.0010252595,22.187489,21.915533
14715,2.9802322e-08,0.0,22.188696,21.912943
14716,2.9802322e-08,0.0,22.203615,21.866056
14717,2.9802322e-08,0.0,22.21418,21.832197
14718,2.9802322e-08,0.0,22.20382,21.814266
14719,2.9802322e-08,0.0,22.170502,21.763317
14720,2.9802322e-08,0.0,22.210012,22.167114
14721,2.9802322e-08,0.0,22.248642,22.074991
14722,2.9802322e-08,0.0,22.258488,21.899494
14723,2.9802322e-08,0.0,22.241987,21.853264
14724,2.9802322e-08,0.0,22.281353,21.875383
14725,2.9802322e-08,0.0,22.330536,21.865698
14726,2.9802322e-08,0.0,22.357695,21.909592
14727,2.9802322e-08,0.0,22.360907,21.89234
14728,2.9802322e-08,0.0,22.210012,22.167114
14729,2.9802322e-08,0.0,22.248642,22.074991
14730,2.9802322e-08,0.0,22.258488,21.899494
14731,2.9802322e-08,0.0,22.241987,21.853264
14732,2.9802322e-08,0.0,22.281353,21.875383
14733,2.9802322e-08,0.0,22.330536,21.865698
14734,2.9802322e-08,0.0,22.357695,21.909592
14735,2.9802322e-08,0.0,22.360907,21.89234
14736,2.9802322e-08,0.0,22.354006,22.36
14737,2.9802322e-08,0.0,22.341917,22.308704
14738,2.9802322e-08,0.0,22.328938,22.182486
14739,2.9802322e-08,0.0,22.31394,22.096413
14740,2.9802322e-08,0.0,22.28978,22.08651
14741,2.9802322e-08,0.0,22.25694,22.09034
14742,2.9802322e-08,0.0,22.222233,22.115572
14743,2.9802322e-08,0.0,22.185652,22.113987
14744,2.9802322e-08,0.0,22.354006,22.36
14745,2.9802322e-08,0.0,22.341917,22.308704
14746,2.9802322e-08,0.0,22.328938,22.182486
14747,2.9802322e-08,0.0,22.31394,22.096413
14748,2.9802322e-08,0.0,22.28978,22.08651
14749,2.9802322e-08,0.0,22.25694,22.09034
14750,2.9802322e-08,0.0,22.222233,22.115572
14751,2.9802322e-08,0.0,22.185652,22.113987
14752,2.9802322e-08,0.0,22.165594,22.17963
14753,2.9802322e-08,0.0,22.160576,22.175865
14754,2.9802322e-08,0.0,22.167295,22.0961
14755,2.9802322e-08,0.0,22.177967,21.94206
14756,2.9802322e-08,0.0,22.152054,21.883257
14757,2.9802322e-08,0.0,22.106058,21.866888
14758,2.9802322e-08,0.0,22.064472,21.8908
14759,2.9802322e-08,0.0,22.03445,21.906012
14760,2.9802322e-08,0.0,22.165594,22.17963
14761,2.9802322e-08,0.0,22.160576,22.175865
14762,2.9802322e-08,0.0,22.167295,22.0961
14763,2.9802322e-08,0.0,22.177967,21.94206
14764,2.9802322e-08,0.0,22.152054,21.883257
14765,2.9802322e-08,0.0,22.106058,21.866888
14766,2.9802322e-08,0.0,22.064472,21.8908
14767,2.9802322e-08,0.0,22.03445,21.906012
14768,2.9802322e-08,0.0,21.976723,22.014446
14769,2.9802322e-08,0.00021970272,21.928688,21.960835
14770,2.9802322e-08,0.0,21.851591,21.923527
14771,2.9802322e-08,0.004027188,21.760721,21.889572
14772,2.9802322e-08,0.008112311,21.703394,21.825655
14773,2.9802322e-08,0.007969409,21.568,21.790667
14774,2.9802322e-08,0.009830117,21.452093,21.75123
14775,2.9802322e-08,0.010579377,21.34515,21.710133
14776,2.9802322e-08,0.0,21.976723,22.014446
14777,2.9802322e-08,0.00021970272,21.928688,21.960835
14778,2.9802322e-08,0.0,21.851591,21.923527
14779,2.9802322e-08,0.004027188,21.760721,21.889572
14780,2.9802322e-08,0.008112311,21.703394,21.825655
14781,2.9802322e-08,0.007969409,21.568,21.790667
14782,2.9802322e-08,0.009830117,21.452093,21.75123
14783,2.9802322e-08,0.010579377,21.34515,21.710133
14784,2.9802322e-08,0.0,21.246107,21.300117
14785,2.9802322e-08,0.0061149895,21.156536,21.267658
14786,2.9802322e-08,0.0022374392,21.074663,21.248905
14787,2.9802322e-08,0.0044351816,20.997107,21.163223
14788,2.9802322e-08,0.011329651,20.914299,21.120014
14789,2.9802322e-08,0.010382414,20.824873,21.046253
14790,2.9802322e-08,0.013043433,20.73211,21.0138
14791,2.9802322e-08,0.014267266,20.638748,20.964233
14792,2.9802322e-08,0.0,21.246107,21.300117
14793,2.9802322e-08,0.0061149895,21.156536,21.267658
14794,2.9802322e-08,0.0022374392,21.074663,21.248905
14795,2.9802322e-08,0.0044351816,20.997107,21.163223
14796,2.9802322e-08,0.011329651,20.914299,21.120014
14797,2.9802322e-08,0.010382414,20.824873,21.046253
14798,2.9802322e-08,0.013043433,20.73211,21.0138
14799,2.9802322e-08,0.014267266,20.638748,20.964233
14800,2.9802322e-08,0.0024434328,20.54319,20.589867
14801,2.9802322e-08,0.008595109,20.445219,20.519587
14802,2.9802322e-08,0.002270162,20.345837,20.410854
14803,2.9802322e-08,0.0025382638,20.245857,20.278347
14804,2.9802322e-08,0.0034946203,20.158155,20.187433
14805,2.9802322e-08,0.0027600825,20.07789,20.108837
14806,2.9802322e-08,0.0030480027,19.998362,20.047752
14807,2.9802322e-08,0.0050082505,19.948547,20.00345
14808,2.9802322e-08,0.0024434328,20.54319,20.589867
14809,2.9802322e-08,0.008595109,20.445219,20.519587
14810,2.9802322e-08,0.002270162,20.345837,20.410854
14811,2.9802322e-08,0.0025382638,20.245857,20.278347
14812,2.9802322e-08,0.0034946203,20.158155,20.187433
14813,2.9802322e-08,0.0027600825,20.07789,20.108837
14814,2.9802322e-08,0.0030480027,19.998362,20.047752
14815,2.9802322e-08,0.0050082505,19.948547,20.00345
14816,2.9802322e-08,0.001603812,19.89661,19.941633
14817,2.9802322e-08,0.0025015473,19.842148,19.897066
14818,2.9802322e-08,0.0027762651,19.790295,19.827572
14819,2.9802322e-08,0.0,19.741955,19.773449
14820,2.9802322e-08,0.0,19.709457,19.714096
14821,2.9802322e-08,0.0,19.687159,19.656168
14822,2.9802322e-08,0.0,19.673866,19.618645
14823,2.9802322e-08,0.0,19.673567,19.575169
14824,2.9802322e-08,0.001603812,19.89661,19.941633
14825,2.9802322e-08,0.0025015473,19.842148,19.897066
14826,2.9802322e-08,0.0027762651,19.790295,19.827572
14827,2.9802322e-08,0.0,19.741955,19.773449
14828,2.9802322e-08,0.0,19.709457,19.714096
14829,2.9802322e-08,0.0,19.687159,19.656168
14830,2.9802322e-08,0.0,19.673866,19.618645
14831,2.9802322e-08,0.0,19.673567,19.575169
14832,2.9802322e-08,0.0,19.668022,19.683306
14833,2.9802322e-08,0.0,19.676748,19.748272
14834,2.9802322e-08,0.004793167,19.709839,19.77008
14835,2.9802322e-08,0.0037440062,19.7569,19.740135
14836,2.9802322e-08,0.0,19.709806,19.70625
14837,2.9802322e-08,0.0,19.688505,19.680685
14838,2.9802322e-08,0.0,19.702984,19.68984
14839,2.9802322e-08,0.0,19.741976,19.675861
14840,2.9802322e-08,0.0,19.668022,19.683306
14841,2.9802322e-08,0.0,19.676748,19.748272
14842,2.9802322e-08,0.004793167,19.709839,19.77008
14843,2.9802322e-08,0.0037440062,19.7569,19.740135
14844,2.9802322e-08,0.0,19.709806,19.70625
14845,2.9802322e-08,0.0,19.688505,19.680685
14846,2.9802322e-08,0.0,19.702984,19.68984
14847,2.9802322e-08,0.0,19.741976,19.675861
14848,2.9802322e-08,0.0,19.790482,19.804472
14849,2.9802322e-08,0.0015721619,19.860847,20.056711
14850,2.9802322e-08,0.006472379,19.962816,20.180166
14851,2.9802322e-08,0.0036550462,20.068037,20.154448
14852,2.9802322e-08,0.0041855574,20.15692,20.223225
14853,2.9802322e-08,0.001021564,20.236328,20.306286
14854,2.9802322e-08,0.00038969517,20.30437,20.293116
14855,2.9802322e-08,0.0,20.35696,20.296904
14856,2.9802322e-08,0.0,19.790482,19.804472
14857,2.9802322e-08,0.0015721619,19.860847,20.056711
14858,2.9802322e-08,0.006472379,19.962816,20.180166
14859,2.9802322e-08,0.0036550462,20.068037,20.154448
14860,2.9802322e-08,0.0041855574,20.15692,20.223225
14861,2.9802322e-08,0.001021564,20.236328,20.306286
14862,2.9802322e-08,0.00038969517,20.30437,20.293116
14863,2.9802322e-08,0.0,20.35696,20.296904
14864,2.9802322e-08,0.0,20.369627,20.40995
14865,2.9802322e-08,0.0,20.383814,20.335789
14866,2.9802322e-08,0.0,20.407337,20.36191
14867,2.9802322e-08,0.0,20.43392,20.367744
14868,2.9802322e-08,0.00038647652,20.449389,20.347094
14869,2.9802322e-08,6.8455935e-05,20.447662,20.369177
14870,2.9802322e-08,0.0020578802,20.444172,20.381876
14871,2.9802322e-08,0.0019300878,20.438406,20.369581
14872,2.9802322e-08,0.0,20.369627,20.40995
14873,2.9802322e-08,0.0,20.383814,20.335789
14874,2.9802322e-08,0.0,20.407337,20.36191
14875,2.9802322e-08,0.0,20.43392,20.367744
14876,2.9802322e-08,0.00038647652,20.449389,20.347094
14877,2.9802322e-08,6.8455935e-05,20.447662,20.369177
14878,2.9802322e-08,0.0020578802,20.444172,20.381876
14879,2.9802322e-08,0.0019300878,20.438406,20.369581
14880,2.9802322e-08,0.0,20.44436,20.437313
14881,2.9802322e-08,0.0,20.455643,20.351112
14882,2.9802322e-08,0.0,20.468641,20.371208
14883,2.9802322e-08,0.0,20.483402,20.326248
14884,2.9802322e-08,0.0,20.478685,20.351482
14885,2.9802322e-08,0.0007030964,20.452662,20.369543
14886,2.9802322e-08,0.0,20.412199,20.402727
14887,2.9802322e-08,0.0,20.366795,20.397753
14888,2.9802322e-08,0.0,20.44436,20.437313
14889,2.9802322e-08,0.0,20.455643,20.351112
14890,2.9802322e-08,0.0,20.468641,20.371208
14891,2.9802322e-08,0.0,20.483402,20.326248
14892,2.9802322e-08,0.0,20.478685,20.351482
14893,2.9802322e-08,0.0007030964,20.452662,20.369543
14894,2.9802322e-08,0.0,20.412199,20.402727
14895,2.9802322e-08,0.0,20.366795,20.397753
14896,2.9802322e-08,0.0,20.35185,20.37488
14897,2.9802322e-08,0.0,20.361921,20.372334
14898,2.9802322e-08,0.0,20.37364,20.404337
14899,2.9802322e-08,0.0,20.376013,20.353603
