,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
16020,0.0,0.017720997,24.177444,24.27911
16021,0.0,0.016954243,24.333721,24.340895
16022,0.0,0.017542005,24.494324,24.416954
16023,0.0,0.017139852,24.652052,24.473053
16024,0.0,0.016191304,23.764072,23.71624
16025,0.0,0.021144748,23.808765,23.946096
16026,0.0,0.020034552,23.932835,24.12892
16027,0.0,0.021125078,24.04472,24.21569
16028,0.0,0.017720997,24.177444,24.27911
16029,0.0,0.016954243,24.333721,24.340895
16030,0.0,0.017542005,24.494324,24.416954
16031,0.0,0.017139852,24.652052,24.473053
16032,0.0,0.020152092,24.788586,24.7189
16033,0.0,0.023560405,24.896996,24.849415
16034,0.0,0.019042373,24.984966,24.998772
16035,0.0,0.019907236,25.028805,25.085407
16036,0.0,0.02084738,25.068064,25.15854
16037,0.0,0.023997188,25.15005,25.19913
16038,0.0,0.024136305,25.196959,25.20743
16039,0.0,0.023502171,25.21304,25.21012
16040,0.0,0.020152092,24.788586,24.7189
16041,0.0,0.023560405,24.896996,24.849415
16042,0.0,0.019042373,24.984966,24.998772
16043,0.0,0.019907236,25.028805,25.085407
16044,0.0,0.02084738,25.068064,25.15854
16045,0.0,0.023997188,25.15005,25.19913
16046,0.0,0.024136305,25.196959,25.20743
16047,0.0,0.023502171,25.21304,25.21012
16048,0.0,0.027834535,25.217443,25.219685
16049,0.0,0.02354765,25.206596,25.243425
16050,0.0,0.022748053,25.16983,25.29879
16051,0.0,0.025016785,25.109161,25.326729
16052,0.0,0.021739244,25.075726,25.372149
16053,0.0,0.019955337,25.055796,25.368605
16054,0.0,0.01567018,25.0228,25.33227
16055,0.0,0.012031138,24.969591,25.30103
16056,0.0,0.027834535,25.217443,25.219685
16057,0.0,0.02354765,25.206596,25.243425
16058,0.0,0.022748053,25.16983,25.29879
16059,0.0,0.025016785,25.109161,25.326729
16060,0.0,0.021739244,25.075726,25.372149
16061,0.0,0.019955337,25.055796,25.368605
16062,0.0,0.01567018,25.0228,25.33227
16063,0.0,0.012031138,24.969591,25.30103
16064,0.0,0.024211764,24.956875,24.972202
16065,0.0,0.026361644,24.894737,24.921537
16066,0.0,0.025131285,24.769014,24.860748
16067,0.0,0.015604556,24.630157,24.759193
16068,0.0,0.095228374,24.63144,24.630802
16069,0.0,0.049402,24.575653,24.544104
16070,0.0,0.05193752,24.533964,24.604198
16071,0.0,0.04562372,24.501339,24.590712
16072,0.0,0.024211764,24.956875,24.972202
16073,0.0,0.026361644,24.894737,24.921537
16074,0.0,0.025131285,24.769014,24.860748
16075,0.0,0.015604556,24.630157,24.759193
16076,0.0,0.095228374,24.63144,24.630802
16077,0.0,0.049402,24.575653,24.544104
16078,0.0,0.05193752,24.533964,24.604198
16079,0.0,0.04562372,24.501339,24.590712
16080,0.0,0.0259099,24.471811,24.418268
16081,0.0,0.029054642,24.44244,24.361198
16082,0.0,0.026984632,24.40986,24.350351
16083,0.0,0.027085364,24.37422,24.271694
16084,0.0,0.02950418,24.332224,24.20631
16085,0.0,0.024919093,24.286238,24.164543
16086,0.0,0.024825513,24.23711,24.115128
16087,0.0,0.023522139,24.185837,24.072203
16088,0.0,0.0259099,24.471811,24.418268
16089,0.0,0.029054642,24.44244,24.361198
16090,0.0,0.026984632,24.40986,24.350351
16091,0.0,0.027085364,24.37422,24.271694
16092,0.0,0.02950418,24.332224,24.20631
16093,0.0,0.024919093,24.286238,24.164543
16094,0.0,0.024825513,24.23711,24.115128
16095,0.0,0.023522139,24.185837,24.072203
16096,0.0,0.0198524,24.130234,24.07529
16097,0.0,0.024018168,24.069931,24.016613
16098,0.0,0.0183416,24.007145,23.928055
16099,0.0,0.020867467,23.97348,23.844673
16100,0.0,0.023432612,23.845385,23.714083
16101,0.0,0.019913197,23.752447,23.620527
16102,0.0,0.02086234,23.566105,23.55731
16103,0.0,0.02180618,23.40809,23.492908
16104,0.0,0.0198524,24.130234,24.07529
16105,0.0,0.024018168,24.069931,24.016613
16106,0.0,0.0183416,24.007145,23.928055
16107,0.0,0.020867467,23.97348,23.844673
16108,0.0,0.023432612,23.845385,23.714083
16109,0.0,0.019913197,23.752447,23.620527
16110,0.0,0.02086234,23.566105,23.55731
16111,0.0,0.02180618,23.40809,23.492908
16112,0.0,0.039922357,23.330769,23.27688
16113,0.0,0.019543827,23.145866,23.086576
16114,0.0,0.022954285,23.015427,23.040884
16115,0.0,0.026340187,22.910444,23.006401
16116,0.0,0.039225936,22.785467,22.918497
16117,0.109663665,0.0668928,22.750093,22.919983
16118,0.48145664,0.15647608,23.280554,23.167372
16119,0.069782734,0.18276054,23.250128,23.173037
16120,0.0,0.039922357,23.330769,23.27688
16121,0.0,0.019543827,23.145866,23.086576
16122,0.0,0.022954285,23.015427,23.040884
16123,0.0,0.026340187,22.910444,23.006401
16124,0.0,0.039225936,22.785467,22.918497
16125,0.109663665,0.0668928,22.750093,22.919983
16126,0.48145664,0.15647608,23.280554,23.167372
16127,0.069782734,0.18276054,23.250128,23.173037
16128,0.42167428,0.18958098,23.250002,23.068954
16129,0.3589881,0.19699001,23.25,22.908417
16130,0.38212165,0.20949686,23.25,22.998842
16131,0.40761036,0.20411545,23.25,22.9216
16132,0.43562326,0.34196532,23.25,23.077238
16133,0.46313334,0.37523952,23.25,23.054691
16134,0.48956975,0.41065198,23.25,23.09718
16135,0.516196,0.46174183,23.25,23.153797
16136,0.42167428,0.18958098,23.250002,23.068954
16137,0.3589881,0.19699001,23.25,22.908417
16138,0.38212165,0.20949686,23.25,22.998842
16139,0.40761036,0.20411545,23.25,22.9216
16140,0.43562326,0.34196532,23.25,23.077238
16141,0.46313334,0.37523952,23.25,23.054691
16142,0.48956975,0.41065198,23.25,23.09718
16143,0.516196,0.46174183,23.25,23.153797
16144,0.5107838,0.5452881,23.25,23.28155
16145,0.5037031,0.54217243,23.25,23.32037
16146,0.4952642,0.5878964,23.250002,23.384588
16147,0.48577377,0.6037085,23.250004,23.415424
16148,0.52237236,0.67658603,23.25,23.4268
16149,0.56778187,0.71776885,23.25,23.363415
16150,0.6168319,0.7829811,23.25,23.367462
16151,0.6672378,0.8234166,23.25,23.344383
16152,0.5107838,0.5452881,23.25,23.28155
16153,0.5037031,0.54217243,23.25,23.32037
16154,0.4952642,0.5878964,23.250002,23.384588
16155,0.48577377,0.6037085,23.250004,23.415424
16156,0.52237236,0.67658603,23.25,23.4268
16157,0.56778187,0.71776885,23.25,23.363415
16158,0.6168319,0.7829811,23.25,23.367462
16159,0.6672378,0.8234166,23.25,23.344383
16160,0.65816504,0.70039403,23.25,23.231375
16161,0.66002786,0.7024417,23.25,23.244806
16162,0.6640823,0.73945653,23.25,23.295654
16163,0.6682031,0.80009043,23.25,23.277027
16164,0.6650011,0.8377718,23.25,23.315111
16165,0.6665846,0.8236319,23.25,23.28725
16166,0.6443925,0.79884785,23.25,23.28096
16167,0.6165276,0.7696121,23.25,23.27842
16168,0.65816504,0.70039403,23.25,23.231375
16169,0.66002786,0.7024417,23.25,23.244806
16170,0.6640823,0.73945653,23.25,23.295654
16171,0.6682031,0.80009043,23.25,23.277027
16172,0.6650011,0.8377718,23.25,23.315111
16173,0.6665846,0.8236319,23.25,23.28725
16174,0.6443925,0.79884785,23.25,23.28096
16175,0.6165276,0.7696121,23.25,23.27842
16176,0.5903598,0.6249314,23.25,23.327087
16177,0.5437031,0.6214078,23.25,23.318792
16178,0.5327712,0.6735615,23.25,23.286934
16179,0.52248096,0.7270031,23.250002,23.300325
16180,0.6247684,0.76597846,23.25,23.306515
16181,0.6448123,0.76843214,23.25,23.240284
16182,0.6646284,0.78241825,23.25,23.213682
16183,0.6840074,0.782907,23.25,23.19492
16184,0.5903598,0.6249314,23.25,23.327087
16185,0.5437031,0.6214078,23.25,23.318792
16186,0.5327712,0.6735615,23.25,23.286934
16187,0.52248096,0.7270031,23.250002,23.300325
16188,0.6247684,0.76597846,23.25,23.306515
16189,0.6448123,0.76843214,23.25,23.240284
16190,0.6646284,0.78241825,23.25,23.213682
16191,0.6840074,0.782907,23.25,23.19492
16192,0.7144992,0.7173655,23.25,23.314716
16193,0.71688384,0.7418759,23.25,23.268177
16194,0.7107179,0.77612585,23.25,23.18327
16195,0.7050797,0.77652484,23.25,23.181635
16196,0.7113849,0.7794815,23.25,23.195742
16197,0.71778595,0.7877475,23.25,23.232779
16198,0.7147683,0.81041807,23.25,23.261818
16199,0.7127471,0.81690997,23.25,23.287436
16200,0.7144992,0.7173655,23.25,23.314716
16201,0.71688384,0.7418759,23.25,23.268177
16202,0.7107179,0.77612585,23.25,23.18327
16203,0.7050797,0.77652484,23.25,23.181635
16204,0.7113849,0.7794815,23.25,23.195742
16205,0.71778595,0.7877475,23.25,23.232779
16206,0.7147683,0.81041807,23.25,23.261818
16207,0.7127471,0.81690997,23.25,23.287436
16208,0.68900865,0.7385079,23.249994,23.327066
16209,0.6618952,0.7556211,23.249989,23.32695
16210,0.63771486,0.77983725,23.25,23.279657
16211,0.61328846,0.7636176,23.25,23.320509
16212,0.59508246,0.7522676,23.249998,23.337353
16213,0.5730539,0.7835212,23.249998,23.345755
16214,0.5508026,0.7813128,23.25,23.310612
16215,0.5304603,0.7749522,23.250002,23.29491
16216,0.68900865,0.7385079,23.249994,23.327066
16217,0.6618952,0.7556211,23.249989,23.32695
16218,0.63771486,0.77983725,23.25,23.279657
16219,0.61328846,0.7636176,23.25,23.320509
16220,0.59508246,0.7522676,23.249998,23.337353
16221,0.5730539,0.7835212,23.249998,23.345755
16222,0.5508026,0.7813128,23.25,23.310612
16223,0.5304603,0.7749522,23.250002,23.29491
16224,0.52557313,0.55261064,23.25,23.344948
16225,0.52158844,0.5481951,23.25,23.285322
16226,0.5206014,0.59098876,23.25,23.265846
16227,0.51988554,0.6056325,23.25,23.267614
16228,0.5043492,0.5855719,23.25,23.263554
16229,0.48959202,0.61535996,23.25,23.27147
16230,0.4805846,0.63487333,23.25,23.276417
16231,0.47075933,0.6445467,23.25,23.276625
16232,0.52557313,0.55261064,23.25,23.344948
16233,0.52158844,0.5481951,23.25,23.285322
16234,0.5206014,0.59098876,23.25,23.265846
16235,0.51988554,0.6056325,23.25,23.267614
16236,0.5043492,0.5855719,23.25,23.263554
16237,0.48959202,0.61535996,23.25,23.27147
16238,0.4805846,0.63487333,23.25,23.276417
16239,0.47075933,0.6445467,23.25,23.276625
16240,0.4662369,0.48977447,23.250002,23.339336
16241,0.46604326,0.49096113,23.25,23.298765
16242,0.4696047,0.5201242,23.25,23.300388
16243,0.47496778,0.5332591,23.25,23.244408
16244,0.4546174,0.50846624,23.25,23.169386
16245,0.4555868,0.502669,23.25,23.15478
16246,0.46567088,0.5186546,23.25,23.156698
16247,0.47737175,0.5457403,23.25,23.199835
16248,0.4662369,0.48977447,23.250002,23.339336
16249,0.46604326,0.49096113,23.25,23.298765
16250,0.4696047,0.5201242,23.25,23.300388
16251,0.47496778,0.5332591,23.25,23.244408
16252,0.4546174,0.50846624,23.25,23.169386
16253,0.4555868,0.502669,23.25,23.15478
16254,0.46567088,0.5186546,23.25,23.156698
16255,0.47737175,0.5457403,23.25,23.199835
16256,0.43551055,0.49487978,23.25,23.353367
16257,0.44579512,0.4886784,23.250013,23.317398
16258,0.4594859,0.5182537,23.25002,23.320496
16259,0.47746125,0.52218723,23.25002,23.157122
16260,0.4129128,0.51468855,23.25002,23.136076
16261,0.40291288,0.51612794,23.25,23.197084
16262,0.3924764,0.5120409,23.25,23.210238
16263,0.38244566,0.5457443,23.25,23.236017
16264,0.43551055,0.49487978,23.25,23.353367
16265,0.44579512,0.4886784,23.250013,23.317398
16266,0.4594859,0.5182537,23.25002,23.320496
16267,0.47746125,0.52218723,23.25002,23.157122
16268,0.4129128,0.51468855,23.25002,23.136076
16269,0.40291288,0.51612794,23.25,23.197084
16270,0.3924764,0.5120409,23.25,23.210238
16271,0.38244566,0.5457443,23.25,23.236017
16272,0.36745724,0.4042446,23.25,23.346426
16273,0.3566848,0.38525677,23.25,23.26204
16274,0.3433439,0.3802489,23.25,23.252588
16275,0.33215714,0.3716108,23.25,23.165607
16276,0.3407448,0.45939988,23.25,23.29292
16277,0.3929688,0.49928415,23.25,23.34835
16278,0.4069344,0.5226117,23.25,23.352999
16279,0.42111894,0.56357133,23.25,23.339493
16280,0.36745724,0.4042446,23.25,23.346426
16281,0.3566848,0.38525677,23.25,23.26204
16282,0.3433439,0.3802489,23.25,23.252588
16283,0.33215714,0.3716108,23.25,23.165607
16284,0.3407448,0.45939988,23.25,23.29292
16285,0.3929688,0.49928415,23.25,23.34835
16286,0.4069344,0.5226117,23.25,23.352999
16287,0.42111894,0.56357133,23.25,23.339493
16288,0.42743856,0.4667633,23.25,23.415089
16289,0.43567327,0.4296455,23.25,23.17146
16290,0.43841788,0.4438937,23.25,23.161505
16291,0.44399595,0.4670778,23.25,23.256102
16292,0.47847798,0.57707834,23.25,23.338663
16293,0.4929896,0.6526227,23.25,23.349457
16294,0.50129724,0.6820267,23.25,23.311174
16295,0.5070652,0.7405428,23.25,23.319347
16296,0.42743856,0.4667633,23.25,23.415089
16297,0.43567327,0.4296455,23.25,23.17146
16298,0.43841788,0.4438937,23.25,23.161505
16299,0.44399595,0.4670778,23.25,23.256102
16300,0.47847798,0.57707834,23.25,23.338663
16301,0.4929896,0.6526227,23.25,23.349457
16302,0.50129724,0.6820267,23.25,23.311174
16303,0.5070652,0.7405428,23.25,23.319347
16304,0.55132604,0.5690023,23.25,23.373901
16305,0.5798609,0.54717904,23.25,23.19811
16306,0.60296196,0.5853489,23.25,23.186457
16307,0.62486243,0.653518,23.25,23.270323
16308,0.6548897,0.755233,23.25,23.284847
16309,0.674559,0.8814282,23.25,23.37247
16310,0.68708503,0.87331396,23.25,23.304445
16311,0.7004365,0.970405,23.25,23.314833
16312,0.55132604,0.5690023,23.25,23.373901
16313,0.5798609,0.54717904,23.25,23.19811
16314,0.60296196,0.5853489,23.25,23.186457
16315,0.62486243,0.653518,23.25,23.270323
16316,0.6548897,0.755233,23.25,23.284847
16317,0.674559,0.8814282,23.25,23.37247
16318,0.68708503,0.87331396,23.25,23.304445
16319,0.7004365,0.970405,23.25,23.314833
16320,0.7186115,0.7770802,23.25,23.27204
16321,0.734846,0.8130201,23.25,23.220957
16322,0.6890458,0.8192978,23.25,23.211926
16323,0.6943307,0.85908604,23.25,23.241577
16324,0.70053756,0.92261523,23.25,23.26026
16325,0.0,0.141595,22.604898,22.374111
16326,0.0,0.16488051,21.859783,21.202852
16327,0.0,0.2349723,21.79243,21.023182
16328,0.7186115,0.7770802,23.25,23.27204
16329,0.734846,0.8130201,23.25,23.220957
16330,0.6890458,0.8192978,23.25,23.211926
16331,0.6943307,0.85908604,23.25,23.241577
16332,0.70053756,0.92261523,23.25,23.26026
16333,0.0,0.141595,22.604898,22.374111
16334,0.0,0.16488051,21.859783,21.202852
16335,0.0,0.2349723,21.79243,21.023182
16336,0.0,0.03584838,21.635693,21.357248
16337,0.0,0.0,21.350504,21.249544
16338,0.0,0.0,21.071398,21.062395
16339,0.0,0.0,20.873713,20.802681
16340,0.0,0.015750766,20.756117,20.574629
16341,0.0,0.04647696,20.673649,20.503017
16342,0.0,0.07504064,20.594954,20.445297
16343,0.0,0.10047525,20.543287,20.36866
16344,0.0,0.03584838,21.635693,21.357248
16345,0.0,0.0,21.350504,21.249544
16346,0.0,0.0,21.071398,21.062395
16347,0.0,0.0,20.873713,20.802681
16348,0.0,0.015750766,20.756117,20.574629
16349,0.0,0.04647696,20.673649,20.503017
16350,0.0,0.07504064,20.594954,20.445297
16351,0.0,0.10047525,20.543287,20.36866
16352,0.0,0.07197672,20.478642,20.610123
16353,0.0,0.020164847,20.400476,20.431732
16354,0.0,0.046323836,20.322367,20.342361
16355,0.0,0.081861496,20.247112,20.276407
16356,0.0,0.14158273,20.185886,20.26827
16357,0.0,0.18831569,20.133223,20.264994
16358,0.0,0.19719279,20.114664,20.250843
16359,0.0,0.17284799,20.148827,20.218706
16360,0.0,0.07197672,20.478642,20.610123
16361,0.0,0.020164847,20.400476,20.431732
16362,0.0,0.046323836,20.322367,20.342361
16363,0.0,0.081861496,20.247112,20.276407
16364,0.0,0.14158273,20.185886,20.26827
16365,0.0,0.18831569,20.133223,20.264994
16366,0.0,0.19719279,20.114664,20.250843
16367,0.0,0.17284799,20.148827,20.218706
16368,0.0,0.06100273,20.226889,20.213415
16369,0.0,0.04689586,20.347828,20.243929
16370,0.0,0.05343491,20.470116,20.184572
16371,0.0,0.06716108,20.58226,20.212723
16372,0.0,0.094516814,20.584797,20.224405
16373,0.0,0.11823344,20.568357,20.279245
16374,0.0,0.11291373,20.581528,20.281363
16375,0.0,0.10844219,20.615318,20.255257
16376,0.0,0.06100273,20.226889,20.213415
16377,0.0,0.04689586,20.347828,20.243929
16378,0.0,0.05343491,20.470116,20.184572
16379,0.0,0.06716108,20.58226,20.212723
16380,0.0,0.094516814,20.584797,20.224405
16381,0.0,0.11823344,20.568357,20.279245
16382,0.0,0.11291373,20.581528,20.281363
16383,0.0,0.10844219,20.615318,20.255257
16384,0.0,0.06168312,20.618681,20.689035
16385,0.0,0.02756983,20.61195,20.635588
16386,0.0,0.03527862,20.59961,20.45288
16387,0.0,0.060139418,20.599516,20.311323
16388,0.0,0.08691853,20.638556,20.292547
16389,0.0,0.100902915,20.72508,20.214554
16390,0.0,0.09423983,20.846836,20.195686
16391,0.0,0.069408774,20.950583,20.250795
16392,0.0,0.06168312,20.618681,20.689035
16393,0.0,0.02756983,20.61195,20.635588
16394,0.0,0.03527862,20.59961,20.45288
16395,0.0,0.060139418,20.599516,20.311323
16396,0.0,0.08691853,20.638556,20.292547
16397,0.0,0.100902915,20.72508,20.214554
16398,0.0,0.09423983,20.846836,20.195686
16399,0.0,0.069408774,20.950583,20.250795
16400,0.0,0.020704925,21.010735,21.085598
16401,0.0,0.0,21.09743,20.906923
16402,0.0,0.0009790063,21.172262,20.839445
16403,0.0,0.0037044883,21.213306,20.861176
16404,0.0,0.0,21.277243,20.867565
16405,0.0,0.0,21.39306,20.882841
16406,0.0,0.0007196665,21.47287,20.883423
16407,0.0,0.0045491457,21.626835,20.855616
16408,0.0,0.020704925,21.010735,21.085598
16409,0.0,0.0,21.09743,20.906923
16410,0.0,0.0009790063,21.172262,20.839445
16411,0.0,0.0037044883,21.213306,20.861176
16412,0.0,0.0,21.277243,20.867565
16413,0.0,0.0,21.39306,20.882841
16414,0.0,0.0007196665,21.47287,20.883423
16415,0.0,0.0045491457,21.626835,20.855616
16416,0.0,0.022161484,21.673067,21.704622
16417,0.0,0.010637283,21.731314,21.657143
16418,0.0,0.0,21.773804,21.531126
16419,0.0,0.0,21.832298,21.425549
16420,0.0,0.0,21.894669,21.303177
16421,0.0,0.0,21.947283,21.222628
16422,0.0,0.0,22.001291,21.225544
16423,0.0,0.0,22.066206,21.248081
16424,0.0,0.022161484,21.673067,21.704622
16425,0.0,0.010637283,21.731314,21.657143
16426,0.0,0.0,21.773804,21.531126
16427,0.0,0.0,21.832298,21.425549
16428,0.0,0.0,21.894669,21.303177
16429,0.0,0.0,21.947283,21.222628
16430,0.0,0.0,22.001291,21.225544
16431,0.0,0.0,22.066206,21.248081
16432,0.0,0.019464076,22.130066,22.071772
16433,0.0,0.012696683,22.17594,22.165625
16434,0.0,0.0064174533,22.199953,22.069775
16435,0.0,0.0,22.200409,21.921864
16436,0.0,0.0013533831,22.231249,21.826061
16437,0.0,0.0045471787,22.275766,21.853935
16438,0.0,0.0027498007,22.295033,21.860273
16439,0.0,0.0,22.292435,21.842941
16440,0.0,0.019464076,22.130066,22.071772
16441,0.0,0.012696683,22.17594,22.165625
16442,0.0,0.0064174533,22.199953,22.069775
16443,0.0,0.0,22.200409,21.921864
16444,0.0,0.0013533831,22.231249,21.826061
16445,0.0,0.0045471787,22.275766,21.853935
16446,0.0,0.0027498007,22.295033,21.860273
16447,0.0,0.0,22.292435,21.842941
16448,0.0,0.017710984,22.320452,22.331682
16449,0.0,0.012283564,22.335571,22.427746
16450,0.0,0.0057344437,22.30132,22.27488
16451,0.0,0.0,22.235926,22.049976
16452,0.0,0.0,22.223045,21.969645
16453,0.0,0.0,22.230778,21.884893
16454,0.0,0.0,22.203535,21.828491
16455,0.0,0.0,22.16375,21.77885
16456,0.0,0.017710984,22.320452,22.331682
16457,0.0,0.012283564,22.335571,22.427746
16458,0.0,0.0057344437,22.30132,22.27488
16459,0.0,0.0,22.235926,22.049976
16460,0.0,0.0,22.223045,21.969645
16461,0.0,0.0,22.230778,21.884893
16462,0.0,0.0,22.203535,21.828491
16463,0.0,0.0,22.16375,21.77885
16464,0.0,0.004526615,22.16567,22.073303
16465,0.0,0.0,22.161623,22.01335
16466,0.0,0.0,22.166199,21.98242
16467,0.0,0.0,22.16887,21.85982
16468,0.0,0.0,22.166555,21.82239
16469,0.0,0.0,22.153345,21.74779
16470,0.0,0.0,22.134825,21.669395
16471,0.0,0.0,22.111734,21.615349
16472,0.0,0.004526615,22.16567,22.073303
16473,0.0,0.0,22.161623,22.01335
16474,0.0,0.0,22.166199,21.98242
16475,0.0,0.0,22.16887,21.85982
16476,0.0,0.0,22.166555,21.82239
16477,0.0,0.0,22.153345,21.74779
16478,0.0,0.0,22.134825,21.669395
16479,0.0,0.0,22.111734,21.615349
16480,0.0,0.0011582375,22.078508,22.061497
16481,0.0,0.0,22.027922,21.989683
16482,0.0,0.0,21.961432,21.850885
16483,0.0,0.0,21.88152,21.675545
16484,0.0,0.0,21.769342,21.549524
16485,0.0,0.0,21.643902,21.434523
16486,0.0,0.0,21.53249,21.338629
16487,0.0,0.0,21.428553,21.27587
16488,0.0,0.0011582375,22.078508,22.061497
16489,0.0,0.0,22.027922,21.989683
16490,0.0,0.0,21.961432,21.850885
16491,0.0,0.0,21.88152,21.675545
16492,0.0,0.0,21.769342,21.549524
16493,0.0,0.0,21.643902,21.434523
16494,0.0,0.0,21.53249,21.338629
16495,0.0,0.0,21.428553,21.27587
16496,0.0,0.0,21.321249,21.245564
16497,0.0,0.0,21.2225,21.188303
16498,0.0,0.0,21.1902,21.08588
16499,0.0,0.0,21.131037,20.998348
16500,0.0,0.0053690076,21.034184,20.969975
16501,0.0,0.005329728,20.984116,20.811121
16502,0.0,0.033064663,20.869337,20.785389
16503,0.0,0.050971925,20.780134,20.737736
16504,0.0,0.0,21.321249,21.245564
16505,0.0,0.0,21.2225,21.188303
16506,0.0,0.0,21.1902,21.08588
16507,0.0,0.0,21.131037,20.998348
16508,0.0,0.0053690076,21.034184,20.969975
16509,0.0,0.005329728,20.984116,20.811121
16510,0.0,0.033064663,20.869337,20.785389
16511,0.0,0.050971925,20.780134,20.737736
16512,0.0,0.048296392,20.698618,20.736832
16513,0.0,0.008829713,20.616768,20.609095
16514,0.0,0.052069187,20.53635,20.541182
16515,0.0,0.070611596,20.458887,20.438581
16516,0.0,0.08938259,20.38075,20.32796
16517,0.0,0.13301075,20.301172,20.19948
16518,0.0,0.17050487,20.221409,20.090284
16519,0.0,0.193977,20.14243,20.028526
16520,0.0,0.048296392,20.698618,20.736832
16521,0.0,0.008829713,20.616768,20.609095
16522,0.0,0.052069187,20.53635,20.541182
16523,0.0,0.070611596,20.458887,20.438581
16524,0.0,0.08938259,20.38075,20.32796
16525,0.0,0.13301075,20.301172,20.19948
16526,0.0,0.17050487,20.221409,20.090284
16527,0.0,0.193977,20.14243,20.028526
16528,0.0,0.064976096,20.067358,20.201872
16529,0.0,0.04627943,19.996593,20.081097
16530,0.07023418,0.119543314,19.999994,20.120901
16531,0.057085395,0.1647178,20.0,20.12115
16532,0.07731378,0.18761343,20.0,20.05368
16533,0.09156245,0.22499305,20.0,19.978704
16534,0.10285044,0.24236357,20.0,19.905025
16535,0.11592877,0.29598302,20.0,19.913757
16536,0.0,0.064976096,20.067358,20.201872
16537,0.0,0.04627943,19.996593,20.081097
16538,0.07023418,0.119543314,19.999994,20.120901
16539,0.057085395,0.1647178,20.0,20.12115
16540,0.07731378,0.18761343,20.0,20.05368
16541,0.09156245,0.22499305,20.0,19.978704
16542,0.10285044,0.24236357,20.0,19.905025
16543,0.11592877,0.29598302,20.0,19.913757
16544,0.11071086,0.14748436,20.0,20.059269
16545,0.11433482,0.16532922,20.0,20.066368
16546,0.122887075,0.19546682,20.0,20.042753
16547,0.08835924,0.22138637,20.0,20.055042
16548,0.042811275,0.23158538,20.0,20.046227
16549,0.0,0.22199869,20.005278,19.993162
16550,0.0,0.18132293,20.076628,19.988495
16551,0.0,0.15200192,20.22965,20.045874
16552,0.11071086,0.14748436,20.0,20.059269
16553,0.11433482,0.16532922,20.0,20.066368
16554,0.122887075,0.19546682,20.0,20.042753
16555,0.08835924,0.22138637,20.0,20.055042
16556,0.042811275,0.23158538,20.0,20.046227
16557,0.0,0.22199869,20.005278,19.993162
16558,0.0,0.18132293,20.076628,19.988495
16559,0.0,0.15200192,20.22965,20.045874
16560,0.0,0.02543509,20.398235,20.30948
16561,0.0,0.0,20.521362,20.354298
16562,0.0,0.0,20.788397,20.35146
16563,0.0,0.0048989058,20.948072,20.502113
16564,0.0,0.0267753,21.170652,20.629313
16565,0.0,0.021574318,21.342083,20.715143
16566,0.0,0.0072714686,21.492102,20.83513
16567,0.0,0.0,21.80012,21.007116
16568,0.0,0.02543509,20.398235,20.30948
16569,0.0,0.0,20.521362,20.354298
16570,0.0,0.0,20.788397,20.35146
16571,0.0,0.0048989058,20.948072,20.502113
16572,0.0,0.0267753,21.170652,20.629313
16573,0.0,0.021574318,21.342083,20.715143
16574,0.0,0.0072714686,21.492102,20.83513
16575,0.0,0.0,21.80012,21.007116
16576,0.0,0.02691251,22.079659,22.00245
16577,0.0,0.024300814,22.36606,22.158463
16578,0.0,0.020286083,22.659733,22.173103
16579,0.0,0.009563565,22.939217,22.370234
16580,0.0,0.007978141,23.146091,22.57032
16581,0.0,0.006403208,23.401758,22.74428
16582,0.0,0.00781554,23.653225,22.870241
16583,0.0,0.006385863,24.034794,22.977316
16584,0.0,0.02691251,22.079659,22.00245
16585,0.0,0.024300814,22.36606,22.158463
16586,0.0,0.020286083,22.659733,22.173103
16587,0.0,0.009563565,22.939217,22.370234
16588,0.0,0.007978141,23.146091,22.57032
16589,0.0,0.006403208,23.401758,22.74428
16590,0.0,0.00781554,23.653225,22.870241
16591,0.0,0.006385863,24.034794,22.977316
16592,0.0,0.022643328,24.168018,24.21938
16593,0.0,0.016942322,24.31343,24.362816
16594,0.0,0.017294765,24.442312,24.429981
16595,0.0,0.015213668,24.679897,24.482311
16596,0.0,0.011557341,24.888548,24.54353
16597,0.0,0.014442742,25.108221,24.649858
16598,0.0,0.016281128,25.248512,24.731838
16599,0.0,0.017481923,25.523844,24.780708
16600,0.0,0.022643328,24.168018,24.21938
16601,0.0,0.016942322,24.31343,24.362816
16602,0.0,0.017294765,24.442312,24.429981
16603,0.0,0.015213668,24.679897,24.482311
16604,0.0,0.011557341,24.888548,24.54353
16605,0.0,0.014442742,25.108221,24.649858
16606,0.0,0.016281128,25.248512,24.731838
16607,0.0,0.017481923,25.523844,24.780708
16608,0.0,0.025698602,25.632975,25.54116
16609,0.0,0.01919645,25.89477,25.628872
16610,0.0,0.0072564483,25.999851,25.676565
16611,0.0,0.009030044,26.000008,25.742846
16612,0.0,0.012521267,26.000008,25.807575
16613,0.0,0.013394833,26.000008,25.819494
16614,0.0,0.015351117,26.000008,25.838902
16615,0.0,0.014675081,26.000008,25.82444
16616,0.0,0.025698602,25.632975,25.54116
16617,0.0,0.01919645,25.89477,25.628872
16618,0.0,0.0072564483,25.999851,25.676565
16619,0.0,0.009030044,26.000008,25.742846
16620,0.0,0.012521267,26.000008,25.807575
16621,0.0,0.013394833,26.000008,25.819494
