,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
15698,0.0,0.0109196305,21.310564,21.412495
15699,0.0,0.012496352,21.247736,21.415985
15700,0.0,0.019296229,21.204578,21.374655
15701,0.0,0.013667166,21.180237,21.32407
15702,0.0,0.012753487,21.166506,21.275106
15703,0.0,0.008950472,21.155857,21.219751
15704,0.0,0.027619064,21.423082,21.410065
15705,0.0,0.0124899745,21.372318,21.44291
15706,0.0,0.0109196305,21.310564,21.412495
15707,0.0,0.012496352,21.247736,21.415985
15708,0.0,0.019296229,21.204578,21.374655
15709,0.0,0.013667166,21.180237,21.32407
15710,0.0,0.012753487,21.166506,21.275106
15711,0.0,0.008950472,21.155857,21.219751
15712,0.0,0.02846384,21.12344,21.09367
15713,0.0,0.015009761,21.047153,21.174923
15714,0.0,0.016063571,20.960945,21.112652
15715,0.0,0.03525257,20.87234,21.071554
15716,0.0,0.048959315,20.761173,20.960657
15717,0.0,0.058085084,20.645613,20.814674
15718,0.0,0.074172616,20.543478,20.775274
15719,0.0,0.08657241,20.456167,20.741058
15720,0.0,0.02846384,21.12344,21.09367
15721,0.0,0.015009761,21.047153,21.174923
15722,0.0,0.016063571,20.960945,21.112652
15723,0.0,0.03525257,20.87234,21.071554
15724,0.0,0.048959315,20.761173,20.960657
15725,0.0,0.058085084,20.645613,20.814674
15726,0.0,0.074172616,20.543478,20.775274
15727,0.0,0.08657241,20.456167,20.741058
15728,0.0,0.054978907,20.352013,20.41533
15729,0.014030576,0.071755886,20.250036,20.430923
15730,0.112000346,0.09164059,20.25,20.365894
15731,0.09987998,0.12299967,20.25,20.401245
15732,0.15537679,0.13671434,20.25,20.337425
15733,0.18657118,0.15365344,20.25,20.253952
15734,0.21048945,0.18773979,20.25,20.259443
15735,0.23650384,0.21051395,20.25,20.28574
15736,0.0,0.054978907,20.352013,20.41533
15737,0.014030576,0.071755886,20.250036,20.430923
15738,0.112000346,0.09164059,20.25,20.365894
15739,0.09987998,0.12299967,20.25,20.401245
15740,0.15537679,0.13671434,20.25,20.337425
15741,0.18657118,0.15365344,20.25,20.253952
15742,0.21048945,0.18773979,20.25,20.259443
15743,0.23650384,0.21051395,20.25,20.28574
15744,0.25605196,0.26720983,20.25,20.24716
15745,0.27119464,0.28210598,20.25,20.306246
15746,0.287059,0.29830045,20.25,20.2372
15747,0.30353755,0.31840068,20.25,20.241137
15748,0.33455223,0.35904065,20.25,20.20562
15749,0.36506164,0.40131006,20.25,20.179379
15750,0.3950528,0.43395084,20.25,20.161354
15751,0.42468044,0.45821354,20.25,20.126257
15752,0.25605196,0.26720983,20.25,20.24716
15753,0.27119464,0.28210598,20.25,20.306246
15754,0.287059,0.29830045,20.25,20.2372
15755,0.30353755,0.31840068,20.25,20.241137
15756,0.33455223,0.35904065,20.25,20.20562
15757,0.36506164,0.40131006,20.25,20.179379
15758,0.3950528,0.43395084,20.25,20.161354
15759,0.42468044,0.45821354,20.25,20.126257
15760,0.75259674,0.65809935,20.745367,20.688599
15761,0.7414029,0.7011751,20.749975,20.809864
15762,0.67430913,0.6901205,20.75,20.796219
15763,0.67867714,0.7042212,20.75,20.810644
15764,0.6794069,0.73534375,20.75,20.794842
15765,0.68769693,0.77467936,20.75,20.77928
15766,0.6975504,0.78952473,20.75,20.761604
15767,0.7071727,0.7851041,20.75,20.735273
15768,0.75259674,0.65809935,20.745367,20.688599
15769,0.7414029,0.7011751,20.749975,20.809864
15770,0.67430913,0.6901205,20.75,20.796219
15771,0.67867714,0.7042212,20.75,20.810644
15772,0.6794069,0.73534375,20.75,20.794842
15773,0.68769693,0.77467936,20.75,20.77928
15774,0.6975504,0.78952473,20.75,20.761604
15775,0.7071727,0.7851041,20.75,20.735273
15776,0.6966221,0.7820567,20.75,20.75867
15777,0.69927025,0.82581496,20.75,20.786077
15778,0.7017355,0.815162,20.75,20.817589
15779,0.707328,0.7765446,20.75,20.745073
15780,0.6968186,0.7854138,20.75,20.80832
15781,0.69260836,0.7641382,20.75,20.853516
15782,0.58919406,0.68553764,20.75,20.882261
15783,0.46314555,0.61267406,20.750002,20.806147
15784,0.6966221,0.7820567,20.75,20.75867
15785,0.69927025,0.82581496,20.75,20.786077
15786,0.7017355,0.815162,20.75,20.817589
15787,0.707328,0.7765446,20.75,20.745073
15788,0.6968186,0.7854138,20.75,20.80832
15789,0.69260836,0.7641382,20.75,20.853516
15790,0.58919406,0.68553764,20.75,20.882261
15791,0.46314555,0.61267406,20.750002,20.806147
15792,0.36115313,0.35299018,20.75,20.87677
15793,0.24816579,0.2794168,20.750002,21.00153
15794,0.16524082,0.24164903,20.750002,21.186543
15795,0.09029579,0.21529704,20.75,21.20702
15796,0.12592149,0.22719556,20.75,21.342318
15797,0.052185,0.21476406,20.75,21.442951
15798,0.0,0.17785716,20.774578,21.510689
15799,0.0,0.14669871,20.878046,21.580194
15800,0.36115313,0.35299018,20.75,20.87677
15801,0.24816579,0.2794168,20.750002,21.00153
15802,0.16524082,0.24164903,20.750002,21.186543
15803,0.09029579,0.21529704,20.75,21.20702
15804,0.12592149,0.22719556,20.75,21.342318
15805,0.052185,0.21476406,20.75,21.442951
15806,0.0,0.17785716,20.774578,21.510689
15807,0.0,0.14669871,20.878046,21.580194
15808,0.0,0.038574338,21.007122,21.124784
15809,0.0,0.026381433,21.089231,21.343594
15810,0.0,0.03709662,21.301111,21.67787
15811,0.0,0.032563925,21.502869,21.882658
15812,0.0,0.02927941,21.628742,22.10192
15813,0.0,0.031041622,21.79558,22.335724
15814,0.0,0.03121978,22.058062,22.517073
15815,0.0,0.030046105,22.246807,22.6554
15816,0.0,0.038574338,21.007122,21.124784
15817,0.0,0.026381433,21.089231,21.343594
15818,0.0,0.03709662,21.301111,21.67787
15819,0.0,0.032563925,21.502869,21.882658
15820,0.0,0.02927941,21.628742,22.10192
15821,0.0,0.031041622,21.79558,22.335724
15822,0.0,0.03121978,22.058062,22.517073
15823,0.0,0.030046105,22.246807,22.6554
15824,0.0,0.022055209,22.345518,22.47115
15825,0.0,0.024204075,22.55354,22.694351
15826,0.0,0.02416581,22.708456,22.870182
15827,0.0,0.023362935,22.833462,23.033361
15828,0.0,0.02013886,22.918724,23.147032
15829,0.0,0.023361444,22.921806,23.276897
15830,0.0,0.02503854,22.922619,23.372818
15831,0.0,0.029067159,22.89724,23.437904
15832,0.0,0.022055209,22.345518,22.47115
15833,0.0,0.024204075,22.55354,22.694351
15834,0.0,0.02416581,22.708456,22.870182
15835,0.0,0.023362935,22.833462,23.033361
15836,0.0,0.02013886,22.918724,23.147032
15837,0.0,0.023361444,22.921806,23.276897
15838,0.0,0.02503854,22.922619,23.372818
15839,0.0,0.029067159,22.89724,23.437904
15840,0.0,0.021265209,22.865555,22.837988
15841,0.0,0.01450038,22.857878,22.894339
15842,0.0,0.013288319,22.824646,22.884054
15843,0.0,0.01686734,22.790298,22.94245
15844,0.0,0.016554892,22.751352,22.95001
15845,0.0,0.021851838,22.694815,22.936146
15846,0.0,0.020214558,22.643581,22.896774
15847,0.0,0.025526404,22.606525,22.864792
15848,0.0,0.021265209,22.865555,22.837988
15849,0.0,0.01450038,22.857878,22.894339
15850,0.0,0.013288319,22.824646,22.884054
15851,0.0,0.01686734,22.790298,22.94245
15852,0.0,0.016554892,22.751352,22.95001
15853,0.0,0.021851838,22.694815,22.936146
15854,0.0,0.020214558,22.643581,22.896774
15855,0.0,0.025526404,22.606525,22.864792
15856,0.0,0.030302525,22.586153,22.571491
15857,0.0,0.023788512,22.57127,22.529217
15858,0.0,0.020242989,22.54972,22.568768
15859,0.0,0.017958224,22.516449,22.574352
15860,0.0,0.023065507,22.511997,22.567595
15861,0.0,0.030221283,22.516733,22.597609
15862,0.0,0.035934925,22.501366,22.614336
15863,0.0,0.03897184,22.461203,22.645395
15864,0.0,0.030302525,22.586153,22.571491
15865,0.0,0.023788512,22.57127,22.529217
15866,0.0,0.020242989,22.54972,22.568768
15867,0.0,0.017958224,22.516449,22.574352
15868,0.0,0.023065507,22.511997,22.567595
15869,0.0,0.030221283,22.516733,22.597609
15870,0.0,0.035934925,22.501366,22.614336
15871,0.0,0.03897184,22.461203,22.645395
15872,0.0,0.029409349,22.472338,22.463715
15873,0.0,0.022572696,22.451649,22.494846
15874,0.0,0.019332707,22.39046,22.408495
15875,0.0,0.01641184,22.333458,22.290194
15876,0.0,0.01843667,22.330423,22.266155
15877,0.0,0.018488765,22.290663,22.16533
15878,0.0,0.017574966,22.247679,22.087015
15879,0.0,0.01613754,22.20642,22.014729
15880,0.0,0.029409349,22.472338,22.463715
15881,0.0,0.022572696,22.451649,22.494846
15882,0.0,0.019332707,22.39046,22.408495
15883,0.0,0.01641184,22.333458,22.290194
15884,0.0,0.01843667,22.330423,22.266155
15885,0.0,0.018488765,22.290663,22.16533
15886,0.0,0.017574966,22.247679,22.087015
15887,0.0,0.01613754,22.20642,22.014729
15888,0.0,0.03065604,22.162886,22.163027
15889,0.0,0.022910953,22.115864,22.087336
15890,0.0,0.009637952,22.064625,22.007082
15891,0.0,0.009577274,22.008633,21.961802
15892,0.0,0.01331234,21.948307,21.905334
15893,0.0,0.019295216,21.809345,21.833984
15894,0.0,0.028274238,21.664948,21.76209
15895,0.0,0.034334004,21.513342,21.695646
15896,0.0,0.03065604,22.162886,22.163027
15897,0.0,0.022910953,22.115864,22.087336
15898,0.0,0.009637952,22.064625,22.007082
15899,0.0,0.009577274,22.008633,21.961802
15900,0.0,0.01331234,21.948307,21.905334
15901,0.0,0.019295216,21.809345,21.833984
15902,0.0,0.028274238,21.664948,21.76209
15903,0.0,0.034334004,21.513342,21.695646
15904,0.0,0.033884764,21.397636,21.358145
15905,0.0,0.029288292,21.315315,21.255466
15906,0.0,0.034372628,21.255663,21.244827
15907,0.0,0.061287522,21.203737,21.275213
15908,0.0,0.09001237,21.128212,21.271769
15909,0.0,0.096443355,21.047552,21.242386
15910,0.0,0.096530676,20.980478,21.212706
15911,0.0,0.09364593,20.93079,21.186981
15912,0.0,0.033884764,21.397636,21.358145
15913,0.0,0.029288292,21.315315,21.255466
15914,0.0,0.034372628,21.255663,21.244827
15915,0.0,0.061287522,21.203737,21.275213
15916,0.0,0.09001237,21.128212,21.271769
15917,0.0,0.096443355,21.047552,21.242386
15918,0.0,0.096530676,20.980478,21.212706
15919,0.0,0.09364593,20.93079,21.186981
15920,0.0,0.058101177,20.83409,20.90785
15921,0.0,0.008521616,20.743444,20.832329
15922,0.0,0.013722897,20.559237,20.7975
15923,0.0,0.021125853,20.401426,20.698029
15924,0.0,0.00633955,20.265156,20.475533
15925,0.0,0.018854916,20.148676,20.416786
15926,0.0,0.032759905,20.05063,20.355404
15927,0.0,0.04556942,19.965725,20.282412
15928,0.0,0.058101177,20.83409,20.90785
15929,0.0,0.008521616,20.743444,20.832329
15930,0.0,0.013722897,20.559237,20.7975
15931,0.0,0.021125853,20.401426,20.698029
15932,0.0,0.00633955,20.265156,20.475533
15933,0.0,0.018854916,20.148676,20.416786
15934,0.0,0.032759905,20.05063,20.355404
15935,0.0,0.04556942,19.965725,20.282412
15936,0.0,0.03515953,19.860231,19.950499
15937,0.0,0.03801167,19.730013,19.86951
15938,0.0,0.026412666,19.65033,19.756393
15939,0.06449741,0.07855511,19.50304,19.719162
15940,0.11933863,0.1250279,19.499998,19.691982
15941,0.18252105,0.18028736,19.499992,19.690891
15942,0.2315039,0.21379763,19.49999,19.638327
15943,0.28023368,0.24570787,19.499989,19.61049
15944,0.0,0.03515953,19.860231,19.950499
15945,0.0,0.03801167,19.730013,19.86951
15946,0.0,0.026412666,19.65033,19.756393
15947,0.06449741,0.07855511,19.50304,19.719162
15948,0.11933863,0.1250279,19.499998,19.691982
15949,0.18252105,0.18028736,19.499992,19.690891
15950,0.2315039,0.21379763,19.49999,19.638327
15951,0.28023368,0.24570787,19.499989,19.61049
15952,0.31606615,0.32767993,19.5,19.541985
15953,0.34514344,0.3486747,19.5,19.554722
15954,0.3774546,0.38192526,19.5,19.54908
15955,0.40863323,0.40065512,19.5,19.52961
15956,0.41609854,0.42275205,19.5,19.550756
15957,0.42834735,0.44171807,19.49999,19.543398
15958,0.43901893,0.46262375,19.499983,19.550379
15959,0.4574466,0.47877985,19.499987,19.557034
15960,0.31606615,0.32767993,19.5,19.541985
15961,0.34514344,0.3486747,19.5,19.554722
15962,0.3774546,0.38192526,19.5,19.54908
15963,0.40863323,0.40065512,19.5,19.52961
15964,0.41609854,0.42275205,19.5,19.550756
15965,0.42834735,0.44171807,19.49999,19.543398
15966,0.43901893,0.46262375,19.499983,19.550379
15967,0.4574466,0.47877985,19.499987,19.557034
15968,0.47684535,0.4974139,19.5,19.53202
15969,0.5066639,0.5126226,19.5,19.53135
15970,0.53787553,0.5405934,19.5,19.583864
15971,0.57197887,0.52291596,19.5,19.6365
15972,0.5645542,0.51099825,19.5,19.613089
15973,0.56165016,0.5200674,19.5,19.609968
15974,0.4226146,0.4207618,19.5,19.599049
15975,0.2730255,0.26239115,19.499998,19.589989
15976,0.47684535,0.4974139,19.5,19.53202
15977,0.5066639,0.5126226,19.5,19.53135
15978,0.53787553,0.5405934,19.5,19.583864
15979,0.57197887,0.52291596,19.5,19.6365
15980,0.5645542,0.51099825,19.5,19.613089
15981,0.56165016,0.5200674,19.5,19.609968
15982,0.4226146,0.4207618,19.5,19.599049
15983,0.2730255,0.26239115,19.499998,19.589989
15984,0.1399706,0.14595944,19.5,19.628824
15985,0.0,0.0,19.590034,19.754921
15986,0.0,0.0,19.782415,19.918306
15987,0.0,0.0,20.118484,20.03538
15988,0.0,0.0,20.214905,20.243189
15989,0.0,0.0,20.499056,20.39453
15990,0.0,0.0,20.637117,20.565899
15991,0.0,0.002803862,20.91759,20.677654
15992,0.1399706,0.14595944,19.5,19.628824
15993,0.0,0.0,19.590034,19.754921
15994,0.0,0.0,19.782415,19.918306
15995,0.0,0.0,20.118484,20.03538
15996,0.0,0.0,20.214905,20.243189
15997,0.0,0.0,20.499056,20.39453
15998,0.0,0.0,20.637117,20.565899
15999,0.0,0.002803862,20.91759,20.677654
16000,0.0,0.024764955,21.096992,21.104944
16001,0.0,3.8683414e-05,21.26194,21.27134
16002,0.0,0.009557545,21.349096,21.442713
16003,0.0,0.007926881,21.499386,21.491568
16004,0.0,0.0057982206,21.53856,21.519148
16005,0.0,0.0035883784,21.637022,21.511597
16006,0.0,0.004460752,21.682457,21.465528
16007,0.0,0.007826269,21.703365,21.400982
16008,0.0,0.024764955,21.096992,21.104944
16009,0.0,3.8683414e-05,21.26194,21.27134
16010,0.0,0.009557545,21.349096,21.442713
16011,0.0,0.007926881,21.499386,21.491568
16012,0.0,0.0057982206,21.53856,21.519148
16013,0.0,0.0035883784,21.637022,21.511597
16014,0.0,0.004460752,21.682457,21.465528
16015,0.0,0.007826269,21.703365,21.400982
16016,0.0,0.0067830086,21.695871,21.646217
16017,0.0,0.001062572,21.663101,21.693506
16018,0.0,0.013593137,21.619389,21.698832
16019,0.0,0.015296817,21.57982,21.5841
16020,0.0,0.007560909,21.544077,21.431667
16021,0.0,0.0063065886,21.525036,21.342648
16022,0.0,0.007019758,21.502226,21.274694
16023,0.0,0.009914637,21.48872,21.208685
16024,0.0,0.0067830086,21.695871,21.646217
16025,0.0,0.001062572,21.663101,21.693506
16026,0.0,0.013593137,21.619389,21.698832
16027,0.0,0.015296817,21.57982,21.5841
16028,0.0,0.007560909,21.544077,21.431667
16029,0.0,0.0063065886,21.525036,21.342648
16030,0.0,0.007019758,21.502226,21.274694
16031,0.0,0.009914637,21.48872,21.208685
16032,0.0,0.015079081,21.470943,21.407581
16033,0.0,0.0013709068,21.452234,21.42881
16034,0.0,0.006432712,21.433746,21.308016
16035,0.0,0.007957578,21.42092,21.250017
16036,0.0,0.0,21.410828,21.174627
16037,0.0,0.0,21.4005,21.15949
16038,0.0,0.0,21.379023,21.14163
16039,0.0,0.0,21.342232,21.113989
16040,0.0,0.015079081,21.470943,21.407581
16041,0.0,0.0013709068,21.452234,21.42881
16042,0.0,0.006432712,21.433746,21.308016
16043,0.0,0.007957578,21.42092,21.250017
16044,0.0,0.0,21.410828,21.174627
16045,0.0,0.0,21.4005,21.15949
16046,0.0,0.0,21.379023,21.14163
16047,0.0,0.0,21.342232,21.113989
16048,0.0,0.016160011,21.298187,21.300737
16049,0.0,0.011788845,21.245539,21.25886
16050,0.0,0.013400257,21.183235,21.14541
16051,0.0,0.012172103,21.110392,21.087744
16052,0.0,0.0,21.065601,21.039785
16053,0.0,0.0,21.027262,20.992859
16054,0.0,0.0,20.97506,20.906271
16055,0.0,0.0,20.909653,20.806839
16056,0.0,0.016160011,21.298187,21.300737
16057,0.0,0.011788845,21.245539,21.25886
16058,0.0,0.013400257,21.183235,21.14541
16059,0.0,0.012172103,21.110392,21.087744
16060,0.0,0.0,21.065601,21.039785
16061,0.0,0.0,21.027262,20.992859
16062,0.0,0.0,20.97506,20.906271
16063,0.0,0.0,20.909653,20.806839
16064,0.0,0.0,20.8883,20.9458
16065,0.0,0.0,20.861715,20.885986
16066,0.0,0.0,20.799728,20.84999
16067,0.0,0.0,20.739286,20.68519
16068,1.4866636,1.3446754,22.556301,22.484276
16069,0.075439095,0.6974107,22.75,22.68966
16070,0.8267161,0.8265696,22.75,22.602503
16071,0.6778996,0.66388553,22.75,22.642874
16072,0.0,0.0,20.8883,20.9458
16073,0.0,0.0,20.861715,20.885986
16074,0.0,0.0,20.799728,20.84999
16075,0.0,0.0,20.739286,20.68519
16076,1.4866636,1.3446754,22.556301,22.484276
16077,0.075439095,0.6974107,22.75,22.68966
16078,0.8267161,0.8265696,22.75,22.602503
16079,0.6778996,0.66388553,22.75,22.642874
16080,0.62404853,0.64510405,22.75,22.84135
16081,0.6061775,0.63018066,22.75,22.825108
16082,0.5921587,0.6494608,22.75,22.862236
16083,0.5783714,0.65172774,22.75,22.751652
16084,0.57708514,0.70302445,22.75,22.742756
16085,0.5776775,0.7067216,22.75,22.7313
16086,0.5786965,0.7401385,22.75,22.762255
16087,0.5778104,0.75042623,22.75,22.758791
16088,0.62404853,0.64510405,22.75,22.84135
16089,0.6061775,0.63018066,22.75,22.825108
16090,0.5921587,0.6494608,22.75,22.862236
16091,0.5783714,0.65172774,22.75,22.751652
16092,0.57708514,0.70302445,22.75,22.742756
16093,0.5776775,0.7067216,22.75,22.7313
16094,0.5786965,0.7401385,22.75,22.762255
16095,0.5778104,0.75042623,22.75,22.758791
16096,0.5877486,0.6012713,22.75,22.751574
16097,0.60057884,0.5956708,22.75,22.74012
16098,0.61061215,0.5851282,22.75,22.777264
16099,0.6174983,0.58645475,22.75,22.735481
16100,0.66380847,0.6882896,22.75,22.778618
16101,0.6903071,0.7657711,22.75,22.803349
16102,0.7104212,0.79114914,22.75,22.790934
16103,0.729365,0.831491,22.75,22.802544
16104,0.5877486,0.6012713,22.75,22.751574
16105,0.60057884,0.5956708,22.75,22.74012
16106,0.61061215,0.5851282,22.75,22.777264
16107,0.6174983,0.58645475,22.75,22.735481
16108,0.66380847,0.6882896,22.75,22.778618
16109,0.6903071,0.7657711,22.75,22.803349
16110,0.7104212,0.79114914,22.75,22.790934
16111,0.729365,0.831491,22.75,22.802544
16112,0.76367754,0.780342,22.75,22.699646
16113,0.78404754,0.8119046,22.75,22.696148
16114,0.79938453,0.85710704,22.75,22.7753
16115,0.8135863,0.8624831,22.75,22.77956
16116,0.8424895,0.9016477,22.750002,22.753101
16117,0.8616938,0.9440132,22.75,22.765045
16118,1.244496,1.2355193,23.244013,23.185905
16119,0.9388775,0.99942034,23.249998,23.129227
16120,0.76367754,0.780342,22.75,22.699646
16121,0.78404754,0.8119046,22.75,22.696148
16122,0.79938453,0.85710704,22.75,22.7753
16123,0.8135863,0.8624831,22.75,22.77956
16124,0.8424895,0.9016477,22.750002,22.753101
16125,0.8616938,0.9440132,22.75,22.765045
16126,1.244496,1.2355193,23.244013,23.185905
16127,0.9388775,0.99942034,23.249998,23.129227
16128,1.1349796,1.1001562,23.25,23.19552
16129,1.1337683,1.0863674,23.25,23.184189
16130,1.1320596,1.1288403,23.25,23.2389
16131,1.1340306,1.1395227,23.25,23.247284
16132,1.1424997,1.1489384,23.25,23.245905
16133,1.1502459,1.1550107,23.25,23.210043
16134,1.155647,1.149927,23.25,23.222443
16135,1.1585505,1.1396917,23.25,23.228243
16136,1.1349796,1.1001562,23.25,23.19552
16137,1.1337683,1.0863674,23.25,23.184189
16138,1.1320596,1.1288403,23.25,23.2389
16139,1.1340306,1.1395227,23.25,23.247284
16140,1.1424997,1.1489384,23.25,23.245905
16141,1.1502459,1.1550107,23.25,23.210043
16142,1.155647,1.149927,23.25,23.222443
16143,1.1585505,1.1396917,23.25,23.228243
16144,1.162243,1.1702915,23.25,23.340757
16145,1.1643184,1.2122163,23.25,23.277391
16146,1.1653163,1.1981344,23.25,23.260057
16147,1.1658955,1.1976011,23.25,23.299181
16148,1.1580921,1.1819125,23.25,23.291935
16149,1.1573181,1.1889693,23.25,23.287956
16150,1.1581388,1.2037702,23.25,23.325697
16151,1.159853,1.2242424,23.25,23.34277
16152,1.162243,1.1702915,23.25,23.340757
16153,1.1643184,1.2122163,23.25,23.277391
16154,1.1653163,1.1981344,23.25,23.260057
16155,1.1658955,1.1976011,23.25,23.299181
16156,1.1580921,1.1819125,23.25,23.291935
16157,1.1573181,1.1889693,23.25,23.287956
16158,1.1581388,1.2037702,23.25,23.325697
16159,1.159853,1.2242424,23.25,23.34277
16160,1.1366017,1.1474845,23.25,23.337545
16161,1.1268113,1.1857572,23.25,23.324947
16162,1.1210387,1.1846346,23.25,23.23928
16163,1.1150461,1.1765013,23.25,23.290215
16164,1.102085,1.1848093,23.25,23.285868
16165,1.098586,1.1718397,23.25,23.2737
16166,0.941189,1.0171698,23.25,23.311842
16167,0.7487657,0.80487144,23.25,23.255991
16168,1.1366017,1.1474845,23.25,23.337545
16169,1.1268113,1.1857572,23.25,23.324947
16170,1.1210387,1.1846346,23.25,23.23928
16171,1.1150461,1.1765013,23.25,23.290215
16172,1.102085,1.1848093,23.25,23.285868
16173,1.098586,1.1718397,23.25,23.2737
16174,0.941189,1.0171698,23.25,23.311842
16175,0.7487657,0.80487144,23.25,23.255991
16176,0.5609838,0.6415492,23.25,23.352106
16177,0.35817116,0.47039685,23.25,23.329578
16178,0.1939559,0.35360053,23.25,23.320318
16179,0.058011115,0.26473033,23.25,23.261614
16180,0.020047128,0.23049545,23.25,23.331413
16181,0.0,0.18913269,23.34878,23.348036
16182,0.0,0.15390354,23.55346,23.328497
16183,0.0,0.15080565,23.77955,23.375452
16184,0.5609838,0.6415492,23.25,23.352106
16185,0.35817116,0.47039685,23.25,23.329578
16186,0.1939559,0.35360053,23.25,23.320318
16187,0.058011115,0.26473033,23.25,23.261614
16188,0.020047128,0.23049545,23.25,23.331413
16189,0.0,0.18913269,23.34878,23.348036
16190,0.0,0.15390354,23.55346,23.328497
16191,0.0,0.15080565,23.77955,23.375452
16192,0.0,0.032564998,23.980564,23.925842
16193,0.0,0.03005886,24.172947,24.125153
16194,0.0,0.020044565,24.290937,24.229942
16195,0.0,0.012973309,24.409481,24.294655
16196,0.0,0.0084759,24.510899,24.385115
16197,0.0,0.0077052116,24.684885,24.519499
16198,0.0,0.009739339,24.769035,24.624968
16199,0.0,0.012880027,24.808542,24.69443
16200,0.0,0.032564998,23.980564,23.925842
16201,0.0,0.03005886,24.172947,24.125153
16202,0.0,0.020044565,24.290937,24.229942
16203,0.0,0.012973309,24.409481,24.294655
16204,0.0,0.0084759,24.510899,24.385115
16205,0.0,0.0077052116,24.684885,24.519499
16206,0.0,0.009739339,24.769035,24.624968
16207,0.0,0.012880027,24.808542,24.69443
16208,0.0,0.031995118,24.82567,24.825546
16209,0.0,0.039092302,24.868427,24.899069
16210,0.0,0.030490756,24.897478,24.95662
16211,0.0,0.029260635,24.940369,24.956465
16212,0.0,0.0220204,25.002285,25.007626
16213,0.0,0.021358967,25.077202,25.061752
16214,0.0,0.024708629,25.15119,25.120949
16215,0.0,0.026358604,25.217178,25.150213
16216,0.0,0.031995118,24.82567,24.825546
16217,0.0,0.039092302,24.868427,24.899069
16218,0.0,0.030490756,24.897478,24.95662
16219,0.0,0.029260635,24.940369,24.956465
16220,0.0,0.0220204,25.002285,25.007626
16221,0.0,0.021358967,25.077202,25.061752
16222,0.0,0.024708629,25.15119,25.120949
16223,0.0,0.026358604,25.217178,25.150213
16224,0.0,0.038168013,25.25588,25.212904
16225,0.0,0.04022938,25.345486,25.293005
16226,0.0,0.033766508,25.41226,25.346033
16227,0.0,0.036583245,25.461077,25.366669
16228,0.0,0.029353738,25.498589,25.395857
16229,0.0,0.02966857,25.526821,25.416594
16230,0.0,0.034444273,25.539722,25.43507
16231,0.0,0.0370605,25.533247,25.432966
16232,0.0,0.038168013,25.25588,25.212904
16233,0.0,0.04022938,25.345486,25.293005
16234,0.0,0.033766508,25.41226,25.346033
16235,0.0,0.036583245,25.461077,25.366669
16236,0.0,0.029353738,25.498589,25.395857
16237,0.0,0.02966857,25.526821,25.416594
16238,0.0,0.034444273,25.539722,25.43507
16239,0.0,0.0370605,25.533247,25.432966
16240,0.0,0.04373604,25.500458,25.468071
16241,0.0,0.041180015,25.435492,25.49094
16242,0.0,0.04227519,25.339867,25.488415
16243,0.0,0.053815246,25.261545,25.440464
16244,0.0,0.044009387,25.224058,25.397083
16245,0.0,0.043943882,25.13217,25.338398
16246,0.0,0.045000672,25.052588,25.279514
16247,0.0,0.045071483,24.967854,25.230045
16248,0.0,0.04373604,25.500458,25.468071
16249,0.0,0.041180015,25.435492,25.49094
16250,0.0,0.04227519,25.339867,25.488415
16251,0.0,0.053815246,25.261545,25.440464
16252,0.0,0.044009387,25.224058,25.397083
16253,0.0,0.043943882,25.13217,25.338398
16254,0.0,0.045000672,25.052588,25.279514
16255,0.0,0.045071483,24.967854,25.230045
16256,0.0,0.032211065,24.907139,24.930145
16257,0.0,0.033346534,24.848223,24.912895
16258,0.0,0.036509693,24.714262,24.679482
16259,0.0,0.03961438,24.569998,24.547256
16260,0.0,0.046949387,24.490356,24.44307
16261,0.0,0.04937309,24.465555,24.34943
16262,0.0,0.0539788,24.404478,24.323605
16263,0.0,0.054716706,24.302744,24.28297
16264,0.0,0.032211065,24.907139,24.930145
16265,0.0,0.033346534,24.848223,24.912895
16266,0.0,0.036509693,24.714262,24.679482
16267,0.0,0.03961438,24.569998,24.547256
16268,0.0,0.046949387,24.490356,24.44307
16269,0.0,0.04937309,24.465555,24.34943
16270,0.0,0.0539788,24.404478,24.323605
16271,0.0,0.054716706,24.302744,24.28297
16272,0.0,0.037878394,24.26656,24.176083
16273,0.0,0.03578973,24.17023,24.058594
16274,0.0,0.02670145,24.090834,23.96179
16275,0.0,0.03181839,24.018187,23.889004
16276,0.0,0.043554783,23.946093,23.804605
16277,0.0,0.043537855,23.875004,23.7724
16278,0.0,0.048303604,23.804056,23.738861
16279,0.0,0.053665876,23.733103,23.717146
16280,0.0,0.037878394,24.26656,24.176083
16281,0.0,0.03578973,24.17023,24.058594
16282,0.0,0.02670145,24.090834,23.96179
16283,0.0,0.03181839,24.018187,23.889004
16284,0.0,0.043554783,23.946093,23.804605
16285,0.0,0.043537855,23.875004,23.7724
16286,0.0,0.048303604,23.804056,23.738861
16287,0.0,0.053665876,23.733103,23.717146
16288,0.0,0.04251975,23.648214,23.625025
16289,0.0,0.035406828,23.546947,23.475266
16290,0.0,0.030228138,23.436684,23.402489
16291,0.0,0.039024174,23.323826,23.377499
16292,0.05068004,0.06367129,23.25009,23.338594
16293,0.11165929,0.0822466,23.25,23.346981
16294,0.1075148,0.09838569,23.25,23.365688
16295,0.1382907,0.11511767,23.25,23.384987
