,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
12908,-2.9802322e-08,0.036734387,20.133488,19.924936
12909,-2.9802322e-08,0.059573114,20.057026,19.85396
12910,-2.9802322e-08,0.08714189,19.966505,19.793736
12911,-2.9802322e-08,0.12245491,19.876284,19.745481
12912,-2.9802322e-08,0.015067875,19.823475,19.815784
12913,-2.9802322e-08,0.028497547,19.758778,19.690098
12914,-2.9802322e-08,0.06301348,19.695984,19.617037
12915,-2.9802322e-08,0.0016887486,19.648743,19.389866
12916,-2.9802322e-08,0.018078268,19.497984,19.230452
12917,-2.9802322e-08,0.04679507,19.393429,19.102047
12918,-2.9802322e-08,0.071408704,19.223969,18.979216
12919,-2.9802322e-08,0.08788365,19.158321,18.865664
12920,-2.9802322e-08,0.015067875,19.823475,19.815784
12921,-2.9802322e-08,0.028497547,19.758778,19.690098
12922,-2.9802322e-08,0.06301348,19.695984,19.617037
12923,-2.9802322e-08,0.0016887486,19.648743,19.389866
12924,-2.9802322e-08,0.018078268,19.497984,19.230452
12925,-2.9802322e-08,0.04679507,19.393429,19.102047
12926,-2.9802322e-08,0.071408704,19.223969,18.979216
12927,-2.9802322e-08,0.08788365,19.158321,18.865664
12928,-2.9802322e-08,0.005757928,19.052921,19.105892
12929,-2.9802322e-08,0.00597471,18.99254,18.844894
12930,-2.9802322e-08,0.031696856,18.92033,18.721395
12931,-2.9802322e-08,0.06942299,18.852928,18.599216
12932,-2.9802322e-08,0.0884164,18.780216,18.520674
12933,-2.9802322e-08,0.08979972,18.69631,18.440697
12934,-2.9802322e-08,0.095545486,18.60505,18.372282
12935,-2.9802322e-08,0.106286526,18.51431,18.334808
12936,-2.9802322e-08,0.005757928,19.052921,19.105892
12937,-2.9802322e-08,0.00597471,18.99254,18.844894
12938,-2.9802322e-08,0.031696856,18.92033,18.721395
12939,-2.9802322e-08,0.06942299,18.852928,18.599216
12940,-2.9802322e-08,0.0884164,18.780216,18.520674
12941,-2.9802322e-08,0.08979972,18.69631,18.440697
12942,-2.9802322e-08,0.095545486,18.60505,18.372282
12943,-2.9802322e-08,0.106286526,18.51431,18.334808
12944,0.0659529,0.021942466,18.50002,18.421228
12945,0.06589723,0.04864101,18.5,18.271679
12946,0.08887264,0.11674692,18.5,18.343676
12947,0.1037246,0.13116923,18.5,18.382004
12948,0.118009806,0.12741299,18.5,18.349092
12949,0.13440777,0.12257612,18.5,18.306263
12950,0.15014118,0.12536505,18.5,18.29729
12951,0.16196696,0.12863176,18.5,18.295195
12952,0.0659529,0.021942466,18.50002,18.421228
12953,0.06589723,0.04864101,18.5,18.271679
12954,0.08887264,0.11674692,18.5,18.343676
12955,0.1037246,0.13116923,18.5,18.382004
12956,0.118009806,0.12741299,18.5,18.349092
12957,0.13440777,0.12257612,18.5,18.306263
12958,0.15014118,0.12536505,18.5,18.29729
12959,0.16196696,0.12863176,18.5,18.295195
12960,0.14461564,0.1702388,18.5,18.346298
12961,0.12706888,0.15401432,18.5,18.382553
12962,0.10946363,0.15933877,18.5,18.37491
12963,0.09159842,0.16699824,18.5,18.372988
12964,0.088483065,0.16297519,18.5,18.386658
12965,0.07761642,0.16734916,18.5,18.355957
12966,0.06810166,0.166771,18.5,18.37062
12967,0.057808623,0.16369939,18.5,18.389023
12968,0.14461564,0.1702388,18.5,18.346298
12969,0.12706888,0.15401432,18.5,18.382553
12970,0.10946363,0.15933877,18.5,18.37491
12971,0.09159842,0.16699824,18.5,18.372988
12972,0.088483065,0.16297519,18.5,18.386658
12973,0.07761642,0.16734916,18.5,18.355957
12974,0.06810166,0.166771,18.5,18.37062
12975,0.057808623,0.16369939,18.5,18.389023
12976,0.034397453,0.032630026,18.5,18.367199
12977,0.014334649,0.043509215,18.5,18.40432
12978,-2.9802322e-08,0.075381756,18.502365,18.461233
12979,-2.9802322e-08,0.09717649,18.519749,18.633179
12980,-2.9802322e-08,0.09304874,18.576078,18.781418
12981,-2.9802322e-08,0.09904826,18.6393,18.851759
12982,-2.9802322e-08,0.115372255,18.680473,18.819284
12983,-2.9802322e-08,0.13298444,18.69808,18.770405
12984,0.034397453,0.032630026,18.5,18.367199
12985,0.014334649,0.043509215,18.5,18.40432
12986,-2.9802322e-08,0.075381756,18.502365,18.461233
12987,-2.9802322e-08,0.09717649,18.519749,18.633179
12988,-2.9802322e-08,0.09304874,18.576078,18.781418
12989,-2.9802322e-08,0.09904826,18.6393,18.851759
12990,-2.9802322e-08,0.115372255,18.680473,18.819284
12991,-2.9802322e-08,0.13298444,18.69808,18.770405
12992,-2.9802322e-08,0.0027728379,18.766613,18.781986
12993,-2.9802322e-08,0.012909204,18.838541,18.691906
12994,-2.9802322e-08,0.018598974,18.887812,18.748362
12995,-2.9802322e-08,0.020593047,18.907282,18.82183
12996,-2.9802322e-08,0.010249823,18.989538,18.8714
12997,-2.9802322e-08,0.004324764,19.03809,18.905035
12998,-2.9802322e-08,0.0013597608,19.104681,18.923603
12999,-2.9802322e-08,0.0010896623,19.140194,18.986963
13000,-2.9802322e-08,0.0027728379,18.766613,18.781986
13001,-2.9802322e-08,0.012909204,18.838541,18.691906
13002,-2.9802322e-08,0.018598974,18.887812,18.748362
13003,-2.9802322e-08,0.020593047,18.907282,18.82183
13004,-2.9802322e-08,0.010249823,18.989538,18.8714
13005,-2.9802322e-08,0.004324764,19.03809,18.905035
13006,-2.9802322e-08,0.0013597608,19.104681,18.923603
13007,-2.9802322e-08,0.0010896623,19.140194,18.986963
13008,-2.9802322e-08,0.0,19.227352,19.266878
13009,-2.9802322e-08,0.007877439,19.308788,19.282646
13010,-2.9802322e-08,0.015090972,19.371359,19.235264
13011,-2.9802322e-08,0.010990322,19.420977,19.236023
13012,-2.9802322e-08,0.009133339,19.46143,19.210926
13013,-2.9802322e-08,0.008688003,19.494122,19.196114
13014,-2.9802322e-08,0.010038465,19.521614,19.190678
13015,-2.9802322e-08,0.010379165,19.54653,19.189053
13016,-2.9802322e-08,0.0,19.227352,19.266878
13017,-2.9802322e-08,0.007877439,19.308788,19.282646
13018,-2.9802322e-08,0.015090972,19.371359,19.235264
13019,-2.9802322e-08,0.010990322,19.420977,19.236023
13020,-2.9802322e-08,0.009133339,19.46143,19.210926
13021,-2.9802322e-08,0.008688003,19.494122,19.196114
13022,-2.9802322e-08,0.010038465,19.521614,19.190678
13023,-2.9802322e-08,0.010379165,19.54653,19.189053
13024,-2.9802322e-08,0.0,19.578222,19.571617
13025,-2.9802322e-08,0.0033255816,19.607548,19.515163
13026,-2.9802322e-08,0.004618168,19.630995,19.404968
13027,-2.9802322e-08,0.0044989586,19.65053,19.35043
13028,-2.9802322e-08,0.00828132,19.634586,19.319994
13029,-2.9802322e-08,0.012385786,19.610298,19.294937
13030,-2.9802322e-08,0.016059846,19.588493,19.291862
13031,-2.9802322e-08,0.017020017,19.569555,19.298521
13032,-2.9802322e-08,0.0,19.578222,19.571617
13033,-2.9802322e-08,0.0033255816,19.607548,19.515163
13034,-2.9802322e-08,0.004618168,19.630995,19.404968
13035,-2.9802322e-08,0.0044989586,19.65053,19.35043
13036,-2.9802322e-08,0.00828132,19.634586,19.319994
13037,-2.9802322e-08,0.012385786,19.610298,19.294937
13038,-2.9802322e-08,0.016059846,19.588493,19.291862
13039,-2.9802322e-08,0.017020017,19.569555,19.298521
13040,-2.9802322e-08,0.0009494424,19.532099,19.549965
13041,-2.9802322e-08,0.0070516765,19.485004,19.514307
13042,-2.9802322e-08,0.0,19.465544,19.383852
13043,-2.9802322e-08,7.57575e-05,19.413713,19.259748
13044,-2.9802322e-08,0.0153175,19.380796,19.22626
13045,-2.9802322e-08,0.024938166,19.312284,19.157675
13046,-2.9802322e-08,0.03343618,19.284525,19.076597
13047,-2.9802322e-08,0.03916134,19.21295,18.995419
13048,-2.9802322e-08,0.0009494424,19.532099,19.549965
13049,-2.9802322e-08,0.0070516765,19.485004,19.514307
13050,-2.9802322e-08,0.0,19.465544,19.383852
13051,-2.9802322e-08,7.57575e-05,19.413713,19.259748
13052,-2.9802322e-08,0.0153175,19.380796,19.22626
13053,-2.9802322e-08,0.024938166,19.312284,19.157675
13054,-2.9802322e-08,0.03343618,19.284525,19.076597
13055,-2.9802322e-08,0.03916134,19.21295,18.995419
13056,-2.9802322e-08,0.006559521,19.150621,19.181828
13057,-2.9802322e-08,0.011206269,19.089296,19.111498
13058,-2.9802322e-08,0.013489664,19.027514,19.031588
13059,-2.9802322e-08,0.025618523,18.963837,18.951256
13060,-2.9802322e-08,0.03621587,18.897974,18.864395
13061,-2.9802322e-08,0.04394482,18.853848,18.803726
13062,-2.9802322e-08,0.053430602,18.801353,18.737278
13063,-2.9802322e-08,0.06656611,18.746685,18.684692
13064,-2.9802322e-08,0.006559521,19.150621,19.181828
13065,-2.9802322e-08,0.011206269,19.089296,19.111498
13066,-2.9802322e-08,0.013489664,19.027514,19.031588
13067,-2.9802322e-08,0.025618523,18.963837,18.951256
13068,-2.9802322e-08,0.03621587,18.897974,18.864395
13069,-2.9802322e-08,0.04394482,18.853848,18.803726
13070,-2.9802322e-08,0.053430602,18.801353,18.737278
13071,-2.9802322e-08,0.06656611,18.746685,18.684692
13072,-2.9802322e-08,0.016010314,18.6491,18.669237
13073,-2.9802322e-08,0.023320347,18.606836,18.54759
13074,-2.9802322e-08,0.029708594,18.547386,18.482784
13075,0.029120475,0.046529338,18.50003,18.410633
13076,0.056593567,0.060167775,18.5,18.341122
13077,0.047067434,0.070198044,18.5,18.283659
13078,0.06676361,0.08627759,18.5,18.233072
13079,0.081125885,0.09895669,18.5,18.209248
13080,-2.9802322e-08,0.016010314,18.6491,18.669237
13081,-2.9802322e-08,0.023320347,18.606836,18.54759
13082,-2.9802322e-08,0.029708594,18.547386,18.482784
13083,0.029120475,0.046529338,18.50003,18.410633
13084,0.056593567,0.060167775,18.5,18.341122
13085,0.047067434,0.070198044,18.5,18.283659
13086,0.06676361,0.08627759,18.5,18.233072
13087,0.081125885,0.09895669,18.5,18.209248
13088,0.08591819,0.10735518,18.5,18.402878
13089,0.10008469,0.12143931,18.5,18.311783
13090,0.11480206,0.11592129,18.5,18.305716
13091,0.12924476,0.15826146,18.5,18.271843
13092,0.12629984,0.18387225,18.5,18.286251
13093,0.12448378,0.20479795,18.5,18.275095
13094,0.119288266,0.21387939,18.5,18.26271
13095,0.1104804,0.22438884,18.5,18.271608
13096,0.08591819,0.10735518,18.5,18.402878
13097,0.10008469,0.12143931,18.5,18.311783
13098,0.11480206,0.11592129,18.5,18.305716
13099,0.12924476,0.15826146,18.5,18.271843
13100,0.12629984,0.18387225,18.5,18.286251
13101,0.12448378,0.20479795,18.5,18.275095
13102,0.119288266,0.21387939,18.5,18.26271
13103,0.1104804,0.22438884,18.5,18.271608
13104,0.1166857,0.12623794,18.5,18.375748
13105,0.09863469,0.13593313,18.5,18.295954
13106,0.07257728,0.1338973,18.5,18.27252
13107,0.035179943,0.17060375,18.5,18.252607
13108,0.093458876,0.18826714,18.5,18.398691
13109,0.050653875,0.16873044,18.5,18.612282
13110,0.009203494,0.15353194,18.5,18.758436
13111,-2.9802322e-08,0.13564318,18.534534,18.837431
13112,0.1166857,0.12623794,18.5,18.375748
13113,0.09863469,0.13593313,18.5,18.295954
13114,0.07257728,0.1338973,18.5,18.27252
13115,0.035179943,0.17060375,18.5,18.252607
13116,0.093458876,0.18826714,18.5,18.398691
13117,0.050653875,0.16873044,18.5,18.612282
13118,0.009203494,0.15353194,18.5,18.758436
13119,-2.9802322e-08,0.13564318,18.534534,18.837431
13120,-2.9802322e-08,0.005561322,18.589466,18.571844
13121,-2.9802322e-08,0.0007904172,18.67716,18.470087
13122,-2.9802322e-08,0.028617322,18.798283,18.583817
13123,-2.9802322e-08,0.05315979,18.921041,18.611774
13124,-2.9802322e-08,0.06500085,19.001717,18.66998
13125,-2.9802322e-08,0.06138788,19.155298,18.78038
13126,-2.9802322e-08,0.060052395,19.226458,18.945856
13127,-2.9802322e-08,0.06106852,19.387012,19.119831
13128,-2.9802322e-08,0.005561322,18.589466,18.571844
13129,-2.9802322e-08,0.0007904172,18.67716,18.470087
13130,-2.9802322e-08,0.028617322,18.798283,18.583817
13131,-2.9802322e-08,0.05315979,18.921041,18.611774
13132,-2.9802322e-08,0.06500085,19.001717,18.66998
13133,-2.9802322e-08,0.06138788,19.155298,18.78038
13134,-2.9802322e-08,0.060052395,19.226458,18.945856
13135,-2.9802322e-08,0.06106852,19.387012,19.119831
13136,-2.9802322e-08,0.003863901,19.460447,19.52143
13137,-2.9802322e-08,0.0,19.636341,19.53326
13138,-2.9802322e-08,0.0103749335,19.775324,19.609953
13139,-2.9802322e-08,0.026083052,19.897312,19.648134
13140,-2.9802322e-08,0.031717777,19.992987,19.731361
13141,-2.9802322e-08,0.03087148,20.025408,19.769453
13142,-2.9802322e-08,0.032892466,20.115662,19.766314
13143,-2.9802322e-08,0.035881653,20.14248,19.74981
13144,-2.9802322e-08,0.003863901,19.460447,19.52143
13145,-2.9802322e-08,0.0,19.636341,19.53326
13146,-2.9802322e-08,0.0103749335,19.775324,19.609953
13147,-2.9802322e-08,0.026083052,19.897312,19.648134
13148,-2.9802322e-08,0.031717777,19.992987,19.731361
13149,-2.9802322e-08,0.03087148,20.025408,19.769453
13150,-2.9802322e-08,0.032892466,20.115662,19.766314
13151,-2.9802322e-08,0.035881653,20.14248,19.74981
13152,-2.9802322e-08,0.0,20.192894,20.151348
13153,-2.9802322e-08,0.0,20.286777,20.148344
13154,-2.9802322e-08,0.003524661,20.39463,20.141441
13155,-2.9802322e-08,0.02002585,20.489796,20.147081
13156,-2.9802322e-08,0.027960598,20.54817,20.173677
13157,-2.9802322e-08,0.033968955,20.549593,20.174208
13158,-2.9802322e-08,0.036699638,20.579819,20.148373
13159,-2.9802322e-08,0.038458273,20.585648,20.128443
13160,-2.9802322e-08,0.0,20.192894,20.151348
13161,-2.9802322e-08,0.0,20.286777,20.148344
13162,-2.9802322e-08,0.003524661,20.39463,20.141441
13163,-2.9802322e-08,0.02002585,20.489796,20.147081
13164,-2.9802322e-08,0.027960598,20.54817,20.173677
13165,-2.9802322e-08,0.033968955,20.549593,20.174208
13166,-2.9802322e-08,0.036699638,20.579819,20.148373
13167,-2.9802322e-08,0.038458273,20.585648,20.128443
13168,-2.9802322e-08,0.0,20.606977,20.551733
13169,-2.9802322e-08,0.00022438169,20.647917,20.5645
13170,-2.9802322e-08,0.0033811629,20.679283,20.537924
13171,-2.9802322e-08,0.0060247183,20.702953,20.531483
13172,-2.9802322e-08,0.009032458,20.751427,20.576628
13173,-2.9802322e-08,0.013189137,20.807981,20.61778
13174,-2.9802322e-08,0.015710354,20.851973,20.647894
13175,-2.9802322e-08,0.015956283,20.882317,20.660473
13176,-2.9802322e-08,0.0,20.606977,20.551733
13177,-2.9802322e-08,0.00022438169,20.647917,20.5645
13178,-2.9802322e-08,0.0033811629,20.679283,20.537924
13179,-2.9802322e-08,0.0060247183,20.702953,20.531483
13180,-2.9802322e-08,0.009032458,20.751427,20.576628
13181,-2.9802322e-08,0.013189137,20.807981,20.61778
13182,-2.9802322e-08,0.015710354,20.851973,20.647894
13183,-2.9802322e-08,0.015956283,20.882317,20.660473
13184,-2.9802322e-08,0.0,20.956287,20.867392
13185,-2.9802322e-08,0.0,20.990936,20.915287
13186,-2.9802322e-08,0.0008995831,21.054605,20.923021
13187,-2.9802322e-08,0.0018627942,21.068245,20.976105
13188,-2.9802322e-08,0.0014557242,21.12765,21.053812
13189,-2.9802322e-08,0.0012426078,21.19272,21.149214
13190,-2.9802322e-08,0.0015996397,21.234354,21.226992
13191,-2.9802322e-08,0.0021247268,21.250547,21.283443
13192,-2.9802322e-08,0.0,20.956287,20.867392
13193,-2.9802322e-08,0.0,20.990936,20.915287
13194,-2.9802322e-08,0.0008995831,21.054605,20.923021
13195,-2.9802322e-08,0.0018627942,21.068245,20.976105
13196,-2.9802322e-08,0.0014557242,21.12765,21.053812
13197,-2.9802322e-08,0.0012426078,21.19272,21.149214
13198,-2.9802322e-08,0.0015996397,21.234354,21.226992
13199,-2.9802322e-08,0.0021247268,21.250547,21.283443
13200,-2.9802322e-08,0.0,21.264345,21.22694
13201,-2.9802322e-08,0.0019487143,21.281977,21.26902
13202,-2.9802322e-08,0.001662612,21.304726,21.313835
13203,-2.9802322e-08,0.0023043752,21.31486,21.3535
13204,-2.9802322e-08,0.0032765567,21.356237,21.373127
13205,-2.9802322e-08,0.0023056269,21.411097,21.374578
13206,-2.9802322e-08,0.0014426112,21.444244,21.375376
13207,-2.9802322e-08,0.0006738007,21.520761,21.387758
13208,-2.9802322e-08,0.0,21.264345,21.22694
13209,-2.9802322e-08,0.0019487143,21.281977,21.26902
13210,-2.9802322e-08,0.001662612,21.304726,21.313835
13211,-2.9802322e-08,0.0023043752,21.31486,21.3535
13212,-2.9802322e-08,0.0032765567,21.356237,21.373127
13213,-2.9802322e-08,0.0023056269,21.411097,21.374578
13214,-2.9802322e-08,0.0014426112,21.444244,21.375376
13215,-2.9802322e-08,0.0006738007,21.520761,21.387758
13216,-2.9802322e-08,0.00055351853,21.57337,21.490112
13217,-2.9802322e-08,0.003237635,21.563215,21.502686
13218,-2.9802322e-08,0.0027246475,21.566511,21.536524
13219,-2.9802322e-08,0.0023256838,21.562992,21.546602
13220,-2.9802322e-08,0.00076922774,21.536634,21.512482
13221,-2.9802322e-08,0.0,21.520493,21.473392
13222,-2.9802322e-08,0.0,21.509928,21.429237
13223,-2.9802322e-08,0.0,21.501581,21.380894
13224,-2.9802322e-08,0.00055351853,21.57337,21.490112
13225,-2.9802322e-08,0.003237635,21.563215,21.502686
13226,-2.9802322e-08,0.0027246475,21.566511,21.536524
13227,-2.9802322e-08,0.0023256838,21.562992,21.546602
13228,-2.9802322e-08,0.00076922774,21.536634,21.512482
13229,-2.9802322e-08,0.0,21.520493,21.473392
13230,-2.9802322e-08,0.0,21.509928,21.429237
13231,-2.9802322e-08,0.0,21.501581,21.380894
13232,-2.9802322e-08,0.00020885468,21.458029,21.436575
13233,-2.9802322e-08,0.0008235574,21.399702,21.399025
13234,-2.9802322e-08,0.0,21.346033,21.36179
13235,-2.9802322e-08,0.0,21.29836,21.304956
13236,-2.9802322e-08,0.0,21.248634,21.230604
13237,-2.9802322e-08,0.0,21.195988,21.15731
13238,-2.9802322e-08,0.0,21.103111,21.105669
13239,-2.9802322e-08,0.0,20.994984,21.062944
13240,-2.9802322e-08,0.00020885468,21.458029,21.436575
13241,-2.9802322e-08,0.0008235574,21.399702,21.399025
13242,-2.9802322e-08,0.0,21.346033,21.36179
13243,-2.9802322e-08,0.0,21.29836,21.304956
13244,-2.9802322e-08,0.0,21.248634,21.230604
13245,-2.9802322e-08,0.0,21.195988,21.15731
13246,-2.9802322e-08,0.0,21.103111,21.105669
13247,-2.9802322e-08,0.0,20.994984,21.062944
13248,-2.9802322e-08,0.0,20.917393,20.904522
13249,-2.9802322e-08,0.0,20.875101,20.768347
13250,-2.9802322e-08,0.0,20.851627,20.713654
13251,-2.9802322e-08,0.0,20.832878,20.668825
13252,-2.9802322e-08,0.0,20.778221,20.620459
13253,-2.9802322e-08,0.0,20.71267,20.566729
13254,-2.9802322e-08,0.0010019541,20.574295,20.518408
13255,-2.9802322e-08,0.0030353963,20.44241,20.476295
13256,-2.9802322e-08,0.0,20.917393,20.904522
13257,-2.9802322e-08,0.0,20.875101,20.768347
13258,-2.9802322e-08,0.0,20.851627,20.713654
13259,-2.9802322e-08,0.0,20.832878,20.668825
13260,-2.9802322e-08,0.0,20.778221,20.620459
13261,-2.9802322e-08,0.0,20.71267,20.566729
13262,-2.9802322e-08,0.0010019541,20.574295,20.518408
13263,-2.9802322e-08,0.0030353963,20.44241,20.476295
13264,-2.9802322e-08,0.0,20.339884,20.306482
13265,-2.9802322e-08,0.0,20.262785,20.260378
13266,-2.9802322e-08,0.0,20.199738,20.21101
13267,-2.9802322e-08,0.0014958978,20.141058,20.16242
13268,-2.9802322e-08,0.0013771951,20.08261,20.106451
13269,-2.9802322e-08,0.0,20.018465,20.076517
13270,-2.9802322e-08,0.0,19.948647,20.052658
13271,-2.9802322e-08,0.0,19.876122,20.032206
13272,-2.9802322e-08,0.0,20.339884,20.306482
13273,-2.9802322e-08,0.0,20.262785,20.260378
13274,-2.9802322e-08,0.0,20.199738,20.21101
13275,-2.9802322e-08,0.0014958978,20.141058,20.16242
13276,-2.9802322e-08,0.0013771951,20.08261,20.106451
13277,-2.9802322e-08,0.0,20.018465,20.076517
13278,-2.9802322e-08,0.0,19.948647,20.052658
13279,-2.9802322e-08,0.0,19.876122,20.032206
13280,-2.9802322e-08,0.0,19.825186,19.745157
13281,0.2146061,0.23621204,19.999166,20.083015
13282,0.027949125,0.038592413,20.0,19.838802
13283,0.1431789,0.1576771,20.0,19.929285
13284,0.121732,0.18010253,20.0,19.974953
13285,0.12471762,0.19174835,20.0,19.974022
13286,0.12778066,0.23401351,20.0,20.004797
13287,0.12910964,0.25136626,20.0,20.030039
13288,-2.9802322e-08,0.0,19.825186,19.745157
13289,0.2146061,0.23621204,19.999166,20.083015
13290,0.027949125,0.038592413,20.0,19.838802
13291,0.1431789,0.1576771,20.0,19.929285
13292,0.121732,0.18010253,20.0,19.974953
13293,0.12471762,0.19174835,20.0,19.974022
13294,0.12778066,0.23401351,20.0,20.004797
13295,0.12910964,0.25136626,20.0,20.030039
13296,0.15504001,0.12777382,20.0,19.970171
13297,0.15979964,0.1434592,20.0,19.952042
13298,0.1622313,0.15060087,20.0,19.92479
13299,0.16627607,0.20873924,20.0,20.000917
13300,0.2736422,0.2747344,20.0,20.075254
13301,0.2870596,0.2660865,20.0,20.079819
13302,0.30034676,0.2837824,20.0,20.103472
13303,0.3140392,0.27660453,20.0,20.099382
13304,0.15504001,0.12777382,20.0,19.970171
13305,0.15979964,0.1434592,20.0,19.952042
13306,0.1622313,0.15060087,20.0,19.92479
13307,0.16627607,0.20873924,20.0,20.000917
13308,0.2736422,0.2747344,20.0,20.075254
13309,0.2870596,0.2660865,20.0,20.079819
13310,0.30034676,0.2837824,20.0,20.103472
13311,0.3140392,0.27660453,20.0,20.099382
13312,0.34859794,0.32517374,20.0,20.091482
13313,0.35253367,0.3258488,20.0,20.034586
13314,0.355056,0.32224792,20.0,20.003149
13315,0.3544474,0.32999218,20.0,19.963505
13316,0.32606274,0.32232624,20.0,19.99748
13317,0.2898775,0.28250855,20.000002,19.963608
13318,0.2570344,0.2641906,20.0,19.93744
13319,0.2272956,0.23644908,20.000002,19.905514
13320,0.34859794,0.32517374,20.0,20.091482
13321,0.35253367,0.3258488,20.0,20.034586
13322,0.355056,0.32224792,20.0,20.003149
13323,0.3544474,0.32999218,20.0,19.963505
13324,0.32606274,0.32232624,20.0,19.99748
13325,0.2898775,0.28250855,20.000002,19.963608
13326,0.2570344,0.2641906,20.0,19.93744
13327,0.2272956,0.23644908,20.000002,19.905514
13328,0.22134791,0.21385904,20.0,19.960432
13329,0.21361566,0.17407236,20.0,19.876173
13330,0.2013747,0.17797542,20.000006,19.890947
13331,0.19336395,0.16472837,20.000008,19.907253
13332,0.18323119,0.15537739,20.0,19.971983
13333,0.17318225,0.14498575,20.0,19.983988
13334,0.15448104,0.12955259,20.0,19.988567
13335,0.13422798,0.118358016,20.0,20.01245
13336,0.22134791,0.21385904,20.0,19.960432
13337,0.21361566,0.17407236,20.0,19.876173
13338,0.2013747,0.17797542,20.000006,19.890947
13339,0.19336395,0.16472837,20.000008,19.907253
13340,0.18323119,0.15537739,20.0,19.971983
13341,0.17318225,0.14498575,20.0,19.983988
13342,0.15448104,0.12955259,20.0,19.988567
13343,0.13422798,0.118358016,20.0,20.01245
13344,0.14777496,0.106920674,20.0,20.02881
13345,0.1594432,0.08272469,20.0,19.98788
13346,0.15938075,0.06270397,20.0,20.06715
13347,0.15517943,0.04103993,20.000002,20.170721
13348,0.1198141,0.012438178,20.0,20.246431
13349,0.08051796,0.008327097,20.0,20.20347
13350,0.04100366,0.006589383,20.0,20.166485
13351,0.0062443614,0.0089146495,20.0,20.171564
13352,0.14777496,0.106920674,20.0,20.02881
13353,0.1594432,0.08272469,20.0,19.98788
13354,0.15938075,0.06270397,20.0,20.06715
13355,0.15517943,0.04103993,20.000002,20.170721
13356,0.1198141,0.012438178,20.0,20.246431
13357,0.08051796,0.008327097,20.0,20.20347
13358,0.04100366,0.006589383,20.0,20.166485
13359,0.0062443614,0.0089146495,20.0,20.171564
13360,-2.9802322e-08,0.06009172,20.002739,20.24037
13361,-2.9802322e-08,0.016275793,20.009926,20.243456
13362,-2.9802322e-08,0.033586144,20.005598,20.33253
13363,0.009103626,0.017789751,19.998735,20.388084
13364,-2.9802322e-08,0.025548995,20.00838,20.505203
13365,-2.9802322e-08,0.028250635,20.008343,20.555979
13366,0.011702657,0.033661395,20.0,20.530369
13367,0.027233362,0.038676858,20.0,20.508205
13368,-2.9802322e-08,0.06009172,20.002739,20.24037
13369,-2.9802322e-08,0.016275793,20.009926,20.243456
13370,-2.9802322e-08,0.033586144,20.005598,20.33253
13371,0.009103626,0.017789751,19.998735,20.388084
13372,-2.9802322e-08,0.025548995,20.00838,20.505203
13373,-2.9802322e-08,0.028250635,20.008343,20.555979
13374,0.011702657,0.033661395,20.0,20.530369
13375,0.027233362,0.038676858,20.0,20.508205
13376,0.013745666,0.08612251,20.0,20.209051
13377,0.05797535,0.0,20.0,20.116451
13378,0.101336226,0.027166188,19.999998,20.18605
13379,0.15739855,0.016934007,19.999996,20.212687
13380,0.07999593,0.0018799007,19.999998,20.29401
13381,0.070806265,0.0022877157,19.999998,20.350748
13382,0.059724614,0.0015539229,20.0,20.402107
13383,0.051561996,0.00285995,20.0,20.45011
13384,0.013745666,0.08612251,20.0,20.209051
13385,0.05797535,0.0,20.0,20.116451
13386,0.101336226,0.027166188,19.999998,20.18605
13387,0.15739855,0.016934007,19.999996,20.212687
13388,0.07999593,0.0018799007,19.999998,20.29401
13389,0.070806265,0.0022877157,19.999998,20.350748
13390,0.059724614,0.0015539229,20.0,20.402107
13391,0.051561996,0.00285995,20.0,20.45011
13392,0.06355882,0.01960218,20.0,20.06177
13393,0.080670685,0.0078980625,20.0,20.115158
13394,0.097092554,0.009613395,20.0,20.143137
13395,0.11349748,0.0075528324,20.0,20.163076
13396,0.12582162,0.0033102334,20.0,20.172647
13397,0.13869399,0.0011500716,20.0,20.160032
13398,0.14929399,0.0035708845,20.0,20.165522
13399,0.16184437,0.011244237,20.0,20.179375
13400,0.06355882,0.01960218,20.0,20.06177
13401,0.080670685,0.0078980625,20.0,20.115158
13402,0.097092554,0.009613395,20.0,20.143137
13403,0.11349748,0.0075528324,20.0,20.163076
13404,0.12582162,0.0033102334,20.0,20.172647
13405,0.13869399,0.0011500716,20.0,20.160032
13406,0.14929399,0.0035708845,20.0,20.165522
13407,0.16184437,0.011244237,20.0,20.179375
13408,0.15140556,0.13039555,20.0,20.11243
13409,0.14366636,0.10758841,20.0,20.116108
13410,0.13449886,0.10086729,19.999996,20.089142
13411,0.12533459,0.09694894,19.999996,20.07869
13412,0.19611308,0.10697812,20.0,20.07314
13413,0.25062752,0.121881396,20.0,20.052423
13414,0.30025235,0.14389175,19.999996,20.042576
13415,0.35397327,0.17159006,19.999994,20.045258
13416,0.15140556,0.13039555,20.0,20.11243
13417,0.14366636,0.10758841,20.0,20.116108
13418,0.13449886,0.10086729,19.999996,20.089142
13419,0.12533459,0.09694894,19.999996,20.07869
13420,0.19611308,0.10697812,20.0,20.07314
13421,0.25062752,0.121881396,20.0,20.052423
13422,0.30025235,0.14389175,19.999996,20.042576
13423,0.35397327,0.17159006,19.999994,20.045258
13424,0.37197044,0.3403409,20.0,20.056023
13425,0.37757832,0.35050383,19.999989,20.118141
