,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
13421,0.3432643,0.46023732,20.0,20.099007
13422,0.35892668,0.4757256,20.0,20.11518
13423,0.37392914,0.48681748,20.0,20.129583
13424,0.39977542,0.3914896,20.0,19.925142
13425,0.41487873,0.45701534,20.0,19.984034
13426,0.42894012,0.5055584,20.0,20.054842
13427,0.44235075,0.54330826,20.0,20.073948
13428,0.46403557,0.57044923,20.0,20.065878
13429,-2.9802322e-08,0.20295452,19.545834,19.563927
13430,-2.9802322e-08,0.20285916,18.981043,19.193716
13431,-2.9802322e-08,0.18929103,18.740147,19.026188
13432,0.39977542,0.3914896,20.0,19.925142
13433,0.41487873,0.45701534,20.0,19.984034
13434,0.42894012,0.5055584,20.0,20.054842
13435,0.44235075,0.54330826,20.0,20.073948
13436,0.46403557,0.57044923,20.0,20.065878
13437,-2.9802322e-08,0.20295452,19.545834,19.563927
13438,-2.9802322e-08,0.20285916,18.981043,19.193716
13439,-2.9802322e-08,0.18929103,18.740147,19.026188
13440,-2.9802322e-08,0.009087235,18.622686,18.817463
13441,-2.9802322e-08,0.01605931,18.55041,18.646997
13442,-2.9802322e-08,0.021708429,18.448376,18.524815
13443,-2.9802322e-08,0.025758564,18.325766,18.437067
13444,-2.9802322e-08,0.027227104,18.220026,18.391972
13445,-2.9802322e-08,0.028211713,18.139467,18.338358
13446,-2.9802322e-08,0.034220323,18.07394,18.298214
13447,-2.9802322e-08,0.043526918,18.0135,18.25626
13448,-2.9802322e-08,0.009087235,18.622686,18.817463
13449,-2.9802322e-08,0.01605931,18.55041,18.646997
13450,-2.9802322e-08,0.021708429,18.448376,18.524815
13451,-2.9802322e-08,0.025758564,18.325766,18.437067
13452,-2.9802322e-08,0.027227104,18.220026,18.391972
13453,-2.9802322e-08,0.028211713,18.139467,18.338358
13454,-2.9802322e-08,0.034220323,18.07394,18.298214
13455,-2.9802322e-08,0.043526918,18.0135,18.25626
13456,0.060969114,0.021552801,18.000017,18.00015
13457,0.0842426,0.059844002,18.0,17.91083
13458,0.11608012,0.05500059,18.0,17.84944
13459,0.14670962,0.09010455,18.0,17.794813
13460,0.15431073,0.13971339,18.0,17.832256
13461,0.16905743,0.17222214,18.0,17.845629
13462,0.18248029,0.19989632,18.0,17.855108
13463,0.19486062,0.21117713,18.0,17.867725
13464,0.060969114,0.021552801,18.000017,18.00015
13465,0.0842426,0.059844002,18.0,17.91083
13466,0.11608012,0.05500059,18.0,17.84944
13467,0.14670962,0.09010455,18.0,17.794813
13468,0.15431073,0.13971339,18.0,17.832256
13469,0.16905743,0.17222214,18.0,17.845629
13470,0.18248029,0.19989632,18.0,17.855108
13471,0.19486062,0.21117713,18.0,17.867725
13472,0.19778824,0.2223978,18.0,17.88186
13473,0.21008319,0.242489,18.0,17.855812
13474,0.22034359,0.23639137,18.0,17.881344
13475,0.23420168,0.2491054,18.0,17.905998
13476,0.24110295,0.27359414,18.0,17.917107
13477,0.25336346,0.2778161,18.0,17.911198
13478,0.26541767,0.2774514,18.0,17.91739
13479,0.27474004,0.27865663,18.0,17.920103
13480,0.19778824,0.2223978,18.0,17.88186
13481,0.21008319,0.242489,18.0,17.855812
13482,0.22034359,0.23639137,18.0,17.881344
13483,0.23420168,0.2491054,18.0,17.905998
13484,0.24110295,0.27359414,18.0,17.917107
13485,0.25336346,0.2778161,18.0,17.911198
13486,0.26541767,0.2774514,18.0,17.91739
13487,0.27474004,0.27865663,18.0,17.920103
13488,0.29581207,0.3042512,18.0,17.899426
13489,0.29420322,0.31350255,18.0,17.857315
13490,0.2914292,0.2987796,18.0,17.792332
13491,0.28688884,0.30601016,18.0,17.774734
13492,0.38124362,0.3833,18.0,17.797903
13493,0.37634212,0.41010308,18.0,17.77771
13494,0.36856276,0.40394902,18.0,17.781752
13495,0.36224324,0.40030852,18.0,17.77921
13496,0.29581207,0.3042512,18.0,17.899426
13497,0.29420322,0.31350255,18.0,17.857315
13498,0.2914292,0.2987796,18.0,17.792332
13499,0.28688884,0.30601016,18.0,17.774734
13500,0.38124362,0.3833,18.0,17.797903
13501,0.37634212,0.41010308,18.0,17.77771
13502,0.36856276,0.40394902,18.0,17.781752
13503,0.36224324,0.40030852,18.0,17.77921
13504,0.39003795,0.38327384,18.0,17.929674
13505,0.38243088,0.40223604,18.0,17.883915
13506,0.37330723,0.40016526,18.0,17.843855
13507,0.3612363,0.41717175,18.0,17.820873
13508,0.34824938,0.4371893,18.0,17.822529
13509,0.33651882,0.43024933,18.0,17.777578
13510,0.3232032,0.42524785,18.0,17.715258
13511,0.30629304,0.42078272,18.0,17.692148
13512,0.39003795,0.38327384,18.0,17.929674
13513,0.38243088,0.40223604,18.0,17.883915
13514,0.37330723,0.40016526,18.0,17.843855
13515,0.3612363,0.41717175,18.0,17.820873
13516,0.34824938,0.4371893,18.0,17.822529
13517,0.33651882,0.43024933,18.0,17.777578
13518,0.3232032,0.42524785,18.0,17.715258
13519,0.30629304,0.42078272,18.0,17.692148
13520,0.2925387,0.3337357,18.0,17.931103
13521,0.27208996,0.32161912,18.0,17.893026
13522,0.25225982,0.30346134,18.0,17.912422
13523,0.23500454,0.29848388,17.999998,17.899439
13524,0.21056558,0.28419304,17.999998,17.876179
13525,0.18626238,0.2707543,18.0,17.849945
13526,0.16401419,0.26224786,18.0,17.863075
13527,0.13949883,0.2509068,18.0,17.903515
13528,0.2925387,0.3337357,18.0,17.931103
13529,0.27208996,0.32161912,18.0,17.893026
13530,0.25225982,0.30346134,18.0,17.912422
13531,0.23500454,0.29848388,17.999998,17.899439
13532,0.21056558,0.28419304,17.999998,17.876179
13533,0.18626238,0.2707543,18.0,17.849945
13534,0.16401419,0.26224786,18.0,17.863075
13535,0.13949883,0.2509068,18.0,17.903515
13536,0.12883106,0.14773336,18.0,17.939972
13537,0.118320405,0.13329302,18.0,17.989351
13538,0.113287225,0.13540955,18.0,17.957682
13539,0.110640764,0.14093642,18.0,17.99759
13540,0.095380455,0.13248107,18.0,18.026617
13541,0.084264055,0.1396589,18.0,18.066631
13542,0.077998996,0.13897166,18.0,18.100567
13543,0.07427251,0.13839713,18.0,18.128885
13544,0.12883106,0.14773336,18.0,17.939972
13545,0.118320405,0.13329302,18.0,17.989351
13546,0.113287225,0.13540955,18.0,17.957682
13547,0.110640764,0.14093642,18.0,17.99759
13548,0.095380455,0.13248107,18.0,18.026617
13549,0.084264055,0.1396589,18.0,18.066631
13550,0.077998996,0.13897166,18.0,18.100567
13551,0.07427251,0.13839713,18.0,18.128885
13552,0.053973034,0.076171026,18.0,17.922081
13553,0.038763747,0.07815802,18.0,18.13824
13554,0.027022034,0.078345135,18.0,18.2176
13555,0.01658696,0.08057137,18.0,18.266813
13556,-2.9802322e-08,0.061508715,18.002237,18.274271
13557,-2.9802322e-08,0.0792871,17.999884,18.282906
13558,0.012315154,0.0833472,18.0,18.306826
13559,0.019927591,0.09027161,18.0,18.339241
13560,0.053973034,0.076171026,18.0,17.922081
13561,0.038763747,0.07815802,18.0,18.13824
13562,0.027022034,0.078345135,18.0,18.2176
13563,0.01658696,0.08057137,18.0,18.266813
13564,-2.9802322e-08,0.061508715,18.002237,18.274271
13565,-2.9802322e-08,0.0792871,17.999884,18.282906
13566,0.012315154,0.0833472,18.0,18.306826
13567,0.019927591,0.09027161,18.0,18.339241
13568,-2.9802322e-08,0.01902777,18.044569,17.996416
13569,-2.9802322e-08,0.029046893,18.097971,18.199919
13570,-2.9802322e-08,0.028939098,18.136124,18.29636
13571,-2.9802322e-08,0.028344989,18.156733,18.284313
13572,-2.9802322e-08,0.015278757,18.246283,18.262722
13573,-2.9802322e-08,0.017220467,18.344196,18.271318
13574,-2.9802322e-08,0.01323995,18.411625,18.330006
13575,-2.9802322e-08,0.009940237,18.454473,18.407846
13576,-2.9802322e-08,0.01902777,18.044569,17.996416
13577,-2.9802322e-08,0.029046893,18.097971,18.199919
13578,-2.9802322e-08,0.028939098,18.136124,18.29636
13579,-2.9802322e-08,0.028344989,18.156733,18.284313
13580,-2.9802322e-08,0.015278757,18.246283,18.262722
13581,-2.9802322e-08,0.017220467,18.344196,18.271318
13582,-2.9802322e-08,0.01323995,18.411625,18.330006
13583,-2.9802322e-08,0.009940237,18.454473,18.407846
13584,-2.9802322e-08,0.008488834,18.485203,18.510159
13585,-2.9802322e-08,0.0057472587,18.495571,18.500446
13586,-2.9802322e-08,0.0095668435,18.521101,18.518341
13587,-2.9802322e-08,0.012091488,18.529493,18.590176
13588,-2.9802322e-08,0.008951485,18.551527,18.58944
13589,-2.9802322e-08,0.0086613,18.585125,18.61042
13590,-2.9802322e-08,0.007654637,18.621567,18.64012
13591,-2.9802322e-08,0.006880164,18.65701,18.678288
13592,-2.9802322e-08,0.008488834,18.485203,18.510159
13593,-2.9802322e-08,0.0057472587,18.495571,18.500446
13594,-2.9802322e-08,0.0095668435,18.521101,18.518341
13595,-2.9802322e-08,0.012091488,18.529493,18.590176
13596,-2.9802322e-08,0.008951485,18.551527,18.58944
13597,-2.9802322e-08,0.0086613,18.585125,18.61042
13598,-2.9802322e-08,0.007654637,18.621567,18.64012
13599,-2.9802322e-08,0.006880164,18.65701,18.678288
13600,-2.9802322e-08,0.0059132576,18.68705,18.714153
13601,-2.9802322e-08,0.0012647808,18.703993,18.654623
13602,-2.9802322e-08,0.0055010617,18.70819,18.629414
13603,-2.9802322e-08,0.008869231,18.713879,18.608187
13604,-2.9802322e-08,0.010603517,18.699753,18.55517
13605,-2.9802322e-08,0.011751384,18.684471,18.532257
13606,-2.9802322e-08,0.01240924,18.674631,18.535042
13607,-2.9802322e-08,0.01326406,18.667465,18.546291
13608,-2.9802322e-08,0.0059132576,18.68705,18.714153
13609,-2.9802322e-08,0.0012647808,18.703993,18.654623
13610,-2.9802322e-08,0.0055010617,18.70819,18.629414
13611,-2.9802322e-08,0.008869231,18.713879,18.608187
13612,-2.9802322e-08,0.010603517,18.699753,18.55517
13613,-2.9802322e-08,0.011751384,18.684471,18.532257
13614,-2.9802322e-08,0.01240924,18.674631,18.535042
13615,-2.9802322e-08,0.01326406,18.667465,18.546291
13616,-2.9802322e-08,0.008070976,18.626703,18.685219
13617,-2.9802322e-08,0.0077909827,18.574707,18.569475
13618,-2.9802322e-08,0.0,18.52573,18.375267
13619,-2.9802322e-08,0.0,18.483116,18.282627
13620,-2.9802322e-08,0.009486526,18.445206,18.263248
13621,-2.9802322e-08,0.007957965,18.415035,18.224972
13622,-2.9802322e-08,0.007978737,18.392574,18.185078
13623,-2.9802322e-08,0.0076714456,18.376926,18.153421
13624,-2.9802322e-08,0.008070976,18.626703,18.685219
13625,-2.9802322e-08,0.0077909827,18.574707,18.569475
13626,-2.9802322e-08,0.0,18.52573,18.375267
13627,-2.9802322e-08,0.0,18.483116,18.282627
13628,-2.9802322e-08,0.009486526,18.445206,18.263248
13629,-2.9802322e-08,0.007957965,18.415035,18.224972
13630,-2.9802322e-08,0.007978737,18.392574,18.185078
13631,-2.9802322e-08,0.0076714456,18.376926,18.153421
13632,-2.9802322e-08,0.0021613836,18.349443,18.35931
13633,-2.9802322e-08,0.0038422048,18.30649,18.239737
13634,-2.9802322e-08,0.007097006,18.25488,18.149662
13635,-2.9802322e-08,0.012179792,18.201149,18.083443
13636,-2.9802322e-08,0.015191793,18.152168,18.036648
13637,-2.9802322e-08,0.015042722,18.108517,17.972162
13638,-2.9802322e-08,0.012881964,18.067905,17.927961
13639,-2.9802322e-08,0.010902286,18.02841,17.895216
13640,-2.9802322e-08,0.0021613836,18.349443,18.35931
13641,-2.9802322e-08,0.0038422048,18.30649,18.239737
13642,-2.9802322e-08,0.007097006,18.25488,18.149662
13643,-2.9802322e-08,0.012179792,18.201149,18.083443
13644,-2.9802322e-08,0.015191793,18.152168,18.036648
13645,-2.9802322e-08,0.015042722,18.108517,17.972162
13646,-2.9802322e-08,0.012881964,18.067905,17.927961
13647,-2.9802322e-08,0.010902286,18.02841,17.895216
13648,-2.9802322e-08,0.0024324358,17.993029,18.005987
13649,-2.9802322e-08,0.0031801462,17.96213,17.812954
13650,-2.9802322e-08,0.0036491454,17.934275,17.73003
13651,-2.9802322e-08,0.0049990416,17.908073,17.695578
13652,-2.9802322e-08,0.008632064,17.882284,17.675152
13653,-2.9802322e-08,0.010549754,17.851223,17.618824
13654,-2.9802322e-08,0.011199087,17.814163,17.580717
13655,-2.9802322e-08,0.0106444955,17.773302,17.541061
13656,-2.9802322e-08,0.0024324358,17.993029,18.005987
13657,-2.9802322e-08,0.0031801462,17.96213,17.812954
13658,-2.9802322e-08,0.0036491454,17.934275,17.73003
13659,-2.9802322e-08,0.0049990416,17.908073,17.695578
13660,-2.9802322e-08,0.008632064,17.882284,17.675152
13661,-2.9802322e-08,0.010549754,17.851223,17.618824
13662,-2.9802322e-08,0.011199087,17.814163,17.580717
13663,-2.9802322e-08,0.0106444955,17.773302,17.541061
13664,-2.9802322e-08,0.0053633153,17.74825,17.697874
13665,-2.9802322e-08,0.010693699,17.73127,17.529276
13666,-2.9802322e-08,0.0036447644,17.715027,17.464178
13667,-2.9802322e-08,0.0019516945,17.694265,17.398468
13668,-2.9802322e-08,0.004319936,17.680662,17.388988
13669,-2.9802322e-08,0.0020785034,17.672733,17.356018
13670,-2.9802322e-08,0.0,17.666914,17.329283
13671,-2.9802322e-08,0.0,17.664518,17.286524
13672,-2.9802322e-08,0.0053633153,17.74825,17.697874
13673,-2.9802322e-08,0.010693699,17.73127,17.529276
13674,-2.9802322e-08,0.0036447644,17.715027,17.464178
13675,-2.9802322e-08,0.0019516945,17.694265,17.398468
13676,-2.9802322e-08,0.004319936,17.680662,17.388988
13677,-2.9802322e-08,0.0020785034,17.672733,17.356018
13678,-2.9802322e-08,0.0,17.666914,17.329283
13679,-2.9802322e-08,0.0,17.664518,17.286524
13680,-2.9802322e-08,0.0062793195,17.649874,17.547314
13681,-2.9802322e-08,0.008018196,17.650162,17.432924
13682,-2.9802322e-08,0.002818495,17.661896,17.382092
13683,-2.9802322e-08,0.0019870996,17.687878,17.30383
13684,-2.9802322e-08,0.008182287,17.609182,17.273003
13685,-2.9802322e-08,0.003061235,17.537153,17.224106
13686,-2.9802322e-08,0.0,17.541546,17.199991
13687,-2.9802322e-08,0.0,17.574478,17.181503
13688,-2.9802322e-08,0.0062793195,17.649874,17.547314
13689,-2.9802322e-08,0.008018196,17.650162,17.432924
13690,-2.9802322e-08,0.002818495,17.661896,17.382092
13691,-2.9802322e-08,0.0019870996,17.687878,17.30383
13692,-2.9802322e-08,0.008182287,17.609182,17.273003
13693,-2.9802322e-08,0.003061235,17.537153,17.224106
13694,-2.9802322e-08,0.0,17.541546,17.199991
13695,-2.9802322e-08,0.0,17.574478,17.181503
13696,-2.9802322e-08,0.0032073855,17.579525,17.454628
13697,-2.9802322e-08,0.005893886,17.622654,17.375706
13698,-2.9802322e-08,0.0051060617,17.672935,17.34479
13699,-2.9802322e-08,0.002395928,17.73687,17.321342
13700,-2.9802322e-08,0.0013157427,17.842457,17.305098
13701,-2.9802322e-08,0.0,17.8886,17.309864
13702,-2.9802322e-08,0.0,17.996021,17.334274
13703,-2.9802322e-08,0.0,18.099735,17.37144
13704,-2.9802322e-08,0.0032073855,17.579525,17.454628
13705,-2.9802322e-08,0.005893886,17.622654,17.375706
13706,-2.9802322e-08,0.0051060617,17.672935,17.34479
13707,-2.9802322e-08,0.002395928,17.73687,17.321342
13708,-2.9802322e-08,0.0013157427,17.842457,17.305098
13709,-2.9802322e-08,0.0,17.8886,17.309864
13710,-2.9802322e-08,0.0,17.996021,17.334274
13711,-2.9802322e-08,0.0,18.099735,17.37144
13712,-2.9802322e-08,0.0,18.201937,18.010347
13713,-2.9802322e-08,0.0,18.25247,17.943714
13714,-2.9802322e-08,0.0,18.345499,18.019115
13715,-2.9802322e-08,0.0,18.463223,18.086082
13716,-2.9802322e-08,0.0,18.580923,18.14847
13717,-2.9802322e-08,0.0,18.69096,18.196293
13718,-2.9802322e-08,0.0,18.789907,18.239594
13719,-2.9802322e-08,0.0,18.879623,18.261946
13720,-2.9802322e-08,0.0,18.201937,18.010347
13721,-2.9802322e-08,0.0,18.25247,17.943714
13722,-2.9802322e-08,0.0,18.345499,18.019115
13723,-2.9802322e-08,0.0,18.463223,18.086082
13724,-2.9802322e-08,0.0,18.580923,18.14847
13725,-2.9802322e-08,0.0,18.69096,18.196293
13726,-2.9802322e-08,0.0,18.789907,18.239594
13727,-2.9802322e-08,0.0,18.879623,18.261946
13728,-2.9802322e-08,0.0,18.96273,18.885979
13729,-2.9802322e-08,0.0,19.038042,18.878468
13730,-2.9802322e-08,0.0,19.10522,18.922981
13731,-2.9802322e-08,0.0,19.165276,18.964949
13732,-2.9802322e-08,0.0,19.23186,18.9656
13733,-2.9802322e-08,0.0,19.30857,18.990793
13734,-2.9802322e-08,0.0,19.3885,19.016417
13735,-2.9802322e-08,0.0,19.465277,19.036076
13736,-2.9802322e-08,0.0,18.96273,18.885979
13737,-2.9802322e-08,0.0,19.038042,18.878468
13738,-2.9802322e-08,0.0,19.10522,18.922981
13739,-2.9802322e-08,0.0,19.165276,18.964949
13740,-2.9802322e-08,0.0,19.23186,18.9656
13741,-2.9802322e-08,0.0,19.30857,18.990793
13742,-2.9802322e-08,0.0,19.3885,19.016417
13743,-2.9802322e-08,0.0,19.465277,19.036076
13744,-2.9802322e-08,0.0019679666,19.520998,19.513786
13745,-2.9802322e-08,0.0009967089,19.529203,19.59212
13746,-2.9802322e-08,0.0,19.53194,19.569715
13747,-2.9802322e-08,0.0,19.523567,19.597216
13748,-2.9802322e-08,0.0,19.577808,19.626379
13749,-2.9802322e-08,0.001119256,19.637747,19.65732
13750,-2.9802322e-08,0.0041353405,19.74442,19.69926
13751,-2.9802322e-08,0.0063556433,19.82784,19.758602
13752,-2.9802322e-08,0.0019679666,19.520998,19.513786
13753,-2.9802322e-08,0.0009967089,19.529203,19.59212
13754,-2.9802322e-08,0.0,19.53194,19.569715
13755,-2.9802322e-08,0.0,19.523567,19.597216
13756,-2.9802322e-08,0.0,19.577808,19.626379
13757,-2.9802322e-08,0.001119256,19.637747,19.65732
13758,-2.9802322e-08,0.0041353405,19.74442,19.69926
13759,-2.9802322e-08,0.0063556433,19.82784,19.758602
13760,-2.9802322e-08,0.0,19.928293,19.87205
13761,-2.9802322e-08,0.0011121035,19.948545,19.940756
13762,-2.9802322e-08,0.0063553154,19.971056,19.996025
13763,-2.9802322e-08,0.0077111423,19.968216,20.095781
13764,-2.9802322e-08,0.00814268,20.05097,20.17948
13765,-2.9802322e-08,0.00867781,20.094952,20.253628
13766,-2.9802322e-08,0.009336919,20.130894,20.285585
13767,-2.9802322e-08,0.010001987,20.203428,20.298098
13768,-2.9802322e-08,0.0,19.928293,19.87205
13769,-2.9802322e-08,0.0011121035,19.948545,19.940756
13770,-2.9802322e-08,0.0063553154,19.971056,19.996025
13771,-2.9802322e-08,0.0077111423,19.968216,20.095781
13772,-2.9802322e-08,0.00814268,20.05097,20.17948
13773,-2.9802322e-08,0.00867781,20.094952,20.253628
13774,-2.9802322e-08,0.009336919,20.130894,20.285585
13775,-2.9802322e-08,0.010001987,20.203428,20.298098
13776,-2.9802322e-08,0.0,20.249226,20.204811
13777,-2.9802322e-08,0.0014754236,20.278471,20.217718
13778,-2.9802322e-08,0.0061433315,20.298931,20.233038
13779,-2.9802322e-08,0.0059282184,20.314194,20.287918
13780,-2.9802322e-08,0.005714327,20.324453,20.318056
13781,-2.9802322e-08,0.006154269,20.328371,20.347723
13782,-2.9802322e-08,0.006159872,20.326086,20.357866
13783,-2.9802322e-08,0.0059841573,20.32237,20.366182
13784,-2.9802322e-08,0.0,20.249226,20.204811
13785,-2.9802322e-08,0.0014754236,20.278471,20.217718
13786,-2.9802322e-08,0.0061433315,20.298931,20.233038
13787,-2.9802322e-08,0.0059282184,20.314194,20.287918
13788,-2.9802322e-08,0.005714327,20.324453,20.318056
13789,-2.9802322e-08,0.006154269,20.328371,20.347723
13790,-2.9802322e-08,0.006159872,20.326086,20.357866
13791,-2.9802322e-08,0.0059841573,20.32237,20.366182
13792,-2.9802322e-08,0.0,20.330442,20.29826
13793,-2.9802322e-08,0.0026492476,20.338585,20.274368
13794,-2.9802322e-08,0.00729087,20.35025,20.236412
13795,-2.9802322e-08,0.008998841,20.362392,20.248571
13796,-2.9802322e-08,0.009801835,20.344948,20.226202
13797,-2.9802322e-08,0.010069311,20.312557,20.172535
13798,-2.9802322e-08,0.009708732,20.280422,20.120298
13799,-2.9802322e-08,0.009723872,20.253088,20.07439
13800,-2.9802322e-08,0.0,20.330442,20.29826
13801,-2.9802322e-08,0.0026492476,20.338585,20.274368
13802,-2.9802322e-08,0.00729087,20.35025,20.236412
13803,-2.9802322e-08,0.008998841,20.362392,20.248571
13804,-2.9802322e-08,0.009801835,20.344948,20.226202
13805,-2.9802322e-08,0.010069311,20.312557,20.172535
13806,-2.9802322e-08,0.009708732,20.280422,20.120298
13807,-2.9802322e-08,0.009723872,20.253088,20.07439
13808,-2.9802322e-08,0.0,20.207476,20.18732
13809,-2.9802322e-08,0.0031305552,20.151665,20.136871
13810,-2.9802322e-08,0.0053714514,20.098791,20.023024
13811,-2.9802322e-08,0.0047495663,20.070824,19.934052
13812,-2.9802322e-08,0.0058663487,20.03086,19.835419
13813,-2.9802322e-08,0.0077348948,19.959396,19.750244
13814,-2.9802322e-08,0.007932007,19.877298,19.688934
13815,-2.9802322e-08,0.0076850355,19.844074,19.635248
13816,-2.9802322e-08,0.0,20.207476,20.18732
13817,-2.9802322e-08,0.0031305552,20.151665,20.136871
13818,-2.9802322e-08,0.0053714514,20.098791,20.023024
13819,-2.9802322e-08,0.0047495663,20.070824,19.934052
13820,-2.9802322e-08,0.0058663487,20.03086,19.835419
13821,-2.9802322e-08,0.0077348948,19.959396,19.750244
13822,-2.9802322e-08,0.007932007,19.877298,19.688934
13823,-2.9802322e-08,0.0076850355,19.844074,19.635248
13824,-2.9802322e-08,0.0,19.779861,19.784468
13825,-2.9802322e-08,0.0026421547,19.691164,19.674889
13826,-2.9802322e-08,0.0,19.603334,19.524372
13827,-2.9802322e-08,0.0,19.526217,19.412813
13828,-2.9802322e-08,0.0,19.453165,19.343184
13829,-2.9802322e-08,0.0,19.3769,19.284698
13830,-2.9802322e-08,0.0,19.29479,19.23092
13831,-2.9802322e-08,0.0,19.207348,19.176281
13832,-2.9802322e-08,0.0,19.779861,19.784468
13833,-2.9802322e-08,0.0026421547,19.691164,19.674889
13834,-2.9802322e-08,0.0,19.603334,19.524372
13835,-2.9802322e-08,0.0,19.526217,19.412813
13836,-2.9802322e-08,0.0,19.453165,19.343184
13837,-2.9802322e-08,0.0,19.3769,19.284698
13838,-2.9802322e-08,0.0,19.29479,19.23092
13839,-2.9802322e-08,0.0,19.207348,19.176281
13840,-2.9802322e-08,0.0,19.122728,19.09116
13841,-2.9802322e-08,0.0,19.043213,19.011385
13842,-2.9802322e-08,0.0,18.967358,18.937622
13843,-2.9802322e-08,0.0,18.894878,18.840237
13844,-2.9802322e-08,0.0,18.868832,18.77264
13845,-2.9802322e-08,0.0,18.819958,18.712122
13846,-2.9802322e-08,0.0,18.772102,18.63732
13847,-2.9802322e-08,0.0,18.724056,18.566442
13848,-2.9802322e-08,0.0,19.122728,19.09116
13849,-2.9802322e-08,0.0,19.043213,19.011385
13850,-2.9802322e-08,0.0,18.967358,18.937622
13851,-2.9802322e-08,0.0,18.894878,18.840237
13852,-2.9802322e-08,0.0,18.868832,18.77264
13853,-2.9802322e-08,0.0,18.819958,18.712122
13854,-2.9802322e-08,0.0,18.772102,18.63732
13855,-2.9802322e-08,0.0,18.724056,18.566442
13856,-2.9802322e-08,0.0,18.660124,18.576582
13857,-2.9802322e-08,0.0,18.592186,18.529617
13858,-2.9802322e-08,0.0,18.529787,18.487617
13859,-2.9802322e-08,0.0,18.472809,18.417667
13860,-2.9802322e-08,0.0,18.434477,18.385227
13861,-2.9802322e-08,0.0,18.411028,18.317938
13862,-2.9802322e-08,0.0,18.396355,18.266628
13863,-2.9802322e-08,0.0,18.385994,18.218863
13864,-2.9802322e-08,0.0,18.660124,18.576582
13865,-2.9802322e-08,0.0,18.592186,18.529617
13866,-2.9802322e-08,0.0,18.529787,18.487617
13867,-2.9802322e-08,0.0,18.472809,18.417667
13868,-2.9802322e-08,0.0,18.434477,18.385227
13869,-2.9802322e-08,0.0,18.411028,18.317938
13870,-2.9802322e-08,0.0,18.396355,18.266628
13871,-2.9802322e-08,0.0,18.385994,18.218863
13872,-2.9802322e-08,0.0,18.354252,18.272945
13873,-2.9802322e-08,0.0,18.32636,18.188274
13874,-2.9802322e-08,0.0,18.317799,18.23311
13875,-2.9802322e-08,0.0,18.329082,18.242868
13876,-2.9802322e-08,0.0008857548,18.26338,18.284302
13877,-2.9802322e-08,0.0011592507,18.25888,18.3281
13878,-2.9802322e-08,0.0013280511,18.26941,18.37537
13879,-2.9802322e-08,0.0005096793,18.305382,18.410637
13880,-2.9802322e-08,0.0,18.354252,18.272945
13881,-2.9802322e-08,0.0,18.32636,18.188274
13882,-2.9802322e-08,0.0,18.317799,18.23311
13883,-2.9802322e-08,0.0,18.329082,18.242868
13884,-2.9802322e-08,0.0008857548,18.26338,18.284302
13885,-2.9802322e-08,0.0011592507,18.25888,18.3281
13886,-2.9802322e-08,0.0013280511,18.26941,18.37537
13887,-2.9802322e-08,0.0005096793,18.305382,18.410637
13888,-2.9802322e-08,0.0,18.316866,18.279465
13889,-2.9802322e-08,0.0,18.37736,18.238161
13890,-2.9802322e-08,0.0,18.467842,18.312504
13891,-2.9802322e-08,0.0,18.56513,18.376041
13892,-2.9802322e-08,0.0,18.675188,18.434538
13893,-2.9802322e-08,0.0,18.759356,18.48449
13894,-2.9802322e-08,0.0,18.918524,18.540081
13895,-2.9802322e-08,0.0,19.05928,18.583717
13896,-2.9802322e-08,0.0,18.316866,18.279465
13897,-2.9802322e-08,0.0,18.37736,18.238161
13898,-2.9802322e-08,0.0,18.467842,18.312504
13899,-2.9802322e-08,0.0,18.56513,18.376041
13900,-2.9802322e-08,0.0,18.675188,18.434538
13901,-2.9802322e-08,0.0,18.759356,18.48449
13902,-2.9802322e-08,0.0,18.918524,18.540081
13903,-2.9802322e-08,0.0,19.05928,18.583717
13904,-2.9802322e-08,0.002243489,19.157158,19.07813
13905,-2.9802322e-08,0.0014877021,19.345663,19.131372
13906,-2.9802322e-08,0.0,19.514858,19.216959
13907,-2.9802322e-08,0.0,19.673044,19.283144
13908,-2.9802322e-08,0.0,19.744745,19.359848
13909,-2.9802322e-08,0.0,19.828547,19.418947
13910,-2.9802322e-08,0.0,19.963387,19.456814
13911,-2.9802322e-08,0.0,20.100935,19.483213
13912,-2.9802322e-08,0.002243489,19.157158,19.07813
13913,-2.9802322e-08,0.0014877021,19.345663,19.131372
13914,-2.9802322e-08,0.0,19.514858,19.216959
13915,-2.9802322e-08,0.0,19.673044,19.283144
13916,-2.9802322e-08,0.0,19.744745,19.359848
13917,-2.9802322e-08,0.0,19.828547,19.418947
13918,-2.9802322e-08,0.0,19.963387,19.456814
13919,-2.9802322e-08,0.0,20.100935,19.483213
13920,-2.9802322e-08,0.0040025413,20.222397,20.156712
13921,0.4409454,0.6285083,20.862686,21.012798
13922,-2.9802322e-08,0.12510733,20.832136,20.430977
13923,0.07483819,0.20645739,20.7538,20.574617
13924,0.039064348,0.19282395,20.750006,20.654766
13925,-2.9802322e-08,0.17853794,20.758472,20.6681
13926,-2.9802322e-08,0.1587898,20.767181,20.666168
13927,-2.9802322e-08,0.16582978,20.782944,20.685698
13928,-2.9802322e-08,0.0040025413,20.222397,20.156712
13929,0.4409454,0.6285083,20.862686,21.012798
