,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
15766,2.9802322e-08,0.0,18.293755,18.05555
15767,2.9802322e-08,0.0,18.253815,17.972858
15768,2.9802322e-08,0.0,18.834326,18.732193
15769,2.9802322e-08,0.0,18.760586,18.584028
15770,2.9802322e-08,0.0,18.631615,18.47889
15771,2.9802322e-08,0.0,18.531412,18.32832
15772,2.9802322e-08,0.0,18.44996,18.24176
15773,2.9802322e-08,0.0,18.372059,18.134232
15774,2.9802322e-08,0.0,18.293755,18.05555
15775,2.9802322e-08,0.0,18.253815,17.972858
15776,2.9802322e-08,0.0060209334,18.166534,18.105412
15777,2.9802322e-08,0.0,18.122313,17.95549
15778,2.9802322e-08,0.004012376,18.067984,17.877157
15779,2.9802322e-08,0.0023405552,18.018278,17.752613
15780,2.9802322e-08,0.0076165497,17.954151,17.695526
15781,2.9802322e-08,0.009859502,17.893139,17.645494
15782,2.9802322e-08,0.0074905753,17.8761,17.63928
15783,2.9802322e-08,0.0032218397,17.87191,17.678745
15784,2.9802322e-08,0.0060209334,18.166534,18.105412
15785,2.9802322e-08,0.0,18.122313,17.95549
15786,2.9802322e-08,0.004012376,18.067984,17.877157
15787,2.9802322e-08,0.0023405552,18.018278,17.752613
15788,2.9802322e-08,0.0076165497,17.954151,17.695526
15789,2.9802322e-08,0.009859502,17.893139,17.645494
15790,2.9802322e-08,0.0074905753,17.8761,17.63928
15791,2.9802322e-08,0.0032218397,17.87191,17.678745
15792,2.9802322e-08,0.009008974,17.841387,17.87185
15793,2.9802322e-08,0.0,17.8441,17.699944
15794,2.9802322e-08,0.0049796402,17.85221,17.722107
15795,2.9802322e-08,0.0020878017,17.868055,17.71939
15796,2.9802322e-08,0.008574039,17.79055,17.779064
15797,2.9802322e-08,0.01004079,17.694874,17.81883
15798,2.9802322e-08,0.011612743,17.68819,17.8473
15799,2.9802322e-08,0.0121539235,17.675545,17.865723
15800,2.9802322e-08,0.009008974,17.841387,17.87185
15801,2.9802322e-08,0.0,17.8441,17.699944
15802,2.9802322e-08,0.0049796402,17.85221,17.722107
15803,2.9802322e-08,0.0020878017,17.868055,17.71939
15804,2.9802322e-08,0.008574039,17.79055,17.779064
15805,2.9802322e-08,0.01004079,17.694874,17.81883
15806,2.9802322e-08,0.011612743,17.68819,17.8473
15807,2.9802322e-08,0.0121539235,17.675545,17.865723
15808,2.9802322e-08,0.01276198,17.644152,17.679667
15809,2.9802322e-08,0.013939649,17.623793,17.689978
15810,2.9802322e-08,0.014317796,17.640142,17.745382
15811,2.9802322e-08,0.014581084,17.668056,17.739222
15812,2.9802322e-08,0.010743409,17.7025,17.799477
15813,2.9802322e-08,0.0056270957,17.770054,17.858376
15814,2.9802322e-08,0.0023896694,17.814552,17.909262
15815,2.9802322e-08,0.0021315813,17.900597,17.951668
15816,2.9802322e-08,0.01276198,17.644152,17.679667
15817,2.9802322e-08,0.013939649,17.623793,17.689978
15818,2.9802322e-08,0.014317796,17.640142,17.745382
15819,2.9802322e-08,0.014581084,17.668056,17.739222
15820,2.9802322e-08,0.010743409,17.7025,17.799477
15821,2.9802322e-08,0.0056270957,17.770054,17.858376
15822,2.9802322e-08,0.0023896694,17.814552,17.909262
15823,2.9802322e-08,0.0021315813,17.900597,17.951668
15824,2.9802322e-08,0.0100675225,17.944698,17.953283
15825,2.9802322e-08,0.013591796,18.029457,18.037724
15826,2.9802322e-08,0.010938734,18.096771,18.20272
15827,2.9802322e-08,0.012931675,18.131025,18.284286
15828,2.9802322e-08,0.0085401535,18.21472,18.358036
15829,2.9802322e-08,0.0045351386,18.27611,18.427261
15830,2.9802322e-08,0.001914978,18.396238,18.50587
15831,2.9802322e-08,0.0008639395,18.507534,18.56754
15832,2.9802322e-08,0.0100675225,17.944698,17.953283
15833,2.9802322e-08,0.013591796,18.029457,18.037724
15834,2.9802322e-08,0.010938734,18.096771,18.20272
15835,2.9802322e-08,0.012931675,18.131025,18.284286
15836,2.9802322e-08,0.0085401535,18.21472,18.358036
15837,2.9802322e-08,0.0045351386,18.27611,18.427261
15838,2.9802322e-08,0.001914978,18.396238,18.50587
15839,2.9802322e-08,0.0008639395,18.507534,18.56754
15840,2.9802322e-08,0.0,18.749931,18.683586
15841,2.9802322e-08,0.0031187236,18.990046,18.864859
15842,2.9802322e-08,0.0032072961,19.245497,19.129446
15843,2.9802322e-08,0.009681165,19.5209,19.307209
15844,2.9802322e-08,0.0098207,19.811157,19.543634
15845,2.9802322e-08,0.011919767,20.112318,19.768719
15846,2.9802322e-08,0.010968685,20.424984,19.971922
15847,2.9802322e-08,0.010958284,20.745548,20.144741
15848,2.9802322e-08,0.0,18.749931,18.683586
15849,2.9802322e-08,0.0031187236,18.990046,18.864859
15850,2.9802322e-08,0.0032072961,19.245497,19.129446
15851,2.9802322e-08,0.009681165,19.5209,19.307209
15852,2.9802322e-08,0.0098207,19.811157,19.543634
15853,2.9802322e-08,0.011919767,20.112318,19.768719
15854,2.9802322e-08,0.010968685,20.424984,19.971922
15855,2.9802322e-08,0.010958284,20.745548,20.144741
15856,2.9802322e-08,0.004896015,21.077896,21.0066
15857,2.9802322e-08,0.0081140995,21.414665,21.301321
15858,2.9802322e-08,0.004121512,21.736895,21.69588
15859,2.9802322e-08,0.00559479,22.041388,22.03294
15860,2.9802322e-08,0.0062365234,22.361961,22.338104
15861,2.9802322e-08,0.007298261,22.679802,22.640686
15862,2.9802322e-08,0.00547719,22.961027,22.944067
15863,2.9802322e-08,0.003334701,23.19985,23.170294
15864,2.9802322e-08,0.004896015,21.077896,21.0066
15865,2.9802322e-08,0.0081140995,21.414665,21.301321
15866,2.9802322e-08,0.004121512,21.736895,21.69588
15867,2.9802322e-08,0.00559479,22.041388,22.03294
15868,2.9802322e-08,0.0062365234,22.361961,22.338104
15869,2.9802322e-08,0.007298261,22.679802,22.640686
15870,2.9802322e-08,0.00547719,22.961027,22.944067
15871,2.9802322e-08,0.003334701,23.19985,23.170294
15872,2.9802322e-08,0.0043276846,23.346407,23.416857
15873,2.9802322e-08,0.00049594045,23.605953,23.71862
15874,2.9802322e-08,0.0,23.601734,23.772928
15875,2.9802322e-08,0.0,23.564823,23.756937
15876,2.9802322e-08,0.0,23.42606,23.667772
15877,2.9802322e-08,0.0,23.316563,23.464504
15878,2.9802322e-08,0.0,23.1298,23.318851
15879,2.9802322e-08,0.0,23.039215,23.209213
15880,2.9802322e-08,0.0043276846,23.346407,23.416857
15881,2.9802322e-08,0.00049594045,23.605953,23.71862
15882,2.9802322e-08,0.0,23.601734,23.772928
15883,2.9802322e-08,0.0,23.564823,23.756937
15884,2.9802322e-08,0.0,23.42606,23.667772
15885,2.9802322e-08,0.0,23.316563,23.464504
15886,2.9802322e-08,0.0,23.1298,23.318851
15887,2.9802322e-08,0.0,23.039215,23.209213
15888,2.9802322e-08,0.0042265356,22.988497,22.927574
15889,2.9802322e-08,0.0025516152,22.941319,22.917885
15890,2.9802322e-08,0.0011051595,22.89124,22.848148
15891,2.9802322e-08,0.0,22.83935,22.793423
15892,2.9802322e-08,0.0,22.790493,22.741995
15893,2.9802322e-08,0.0,22.744774,22.726814
15894,2.9802322e-08,0.0,22.703598,22.69334
15895,2.9802322e-08,0.0,22.66313,22.65365
15896,2.9802322e-08,0.0042265356,22.988497,22.927574
15897,2.9802322e-08,0.0025516152,22.941319,22.917885
15898,2.9802322e-08,0.0011051595,22.89124,22.848148
15899,2.9802322e-08,0.0,22.83935,22.793423
15900,2.9802322e-08,0.0,22.790493,22.741995
15901,2.9802322e-08,0.0,22.744774,22.726814
15902,2.9802322e-08,0.0,22.703598,22.69334
15903,2.9802322e-08,0.0,22.66313,22.65365
15904,2.9802322e-08,0.0019806623,22.61742,22.575933
15905,2.9802322e-08,0.00021848083,22.563004,22.542284
15906,2.9802322e-08,0.0,22.506075,22.462667
15907,2.9802322e-08,0.0,22.449896,22.397673
15908,2.9802322e-08,0.0,22.361351,22.293245
15909,2.9802322e-08,0.0,22.301,22.210598
15910,2.9802322e-08,0.0,22.168804,22.120668
15911,2.9802322e-08,0.0,22.061443,22.015821
15912,2.9802322e-08,0.0019806623,22.61742,22.575933
15913,2.9802322e-08,0.00021848083,22.563004,22.542284
15914,2.9802322e-08,0.0,22.506075,22.462667
15915,2.9802322e-08,0.0,22.449896,22.397673
15916,2.9802322e-08,0.0,22.361351,22.293245
15917,2.9802322e-08,0.0,22.301,22.210598
15918,2.9802322e-08,0.0,22.168804,22.120668
15919,2.9802322e-08,0.0,22.061443,22.015821
15920,2.9802322e-08,0.0010301471,21.950811,21.987219
15921,2.9802322e-08,0.0,21.838718,21.894447
15922,2.9802322e-08,0.0,21.734535,21.79657
15923,2.9802322e-08,0.0,21.692844,21.721445
15924,2.9802322e-08,0.0,21.59826,21.605307
15925,2.9802322e-08,0.0,21.46587,21.509285
15926,2.9802322e-08,0.0,21.335464,21.419466
15927,2.9802322e-08,0.0,21.222424,21.32327
15928,2.9802322e-08,0.0010301471,21.950811,21.987219
15929,2.9802322e-08,0.0,21.838718,21.894447
15930,2.9802322e-08,0.0,21.734535,21.79657
15931,2.9802322e-08,0.0,21.692844,21.721445
15932,2.9802322e-08,0.0,21.59826,21.605307
15933,2.9802322e-08,0.0,21.46587,21.509285
15934,2.9802322e-08,0.0,21.335464,21.419466
15935,2.9802322e-08,0.0,21.222424,21.32327
15936,2.9802322e-08,0.0,21.172977,21.091473
15937,2.9802322e-08,0.0,21.030241,20.994362
15938,2.9802322e-08,0.0,20.899052,20.919357
15939,2.9802322e-08,0.0,20.77685,20.799622
15940,2.9802322e-08,0.0,20.670435,20.68992
15941,2.9802322e-08,0.0,20.63076,20.594017
15942,2.9802322e-08,0.0,20.556343,20.503986
15943,2.9802322e-08,0.0,20.458256,20.430798
15944,2.9802322e-08,0.0,21.172977,21.091473
15945,2.9802322e-08,0.0,21.030241,20.994362
15946,2.9802322e-08,0.0,20.899052,20.919357
15947,2.9802322e-08,0.0,20.77685,20.799622
15948,2.9802322e-08,0.0,20.670435,20.68992
15949,2.9802322e-08,0.0,20.63076,20.594017
15950,2.9802322e-08,0.0,20.556343,20.503986
15951,2.9802322e-08,0.0,20.458256,20.430798
15952,2.9802322e-08,0.0,20.357445,20.326
15953,2.9802322e-08,0.0,20.262827,20.195614
15954,2.9802322e-08,0.0,20.208685,20.11728
15955,2.9802322e-08,0.0,20.127556,20.057508
15956,2.9802322e-08,0.0,20.070084,19.998283
15957,2.9802322e-08,0.0,19.945074,19.909828
15958,2.9802322e-08,0.0,19.841337,19.80646
15959,2.9802322e-08,0.0,19.745876,19.714474
15960,2.9802322e-08,0.0,20.357445,20.326
15961,2.9802322e-08,0.0,20.262827,20.195614
15962,2.9802322e-08,0.0,20.208685,20.11728
15963,2.9802322e-08,0.0,20.127556,20.057508
15964,2.9802322e-08,0.0,20.070084,19.998283
15965,2.9802322e-08,0.0,19.945074,19.909828
15966,2.9802322e-08,0.0,19.841337,19.80646
15967,2.9802322e-08,0.0,19.745876,19.714474
15968,2.9802322e-08,0.0,19.67596,19.646393
15969,2.9802322e-08,0.0,19.619469,19.564268
15970,2.9802322e-08,0.0,19.567068,19.480953
15971,2.9802322e-08,0.0,19.514402,19.407808
15972,2.9802322e-08,0.0,19.484142,19.348555
15973,2.9802322e-08,0.0,19.448095,19.28181
15974,2.9802322e-08,0.0,19.418823,19.31141
15975,2.9802322e-08,0.0,19.364594,19.293928
15976,2.9802322e-08,0.0,19.67596,19.646393
15977,2.9802322e-08,0.0,19.619469,19.564268
15978,2.9802322e-08,0.0,19.567068,19.480953
15979,2.9802322e-08,0.0,19.514402,19.407808
15980,2.9802322e-08,0.0,19.484142,19.348555
15981,2.9802322e-08,0.0,19.448095,19.28181
15982,2.9802322e-08,0.0,19.418823,19.31141
15983,2.9802322e-08,0.0,19.364594,19.293928
15984,2.9802322e-08,0.002478063,19.334528,19.331747
15985,2.9802322e-08,0.0006033182,19.349365,19.345171
15986,2.9802322e-08,0.0,19.377178,19.345474
15987,2.9802322e-08,0.0,19.402647,19.32879
15988,2.9802322e-08,0.0018592179,19.3555,19.322058
15989,2.9802322e-08,0.001740694,19.332396,19.27178
15990,2.9802322e-08,0.0015724599,19.307564,19.252722
15991,2.9802322e-08,0.0037291348,19.314758,19.243143
15992,2.9802322e-08,0.002478063,19.334528,19.331747
15993,2.9802322e-08,0.0006033182,19.349365,19.345171
15994,2.9802322e-08,0.0,19.377178,19.345474
15995,2.9802322e-08,0.0,19.402647,19.32879
15996,2.9802322e-08,0.0018592179,19.3555,19.322058
15997,2.9802322e-08,0.001740694,19.332396,19.27178
15998,2.9802322e-08,0.0015724599,19.307564,19.252722
15999,2.9802322e-08,0.0037291348,19.314758,19.243143
16000,2.9802322e-08,0.0013684332,19.29965,19.373287
16001,2.9802322e-08,0.0,19.297516,19.367355
16002,2.9802322e-08,0.0,19.319159,19.31918
16003,2.9802322e-08,0.0,19.349468,19.329584
16004,2.9802322e-08,0.0,19.382748,19.345366
16005,2.9802322e-08,0.0,19.402365,19.319643
16006,2.9802322e-08,0.001982212,19.447235,19.297974
16007,2.9802322e-08,0.0054994524,19.490795,19.281202
16008,2.9802322e-08,0.0013684332,19.29965,19.373287
16009,2.9802322e-08,0.0,19.297516,19.367355
16010,2.9802322e-08,0.0,19.319159,19.31918
16011,2.9802322e-08,0.0,19.349468,19.329584
16012,2.9802322e-08,0.0,19.382748,19.345366
16013,2.9802322e-08,0.0,19.402365,19.319643
16014,2.9802322e-08,0.001982212,19.447235,19.297974
16015,2.9802322e-08,0.0054994524,19.490795,19.281202
16016,2.9802322e-08,0.0023076832,19.533121,19.46467
16017,2.9802322e-08,0.0073414445,19.5556,19.549883
16018,2.9802322e-08,0.01055035,19.615915,19.570185
16019,2.9802322e-08,0.008171469,19.670732,19.586996
16020,2.9802322e-08,0.0066080987,19.729967,19.613867
16021,2.9802322e-08,0.0072619915,19.814617,19.655792
16022,2.9802322e-08,0.007904857,19.93367,19.704056
16023,2.9802322e-08,0.007983327,20.091757,19.751358
16024,2.9802322e-08,0.0023076832,19.533121,19.46467
16025,2.9802322e-08,0.0073414445,19.5556,19.549883
16026,2.9802322e-08,0.01055035,19.615915,19.570185
16027,2.9802322e-08,0.008171469,19.670732,19.586996
16028,2.9802322e-08,0.0066080987,19.729967,19.613867
16029,2.9802322e-08,0.0072619915,19.814617,19.655792
16030,2.9802322e-08,0.007904857,19.93367,19.704056
16031,2.9802322e-08,0.007983327,20.091757,19.751358
16032,2.9802322e-08,0.0,20.279755,20.26531
16033,2.9802322e-08,0.002098769,20.487406,20.404575
16034,2.9802322e-08,0.0050132275,20.7162,20.609423
16035,2.9802322e-08,0.0103343725,20.881659,20.725159
16036,2.9802322e-08,0.009020299,21.064749,20.880787
16037,2.9802322e-08,0.0093945265,21.466393,21.054708
16038,2.9802322e-08,0.0106674135,21.819342,21.194311
16039,2.9802322e-08,0.012071162,22.140501,21.352623
16040,2.9802322e-08,0.0,20.279755,20.26531
16041,2.9802322e-08,0.002098769,20.487406,20.404575
16042,2.9802322e-08,0.0050132275,20.7162,20.609423
16043,2.9802322e-08,0.0103343725,20.881659,20.725159
16044,2.9802322e-08,0.009020299,21.064749,20.880787
16045,2.9802322e-08,0.0093945265,21.466393,21.054708
16046,2.9802322e-08,0.0106674135,21.819342,21.194311
16047,2.9802322e-08,0.012071162,22.140501,21.352623
16048,2.9802322e-08,0.0,22.466269,22.406845
16049,2.9802322e-08,0.0042949617,22.797638,22.68916
16050,2.9802322e-08,0.0036954284,23.109539,22.922161
16051,2.9802322e-08,0.00366655,23.39349,23.092182
16052,2.9802322e-08,0.0036179125,23.691021,23.33602
16053,2.9802322e-08,0.004270464,23.983541,23.643848
16054,2.9802322e-08,0.0052895844,24.24042,23.896374
16055,2.9802322e-08,0.0059248805,24.445404,24.079338
16056,2.9802322e-08,0.0,22.466269,22.406845
16057,2.9802322e-08,0.0042949617,22.797638,22.68916
16058,2.9802322e-08,0.0036954284,23.109539,22.922161
16059,2.9802322e-08,0.00366655,23.39349,23.092182
16060,2.9802322e-08,0.0036179125,23.691021,23.33602
16061,2.9802322e-08,0.004270464,23.983541,23.643848
16062,2.9802322e-08,0.0052895844,24.24042,23.896374
16063,2.9802322e-08,0.0059248805,24.445404,24.079338
16064,2.9802322e-08,0.0028241277,24.558613,24.67993
16065,2.9802322e-08,0.0,24.674854,24.789116
16066,2.9802322e-08,0.0,24.797604,24.725563
16067,2.9802322e-08,0.0,24.747387,24.6482
16068,2.9802322e-08,0.0,24.622616,24.528389
16069,2.9802322e-08,0.0,24.44281,24.393705
16070,2.9802322e-08,0.0,24.34451,24.33308
16071,2.9802322e-08,0.00047940016,24.295086,24.290451
16072,2.9802322e-08,0.0028241277,24.558613,24.67993
16073,2.9802322e-08,0.0,24.674854,24.789116
16074,2.9802322e-08,0.0,24.797604,24.725563
16075,2.9802322e-08,0.0,24.747387,24.6482
16076,2.9802322e-08,0.0,24.622616,24.528389
16077,2.9802322e-08,0.0,24.44281,24.393705
16078,2.9802322e-08,0.0,24.34451,24.33308
16079,2.9802322e-08,0.00047940016,24.295086,24.290451
16080,2.9802322e-08,0.005254507,24.26835,24.28991
16081,2.9802322e-08,0.0019285679,24.244066,24.304916
16082,2.9802322e-08,0.00096935034,24.215698,24.286304
16083,2.9802322e-08,0.0028224587,24.185856,24.24898
16084,2.9802322e-08,0.0027541518,24.15328,24.2005
16085,2.9802322e-08,0.0036805272,24.115892,24.17761
16086,2.9802322e-08,0.004523605,24.07453,24.140522
16087,2.9802322e-08,0.0035916865,24.032948,24.089348
16088,2.9802322e-08,0.005254507,24.26835,24.28991
16089,2.9802322e-08,0.0019285679,24.244066,24.304916
16090,2.9802322e-08,0.00096935034,24.215698,24.286304
16091,2.9802322e-08,0.0028224587,24.185856,24.24898
16092,2.9802322e-08,0.0027541518,24.15328,24.2005
16093,2.9802322e-08,0.0036805272,24.115892,24.17761
16094,2.9802322e-08,0.004523605,24.07453,24.140522
16095,2.9802322e-08,0.0035916865,24.032948,24.089348
16096,2.9802322e-08,0.00062820315,23.989378,23.970024
16097,2.9802322e-08,0.0,23.938927,23.973827
16098,2.9802322e-08,0.0,23.883102,23.893177
16099,2.9802322e-08,0.0,23.85718,23.828735
16100,2.9802322e-08,0.0,23.750343,23.71599
16101,2.9802322e-08,0.0,23.67709,23.636272
16102,2.9802322e-08,0.0,23.522404,23.534016
16103,2.9802322e-08,0.0,23.388948,23.414978
16104,2.9802322e-08,0.00062820315,23.989378,23.970024
16105,2.9802322e-08,0.0,23.938927,23.973827
16106,2.9802322e-08,0.0,23.883102,23.893177
16107,2.9802322e-08,0.0,23.85718,23.828735
16108,2.9802322e-08,0.0,23.750343,23.71599
16109,2.9802322e-08,0.0,23.67709,23.636272
16110,2.9802322e-08,0.0,23.522404,23.534016
16111,2.9802322e-08,0.0,23.388948,23.414978
16112,2.9802322e-08,0.0,23.328728,23.199133
16113,2.9802322e-08,0.0,23.170116,23.116245
16114,2.9802322e-08,0.0009789765,23.046194,22.972088
16115,2.9802322e-08,0.0010689497,22.94363,22.856047
16116,2.9802322e-08,0.0,22.830502,22.719875
16117,2.9802322e-08,0.0,22.707222,22.610634
16118,2.9802322e-08,0.0,22.646961,22.513865
16119,2.9802322e-08,0.0,22.53639,22.411484
16120,2.9802322e-08,0.0,23.328728,23.199133
16121,2.9802322e-08,0.0,23.170116,23.116245
16122,2.9802322e-08,0.0009789765,23.046194,22.972088
16123,2.9802322e-08,0.0010689497,22.94363,22.856047
16124,2.9802322e-08,0.0,22.830502,22.719875
16125,2.9802322e-08,0.0,22.707222,22.610634
16126,2.9802322e-08,0.0,22.646961,22.513865
16127,2.9802322e-08,0.0,22.53639,22.411484
16128,2.9802322e-08,0.0027921796,22.393337,22.375698
16129,2.9802322e-08,0.0,22.25624,22.254595
16130,2.9802322e-08,0.0,22.138113,22.121902
16131,2.9802322e-08,0.0,22.082874,21.98962
16132,2.9802322e-08,0.0,21.98856,21.85462
16133,2.9802322e-08,0.0,21.864416,21.748692
16134,2.9802322e-08,0.0,21.740282,21.65769
16135,2.9802322e-08,0.0,21.627707,21.558283
16136,2.9802322e-08,0.0027921796,22.393337,22.375698
16137,2.9802322e-08,0.0,22.25624,22.254595
16138,2.9802322e-08,0.0,22.138113,22.121902
16139,2.9802322e-08,0.0,22.082874,21.98962
16140,2.9802322e-08,0.0,21.98856,21.85462
16141,2.9802322e-08,0.0,21.864416,21.748692
16142,2.9802322e-08,0.0,21.740282,21.65769
16143,2.9802322e-08,0.0,21.627707,21.558283
16144,2.9802322e-08,0.0,21.598782,21.513657
16145,2.9802322e-08,0.0,21.547813,21.435284
16146,2.9802322e-08,0.0,21.46392,21.341202
16147,2.9802322e-08,0.0,21.408781,21.280844
16148,2.9802322e-08,0.0,21.37071,21.208588
16149,2.9802322e-08,0.0,21.294962,21.122444
16150,2.9802322e-08,0.0,21.144917,21.022429
16151,2.9802322e-08,0.0014930367,21.062527,20.91263
16152,2.9802322e-08,0.0,21.598782,21.513657
16153,2.9802322e-08,0.0,21.547813,21.435284
16154,2.9802322e-08,0.0,21.46392,21.341202
16155,2.9802322e-08,0.0,21.408781,21.280844
16156,2.9802322e-08,0.0,21.37071,21.208588
16157,2.9802322e-08,0.0,21.294962,21.122444
16158,2.9802322e-08,0.0,21.144917,21.022429
16159,2.9802322e-08,0.0014930367,21.062527,20.91263
16160,2.9802322e-08,0.0,21.011032,20.909063
16161,2.9802322e-08,0.0,20.922602,20.815516
16162,2.9802322e-08,0.0,20.823956,20.684147
16163,2.9802322e-08,0.0,20.795853,20.579206
16164,2.9802322e-08,0.00042915344,20.716532,20.478436
16165,2.9802322e-08,0.0010026395,20.647562,20.400812
16166,2.9802322e-08,0.0018890798,20.599396,20.36102
16167,2.9802322e-08,0.0016432106,20.564457,20.334473
16168,2.9802322e-08,0.0,21.011032,20.909063
16169,2.9802322e-08,0.0,20.922602,20.815516
16170,2.9802322e-08,0.0,20.823956,20.684147
16171,2.9802322e-08,0.0,20.795853,20.579206
16172,2.9802322e-08,0.00042915344,20.716532,20.478436
16173,2.9802322e-08,0.0010026395,20.647562,20.400812
16174,2.9802322e-08,0.0018890798,20.599396,20.36102
16175,2.9802322e-08,0.0016432106,20.564457,20.334473
16176,2.9802322e-08,0.0008313954,20.539478,20.44511
16177,2.9802322e-08,0.0,20.515598,20.376703
16178,2.9802322e-08,0.0,20.49985,20.240139
16179,2.9802322e-08,0.00075256824,20.468401,20.126932
16180,2.9802322e-08,0.0071466863,20.341166,20.0201
16181,2.9802322e-08,0.009638339,20.201702,19.993656
16182,2.9802322e-08,0.010698378,20.100876,19.96528
16183,2.9802322e-08,0.009952337,20.031872,19.944399
16184,2.9802322e-08,0.0008313954,20.539478,20.44511
16185,2.9802322e-08,0.0,20.515598,20.376703
16186,2.9802322e-08,0.0,20.49985,20.240139
16187,2.9802322e-08,0.00075256824,20.468401,20.126932
16188,2.9802322e-08,0.0071466863,20.341166,20.0201
16189,2.9802322e-08,0.009638339,20.201702,19.993656
16190,2.9802322e-08,0.010698378,20.100876,19.96528
16191,2.9802322e-08,0.009952337,20.031872,19.944399
16192,2.9802322e-08,0.0,19.948837,19.921741
16193,2.9802322e-08,0.0002206862,19.872253,19.81367
16194,2.9802322e-08,0.0054376423,19.84188,19.71574
16195,2.9802322e-08,0.008192092,19.8017,19.653526
16196,2.9802322e-08,0.010875136,19.749205,19.621387
16197,2.9802322e-08,0.010157794,19.697187,19.614069
16198,2.9802322e-08,0.007964045,19.654537,19.602703
16199,2.9802322e-08,0.005902797,19.64511,19.601599
16200,2.9802322e-08,0.0,19.948837,19.921741
16201,2.9802322e-08,0.0002206862,19.872253,19.81367
16202,2.9802322e-08,0.0054376423,19.84188,19.71574
16203,2.9802322e-08,0.008192092,19.8017,19.653526
16204,2.9802322e-08,0.010875136,19.749205,19.621387
16205,2.9802322e-08,0.010157794,19.697187,19.614069
16206,2.9802322e-08,0.007964045,19.654537,19.602703
16207,2.9802322e-08,0.005902797,19.64511,19.601599
16208,2.9802322e-08,0.0,19.619688,19.54068
16209,2.9802322e-08,0.0,19.613619,19.55727
16210,2.9802322e-08,0.0020843148,19.617588,19.508463
16211,2.9802322e-08,0.0018101633,19.62692,19.444822
16212,2.9802322e-08,0.0014689863,19.642282,19.454945
16213,2.9802322e-08,0.0010133088,19.656322,19.478306
16214,2.9802322e-08,0.0,19.672089,19.49087
16215,2.9802322e-08,0.0,19.692272,19.500095
16216,2.9802322e-08,0.0,19.619688,19.54068
16217,2.9802322e-08,0.0,19.613619,19.55727
16218,2.9802322e-08,0.0020843148,19.617588,19.508463
16219,2.9802322e-08,0.0018101633,19.62692,19.444822
16220,2.9802322e-08,0.0014689863,19.642282,19.454945
16221,2.9802322e-08,0.0010133088,19.656322,19.478306
16222,2.9802322e-08,0.0,19.672089,19.49087
16223,2.9802322e-08,0.0,19.692272,19.500095
16224,2.9802322e-08,0.0,19.711506,19.62441
16225,2.9802322e-08,0.0,19.72856,19.678608
16226,2.9802322e-08,0.0,19.741858,19.67388
16227,2.9802322e-08,0.0,19.752499,19.651659
16228,2.9802322e-08,0.0,19.770565,19.688576
16229,2.9802322e-08,0.0,19.799393,19.736174
16230,2.9802322e-08,0.0,19.832388,19.758339
16231,2.9802322e-08,0.0,19.845886,19.767797
16232,2.9802322e-08,0.0,19.711506,19.62441
16233,2.9802322e-08,0.0,19.72856,19.678608
16234,2.9802322e-08,0.0,19.741858,19.67388
16235,2.9802322e-08,0.0,19.752499,19.651659
16236,2.9802322e-08,0.0,19.770565,19.688576
16237,2.9802322e-08,0.0,19.799393,19.736174
16238,2.9802322e-08,0.0,19.832388,19.758339
16239,2.9802322e-08,0.0,19.845886,19.767797
16240,2.9802322e-08,0.0,19.873442,19.833017
16241,2.9802322e-08,0.0001180768,19.87852,19.868704
16242,2.9802322e-08,0.0,19.883938,19.888891
16243,2.9802322e-08,0.0,19.890938,19.906149
16244,2.9802322e-08,0.0,19.919855,19.946226
16245,2.9802322e-08,0.0,19.931202,20.017958
16246,2.9802322e-08,0.0,19.936234,20.05382
16247,2.9802322e-08,0.0,19.936956,20.096243
16248,2.9802322e-08,0.0,19.873442,19.833017
16249,2.9802322e-08,0.0001180768,19.87852,19.868704
16250,2.9802322e-08,0.0,19.883938,19.888891
16251,2.9802322e-08,0.0,19.890938,19.906149
16252,2.9802322e-08,0.0,19.919855,19.946226
16253,2.9802322e-08,0.0,19.931202,20.017958
16254,2.9802322e-08,0.0,19.936234,20.05382
16255,2.9802322e-08,0.0,19.936956,20.096243
16256,2.9802322e-08,0.0,19.991413,19.950733
16257,2.9802322e-08,0.002052486,20.056128,20.007303
16258,2.9802322e-08,0.0,20.07344,20.019302
16259,2.9802322e-08,0.0,20.072493,20.049059
16260,2.9802322e-08,0.0,20.140148,20.141901
16261,2.9802322e-08,0.0,20.2258,20.19095
16262,2.9802322e-08,0.0,20.29415,20.221455
16263,2.9802322e-08,0.0,20.33994,20.231663
16264,2.9802322e-08,0.0,19.991413,19.950733
16265,2.9802322e-08,0.002052486,20.056128,20.007303
16266,2.9802322e-08,0.0,20.07344,20.019302
16267,2.9802322e-08,0.0,20.072493,20.049059
16268,2.9802322e-08,0.0,20.140148,20.141901
16269,2.9802322e-08,0.0,20.2258,20.19095
16270,2.9802322e-08,0.0,20.29415,20.221455
16271,2.9802322e-08,0.0,20.33994,20.231663
16272,2.9802322e-08,0.0,20.38163,20.343931
16273,2.9802322e-08,0.0,20.425575,20.405666
16274,2.9802322e-08,0.0,20.468575,20.397072
16275,2.9802322e-08,0.0,20.508022,20.430378
16276,2.9802322e-08,0.0,20.536976,20.439676
16277,2.9802322e-08,0.0,20.516466,20.437431
