,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
12285,0.9151479,0.9452302,23.500008,23.507416
12286,0.95487654,0.96702313,23.500004,23.536106
12287,0.99366045,0.99125624,23.5,23.568645
12288,1.0264565,0.9855679,23.5,23.428305
12289,1.0568514,1.0136088,23.5,23.44691
12290,1.0853689,1.0346544,23.5,23.509602
12291,1.1128538,1.0640182,23.5,23.575989
12292,1.1338996,1.0840653,23.5,23.598984
12293,1.1536331,1.0971271,23.5,23.600483
12294,1.1701537,1.1199039,23.5,23.619646
12295,0.0,0.0,22.45973,22.350574
12296,1.0264565,0.9855679,23.5,23.428305
12297,1.0568514,1.0136088,23.5,23.44691
12298,1.0853689,1.0346544,23.5,23.509602
12299,1.1128538,1.0640182,23.5,23.575989
12300,1.1338996,1.0840653,23.5,23.598984
12301,1.1536331,1.0971271,23.5,23.600483
12302,1.1701537,1.1199039,23.5,23.619646
12303,0.0,0.0,22.45973,22.350574
12304,0.0,0.02420485,21.406008,21.057394
12305,0.0,0.026514411,20.948786,20.86909
12306,0.0,0.0257895,20.914171,20.547434
12307,0.0,0.054268956,20.581022,20.148268
12308,0.0,0.05163443,20.338114,19.959564
12309,0.0,0.053414166,20.177355,19.875366
12310,0.0,0.07147682,20.046469,19.887547
12311,0.0,0.0748567,19.929045,19.905592
12312,0.0,0.02420485,21.406008,21.057394
12313,0.0,0.026514411,20.948786,20.86909
12314,0.0,0.0257895,20.914171,20.547434
12315,0.0,0.054268956,20.581022,20.148268
12316,0.0,0.05163443,20.338114,19.959564
12317,0.0,0.053414166,20.177355,19.875366
12318,0.0,0.07147682,20.046469,19.887547
12319,0.0,0.0748567,19.929045,19.905592
12320,0.0,0.029126644,19.838644,19.898516
12321,0.0,0.016852558,19.763975,19.766079
12322,0.053886652,0.034998477,19.75002,19.737694
12323,0.059170365,0.053500473,19.75,19.813143
12324,0.07545006,0.06008303,19.75,19.797993
12325,0.09164846,0.07977891,19.75,19.824514
12326,0.10897523,0.08877015,19.75,19.836258
12327,0.12467313,0.10027379,19.75,19.841827
12328,0.0,0.029126644,19.838644,19.898516
12329,0.0,0.016852558,19.763975,19.766079
12330,0.053886652,0.034998477,19.75002,19.737694
12331,0.059170365,0.053500473,19.75,19.813143
12332,0.07545006,0.06008303,19.75,19.797993
12333,0.09164846,0.07977891,19.75,19.824514
12334,0.10897523,0.08877015,19.75,19.836258
12335,0.12467313,0.10027379,19.75,19.841827
12336,0.15799114,0.13807923,19.75,19.79293
12337,0.17189294,0.14201862,19.75,19.747004
12338,0.18353757,0.1491839,19.75,19.749786
12339,0.19153118,0.15972418,19.75,19.761467
12340,0.283802,0.22462738,19.75,19.783224
12341,0.28355682,0.23154253,19.75,19.781975
12342,0.27734044,0.23364988,19.75,19.784336
12343,0.27026784,0.23720321,19.75,19.79443
12344,0.15799114,0.13807923,19.75,19.79293
12345,0.17189294,0.14201862,19.75,19.747004
12346,0.18353757,0.1491839,19.75,19.749786
12347,0.19153118,0.15972418,19.75,19.761467
12348,0.283802,0.22462738,19.75,19.783224
12349,0.28355682,0.23154253,19.75,19.781975
12350,0.27734044,0.23364988,19.75,19.784336
12351,0.27026784,0.23720321,19.75,19.79443
12352,0.3063854,0.25871873,19.75,19.8007
12353,0.30713758,0.24953243,19.75,19.714563
12354,1.9532862,1.7631052,21.742937,21.760443
12355,1.8251405,1.6362491,22.19479,22.247017
12356,1.5227665,1.3299925,22.249416,22.205624
12357,1.3289728,1.1225266,22.25,22.200788
12358,1.2273153,1.0456319,22.25,22.14882
12359,1.1613513,1.0269232,22.25,22.1817
12360,0.3063854,0.25871873,19.75,19.8007
12361,0.30713758,0.24953243,19.75,19.714563
12362,1.9532862,1.7631052,21.742937,21.760443
12363,1.8251405,1.6362491,22.19479,22.247017
12364,1.5227665,1.3299925,22.249416,22.205624
12365,1.3289728,1.1225266,22.25,22.200788
12366,1.2273153,1.0456319,22.25,22.14882
12367,1.1613513,1.0269232,22.25,22.1817
12368,1.0965354,1.064928,22.25,22.19688
12369,1.0421855,1.013011,22.250004,22.228428
12370,0.99592894,0.9642237,22.250004,22.225195
12371,0.95919573,0.9391604,22.250006,22.249905
12372,0.93067163,0.89919144,22.250006,22.28518
12373,0.90827835,0.87552285,22.25,22.322075
12374,0.88816476,0.86274266,22.25,22.334074
12375,0.87041783,0.85356617,22.25,22.335102
12376,1.0965354,1.064928,22.25,22.19688
12377,1.0421855,1.013011,22.250004,22.228428
12378,0.99592894,0.9642237,22.250004,22.225195
12379,0.95919573,0.9391604,22.250006,22.249905
12380,0.93067163,0.89919144,22.250006,22.28518
12381,0.90827835,0.87552285,22.25,22.322075
12382,0.88816476,0.86274266,22.25,22.334074
12383,0.87041783,0.85356617,22.25,22.335102
12384,0.8413995,0.8285458,22.25,22.160408
12385,0.8106119,0.8103733,22.250002,22.24841
12386,0.78604114,0.78683424,22.250006,22.283768
12387,0.76362455,0.76607734,22.250006,22.292185
12388,0.75710994,0.737417,22.25,22.284273
12389,0.75655687,0.7331946,22.25,22.284174
12390,0.75929606,0.73448795,22.250002,22.28542
12391,0.7667422,0.7405125,22.250004,22.28301
12392,0.8413995,0.8285458,22.25,22.160408
12393,0.8106119,0.8103733,22.250002,22.24841
12394,0.78604114,0.78683424,22.250006,22.283768
12395,0.76362455,0.76607734,22.250006,22.292185
12396,0.75710994,0.737417,22.25,22.284273
12397,0.75655687,0.7331946,22.25,22.284174
12398,0.75929606,0.73448795,22.250002,22.28542
12399,0.7667422,0.7405125,22.250004,22.28301
12400,0.74760437,0.75111556,22.25,22.159891
12401,0.7350355,0.7373072,22.25,22.269085
12402,0.7247481,0.7324902,22.25,22.284658
12403,0.71570754,0.73704267,22.25,22.282543
12404,0.6693182,0.701255,22.25,22.29418
12405,0.6500943,0.6948578,22.250011,22.327707
12406,0.63608116,0.68455124,22.25002,22.334314
12407,0.6698334,0.6759708,22.25,22.330654
12408,0.74760437,0.75111556,22.25,22.159891
12409,0.7350355,0.7373072,22.25,22.269085
12410,0.7247481,0.7324902,22.25,22.284658
12411,0.71570754,0.73704267,22.25,22.282543
12412,0.6693182,0.701255,22.25,22.29418
12413,0.6500943,0.6948578,22.250011,22.327707
12414,0.63608116,0.68455124,22.25002,22.334314
12415,0.6698334,0.6759708,22.25,22.330654
12416,0.56132025,0.64327395,22.25,22.179995
12417,0.54329103,0.63493246,22.25,22.267368
12418,0.5362621,0.59164107,22.25,22.289309
12419,0.52668697,0.6124851,22.25,22.27544
12420,0.4522355,0.56463236,22.25,22.285255
12421,0.44291025,0.54948175,22.25,22.328459
12422,0.43421796,0.54409325,22.25,22.339611
12423,0.42732945,0.5317695,22.25,22.34541
12424,0.56132025,0.64327395,22.25,22.179995
12425,0.54329103,0.63493246,22.25,22.267368
12426,0.5362621,0.59164107,22.25,22.289309
12427,0.52668697,0.6124851,22.25,22.27544
12428,0.4522355,0.56463236,22.25,22.285255
12429,0.44291025,0.54948175,22.25,22.328459
12430,0.43421796,0.54409325,22.25,22.339611
12431,0.42732945,0.5317695,22.25,22.34541
12432,0.4144594,0.39322668,22.25,22.1613
12433,0.4059801,0.3930859,22.25,22.18803
12434,0.39472276,0.3998226,22.25,22.22362
12435,0.38603693,0.41571033,22.25,22.232983
12436,0.38487703,0.41382653,22.25,22.235498
12437,0.38331532,0.4090833,22.25,22.225464
12438,0.3786747,0.40936947,22.25,22.231005
12439,0.3769205,0.4056158,22.25,22.247828
12440,0.4144594,0.39322668,22.25,22.1613
12441,0.4059801,0.3930859,22.25,22.18803
12442,0.39472276,0.3998226,22.25,22.22362
12443,0.38603693,0.41571033,22.25,22.232983
12444,0.38487703,0.41382653,22.25,22.235498
12445,0.38331532,0.4090833,22.25,22.225464
12446,0.3786747,0.40936947,22.25,22.231005
12447,0.3769205,0.4056158,22.25,22.247828
12448,0.37213206,0.37200975,22.25,22.14131
12449,0.37052286,0.38320163,22.25,22.157486
12450,0.36371765,0.38924888,22.25,22.186762
12451,0.3593014,0.3964128,22.25,22.18957
12452,0.4069915,0.4182245,22.25,22.193281
12453,0.43602067,0.43217227,22.25,22.209948
12454,0.45868897,0.44054797,22.25,22.216139
12455,0.48463666,0.44374427,22.249994,22.214489
12456,0.37213206,0.37200975,22.25,22.14131
12457,0.37052286,0.38320163,22.25,22.157486
12458,0.36371765,0.38924888,22.25,22.186762
12459,0.3593014,0.3964128,22.25,22.18957
12460,0.4069915,0.4182245,22.25,22.193281
12461,0.43602067,0.43217227,22.25,22.209948
12462,0.45868897,0.44054797,22.25,22.216139
12463,0.48463666,0.44374427,22.249994,22.214489
12464,0.50920147,0.49408516,22.25,22.181833
12465,0.51903176,0.5174706,22.25,22.217854
12466,0.5250124,0.52619743,22.25,22.220966
12467,0.5302519,0.545639,22.25,22.184181
12468,0.551614,0.5431104,22.25,22.16565
12469,0.56458104,0.55826944,22.25,22.196262
12470,0.57350636,0.5572516,22.25,22.208422
12471,0.57962537,0.5542395,22.25,22.211214
12472,0.50920147,0.49408516,22.25,22.181833
12473,0.51903176,0.5174706,22.25,22.217854
12474,0.5250124,0.52619743,22.25,22.220966
12475,0.5302519,0.545639,22.25,22.184181
12476,0.551614,0.5431104,22.25,22.16565
12477,0.56458104,0.55826944,22.25,22.196262
12478,0.57350636,0.5572516,22.25,22.208422
12479,0.57962537,0.5542395,22.25,22.211214
12480,0.5902805,0.55005825,22.25,22.150448
12481,0.59942424,0.5795771,22.25,22.198114
12482,0.6075929,0.59560215,22.25,22.219376
12483,0.6152523,0.60879034,22.25,22.211668
12484,0.6272643,0.62232757,22.25,22.254007
12485,0.63859,0.62869954,22.25,22.238306
12486,0.64929134,0.63349146,22.25,22.234278
12487,0.65968126,0.63971883,22.25,22.232706
12488,0.5902805,0.55005825,22.25,22.150448
12489,0.59942424,0.5795771,22.25,22.198114
12490,0.6075929,0.59560215,22.25,22.219376
12491,0.6152523,0.60879034,22.25,22.211668
12492,0.6272643,0.62232757,22.25,22.254007
12493,0.63859,0.62869954,22.25,22.238306
12494,0.64929134,0.63349146,22.25,22.234278
12495,0.65968126,0.63971883,22.25,22.232706
12496,0.6711898,0.63897383,22.25,22.209684
12497,0.6823013,0.65754473,22.25,22.276054
12498,0.6926484,0.6675702,22.25,22.295673
12499,0.7031485,0.6818376,22.25,22.287584
12500,0.6962244,0.6858571,22.25,22.31166
12501,0.6951721,0.6906953,22.25,22.284765
12502,0.6947118,0.69996816,22.25,22.267702
12503,0.69475543,0.7060977,22.25,22.260664
12504,0.6711898,0.63897383,22.25,22.209684
12505,0.6823013,0.65754473,22.25,22.276054
12506,0.6926484,0.6675702,22.25,22.295673
12507,0.7031485,0.6818376,22.25,22.287584
12508,0.6962244,0.6858571,22.25,22.31166
12509,0.6951721,0.6906953,22.25,22.284765
12510,0.6947118,0.69996816,22.25,22.267702
12511,0.69475543,0.7060977,22.25,22.260664
12512,0.6880466,0.6614388,22.25,22.245089
12513,0.6910358,0.6606384,22.250004,22.249159
12514,0.69919354,0.6522511,22.25,22.27128
12515,0.70863056,0.66343117,22.25,22.27927
12516,0.69592535,0.6637118,22.25,22.29735
12517,0.6890345,0.64954907,22.25,22.279478
12518,0.67522204,0.65131253,22.25,22.270035
12519,0.6548406,0.6618519,22.25,22.264648
12520,0.6880466,0.6614388,22.25,22.245089
12521,0.6910358,0.6606384,22.250004,22.249159
12522,0.69919354,0.6522511,22.25,22.27128
12523,0.70863056,0.66343117,22.25,22.27927
12524,0.69592535,0.6637118,22.25,22.29735
12525,0.6890345,0.64954907,22.25,22.279478
12526,0.67522204,0.65131253,22.25,22.270035
12527,0.6548406,0.6618519,22.25,22.264648
12528,0.6471376,0.6144416,22.25,22.20734
12529,0.6236927,0.5745214,22.25,22.160252
12530,0.57290465,0.5132022,22.25,22.178099
12531,0.5145065,0.46510035,22.25,22.202744
12532,0.5404921,0.4487931,22.25,22.218231
12533,0.47688442,0.40034273,22.25,22.19434
12534,0.39396584,0.34851483,22.25,22.176054
12535,0.32126376,0.29027674,22.25,22.149643
12536,0.6471376,0.6144416,22.25,22.20734
12537,0.6236927,0.5745214,22.25,22.160252
12538,0.57290465,0.5132022,22.25,22.178099
12539,0.5145065,0.46510035,22.25,22.202744
12540,0.5404921,0.4487931,22.25,22.218231
12541,0.47688442,0.40034273,22.25,22.19434
12542,0.39396584,0.34851483,22.25,22.176054
12543,0.32126376,0.29027674,22.25,22.149643
12544,0.28663328,0.2644335,22.249998,22.12202
12545,0.22978845,0.21240425,22.249998,22.16477
12546,0.19049904,0.1875501,22.249998,22.106968
12547,0.15558526,0.16426027,22.249998,22.108498
12548,0.1228897,0.15251231,22.25,22.162004
12549,0.089930534,0.13278106,22.25,22.20613
12550,0.061485827,0.12833536,22.25,22.258627
12551,0.046649516,0.12772048,22.25,22.280943
12552,0.28663328,0.2644335,22.249998,22.12202
12553,0.22978845,0.21240425,22.249998,22.16477
12554,0.19049904,0.1875501,22.249998,22.106968
12555,0.15558526,0.16426027,22.249998,22.108498
12556,0.1228897,0.15251231,22.25,22.162004
12557,0.089930534,0.13278106,22.25,22.20613
12558,0.061485827,0.12833536,22.25,22.258627
12559,0.046649516,0.12772048,22.25,22.280943
12560,0.035556793,0.04174757,22.25,22.149109
12561,0.027412832,0.06516147,22.25,22.26232
12562,0.017638981,0.07917678,22.25,22.317743
12563,0.002573073,0.08887082,22.24932,22.311333
12564,0.0,0.086651385,22.271496,22.31292
12565,0.0,0.08894074,22.32132,22.307844
12566,0.0,0.09637791,22.38768,22.292198
12567,0.0,0.100357294,22.457949,22.259096
12568,0.035556793,0.04174757,22.25,22.149109
12569,0.027412832,0.06516147,22.25,22.26232
12570,0.017638981,0.07917678,22.25,22.317743
12571,0.002573073,0.08887082,22.24932,22.311333
12572,0.0,0.086651385,22.271496,22.31292
12573,0.0,0.08894074,22.32132,22.307844
12574,0.0,0.09637791,22.38768,22.292198
12575,0.0,0.100357294,22.457949,22.259096
12576,0.0,0.010668993,22.529135,22.417694
12577,0.0,0.03382504,22.600111,22.50327
12578,0.0,0.045853734,22.633654,22.503532
12579,0.0,0.06062311,22.677345,22.473196
12580,0.0,0.06599563,22.727816,22.470783
12581,0.0,0.08118546,22.772076,22.451412
12582,0.0,0.09903872,22.798403,22.37742
12583,0.0,0.12557328,22.807886,22.312065
12584,0.0,0.010668993,22.529135,22.417694
12585,0.0,0.03382504,22.600111,22.50327
12586,0.0,0.045853734,22.633654,22.503532
12587,0.0,0.06062311,22.677345,22.473196
12588,0.0,0.06599563,22.727816,22.470783
12589,0.0,0.08118546,22.772076,22.451412
12590,0.0,0.09903872,22.798403,22.37742
12591,0.0,0.12557328,22.807886,22.312065
12592,0.0,0.0027115345,22.80822,22.684038
12593,0.0,0.026966453,22.79866,22.743332
12594,0.0,0.041655004,22.78277,22.736422
12595,0.0,0.062849045,22.746557,22.708359
12596,0.0,0.06252581,22.742495,22.726418
12597,0.0,0.07336259,22.747704,22.719858
12598,0.0,0.08872652,22.738895,22.672964
12599,0.0,0.09907323,22.7196,22.62421
12600,0.0,0.0027115345,22.80822,22.684038
12601,0.0,0.026966453,22.79866,22.743332
12602,0.0,0.041655004,22.78277,22.736422
12603,0.0,0.062849045,22.746557,22.708359
12604,0.0,0.06252581,22.742495,22.726418
12605,0.0,0.07336259,22.747704,22.719858
12606,0.0,0.08872652,22.738895,22.672964
12607,0.0,0.09907323,22.7196,22.62421
12608,0.0,0.006467104,22.763845,22.560532
12609,0.0,0.01990676,22.803402,22.635862
12610,0.0,0.02166015,22.766655,22.636871
12611,0.0,0.029336214,22.72179,22.630003
12612,0.0,0.031580925,22.748016,22.618093
12613,0.0,0.035717607,22.767288,22.628689
12614,0.0,0.040826797,22.788551,22.624897
12615,0.0,0.04757321,22.778204,22.617699
12616,0.0,0.006467104,22.763845,22.560532
12617,0.0,0.01990676,22.803402,22.635862
12618,0.0,0.02166015,22.766655,22.636871
12619,0.0,0.029336214,22.72179,22.630003
12620,0.0,0.031580925,22.748016,22.618093
12621,0.0,0.035717607,22.767288,22.628689
12622,0.0,0.040826797,22.788551,22.624897
12623,0.0,0.04757321,22.778204,22.617699
12624,0.0,0.01763153,22.769415,22.656017
12625,0.0,0.029043436,22.749762,22.725285
12626,0.0,0.03000772,22.725828,22.655107
12627,0.0,0.032737195,22.6989,22.65583
12628,0.0,0.041957855,22.67337,22.663046
12629,0.0,0.052757204,22.65308,22.679895
12630,0.0,0.058302283,22.634098,22.691893
12631,0.0,0.0635193,22.613829,22.703548
12632,0.0,0.01763153,22.769415,22.656017
12633,0.0,0.029043436,22.749762,22.725285
12634,0.0,0.03000772,22.725828,22.655107
12635,0.0,0.032737195,22.6989,22.65583
12636,0.0,0.041957855,22.67337,22.663046
12637,0.0,0.052757204,22.65308,22.679895
12638,0.0,0.058302283,22.634098,22.691893
12639,0.0,0.0635193,22.613829,22.703548
12640,0.0,0.028570294,22.591883,22.52584
12641,0.0,0.052957475,22.567188,22.54458
12642,0.0,0.054546297,22.538229,22.456259
12643,0.0,0.0724166,22.505882,22.500957
12644,0.0,0.09773433,22.439297,22.538809
12645,0.0,0.12222457,22.353355,22.575642
12646,0.0,0.13889334,22.266788,22.587788
12647,0.03614503,0.15336004,22.253248,22.592676
12648,0.0,0.028570294,22.591883,22.52584
12649,0.0,0.052957475,22.567188,22.54458
12650,0.0,0.054546297,22.538229,22.456259
12651,0.0,0.0724166,22.505882,22.500957
12652,0.0,0.09773433,22.439297,22.538809
12653,0.0,0.12222457,22.353355,22.575642
12654,0.0,0.13889334,22.266788,22.587788
12655,0.03614503,0.15336004,22.253248,22.592676
12656,0.06430131,0.09309995,22.250002,22.213263
12657,0.07758075,0.12331861,22.250002,22.185476
12658,0.088415146,0.1559743,22.25,22.174685
12659,0.09948802,0.1954436,22.25,22.260353
12660,0.12961769,0.23046607,22.25,22.320995
12661,0.15610683,0.2720656,22.25,22.335592
12662,0.18027627,0.28818747,22.25,22.322178
12663,0.20392004,0.31174955,22.25,22.315771
12664,0.06430131,0.09309995,22.250002,22.213263
12665,0.07758075,0.12331861,22.250002,22.185476
12666,0.088415146,0.1559743,22.25,22.174685
12667,0.09948802,0.1954436,22.25,22.260353
12668,0.12961769,0.23046607,22.25,22.320995
12669,0.15610683,0.2720656,22.25,22.335592
12670,0.18027627,0.28818747,22.25,22.322178
12671,0.20392004,0.31174955,22.25,22.315771
12672,0.23062149,0.24827605,22.25,22.155981
12673,0.29163626,0.29717278,22.25,22.24894
12674,0.0,0.0,21.942114,22.03269
12675,0.0,0.0,21.745512,21.596651
12676,0.0,0.0040218234,21.512812,21.423738
12677,0.0,0.003416419,21.322002,21.277863
12678,0.0,0.0038805008,21.187323,21.160622
12679,0.0,0.004963219,21.095026,21.083103
12680,0.23062149,0.24827605,22.25,22.155981
12681,0.29163626,0.29717278,22.25,22.24894
12682,0.0,0.0,21.942114,22.03269
12683,0.0,0.0,21.745512,21.596651
12684,0.0,0.0040218234,21.512812,21.423738
12685,0.0,0.003416419,21.322002,21.277863
12686,0.0,0.0038805008,21.187323,21.160622
12687,0.0,0.004963219,21.095026,21.083103
12688,0.0,0.0,21.027191,20.88792
12689,0.0,0.0,20.970062,20.844786
12690,0.0,0.0,20.917023,20.781258
12691,0.0,0.0,20.865568,20.7304
12692,0.0,0.0,20.809965,20.66225
12693,0.0,0.0,20.7429,20.629055
12694,0.0,0.0,20.666023,20.56816
12695,0.0,0.0,20.624802,20.535074
12696,0.0,0.0,21.027191,20.88792
12697,0.0,0.0,20.970062,20.844786
12698,0.0,0.0,20.917023,20.781258
12699,0.0,0.0,20.865568,20.7304
12700,0.0,0.0,20.809965,20.66225
12701,0.0,0.0,20.7429,20.629055
12702,0.0,0.0,20.666023,20.56816
12703,0.0,0.0,20.624802,20.535074
12704,0.0,0.0,20.569143,20.51671
12705,0.0,0.0,20.501015,20.469807
12706,0.0,0.0,20.432573,20.381678
12707,0.0,0.0,20.397503,20.37303
12708,0.0,0.0,20.368353,20.324482
12709,0.0,0.0,20.313158,20.323593
12710,0.0,0.0,20.30095,20.35392
12711,0.0,0.0,20.376654,20.394772
12712,0.0,0.0,20.569143,20.51671
12713,0.0,0.0,20.501015,20.469807
12714,0.0,0.0,20.432573,20.381678
12715,0.0,0.0,20.397503,20.37303
12716,0.0,0.0,20.368353,20.324482
12717,0.0,0.0,20.313158,20.323593
12718,0.0,0.0,20.30095,20.35392
12719,0.0,0.0,20.376654,20.394772
12720,0.0,0.0,20.461863,20.417828
12721,0.0,0.0,20.566633,20.579948
12722,0.0,0.0,20.813711,20.634811
12723,0.0,0.0,21.076958,20.81527
12724,0.0,0.0,21.279854,21.034727
12725,0.0,0.0,21.493416,21.236782
12726,0.0,0.0,21.771421,21.369265
12727,0.0,0.0,21.93562,21.485104
12728,0.0,0.0,20.461863,20.417828
12729,0.0,0.0,20.566633,20.579948
12730,0.0,0.0,20.813711,20.634811
12731,0.0,0.0,21.076958,20.81527
12732,0.0,0.0,21.279854,21.034727
12733,0.0,0.0,21.493416,21.236782
12734,0.0,0.0,21.771421,21.369265
12735,0.0,0.0,21.93562,21.485104
12736,0.0,0.0,22.13904,21.937805
12737,0.0,0.0,22.351013,22.015404
12738,0.0,0.0,22.565605,22.104467
12739,0.0,0.0,22.938938,22.234896
12740,0.0,0.0,23.201641,22.371447
12741,0.0,0.0,23.41921,22.574167
12742,0.0,0.0,23.609785,22.790958
12743,0.0,0.0,23.77152,23.0071
12744,0.0,0.0,22.13904,21.937805
12745,0.0,0.0,22.351013,22.015404
12746,0.0,0.0,22.565605,22.104467
12747,0.0,0.0,22.938938,22.234896
12748,0.0,0.0,23.201641,22.371447
12749,0.0,0.0,23.41921,22.574167
12750,0.0,0.0,23.609785,22.790958
12751,0.0,0.0,23.77152,23.0071
12752,0.0,0.005651295,23.827215,23.801031
12753,0.0,0.0,23.92978,23.952703
12754,0.0,0.000104784966,24.062773,24.04451
12755,0.0,0.000520885,24.185747,24.150259
12756,0.0,0.0005366802,24.290777,24.205555
12757,0.0,0.0,24.387974,24.244946
12758,0.0,0.0,24.484657,24.26759
12759,0.0,0.0,24.582901,24.286444
12760,0.0,0.005651295,23.827215,23.801031
12761,0.0,0.0,23.92978,23.952703
12762,0.0,0.000104784966,24.062773,24.04451
12763,0.0,0.000520885,24.185747,24.150259
12764,0.0,0.0005366802,24.290777,24.205555
12765,0.0,0.0,24.387974,24.244946
12766,0.0,0.0,24.484657,24.26759
12767,0.0,0.0,24.582901,24.286444
12768,0.0,0.007193327,24.691668,24.662436
12769,0.0,0.0,24.80803,24.69469
12770,0.0,0.0028414726,24.87518,24.776989
12771,0.0,0.0021173358,24.953165,24.836523
12772,0.0,0.0012027621,25.111828,24.863121
12773,0.0,0.0,25.22747,24.87869
12774,0.0,0.0,25.309906,24.885534
12775,0.0,0.0,25.374006,24.893167
12776,0.0,0.007193327,24.691668,24.662436
12777,0.0,0.0,24.80803,24.69469
12778,0.0,0.0028414726,24.87518,24.776989
12779,0.0,0.0021173358,24.953165,24.836523
12780,0.0,0.0012027621,25.111828,24.863121
12781,0.0,0.0,25.22747,24.87869
12782,0.0,0.0,25.309906,24.885534
12783,0.0,0.0,25.374006,24.893167
12784,0.0,0.0,25.430742,25.49682
12785,0.0,0.0,25.478693,25.51382
12786,0.0,0.0,25.503227,25.561262
12787,0.0,0.0,25.5012,25.617226
12788,0.0,0.0,25.504147,25.63776
12789,0.0,0.0,25.501446,25.638546
12790,0.0,0.0,25.455816,25.59535
12791,0.0,0.0,25.368128,25.545525
12792,0.0,0.0,25.430742,25.49682
12793,0.0,0.0,25.478693,25.51382
12794,0.0,0.0,25.503227,25.561262
12795,0.0,0.0,25.5012,25.617226
12796,0.0,0.0,25.504147,25.63776
12797,0.0,0.0,25.501446,25.638546
12798,0.0,0.0,25.455816,25.59535
12799,0.0,0.0,25.368128,25.545525
12800,0.0,0.0052720904,25.34056,25.50129
12801,0.0,0.0040763617,25.271246,25.566912
12802,0.0,0.006108701,25.152527,25.519165
12803,0.0,0.005285442,25.036161,25.431723
12804,0.0,0.0035205483,25.04517,25.36514
12805,0.0,0.0041491985,25.013453,25.306168
12806,0.0,0.0053964853,24.985012,25.267527
12807,0.0,0.0061249137,24.931849,25.239124
12808,0.0,0.0052720904,25.34056,25.50129
12809,0.0,0.0040763617,25.271246,25.566912
12810,0.0,0.006108701,25.152527,25.519165
12811,0.0,0.005285442,25.036161,25.431723
12812,0.0,0.0035205483,25.04517,25.36514
12813,0.0,0.0041491985,25.013453,25.306168
12814,0.0,0.0053964853,24.985012,25.267527
12815,0.0,0.0061249137,24.931849,25.239124
12816,0.0,0.006636381,24.870401,24.93234
12817,0.0,0.005008459,24.825954,24.947788
12818,0.0,0.0043780804,24.71849,24.88887
12819,0.0,0.0037228465,24.616762,24.841793
12820,0.0,0.00014871359,24.532524,24.753754
12821,0.0,0.0,24.461596,24.663769
12822,0.0,0.0,24.397425,24.589432
12823,0.0,0.0,24.335495,24.524794
12824,0.0,0.006636381,24.870401,24.93234
12825,0.0,0.005008459,24.825954,24.947788
12826,0.0,0.0043780804,24.71849,24.88887
12827,0.0,0.0037228465,24.616762,24.841793
12828,0.0,0.00014871359,24.532524,24.753754
12829,0.0,0.0,24.461596,24.663769
12830,0.0,0.0,24.397425,24.589432
12831,0.0,0.0,24.335495,24.524794
12832,0.0,0.005031824,24.270382,24.138857
12833,0.0,0.008157313,24.196814,24.102457
12834,0.0,0.009353757,24.118015,23.993149
12835,0.0,0.013206124,24.038061,23.904228
12836,0.0,0.021667242,23.928324,23.81442
12837,0.0,0.021318674,23.802013,23.714695
12838,0.0,0.023944795,23.739223,23.627335
12839,0.0,0.033097386,23.583532,23.546946
12840,0.0,0.005031824,24.270382,24.138857
12841,0.0,0.008157313,24.196814,24.102457
12842,0.0,0.009353757,24.118015,23.993149
12843,0.0,0.013206124,24.038061,23.904228
12844,0.0,0.021667242,23.928324,23.81442
12845,0.0,0.021318674,23.802013,23.714695
12846,0.0,0.023944795,23.739223,23.627335
12847,0.0,0.033097386,23.583532,23.546946
12848,0.0,0.026227891,23.42738,23.273867
12849,0.016796827,0.0503909,23.276789,23.216413
12850,0.106022,0.052197218,23.250021,23.107685
12851,0.15057188,0.08465451,23.249998,23.061304
12852,0.21437138,0.15529004,23.25,23.066797
12853,0.2644354,0.19324598,23.25,23.093624
12854,0.30635247,0.241258,23.24999,23.131245
12855,0.3574196,0.27394584,23.249983,23.141298
12856,0.0,0.026227891,23.42738,23.273867
12857,0.016796827,0.0503909,23.276789,23.216413
12858,0.106022,0.052197218,23.250021,23.107685
12859,0.15057188,0.08465451,23.249998,23.061304
12860,0.21437138,0.15529004,23.25,23.066797
12861,0.2644354,0.19324598,23.25,23.093624
12862,0.30635247,0.241258,23.24999,23.131245
12863,0.3574196,0.27394584,23.249983,23.141298
12864,0.39216265,0.4124813,23.25,23.073563
12865,0.42662343,0.48962903,23.25,23.077343
12866,0.4603407,0.5626278,23.25,23.12683
12867,0.49315152,0.60379297,23.25,23.11481
12868,0.52979386,0.6312819,23.25,23.088894
12869,0.5659023,0.65175694,23.25,23.06682
12870,0.60135365,0.67793137,23.25,23.074762
12871,0.6354067,0.71005267,23.25,23.09534
12872,0.39216265,0.4124813,23.25,23.073563
12873,0.42662343,0.48962903,23.25,23.077343
12874,0.4603407,0.5626278,23.25,23.12683
12875,0.49315152,0.60379297,23.25,23.11481
12876,0.52979386,0.6312819,23.25,23.088894
12877,0.5659023,0.65175694,23.25,23.06682
12878,0.60135365,0.67793137,23.25,23.074762
12879,0.6354067,0.71005267,23.25,23.09534
12880,0.687076,0.675657,23.25,23.147312
12881,0.7355899,0.7614125,23.249985,23.18895
12882,0.7857655,0.8244092,23.25,23.22806
12883,0.8352588,0.85297,23.25,23.176472
