,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
14999,0.61779565,0.52251303,19.5,19.559364
15000,0.49772704,0.47064963,19.5,19.504866
15001,0.5147729,0.4748107,19.5,19.517
15002,0.5320535,0.4936425,19.5,19.52865
15003,0.54965353,0.5048764,19.5,19.542805
15004,0.5622244,0.49527675,19.5,19.567345
15005,0.5803506,0.49871916,19.5,19.580286
15006,0.598969,0.51211107,19.5,19.582844
15007,0.61779565,0.52251303,19.5,19.559364
15008,0.60581243,0.5651477,19.5,19.532795
15009,0.6034982,0.5308756,19.5,19.470373
15010,-5.9604645e-08,0.11416471,18.947014,18.986818
15011,0.047379553,0.14947075,18.324207,18.57439
15012,0.27101797,0.31994343,18.250002,18.504684
15013,0.10222846,0.20446146,18.25,18.512157
15014,0.08923459,0.15415275,18.25,18.48793
15015,0.01956749,0.111772954,18.25,18.522137
15016,0.60581243,0.5651477,19.5,19.532795
15017,0.6034982,0.5308756,19.5,19.470373
15018,-5.9604645e-08,0.11416471,18.947014,18.986818
15019,0.047379553,0.14947075,18.324207,18.57439
15020,0.27101797,0.31994343,18.250002,18.504684
15021,0.10222846,0.20446146,18.25,18.512157
15022,0.08923459,0.15415275,18.25,18.48793
15023,0.01956749,0.111772954,18.25,18.522137
15024,-5.9604645e-08,0.033897996,18.284575,18.403204
15025,-5.9604645e-08,0.038781404,18.405495,18.5717
15026,-5.9604645e-08,0.050597727,18.569107,18.717264
15027,-5.9604645e-08,0.05213195,18.73046,18.834429
15028,-5.9604645e-08,0.055368483,18.72817,18.882738
15029,-5.9604645e-08,0.04911965,18.83973,19.009712
15030,-5.9604645e-08,0.054195523,18.997015,19.165106
15031,-5.9604645e-08,0.058519423,19.099604,19.297636
15032,-5.9604645e-08,0.033897996,18.284575,18.403204
15033,-5.9604645e-08,0.038781404,18.405495,18.5717
15034,-5.9604645e-08,0.050597727,18.569107,18.717264
15035,-5.9604645e-08,0.05213195,18.73046,18.834429
15036,-5.9604645e-08,0.055368483,18.72817,18.882738
15037,-5.9604645e-08,0.04911965,18.83973,19.009712
15038,-5.9604645e-08,0.054195523,18.997015,19.165106
15039,-5.9604645e-08,0.058519423,19.099604,19.297636
15040,-5.9604645e-08,0.0006144643,19.263432,19.27862
15041,-5.9604645e-08,0.0030931234,19.375141,19.403131
15042,-5.9604645e-08,0.02168274,19.419035,19.479351
15043,-5.9604645e-08,0.03634411,19.487347,19.550629
15044,-5.9604645e-08,0.04768604,19.58902,19.629635
15045,-5.9604645e-08,0.0501917,19.605488,19.704977
15046,-5.9604645e-08,0.055655062,19.650606,19.752619
15047,-5.9604645e-08,0.06244564,19.654428,19.760176
15048,-5.9604645e-08,0.0006144643,19.263432,19.27862
15049,-5.9604645e-08,0.0030931234,19.375141,19.403131
15050,-5.9604645e-08,0.02168274,19.419035,19.479351
15051,-5.9604645e-08,0.03634411,19.487347,19.550629
15052,-5.9604645e-08,0.04768604,19.58902,19.629635
15053,-5.9604645e-08,0.0501917,19.605488,19.704977
15054,-5.9604645e-08,0.055655062,19.650606,19.752619
15055,-5.9604645e-08,0.06244564,19.654428,19.760176
15056,-5.9604645e-08,0.0,19.643505,19.54275
15057,-5.9604645e-08,0.023163319,19.626154,19.537699
15058,-5.9604645e-08,0.035670757,19.591503,19.536974
15059,-5.9604645e-08,0.04216671,19.564392,19.547688
15060,-5.9604645e-08,0.045357525,19.551277,19.543041
15061,-5.9604645e-08,0.056755662,19.54999,19.551657
15062,-5.9604645e-08,0.065612316,19.552952,19.559816
15063,-5.9604645e-08,0.072178006,19.555893,19.554531
15064,-5.9604645e-08,0.0,19.643505,19.54275
15065,-5.9604645e-08,0.023163319,19.626154,19.537699
15066,-5.9604645e-08,0.035670757,19.591503,19.536974
15067,-5.9604645e-08,0.04216671,19.564392,19.547688
15068,-5.9604645e-08,0.045357525,19.551277,19.543041
15069,-5.9604645e-08,0.056755662,19.54999,19.551657
15070,-5.9604645e-08,0.065612316,19.552952,19.559816
15071,-5.9604645e-08,0.072178006,19.555893,19.554531
15072,-5.9604645e-08,0.0,19.547346,19.382853
15073,-5.9604645e-08,0.022575974,19.529596,19.422838
15074,-5.9604645e-08,0.03773743,19.511984,19.458189
15075,-5.9604645e-08,0.04837382,19.473276,19.456247
15076,-5.9604645e-08,0.05043024,19.446472,19.457153
15077,-5.9604645e-08,0.056037605,19.433886,19.462076
15078,-5.9604645e-08,0.060730934,19.426876,19.471222
15079,-5.9604645e-08,0.06329274,19.418674,19.462406
15080,-5.9604645e-08,0.0,19.547346,19.382853
15081,-5.9604645e-08,0.022575974,19.529596,19.422838
15082,-5.9604645e-08,0.03773743,19.511984,19.458189
15083,-5.9604645e-08,0.04837382,19.473276,19.456247
15084,-5.9604645e-08,0.05043024,19.446472,19.457153
15085,-5.9604645e-08,0.056037605,19.433886,19.462076
15086,-5.9604645e-08,0.060730934,19.426876,19.471222
15087,-5.9604645e-08,0.06329274,19.418674,19.462406
15088,-5.9604645e-08,0.0,19.421549,19.283314
15089,-5.9604645e-08,0.019221902,19.432173,19.392548
15090,-5.9604645e-08,0.027282357,19.444817,19.44254
15091,-5.9604645e-08,0.041309655,19.4534,19.457306
15092,-5.9604645e-08,0.046311617,19.470764,19.51675
15093,-5.9604645e-08,0.046199977,19.475828,19.527555
15094,-5.9604645e-08,0.047432482,19.457886,19.535383
15095,-5.9604645e-08,0.046413362,19.421392,19.526197
15096,-5.9604645e-08,0.0,19.421549,19.283314
15097,-5.9604645e-08,0.019221902,19.432173,19.392548
15098,-5.9604645e-08,0.027282357,19.444817,19.44254
15099,-5.9604645e-08,0.041309655,19.4534,19.457306
15100,-5.9604645e-08,0.046311617,19.470764,19.51675
15101,-5.9604645e-08,0.046199977,19.475828,19.527555
15102,-5.9604645e-08,0.047432482,19.457886,19.535383
15103,-5.9604645e-08,0.046413362,19.421392,19.526197
15104,-5.9604645e-08,0.0,19.442919,19.292858
15105,-5.9604645e-08,0.0074626803,19.463745,19.47913
15106,-5.9604645e-08,0.018233538,19.475554,19.50192
15107,-5.9604645e-08,0.02083838,19.452902,19.493824
15108,-5.9604645e-08,0.026043534,19.475565,19.508379
15109,-5.9604645e-08,0.025185585,19.506603,19.468473
15110,-5.9604645e-08,0.02679962,19.49222,19.410536
15111,-5.9604645e-08,0.023663163,19.460121,19.320963
15112,-5.9604645e-08,0.0,19.442919,19.292858
15113,-5.9604645e-08,0.0074626803,19.463745,19.47913
15114,-5.9604645e-08,0.018233538,19.475554,19.50192
15115,-5.9604645e-08,0.02083838,19.452902,19.493824
15116,-5.9604645e-08,0.026043534,19.475565,19.508379
15117,-5.9604645e-08,0.025185585,19.506603,19.468473
15118,-5.9604645e-08,0.02679962,19.49222,19.410536
15119,-5.9604645e-08,0.023663163,19.460121,19.320963
15120,-5.9604645e-08,0.0,19.458496,19.30041
15121,-5.9604645e-08,0.0,19.45256,19.28184
15122,-5.9604645e-08,0.0,19.452404,19.265049
15123,-5.9604645e-08,0.005247295,19.449112,19.230324
15124,-5.9604645e-08,0.014729381,19.430424,19.177832
15125,-5.9604645e-08,0.013512313,19.395672,19.118587
15126,-5.9604645e-08,0.010315895,19.348598,19.052687
15127,-5.9604645e-08,0.0051902533,19.294212,18.987139
15128,-5.9604645e-08,0.0,19.458496,19.30041
15129,-5.9604645e-08,0.0,19.45256,19.28184
15130,-5.9604645e-08,0.0,19.452404,19.265049
15131,-5.9604645e-08,0.005247295,19.449112,19.230324
15132,-5.9604645e-08,0.014729381,19.430424,19.177832
15133,-5.9604645e-08,0.013512313,19.395672,19.118587
15134,-5.9604645e-08,0.010315895,19.348598,19.052687
15135,-5.9604645e-08,0.0051902533,19.294212,18.987139
15136,-5.9604645e-08,0.0,19.25992,19.098448
15137,-5.9604645e-08,0.0,19.242672,19.119324
15138,-5.9604645e-08,0.0,19.231792,19.091284
15139,-5.9604645e-08,0.0,19.21835,19.055843
15140,-5.9604645e-08,0.01181972,19.162092,18.997402
15141,-5.9604645e-08,0.017377377,19.110672,18.945976
15142,-5.9604645e-08,0.01875168,19.009258,18.88821
15143,-5.9604645e-08,0.02003473,18.925236,18.841492
15144,-5.9604645e-08,0.0,19.25992,19.098448
15145,-5.9604645e-08,0.0,19.242672,19.119324
15146,-5.9604645e-08,0.0,19.231792,19.091284
15147,-5.9604645e-08,0.0,19.21835,19.055843
15148,-5.9604645e-08,0.01181972,19.162092,18.997402
15149,-5.9604645e-08,0.017377377,19.110672,18.945976
15150,-5.9604645e-08,0.01875168,19.009258,18.88821
15151,-5.9604645e-08,0.02003473,18.925236,18.841492
15152,-5.9604645e-08,0.010720849,18.832745,18.841208
15153,-5.9604645e-08,0.02985537,18.736141,18.883623
15154,-5.9604645e-08,0.06665158,18.69259,18.844948
15155,-5.9604645e-08,0.08088386,18.613756,18.801207
15156,-5.9604645e-08,0.10101318,18.495092,18.728638
15157,-5.9604645e-08,0.10515505,18.371656,18.653324
15158,-5.9604645e-08,0.10388982,18.258444,18.59344
15159,0.06124544,0.10893744,18.249779,18.556862
15160,-5.9604645e-08,0.010720849,18.832745,18.841208
15161,-5.9604645e-08,0.02985537,18.736141,18.883623
15162,-5.9604645e-08,0.06665158,18.69259,18.844948
15163,-5.9604645e-08,0.08088386,18.613756,18.801207
15164,-5.9604645e-08,0.10101318,18.495092,18.728638
15165,-5.9604645e-08,0.10515505,18.371656,18.653324
15166,-5.9604645e-08,0.10388982,18.258444,18.59344
15167,0.06124544,0.10893744,18.249779,18.556862
15168,0.09275442,0.13560647,18.25,18.23889
15169,0.13057739,0.15735537,18.25,18.248642
15170,0.15772563,0.19423479,18.25,18.254982
15171,0.1876517,0.2364943,18.25,18.280287
15172,0.22552821,0.26735574,18.25,18.290447
15173,0.26130563,0.28816223,18.25,18.251587
15174,0.29483548,0.30745828,18.25,18.248583
15175,0.324514,0.32189336,18.25,18.249578
15176,0.09275442,0.13560647,18.25,18.23889
15177,0.13057739,0.15735537,18.25,18.248642
15178,0.15772563,0.19423479,18.25,18.254982
15179,0.1876517,0.2364943,18.25,18.280287
15180,0.22552821,0.26735574,18.25,18.290447
15181,0.26130563,0.28816223,18.25,18.251587
15182,0.29483548,0.30745828,18.25,18.248583
15183,0.324514,0.32189336,18.25,18.249578
15184,0.3469489,0.33753502,18.25,18.227394
15185,0.36873135,0.36762622,18.25,18.19861
15186,0.38947177,0.3834775,18.25,18.206024
15187,0.40887633,0.3823453,18.25,18.23431
15188,0.41789275,0.370605,18.25,18.261639
15189,0.43129534,0.37020966,18.25,18.274363
15190,0.4443205,0.37662417,18.25,18.297396
15191,0.45670304,0.3774473,18.25,18.29383
15192,0.3469489,0.33753502,18.25,18.227394
15193,0.36873135,0.36762622,18.25,18.19861
15194,0.38947177,0.3834775,18.25,18.206024
15195,0.40887633,0.3823453,18.25,18.23431
15196,0.41789275,0.370605,18.25,18.261639
15197,0.43129534,0.37020966,18.25,18.274363
15198,0.4443205,0.37662417,18.25,18.297396
15199,0.45670304,0.3774473,18.25,18.29383
15200,0.45035577,0.44613898,18.25,18.233795
15201,0.45537573,0.43653342,18.25,18.221022
15202,0.46263272,0.42589727,18.25,18.232273
15203,0.469647,0.41851765,18.25,18.229223
15204,0.46630347,0.42125365,18.25,18.222095
15205,0.46437347,0.4004277,18.25,18.218885
15206,0.45164216,0.38675752,18.25,18.260685
15207,0.43176553,0.37832677,18.25,18.284462
15208,0.45035577,0.44613898,18.25,18.233795
15209,0.45537573,0.43653342,18.25,18.221022
15210,0.46263272,0.42589727,18.25,18.232273
15211,0.469647,0.41851765,18.25,18.229223
15212,0.46630347,0.42125365,18.25,18.222095
15213,0.46437347,0.4004277,18.25,18.218885
15214,0.45164216,0.38675752,18.25,18.260685
15215,0.43176553,0.37832677,18.25,18.284462
15216,0.4279422,0.42384726,18.25,18.171953
15217,0.39502773,0.4114165,18.250002,18.153538
15218,0.3560616,0.38957742,18.25,18.186672
15219,0.31388265,0.36845368,18.25,18.191044
15220,0.37572157,0.3906338,18.25,18.177607
15221,0.33593068,0.33078134,18.249998,18.198496
15222,0.30328438,0.29461703,18.249998,18.253653
15223,0.2619512,0.2463555,18.25,18.29813
15224,0.4279422,0.42384726,18.25,18.171953
15225,0.39502773,0.4114165,18.250002,18.153538
15226,0.3560616,0.38957742,18.25,18.186672
15227,0.31388265,0.36845368,18.25,18.191044
15228,0.37572157,0.3906338,18.25,18.177607
15229,0.33593068,0.33078134,18.249998,18.198496
15230,0.30328438,0.29461703,18.249998,18.253653
15231,0.2619512,0.2463555,18.25,18.29813
15232,0.2484762,0.25379533,18.25,18.129795
15233,0.20431143,0.2373409,18.249998,18.177107
15234,0.16473955,0.20764506,18.249998,18.228432
15235,0.13070661,0.18045866,18.25,18.27413
15236,0.09483677,0.16392761,18.25,18.321335
15237,0.059079766,0.14148223,18.25,18.372496
15238,0.024663925,0.112380385,18.25,18.371956
15239,-5.9604645e-08,0.10238242,18.255323,18.374104
15240,0.2484762,0.25379533,18.25,18.129795
15241,0.20431143,0.2373409,18.249998,18.177107
15242,0.16473955,0.20764506,18.249998,18.228432
15243,0.13070661,0.18045866,18.25,18.27413
15244,0.09483677,0.16392761,18.25,18.321335
15245,0.059079766,0.14148223,18.25,18.372496
15246,0.024663925,0.112380385,18.25,18.371956
15247,-5.9604645e-08,0.10238242,18.255323,18.374104
15248,-5.9604645e-08,0.009174466,18.259926,18.218506
15249,-5.9604645e-08,0.05043775,18.262148,18.453566
15250,-5.9604645e-08,0.060188055,18.2639,18.52452
15251,-5.9604645e-08,0.085472405,18.258442,18.595219
15252,-5.9604645e-08,0.07906735,18.278545,18.651205
15253,-5.9604645e-08,0.07416648,18.329071,18.717411
15254,-5.9604645e-08,0.06746024,18.376978,18.721956
15255,-5.9604645e-08,0.06460118,18.434805,18.73622
15256,-5.9604645e-08,0.009174466,18.259926,18.218506
15257,-5.9604645e-08,0.05043775,18.262148,18.453566
15258,-5.9604645e-08,0.060188055,18.2639,18.52452
15259,-5.9604645e-08,0.085472405,18.258442,18.595219
15260,-5.9604645e-08,0.07906735,18.278545,18.651205
15261,-5.9604645e-08,0.07416648,18.329071,18.717411
15262,-5.9604645e-08,0.06746024,18.376978,18.721956
15263,-5.9604645e-08,0.06460118,18.434805,18.73622
15264,-5.9604645e-08,0.00011652708,18.476894,18.382318
15265,-5.9604645e-08,0.04406607,18.526611,18.592598
15266,-5.9604645e-08,0.053512514,18.591213,18.671816
15267,-5.9604645e-08,0.06885737,18.653376,18.753878
15268,-5.9604645e-08,0.058653712,18.712736,18.8076
15269,-5.9604645e-08,0.05932808,18.772291,18.850498
15270,-5.9604645e-08,0.05419129,18.829653,18.845621
15271,-5.9604645e-08,0.051583648,18.88282,18.839561
15272,-5.9604645e-08,0.00011652708,18.476894,18.382318
15273,-5.9604645e-08,0.04406607,18.526611,18.592598
15274,-5.9604645e-08,0.053512514,18.591213,18.671816
15275,-5.9604645e-08,0.06885737,18.653376,18.753878
15276,-5.9604645e-08,0.058653712,18.712736,18.8076
15277,-5.9604645e-08,0.05932808,18.772291,18.850498
15278,-5.9604645e-08,0.05419129,18.829653,18.845621
15279,-5.9604645e-08,0.051583648,18.88282,18.839561
15280,-5.9604645e-08,0.0,18.930147,18.820877
15281,-5.9604645e-08,0.020693958,18.966911,18.984945
15282,-5.9604645e-08,0.030671895,18.975176,18.99154
15283,-5.9604645e-08,0.039488077,18.999165,18.985975
15284,-5.9604645e-08,0.031646073,19.044088,19.01613
15285,-5.9604645e-08,0.024671972,19.095293,19.028593
15286,-5.9604645e-08,0.018129647,19.13698,19.02529
15287,-5.9604645e-08,0.016571045,19.164623,19.023375
15288,-5.9604645e-08,0.0,18.930147,18.820877
15289,-5.9604645e-08,0.020693958,18.966911,18.984945
15290,-5.9604645e-08,0.030671895,18.975176,18.99154
15291,-5.9604645e-08,0.039488077,18.999165,18.985975
15292,-5.9604645e-08,0.031646073,19.044088,19.01613
15293,-5.9604645e-08,0.024671972,19.095293,19.028593
15294,-5.9604645e-08,0.018129647,19.13698,19.02529
15295,-5.9604645e-08,0.016571045,19.164623,19.023375
15296,-5.9604645e-08,0.0,19.23,19.011078
15297,-5.9604645e-08,0.0,19.259476,19.143349
15298,1.1584831,0.94109195,20.91941,20.735134
15299,0.81188124,0.28624314,20.999615,20.470877
15300,0.64198345,0.4574038,20.999998,20.704872
15301,0.4952019,0.32456428,21.000015,20.661175
15302,0.4526672,0.30320498,21.0,20.638695
15303,0.42469975,0.27436635,21.0,20.584063
15304,-5.9604645e-08,0.0,19.23,19.011078
15305,-5.9604645e-08,0.0,19.259476,19.143349
15306,1.1584831,0.94109195,20.91941,20.735134
15307,0.81188124,0.28624314,20.999615,20.470877
15308,0.64198345,0.4574038,20.999998,20.704872
15309,0.4952019,0.32456428,21.000015,20.661175
15310,0.4526672,0.30320498,21.0,20.638695
15311,0.42469975,0.27436635,21.0,20.584063
15312,0.38536444,0.37200287,21.0,20.897835
15313,0.3570484,0.35571814,21.0,20.921917
15314,0.33301517,0.34978008,21.0,20.944792
15315,0.3121528,0.34098455,21.0,20.983952
15316,0.2936884,0.3130144,21.0,20.9897
15317,0.28029573,0.2969513,21.0,20.969341
15318,0.2688944,0.29644012,21.0,20.962286
15319,0.25892845,0.29775587,21.0,20.9306
15320,0.38536444,0.37200287,21.0,20.897835
15321,0.3570484,0.35571814,21.0,20.921917
15322,0.33301517,0.34978008,21.0,20.944792
15323,0.3121528,0.34098455,21.0,20.983952
15324,0.2936884,0.3130144,21.0,20.9897
15325,0.28029573,0.2969513,21.0,20.969341
15326,0.2688944,0.29644012,21.0,20.962286
15327,0.25892845,0.29775587,21.0,20.9306
15328,0.2489005,0.2290309,21.0,20.986132
15329,0.24918467,0.1855331,21.0,20.92114
15330,0.24967453,0.20898834,21.0,20.903263
15331,0.25162464,0.21442044,21.0,20.919697
15332,0.2857254,0.24067262,21.0,20.980116
15333,0.33475006,0.28096843,21.0,20.984121
15334,0.35588676,0.3316426,21.0,20.967522
15335,0.37547058,0.3803535,21.0,20.926693
15336,0.2489005,0.2290309,21.0,20.986132
15337,0.24918467,0.1855331,21.0,20.92114
15338,0.24967453,0.20898834,21.0,20.903263
15339,0.25162464,0.21442044,21.0,20.919697
15340,0.2857254,0.24067262,21.0,20.980116
15341,0.33475006,0.28096843,21.0,20.984121
15342,0.35588676,0.3316426,21.0,20.967522
15343,0.37547058,0.3803535,21.0,20.926693
15344,0.390274,0.38133895,21.0,21.008495
15345,0.39386258,0.4170387,21.0,21.00549
15346,0.39349172,0.45122936,21.0,21.040003
15347,0.39394677,0.45194477,21.0,20.98171
15348,0.41336793,0.4915487,21.0,20.989567
15349,0.42663577,0.51316404,21.0,20.956028
15350,0.43759346,0.5305172,21.0,20.981068
15351,0.44706154,0.5289395,21.0,20.976004
15352,0.390274,0.38133895,21.0,21.008495
15353,0.39386258,0.4170387,21.0,21.00549
15354,0.39349172,0.45122936,21.0,21.040003
15355,0.39394677,0.45194477,21.0,20.98171
15356,0.41336793,0.4915487,21.0,20.989567
15357,0.42663577,0.51316404,21.0,20.956028
15358,0.43759346,0.5305172,21.0,20.981068
15359,0.44706154,0.5289395,21.0,20.976004
15360,0.46879047,0.46933967,21.0,20.913363
15361,0.4899025,0.51351535,21.0,20.938547
15362,0.5106044,0.53789836,21.0,20.958559
15363,0.530254,0.54705423,21.0,20.958439
15364,0.55043983,0.5567859,21.0,20.981222
15365,0.56976545,0.55500406,21.0,20.98663
15366,0.588479,0.5616523,21.0,20.987722
15367,0.606817,0.57071686,21.0,20.98437
15368,0.46879047,0.46933967,21.0,20.913363
15369,0.4899025,0.51351535,21.0,20.938547
15370,0.5106044,0.53789836,21.0,20.958559
15371,0.530254,0.54705423,21.0,20.958439
15372,0.55043983,0.5567859,21.0,20.981222
15373,0.56976545,0.55500406,21.0,20.98663
15374,0.588479,0.5616523,21.0,20.987722
15375,0.606817,0.57071686,21.0,20.98437
15376,0.60918754,0.61367184,21.0,20.958885
15377,0.6109372,0.62329435,21.0,20.947615
15378,0.61104244,0.6327435,21.0,20.949566
15379,0.60974807,0.63358784,21.0,20.950756
15380,0.6193898,0.6270241,21.0,20.995619
15381,0.63440275,0.6144948,21.0,21.003426
15382,0.64996207,0.60667104,21.0,20.999746
15383,0.66556364,0.6073164,21.0,20.99889
15384,0.60918754,0.61367184,21.0,20.958885
15385,0.6109372,0.62329435,21.0,20.947615
15386,0.61104244,0.6327435,21.0,20.949566
15387,0.60974807,0.63358784,21.0,20.950756
15388,0.6193898,0.6270241,21.0,20.995619
15389,0.63440275,0.6144948,21.0,21.003426
15390,0.64996207,0.60667104,21.0,20.999746
15391,0.66556364,0.6073164,21.0,20.99889
15392,0.6298639,0.65104544,21.0,20.999386
15393,0.6051117,0.6377788,21.0,20.96893
15394,0.58290976,0.6382536,21.0,20.985886
15395,0.56223375,0.63504994,21.0,21.002335
15396,0.54721177,0.61352915,21.0,21.02592
15397,0.5343024,0.57414794,21.0,20.99941
15398,0.5224633,0.55068946,21.0,20.988497
15399,0.5124333,0.54672396,21.0,20.986187
15400,0.6298639,0.65104544,21.0,20.999386
15401,0.6051117,0.6377788,21.0,20.96893
15402,0.58290976,0.6382536,21.0,20.985886
15403,0.56223375,0.63504994,21.0,21.002335
15404,0.54721177,0.61352915,21.0,21.02592
15405,0.5343024,0.57414794,21.0,20.99941
15406,0.5224633,0.55068946,21.0,20.988497
15407,0.5124333,0.54672396,21.0,20.986187
15408,0.5417182,0.5113752,21.0,20.93325
15409,0.55448097,0.51169896,21.000004,20.879068
15410,0.5697404,0.48751545,21.000008,20.963493
15411,0.5856338,0.47868884,21.0,20.976591
15412,0.6775478,0.46933413,21.0,20.957819
15413,0.68387383,0.437258,21.0,20.93607
15414,0.68842727,0.4155455,21.0,20.924383
15415,0.6918147,0.40675446,21.0,20.923788
15416,0.5417182,0.5113752,21.0,20.93325
15417,0.55448097,0.51169896,21.000004,20.879068
15418,0.5697404,0.48751545,21.000008,20.963493
15419,0.5856338,0.47868884,21.0,20.976591
15420,0.6775478,0.46933413,21.0,20.957819
15421,0.68387383,0.437258,21.0,20.93607
15422,0.68842727,0.4155455,21.0,20.924383
15423,0.6918147,0.40675446,21.0,20.923788
15424,0.71300066,0.6794517,21.0,21.009819
15425,0.7035013,0.6765668,21.0,20.97269
15426,0.6895855,0.6494783,20.999994,20.995234
15427,0.6774001,0.6125981,20.999992,20.993814
15428,0.6591112,0.57635623,20.999996,20.961227
15429,0.63976586,0.5378049,21.0,20.915548
15430,0.6177256,0.5175377,21.0,20.89097
15431,0.59921306,0.5079165,21.0,20.888227
15432,0.71300066,0.6794517,21.0,21.009819
15433,0.7035013,0.6765668,21.0,20.97269
15434,0.6895855,0.6494783,20.999994,20.995234
15435,0.6774001,0.6125981,20.999992,20.993814
15436,0.6591112,0.57635623,20.999996,20.961227
15437,0.63976586,0.5378049,21.0,20.915548
15438,0.6177256,0.5175377,21.0,20.89097
15439,0.59921306,0.5079165,21.0,20.888227
15440,0.5884883,0.55976397,21.0,20.89629
15441,0.57458824,0.57221574,21.0,20.827904
15442,0.5594703,0.5408478,21.0,20.904451
15443,0.5439993,0.48413655,21.0,20.89306
15444,0.5304365,0.453909,21.0,20.891794
15445,0.5163943,0.4294405,21.0,20.881979
15446,0.50070375,0.42282805,21.0,20.879292
15447,0.4860525,0.41484407,21.0,20.890244
15448,0.5884883,0.55976397,21.0,20.89629
15449,0.57458824,0.57221574,21.0,20.827904
15450,0.5594703,0.5408478,21.0,20.904451
15451,0.5439993,0.48413655,21.0,20.89306
15452,0.5304365,0.453909,21.0,20.891794
15453,0.5163943,0.4294405,21.0,20.881979
15454,0.50070375,0.42282805,21.0,20.879292
15455,0.4860525,0.41484407,21.0,20.890244
15456,0.45492366,0.424007,21.0,20.833282
15457,0.4247522,0.447539,21.0,20.789614
15458,0.39994752,0.4394256,21.0,20.905739
15459,0.3768984,0.40428215,21.0,20.886322
15460,0.38598084,0.39321348,21.0,20.895622
15461,0.3981405,0.37975785,21.0,20.881186
15462,0.41312262,0.39472026,21.0,20.878962
15463,0.42956352,0.40253016,21.0,20.884752
15464,0.45492366,0.424007,21.0,20.833282
15465,0.4247522,0.447539,21.0,20.789614
15466,0.39994752,0.4394256,21.0,20.905739
15467,0.3768984,0.40428215,21.0,20.886322
15468,0.38598084,0.39321348,21.0,20.895622
15469,0.3981405,0.37975785,21.0,20.881186
15470,0.41312262,0.39472026,21.0,20.878962
15471,0.42956352,0.40253016,21.0,20.884752
15472,0.43772125,0.3948276,21.0,20.827227
15473,0.4551475,0.4650216,21.0,20.861298
15474,0.4737106,0.45708582,21.0,20.938524
15475,0.4935099,0.46398348,21.0,20.897926
15476,0.49957502,0.50132775,21.0,20.91108
15477,0.5280186,0.5231272,21.0,20.911839
15478,0.5573374,0.558252,20.999996,20.935183
15479,0.5921577,0.5876335,20.999992,20.966825
15480,0.43772125,0.3948276,21.0,20.827227
15481,0.4551475,0.4650216,21.0,20.861298
15482,0.4737106,0.45708582,21.0,20.938524
15483,0.4935099,0.46398348,21.0,20.897926
15484,0.49957502,0.50132775,21.0,20.91108
15485,0.5280186,0.5231272,21.0,20.911839
15486,0.5573374,0.558252,20.999996,20.935183
15487,0.5921577,0.5876335,20.999992,20.966825
15488,0.556095,0.5512514,21.0,20.975132
15489,0.5727016,0.5658566,21.0,20.945234
15490,0.5926115,0.5765314,21.0,20.979786
15491,0.612883,0.5633593,21.0,20.994526
15492,0.5236079,0.5337217,21.0,20.988659
15493,0.51842064,0.5421137,21.0,21.019232
15494,0.51430094,0.541302,21.0,21.02957
15495,0.5093304,0.54420716,21.0,21.043009
15496,0.556095,0.5512514,21.0,20.975132
15497,0.5727016,0.5658566,21.0,20.945234
15498,0.5926115,0.5765314,21.0,20.979786
15499,0.612883,0.5633593,21.0,20.994526
15500,0.5236079,0.5337217,21.0,20.988659
15501,0.51842064,0.5421137,21.0,21.019232
15502,0.51430094,0.541302,21.0,21.02957
15503,0.5093304,0.54420716,21.0,21.043009
15504,0.49716076,0.48617157,21.0,20.91321
15505,0.49152166,0.48576388,21.0,20.852512
15506,0.48620588,0.5144576,21.0,20.894531
15507,0.47880095,0.5138359,21.0,20.889133
15508,0.46854705,0.50108266,21.0,20.87983
15509,0.46059155,0.50208104,21.0,20.891207
15510,0.44949716,0.49323753,21.0,20.898064
15511,0.43996605,0.48835057,21.0,20.910173
15512,0.49716076,0.48617157,21.0,20.91321
15513,0.49152166,0.48576388,21.0,20.852512
15514,0.48620588,0.5144576,21.0,20.894531
15515,0.47880095,0.5138359,21.0,20.889133
15516,0.46854705,0.50108266,21.0,20.87983
15517,0.46059155,0.50208104,21.0,20.891207
15518,0.44949716,0.49323753,21.0,20.898064
15519,0.43996605,0.48835057,21.0,20.910173
15520,0.41353878,0.43374318,21.0,20.900286
15521,0.39410952,0.4571298,21.0,20.838667
15522,0.37469023,0.49568945,21.0,20.880466
15523,0.35376608,0.5121319,21.0,20.91482
15524,0.402271,0.5277182,21.0,20.968412
15525,0.43959743,0.54427874,21.0,20.98504
15526,0.47489458,0.5536859,21.0,20.972746
15527,0.50990784,0.56107587,20.999996,20.968494
15528,0.41353878,0.43374318,21.0,20.900286
15529,0.39410952,0.4571298,21.0,20.838667
15530,0.37469023,0.49568945,21.0,20.880466
15531,0.35376608,0.5121319,21.0,20.91482
15532,0.402271,0.5277182,21.0,20.968412
15533,0.43959743,0.54427874,21.0,20.98504
15534,0.47489458,0.5536859,21.0,20.972746
15535,0.50990784,0.56107587,20.999996,20.968494
15536,0.5449486,0.5273434,21.0,20.968641
15537,0.5709664,0.55663574,21.0,20.94919
15538,0.59475857,0.5843311,21.0,20.984192
15539,0.61722714,0.5991434,21.0,20.998346
15540,0.6610356,0.6373009,21.0,21.083794
