,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
15937,0.57043654,0.5677259,20.749998,20.711094
15938,0.6059551,0.5901219,20.749998,20.726013
15939,0.64106303,0.6076719,20.749996,20.731064
15940,0.6534434,0.6152223,20.75,20.722134
15941,0.6645486,0.6265771,20.75,20.710022
15942,0.6739547,0.64334005,20.75,20.71287
15943,0.6821265,0.65895134,20.75,20.709322
15944,0.53415453,0.51667994,20.75,20.656412
15945,0.57043654,0.5677259,20.749998,20.711094
15946,0.6059551,0.5901219,20.749998,20.726013
15947,0.64106303,0.6076719,20.749996,20.731064
15948,0.6534434,0.6152223,20.75,20.722134
15949,0.6645486,0.6265771,20.75,20.710022
15950,0.6739547,0.64334005,20.75,20.71287
15951,0.6821265,0.65895134,20.75,20.709322
15952,0.7032932,0.68380684,20.75,20.664145
15953,0.7237837,0.6994225,20.75,20.645884
15954,0.7440622,0.7070577,20.75,20.662735
15955,0.7638654,0.7124307,20.75,20.66768
15956,0.78292704,0.7232061,20.75,20.66027
15957,0.80757,0.7309548,20.749994,20.656145
15958,0.83279276,0.74669576,20.74999,20.660276
15959,0.8582673,0.76006466,20.749992,20.658333
15960,0.7032932,0.68380684,20.75,20.664145
15961,0.7237837,0.6994225,20.75,20.645884
15962,0.7440622,0.7070577,20.75,20.662735
15963,0.7638654,0.7124307,20.75,20.66768
15964,0.78292704,0.7232061,20.75,20.66027
15965,0.80757,0.7309548,20.749994,20.656145
15966,0.83279276,0.74669576,20.74999,20.660276
15967,0.8582673,0.76006466,20.749992,20.658333
15968,0.8529218,0.850601,20.75,20.708204
15969,0.8573431,0.8484609,20.75,20.68245
15970,0.86139727,0.83938324,20.75,20.690582
15971,0.86627865,0.8276473,20.75,20.692295
15972,0.87140334,0.8214251,20.75,20.69907
15973,0.8803222,0.8130693,20.75,20.695673
15974,0.7805084,0.7308131,20.75,20.74437
15975,0.65626097,0.5919023,20.749996,20.773321
15976,0.8529218,0.850601,20.75,20.708204
15977,0.8573431,0.8484609,20.75,20.68245
15978,0.86139727,0.83938324,20.75,20.690582
15979,0.86627865,0.8276473,20.75,20.692295
15980,0.87140334,0.8214251,20.75,20.69907
15981,0.8803222,0.8130693,20.75,20.695673
15982,0.7805084,0.7308131,20.75,20.74437
15983,0.65626097,0.5919023,20.749996,20.773321
15984,0.51912487,0.57144284,20.749998,20.769535
15985,0.3608062,0.45272145,20.75,20.875578
15986,0.18655795,0.36587834,20.75,20.87482
15987,0.05196482,0.29195306,20.75,20.868696
15988,0.03580159,0.26356825,20.75,20.8606
15989,-5.9604645e-08,0.2045908,20.79936,20.888807
15990,-5.9604645e-08,0.18219894,20.922396,20.903692
15991,-5.9604645e-08,0.17837512,21.073425,20.910728
15992,0.51912487,0.57144284,20.749998,20.769535
15993,0.3608062,0.45272145,20.75,20.875578
15994,0.18655795,0.36587834,20.75,20.87482
15995,0.05196482,0.29195306,20.75,20.868696
15996,0.03580159,0.26356825,20.75,20.8606
15997,-5.9604645e-08,0.2045908,20.79936,20.888807
15998,-5.9604645e-08,0.18219894,20.922396,20.903692
15999,-5.9604645e-08,0.17837512,21.073425,20.910728
16000,-5.9604645e-08,0.00955528,21.139606,21.143934
16001,-5.9604645e-08,0.0,21.280092,21.113504
16002,-5.9604645e-08,0.0,21.393782,21.120153
16003,-5.9604645e-08,0.0,21.481691,21.104559
16004,-5.9604645e-08,0.0,21.542948,21.075565
16005,-5.9604645e-08,0.007987022,21.55398,21.06185
16006,-5.9604645e-08,0.018972933,21.571266,20.978308
16007,-5.9604645e-08,0.03035605,21.556585,20.883842
16008,-5.9604645e-08,0.00955528,21.139606,21.143934
16009,-5.9604645e-08,0.0,21.280092,21.113504
16010,-5.9604645e-08,0.0,21.393782,21.120153
16011,-5.9604645e-08,0.0,21.481691,21.104559
16012,-5.9604645e-08,0.0,21.542948,21.075565
16013,-5.9604645e-08,0.007987022,21.55398,21.06185
16014,-5.9604645e-08,0.018972933,21.571266,20.978308
16015,-5.9604645e-08,0.03035605,21.556585,20.883842
16016,-5.9604645e-08,0.0,21.519018,21.354078
16017,-5.9604645e-08,0.0,21.488392,21.253256
16018,-5.9604645e-08,0.0,21.423025,21.149387
16019,-5.9604645e-08,0.0,21.374237,21.063585
16020,-5.9604645e-08,0.0,21.354158,21.02782
16021,-5.9604645e-08,0.0,21.357359,21.034224
16022,-5.9604645e-08,0.0,21.372416,21.039017
16023,-5.9604645e-08,0.0,21.396048,21.04283
16024,-5.9604645e-08,0.0,21.519018,21.354078
16025,-5.9604645e-08,0.0,21.488392,21.253256
16026,-5.9604645e-08,0.0,21.423025,21.149387
16027,-5.9604645e-08,0.0,21.374237,21.063585
16028,-5.9604645e-08,0.0,21.354158,21.02782
16029,-5.9604645e-08,0.0,21.357359,21.034224
16030,-5.9604645e-08,0.0,21.372416,21.039017
16031,-5.9604645e-08,0.0,21.396048,21.04283
16032,-5.9604645e-08,0.0,21.409676,21.243465
16033,-5.9604645e-08,0.0,21.40637,21.162107
16034,-5.9604645e-08,0.0,21.3976,21.083744
16035,-5.9604645e-08,0.0,21.391151,21.017735
16036,-5.9604645e-08,0.0,21.39027,21.028046
16037,-5.9604645e-08,0.0,21.385431,21.036636
16038,-5.9604645e-08,0.00056004524,21.377806,21.03676
16039,-5.9604645e-08,0.0023071766,21.36777,21.03644
16040,-5.9604645e-08,0.0,21.409676,21.243465
16041,-5.9604645e-08,0.0,21.40637,21.162107
16042,-5.9604645e-08,0.0,21.3976,21.083744
16043,-5.9604645e-08,0.0,21.391151,21.017735
16044,-5.9604645e-08,0.0,21.39027,21.028046
16045,-5.9604645e-08,0.0,21.385431,21.036636
16046,-5.9604645e-08,0.00056004524,21.377806,21.03676
16047,-5.9604645e-08,0.0023071766,21.36777,21.03644
16048,-5.9604645e-08,0.0,21.36318,21.256124
16049,-5.9604645e-08,0.0,21.362734,21.203533
16050,-5.9604645e-08,0.0,21.357914,21.155434
16051,-5.9604645e-08,0.0,21.344488,21.108349
16052,-5.9604645e-08,0.0,21.365047,21.150745
16053,-5.9604645e-08,0.0,21.404943,21.172825
16054,-5.9604645e-08,0.0,21.442678,21.194714
16055,-5.9604645e-08,0.0,21.47108,21.226013
16056,-5.9604645e-08,0.0,21.36318,21.256124
16057,-5.9604645e-08,0.0,21.362734,21.203533
16058,-5.9604645e-08,0.0,21.357914,21.155434
16059,-5.9604645e-08,0.0,21.344488,21.108349
16060,-5.9604645e-08,0.0,21.365047,21.150745
16061,-5.9604645e-08,0.0,21.404943,21.172825
16062,-5.9604645e-08,0.0,21.442678,21.194714
16063,-5.9604645e-08,0.0,21.47108,21.226013
16064,-5.9604645e-08,0.0,21.511461,21.455791
16065,-5.9604645e-08,0.0,21.514254,21.39349
16066,-5.9604645e-08,0.0,21.499342,21.29055
16067,-5.9604645e-08,0.0,21.44823,21.210495
16068,-5.9604645e-08,0.0,21.490698,21.23333
16069,-5.9604645e-08,0.0,21.531496,21.26025
16070,-5.9604645e-08,0.0,21.55416,21.294134
16071,-5.9604645e-08,0.0,21.572899,21.314707
16072,-5.9604645e-08,0.0,21.511461,21.455791
16073,-5.9604645e-08,0.0,21.514254,21.39349
16074,-5.9604645e-08,0.0,21.499342,21.29055
16075,-5.9604645e-08,0.0,21.44823,21.210495
16076,-5.9604645e-08,0.0,21.490698,21.23333
16077,-5.9604645e-08,0.0,21.531496,21.26025
16078,-5.9604645e-08,0.0,21.55416,21.294134
16079,-5.9604645e-08,0.0,21.572899,21.314707
16080,-5.9604645e-08,0.0,21.594563,21.547148
16081,-5.9604645e-08,0.0,21.612562,21.401655
16082,-5.9604645e-08,0.0,21.624704,21.39372
16083,-5.9604645e-08,0.0,21.634663,21.396593
16084,-5.9604645e-08,0.0,21.639942,21.398327
16085,-5.9604645e-08,0.0,21.638458,21.35827
16086,-5.9604645e-08,0.0,21.631872,21.333677
16087,-5.9604645e-08,0.0,21.624846,21.32131
16088,-5.9604645e-08,0.0,21.594563,21.547148
16089,-5.9604645e-08,0.0,21.612562,21.401655
16090,-5.9604645e-08,0.0,21.624704,21.39372
16091,-5.9604645e-08,0.0,21.634663,21.396593
16092,-5.9604645e-08,0.0,21.639942,21.398327
16093,-5.9604645e-08,0.0,21.638458,21.35827
16094,-5.9604645e-08,0.0,21.631872,21.333677
16095,-5.9604645e-08,0.0,21.624846,21.32131
16096,-5.9604645e-08,0.0015076995,21.618546,21.599174
16097,-5.9604645e-08,0.0,21.6058,21.403854
16098,-5.9604645e-08,0.0,21.586346,21.475113
16099,-5.9604645e-08,0.0,21.575768,21.406315
16100,-5.9604645e-08,0.0,21.506891,21.37396
16101,-5.9604645e-08,0.0,21.443876,21.287302
16102,-5.9604645e-08,0.0,21.318085,21.205536
16103,-5.9604645e-08,0.0,21.20815,21.13261
16104,-5.9604645e-08,0.0015076995,21.618546,21.599174
16105,-5.9604645e-08,0.0,21.6058,21.403854
16106,-5.9604645e-08,0.0,21.586346,21.475113
16107,-5.9604645e-08,0.0,21.575768,21.406315
16108,-5.9604645e-08,0.0,21.506891,21.37396
16109,-5.9604645e-08,0.0,21.443876,21.287302
16110,-5.9604645e-08,0.0,21.318085,21.205536
16111,-5.9604645e-08,0.0,21.20815,21.13261
16112,-5.9604645e-08,0.0,21.161232,21.079178
16113,-5.9604645e-08,0.0,21.042082,20.901781
16114,-5.9604645e-08,0.0,20.956947,20.843262
16115,-5.9604645e-08,0.0,20.889528,20.755465
16116,-5.9604645e-08,0.0,20.80585,20.61981
16117,-5.9604645e-08,0.0,20.707098,20.489935
16118,-5.9604645e-08,0.0,20.653732,20.379686
16119,-5.9604645e-08,0.0,20.558744,20.280716
16120,-5.9604645e-08,0.0,21.161232,21.079178
16121,-5.9604645e-08,0.0,21.042082,20.901781
16122,-5.9604645e-08,0.0,20.956947,20.843262
16123,-5.9604645e-08,0.0,20.889528,20.755465
16124,-5.9604645e-08,0.0,20.80585,20.61981
16125,-5.9604645e-08,0.0,20.707098,20.489935
16126,-5.9604645e-08,0.0,20.653732,20.379686
16127,-5.9604645e-08,0.0,20.558744,20.280716
16128,-5.9604645e-08,0.0,20.443338,20.374697
16129,-5.9604645e-08,0.012851894,20.339188,20.22554
16130,-5.9604645e-08,0.01498121,20.252974,20.1362
16131,-5.9604645e-08,0.019875526,20.214077,20.05284
16132,-5.9604645e-08,0.031562746,20.145493,19.97475
16133,-5.9604645e-08,0.04786223,20.051556,19.908163
16134,-5.9604645e-08,0.06102711,19.956842,19.844536
16135,-5.9604645e-08,0.07252252,19.871395,19.783262
16136,-5.9604645e-08,0.0,20.443338,20.374697
16137,-5.9604645e-08,0.012851894,20.339188,20.22554
16138,-5.9604645e-08,0.01498121,20.252974,20.1362
16139,-5.9604645e-08,0.019875526,20.214077,20.05284
16140,-5.9604645e-08,0.031562746,20.145493,19.97475
16141,-5.9604645e-08,0.04786223,20.051556,19.908163
16142,-5.9604645e-08,0.06102711,19.956842,19.844536
16143,-5.9604645e-08,0.07252252,19.871395,19.783262
16144,-5.9604645e-08,0.024430037,19.862503,19.719742
16145,-5.9604645e-08,0.04649329,19.843231,19.612484
16146,-5.9604645e-08,0.063316464,19.820513,19.64533
16147,-5.9604645e-08,0.055911303,19.818892,19.680859
16148,-5.9604645e-08,0.07662445,19.784369,19.63671
16149,-5.9604645e-08,0.09128046,19.71951,19.586094
16150,-5.9604645e-08,0.10695267,19.587858,19.535736
16151,-5.9604645e-08,0.13360614,19.505198,19.48673
16152,-5.9604645e-08,0.024430037,19.862503,19.719742
16153,-5.9604645e-08,0.04649329,19.843231,19.612484
16154,-5.9604645e-08,0.063316464,19.820513,19.64533
16155,-5.9604645e-08,0.055911303,19.818892,19.680859
16156,-5.9604645e-08,0.07662445,19.784369,19.63671
16157,-5.9604645e-08,0.09128046,19.71951,19.586094
16158,-5.9604645e-08,0.10695267,19.587858,19.535736
16159,-5.9604645e-08,0.13360614,19.505198,19.48673
16160,-5.9604645e-08,0.03976679,19.461742,19.392315
16161,-5.9604645e-08,0.07165116,19.392534,19.377989
16162,-5.9604645e-08,0.10569888,19.320032,19.393711
16163,-5.9604645e-08,0.1229198,19.303469,19.39354
16164,-5.9604645e-08,0.16022062,19.253359,19.399721
16165,-5.9604645e-08,0.18798256,19.210829,19.35851
16166,-5.9604645e-08,0.20444494,19.196299,19.321384
16167,-5.9604645e-08,0.20950434,19.209248,19.315516
16168,-5.9604645e-08,0.03976679,19.461742,19.392315
16169,-5.9604645e-08,0.07165116,19.392534,19.377989
16170,-5.9604645e-08,0.10569888,19.320032,19.393711
16171,-5.9604645e-08,0.1229198,19.303469,19.39354
16172,-5.9604645e-08,0.16022062,19.253359,19.399721
16173,-5.9604645e-08,0.18798256,19.210829,19.35851
16174,-5.9604645e-08,0.20444494,19.196299,19.321384
16175,-5.9604645e-08,0.20950434,19.209248,19.315516
16176,-5.9604645e-08,0.03697586,19.221066,19.249802
16177,-5.9604645e-08,0.08398759,19.251915,19.34652
16178,-5.9604645e-08,0.13738483,19.275764,19.410044
16179,-5.9604645e-08,0.16336763,19.318708,19.439423
16180,-5.9604645e-08,0.19673681,19.234228,19.426497
16181,-5.9604645e-08,0.21842822,19.110483,19.344275
16182,-5.9604645e-08,0.19255823,19.017277,19.229446
16183,0.0459733,0.15598351,19.00002,19.187819
16184,-5.9604645e-08,0.03697586,19.221066,19.249802
16185,-5.9604645e-08,0.08398759,19.251915,19.34652
16186,-5.9604645e-08,0.13738483,19.275764,19.410044
16187,-5.9604645e-08,0.16336763,19.318708,19.439423
16188,-5.9604645e-08,0.19673681,19.234228,19.426497
16189,-5.9604645e-08,0.21842822,19.110483,19.344275
16190,-5.9604645e-08,0.19255823,19.017277,19.229446
16191,0.0459733,0.15598351,19.00002,19.187819
16192,0.06786984,0.096588135,19.0,19.127192
16193,0.072027266,0.12820959,19.0,19.279856
16194,0.0754475,0.19501853,19.0,19.33249
16195,0.073960245,0.25367582,19.0,19.380527
16196,0.07934499,0.24677113,19.0,19.298315
16197,0.084652364,0.23320824,19.0,19.265362
16198,0.08570975,0.19363809,19.0,19.190554
16199,0.08176243,0.2027061,19.0,19.226227
16200,0.06786984,0.096588135,19.0,19.127192
16201,0.072027266,0.12820959,19.0,19.279856
16202,0.0754475,0.19501853,19.0,19.33249
16203,0.073960245,0.25367582,19.0,19.380527
16204,0.07934499,0.24677113,19.0,19.298315
16205,0.084652364,0.23320824,19.0,19.265362
16206,0.08570975,0.19363809,19.0,19.190554
16207,0.08176243,0.2027061,19.0,19.226227
16208,0.0627082,0.13914019,19.0,19.19998
16209,0.042696953,0.19302928,19.0,19.349192
16210,0.02248323,0.20624301,19.0,19.35233
16211,-5.9604645e-08,0.21826735,19.001133,19.330767
16212,-5.9604645e-08,0.19381005,19.017141,19.27178
16213,-5.9604645e-08,0.1870057,19.050447,19.221111
16214,-5.9604645e-08,0.14684653,19.089329,19.130777
16215,-5.9604645e-08,0.13745302,19.13183,19.12137
16216,0.0627082,0.13914019,19.0,19.19998
16217,0.042696953,0.19302928,19.0,19.349192
16218,0.02248323,0.20624301,19.0,19.35233
16219,-5.9604645e-08,0.21826735,19.001133,19.330767
16220,-5.9604645e-08,0.19381005,19.017141,19.27178
16221,-5.9604645e-08,0.1870057,19.050447,19.221111
16222,-5.9604645e-08,0.14684653,19.089329,19.130777
16223,-5.9604645e-08,0.13745302,19.13183,19.12137
16224,-5.9604645e-08,0.031262994,19.165892,19.244843
16225,-5.9604645e-08,0.07167405,19.188292,19.34653
16226,-5.9604645e-08,0.10809004,19.201237,19.48988
16227,-5.9604645e-08,0.103755474,19.209007,19.512768
16228,-5.9604645e-08,0.09402484,19.22929,19.484732
16229,-5.9604645e-08,0.09128052,19.266045,19.41653
16230,-5.9604645e-08,0.078389406,19.309351,19.336325
16231,-5.9604645e-08,0.06688416,19.331392,19.28491
16232,-5.9604645e-08,0.031262994,19.165892,19.244843
16233,-5.9604645e-08,0.07167405,19.188292,19.34653
16234,-5.9604645e-08,0.10809004,19.201237,19.48988
16235,-5.9604645e-08,0.103755474,19.209007,19.512768
16236,-5.9604645e-08,0.09402484,19.22929,19.484732
16237,-5.9604645e-08,0.09128052,19.266045,19.41653
16238,-5.9604645e-08,0.078389406,19.309351,19.336325
16239,-5.9604645e-08,0.06688416,19.331392,19.28491
16240,-5.9604645e-08,0.0040340424,19.37874,19.366365
16241,-5.9604645e-08,0.01951307,19.394924,19.35509
16242,-5.9604645e-08,0.044567704,19.418238,19.514004
16243,-5.9604645e-08,0.033659875,19.444656,19.489573
16244,-5.9604645e-08,0.039096713,19.484114,19.52405
16245,-5.9604645e-08,0.04171163,19.493097,19.521664
16246,-5.9604645e-08,0.054941833,19.49873,19.542936
16247,-5.9604645e-08,0.060432076,19.498528,19.536066
16248,-5.9604645e-08,0.0040340424,19.37874,19.366365
16249,-5.9604645e-08,0.01951307,19.394924,19.35509
16250,-5.9604645e-08,0.044567704,19.418238,19.514004
16251,-5.9604645e-08,0.033659875,19.444656,19.489573
16252,-5.9604645e-08,0.039096713,19.484114,19.52405
16253,-5.9604645e-08,0.04171163,19.493097,19.521664
16254,-5.9604645e-08,0.054941833,19.49873,19.542936
16255,-5.9604645e-08,0.060432076,19.498528,19.536066
16256,-5.9604645e-08,0.0,19.545511,19.521624
16257,-5.9604645e-08,0.0,19.592121,19.481241
16258,-5.9604645e-08,0.0029919744,19.586174,19.485392
16259,-5.9604645e-08,0.0,19.557545,19.40107
16260,-5.9604645e-08,0.0,19.610332,19.425434
16261,-5.9604645e-08,0.0,19.688343,19.393076
16262,-5.9604645e-08,0.0,19.749844,19.399858
16263,-5.9604645e-08,0.0,19.787897,19.381828
16264,-5.9604645e-08,0.0,19.545511,19.521624
16265,-5.9604645e-08,0.0,19.592121,19.481241
16266,-5.9604645e-08,0.0029919744,19.586174,19.485392
16267,-5.9604645e-08,0.0,19.557545,19.40107
16268,-5.9604645e-08,0.0,19.610332,19.425434
16269,-5.9604645e-08,0.0,19.688343,19.393076
16270,-5.9604645e-08,0.0,19.749844,19.399858
16271,-5.9604645e-08,0.0,19.787897,19.381828
16272,-5.9604645e-08,0.0,19.823698,19.77826
16273,-5.9604645e-08,0.0,19.862537,19.759895
16274,-5.9604645e-08,0.0,19.902206,19.806446
16275,-5.9604645e-08,0.0,19.941332,19.835022
16276,-5.9604645e-08,0.0,19.965843,19.874792
16277,-5.9604645e-08,0.0,19.938707,19.857948
16278,-5.9604645e-08,0.0,19.89019,19.84417
16279,-5.9604645e-08,0.0,19.847082,19.818024
16280,-5.9604645e-08,0.0,19.823698,19.77826
16281,-5.9604645e-08,0.0,19.862537,19.759895
16282,-5.9604645e-08,0.0,19.902206,19.806446
16283,-5.9604645e-08,0.0,19.941332,19.835022
16284,-5.9604645e-08,0.0,19.965843,19.874792
16285,-5.9604645e-08,0.0,19.938707,19.857948
16286,-5.9604645e-08,0.0,19.89019,19.84417
16287,-5.9604645e-08,0.0,19.847082,19.818024
16288,-5.9604645e-08,0.0,19.828999,19.745897
16289,-5.9604645e-08,0.0,19.822018,19.808142
16290,-5.9604645e-08,0.0,19.81422,19.90489
16291,-5.9604645e-08,0.0,19.802435,19.882124
16292,-5.9604645e-08,0.0,19.769394,19.851044
16293,-5.9604645e-08,0.0,19.729136,19.809275
16294,-5.9604645e-08,0.0,19.69386,19.77784
16295,-5.9604645e-08,0.0,19.665237,19.746847
16296,-5.9604645e-08,0.0,19.828999,19.745897
16297,-5.9604645e-08,0.0,19.822018,19.808142
16298,-5.9604645e-08,0.0,19.81422,19.90489
16299,-5.9604645e-08,0.0,19.802435,19.882124
16300,-5.9604645e-08,0.0,19.769394,19.851044
16301,-5.9604645e-08,0.0,19.729136,19.809275
16302,-5.9604645e-08,0.0,19.69386,19.77784
16303,-5.9604645e-08,0.0,19.665237,19.746847
16304,-5.9604645e-08,0.0053833723,19.611116,19.53897
16305,-5.9604645e-08,0.0054294467,19.54147,19.58901
16306,-5.9604645e-08,0.016668499,19.469923,19.66675
16307,-5.9604645e-08,0.026753902,19.401127,19.67998
16308,-5.9604645e-08,0.04047692,19.330315,19.642897
16309,-5.9604645e-08,0.06257188,19.26201,19.559853
16310,-5.9604645e-08,0.08253974,19.199541,19.486794
16311,-5.9604645e-08,0.1067245,19.142214,19.429375
16312,-5.9604645e-08,0.0053833723,19.611116,19.53897
16313,-5.9604645e-08,0.0054294467,19.54147,19.58901
16314,-5.9604645e-08,0.016668499,19.469923,19.66675
16315,-5.9604645e-08,0.026753902,19.401127,19.67998
16316,-5.9604645e-08,0.04047692,19.330315,19.642897
16317,-5.9604645e-08,0.06257188,19.26201,19.559853
16318,-5.9604645e-08,0.08253974,19.199541,19.486794
16319,-5.9604645e-08,0.1067245,19.142214,19.429375
16320,-5.9604645e-08,0.025518894,19.084246,19.065874
16321,-5.9604645e-08,0.0449059,19.02464,19.111588
16322,-5.9604645e-08,0.05981356,19.00806,19.123856
16323,-5.9604645e-08,0.07624644,19.000875,19.068758
16324,0.017652154,0.11237681,19.0,19.011017
16325,0.027408302,0.14975345,19.0,19.005646
16326,0.040805638,0.18129134,19.0,19.023758
16327,0.05417961,0.21091428,19.0,19.043701
16328,-5.9604645e-08,0.025518894,19.084246,19.065874
16329,-5.9604645e-08,0.0449059,19.02464,19.111588
16330,-5.9604645e-08,0.05981356,19.00806,19.123856
16331,-5.9604645e-08,0.07624644,19.000875,19.068758
16332,0.017652154,0.11237681,19.0,19.011017
16333,0.027408302,0.14975345,19.0,19.005646
16334,0.040805638,0.18129134,19.0,19.023758
16335,0.05417961,0.21091428,19.0,19.043701
16336,0.06879252,0.09455389,19.0,19.046919
16337,0.082516015,0.115599394,19.0,19.011297
16338,0.09548223,0.14146382,19.0,18.986004
16339,0.107750535,0.17573899,19.0,18.936428
16340,0.10994965,0.23615488,19.0,18.95039
16341,0.11761671,0.272557,19.0,18.987486
16342,0.12543094,0.29159382,19.0,19.042095
16343,0.13324934,0.30707413,19.0,19.055649
16344,0.06879252,0.09455389,19.0,19.046919
16345,0.082516015,0.115599394,19.0,19.011297
16346,0.09548223,0.14146382,19.0,18.986004
16347,0.107750535,0.17573899,19.0,18.936428
16348,0.10994965,0.23615488,19.0,18.95039
16349,0.11761671,0.272557,19.0,18.987486
16350,0.12543094,0.29159382,19.0,19.042095
16351,0.13324934,0.30707413,19.0,19.055649
16352,0.12942398,0.16317976,19.0,19.067911
16353,0.13557243,0.17730576,19.0,19.003428
16354,0.14318162,0.22298777,19.0,19.007862
16355,0.15128362,0.2741075,19.0,19.001408
16356,0.1476143,0.31581733,19.0,19.0463
16357,0.14869648,0.31924638,19.0,19.073135
16358,0.12804413,0.30913606,19.0,19.071342
16359,0.09533447,0.3029939,19.0,19.042883
16360,0.12942398,0.16317976,19.0,19.067911
16361,0.13557243,0.17730576,19.0,19.003428
16362,0.14318162,0.22298777,19.0,19.007862
16363,0.15128362,0.2741075,19.0,19.001408
16364,0.1476143,0.31581733,19.0,19.0463
16365,0.14869648,0.31924638,19.0,19.073135
16366,0.12804413,0.30913606,19.0,19.071342
16367,0.09533447,0.3029939,19.0,19.042883
16368,0.05942601,0.11993104,19.0,19.066145
16369,-5.9604645e-08,0.09554607,18.995687,19.039886
16370,-5.9604645e-08,0.14492035,19.022562,19.03885
16371,-5.9604645e-08,0.19496596,19.086214,19.053436
16372,-5.9604645e-08,0.27574465,19.062737,19.059135
16373,-5.9604645e-08,0.3050394,19.024178,19.04915
16374,-5.9604645e-08,0.31249046,19.019093,18.991632
16375,-5.9604645e-08,0.31808844,19.042902,18.959818
16376,0.05942601,0.11993104,19.0,19.066145
16377,-5.9604645e-08,0.09554607,18.995687,19.039886
16378,-5.9604645e-08,0.14492035,19.022562,19.03885
16379,-5.9604645e-08,0.19496596,19.086214,19.053436
16380,-5.9604645e-08,0.27574465,19.062737,19.059135
16381,-5.9604645e-08,0.3050394,19.024178,19.04915
16382,-5.9604645e-08,0.31249046,19.019093,18.991632
16383,-5.9604645e-08,0.31808844,19.042902,18.959818
16384,-5.9604645e-08,0.031230092,19.039282,19.064236
16385,-5.9604645e-08,0.038165867,19.026747,19.107786
16386,-5.9604645e-08,0.0564844,19.01825,19.125994
16387,-5.9604645e-08,0.055298686,19.01708,19.120565
16388,-5.9604645e-08,0.05339122,19.051996,19.121803
16389,-5.9604645e-08,0.03988856,19.13094,19.13062
16390,-5.9604645e-08,0.03755617,19.225601,19.138536
16391,-5.9604645e-08,0.031360686,19.292303,19.156853
16392,-5.9604645e-08,0.031230092,19.039282,19.064236
16393,-5.9604645e-08,0.038165867,19.026747,19.107786
16394,-5.9604645e-08,0.0564844,19.01825,19.125994
16395,-5.9604645e-08,0.055298686,19.01708,19.120565
16396,-5.9604645e-08,0.05339122,19.051996,19.121803
16397,-5.9604645e-08,0.03988856,19.13094,19.13062
16398,-5.9604645e-08,0.03755617,19.225601,19.138536
16399,-5.9604645e-08,0.031360686,19.292303,19.156853
16400,-5.9604645e-08,0.0,19.324657,19.373098
16401,-5.9604645e-08,0.0,19.36434,19.329296
16402,-5.9604645e-08,0.0,19.388824,19.370066
16403,-5.9604645e-08,0.008236051,19.386417,19.424725
16404,0.96732575,0.53634953,20.72329,20.455208
16405,-5.9604645e-08,0.107537985,20.862316,20.282349
16406,0.43138686,0.25760803,20.750343,20.367313
16407,0.30557576,0.20549804,20.749998,20.325373
16408,-5.9604645e-08,0.0,19.324657,19.373098
16409,-5.9604645e-08,0.0,19.36434,19.329296
16410,-5.9604645e-08,0.0,19.388824,19.370066
16411,-5.9604645e-08,0.008236051,19.386417,19.424725
16412,0.96732575,0.53634953,20.72329,20.455208
16413,-5.9604645e-08,0.107537985,20.862316,20.282349
16414,0.43138686,0.25760803,20.750343,20.367313
16415,0.30557576,0.20549804,20.749998,20.325373
16416,0.2767628,0.28120142,20.75,20.74962
16417,0.24855664,0.2942148,20.75,20.767653
16418,0.22060475,0.32175317,20.75,20.887869
16419,0.19628835,0.30165735,20.75,20.860128
16420,0.17159617,0.26671666,20.75,20.830193
16421,0.14980632,0.27626052,20.75,20.837929
16422,0.13183707,0.26881355,20.75,20.795784
16423,0.11493957,0.26227435,20.75,20.762535
16424,0.2767628,0.28120142,20.75,20.74962
16425,0.24855664,0.2942148,20.75,20.767653
16426,0.22060475,0.32175317,20.75,20.887869
16427,0.19628835,0.30165735,20.75,20.860128
16428,0.17159617,0.26671666,20.75,20.830193
16429,0.14980632,0.27626052,20.75,20.837929
16430,0.13183707,0.26881355,20.75,20.795784
16431,0.11493957,0.26227435,20.75,20.762535
16432,0.10432726,0.0853765,20.75,20.751785
16433,0.101698935,0.08693242,20.75,20.753618
16434,0.101178706,0.08856428,20.75,20.712881
16435,0.104281604,0.0896374,20.75,20.757511
16436,0.065437555,0.077265084,20.75,20.804493
16437,0.04924804,0.07714552,20.75,20.824488
16438,0.03552413,0.079615414,20.75,20.826786
16439,0.025737107,0.07919878,20.75,20.834408
16440,0.10432726,0.0853765,20.75,20.751785
16441,0.101698935,0.08693242,20.75,20.753618
16442,0.101178706,0.08856428,20.75,20.712881
16443,0.104281604,0.0896374,20.75,20.757511
16444,0.065437555,0.077265084,20.75,20.804493
16445,0.04924804,0.07714552,20.75,20.824488
16446,0.03552413,0.079615414,20.75,20.826786
16447,0.025737107,0.07919878,20.75,20.834408
16448,-5.9604645e-08,0.0043483377,20.773565,20.773153
16449,-5.9604645e-08,0.021245837,20.798428,20.785963
16450,-5.9604645e-08,0.04193282,20.789463,20.810745
16451,-5.9604645e-08,0.059138715,20.768911,20.824852
16452,-5.9604645e-08,0.048777044,20.796078,20.871979
16453,-5.9604645e-08,0.048856854,20.837372,20.883234
16454,-5.9604645e-08,0.04489851,20.838036,20.874111
16455,-5.9604645e-08,0.05246818,20.82492,20.866188
