,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
12973,0.018634439,0.22173452,19.009768,19.455534
12974,0.05240202,0.23129302,19.0,19.462633
12975,0.08159071,0.2384792,19.0,19.455935
12976,0.079014,0.1415664,19.0,19.161528
12977,0.08439231,0.16248453,19.0,19.153845
12978,0.09473413,0.22616988,18.999998,19.26839
12979,0.10306454,0.24567711,19.0,19.363283
12980,0.082159996,0.23578548,19.0,19.34254
12981,0.08589691,0.246194,19.0,19.318134
12982,0.09528184,0.23227215,19.0,19.248972
12983,0.10873091,0.22868949,19.0,19.204767
12984,0.079014,0.1415664,19.0,19.161528
12985,0.08439231,0.16248453,19.0,19.153845
12986,0.09473413,0.22616988,18.999998,19.26839
12987,0.10306454,0.24567711,19.0,19.363283
12988,0.082159996,0.23578548,19.0,19.34254
12989,0.08589691,0.246194,19.0,19.318134
12990,0.09528184,0.23227215,19.0,19.248972
12991,0.10873091,0.22868949,19.0,19.204767
12992,0.06841171,0.13550168,19.0,19.11621
12993,0.0858928,0.14167309,19.0,19.108448
12994,0.10020572,0.14984971,19.0,19.041237
12995,0.12323767,0.16370404,19.0,19.076437
12996,0.053676963,0.14236033,19.0,19.037657
12997,0.05468291,0.15781736,19.0,19.046532
12998,0.053820312,0.16931432,19.0,19.066002
12999,0.055910885,0.18068081,19.0,19.085464
13000,0.06841171,0.13550168,19.0,19.11621
13001,0.0858928,0.14167309,19.0,19.108448
13002,0.10020572,0.14984971,19.0,19.041237
13003,0.12323767,0.16370404,19.0,19.076437
13004,0.053676963,0.14236033,19.0,19.037657
13005,0.05468291,0.15781736,19.0,19.046532
13006,0.053820312,0.16931432,19.0,19.066002
13007,0.055910885,0.18068081,19.0,19.085464
13008,0.064928174,0.095032096,19.0,19.177578
13009,0.07874656,0.098291576,19.000002,19.109352
13010,0.09174198,0.09657407,19.000002,19.046194
13011,0.109181285,0.103307545,19.000002,19.044014
13012,0.11686802,0.1068849,19.0,19.03047
13013,0.12562937,0.12554401,19.0,19.031448
13014,0.13183677,0.14113641,19.0,19.020454
13015,0.14153236,0.16045403,19.0,19.019073
13016,0.064928174,0.095032096,19.0,19.177578
13017,0.07874656,0.098291576,19.000002,19.109352
13018,0.09174198,0.09657407,19.000002,19.046194
13019,0.109181285,0.103307545,19.000002,19.044014
13020,0.11686802,0.1068849,19.0,19.03047
13021,0.12562937,0.12554401,19.0,19.031448
13022,0.13183677,0.14113641,19.0,19.020454
13023,0.14153236,0.16045403,19.0,19.019073
13024,0.15128618,0.19676965,19.0,19.087753
13025,0.16711009,0.20835209,19.000002,19.031174
13026,0.17838591,0.2128334,19.000004,19.006634
13027,0.19230503,0.23715276,19.000002,19.013617
13028,0.22292179,0.25359607,19.0,19.020918
13029,0.23313028,0.27045804,19.0,19.049595
13030,0.24166912,0.27349472,19.0,19.058228
13031,0.2463389,0.2793532,19.000002,19.066711
13032,0.15128618,0.19676965,19.0,19.087753
13033,0.16711009,0.20835209,19.000002,19.031174
13034,0.17838591,0.2128334,19.000004,19.006634
13035,0.19230503,0.23715276,19.000002,19.013617
13036,0.22292179,0.25359607,19.0,19.020918
13037,0.23313028,0.27045804,19.0,19.049595
13038,0.24166912,0.27349472,19.0,19.058228
13039,0.2463389,0.2793532,19.000002,19.066711
13040,0.28660023,0.28714794,19.0,19.09545
13041,0.3143037,0.3101973,19.0,19.060978
13042,0.33905077,0.3240704,19.0,19.0471
13043,0.36301434,0.3401,19.0,19.039099
13044,0.39521453,0.38705182,19.0,19.064133
13045,0.41950434,0.41670644,19.0,19.101242
13046,0.44057253,0.434973,19.0,19.112238
13047,0.46039072,0.45383978,19.0,19.122784
13048,0.28660023,0.28714794,19.0,19.09545
13049,0.3143037,0.3101973,19.0,19.060978
13050,0.33905077,0.3240704,19.0,19.0471
13051,0.36301434,0.3401,19.0,19.039099
13052,0.39521453,0.38705182,19.0,19.064133
13053,0.41950434,0.41670644,19.0,19.101242
13054,0.44057253,0.434973,19.0,19.112238
13055,0.46039072,0.45383978,19.0,19.122784
13056,0.47705838,0.49211857,19.0,19.008854
13057,0.49494502,0.53260446,18.999998,19.058554
13058,0.51125157,0.5572343,18.999998,19.115696
13059,0.5264832,0.57723665,18.999998,19.104906
13060,0.5460466,0.59620833,18.999998,19.097916
13061,2.9974647,3.189877,21.273914,21.800035
13062,2.9974647,3.2076955,22.120028,22.659067
13063,2.9974647,3.165479,22.779016,23.1968
13064,0.47705838,0.49211857,19.0,19.008854
13065,0.49494502,0.53260446,18.999998,19.058554
13066,0.51125157,0.5572343,18.999998,19.115696
13067,0.5264832,0.57723665,18.999998,19.104906
13068,0.5460466,0.59620833,18.999998,19.097916
13069,2.9974647,3.189877,21.273914,21.800035
13070,2.9974647,3.2076955,22.120028,22.659067
13071,2.9974647,3.165479,22.779016,23.1968
13072,2.9974647,3.1129026,23.542522,23.978024
13073,2.9974647,2.918736,23.753551,24.159119
13074,2.9809415,2.770518,23.995638,24.166079
13075,2.5927515,2.637085,23.999817,24.141453
13076,2.575964,2.5133197,23.999996,24.080992
13077,2.485411,2.4388492,24.000015,24.056543
13078,2.4280186,2.396988,24.000029,24.059986
13079,2.384131,2.3704288,24.000023,24.049263
13080,2.9974647,3.1129026,23.542522,23.978024
13081,2.9974647,2.918736,23.753551,24.159119
13082,2.9809415,2.770518,23.995638,24.166079
13083,2.5927515,2.637085,23.999817,24.141453
13084,2.575964,2.5133197,23.999996,24.080992
13085,2.485411,2.4388492,24.000015,24.056543
13086,2.4280186,2.396988,24.000029,24.059986
13087,2.384131,2.3704288,24.000023,24.049263
13088,2.3195417,2.395561,24.0,24.127096
13089,2.2761798,2.3322203,24.0,24.171812
13090,2.2420764,2.2740762,24.0,24.146347
13091,2.210939,2.1976583,24.0,24.083118
13092,2.1762338,2.1506705,24.0,24.05465
13093,2.1523225,2.1204135,24.0,24.029537
13094,2.0407295,2.0615904,24.0,24.031052
13095,1.9118259,1.9921892,24.0,24.03766
13096,2.3195417,2.395561,24.0,24.127096
13097,2.2761798,2.3322203,24.0,24.171812
13098,2.2420764,2.2740762,24.0,24.146347
13099,2.210939,2.1976583,24.0,24.083118
13100,2.1762338,2.1506705,24.0,24.05465
13101,2.1523225,2.1204135,24.0,24.029537
13102,2.0407295,2.0615904,24.0,24.031052
13103,1.9118259,1.9921892,24.0,24.03766
13104,1.7894492,1.8589045,24.0,24.120586
13105,1.6533029,1.6995229,24.0,24.064026
13106,1.4995158,1.5383301,24.0,24.03757
13107,1.3481219,1.4011159,24.000006,23.962635
13108,1.2816936,1.3297335,24.0,23.905218
13109,1.1382674,1.2016754,24.0,23.87063
13110,1.0344177,1.1150392,24.0,23.858908
13111,0.9493614,1.0507727,24.0,23.834404
13112,1.7894492,1.8589045,24.0,24.120586
13113,1.6533029,1.6995229,24.0,24.064026
13114,1.4995158,1.5383301,24.0,24.03757
13115,1.3481219,1.4011159,24.000006,23.962635
13116,1.2816936,1.3297335,24.0,23.905218
13117,1.1382674,1.2016754,24.0,23.87063
13118,1.0344177,1.1150392,24.0,23.858908
13119,0.9493614,1.0507727,24.0,23.834404
13120,0.91497725,0.92841893,24.0,23.937658
13121,0.86786896,0.9000436,24.0,23.924397
13122,0.8403657,0.8823142,24.0,23.922295
13123,0.82441497,0.89492023,23.999996,23.936438
13124,0.8115655,0.9324981,24.0,23.905104
13125,0.81053215,0.95127106,23.999998,23.902744
13126,0.8246299,0.9681366,24.0,23.89334
13127,0.84743243,0.9883125,23.999996,23.905792
13128,0.91497725,0.92841893,24.0,23.937658
13129,0.86786896,0.9000436,24.0,23.924397
13130,0.8403657,0.8823142,24.0,23.922295
13131,0.82441497,0.89492023,23.999996,23.936438
13132,0.8115655,0.9324981,24.0,23.905104
13133,0.81053215,0.95127106,23.999998,23.902744
13134,0.8246299,0.9681366,24.0,23.89334
13135,0.84743243,0.9883125,23.999996,23.905792
13136,0.8812088,0.88200665,23.999994,23.992224
13137,0.9234772,0.958309,23.999996,23.995604
13138,0.961875,1.0205582,24.0,24.023668
13139,0.9861069,1.0691134,23.999996,24.038294
13140,0.9982695,1.0910091,24.0,24.041218
13141,1.0061102,1.1141664,24.0,24.010826
13142,1.0123224,1.143999,24.0,23.993448
13143,1.018561,1.1698222,24.0,23.99889
13144,0.8812088,0.88200665,23.999994,23.992224
13145,0.9234772,0.958309,23.999996,23.995604
13146,0.961875,1.0205582,24.0,24.023668
13147,0.9861069,1.0691134,23.999996,24.038294
13148,0.9982695,1.0910091,24.0,24.041218
13149,1.0061102,1.1141664,24.0,24.010826
13150,1.0123224,1.143999,24.0,23.993448
13151,1.018561,1.1698222,24.0,23.99889
13152,1.0193126,1.0556462,23.99999,23.982302
13153,1.0210011,1.1344612,23.999985,24.020702
13154,1.0274174,1.1897306,23.999983,24.016165
13155,1.0351055,1.2217251,23.999983,24.016102
13156,1.0308062,1.2158631,24.0,24.011116
13157,1.0241951,1.2230208,24.0,23.98309
13158,1.0165023,1.2273327,23.999994,23.973999
13159,1.0125159,1.226791,23.999987,23.9817
13160,1.0193126,1.0556462,23.99999,23.982302
13161,1.0210011,1.1344612,23.999985,24.020702
13162,1.0274174,1.1897306,23.999983,24.016165
13163,1.0351055,1.2217251,23.999983,24.016102
13164,1.0308062,1.2158631,24.0,24.011116
13165,1.0241951,1.2230208,24.0,23.98309
13166,1.0165023,1.2273327,23.999994,23.973999
13167,1.0125159,1.226791,23.999987,23.9817
13168,1.0095214,1.0295677,23.999992,24.05892
13169,1.0125746,1.0864199,24.0,24.08681
13170,1.0218424,1.1223711,24.0,24.047995
13171,1.0335869,1.1453781,24.0,24.019983
13172,1.0095807,1.115838,24.0,23.991508
13173,1.0081809,1.1248727,24.0,23.978834
13174,1.0175009,1.1343422,24.0,23.9954
13175,1.0301056,1.1386023,24.0,24.012894
13176,1.0095214,1.0295677,23.999992,24.05892
13177,1.0125746,1.0864199,24.0,24.08681
13178,1.0218424,1.1223711,24.0,24.047995
13179,1.0335869,1.1453781,24.0,24.019983
13180,1.0095807,1.115838,24.0,23.991508
13181,1.0081809,1.1248727,24.0,23.978834
13182,1.0175009,1.1343422,24.0,23.9954
13183,1.0301056,1.1386023,24.0,24.012894
13184,0.9929913,1.0381925,24.0,24.078167
13185,1.0024768,1.0749032,24.000027,24.084553
13186,1.0204498,1.067518,24.000036,24.035854
13187,1.0461603,1.0781021,24.000034,24.062176
13188,0.99198204,1.0603586,24.000036,24.053537
13189,0.9909811,1.0570314,24.00004,24.035358
13190,0.99427146,1.0614948,24.000042,24.033642
13191,0.9973766,1.0614617,24.0,24.031712
13192,0.9929913,1.0381925,24.0,24.078167
13193,1.0024768,1.0749032,24.000027,24.084553
13194,1.0204498,1.067518,24.000036,24.035854
13195,1.0461603,1.0781021,24.000034,24.062176
13196,0.99198204,1.0603586,24.000036,24.053537
13197,0.9909811,1.0570314,24.00004,24.035358
13198,0.99427146,1.0614948,24.000042,24.033642
13199,0.9973766,1.0614617,24.0,24.031712
13200,0.99641305,1.0138075,24.0,24.050941
13201,0.99911726,1.0474482,24.0,24.036726
13202,0.9994539,1.0443282,24.0,24.027584
13203,1.0028309,1.0644159,24.0,24.080467
13204,1.007453,1.0794941,24.0,24.083439
13205,1.0093778,1.0880266,24.0,24.084377
13206,1.0118196,1.098067,24.0,24.090332
13207,1.0154853,1.1031039,24.0,24.09078
13208,0.99641305,1.0138075,24.0,24.050941
13209,0.99911726,1.0474482,24.0,24.036726
13210,0.9994539,1.0443282,24.0,24.027584
13211,1.0028309,1.0644159,24.0,24.080467
13212,1.007453,1.0794941,24.0,24.083439
13213,1.0093778,1.0880266,24.0,24.084377
13214,1.0118196,1.098067,24.0,24.090332
13215,1.0154853,1.1031039,24.0,24.09078
13216,1.0236864,1.0687491,24.0,24.058922
13217,1.029877,1.1097243,24.0,24.045523
13218,1.0368751,1.125271,24.000017,24.051022
13219,1.0446801,1.1533281,24.000032,24.083717
13220,1.0877413,1.186561,24.000027,24.070599
13221,1.1100677,1.20729,24.0,24.060999
13222,1.1258162,1.2223365,24.0,24.055822
13223,1.1433923,1.2335606,24.0,24.04382
13224,1.0236864,1.0687491,24.0,24.058922
13225,1.029877,1.1097243,24.0,24.045523
13226,1.0368751,1.125271,24.000017,24.051022
13227,1.0446801,1.1533281,24.000032,24.083717
13228,1.0877413,1.186561,24.000027,24.070599
13229,1.1100677,1.20729,24.0,24.060999
13230,1.1258162,1.2223365,24.0,24.055822
13231,1.1433923,1.2335606,24.0,24.04382
13232,1.184926,1.2268131,24.000015,24.06633
13233,1.2102001,1.2749264,24.000023,24.054638
13234,1.2301772,1.2961097,24.0,24.044632
13235,1.2490532,1.3287499,24.0,24.032204
13236,1.2811677,1.387207,24.0,24.028448
13237,1.3004906,1.3886547,24.0,23.987782
13238,1.318454,1.4013293,24.000006,24.009075
13239,1.3350267,1.4026055,24.00001,24.011305
13240,1.184926,1.2268131,24.000015,24.06633
13241,1.2102001,1.2749264,24.000023,24.054638
13242,1.2301772,1.2961097,24.0,24.044632
13243,1.2490532,1.3287499,24.0,24.032204
13244,1.2811677,1.387207,24.0,24.028448
13245,1.3004906,1.3886547,24.0,23.987782
13246,1.318454,1.4013293,24.000006,24.009075
13247,1.3350267,1.4026055,24.00001,24.011305
13248,1.3549492,1.3996831,24.0,24.05673
13249,1.3724985,1.4407341,24.0,24.012938
13250,1.388169,1.4790071,24.0,24.07577
13251,1.402874,1.50845,24.0,24.068165
13252,1.4157077,1.5333667,24.0,24.066174
13253,1.4272189,1.5564978,24.0,24.063618
13254,1.4375933,1.5748183,24.0,24.068924
13255,1.4472349,1.5894496,24.0,24.070322
13256,1.3549492,1.3996831,24.0,24.05673
13257,1.3724985,1.4407341,24.0,24.012938
13258,1.388169,1.4790071,24.0,24.07577
13259,1.402874,1.50845,24.0,24.068165
13260,1.4157077,1.5333667,24.0,24.066174
13261,1.4272189,1.5564978,24.0,24.063618
13262,1.4375933,1.5748183,24.0,24.068924
13263,1.4472349,1.5894496,24.0,24.070322
13264,1.4652469,1.4911695,24.0,24.044762
13265,1.482886,1.5263772,24.0,24.013763
13266,1.5000184,1.5726888,24.000002,24.059364
13267,1.5169954,1.6070166,24.000004,24.05806
13268,1.5209119,1.6235211,24.000004,24.053953
13269,1.5309529,1.6390872,24.000004,24.036375
13270,1.5417008,1.6559329,24.000004,24.035078
13271,1.5524458,1.663593,24.000004,24.027021
13272,1.4652469,1.4911695,24.0,24.044762
13273,1.482886,1.5263772,24.0,24.013763
13274,1.5000184,1.5726888,24.000002,24.059364
13275,1.5169954,1.6070166,24.000004,24.05806
13276,1.5209119,1.6235211,24.000004,24.053953
13277,1.5309529,1.6390872,24.000004,24.036375
13278,1.5417008,1.6559329,24.000004,24.035078
13279,1.5524458,1.663593,24.000004,24.027021
13280,1.5411468,1.5848286,24.0,24.061253
13281,1.5398107,1.581775,24.0,24.015263
13282,1.5442809,1.5906482,24.0,24.001827
13283,1.5493673,1.6117585,24.0,24.01511
13284,1.5427755,1.6149211,24.0,24.048462
13285,1.5426635,1.595327,24.0,24.012547
13286,1.501226,1.5620096,24.0,23.996805
13287,1.4467349,1.5228939,24.0,23.98634
13288,1.5411468,1.5848286,24.0,24.061253
13289,1.5398107,1.581775,24.0,24.015263
13290,1.5442809,1.5906482,24.0,24.001827
13291,1.5493673,1.6117585,24.0,24.01511
13292,1.5427755,1.6149211,24.0,24.048462
13293,1.5426635,1.595327,24.0,24.012547
13294,1.501226,1.5620096,24.0,23.996805
13295,1.4467349,1.5228939,24.0,23.98634
13296,1.3941946,1.4462979,24.0,24.037935
13297,1.3247384,1.3793849,24.0,23.989695
13298,1.2443951,1.3313153,24.0,23.96475
13299,1.1645131,1.306248,24.0,23.952429
13300,1.1815652,1.2994205,23.999992,23.944641
13301,1.1233867,1.261035,24.0,23.920202
13302,1.0871878,1.223932,23.999992,23.902618
13303,1.0581484,1.2008299,23.99999,23.902264
13304,1.3941946,1.4462979,24.0,24.037935
13305,1.3247384,1.3793849,24.0,23.989695
13306,1.2443951,1.3313153,24.0,23.96475
13307,1.1645131,1.306248,24.0,23.952429
13308,1.1815652,1.2994205,23.999992,23.944641
13309,1.1233867,1.261035,24.0,23.920202
13310,1.0871878,1.223932,23.999992,23.902618
13311,1.0581484,1.2008299,23.99999,23.902264
13312,1.047933,1.0928395,24.0,23.95883
13313,1.0166211,1.0763121,24.0,23.93502
13314,0.9978672,1.0587466,23.999992,23.915707
13315,0.98374695,1.0736526,23.999989,23.958529
13316,0.9888612,1.1126839,24.0,23.97443
13317,0.99030864,1.129576,23.999989,24.00179
13318,0.99288535,1.1501216,23.999979,23.99076
13319,0.9987457,1.1726376,24.0,23.968403
13320,1.047933,1.0928395,24.0,23.95883
13321,1.0166211,1.0763121,24.0,23.93502
13322,0.9978672,1.0587466,23.999992,23.915707
13323,0.98374695,1.0736526,23.999989,23.958529
13324,0.9888612,1.1126839,24.0,23.97443
13325,0.99030864,1.129576,23.999989,24.00179
13326,0.99288535,1.1501216,23.999979,23.99076
13327,0.9987457,1.1726376,24.0,23.968403
13328,1.0076799,1.0746871,24.0,23.939222
13329,1.0113685,1.1333442,24.0,23.974865
13330,1.0120136,1.157918,24.0,23.946146
13331,1.0113672,1.1860954,24.0,23.943184
13332,1.0248587,1.1954057,24.0,23.935883
13333,1.0391774,1.2129278,24.0,23.912306
13334,1.0538781,1.2405884,23.999989,23.923412
13335,1.0733992,1.2561269,23.99998,23.942484
13336,1.0076799,1.0746871,24.0,23.939222
13337,1.0113685,1.1333442,24.0,23.974865
13338,1.0120136,1.157918,24.0,23.946146
13339,1.0113672,1.1860954,24.0,23.943184
13340,1.0248587,1.1954057,24.0,23.935883
13341,1.0391774,1.2129278,24.0,23.912306
13342,1.0538781,1.2405884,23.999989,23.923412
13343,1.0733992,1.2561269,23.99998,23.942484
13344,1.0732744,1.1342679,24.0,23.985523
13345,1.0737318,1.188681,24.0,24.034391
13346,1.0774411,1.1955256,24.0,24.046528
13347,1.0799057,1.1883802,24.0,24.0835
13348,1.0829058,1.1700175,24.0,24.12038
13349,1.0875895,1.1688128,23.99999,24.103025
13350,1.0922637,1.1704257,23.999987,24.085434
13351,1.0976394,1.1714041,23.99999,24.06966
13352,1.0732744,1.1342679,24.0,23.985523
13353,1.0737318,1.188681,24.0,24.034391
13354,1.0774411,1.1955256,24.0,24.046528
13355,1.0799057,1.1883802,24.0,24.0835
13356,1.0829058,1.1700175,24.0,24.12038
13357,1.0875895,1.1688128,23.99999,24.103025
13358,1.0922637,1.1704257,23.999987,24.085434
13359,1.0976394,1.1714041,23.99999,24.06966
13360,1.1124504,1.12586,24.0,24.02045
13361,1.1322191,1.1528702,24.0,24.057064
13362,1.154968,1.1738709,24.0,24.083118
13363,1.1789048,1.1929605,23.999992,24.13789
13364,1.1716084,1.1842623,23.999994,24.153326
13365,1.1886351,1.2044368,23.999998,24.155901
13366,1.2101121,1.222265,23.999998,24.154102
13367,1.2370192,1.2403533,23.999994,24.157795
13368,1.1124504,1.12586,24.0,24.02045
13369,1.1322191,1.1528702,24.0,24.057064
13370,1.154968,1.1738709,24.0,24.083118
13371,1.1789048,1.1929605,23.999992,24.13789
13372,1.1716084,1.1842623,23.999994,24.153326
13373,1.1886351,1.2044368,23.999998,24.155901
13374,1.2101121,1.222265,23.999998,24.154102
13375,1.2370192,1.2403533,23.999994,24.157795
13376,1.1734467,1.2417667,24.0,24.049974
13377,1.1619096,1.2611985,24.0,24.084503
13378,1.1526887,1.2557554,24.0,24.078253
13379,1.1522481,1.2367359,24.0,24.094986
13380,1.1101103,1.206151,24.0,24.110071
13381,1.127127,1.2051204,24.0,24.08141
13382,1.1455586,1.2120287,24.0,24.081305
13383,1.1663243,1.2236762,24.000011,24.084978
13384,1.1734467,1.2417667,24.0,24.049974
13385,1.1619096,1.2611985,24.0,24.084503
13386,1.1526887,1.2557554,24.0,24.078253
13387,1.1522481,1.2367359,24.0,24.094986
13388,1.1101103,1.206151,24.0,24.110071
13389,1.127127,1.2051204,24.0,24.08141
13390,1.1455586,1.2120287,24.0,24.081305
13391,1.1663243,1.2236762,24.000011,24.084978
13392,1.1549877,1.1796607,24.0,24.02563
13393,1.1470184,1.1965556,24.0,24.091932
13394,1.1390146,1.1975102,24.0,24.049534
13395,1.1285269,1.2077577,24.0,24.022144
13396,1.1277084,1.2157676,24.0,24.027666
13397,1.1268089,1.2209527,24.0,24.023064
13398,1.1244302,1.227043,24.0,24.03956
13399,1.1204758,1.229437,24.0,24.056017
13400,1.1549877,1.1796607,24.0,24.02563
13401,1.1470184,1.1965556,24.0,24.091932
13402,1.1390146,1.1975102,24.0,24.049534
13403,1.1285269,1.2077577,24.0,24.022144
13404,1.1277084,1.2157676,24.0,24.027666
13405,1.1268089,1.2209527,24.0,24.023064
13406,1.1244302,1.227043,24.0,24.03956
13407,1.1204758,1.229437,24.0,24.056017
13408,1.1249197,1.1582433,24.0,24.02531
13409,1.128929,1.1733043,24.0,24.055485
13410,1.1292874,1.1781765,24.0,23.999275
13411,1.1273301,1.2028264,24.0,24.012571
13412,1.1711316,1.2421536,24.0,24.01235
13413,1.19413,1.2705657,24.0,24.046827
13414,1.2112024,1.2807573,24.0,24.060532
13415,1.2259866,1.295537,24.0,24.080889
13416,1.1249197,1.1582433,24.0,24.02531
13417,1.128929,1.1733043,24.0,24.055485
13418,1.1292874,1.1781765,24.0,23.999275
13419,1.1273301,1.2028264,24.0,24.012571
13420,1.1711316,1.2421536,24.0,24.01235
13421,1.19413,1.2705657,24.0,24.046827
13422,1.2112024,1.2807573,24.0,24.060532
13423,1.2259866,1.295537,24.0,24.080889
13424,1.2633499,1.2983906,24.0,24.044756
13425,1.2864362,1.3257482,24.0,24.041405
13426,1.3040918,1.328449,24.0,23.985905
13427,0.24098957,0.58760935,22.92271,22.71365
13428,0.43655872,1.0339974,22.58743,22.632095
13429,0.6201471,1.0728425,22.500334,22.679142
13430,0.7316635,1.0331709,22.500002,22.57578
13431,0.78466177,1.0929992,22.5,22.607887
13432,1.2633499,1.2983906,24.0,24.044756
13433,1.2864362,1.3257482,24.0,24.041405
13434,1.3040918,1.328449,24.0,23.985905
13435,0.24098957,0.58760935,22.92271,22.71365
13436,0.43655872,1.0339974,22.58743,22.632095
13437,0.6201471,1.0728425,22.500334,22.679142
13438,0.7316635,1.0331709,22.500002,22.57578
13439,0.78466177,1.0929992,22.5,22.607887
13440,0.8366042,0.8674922,22.5,22.521864
13441,0.8839796,0.93274426,22.5,22.587702
13442,0.92688537,0.9964362,22.5,22.584896
13443,0.96683466,1.0502573,22.5,22.561096
13444,0.9978918,1.0744078,22.5,22.527025
13445,1.0261028,1.1106272,22.5,22.5092
13446,1.0519103,1.1342988,22.5,22.48308
13447,1.0756083,1.157334,22.5,22.45769
13448,0.8366042,0.8674922,22.5,22.521864
13449,0.8839796,0.93274426,22.5,22.587702
13450,0.92688537,0.9964362,22.5,22.584896
13451,0.96683466,1.0502573,22.5,22.561096
13452,0.9978918,1.0744078,22.5,22.527025
13453,1.0261028,1.1106272,22.5,22.5092
13454,1.0519103,1.1342988,22.5,22.48308
13455,1.0756083,1.157334,22.5,22.45769
13456,1.1089379,1.1122516,22.5,22.523611
13457,1.1405035,1.1624826,22.5,22.481369
13458,1.1705536,1.1957729,22.5,22.459301
13459,1.1993873,1.2206582,22.5,22.415413
13460,1.2088344,1.2257488,22.5,22.381586
13461,1.2230127,1.2294726,22.5,22.357286
13462,1.2365875,1.2415744,22.5,22.339708
13463,1.2491963,1.2491382,22.5,22.329306
13464,1.1089379,1.1122516,22.5,22.523611
13465,1.1405035,1.1624826,22.5,22.481369
13466,1.1705536,1.1957729,22.5,22.459301
13467,1.1993873,1.2206582,22.5,22.415413
13468,1.2088344,1.2257488,22.5,22.381586
13469,1.2230127,1.2294726,22.5,22.357286
13470,1.2365875,1.2415744,22.5,22.339708
13471,1.2491963,1.2491382,22.5,22.329306
13472,1.2461374,1.2622244,22.5,22.485203
13473,1.2550861,1.2783227,22.5,22.496914
13474,1.2635834,1.2776942,22.5,22.468733
13475,1.2748021,1.2721694,22.5,22.427906
13476,1.2758418,1.2957606,22.5,22.421543
13477,1.2812929,1.2887981,22.5,22.413727
13478,1.2838287,1.296092,22.5,22.413433
13479,1.2814889,1.3010871,22.5,22.41013
13480,1.2461374,1.2622244,22.5,22.485203
13481,1.2550861,1.2783227,22.5,22.496914
13482,1.2635834,1.2776942,22.5,22.468733
13483,1.2748021,1.2721694,22.5,22.427906
13484,1.2758418,1.2957606,22.5,22.421543
13485,1.2812929,1.2887981,22.5,22.413727
13486,1.2838287,1.296092,22.5,22.413433
13487,1.2814889,1.3010871,22.5,22.41013
13488,1.2862573,1.3085375,22.5,22.506395
13489,1.2727072,1.3296885,22.5,22.529343
13490,1.2568253,1.3158711,22.5,22.516119
13491,1.2387992,1.3231784,22.5,22.50765
13492,1.3085253,1.395203,22.5,22.501068
13493,1.2922912,1.4027247,22.5,22.504063
13494,1.2695688,1.4004803,22.5,22.502388
13495,1.2451509,1.3985895,22.5,22.497305
13496,1.2862573,1.3085375,22.5,22.506395
13497,1.2727072,1.3296885,22.5,22.529343
13498,1.2568253,1.3158711,22.5,22.516119
13499,1.2387992,1.3231784,22.5,22.50765
13500,1.3085253,1.395203,22.5,22.501068
13501,1.2922912,1.4027247,22.5,22.504063
13502,1.2695688,1.4004803,22.5,22.502388
13503,1.2451509,1.3985895,22.5,22.497305
13504,1.2529446,1.2928925,22.5,22.52984
13505,1.2310677,1.3279064,22.5,22.535576
13506,1.2077074,1.3237087,22.5,22.515877
13507,1.1827387,1.3334022,22.5,22.491013
13508,1.1552324,1.3557858,22.5,22.499397
13509,1.1322066,1.3211441,22.5,22.523104
13510,1.1105925,1.3050796,22.5,22.560226
13511,1.0877357,1.2821975,22.5,22.60655
13512,1.2529446,1.2928925,22.5,22.52984
13513,1.2310677,1.3279064,22.5,22.535576
13514,1.2077074,1.3237087,22.5,22.515877
13515,1.1827387,1.3334022,22.5,22.491013
13516,1.1552324,1.3557858,22.5,22.499397
13517,1.1322066,1.3211441,22.5,22.523104
13518,1.1105925,1.3050796,22.5,22.560226
13519,1.0877357,1.2821975,22.5,22.60655
13520,1.0673755,1.1183414,22.5,22.498238
13521,1.0475987,1.1541575,22.5,22.539566
13522,1.0281473,1.1413046,22.5,22.51557
13523,1.0109249,1.1737344,22.499987,22.495314
13524,0.98816854,1.1732816,22.49998,22.491407
13525,0.9640532,1.1532536,22.5,22.471563
13526,0.93971044,1.143424,22.5,22.4515
13527,0.9137686,1.1274605,22.499989,22.448586
13528,1.0673755,1.1183414,22.5,22.498238
13529,1.0475987,1.1541575,22.5,22.539566
13530,1.0281473,1.1413046,22.5,22.51557
13531,1.0109249,1.1737344,22.499987,22.495314
13532,0.98816854,1.1732816,22.49998,22.491407
13533,0.9640532,1.1532536,22.5,22.471563
13534,0.93971044,1.143424,22.5,22.4515
13535,0.9137686,1.1274605,22.499989,22.448586
13536,0.8994522,0.961552,22.5,22.43719
13537,0.8860327,1.0008004,22.5,22.445683
13538,0.8812185,1.0343299,22.5,22.393705
13539,0.88307226,1.0516611,22.5,22.411947
13540,0.87156636,1.049611,22.5,22.442432
13541,0.86512893,1.0509584,22.5,22.462132
13542,0.865312,1.052909,22.5,22.46594
13543,0.8686769,1.0529642,22.5,22.470419
13544,0.8994522,0.961552,22.5,22.43719
13545,0.8860327,1.0008004,22.5,22.445683
13546,0.8812185,1.0343299,22.5,22.393705
13547,0.88307226,1.0516611,22.5,22.411947
13548,0.87156636,1.049611,22.5,22.442432
13549,0.86512893,1.0509584,22.5,22.462132
13550,0.865312,1.052909,22.5,22.46594
13551,0.8686769,1.0529642,22.5,22.470419
13552,0.85872155,0.89242923,22.49999,22.492195
