,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
14479,-5.9604645e-08,0.0,20.959787,20.701773
14480,-5.9604645e-08,0.0,20.94886,20.922306
14481,-5.9604645e-08,0.0,20.92494,20.906576
14482,-5.9604645e-08,0.0,20.894913,20.874983
14483,-5.9604645e-08,0.0,20.835896,20.887562
14484,-5.9604645e-08,0.0,20.798595,20.849657
14485,-5.9604645e-08,0.0,20.8005,20.809378
14486,-5.9604645e-08,0.0,20.78871,20.77335
14487,-5.9604645e-08,0.0,20.785503,20.746452
14488,-5.9604645e-08,0.0,20.94886,20.922306
14489,-5.9604645e-08,0.0,20.92494,20.906576
14490,-5.9604645e-08,0.0,20.894913,20.874983
14491,-5.9604645e-08,0.0,20.835896,20.887562
14492,-5.9604645e-08,0.0,20.798595,20.849657
14493,-5.9604645e-08,0.0,20.8005,20.809378
14494,-5.9604645e-08,0.0,20.78871,20.77335
14495,-5.9604645e-08,0.0,20.785503,20.746452
14496,-5.9604645e-08,0.0031889677,20.789473,20.752335
14497,-5.9604645e-08,0.0,20.801203,20.716242
14498,-5.9604645e-08,0.0,20.816006,20.694025
14499,-5.9604645e-08,0.0,20.826643,20.716808
14500,-5.9604645e-08,0.0,20.835278,20.696415
14501,-5.9604645e-08,0.0,20.845577,20.671074
14502,-5.9604645e-08,0.0,20.857399,20.662134
14503,-5.9604645e-08,0.0,20.869757,20.661455
14504,-5.9604645e-08,0.0031889677,20.789473,20.752335
14505,-5.9604645e-08,0.0,20.801203,20.716242
14506,-5.9604645e-08,0.0,20.816006,20.694025
14507,-5.9604645e-08,0.0,20.826643,20.716808
14508,-5.9604645e-08,0.0,20.835278,20.696415
14509,-5.9604645e-08,0.0,20.845577,20.671074
14510,-5.9604645e-08,0.0,20.857399,20.662134
14511,-5.9604645e-08,0.0,20.869757,20.661455
14512,-5.9604645e-08,0.0035984516,20.88748,20.86782
14513,-5.9604645e-08,0.0,20.902077,20.84888
14514,-5.9604645e-08,0.0,20.90698,20.861526
14515,-5.9604645e-08,0.0,20.906414,20.897396
14516,-5.9604645e-08,0.0,20.934553,20.897833
14517,-5.9604645e-08,0.0,20.976955,20.88823
14518,-5.9604645e-08,0.0,20.996,20.914461
14519,-5.9604645e-08,0.0,20.993732,20.967735
14520,-5.9604645e-08,0.0035984516,20.88748,20.86782
14521,-5.9604645e-08,0.0,20.902077,20.84888
14522,-5.9604645e-08,0.0,20.90698,20.861526
14523,-5.9604645e-08,0.0,20.906414,20.897396
14524,-5.9604645e-08,0.0,20.934553,20.897833
14525,-5.9604645e-08,0.0,20.976955,20.88823
14526,-5.9604645e-08,0.0,20.996,20.914461
14527,-5.9604645e-08,0.0,20.993732,20.967735
14528,-5.9604645e-08,0.006053567,21.039843,21.038425
14529,-5.9604645e-08,0.011352062,21.060692,21.098738
14530,-5.9604645e-08,0.0,21.091536,21.069424
14531,-5.9604645e-08,0.0,21.084393,21.096703
14532,-5.9604645e-08,0.0,21.147793,21.176847
14533,-5.9604645e-08,0.0,21.238354,21.230427
14534,-5.9604645e-08,0.0,21.289865,21.251862
14535,-5.9604645e-08,0.0,21.318733,21.246113
14536,-5.9604645e-08,0.006053567,21.039843,21.038425
14537,-5.9604645e-08,0.011352062,21.060692,21.098738
14538,-5.9604645e-08,0.0,21.091536,21.069424
14539,-5.9604645e-08,0.0,21.084393,21.096703
14540,-5.9604645e-08,0.0,21.147793,21.176847
14541,-5.9604645e-08,0.0,21.238354,21.230427
14542,-5.9604645e-08,0.0,21.289865,21.251862
14543,-5.9604645e-08,0.0,21.318733,21.246113
14544,-5.9604645e-08,0.0,21.32601,21.314526
14545,-5.9604645e-08,0.0,21.342974,21.319513
14546,-5.9604645e-08,0.0,21.351063,21.315393
14547,-5.9604645e-08,0.0,21.347492,21.317257
14548,-5.9604645e-08,0.0,21.344381,21.306864
14549,-5.9604645e-08,0.0,21.339941,21.280691
14550,-5.9604645e-08,0.0,21.33333,21.24421
14551,-5.9604645e-08,0.0,21.321848,21.204117
14552,-5.9604645e-08,0.0,21.32601,21.314526
14553,-5.9604645e-08,0.0,21.342974,21.319513
14554,-5.9604645e-08,0.0,21.351063,21.315393
14555,-5.9604645e-08,0.0,21.347492,21.317257
14556,-5.9604645e-08,0.0,21.344381,21.306864
14557,-5.9604645e-08,0.0,21.339941,21.280691
14558,-5.9604645e-08,0.0,21.33333,21.24421
14559,-5.9604645e-08,0.0,21.321848,21.204117
14560,-5.9604645e-08,0.0,21.313395,21.203636
14561,-5.9604645e-08,0.0,21.304613,21.132608
14562,-5.9604645e-08,0.0,21.296452,21.113283
14563,-5.9604645e-08,0.0,21.287556,21.097277
14564,-5.9604645e-08,0.0,21.245943,21.030699
14565,-5.9604645e-08,0.0,21.183552,20.95054
14566,-5.9604645e-08,0.0,21.117056,20.865154
14567,-5.9604645e-08,0.0,21.053888,20.784117
14568,-5.9604645e-08,0.0,21.313395,21.203636
14569,-5.9604645e-08,0.0,21.304613,21.132608
14570,-5.9604645e-08,0.0,21.296452,21.113283
14571,-5.9604645e-08,0.0,21.287556,21.097277
14572,-5.9604645e-08,0.0,21.245943,21.030699
14573,-5.9604645e-08,0.0,21.183552,20.95054
14574,-5.9604645e-08,0.0,21.117056,20.865154
14575,-5.9604645e-08,0.0,21.053888,20.784117
14576,-5.9604645e-08,0.0072516203,20.98212,20.88592
14577,-5.9604645e-08,0.0,20.908876,20.757666
14578,-5.9604645e-08,0.0,20.842222,20.70524
14579,-5.9604645e-08,0.0,20.78376,20.602385
14580,-5.9604645e-08,0.0,20.717945,20.526194
14581,-5.9604645e-08,0.0017960072,20.645832,20.46792
14582,-5.9604645e-08,0.0108139515,20.573143,20.410402
14583,-5.9604645e-08,0.022641897,20.504202,20.348875
14584,-5.9604645e-08,0.0072516203,20.98212,20.88592
14585,-5.9604645e-08,0.0,20.908876,20.757666
14586,-5.9604645e-08,0.0,20.842222,20.70524
14587,-5.9604645e-08,0.0,20.78376,20.602385
14588,-5.9604645e-08,0.0,20.717945,20.526194
14589,-5.9604645e-08,0.0017960072,20.645832,20.46792
14590,-5.9604645e-08,0.0108139515,20.573143,20.410402
14591,-5.9604645e-08,0.022641897,20.504202,20.348875
14592,-5.9604645e-08,0.022129059,20.440378,20.361345
14593,-5.9604645e-08,0.02258104,20.37908,20.303762
14594,-5.9604645e-08,0.035252333,20.318804,20.271845
14595,-5.9604645e-08,0.039797008,20.292799,20.229502
14596,-5.9604645e-08,0.03715229,20.23614,20.160494
14597,-5.9604645e-08,0.042864084,20.149382,20.100971
14598,-5.9604645e-08,0.050682724,20.101011,20.06377
14599,-5.9604645e-08,0.060663342,19.975334,20.034882
14600,-5.9604645e-08,0.022129059,20.440378,20.361345
14601,-5.9604645e-08,0.02258104,20.37908,20.303762
14602,-5.9604645e-08,0.035252333,20.318804,20.271845
14603,-5.9604645e-08,0.039797008,20.292799,20.229502
14604,-5.9604645e-08,0.03715229,20.23614,20.160494
14605,-5.9604645e-08,0.042864084,20.149382,20.100971
14606,-5.9604645e-08,0.050682724,20.101011,20.06377
14607,-5.9604645e-08,0.060663342,19.975334,20.034882
14608,-5.9604645e-08,0.03559959,19.866558,19.860346
14609,-5.9604645e-08,0.0531255,19.775696,19.820509
14610,0.055475354,0.08232045,19.750006,19.84751
14611,0.06952232,0.092090786,19.75,19.835106
14612,0.064686954,0.10460645,19.75,19.80026
14613,0.06883007,0.108376086,19.75,19.815401
14614,0.07222241,0.11647642,19.749998,19.841604
14615,0.07484102,0.119534194,19.749998,19.875599
14616,-5.9604645e-08,0.03559959,19.866558,19.860346
14617,-5.9604645e-08,0.0531255,19.775696,19.820509
14618,0.055475354,0.08232045,19.750006,19.84751
14619,0.06952232,0.092090786,19.75,19.835106
14620,0.064686954,0.10460645,19.75,19.80026
14621,0.06883007,0.108376086,19.75,19.815401
14622,0.07222241,0.11647642,19.749998,19.841604
14623,0.07484102,0.119534194,19.749998,19.875599
14624,0.07190192,0.10222572,19.749998,19.726686
14625,0.078884006,0.122299254,19.75,19.71299
14626,0.08458239,0.15324748,19.75,19.755371
14627,0.092761874,0.16807365,19.75,19.775187
14628,0.08753145,0.17271674,19.75,19.792135
14629,0.08602655,0.16520327,19.75,19.826645
14630,0.07860041,0.16248477,19.75,19.860859
14631,0.065393746,0.15739244,19.75,19.885689
14632,0.07190192,0.10222572,19.749998,19.726686
14633,0.078884006,0.122299254,19.75,19.71299
14634,0.08458239,0.15324748,19.75,19.755371
14635,0.092761874,0.16807365,19.75,19.775187
14636,0.08753145,0.17271674,19.75,19.792135
14637,0.08602655,0.16520327,19.75,19.826645
14638,0.07860041,0.16248477,19.75,19.860859
14639,0.065393746,0.15739244,19.75,19.885689
14640,0.06544286,0.09078282,19.75,19.740572
14641,0.043955803,0.10256511,19.75,19.702967
14642,0.023866832,0.1207881,19.75,19.74557
14643,0.008911669,0.13586754,19.75,19.764162
14644,0.09302652,0.15213245,19.75,19.772741
14645,0.086322844,0.15522486,19.75,19.806248
14646,0.07332641,0.15820312,19.75,19.834772
14647,0.056927025,0.15997744,19.75,19.853912
14648,0.06544286,0.09078282,19.75,19.740572
14649,0.043955803,0.10256511,19.75,19.702967
14650,0.023866832,0.1207881,19.75,19.74557
14651,0.008911669,0.13586754,19.75,19.764162
14652,0.09302652,0.15213245,19.75,19.772741
14653,0.086322844,0.15522486,19.75,19.806248
14654,0.07332641,0.15820312,19.75,19.834772
14655,0.056927025,0.15997744,19.75,19.853912
14656,0.07757485,0.089532316,19.75,19.752058
14657,0.06570059,0.10553002,19.75,19.768953
14658,0.04244262,0.110937715,19.75,19.783857
14659,0.019987762,0.11642349,19.75,19.806837
14660,-5.9604645e-08,0.11497408,19.756449,19.845541
14661,-5.9604645e-08,0.10158718,19.792044,19.867836
14662,-5.9604645e-08,0.09571403,19.856508,19.918129
14663,-5.9604645e-08,0.09089726,19.931181,19.972641
14664,0.07757485,0.089532316,19.75,19.752058
14665,0.06570059,0.10553002,19.75,19.768953
14666,0.04244262,0.110937715,19.75,19.783857
14667,0.019987762,0.11642349,19.75,19.806837
14668,-5.9604645e-08,0.11497408,19.756449,19.845541
14669,-5.9604645e-08,0.10158718,19.792044,19.867836
14670,-5.9604645e-08,0.09571403,19.856508,19.918129
14671,-5.9604645e-08,0.09089726,19.931181,19.972641
14672,-5.9604645e-08,0.045130193,19.9602,20.026546
14673,-5.9604645e-08,0.054388523,20.037886,20.075842
14674,-5.9604645e-08,0.050733566,20.104593,20.150204
14675,-5.9604645e-08,0.055025816,20.152493,20.242474
14676,-5.9604645e-08,0.053523123,20.19586,20.316286
14677,-5.9604645e-08,0.0543741,20.245335,20.372734
14678,-5.9604645e-08,0.055462122,20.299366,20.42067
14679,-5.9604645e-08,0.057561576,20.357668,20.46301
14680,-5.9604645e-08,0.045130193,19.9602,20.026546
14681,-5.9604645e-08,0.054388523,20.037886,20.075842
14682,-5.9604645e-08,0.050733566,20.104593,20.150204
14683,-5.9604645e-08,0.055025816,20.152493,20.242474
14684,-5.9604645e-08,0.053523123,20.19586,20.316286
14685,-5.9604645e-08,0.0543741,20.245335,20.372734
14686,-5.9604645e-08,0.055462122,20.299366,20.42067
14687,-5.9604645e-08,0.057561576,20.357668,20.46301
14688,-5.9604645e-08,0.039169967,20.411764,20.429882
14689,-5.9604645e-08,0.044169307,20.458202,20.544151
14690,-5.9604645e-08,0.038157582,20.498713,20.593613
14691,-5.9604645e-08,0.04190898,20.53575,20.6663
14692,-5.9604645e-08,0.04590988,20.580431,20.720179
14693,-5.9604645e-08,0.051047027,20.6065,20.759502
14694,-5.9604645e-08,0.052749574,20.668499,20.788042
14695,-5.9604645e-08,0.052571,20.719065,20.80069
14696,-5.9604645e-08,0.039169967,20.411764,20.429882
14697,-5.9604645e-08,0.044169307,20.458202,20.544151
14698,-5.9604645e-08,0.038157582,20.498713,20.593613
14699,-5.9604645e-08,0.04190898,20.53575,20.6663
14700,-5.9604645e-08,0.04590988,20.580431,20.720179
14701,-5.9604645e-08,0.051047027,20.6065,20.759502
14702,-5.9604645e-08,0.052749574,20.668499,20.788042
14703,-5.9604645e-08,0.052571,20.719065,20.80069
14704,-5.9604645e-08,0.04516661,20.766045,20.819572
14705,-5.9604645e-08,0.03765303,20.808554,20.946936
14706,-5.9604645e-08,0.038366377,20.842762,20.958633
14707,-5.9604645e-08,0.041870236,20.866856,21.001352
14708,-5.9604645e-08,0.03962195,20.910208,21.048126
14709,-5.9604645e-08,0.039958358,20.961908,21.05213
14710,-5.9604645e-08,0.033213854,20.996906,21.040342
14711,-5.9604645e-08,0.028437436,21.012672,21.06316
14712,-5.9604645e-08,0.04516661,20.766045,20.819572
14713,-5.9604645e-08,0.03765303,20.808554,20.946936
14714,-5.9604645e-08,0.038366377,20.842762,20.958633
14715,-5.9604645e-08,0.041870236,20.866856,21.001352
14716,-5.9604645e-08,0.03962195,20.910208,21.048126
14717,-5.9604645e-08,0.039958358,20.961908,21.05213
14718,-5.9604645e-08,0.033213854,20.996906,21.040342
14719,-5.9604645e-08,0.028437436,21.012672,21.06316
14720,-5.9604645e-08,0.034544826,21.061611,21.057894
14721,-5.9604645e-08,0.03173977,21.08373,21.165089
14722,-5.9604645e-08,0.0225662,21.114965,21.183167
14723,-5.9604645e-08,0.024907172,21.107141,21.20877
14724,-5.9604645e-08,0.009842634,21.172045,21.251823
14725,-5.9604645e-08,0.0,21.213942,21.275314
14726,-5.9604645e-08,0.0,21.293615,21.281746
14727,-5.9604645e-08,0.0,21.342392,21.272781
14728,-5.9604645e-08,0.034544826,21.061611,21.057894
14729,-5.9604645e-08,0.03173977,21.08373,21.165089
14730,-5.9604645e-08,0.0225662,21.114965,21.183167
14731,-5.9604645e-08,0.024907172,21.107141,21.20877
14732,-5.9604645e-08,0.009842634,21.172045,21.251823
14733,-5.9604645e-08,0.0,21.213942,21.275314
14734,-5.9604645e-08,0.0,21.293615,21.281746
14735,-5.9604645e-08,0.0,21.342392,21.272781
14736,-5.9604645e-08,0.02751851,21.382534,21.338305
14737,-5.9604645e-08,0.025416315,21.419893,21.370398
14738,-5.9604645e-08,0.003552854,21.453926,21.406183
14739,-5.9604645e-08,0.00079226494,21.4875,21.432018
14740,-5.9604645e-08,0.0,21.517717,21.460173
14741,-5.9604645e-08,0.0,21.543657,21.473036
14742,-5.9604645e-08,0.0,21.556253,21.467018
14743,-5.9604645e-08,0.0,21.589596,21.458515
14744,-5.9604645e-08,0.02751851,21.382534,21.338305
14745,-5.9604645e-08,0.025416315,21.419893,21.370398
14746,-5.9604645e-08,0.003552854,21.453926,21.406183
14747,-5.9604645e-08,0.00079226494,21.4875,21.432018
14748,-5.9604645e-08,0.0,21.517717,21.460173
14749,-5.9604645e-08,0.0,21.543657,21.473036
14750,-5.9604645e-08,0.0,21.556253,21.467018
14751,-5.9604645e-08,0.0,21.589596,21.458515
14752,-5.9604645e-08,0.004683137,21.613203,21.578074
14753,-5.9604645e-08,0.0031466484,21.623003,21.608784
14754,-5.9604645e-08,0.0,21.627192,21.639385
14755,-5.9604645e-08,0.0,21.63048,21.667652
14756,-5.9604645e-08,0.0,21.597548,21.625092
14757,-5.9604645e-08,0.0,21.536058,21.565817
14758,-5.9604645e-08,0.0,21.507301,21.496574
14759,-5.9604645e-08,0.0,21.440916,21.432297
14760,-5.9604645e-08,0.004683137,21.613203,21.578074
14761,-5.9604645e-08,0.0031466484,21.623003,21.608784
14762,-5.9604645e-08,0.0,21.627192,21.639385
14763,-5.9604645e-08,0.0,21.63048,21.667652
14764,-5.9604645e-08,0.0,21.597548,21.625092
14765,-5.9604645e-08,0.0,21.536058,21.565817
14766,-5.9604645e-08,0.0,21.507301,21.496574
14767,-5.9604645e-08,0.0,21.440916,21.432297
14768,-5.9604645e-08,0.0,21.40319,21.351385
14769,-5.9604645e-08,0.0,21.342663,21.252863
14770,-5.9604645e-08,0.0,21.272293,21.213514
14771,-5.9604645e-08,0.0,21.208986,21.161098
14772,-5.9604645e-08,0.0,21.14136,21.056704
14773,-5.9604645e-08,0.0,21.069239,20.972363
14774,-5.9604645e-08,0.0,20.996592,20.891842
14775,-5.9604645e-08,0.0,20.92616,20.826443
14776,-5.9604645e-08,0.0,21.40319,21.351385
14777,-5.9604645e-08,0.0,21.342663,21.252863
14778,-5.9604645e-08,0.0,21.272293,21.213514
14779,-5.9604645e-08,0.0,21.208986,21.161098
14780,-5.9604645e-08,0.0,21.14136,21.056704
14781,-5.9604645e-08,0.0,21.069239,20.972363
14782,-5.9604645e-08,0.0,20.996592,20.891842
14783,-5.9604645e-08,0.0,20.92616,20.826443
14784,-5.9604645e-08,0.020651817,20.866854,20.902418
14785,-5.9604645e-08,0.019181311,20.819843,20.740372
14786,-5.9604645e-08,0.024650991,20.77929,20.622124
14787,-5.9604645e-08,0.019227922,20.740574,20.496532
14788,-5.9604645e-08,0.03147638,20.694633,20.367489
14789,-5.9604645e-08,0.045001745,20.63948,20.325497
14790,-5.9604645e-08,0.05779183,20.578136,20.29047
14791,-5.9604645e-08,0.06817019,20.513872,20.267958
14792,-5.9604645e-08,0.020651817,20.866854,20.902418
14793,-5.9604645e-08,0.019181311,20.819843,20.740372
14794,-5.9604645e-08,0.024650991,20.77929,20.622124
14795,-5.9604645e-08,0.019227922,20.740574,20.496532
14796,-5.9604645e-08,0.03147638,20.694633,20.367489
14797,-5.9604645e-08,0.045001745,20.63948,20.325497
14798,-5.9604645e-08,0.05779183,20.578136,20.29047
14799,-5.9604645e-08,0.06817019,20.513872,20.267958
14800,-5.9604645e-08,0.033801794,20.45357,20.479454
14801,-5.9604645e-08,0.038726926,20.399117,20.334623
14802,-5.9604645e-08,0.059654653,20.349182,20.198322
14803,-5.9604645e-08,0.057459712,20.301807,20.125893
14804,-5.9604645e-08,0.07949269,20.274649,20.076197
14805,-5.9604645e-08,0.09555268,20.193428,20.068758
14806,-5.9604645e-08,0.111685514,20.103363,20.062283
14807,-5.9604645e-08,0.12223709,20.050358,20.060366
14808,-5.9604645e-08,0.033801794,20.45357,20.479454
14809,-5.9604645e-08,0.038726926,20.399117,20.334623
14810,-5.9604645e-08,0.059654653,20.349182,20.198322
14811,-5.9604645e-08,0.057459712,20.301807,20.125893
14812,-5.9604645e-08,0.07949269,20.274649,20.076197
14813,-5.9604645e-08,0.09555268,20.193428,20.068758
14814,-5.9604645e-08,0.111685514,20.103363,20.062283
14815,-5.9604645e-08,0.12223709,20.050358,20.060366
14816,-5.9604645e-08,0.039625168,20.011694,20.095339
14817,-5.9604645e-08,0.060304224,19.937483,19.995234
14818,-5.9604645e-08,0.10229248,19.844784,19.949242
14819,-5.9604645e-08,0.11838168,19.757969,19.923424
14820,0.04677856,0.14172316,19.750008,19.921091
14821,0.02491039,0.14562172,19.75,19.950361
14822,-5.9604645e-08,0.1009506,19.784536,19.96169
14823,-5.9604645e-08,0.040843308,19.937468,19.990477
14824,-5.9604645e-08,0.039625168,20.011694,20.095339
14825,-5.9604645e-08,0.060304224,19.937483,19.995234
14826,-5.9604645e-08,0.10229248,19.844784,19.949242
14827,-5.9604645e-08,0.11838168,19.757969,19.923424
14828,0.04677856,0.14172316,19.750008,19.921091
14829,0.02491039,0.14562172,19.75,19.950361
14830,-5.9604645e-08,0.1009506,19.784536,19.96169
14831,-5.9604645e-08,0.040843308,19.937468,19.990477
14832,-5.9604645e-08,0.0,20.08982,20.022259
14833,-5.9604645e-08,0.0,20.441881,20.1477
14834,-5.9604645e-08,0.0,20.763983,20.314934
14835,-5.9604645e-08,0.0,21.029972,20.4637
14836,-5.9604645e-08,0.0,21.182617,20.55874
14837,-5.9604645e-08,0.0,21.303978,20.664
14838,-5.9604645e-08,0.0,21.46596,20.7122
14839,-5.9604645e-08,0.0,21.617546,20.74725
14840,-5.9604645e-08,0.0,20.08982,20.022259
14841,-5.9604645e-08,0.0,20.441881,20.1477
14842,-5.9604645e-08,0.0,20.763983,20.314934
14843,-5.9604645e-08,0.0,21.029972,20.4637
14844,-5.9604645e-08,0.0,21.182617,20.55874
14845,-5.9604645e-08,0.0,21.303978,20.664
14846,-5.9604645e-08,0.0,21.46596,20.7122
14847,-5.9604645e-08,0.0,21.617546,20.74725
14848,-5.9604645e-08,0.0,21.721727,21.591915
14849,-5.9604645e-08,0.0,21.805141,21.478628
14850,-5.9604645e-08,0.0,21.885275,21.427525
14851,-5.9604645e-08,0.0,21.9481,21.45021
14852,-5.9604645e-08,0.0,21.990973,21.439793
14853,-5.9604645e-08,0.0,22.014353,21.428608
14854,-5.9604645e-08,0.0,22.01951,21.412853
14855,-5.9604645e-08,0.0,22.013483,21.3864
14856,-5.9604645e-08,0.0,21.721727,21.591915
14857,-5.9604645e-08,0.0,21.805141,21.478628
14858,-5.9604645e-08,0.0,21.885275,21.427525
14859,-5.9604645e-08,0.0,21.9481,21.45021
14860,-5.9604645e-08,0.0,21.990973,21.439793
14861,-5.9604645e-08,0.0,22.014353,21.428608
14862,-5.9604645e-08,0.0,22.01951,21.412853
14863,-5.9604645e-08,0.0,22.013483,21.3864
14864,-5.9604645e-08,0.0,22.001759,21.871216
14865,-5.9604645e-08,0.0,21.982855,21.733892
14866,-5.9604645e-08,0.0,21.95894,21.676565
14867,-5.9604645e-08,0.0,21.934212,21.669676
14868,-5.9604645e-08,0.0,21.903296,21.676537
14869,-5.9604645e-08,0.0,21.878132,21.665678
14870,-5.9604645e-08,0.0,21.85207,21.639887
14871,-5.9604645e-08,0.0,21.796156,21.60976
14872,-5.9604645e-08,0.0,22.001759,21.871216
14873,-5.9604645e-08,0.0,21.982855,21.733892
14874,-5.9604645e-08,0.0,21.95894,21.676565
14875,-5.9604645e-08,0.0,21.934212,21.669676
14876,-5.9604645e-08,0.0,21.903296,21.676537
14877,-5.9604645e-08,0.0,21.878132,21.665678
14878,-5.9604645e-08,0.0,21.85207,21.639887
14879,-5.9604645e-08,0.0,21.796156,21.60976
14880,-5.9604645e-08,0.0,21.756268,21.691711
14881,-5.9604645e-08,0.0,21.727926,21.613192
14882,-5.9604645e-08,0.0,21.705927,21.60716
14883,-5.9604645e-08,0.0,21.687208,21.562101
14884,-5.9604645e-08,0.0,21.669292,21.532833
14885,-5.9604645e-08,0.0,21.657108,21.488554
14886,-5.9604645e-08,0.0,21.632341,21.460812
14887,-5.9604645e-08,0.0,21.607183,21.440739
14888,-5.9604645e-08,0.0,21.756268,21.691711
14889,-5.9604645e-08,0.0,21.727926,21.613192
14890,-5.9604645e-08,0.0,21.705927,21.60716
14891,-5.9604645e-08,0.0,21.687208,21.562101
14892,-5.9604645e-08,0.0,21.669292,21.532833
14893,-5.9604645e-08,0.0,21.657108,21.488554
14894,-5.9604645e-08,0.0,21.632341,21.460812
14895,-5.9604645e-08,0.0,21.607183,21.440739
14896,-5.9604645e-08,0.0,21.572977,21.533646
14897,-5.9604645e-08,0.0,21.53277,21.518492
14898,-5.9604645e-08,0.0,21.49081,21.534317
14899,-5.9604645e-08,0.0,21.44403,21.485151
14900,-5.9604645e-08,0.0,21.425951,21.455898
14901,-5.9604645e-08,0.0,21.417252,21.420456
14902,-5.9604645e-08,0.0,21.395744,21.392221
14903,-5.9604645e-08,0.0,21.356802,21.377249
14904,-5.9604645e-08,0.0,21.572977,21.533646
14905,-5.9604645e-08,0.0,21.53277,21.518492
14906,-5.9604645e-08,0.0,21.49081,21.534317
14907,-5.9604645e-08,0.0,21.44403,21.485151
14908,-5.9604645e-08,0.0,21.425951,21.455898
14909,-5.9604645e-08,0.0,21.417252,21.420456
14910,-5.9604645e-08,0.0,21.395744,21.392221
14911,-5.9604645e-08,0.0,21.356802,21.377249
14912,-5.9604645e-08,0.00030642748,21.374928,21.351292
14913,-5.9604645e-08,0.0075773597,21.352425,21.302376
14914,-5.9604645e-08,0.0013891459,21.300734,21.275145
14915,-5.9604645e-08,0.0066069365,21.220013,21.263023
14916,-5.9604645e-08,0.0,21.252623,21.216244
14917,-5.9604645e-08,0.009173751,21.257364,21.19398
14918,-5.9604645e-08,0.014451444,21.239784,21.146397
14919,1.2796403,1.3030695,22.973791,22.709492
14920,-5.9604645e-08,0.00030642748,21.374928,21.351292
14921,-5.9604645e-08,0.0075773597,21.352425,21.302376
14922,-5.9604645e-08,0.0013891459,21.300734,21.275145
14923,-5.9604645e-08,0.0066069365,21.220013,21.263023
14924,-5.9604645e-08,0.0,21.252623,21.216244
14925,-5.9604645e-08,0.009173751,21.257364,21.19398
14926,-5.9604645e-08,0.014451444,21.239784,21.146397
14927,1.2796403,1.3030695,22.973791,22.709492
14928,0.2774943,1.3330698,23.25,23.516346
14929,0.8654549,1.2644761,23.25,23.514194
14930,0.762282,1.0466409,23.25,23.39083
14931,0.6966373,1.0011525,23.25,23.384882
14932,0.6763737,0.95573527,23.25,23.343437
14933,0.6626148,0.9245305,23.25,23.326702
14934,0.6523467,0.9114972,23.25,23.330168
14935,0.6421312,0.902875,23.25,23.33916
14936,0.2774943,1.3330698,23.25,23.516346
14937,0.8654549,1.2644761,23.25,23.514194
14938,0.762282,1.0466409,23.25,23.39083
14939,0.6966373,1.0011525,23.25,23.384882
14940,0.6763737,0.95573527,23.25,23.343437
14941,0.6626148,0.9245305,23.25,23.326702
14942,0.6523467,0.9114972,23.25,23.330168
14943,0.6421312,0.902875,23.25,23.33916
14944,0.64234084,0.62941486,23.25,23.212461
14945,0.6467792,0.64653933,23.25,23.248846
14946,0.64991426,0.64007545,23.25,23.293495
14947,0.651233,0.6125252,23.25,23.240553
14948,0.7003181,0.6253383,23.25,23.201311
14949,0.7317988,0.6379588,23.250002,23.185509
14950,0.7596327,0.6509155,23.250008,23.184746
14951,0.7865818,0.66927105,23.250004,23.190222
14952,0.64234084,0.62941486,23.25,23.212461
14953,0.6467792,0.64653933,23.25,23.248846
14954,0.64991426,0.64007545,23.25,23.293495
14955,0.651233,0.6125252,23.25,23.240553
14956,0.7003181,0.6253383,23.25,23.201311
14957,0.7317988,0.6379588,23.250002,23.185509
14958,0.7596327,0.6509155,23.250008,23.184746
14959,0.7865818,0.66927105,23.250004,23.190222
14960,0.830979,0.7991571,23.25,23.241718
14961,0.8625211,0.8275937,23.25,23.29595
14962,0.8896978,0.8550271,23.25,23.373451
14963,0.916561,0.8814607,23.25,23.388105
14964,0.96508723,0.9286507,23.25,23.390514
14965,1.0049676,0.94644594,23.25,23.364088
14966,1.0417894,0.96115565,23.25,23.332172
14967,1.0783484,0.9717792,23.249985,23.3131
14968,0.830979,0.7991571,23.25,23.241718
14969,0.8625211,0.8275937,23.25,23.29595
14970,0.8896978,0.8550271,23.25,23.373451
14971,0.916561,0.8814607,23.25,23.388105
14972,0.96508723,0.9286507,23.25,23.390514
14973,1.0049676,0.94644594,23.25,23.364088
14974,1.0417894,0.96115565,23.25,23.332172
14975,1.0783484,0.9717792,23.249985,23.3131
14976,1.1069181,1.1155677,23.25,23.24992
14977,1.1338147,1.130696,23.25,23.270166
14978,1.1580243,1.1492951,23.249994,23.330317
14979,1.1811991,1.157386,23.25,23.330091
14980,1.2112675,1.1812656,23.249987,23.314754
14981,1.2406412,1.2051458,23.25,23.313698
14982,1.2694697,1.2260561,23.25,23.318453
14983,1.2980844,1.2482163,23.249983,23.317526
14984,1.1069181,1.1155677,23.25,23.24992
14985,1.1338147,1.130696,23.25,23.270166
14986,1.1580243,1.1492951,23.249994,23.330317
14987,1.1811991,1.157386,23.25,23.330091
14988,1.2112675,1.1812656,23.249987,23.314754
14989,1.2406412,1.2051458,23.25,23.313698
14990,1.2694697,1.2260561,23.25,23.318453
14991,1.2980844,1.2482163,23.249983,23.317526
14992,1.3107352,1.3020828,23.25,23.32927
14993,1.3229353,1.3155134,23.25,23.273466
14994,1.3348825,1.3407053,23.25,23.328848
14995,1.3467956,1.3467468,23.25,23.330013
