,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
13196,0.24525088,0.2598608,23.250011,23.00722
13197,0.2730955,0.24999434,23.25,22.983454
13198,0.2963215,0.25320315,23.25,22.997066
13199,0.32256877,0.2706687,23.25,23.018238
13200,0.33289456,0.33388662,23.25,23.28709
13201,0.34701335,0.36590958,23.25,23.283464
13202,0.35616982,0.36905575,23.25,23.269262
13203,-5.9604645e-08,0.20304883,22.874739,22.804007
13204,-5.9604645e-08,0.16708952,22.413162,22.574425
13205,-5.9604645e-08,0.1748836,22.192965,22.488928
13206,-5.9604645e-08,0.1776216,22.249434,22.441765
13207,-5.9604645e-08,0.18624604,22.208925,22.424099
13208,0.33289456,0.33388662,23.25,23.28709
13209,0.34701335,0.36590958,23.25,23.283464
13210,0.35616982,0.36905575,23.25,23.269262
13211,-5.9604645e-08,0.20304883,22.874739,22.804007
13212,-5.9604645e-08,0.16708952,22.413162,22.574425
13213,-5.9604645e-08,0.1748836,22.192965,22.488928
13214,-5.9604645e-08,0.1776216,22.249434,22.441765
13215,-5.9604645e-08,0.18624604,22.208925,22.424099
13216,-5.9604645e-08,0.043412328,22.137726,22.19863
13217,-5.9604645e-08,0.059854746,22.094303,22.264675
13218,0.025344133,0.0739221,22.007639,22.266018
13219,0.09354216,0.09119201,22.0,22.233345
13220,0.100572586,0.11161542,22.0,22.179657
13221,0.12801802,0.14172572,22.0,22.186249
13222,0.14414835,0.1627543,22.0,22.190819
13223,0.15835083,0.19051605,22.0,22.194712
13224,-5.9604645e-08,0.043412328,22.137726,22.19863
13225,-5.9604645e-08,0.059854746,22.094303,22.264675
13226,0.025344133,0.0739221,22.007639,22.266018
13227,0.09354216,0.09119201,22.0,22.233345
13228,0.100572586,0.11161542,22.0,22.179657
13229,0.12801802,0.14172572,22.0,22.186249
13230,0.14414835,0.1627543,22.0,22.190819
13231,0.15835083,0.19051605,22.0,22.194712
13232,0.19878381,0.21266711,22.000004,22.029957
13233,0.2314871,0.21286958,22.000004,22.059486
13234,0.25911522,0.2289052,22.0,22.0807
13235,0.28357714,0.25343525,22.0,22.091053
13236,0.32904315,0.28106493,22.0,22.028585
13237,0.37178737,0.32047498,22.0,22.01812
13238,0.41338605,0.35211897,22.0,22.024193
13239,0.4533425,0.38134468,22.0,22.0349
13240,0.19878381,0.21266711,22.000004,22.029957
13241,0.2314871,0.21286958,22.000004,22.059486
13242,0.25911522,0.2289052,22.0,22.0807
13243,0.28357714,0.25343525,22.0,22.091053
13244,0.32904315,0.28106493,22.0,22.028585
13245,0.37178737,0.32047498,22.0,22.01812
13246,0.41338605,0.35211897,22.0,22.024193
13247,0.4533425,0.38134468,22.0,22.0349
13248,0.46179718,0.47598395,22.0,21.9695
13249,0.47096393,0.47682622,22.0,22.005465
13250,0.4790353,0.4989076,22.0,21.995625
13251,0.48621747,0.5144066,22.0,22.013506
13252,0.53628504,0.5374613,22.0,22.016214
13253,0.587925,0.5596036,22.0,22.013481
13254,0.6405616,0.5878956,21.999998,22.015612
13255,0.69408226,0.61113775,21.999996,22.02354
13256,0.46179718,0.47598395,22.0,21.9695
13257,0.47096393,0.47682622,22.0,22.005465
13258,0.4790353,0.4989076,22.0,21.995625
13259,0.48621747,0.5144066,22.0,22.013506
13260,0.53628504,0.5374613,22.0,22.016214
13261,0.587925,0.5596036,22.0,22.013481
13262,0.6405616,0.5878956,21.999998,22.015612
13263,0.69408226,0.61113775,21.999996,22.02354
13264,0.7126806,0.6846267,22.0,21.913614
13265,0.73052317,0.685318,22.0,21.941437
13266,0.747563,0.68117434,22.0,21.927565
13267,0.7638873,0.7025764,22.0,21.964546
13268,0.7812485,0.71570194,22.0,22.00132
13269,0.8038568,0.7275392,22.0,22.01154
13270,0.82645965,0.7467631,22.0,22.013153
13271,0.84875834,0.75943816,22.0,22.021408
13272,0.7126806,0.6846267,22.0,21.913614
13273,0.73052317,0.685318,22.0,21.941437
13274,0.747563,0.68117434,22.0,21.927565
13275,0.7638873,0.7025764,22.0,21.964546
13276,0.7812485,0.71570194,22.0,22.00132
13277,0.8038568,0.7275392,22.0,22.01154
13278,0.82645965,0.7467631,22.0,22.013153
13279,0.84875834,0.75943816,22.0,22.021408
13280,0.84544617,0.8306521,22.0,21.992329
13281,0.851794,0.83749855,22.0,22.026237
13282,0.8856878,0.82319146,22.0,21.990423
13283,0.8980862,0.83357596,22.0,21.99394
13284,0.8959777,0.8325548,22.0,22.017595
13285,0.89652294,0.8218146,22.0,22.032513
13286,0.8976064,0.822891,22.0,22.034655
13287,0.8955647,0.8221922,22.0,22.038404
13288,0.84544617,0.8306521,22.0,21.992329
13289,0.851794,0.83749855,22.0,22.026237
13290,0.8856878,0.82319146,22.0,21.990423
13291,0.8980862,0.83357596,22.0,21.99394
13292,0.8959777,0.8325548,22.0,22.017595
13293,0.89652294,0.8218146,22.0,22.032513
13294,0.8976064,0.822891,22.0,22.034655
13295,0.8955647,0.8221922,22.0,22.038404
13296,0.9159582,0.8902563,22.0,22.016453
13297,0.9176553,0.9011103,22.0,22.01114
13298,0.9179211,0.90810084,22.0,22.020227
13299,0.91842556,0.9107753,22.0,22.005152
13300,1.0183113,0.9310061,22.0,22.01849
13301,1.0324265,0.9165896,22.0,22.029634
13302,1.0439085,0.90686625,22.0,22.027658
13303,1.0559797,0.8959263,22.0,22.02235
13304,0.9159582,0.8902563,22.0,22.016453
13305,0.9176553,0.9011103,22.0,22.01114
13306,0.9179211,0.90810084,22.0,22.020227
13307,0.91842556,0.9107753,22.0,22.005152
13308,1.0183113,0.9310061,22.0,22.01849
13309,1.0324265,0.9165896,22.0,22.029634
13310,1.0439085,0.90686625,22.0,22.027658
13311,1.0559797,0.8959263,22.0,22.02235
13312,1.0856311,1.0654051,22.0,21.990812
13313,1.0855585,1.0851781,22.0,21.970715
13314,1.0815376,1.0966605,22.0,21.988892
13315,1.0736308,1.0876603,22.0,21.972336
13316,1.024039,1.0597875,22.0,21.949196
13317,0.94846034,1.0097613,22.000004,21.950457
13318,0.8906555,0.9695867,22.0,21.943134
13319,0.8353717,0.94163173,22.000006,21.92522
13320,1.0856311,1.0654051,22.0,21.990812
13321,1.0855585,1.0851781,22.0,21.970715
13322,1.0815376,1.0966605,22.0,21.988892
13323,1.0736308,1.0876603,22.0,21.972336
13324,1.024039,1.0597875,22.0,21.949196
13325,0.94846034,1.0097613,22.000004,21.950457
13326,0.8906555,0.9695867,22.0,21.943134
13327,0.8353717,0.94163173,22.000006,21.92522
13328,0.81279296,0.8004072,22.0,21.975878
13329,0.78934777,0.7617297,22.0,21.924473
13330,0.7640922,0.76709175,22.000021,21.998608
13331,0.74517405,0.72932994,22.000032,21.976027
13332,0.7248663,0.72110265,22.0,21.92938
13333,0.70697147,0.6975118,22.0,21.92405
13334,0.6728286,0.66478366,22.0,21.896385
13335,0.6345636,0.6348947,22.0,21.864378
13336,0.81279296,0.8004072,22.0,21.975878
13337,0.78934777,0.7617297,22.0,21.924473
13338,0.7640922,0.76709175,22.000021,21.998608
13339,0.74517405,0.72932994,22.000032,21.976027
13340,0.7248663,0.72110265,22.0,21.92938
13341,0.70697147,0.6975118,22.0,21.92405
13342,0.6728286,0.66478366,22.0,21.896385
13343,0.6345636,0.6348947,22.0,21.864378
13344,0.6366658,0.55648345,22.0,21.95147
13345,0.6346812,0.51350963,22.0,21.974693
13346,0.6099388,0.42232972,22.000002,21.968874
13347,-5.9604645e-08,0.0,21.462584,21.645584
13348,0.18444842,0.0,21.000334,21.323616
13349,0.20666999,0.0,21.0,21.327131
13350,-5.9604645e-08,0.0,21.052332,21.353233
13351,-5.9604645e-08,0.0,21.113495,21.35803
13352,0.6366658,0.55648345,22.0,21.95147
13353,0.6346812,0.51350963,22.0,21.974693
13354,0.6099388,0.42232972,22.000002,21.968874
13355,-5.9604645e-08,0.0,21.462584,21.645584
13356,0.18444842,0.0,21.000334,21.323616
13357,0.20666999,0.0,21.0,21.327131
13358,-5.9604645e-08,0.0,21.052332,21.353233
13359,-5.9604645e-08,0.0,21.113495,21.35803
13360,-5.9604645e-08,0.03738904,21.18114,21.193615
13361,-5.9604645e-08,0.03898877,21.25453,21.326563
13362,-5.9604645e-08,0.041674137,21.275358,21.503832
13363,-5.9604645e-08,0.023778796,21.321917,21.612553
13364,-5.9604645e-08,0.0013306141,21.345423,21.663643
13365,-5.9604645e-08,0.0,21.350119,21.650366
13366,-5.9604645e-08,0.012539387,21.316391,21.604456
13367,-5.9604645e-08,0.04588276,21.2336,21.568483
13368,-5.9604645e-08,0.03738904,21.18114,21.193615
13369,-5.9604645e-08,0.03898877,21.25453,21.326563
13370,-5.9604645e-08,0.041674137,21.275358,21.503832
13371,-5.9604645e-08,0.023778796,21.321917,21.612553
13372,-5.9604645e-08,0.0013306141,21.345423,21.663643
13373,-5.9604645e-08,0.0,21.350119,21.650366
13374,-5.9604645e-08,0.012539387,21.316391,21.604456
13375,-5.9604645e-08,0.04588276,21.2336,21.568483
13376,-5.9604645e-08,0.011226356,21.175013,21.285275
13377,0.06311047,0.045705736,21.021143,21.265562
13378,0.15102428,0.10258269,21.000008,21.395731
13379,0.2978812,0.12540603,20.999992,21.404654
13380,0.25956482,0.11995298,20.999994,21.310076
13381,0.27767873,0.12330431,20.999994,21.228447
13382,0.29098415,0.13868338,21.0,21.212492
13383,0.301237,0.15999609,21.0,21.215233
13384,-5.9604645e-08,0.011226356,21.175013,21.285275
13385,0.06311047,0.045705736,21.021143,21.265562
13386,0.15102428,0.10258269,21.000008,21.395731
13387,0.2978812,0.12540603,20.999992,21.404654
13388,0.25956482,0.11995298,20.999994,21.310076
13389,0.27767873,0.12330431,20.999994,21.228447
13390,0.29098415,0.13868338,21.0,21.212492
13391,0.301237,0.15999609,21.0,21.215233
13392,0.3355916,0.28677553,21.0,21.051489
13393,0.37298888,0.25854355,21.0,21.000996
13394,0.40878296,0.27580714,21.0,21.020555
13395,0.44179016,0.2927903,21.0,20.997622
13396,0.4685679,0.31826502,21.0,20.971018
13397,0.49467,0.34189314,21.0,20.960258
13398,0.519717,0.37119514,21.0,20.969608
13399,0.54306376,0.40477604,21.0,20.996695
13400,0.3355916,0.28677553,21.0,21.051489
13401,0.37298888,0.25854355,21.0,21.000996
13402,0.40878296,0.27580714,21.0,21.020555
13403,0.44179016,0.2927903,21.0,20.997622
13404,0.4685679,0.31826502,21.0,20.971018
13405,0.49467,0.34189314,21.0,20.960258
13406,0.519717,0.37119514,21.0,20.969608
13407,0.54306376,0.40477604,21.0,20.996695
13408,1.5181835,1.2656171,22.371002,22.286753
13409,1.2082202,1.0953451,22.498518,22.221735
13410,1.2467397,1.2846161,22.499966,22.378168
13411,1.0989586,1.2919884,22.499973,22.450455
13412,1.1604114,1.3654989,22.5,22.511953
13413,1.2144848,1.3599006,22.5,22.528727
13414,1.2710805,1.3931952,22.499989,22.53554
13415,1.330113,1.4171282,22.499985,22.53218
13416,1.5181835,1.2656171,22.371002,22.286753
13417,1.2082202,1.0953451,22.498518,22.221735
13418,1.2467397,1.2846161,22.499966,22.378168
13419,1.0989586,1.2919884,22.499973,22.450455
13420,1.1604114,1.3654989,22.5,22.511953
13421,1.2144848,1.3599006,22.5,22.528727
13422,1.2710805,1.3931952,22.499989,22.53554
13423,1.330113,1.4171282,22.499985,22.53218
13424,1.3464448,1.3636732,22.5,22.591633
13425,1.3512856,1.3596108,22.499964,22.467367
13426,1.353854,1.3981116,22.499935,22.444223
13427,1.3557914,1.4477623,22.5,22.478432
13428,1.4114494,1.5068167,22.5,22.5232
13429,1.4616107,1.509285,22.499954,22.573292
13430,1.510136,1.5401409,22.49993,22.625349
13431,1.5566583,1.5593667,22.499935,22.655478
13432,1.3464448,1.3636732,22.5,22.591633
13433,1.3512856,1.3596108,22.499964,22.467367
13434,1.353854,1.3981116,22.499935,22.444223
13435,1.3557914,1.4477623,22.5,22.478432
13436,1.4114494,1.5068167,22.5,22.5232
13437,1.4616107,1.509285,22.499954,22.573292
13438,1.510136,1.5401409,22.49993,22.625349
13439,1.5566583,1.5593667,22.499935,22.655478
13440,1.5509913,1.5656071,22.5,22.542173
13441,1.5461464,1.5371543,22.5,22.505177
13442,1.5406115,1.5274172,22.5,22.451088
13443,1.5349462,1.5559251,22.5,22.476957
13444,1.5584593,1.5756617,22.5,22.519955
13445,1.582781,1.5795716,22.5,22.547281
13446,1.6064986,1.5867783,22.5,22.569283
13447,1.6297206,1.5908319,22.5,22.60243
13448,1.5509913,1.5656071,22.5,22.542173
13449,1.5461464,1.5371543,22.5,22.505177
13450,1.5406115,1.5274172,22.5,22.451088
13451,1.5349462,1.5559251,22.5,22.476957
13452,1.5584593,1.5756617,22.5,22.519955
13453,1.582781,1.5795716,22.5,22.547281
13454,1.6064986,1.5867783,22.5,22.569283
13455,1.6297206,1.5908319,22.5,22.60243
13456,1.6552751,1.6289685,22.5,22.513126
13457,1.6803229,1.570641,22.5,22.471495
13458,1.70482,1.5505869,22.5,22.457493
13459,1.7288303,1.5622494,22.5,22.488018
13460,1.7051271,1.5813202,22.5,22.551542
13461,1.6877356,1.5977437,22.5,22.596199
13462,1.672277,1.6226269,22.5,22.603619
13463,1.6590652,1.643504,22.499998,22.601389
13464,1.6552751,1.6289685,22.5,22.513126
13465,1.6803229,1.570641,22.5,22.471495
13466,1.70482,1.5505869,22.5,22.457493
13467,1.7288303,1.5622494,22.5,22.488018
13468,1.7051271,1.5813202,22.5,22.551542
13469,1.6877356,1.5977437,22.5,22.596199
13470,1.672277,1.6226269,22.5,22.603619
13471,1.6590652,1.643504,22.499998,22.601389
13472,1.7052635,1.6712384,22.499996,22.515001
13473,1.7644373,1.6248744,22.499992,22.44698
13474,1.3791355,1.3058714,22.025341,22.111418
13475,1.5995208,1.4400096,22.00024,22.072765
13476,1.598259,1.477982,22.0,22.042072
13477,1.5999477,1.5076069,22.0,22.023468
13478,1.5848393,1.5014603,22.0,22.016907
13479,1.5559102,1.476949,22.0,21.99302
13480,1.7052635,1.6712384,22.499996,22.515001
13481,1.7644373,1.6248744,22.499992,22.44698
13482,1.3791355,1.3058714,22.025341,22.111418
13483,1.5995208,1.4400096,22.00024,22.072765
13484,1.598259,1.477982,22.0,22.042072
13485,1.5999477,1.5076069,22.0,22.023468
13486,1.5848393,1.5014603,22.0,22.016907
13487,1.5559102,1.476949,22.0,21.99302
13488,1.5818454,1.5677397,22.0,22.009096
13489,1.5783622,1.5343968,22.0,22.002836
13490,1.5619525,1.4978528,22.0,21.988472
13491,1.5339684,1.4953288,22.0,21.980932
13492,1.5562348,1.4945191,22.0,21.971058
13493,1.4798025,1.4425564,22.0,21.981062
13494,1.4112431,1.3694211,22.0,21.982988
13495,1.3407654,1.3049695,22.0,21.980722
13496,1.5818454,1.5677397,22.0,22.009096
13497,1.5783622,1.5343968,22.0,22.002836
13498,1.5619525,1.4978528,22.0,21.988472
13499,1.5339684,1.4953288,22.0,21.980932
13500,1.5562348,1.4945191,22.0,21.971058
13501,1.4798025,1.4425564,22.0,21.981062
13502,1.4112431,1.3694211,22.0,21.982988
13503,1.3407654,1.3049695,22.0,21.980722
13504,1.3163567,1.2617319,21.99998,21.991348
13505,1.2652693,1.2562296,21.999973,22.044783
13506,1.2140539,1.2140741,21.999975,22.066689
13507,1.1602012,1.1885468,21.999977,22.019936
13508,1.094551,1.1551495,21.999979,21.962645
13509,1.029903,1.1194884,21.99998,21.9594
13510,0.9674956,1.0829108,21.999983,21.97476
13511,0.9147665,1.0530255,21.999985,21.991858
13512,1.3163567,1.2617319,21.99998,21.991348
13513,1.2652693,1.2562296,21.999973,22.044783
13514,1.2140539,1.2140741,21.999975,22.066689
13515,1.1602012,1.1885468,21.999977,22.019936
13516,1.094551,1.1551495,21.999979,21.962645
13517,1.029903,1.1194884,21.99998,21.9594
13518,0.9674956,1.0829108,21.999983,21.97476
13519,0.9147665,1.0530255,21.999985,21.991858
13520,0.8849469,0.8341383,22.0,22.02373
13521,0.8434145,0.75074947,22.0,22.022993
13522,0.80552435,0.72287977,22.0,21.987175
13523,0.77475566,0.71000814,22.0,21.913004
13524,0.72628236,0.68499476,22.0,21.872318
13525,0.66285646,0.6360452,22.0,21.894299
13526,0.5906664,0.57141995,22.0,21.931356
13527,0.5130834,0.5104128,22.0,21.959429
13528,0.8849469,0.8341383,22.0,22.02373
13529,0.8434145,0.75074947,22.0,22.022993
13530,0.80552435,0.72287977,22.0,21.987175
13531,0.77475566,0.71000814,22.0,21.913004
13532,0.72628236,0.68499476,22.0,21.872318
13533,0.66285646,0.6360452,22.0,21.894299
13534,0.5906664,0.57141995,22.0,21.931356
13535,0.5130834,0.5104128,22.0,21.959429
13536,0.43631262,0.41714102,22.0,21.978622
13537,0.34895122,0.27508825,22.0,21.90827
13538,0.26451218,0.19781715,22.0,21.885355
13539,0.17215568,0.16144931,22.0,21.894394
13540,0.0730719,0.1360265,22.0,21.918266
13541,-5.9604645e-08,0.11233866,22.022776,21.954184
13542,-5.9604645e-08,0.095915675,22.125463,22.009623
13543,-5.9604645e-08,0.08591825,22.232754,22.062899
13544,0.43631262,0.41714102,22.0,21.978622
13545,0.34895122,0.27508825,22.0,21.90827
13546,0.26451218,0.19781715,22.0,21.885355
13547,0.17215568,0.16144931,22.0,21.894394
13548,0.0730719,0.1360265,22.0,21.918266
13549,-5.9604645e-08,0.11233866,22.022776,21.954184
13550,-5.9604645e-08,0.095915675,22.125463,22.009623
13551,-5.9604645e-08,0.08591825,22.232754,22.062899
13552,-5.9604645e-08,0.044384718,22.364439,22.293806
13553,-5.9604645e-08,0.042936802,22.471731,22.421543
13554,-5.9604645e-08,0.052186012,22.526056,22.429115
13555,-5.9604645e-08,0.07602388,22.53403,22.478134
13556,-5.9604645e-08,0.07524049,22.601458,22.57454
13557,-5.9604645e-08,0.066534996,22.715918,22.660927
13558,-5.9604645e-08,0.066559315,22.725285,22.607906
13559,-5.9604645e-08,0.13332236,22.582994,22.455452
13560,-5.9604645e-08,0.044384718,22.364439,22.293806
13561,-5.9604645e-08,0.042936802,22.471731,22.421543
13562,-5.9604645e-08,0.052186012,22.526056,22.429115
13563,-5.9604645e-08,0.07602388,22.53403,22.478134
13564,-5.9604645e-08,0.07524049,22.601458,22.57454
13565,-5.9604645e-08,0.066534996,22.715918,22.660927
13566,-5.9604645e-08,0.066559315,22.725285,22.607906
13567,-5.9604645e-08,0.13332236,22.582994,22.455452
13568,-5.9604645e-08,0.07819486,22.421274,22.36147
13569,0.06269008,0.16472518,22.064533,22.20714
13570,0.2586342,0.24824297,22.000137,22.17398
13571,0.40094995,0.31726396,22.00001,22.15674
13572,0.36900365,0.33643365,22.0,22.094427
13573,0.3982008,0.35851717,22.0,21.990538
13574,0.4122414,0.3879649,22.0,21.939932
13575,0.41919225,0.41553712,22.00001,21.905382
13576,-5.9604645e-08,0.07819486,22.421274,22.36147
13577,0.06269008,0.16472518,22.064533,22.20714
13578,0.2586342,0.24824297,22.000137,22.17398
13579,0.40094995,0.31726396,22.00001,22.15674
13580,0.36900365,0.33643365,22.0,22.094427
13581,0.3982008,0.35851717,22.0,21.990538
13582,0.4122414,0.3879649,22.0,21.939932
13583,0.41919225,0.41553712,22.00001,21.905382
13584,0.43817496,0.454565,22.0,21.909832
13585,0.45876813,0.4742111,22.0,21.76079
13586,0.4725989,0.5421477,22.000008,21.72904
13587,0.48540902,0.6050606,22.000017,21.783607
13588,0.52011824,0.6315702,22.0,21.844446
13589,0.55579615,0.65387535,22.0,21.846975
13590,0.58949625,0.69626665,22.0,21.853645
13591,0.6189611,0.7366881,22.0,21.86519
13592,0.43817496,0.454565,22.0,21.909832
13593,0.45876813,0.4742111,22.0,21.76079
13594,0.4725989,0.5421477,22.000008,21.72904
13595,0.48540902,0.6050606,22.000017,21.783607
13596,0.52011824,0.6315702,22.0,21.844446
13597,0.55579615,0.65387535,22.0,21.846975
13598,0.58949625,0.69626665,22.0,21.853645
13599,0.6189611,0.7366881,22.0,21.86519
13600,0.64716816,0.6354476,22.0,21.918266
13601,0.6749402,0.66059625,22.0,21.850777
13602,0.70352054,0.70565736,22.0,21.820396
13603,0.73455393,0.7690973,22.0,21.84042
13604,0.78601235,0.8442544,22.00001,21.91271
13605,0.82340765,0.88312376,22.0,21.912298
13606,0.858148,0.93591666,22.000004,21.923153
13607,0.8903719,0.98059255,22.0,21.93528
13608,0.64716816,0.6354476,22.0,21.918266
13609,0.6749402,0.66059625,22.0,21.850777
13610,0.70352054,0.70565736,22.0,21.820396
13611,0.73455393,0.7690973,22.0,21.84042
13612,0.78601235,0.8442544,22.00001,21.91271
13613,0.82340765,0.88312376,22.0,21.912298
13614,0.858148,0.93591666,22.000004,21.923153
13615,0.8903719,0.98059255,22.0,21.93528
13616,0.95016366,0.95684785,22.000008,21.933153
13617,0.998461,1.0308728,22.0,21.986692
13618,1.0456893,1.1095045,22.0,21.975563
13619,1.0921627,1.1822433,22.0,22.021946
13620,1.1433419,1.2430571,22.0,22.065157
13621,1.1868622,1.2340252,22.0,22.002087
13622,1.2263265,1.2634444,22.0,21.98238
13623,1.2632303,1.2734052,22.0,21.947071
13624,0.95016366,0.95684785,22.000008,21.933153
13625,0.998461,1.0308728,22.0,21.986692
13626,1.0456893,1.1095045,22.0,21.975563
13627,1.0921627,1.1822433,22.0,22.021946
13628,1.1433419,1.2430571,22.0,22.065157
13629,1.1868622,1.2340252,22.0,22.002087
13630,1.2263265,1.2634444,22.0,21.98238
13631,1.2632303,1.2734052,22.0,21.947071
13632,1.3048272,1.3550632,22.0,22.089567
13633,1.3431798,1.373252,22.0,22.038927
13634,1.3772881,1.3863816,22.0,22.003897
13635,1.4120942,1.4289918,22.0,22.00961
13636,1.445939,1.4664001,22.0,22.014591
13637,1.4780989,1.492688,22.0,22.014717
13638,1.5085855,1.5190935,22.0,21.99969
13639,1.5376644,1.5451052,22.0,21.995844
13640,1.3048272,1.3550632,22.0,22.089567
13641,1.3431798,1.373252,22.0,22.038927
13642,1.3772881,1.3863816,22.0,22.003897
13643,1.4120942,1.4289918,22.0,22.00961
13644,1.445939,1.4664001,22.0,22.014591
13645,1.4780989,1.492688,22.0,22.014717
13646,1.5085855,1.5190935,22.0,21.99969
13647,1.5376644,1.5451052,22.0,21.995844
13648,1.5595975,1.5729096,22.0,22.064922
13649,1.5802519,1.5921147,22.0,22.035753
13650,1.5995668,1.6149136,22.0,22.053131
13651,1.6177313,1.6603928,22.0,22.075205
13652,1.6351264,1.684262,22.0,22.101477
13653,1.6578391,1.6899295,22.0,22.091173
13654,1.6812193,1.6921191,22.0,22.072468
13655,1.7048287,1.6956868,22.0,22.066656
13656,1.5595975,1.5729096,22.0,22.064922
13657,1.5802519,1.5921147,22.0,22.035753
13658,1.5995668,1.6149136,22.0,22.053131
13659,1.6177313,1.6603928,22.0,22.075205
13660,1.6351264,1.684262,22.0,22.101477
13661,1.6578391,1.6899295,22.0,22.091173
13662,1.6812193,1.6921191,22.0,22.072468
13663,1.7048287,1.6956868,22.0,22.066656
13664,1.7031032,1.7147774,22.0,22.046492
13665,1.7119677,1.7246814,22.0,22.052841
13666,1.7231555,1.752049,22.0,22.013014
13667,1.7323406,1.8295535,22.0,22.008772
13668,1.7400918,1.8858145,22.00001,22.032045
13669,1.7519145,1.8949065,22.000013,22.04144
13670,1.7512231,1.884538,22.0,22.035717
13671,1.7423401,1.8703396,22.0,22.048836
13672,1.7031032,1.7147774,22.0,22.046492
13673,1.7119677,1.7246814,22.0,22.052841
13674,1.7231555,1.752049,22.0,22.013014
13675,1.7323406,1.8295535,22.0,22.008772
13676,1.7400918,1.8858145,22.00001,22.032045
13677,1.7519145,1.8949065,22.000013,22.04144
13678,1.7512231,1.884538,22.0,22.035717
13679,1.7423401,1.8703396,22.0,22.048836
13680,1.7195759,1.7228994,22.0,22.0179
13681,1.672596,1.697453,22.0,22.046867
13682,1.6105202,1.6313647,22.0,22.025219
13683,1.539171,1.5432367,22.000004,21.955387
13684,1.564851,1.4708691,22.0,21.92596
13685,1.5002979,1.377526,22.0,21.884027
13686,1.4499227,1.289561,21.999998,21.876543
13687,1.4034375,1.217131,22.0,21.892271
13688,1.7195759,1.7228994,22.0,22.0179
13689,1.672596,1.697453,22.0,22.046867
13690,1.6105202,1.6313647,22.0,22.025219
13691,1.539171,1.5432367,22.000004,21.955387
13692,1.564851,1.4708691,22.0,21.92596
13693,1.5002979,1.377526,22.0,21.884027
13694,1.4499227,1.289561,21.999998,21.876543
13695,1.4034375,1.217131,22.0,21.892271
13696,1.3647436,1.2514187,22.0,21.850746
13697,1.2945478,1.2107753,21.999994,22.002247
13698,1.2264097,1.1029682,22.0,22.032946
13699,1.1575896,1.0465959,22.0,22.00419
13700,1.0887854,0.9933152,21.999992,21.937613
13701,1.0235338,0.95456225,22.0,21.922216
13702,0.96261424,0.9153726,21.999989,21.92447
13703,0.90272075,0.8798632,22.0,21.92278
13704,1.3647436,1.2514187,22.0,21.850746
13705,1.2945478,1.2107753,21.999994,22.002247
13706,1.2264097,1.1029682,22.0,22.032946
13707,1.1575896,1.0465959,22.0,22.00419
13708,1.0887854,0.9933152,21.999992,21.937613
13709,1.0235338,0.95456225,22.0,21.922216
13710,0.96261424,0.9153726,21.999989,21.92447
13711,0.90272075,0.8798632,22.0,21.92278
13712,0.8705724,0.74790096,22.0,21.872429
13713,0.84419173,0.6535741,22.0,21.979822
13714,0.81097436,0.64805293,22.0,21.953333
13715,0.7833101,0.61035013,22.0,21.897661
13716,0.7132518,0.5426612,22.0,21.841805
13717,0.6279981,0.47226772,22.0,21.812267
13718,0.5350684,0.40586132,22.0,21.779297
13719,0.43660784,0.3476246,22.0,21.77602
13720,0.8705724,0.74790096,22.0,21.872429
13721,0.84419173,0.6535741,22.0,21.979822
13722,0.81097436,0.64805293,22.0,21.953333
13723,0.7833101,0.61035013,22.0,21.897661
13724,0.7132518,0.5426612,22.0,21.841805
13725,0.6279981,0.47226772,22.0,21.812267
13726,0.5350684,0.40586132,22.0,21.779297
13727,0.43660784,0.3476246,22.0,21.77602
13728,0.34788746,0.38360935,22.0,21.987309
13729,0.2693407,0.2516225,22.0,21.938326
13730,0.18004924,0.20735383,22.0,21.889334
13731,0.09094262,0.15661633,22.0,21.895845
13732,-5.9604645e-08,0.10190469,22.012463,21.986609
13733,-5.9604645e-08,0.073385835,22.126825,22.060408
13734,-5.9604645e-08,0.062959254,22.330555,22.174387
13735,-5.9604645e-08,0.059338093,22.544796,22.288513
13736,0.34788746,0.38360935,22.0,21.987309
13737,0.2693407,0.2516225,22.0,21.938326
13738,0.18004924,0.20735383,22.0,21.889334
13739,0.09094262,0.15661633,22.0,21.895845
13740,-5.9604645e-08,0.10190469,22.012463,21.986609
13741,-5.9604645e-08,0.073385835,22.126825,22.060408
13742,-5.9604645e-08,0.062959254,22.330555,22.174387
13743,-5.9604645e-08,0.059338093,22.544796,22.288513
13744,-5.9604645e-08,0.04756272,22.74863,22.654093
13745,-5.9604645e-08,0.040940523,22.872149,22.788918
13746,-5.9604645e-08,0.046191573,23.041122,22.937008
13747,-5.9604645e-08,0.0001450181,23.149355,23.008957
13748,-5.9604645e-08,0.058165252,23.386717,23.317112
13749,-5.9604645e-08,0.059825957,23.566265,23.578087
13750,-5.9604645e-08,0.046650946,23.598658,23.581114
13751,-5.9604645e-08,0.024352193,23.465889,23.286913
13752,-5.9604645e-08,0.04756272,22.74863,22.654093
13753,-5.9604645e-08,0.040940523,22.872149,22.788918
13754,-5.9604645e-08,0.046191573,23.041122,22.937008
13755,-5.9604645e-08,0.0001450181,23.149355,23.008957
13756,-5.9604645e-08,0.058165252,23.386717,23.317112
13757,-5.9604645e-08,0.059825957,23.566265,23.578087
13758,-5.9604645e-08,0.046650946,23.598658,23.581114
