,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
13753,0.045338213,0.116374314,19.75,19.60123
13754,0.056810975,0.10404831,19.75,19.585022
13755,0.078056335,0.13400722,19.75,19.674322
13756,0.0,0.10585153,19.750158,19.742485
13757,0.0,0.13760114,19.791979,19.867582
13758,0.0,0.16668361,19.856966,19.968924
13759,0.0,0.1899507,19.901957,20.021242
13760,0.0,0.029415667,19.954256,19.87898
13761,0.0,0.072594225,19.919352,19.838428
13762,0.0,0.07421625,19.90836,19.797895
13763,0.06720239,0.08881348,19.782127,19.74117
13764,0.056699157,0.09319711,19.75367,19.750572
13765,0.08648437,0.12360281,19.750002,19.786278
13766,0.10249573,0.13549507,19.75,19.781172
13767,0.114843965,0.15339303,19.750004,19.779076
13768,0.0,0.029415667,19.954256,19.87898
13769,0.0,0.072594225,19.919352,19.838428
13770,0.0,0.07421625,19.90836,19.797895
13771,0.06720239,0.08881348,19.782127,19.74117
13772,0.056699157,0.09319711,19.75367,19.750572
13773,0.08648437,0.12360281,19.750002,19.786278
13774,0.10249573,0.13549507,19.75,19.781172
13775,0.114843965,0.15339303,19.750004,19.779076
13776,0.120729685,0.1263876,19.750004,19.701601
13777,0.12824625,0.16113698,19.75,19.713858
13778,0.1328131,0.16932112,19.75,19.62177
13779,0.13991654,0.17037201,19.75,19.561438
13780,0.15140218,0.166493,19.75,19.55465
13781,0.16173005,0.18713427,19.75,19.545483
13782,0.16970003,0.18301344,19.75,19.550417
13783,0.18081361,0.19602984,19.75,19.559734
13784,0.120729685,0.1263876,19.750004,19.701601
13785,0.12824625,0.16113698,19.75,19.713858
13786,0.1328131,0.16932112,19.75,19.62177
13787,0.13991654,0.17037201,19.75,19.561438
13788,0.15140218,0.166493,19.75,19.55465
13789,0.16173005,0.18713427,19.75,19.545483
13790,0.16970003,0.18301344,19.75,19.550417
13791,0.18081361,0.19602984,19.75,19.559734
13792,0.17287731,0.19885945,19.75,19.726316
13793,0.16919613,0.21184522,19.75,19.725603
13794,0.1677832,0.21525985,19.75,19.653297
13795,0.16688144,0.21312088,19.75,19.592419
13796,0.19708514,0.23864383,19.75,19.550175
13797,0.21065849,0.28007358,19.75,19.531086
13798,0.21873176,0.2979579,19.75,19.521626
13799,0.22479296,0.32024288,19.75,19.537231
13800,0.17287731,0.19885945,19.75,19.726316
13801,0.16919613,0.21184522,19.75,19.725603
13802,0.1677832,0.21525985,19.75,19.653297
13803,0.16688144,0.21312088,19.75,19.592419
13804,0.19708514,0.23864383,19.75,19.550175
13805,0.21065849,0.28007358,19.75,19.531086
13806,0.21873176,0.2979579,19.75,19.521626
13807,0.22479296,0.32024288,19.75,19.537231
13808,0.25583106,0.24959284,19.75,19.71906
13809,0.27464008,0.27168047,19.75,19.72686
13810,0.29104465,0.27372456,19.75,19.688026
13811,0.307005,0.2958104,19.75,19.678642
13812,0.3389359,0.3516158,19.75,19.58908
13813,0.36179376,0.4051231,19.75,19.561707
13814,0.38138783,0.4318422,19.75,19.576864
13815,0.40137517,0.46597517,19.75,19.628094
13816,0.25583106,0.24959284,19.75,19.71906
13817,0.27464008,0.27168047,19.75,19.72686
13818,0.29104465,0.27372456,19.75,19.688026
13819,0.307005,0.2958104,19.75,19.678642
13820,0.3389359,0.3516158,19.75,19.58908
13821,0.36179376,0.4051231,19.75,19.561707
13822,0.38138783,0.4318422,19.75,19.576864
13823,0.40137517,0.46597517,19.75,19.628094
13824,0.42685038,0.44627,19.75,19.721262
13825,0.44921565,0.4689809,19.75,19.735424
13826,0.47120357,0.49694255,19.75,19.714006
13827,0.49245784,0.5235094,19.75,19.709394
13828,0.5194062,0.53897953,19.75,19.705265
13829,0.5480362,0.5680386,19.75,19.723686
13830,0.577909,0.5951691,19.75,19.73068
13831,0.608825,0.6199622,19.75,19.738874
13832,0.42685038,0.44627,19.75,19.721262
13833,0.44921565,0.4689809,19.75,19.735424
13834,0.47120357,0.49694255,19.75,19.714006
13835,0.49245784,0.5235094,19.75,19.709394
13836,0.5194062,0.53897953,19.75,19.705265
13837,0.5480362,0.5680386,19.75,19.723686
13838,0.577909,0.5951691,19.75,19.73068
13839,0.608825,0.6199622,19.75,19.738874
13840,0.6316396,0.63358665,19.75,19.729847
13841,0.65389025,0.65041053,19.75,19.73214
13842,0.6757193,0.66743886,19.75,19.745638
13843,0.6974058,0.69952625,19.75,19.757496
13844,0.70606375,0.7099264,19.75,19.763601
13845,0.72088933,0.73384035,19.75,19.763004
13846,0.7367307,0.75004506,19.75,19.744335
13847,0.7528153,0.7665601,19.75,19.727713
13848,0.6316396,0.63358665,19.75,19.729847
13849,0.65389025,0.65041053,19.75,19.73214
13850,0.6757193,0.66743886,19.75,19.745638
13851,0.6974058,0.69952625,19.75,19.757496
13852,0.70606375,0.7099264,19.75,19.763601
13853,0.72088933,0.73384035,19.75,19.763004
13854,0.7367307,0.75004506,19.75,19.744335
13855,0.7528153,0.7665601,19.75,19.727713
13856,0.7528335,0.7931727,19.75,19.74452
13857,0.7636262,0.8297352,19.75,19.696291
13858,0.77912486,0.85159236,19.75,19.702482
13859,0.7963113,0.87851363,19.75,19.709831
13860,0.7900785,0.8986549,19.75,19.751894
13861,0.7907911,0.8989718,19.75,19.773367
13862,0.78501886,0.90172464,19.75,19.757408
13863,0.77583253,0.9280982,19.75,19.746933
13864,0.7528335,0.7931727,19.75,19.74452
13865,0.7636262,0.8297352,19.75,19.696291
13866,0.77912486,0.85159236,19.75,19.702482
13867,0.7963113,0.87851363,19.75,19.709831
13868,0.7900785,0.8986549,19.75,19.751894
13869,0.7907911,0.8989718,19.75,19.773367
13870,0.78501886,0.90172464,19.75,19.757408
13871,0.77583253,0.9280982,19.75,19.746933
13872,0.7927748,0.8635345,19.75,19.755577
13873,0.7888507,0.9115151,19.75,19.706232
13874,0.7796825,0.9392409,19.75,19.680773
13875,0.77147245,0.9714095,19.75,19.704887
13876,0.8483754,1.0259432,19.75,19.728502
13877,0.8274029,1.0258524,19.75,19.720842
13878,0.80808103,1.0017431,19.75,19.716488
13879,0.784313,0.95893383,19.749996,19.711134
13880,0.7927748,0.8635345,19.75,19.755577
13881,0.7888507,0.9115151,19.75,19.706232
13882,0.7796825,0.9392409,19.75,19.680773
13883,0.77147245,0.9714095,19.75,19.704887
13884,0.8483754,1.0259432,19.75,19.728502
13885,0.8274029,1.0258524,19.75,19.720842
13886,0.80808103,1.0017431,19.75,19.716488
13887,0.784313,0.95893383,19.749996,19.711134
13888,0.78894603,0.83987266,19.75,19.765444
13889,0.7607628,0.843876,19.749996,19.76388
13890,0.73059213,0.8457336,19.749992,19.747265
13891,0.69746625,0.8478624,19.749994,19.730488
13892,0.6576507,0.8600175,19.749994,19.717756
13893,0.61796796,0.82973063,19.75,19.760454
13894,0.5789026,0.79033524,19.75,19.797155
13895,0.54296046,0.75677365,19.75,19.795454
13896,0.78894603,0.83987266,19.75,19.765444
13897,0.7607628,0.843876,19.749996,19.76388
13898,0.73059213,0.8457336,19.749992,19.747265
13899,0.69746625,0.8478624,19.749994,19.730488
13900,0.6576507,0.8600175,19.749994,19.717756
13901,0.61796796,0.82973063,19.75,19.760454
13902,0.5789026,0.79033524,19.75,19.797155
13903,0.54296046,0.75677365,19.75,19.795454
13904,0.49667042,0.57692516,19.75,19.80828
13905,0.45143008,0.5610858,19.75,19.801743
13906,0.40805835,0.55245316,19.75,19.800474
13907,0.369269,0.53920734,19.75,19.77237
13908,0.3513689,0.5359378,19.75,19.76187
13909,0.3226465,0.52535146,19.75,19.74405
13910,0.29063302,0.5166371,19.75,19.725945
13911,0.25778568,0.5080955,19.75,19.698704
13912,0.49667042,0.57692516,19.75,19.80828
13913,0.45143008,0.5610858,19.75,19.801743
13914,0.40805835,0.55245316,19.75,19.800474
13915,0.369269,0.53920734,19.75,19.77237
13916,0.3513689,0.5359378,19.75,19.76187
13917,0.3226465,0.52535146,19.75,19.74405
13918,0.29063302,0.5166371,19.75,19.725945
13919,0.25778568,0.5080955,19.75,19.698704
13920,0.21050477,0.26433998,19.75,19.685226
13921,0.17212427,0.25913888,19.75,19.673016
13922,0.11317819,0.22306156,19.75,19.721699
13923,0.054691255,0.22272193,19.75,19.742807
13924,0.021625519,0.23345327,19.75,19.872026
13925,0.0,0.27150857,19.76407,19.982254
13926,1.0139793,1.2203674,21.150476,21.101507
13927,0.558427,0.6504435,21.265842,21.447548
13928,0.21050477,0.26433998,19.75,19.685226
13929,0.17212427,0.25913888,19.75,19.673016
13930,0.11317819,0.22306156,19.75,19.721699
13931,0.054691255,0.22272193,19.75,19.742807
13932,0.021625519,0.23345327,19.75,19.872026
13933,0.0,0.27150857,19.76407,19.982254
13934,1.0139793,1.2203674,21.150476,21.101507
13935,0.558427,0.6504435,21.265842,21.447548
13936,0.41671115,0.6464157,21.25006,21.235643
13937,0.2843036,0.5239992,21.25,21.187023
13938,0.21052372,0.5069517,21.25,21.261862
13939,0.16505915,0.4911778,21.25,21.256643
13940,0.11583835,0.4773092,21.25,21.312164
13941,0.09404123,0.50877357,21.25,21.426168
13942,0.10943955,0.55271953,21.25,21.527472
13943,0.13859034,0.6162327,21.25,21.533169
13944,0.41671115,0.6464157,21.25006,21.235643
13945,0.2843036,0.5239992,21.25,21.187023
13946,0.21052372,0.5069517,21.25,21.261862
13947,0.16505915,0.4911778,21.25,21.256643
13948,0.11583835,0.4773092,21.25,21.312164
13949,0.09404123,0.50877357,21.25,21.426168
13950,0.10943955,0.55271953,21.25,21.527472
13951,0.13859034,0.6162327,21.25,21.533169
13952,0.07779133,0.13422883,21.25,21.219257
13953,0.10096818,0.14692801,21.25,21.131578
13954,0.06771541,0.14878714,21.25,21.129143
13955,0.22334647,0.1804601,21.25,21.122192
13956,0.18224269,0.18594545,21.250004,21.103294
13957,0.20343935,0.21448696,21.250006,21.095367
13958,0.22179687,0.23887438,21.250006,21.093618
13959,0.23744518,0.26998955,21.250006,21.107634
13960,0.07779133,0.13422883,21.25,21.219257
13961,0.10096818,0.14692801,21.25,21.131578
13962,0.06771541,0.14878714,21.25,21.129143
13963,0.22334647,0.1804601,21.25,21.122192
13964,0.18224269,0.18594545,21.250004,21.103294
13965,0.20343935,0.21448696,21.250006,21.095367
13966,0.22179687,0.23887438,21.250006,21.093618
13967,0.23744518,0.26998955,21.250006,21.107634
13968,0.2432425,0.23325086,21.25,21.15102
13969,0.2548983,0.25488168,21.250002,21.140469
13970,0.2658412,0.24385667,21.25001,21.07179
13971,0.27508414,0.23257953,21.250006,21.006275
13972,0.29292357,0.27035952,21.250006,21.034103
13973,0.313155,0.30333197,21.250004,21.046007
13974,0.33386135,0.330648,21.250004,21.032797
13975,0.35373384,0.3737703,21.250004,21.04753
13976,0.2432425,0.23325086,21.25,21.15102
13977,0.2548983,0.25488168,21.250002,21.140469
13978,0.2658412,0.24385667,21.25001,21.07179
13979,0.27508414,0.23257953,21.250006,21.006275
13980,0.29292357,0.27035952,21.250006,21.034103
13981,0.313155,0.30333197,21.250004,21.046007
13982,0.33386135,0.330648,21.250004,21.032797
13983,0.35373384,0.3737703,21.250004,21.04753
13984,0.35125005,0.3741849,21.25,21.19454
13985,0.35758948,0.3996597,21.25,21.184261
13986,0.36267966,0.40074915,21.25,21.122185
13987,0.3681264,0.39660764,21.25,21.097652
13988,0.4123068,0.4507072,21.25,21.118027
13989,0.43710124,0.48984855,21.25,21.15952
13990,0.4586197,0.51966655,21.25,21.160215
13991,0.47904366,0.5498459,21.25,21.156872
13992,0.35125005,0.3741849,21.25,21.19454
13993,0.35758948,0.3996597,21.25,21.184261
13994,0.36267966,0.40074915,21.25,21.122185
13995,0.3681264,0.39660764,21.25,21.097652
13996,0.4123068,0.4507072,21.25,21.118027
13997,0.43710124,0.48984855,21.25,21.15952
13998,0.4586197,0.51966655,21.25,21.160215
13999,0.47904366,0.5498459,21.25,21.156872
14000,0.5260207,0.51115394,21.25,21.20077
14001,0.55718416,0.5403652,21.25,21.212805
14002,0.58257496,0.56454253,21.25,21.219492
14003,0.60603786,0.59974045,21.25,21.211578
14004,0.6440817,0.6435175,21.25,21.217644
14005,0.67293227,0.6867672,21.25,21.213558
14006,0.69731665,0.70132315,21.25,21.209433
14007,0.7202606,0.708658,21.25,21.18379
14008,0.5260207,0.51115394,21.25,21.20077
14009,0.55718416,0.5403652,21.25,21.212805
14010,0.58257496,0.56454253,21.25,21.219492
14011,0.60603786,0.59974045,21.25,21.211578
14012,0.6440817,0.6435175,21.25,21.217644
14013,0.67293227,0.6867672,21.25,21.213558
14014,0.69731665,0.70132315,21.25,21.209433
14015,0.7202606,0.708658,21.25,21.18379
14016,0.75192404,0.7583606,21.25,21.327646
14017,0.78151184,0.7769029,21.25,21.29901
14018,0.80950904,0.80048907,21.25,21.267366
14019,0.83691275,0.8135388,21.25,21.25164
14020,0.84898114,0.8067397,21.25,21.266895
14021,0.8598139,0.81712216,21.25,21.279995
14022,0.8697753,0.8261592,21.25,21.29435
14023,0.87918586,0.83207357,21.25,21.304628
14024,0.75192404,0.7583606,21.25,21.327646
14025,0.78151184,0.7769029,21.25,21.29901
14026,0.80950904,0.80048907,21.25,21.267366
14027,0.83691275,0.8135388,21.25,21.25164
14028,0.84898114,0.8067397,21.25,21.266895
14029,0.8598139,0.81712216,21.25,21.279995
14030,0.8697753,0.8261592,21.25,21.29435
14031,0.87918586,0.83207357,21.25,21.304628
14032,0.89765775,0.89331096,21.25,21.323996
14033,0.9153249,0.9007763,21.25,21.264038
14034,0.93238604,0.92681056,21.25,21.214207
14035,0.94608444,0.9479571,21.25,21.19866
14036,0.94596994,0.95570153,21.249994,21.228962
14037,0.9518655,0.9575246,21.249992,21.229515
14038,0.95825523,0.9474598,21.25,21.230963
14039,0.96451324,0.93161315,21.25,21.244184
14040,0.89765775,0.89331096,21.25,21.323996
14041,0.9153249,0.9007763,21.25,21.264038
14042,0.93238604,0.92681056,21.25,21.214207
14043,0.94608444,0.9479571,21.25,21.19866
14044,0.94596994,0.95570153,21.249994,21.228962
14045,0.9518655,0.9575246,21.249992,21.229515
14046,0.95825523,0.9474598,21.25,21.230963
14047,0.96451324,0.93161315,21.25,21.244184
14048,0.9619271,0.9549211,21.25,21.280882
14049,0.97278154,0.945933,21.25,21.255749
14050,0.9873881,0.95607245,21.25,21.240398
14051,1.0027138,0.97008073,21.25,21.213432
14052,1.0013577,0.9910016,21.25,21.206955
14053,1.0042928,1.0091645,21.249998,21.206629
14054,1.0021617,1.0201827,21.249996,21.213467
14055,0.99615234,1.0258934,21.25,21.228128
14056,0.9619271,0.9549211,21.25,21.280882
14057,0.97278154,0.945933,21.25,21.255749
14058,0.9873881,0.95607245,21.25,21.240398
14059,1.0027138,0.97008073,21.25,21.213432
14060,1.0013577,0.9910016,21.25,21.206955
14061,1.0042928,1.0091645,21.249998,21.206629
14062,1.0021617,1.0201827,21.249996,21.213467
14063,0.99615234,1.0258934,21.25,21.228128
14064,1.0052918,0.99236166,21.25,21.24547
14065,0.9922632,1.0250044,21.25,21.203156
14066,0.98086995,1.0273675,21.25,21.180271
14067,0.9677774,1.0364345,21.25,21.172522
14068,1.0395529,1.0774733,21.25,21.142
14069,1.0239112,1.0597627,21.25,21.14322
14070,1.0054246,1.0376894,21.249996,21.169231
14071,0.9859199,1.0142785,21.25,21.200375
14072,1.0052918,0.99236166,21.25,21.24547
14073,0.9922632,1.0250044,21.25,21.203156
14074,0.98086995,1.0273675,21.25,21.180271
14075,0.9677774,1.0364345,21.25,21.172522
14076,1.0395529,1.0774733,21.25,21.142
14077,1.0239112,1.0597627,21.25,21.14322
14078,1.0054246,1.0376894,21.249996,21.169231
14079,0.9859199,1.0142785,21.25,21.200375
14080,0.9863119,0.95861155,21.25,21.273354
14081,0.9521098,0.9607693,21.25,21.289856
14082,0.9172685,0.96720517,21.249992,21.32301
14083,0.8860525,0.9536848,21.25,21.307158
14084,0.863533,0.9406374,21.25,21.29312
14085,0.8378823,0.9102852,21.25,21.306658
14086,0.8158349,0.8702864,21.25,21.312525
14087,0.79477066,0.83244735,21.249994,21.304804
14088,0.9863119,0.95861155,21.25,21.273354
14089,0.9521098,0.9607693,21.25,21.289856
14090,0.9172685,0.96720517,21.249992,21.32301
14091,0.8860525,0.9536848,21.25,21.307158
14092,0.863533,0.9406374,21.25,21.29312
14093,0.8378823,0.9102852,21.25,21.306658
14094,0.8158349,0.8702864,21.25,21.312525
14095,0.79477066,0.83244735,21.249994,21.304804
14096,0.7773692,0.79189074,21.25,21.345497
14097,0.75952893,0.76027083,21.249992,21.36565
14098,0.7480225,0.7287117,21.25,21.3177
14099,0.73817074,0.68788207,21.249996,21.273714
14100,0.70453703,0.630039,21.25,21.246744
14101,0.651526,0.5875356,21.249994,21.245377
14102,0.5857857,0.54106134,21.24999,21.242939
14103,0.5152521,0.49204838,21.249992,21.218979
14104,0.7773692,0.79189074,21.25,21.345497
14105,0.75952893,0.76027083,21.249992,21.36565
14106,0.7480225,0.7287117,21.25,21.3177
14107,0.73817074,0.68788207,21.249996,21.273714
14108,0.70453703,0.630039,21.25,21.246744
14109,0.651526,0.5875356,21.249994,21.245377
14110,0.5857857,0.54106134,21.24999,21.242939
14111,0.5152521,0.49204838,21.249992,21.218979
14112,0.44757473,0.45888644,21.249994,21.221241
14113,0.37222707,0.39691937,21.249996,21.296885
14114,0.29929137,0.30581814,21.249998,21.255032
14115,0.22417855,0.20315588,21.25,21.197783
14116,0.14211297,0.12405324,21.25,21.157671
14117,0.061733127,0.07896155,21.25,21.194164
14118,0.0,0.048763216,21.270203,21.307747
14119,0.0,0.036094725,21.371622,21.445364
14120,0.44757473,0.45888644,21.249994,21.221241
14121,0.37222707,0.39691937,21.249996,21.296885
14122,0.29929137,0.30581814,21.249998,21.255032
14123,0.22417855,0.20315588,21.25,21.197783
14124,0.14211297,0.12405324,21.25,21.157671
14125,0.061733127,0.07896155,21.25,21.194164
14126,0.0,0.048763216,21.270203,21.307747
14127,0.0,0.036094725,21.371622,21.445364
14128,0.0,0.0,21.56613,21.582891
14129,0.0,0.008165479,21.797024,21.833412
14130,0.0,0.015503168,22.025835,22.103168
14131,0.0,0.02010119,22.238703,22.302706
14132,0.0,0.017012179,22.454872,22.581749
14133,0.0,0.015241981,22.55431,22.87797
14134,0.0,0.023318768,22.698364,23.024893
14135,0.0,0.03956926,22.633446,22.927921
14136,0.0,0.0,21.56613,21.582891
14137,0.0,0.008165479,21.797024,21.833412
14138,0.0,0.015503168,22.025835,22.103168
14139,0.0,0.02010119,22.238703,22.302706
14140,0.0,0.017012179,22.454872,22.581749
14141,0.0,0.015241981,22.55431,22.87797
14142,0.0,0.023318768,22.698364,23.024893
14143,0.0,0.03956926,22.633446,22.927921
14144,0.0,0.02997905,22.54963,22.556404
14145,0.0,0.032533884,22.293053,22.399343
14146,0.0,0.028903961,22.04269,22.265223
14147,0.0,0.02945441,21.813345,22.13728
14148,0.0,0.01804924,21.649563,22.042803
14149,0.0,0.0153262615,21.550137,21.954859
14150,0.0,0.017861664,21.487316,21.881691
14151,0.0,0.022926986,21.366632,21.822704
14152,0.0,0.02997905,22.54963,22.556404
14153,0.0,0.032533884,22.293053,22.399343
14154,0.0,0.028903961,22.04269,22.265223
14155,0.0,0.02945441,21.813345,22.13728
14156,0.0,0.01804924,21.649563,22.042803
14157,0.0,0.0153262615,21.550137,21.954859
14158,0.0,0.017861664,21.487316,21.881691
14159,0.0,0.022926986,21.366632,21.822704
14160,0.011952162,0.03417349,21.250034,21.28178
14161,0.103797436,0.04097718,21.25,21.303757
14162,0.07705879,0.0428977,21.25,21.276949
14163,0.10779625,0.050365508,21.25,21.295498
14164,0.14063025,0.06979561,21.25,21.27386
14165,0.1732924,0.09027654,21.25,21.244822
14166,0.20428044,0.10461968,21.25,21.247894
14167,0.23200613,0.115542114,21.25,21.26041
14168,0.011952162,0.03417349,21.250034,21.28178
14169,0.103797436,0.04097718,21.25,21.303757
14170,0.07705879,0.0428977,21.25,21.276949
14171,0.10779625,0.050365508,21.25,21.295498
14172,0.14063025,0.06979561,21.25,21.27386
14173,0.1732924,0.09027654,21.25,21.244822
14174,0.20428044,0.10461968,21.25,21.247894
14175,0.23200613,0.115542114,21.25,21.26041
14176,0.25014794,0.23258817,21.25,21.20988
14177,0.26836073,0.23929304,21.25,21.191994
14178,0.287221,0.2552591,21.25,21.23438
14179,0.3021556,0.26490158,21.25,21.23364
14180,0.3469683,0.28573817,21.25,21.175945
14181,0.37514108,0.3129242,21.249998,21.146114
14182,0.40061963,0.33710563,21.249996,21.132078
14183,0.42993742,0.36923474,21.249996,21.11298
14184,0.25014794,0.23258817,21.25,21.20988
14185,0.26836073,0.23929304,21.25,21.191994
14186,0.287221,0.2552591,21.25,21.23438
14187,0.3021556,0.26490158,21.25,21.23364
14188,0.3469683,0.28573817,21.25,21.175945
14189,0.37514108,0.3129242,21.249998,21.146114
14190,0.40061963,0.33710563,21.249996,21.132078
14191,0.42993742,0.36923474,21.249996,21.11298
14192,0.47273892,0.4492945,21.249994,21.228296
14193,0.50623477,0.47965223,21.249994,21.197977
14194,0.53520393,0.53152645,21.249994,21.209114
14195,0.5633718,0.5526926,21.249994,21.180517
14196,0.6050558,0.60818005,21.25,21.261053
14197,0.63816315,0.61563075,21.25,21.193413
14198,0.66650534,0.64293826,21.25,21.158003
14199,0.6939065,0.6635606,21.25,21.140518
14200,0.47273892,0.4492945,21.249994,21.228296
14201,0.50623477,0.47965223,21.249994,21.197977
14202,0.53520393,0.53152645,21.249994,21.209114
14203,0.5633718,0.5526926,21.249994,21.180517
14204,0.6050558,0.60818005,21.25,21.261053
14205,0.63816315,0.61563075,21.25,21.193413
14206,0.66650534,0.64293826,21.25,21.158003
14207,0.6939065,0.6635606,21.25,21.140518
14208,0.7272707,0.70217204,21.25,21.24207
14209,0.75838256,0.70204246,21.25,21.090752
14210,0.7877227,0.7633873,21.25,21.088253
14211,0.8155602,0.8102548,21.25,21.097757
14212,0.84,0.86571556,21.25,21.192945
14213,0.86591566,0.8930315,21.249992,21.214617
14214,0.89052486,0.91481143,21.25,21.227163
14215,0.9143691,0.93400335,21.25,21.22994
14216,0.7272707,0.70217204,21.25,21.24207
14217,0.75838256,0.70204246,21.25,21.090752
14218,0.7877227,0.7633873,21.25,21.088253
14219,0.8155602,0.8102548,21.25,21.097757
14220,0.84,0.86571556,21.25,21.192945
14221,0.86591566,0.8930315,21.249992,21.214617
14222,0.89052486,0.91481143,21.25,21.227163
14223,0.9143691,0.93400335,21.25,21.22994
14224,0.9488585,0.8819621,21.25,21.284603
14225,0.98289657,0.87265563,21.25,21.240421
14226,1.0165089,0.91117185,21.25,21.25472
14227,1.0498837,0.93791014,21.25,21.270977
14228,1.0544235,0.9661581,21.25,21.292992
14229,1.0652368,0.9934347,21.25,21.284285
14230,1.0772237,1.0186642,21.25,21.27526
14231,1.0892708,1.0353076,21.249998,21.264435
14232,0.9488585,0.8819621,21.25,21.284603
14233,0.98289657,0.87265563,21.25,21.240421
14234,1.0165089,0.91117185,21.25,21.25472
14235,1.0498837,0.93791014,21.25,21.270977
14236,1.0544235,0.9661581,21.25,21.292992
14237,1.0652368,0.9934347,21.25,21.284285
14238,1.0772237,1.0186642,21.25,21.27526
14239,1.0892708,1.0353076,21.249998,21.264435
14240,1.0918083,1.0372546,21.249992,21.240114
14241,1.1073802,1.0477917,21.25,21.223204
14242,1.1265382,1.0604192,21.25,21.21341
14243,1.1462816,1.0726662,21.25,21.218924
14244,0.0,0.0,20.227673,20.31791
14245,0.0,0.065720916,19.08984,19.440365
14246,0.0,0.1338411,18.778677,19.034458
14247,0.0,0.2161352,18.617054,18.768177
14248,1.0918083,1.0372546,21.249992,21.240114
14249,1.1073802,1.0477917,21.25,21.223204
14250,1.1265382,1.0604192,21.25,21.21341
14251,1.1462816,1.0726662,21.25,21.218924
14252,0.0,0.0,20.227673,20.31791
14253,0.0,0.065720916,19.08984,19.440365
14254,0.0,0.1338411,18.778677,19.034458
14255,0.0,0.2161352,18.617054,18.768177
14256,0.16889846,0.0,18.249023,18.532452
14257,0.15278912,0.029416978,18.249998,18.627771
14258,0.20457447,0.029160798,18.25,18.565899
14259,0.21703559,0.05960512,18.25,18.611887
14260,0.33559394,0.09393805,18.25,18.64858
14261,0.34902024,0.10228795,18.249998,18.71244
14262,0.35911876,0.08814907,18.249996,18.77663
14263,0.36814064,0.06573069,18.249996,18.819574
14264,0.16889846,0.0,18.249023,18.532452
14265,0.15278912,0.029416978,18.249998,18.627771
14266,0.20457447,0.029160798,18.25,18.565899
14267,0.21703559,0.05960512,18.25,18.611887
14268,0.33559394,0.09393805,18.25,18.64858
14269,0.34902024,0.10228795,18.249998,18.71244
14270,0.35911876,0.08814907,18.249996,18.77663
14271,0.36814064,0.06573069,18.249996,18.819574
14272,0.3890937,0.3626657,18.249996,18.191065
14273,0.37388688,0.34083623,18.25,18.242966
14274,0.35860723,0.33183116,18.25,18.30804
14275,0.3418935,0.333566,18.25,18.311665
14276,0.32041842,0.33243018,18.25,18.300013
14277,0.301332,0.31621492,18.25,18.319149
14278,0.28070992,0.30035573,18.25,18.352509
14279,0.25836217,0.28848088,18.25,18.386356
14280,0.3890937,0.3626657,18.249996,18.191065
14281,0.37388688,0.34083623,18.25,18.242966
14282,0.35860723,0.33183116,18.25,18.30804
14283,0.3418935,0.333566,18.25,18.311665
14284,0.32041842,0.33243018,18.25,18.300013
14285,0.301332,0.31621492,18.25,18.319149
14286,0.28070992,0.30035573,18.25,18.352509
14287,0.25836217,0.28848088,18.25,18.386356
14288,0.25256276,0.2560405,18.25,18.251747
14289,0.25254065,0.23179328,18.25,18.329176
14290,0.24853474,0.24300742,18.25,18.40039
14291,0.24326873,0.23494571,18.25,18.447899
14292,0.21823096,0.200288,18.25,18.486988
14293,0.17441607,0.15604764,18.25,18.552727
14294,0.12472814,0.1206606,18.25,18.624191
14295,0.06269878,0.09122801,18.25,18.679502
14296,0.25256276,0.2560405,18.25,18.251747
14297,0.25254065,0.23179328,18.25,18.329176
14298,0.24853474,0.24300742,18.25,18.40039
14299,0.24326873,0.23494571,18.25,18.447899
14300,0.21823096,0.200288,18.25,18.486988
14301,0.17441607,0.15604764,18.25,18.552727
14302,0.12472814,0.1206606,18.25,18.624191
14303,0.06269878,0.09122801,18.25,18.679502
14304,0.0,0.01365447,18.25041,18.298492
14305,0.0,0.018680573,18.320553,18.476938
14306,0.0,0.0,18.461746,18.556313
14307,0.0,0.0,18.644901,18.682663
14308,0.0,0.0,18.853956,18.810316
14309,0.0,0.0,19.079105,18.954105
14310,0.0,0.0,19.279575,19.09181
14311,0.0,0.0,19.440458,19.174416
14312,0.0,0.01365447,18.25041,18.298492
14313,0.0,0.018680573,18.320553,18.476938
14314,0.0,0.0,18.461746,18.556313
14315,0.0,0.0,18.644901,18.682663
14316,0.0,0.0,18.853956,18.810316
14317,0.0,0.0,19.079105,18.954105
14318,0.0,0.0,19.279575,19.09181
14319,0.0,0.0,19.440458,19.174416
14320,1.0931336,0.5560732,20.905737,20.294447
14321,0.5171765,0.19199973,21.003736,20.464792
14322,0.47619936,0.27353787,21.000008,20.720116
14323,0.47303468,0.28266752,21.0,20.971788
14324,0.38647377,0.28969115,21.0,21.04351
14325,0.34269077,0.35451347,21.0,21.190868
14326,0.31547314,0.4346785,21.0,21.310701
14327,0.28996044,0.53729415,21.0,21.347551
14328,1.0931336,0.5560732,20.905737,20.294447
14329,0.5171765,0.19199973,21.003736,20.464792
14330,0.47619936,0.27353787,21.000008,20.720116
14331,0.47303468,0.28266752,21.0,20.971788
14332,0.38647377,0.28969115,21.0,21.04351
14333,0.34269077,0.35451347,21.0,21.190868
14334,0.31547314,0.4346785,21.0,21.310701
14335,0.28996044,0.53729415,21.0,21.347551
