,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
14906,0.0,0.018192708,20.819702,20.724432
14907,0.0,0.016561449,20.92322,20.77804
14908,0.0,0.009784102,21.059015,20.93191
14909,0.0,0.010090351,21.21259,21.060133
14910,0.0,0.018814206,21.310581,21.04762
14911,0.0,0.02940458,21.315544,20.882467
14912,0.0,0.020345569,21.293406,21.25422
14913,0.0,0.02645129,21.215185,21.222298
14914,0.0,0.0265975,21.098671,21.142063
14915,0.0,0.019252002,20.924732,21.025341
14916,0.0,0.009810507,20.898018,20.946535
14917,0.0,0.0050889254,20.798439,20.901443
14918,0.0,0.0015758872,20.719507,20.849007
14919,0.0,0.00014817715,20.693003,20.782757
14920,0.0,0.020345569,21.293406,21.25422
14921,0.0,0.02645129,21.215185,21.222298
14922,0.0,0.0265975,21.098671,21.142063
14923,0.0,0.019252002,20.924732,21.025341
14924,0.0,0.009810507,20.898018,20.946535
14925,0.0,0.0050889254,20.798439,20.901443
14926,0.0,0.0015758872,20.719507,20.849007
14927,0.0,0.00014817715,20.693003,20.782757
14928,0.0,0.021076977,20.661724,20.621273
14929,0.0,0.028920174,20.61862,20.67777
14930,0.0,0.025606215,20.577,20.548811
14931,0.0,0.025061846,20.540094,20.457096
14932,0.0,0.028795183,20.50405,20.436434
14933,0.0,0.035546184,20.467402,20.428324
14934,0.0,0.037756205,20.432934,20.38877
14935,0.0,0.03574896,20.398365,20.330933
14936,0.0,0.021076977,20.661724,20.621273
14937,0.0,0.028920174,20.61862,20.67777
14938,0.0,0.025606215,20.577,20.548811
14939,0.0,0.025061846,20.540094,20.457096
14940,0.0,0.028795183,20.50405,20.436434
14941,0.0,0.035546184,20.467402,20.428324
14942,0.0,0.037756205,20.432934,20.38877
14943,0.0,0.03574896,20.398365,20.330933
14944,0.0,0.010489702,20.358128,20.347105
14945,0.0,0.01724118,20.309113,20.291246
14946,0.0,0.02281648,20.25821,20.203508
14947,0.0,0.027818382,20.20691,20.156792
14948,0.0,0.033982754,20.128883,20.102924
14949,0.0,0.04933399,19.964403,20.059639
14950,0.0,0.067730844,19.809235,19.9777
14951,0.0,0.09220296,19.66134,19.904312
14952,0.0,0.010489702,20.358128,20.347105
14953,0.0,0.01724118,20.309113,20.291246
14954,0.0,0.02281648,20.25821,20.203508
14955,0.0,0.027818382,20.20691,20.156792
14956,0.0,0.033982754,20.128883,20.102924
14957,0.0,0.04933399,19.964403,20.059639
14958,0.0,0.067730844,19.809235,19.9777
14959,0.0,0.09220296,19.66134,19.904312
14960,0.0,0.029905379,19.50034,19.48056
14961,0.0,0.03728181,19.341204,19.451368
14962,0.06055075,0.058766246,19.250132,19.428955
14963,0.14031583,0.090353966,19.25,19.41324
14964,0.17922634,0.092836976,19.25,19.256811
14965,0.24006194,0.12575614,19.25,19.154758
14966,0.29193968,0.14219266,19.25,19.109112
14967,0.34131336,0.16331148,19.24999,19.08543
14968,0.0,0.029905379,19.50034,19.48056
14969,0.0,0.03728181,19.341204,19.451368
14970,0.06055075,0.058766246,19.250132,19.428955
14971,0.14031583,0.090353966,19.25,19.41324
14972,0.17922634,0.092836976,19.25,19.256811
14973,0.24006194,0.12575614,19.25,19.154758
14974,0.29193968,0.14219266,19.25,19.109112
14975,0.34131336,0.16331148,19.24999,19.08543
14976,0.36568987,0.39316761,19.25,19.259563
14977,0.39246517,0.4191562,19.25,19.20605
14978,0.41741467,0.43126708,19.249996,19.24096
14979,0.4418133,0.4309575,19.25,19.234701
14980,0.47358412,0.43190753,19.24999,19.19408
14981,0.50751865,0.45337045,19.25,19.175426
14982,0.54493463,0.47932407,19.25,19.155153
14983,0.5824026,0.5138009,19.249989,19.13845
14984,0.36568987,0.39316761,19.25,19.259563
14985,0.39246517,0.4191562,19.25,19.20605
14986,0.41741467,0.43126708,19.249996,19.24096
14987,0.4418133,0.4309575,19.25,19.234701
14988,0.47358412,0.43190753,19.24999,19.19408
14989,0.50751865,0.45337045,19.25,19.175426
14990,0.54493463,0.47932407,19.25,19.155153
14991,0.5824026,0.5138009,19.249989,19.13845
14992,0.59065956,0.63424075,19.25,19.206896
14993,0.5993648,0.627199,19.25,19.204004
14994,0.60834694,0.62896466,19.25,19.28501
14995,0.61725765,0.62936133,19.25,19.316061
14996,0.62988853,0.6231576,19.25,19.30861
14997,0.6489743,0.621099,19.25,19.287096
14998,0.66846025,0.6228107,19.25,19.266994
14999,0.6875951,0.62472636,19.25,19.275887
15000,0.59065956,0.63424075,19.25,19.206896
15001,0.5993648,0.627199,19.25,19.204004
15002,0.60834694,0.62896466,19.25,19.28501
15003,0.61725765,0.62936133,19.25,19.316061
15004,0.62988853,0.6231576,19.25,19.30861
15005,0.6489743,0.621099,19.25,19.287096
15006,0.66846025,0.6228107,19.25,19.266994
15007,0.6875951,0.62472636,19.25,19.275887
15008,0.69588554,0.74484015,19.25,19.229664
15009,0.71656066,0.6899679,19.25,19.22853
15010,0.7421051,0.6827371,19.25,19.306713
15011,0.7675397,0.66272134,19.249998,19.36877
15012,0.77574897,0.66617244,19.25,19.396072
15013,0.7897017,0.6626929,19.25,19.393526
15014,0.7940765,0.6594166,19.25,19.346619
15015,0.7942465,0.68294466,19.25,19.310736
15016,0.69588554,0.74484015,19.25,19.229664
15017,0.71656066,0.6899679,19.25,19.22853
15018,0.7421051,0.6827371,19.25,19.306713
15019,0.7675397,0.66272134,19.249998,19.36877
15020,0.77574897,0.66617244,19.25,19.396072
15021,0.7897017,0.6626929,19.25,19.393526
15022,0.7940765,0.6594166,19.25,19.346619
15023,0.7942465,0.68294466,19.25,19.310736
15024,0.816284,0.8394087,19.25,19.240643
15025,0.8126807,0.836782,19.25,19.301767
15026,0.81596106,0.80679274,19.249996,19.349428
15027,0.8195848,0.81217915,19.24999,19.358665
15028,0.90229607,0.80210567,19.249985,19.33108
15029,0.89046335,0.7719428,19.25,19.315903
15030,0.8777306,0.7427954,19.249996,19.328085
15031,0.86151487,0.72372365,19.249992,19.36247
15032,0.816284,0.8394087,19.25,19.240643
15033,0.8126807,0.836782,19.25,19.301767
15034,0.81596106,0.80679274,19.249996,19.349428
15035,0.8195848,0.81217915,19.24999,19.358665
15036,0.90229607,0.80210567,19.249985,19.33108
15037,0.89046335,0.7719428,19.25,19.315903
15038,0.8777306,0.7427954,19.249996,19.328085
15039,0.86151487,0.72372365,19.249992,19.36247
15040,0.86748964,0.8458703,19.249994,19.151909
15041,0.8403381,0.83637196,19.249994,19.232182
15042,0.8073847,0.7913605,19.249996,19.206903
15043,0.7769235,0.7645261,19.25,19.192665
15044,0.75673664,0.7710912,19.25,19.174326
15045,0.7369941,0.75914156,19.25,19.187382
15046,0.7155109,0.7466947,19.249998,19.213545
15047,0.6981376,0.73768914,19.249996,19.272564
15048,0.86748964,0.8458703,19.249994,19.151909
15049,0.8403381,0.83637196,19.249994,19.232182
15050,0.8073847,0.7913605,19.249996,19.206903
15051,0.7769235,0.7645261,19.25,19.192665
15052,0.75673664,0.7710912,19.25,19.174326
15053,0.7369941,0.75914156,19.25,19.187382
15054,0.7155109,0.7466947,19.249998,19.213545
15055,0.6981376,0.73768914,19.249996,19.272564
15056,0.6771428,0.68101585,19.25,19.10313
15057,0.656377,0.6635816,19.25,19.195444
15058,0.6338925,0.63951546,19.25,19.293272
15059,0.61607146,0.59038043,19.25,19.267918
15060,0.6069783,0.5679053,19.25,19.282118
15061,0.57722855,0.52946186,19.25,19.309404
15062,0.5330981,0.4715861,19.25,19.31703
15063,0.47870392,0.4184237,19.25,19.330626
15064,0.6771428,0.68101585,19.25,19.10313
15065,0.656377,0.6635816,19.25,19.195444
15066,0.6338925,0.63951546,19.25,19.293272
15067,0.61607146,0.59038043,19.25,19.267918
15068,0.6069783,0.5679053,19.25,19.282118
15069,0.57722855,0.52946186,19.25,19.309404
15070,0.5330981,0.4715861,19.25,19.31703
15071,0.47870392,0.4184237,19.25,19.330626
15072,0.3925959,0.41332418,19.249998,19.0727
15073,0.29891825,0.35874164,19.249998,19.142673
15074,0.21007788,0.28215843,19.25,19.237984
15075,0.09236747,0.22964162,19.25,19.222849
15076,0.0,0.16776752,19.258411,19.263353
15077,0.0,0.090373695,19.361801,19.30678
15078,0.0,0.040947974,19.501057,19.34129
15079,0.0,0.0108190775,19.765743,19.387371
15080,0.3925959,0.41332418,19.249998,19.0727
15081,0.29891825,0.35874164,19.249998,19.142673
15082,0.21007788,0.28215843,19.25,19.237984
15083,0.09236747,0.22964162,19.25,19.222849
15084,0.0,0.16776752,19.258411,19.263353
15085,0.0,0.090373695,19.361801,19.30678
15086,0.0,0.040947974,19.501057,19.34129
15087,0.0,0.0108190775,19.765743,19.387371
15088,0.0,0.0,20.043642,19.97772
15089,0.0,0.0,20.220179,20.212526
15090,0.0,0.0,20.617245,20.496212
15091,0.0,0.004746914,20.935413,20.71607
15092,0.0,0.0,21.241457,20.96842
15093,0.0,0.0,21.53984,21.19403
15094,0.0,0.0,21.79644,21.395308
15095,0.0,0.0,22.001225,21.541946
15096,0.0,0.0,20.043642,19.97772
15097,0.0,0.0,20.220179,20.212526
15098,0.0,0.0,20.617245,20.496212
15099,0.0,0.004746914,20.935413,20.71607
15100,0.0,0.0,21.241457,20.96842
15101,0.0,0.0,21.53984,21.19403
15102,0.0,0.0,21.79644,21.395308
15103,0.0,0.0,22.001225,21.541946
15104,0.0,0.0,22.10938,22.158085
15105,0.0,0.016864061,22.219267,22.369656
15106,0.0,0.009455383,22.256006,22.411726
15107,0.0,0.0044688582,21.843122,22.164951
15108,0.0,0.0,21.640638,21.87982
15109,0.0,0.0,21.276035,21.599382
15110,0.0,0.0,21.047363,21.437185
15111,0.0,0.0,20.952374,21.338734
15112,0.0,0.0,22.10938,22.158085
15113,0.0,0.016864061,22.219267,22.369656
15114,0.0,0.009455383,22.256006,22.411726
15115,0.0,0.0044688582,21.843122,22.164951
15116,0.0,0.0,21.640638,21.87982
15117,0.0,0.0,21.276035,21.599382
15118,0.0,0.0,21.047363,21.437185
15119,0.0,0.0,20.952374,21.338734
15120,0.0,0.011191249,20.928759,20.856379
15121,0.0,0.0128721595,20.854658,20.84701
15122,0.0,0.012488365,20.811377,20.808
15123,0.0,0.017628431,20.741531,20.675991
15124,0.0,0.018769681,20.684631,20.551384
15125,0.0,0.023222566,20.563725,20.458105
15126,0.0,0.028509438,20.45966,20.35237
15127,0.0,0.03307122,20.363861,20.248463
15128,0.0,0.011191249,20.928759,20.856379
15129,0.0,0.0128721595,20.854658,20.84701
15130,0.0,0.012488365,20.811377,20.808
15131,0.0,0.017628431,20.741531,20.675991
15132,0.0,0.018769681,20.684631,20.551384
15133,0.0,0.023222566,20.563725,20.458105
15134,0.0,0.028509438,20.45966,20.35237
15135,0.0,0.03307122,20.363861,20.248463
15136,0.0,0.01153785,20.271019,20.211512
15137,0.0,0.014729679,20.175674,20.131
15138,0.0,0.015625417,20.078257,19.971413
15139,0.0,0.023748755,19.98363,19.871237
15140,0.0,0.027662814,19.865736,19.748352
15141,0.0,0.03419882,19.739315,19.65653
15142,0.0,0.03986758,19.622614,19.53936
15143,0.0,0.048882842,19.518253,19.445852
15144,0.0,0.01153785,20.271019,20.211512
15145,0.0,0.014729679,20.175674,20.131
15146,0.0,0.015625417,20.078257,19.971413
15147,0.0,0.023748755,19.98363,19.871237
15148,0.0,0.027662814,19.865736,19.748352
15149,0.0,0.03419882,19.739315,19.65653
15150,0.0,0.03986758,19.622614,19.53936
15151,0.0,0.048882842,19.518253,19.445852
15152,0.0,0.025805533,19.397163,19.343203
15153,0.0,0.05027783,19.268225,19.294142
15154,0.10561341,0.07841706,19.250046,19.212784
15155,0.101147115,0.10843861,19.25,19.229717
15156,0.16148043,0.14849925,19.25,19.250694
15157,0.20356274,0.18028486,19.25,19.232204
15158,0.23539168,0.21055877,19.25,19.210987
15159,0.26527292,0.25827897,19.25,19.203016
15160,0.0,0.025805533,19.397163,19.343203
15161,0.0,0.05027783,19.268225,19.294142
15162,0.10561341,0.07841706,19.250046,19.212784
15163,0.101147115,0.10843861,19.25,19.229717
15164,0.16148043,0.14849925,19.25,19.250694
15165,0.20356274,0.18028486,19.25,19.232204
15166,0.23539168,0.21055877,19.25,19.210987
15167,0.26527292,0.25827897,19.25,19.203016
15168,0.29508406,0.30270427,19.25,19.190172
15169,0.32300234,0.333225,19.25,19.201372
15170,0.3491521,0.38156575,19.25,19.201225
15171,0.3732996,0.41661233,19.25,19.251343
15172,0.39466518,0.42572623,19.25,19.242344
15173,0.42009616,0.46132523,19.25,19.255264
15174,0.44465172,0.5003258,19.25,19.247885
15175,0.4699791,0.53897536,19.25,19.246836
15176,0.29508406,0.30270427,19.25,19.190172
15177,0.32300234,0.333225,19.25,19.201372
15178,0.3491521,0.38156575,19.25,19.201225
15179,0.3732996,0.41661233,19.25,19.251343
15180,0.39466518,0.42572623,19.25,19.242344
15181,0.42009616,0.46132523,19.25,19.255264
15182,0.44465172,0.5003258,19.25,19.247885
15183,0.4699791,0.53897536,19.25,19.246836
15184,0.49416628,0.48782575,19.25,19.15195
15185,0.5176302,0.5039831,19.25,19.203024
15186,0.5387418,0.53287745,19.25,19.222536
15187,0.5591837,0.5593274,19.25,19.23284
15188,0.5738392,0.5746785,19.25,19.237175
15189,0.594988,0.609819,19.25,19.25032
15190,0.61755365,0.63548124,19.25,19.228556
15191,0.64139193,0.6617516,19.249998,19.207188
15192,0.49416628,0.48782575,19.25,19.15195
15193,0.5176302,0.5039831,19.25,19.203024
15194,0.5387418,0.53287745,19.25,19.222536
15195,0.5591837,0.5593274,19.25,19.23284
15196,0.5738392,0.5746785,19.25,19.237175
15197,0.594988,0.609819,19.25,19.25032
15198,0.61755365,0.63548124,19.25,19.228556
15199,0.64139193,0.6617516,19.249998,19.207188
15200,0.64090854,0.6670275,19.249998,19.207434
15201,0.65319496,0.7123223,19.25,19.195778
15202,0.6690134,0.74447125,19.25,19.201601
15203,0.68613976,0.77851903,19.25,19.204199
15204,0.68631524,0.80306214,19.25,19.263052
15205,2.378491,2.5120234,21.131256,21.085167
15206,1.9626024,1.8978008,21.493504,21.628382
15207,1.733384,1.8369408,21.499964,21.699547
15208,0.64090854,0.6670275,19.249998,19.207434
15209,0.65319496,0.7123223,19.25,19.195778
15210,0.6690134,0.74447125,19.25,19.201601
15211,0.68613976,0.77851903,19.25,19.204199
15212,0.68631524,0.80306214,19.25,19.263052
15213,2.378491,2.5120234,21.131256,21.085167
15214,1.9626024,1.8978008,21.493504,21.628382
15215,1.733384,1.8369408,21.499964,21.699547
15216,1.5981195,1.7508947,21.500004,21.586557
15217,1.4964621,1.7509601,21.500008,21.563786
15218,1.4174521,1.785728,21.5,21.541746
15219,1.3475857,1.8324867,21.5,21.530783
15220,1.380083,1.8343623,21.5,21.511396
15221,1.329217,1.7850543,21.5,21.515995
15222,1.2795959,1.7357211,21.5,21.530642
15223,1.2346693,1.6907072,21.5,21.543753
15224,1.5981195,1.7508947,21.500004,21.586557
15225,1.4964621,1.7509601,21.500008,21.563786
15226,1.4174521,1.785728,21.5,21.541746
15227,1.3475857,1.8324867,21.5,21.530783
15228,1.380083,1.8343623,21.5,21.511396
15229,1.329217,1.7850543,21.5,21.515995
15230,1.2795959,1.7357211,21.5,21.530642
15231,1.2346693,1.6907072,21.5,21.543753
15232,1.2244151,1.2167267,21.5,21.427588
15233,1.1780851,1.2229227,21.499998,21.596308
15234,1.1352167,1.1565354,21.5,21.615911
15235,1.0969967,1.1531351,21.499998,21.572567
15236,1.0565367,1.1343117,21.499998,21.553446
15237,1.0136058,1.0744658,21.499998,21.517689
15238,0.9753605,1.0338134,21.5,21.496305
15239,0.9383052,0.9835053,21.5,21.473993
15240,1.2244151,1.2167267,21.5,21.427588
15241,1.1780851,1.2229227,21.499998,21.596308
15242,1.1352167,1.1565354,21.5,21.615911
15243,1.0969967,1.1531351,21.499998,21.572567
15244,1.0565367,1.1343117,21.499998,21.553446
15245,1.0136058,1.0744658,21.499998,21.517689
15246,0.9753605,1.0338134,21.5,21.496305
15247,0.9383052,0.9835053,21.5,21.473993
15248,0.9206501,0.85444736,21.5,21.536728
15249,0.9036242,0.8165893,21.5,21.643362
15250,0.88741434,0.7360883,21.5,21.507565
15251,0.8750477,0.7199364,21.5,21.398525
15252,0.83940923,0.67995036,21.5,21.3925
15253,0.78191173,0.63354445,21.5,21.386429
15254,0.70375764,0.5969782,21.5,21.406443
15255,0.6188266,0.56049,21.5,21.407421
15256,0.9206501,0.85444736,21.5,21.536728
15257,0.9036242,0.8165893,21.5,21.643362
15258,0.88741434,0.7360883,21.5,21.507565
15259,0.8750477,0.7199364,21.5,21.398525
15260,0.83940923,0.67995036,21.5,21.3925
15261,0.78191173,0.63354445,21.5,21.386429
15262,0.70375764,0.5969782,21.5,21.406443
15263,0.6188266,0.56049,21.5,21.407421
15264,0.5307654,0.4980093,21.5,21.508205
15265,0.43379158,0.37513268,21.5,21.524313
15266,0.33851004,0.30466062,21.5,21.499493
15267,0.2510782,0.25568992,21.499998,21.488039
15268,0.17588669,0.20789915,21.499998,21.588526
15269,0.10226911,0.1748246,21.5,21.71512
15270,0.05990702,0.14488292,21.5,21.808016
15271,0.015515387,0.13922936,21.5,21.871195
15272,0.5307654,0.4980093,21.5,21.508205
15273,0.43379158,0.37513268,21.5,21.524313
15274,0.33851004,0.30466062,21.5,21.499493
15275,0.2510782,0.25568992,21.499998,21.488039
15276,0.17588669,0.20789915,21.499998,21.588526
15277,0.10226911,0.1748246,21.5,21.71512
15278,0.05990702,0.14488292,21.5,21.808016
15279,0.015515387,0.13922936,21.5,21.871195
15280,0.0,0.0,21.554409,21.651844
15281,0.0,0.0046442747,21.662209,21.779654
15282,0.0,0.016828358,21.775715,21.935017
15283,0.0,0.030007303,21.869392,22.08548
15284,0.0,0.038510025,21.961578,22.265053
15285,0.0,0.040328562,22.02705,22.391848
15286,0.0,0.044258714,22.058964,22.436424
15287,0.0,0.05829841,22.069641,22.423498
15288,0.0,0.0,21.554409,21.651844
15289,0.0,0.0046442747,21.662209,21.779654
15290,0.0,0.016828358,21.775715,21.935017
15291,0.0,0.030007303,21.869392,22.08548
15292,0.0,0.038510025,21.961578,22.265053
15293,0.0,0.040328562,22.02705,22.391848
15294,0.0,0.044258714,22.058964,22.436424
15295,0.0,0.05829841,22.069641,22.423498
15296,0.0,0.020976186,22.127388,22.133228
15297,0.0,0.033459485,22.17426,22.120531
15298,0.0,0.052609444,22.226427,22.11463
15299,0.0,0.06116718,22.038374,22.053268
15300,0.0,0.051454782,21.935883,22.02592
15301,0.0,0.0504241,21.805344,22.00429
15302,0.0,0.04795879,21.674353,22.001406
15303,0.0,0.047293127,21.577976,21.996979
15304,0.0,0.020976186,22.127388,22.133228
15305,0.0,0.033459485,22.17426,22.120531
15306,0.0,0.052609444,22.226427,22.11463
15307,0.0,0.06116718,22.038374,22.053268
15308,0.0,0.051454782,21.935883,22.02592
15309,0.0,0.0504241,21.805344,22.00429
15310,0.0,0.04795879,21.674353,22.001406
15311,0.0,0.047293127,21.577976,21.996979
15312,0.0,0.021672785,21.523039,21.55514
15313,0.011881888,0.038049698,21.500008,21.569891
15314,0.029183269,0.05363494,21.5,21.621248
15315,0.028757572,0.07279849,21.5,21.653042
15316,0.06423098,0.08859521,21.5,21.666748
15317,0.09915912,0.09784454,21.5,21.676622
15318,0.13352007,0.09732169,21.5,21.678436
15319,0.1648789,0.09934652,21.5,21.674332
15320,0.0,0.021672785,21.523039,21.55514
15321,0.011881888,0.038049698,21.500008,21.569891
15322,0.029183269,0.05363494,21.5,21.621248
15323,0.028757572,0.07279849,21.5,21.653042
15324,0.06423098,0.08859521,21.5,21.666748
15325,0.09915912,0.09784454,21.5,21.676622
15326,0.13352007,0.09732169,21.5,21.678436
15327,0.1648789,0.09934652,21.5,21.674332
15328,0.17241389,0.16321433,21.5,21.570007
15329,0.18299872,0.1619674,21.5,21.538822
15330,0.1907112,0.17992729,21.5,21.527802
15331,0.19522911,0.19969255,21.5,21.532494
15332,0.22781819,0.2371586,21.5,21.526552
15333,0.24807912,0.26693135,21.5,21.50765
15334,0.2642629,0.28931004,21.500002,21.509388
15335,0.27910984,0.31406307,21.500002,21.516592
15336,0.17241389,0.16321433,21.5,21.570007
15337,0.18299872,0.1619674,21.5,21.538822
15338,0.1907112,0.17992729,21.5,21.527802
15339,0.19522911,0.19969255,21.5,21.532494
15340,0.22781819,0.2371586,21.5,21.526552
15341,0.24807912,0.26693135,21.5,21.50765
15342,0.2642629,0.28931004,21.500002,21.509388
15343,0.27910984,0.31406307,21.500002,21.516592
15344,0.30592155,0.2908398,21.5,21.532307
15345,0.3185553,0.30136108,21.5,21.466837
15346,0.3342188,0.34553754,21.5,21.45278
15347,0.3486598,0.39896864,21.5,21.431334
15348,0.40096664,0.4924209,21.5,21.47443
15349,0.44743842,0.51116276,21.5,21.453796
15350,0.4912197,0.5175214,21.5,21.480394
15351,0.5360247,0.5264319,21.5,21.51661
15352,0.30592155,0.2908398,21.5,21.532307
15353,0.3185553,0.30136108,21.5,21.466837
15354,0.3342188,0.34553754,21.5,21.45278
15355,0.3486598,0.39896864,21.5,21.431334
15356,0.40096664,0.4924209,21.5,21.47443
15357,0.44743842,0.51116276,21.5,21.453796
15358,0.4912197,0.5175214,21.5,21.480394
15359,0.5360247,0.5264319,21.5,21.51661
15360,0.5496766,0.5727427,21.5,21.530203
15361,0.5620564,0.58910596,21.5,21.469202
15362,0.572991,0.6147955,21.5,21.43353
15363,0.5831609,0.65186155,21.5,21.457539
15364,0.60243154,0.68105817,21.5,21.479975
15365,0.61846495,0.7094917,21.5,21.467909
15366,0.6344952,0.7370573,21.5,21.449625
15367,0.6509726,0.75928485,21.5,21.444878
15368,0.5496766,0.5727427,21.5,21.530203
15369,0.5620564,0.58910596,21.5,21.469202
15370,0.572991,0.6147955,21.5,21.43353
15371,0.5831609,0.65186155,21.5,21.457539
15372,0.60243154,0.68105817,21.5,21.479975
15373,0.61846495,0.7094917,21.5,21.467909
15374,0.6344952,0.7370573,21.5,21.449625
15375,0.6509726,0.75928485,21.5,21.444878
15376,0.66251445,0.6961888,21.5,21.537575
15377,0.6732889,0.72639513,21.5,21.547342
15378,0.6832903,0.73010415,21.5,21.507736
15379,0.6927402,0.77127635,21.5,21.492067
15380,0.6949234,0.77961195,21.5,21.488028
15381,0.7030291,0.7932838,21.5,21.463125
15382,0.7119905,0.80598277,21.5,21.449387
15383,0.72093236,0.8099897,21.5,21.443703
15384,0.66251445,0.6961888,21.5,21.537575
15385,0.6732889,0.72639513,21.5,21.547342
15386,0.6832903,0.73010415,21.5,21.507736
15387,0.6927402,0.77127635,21.5,21.492067
15388,0.6949234,0.77961195,21.5,21.488028
15389,0.7030291,0.7932838,21.5,21.463125
15390,0.7119905,0.80598277,21.5,21.449387
15391,0.72093236,0.8099897,21.5,21.443703
15392,0.0,0.0,20.85704,20.79751
15393,0.0,0.013641357,20.084173,20.080696
15394,0.0,0.0026479363,19.996908,19.927973
15395,0.0,0.0043160915,19.836756,19.808441
15396,0.0,0.0070003867,19.570856,19.616573
15397,0.0,0.005360186,19.336851,19.457735
15398,0.0,0.010243356,19.193111,19.299692
15399,0.0,0.014168024,19.117893,19.155651
15400,0.0,0.0,20.85704,20.79751
15401,0.0,0.013641357,20.084173,20.080696
15402,0.0,0.0026479363,19.996908,19.927973
15403,0.0,0.0043160915,19.836756,19.808441
15404,0.0,0.0070003867,19.570856,19.616573
15405,0.0,0.005360186,19.336851,19.457735
15406,0.0,0.010243356,19.193111,19.299692
15407,0.0,0.014168024,19.117893,19.155651
15408,0.0,0.0,19.06559,18.848543
15409,0.0,0.005331099,18.927526,18.806202
15410,0.0,0.04243052,18.799963,18.87555
15411,0.0,0.06435585,18.683088,18.82548
15412,0.0,0.08950359,18.498613,18.793327
15413,0.17830437,0.1156227,18.499994,18.80242
15414,0.12415975,0.13228714,18.5,18.819754
15415,0.1342547,0.15314943,18.5,18.83276
15416,0.0,0.0,19.06559,18.848543
15417,0.0,0.005331099,18.927526,18.806202
15418,0.0,0.04243052,18.799963,18.87555
15419,0.0,0.06435585,18.683088,18.82548
15420,0.0,0.08950359,18.498613,18.793327
15421,0.17830437,0.1156227,18.499994,18.80242
15422,0.12415975,0.13228714,18.5,18.819754
15423,0.1342547,0.15314943,18.5,18.83276
15424,0.14993584,0.11458719,18.5,18.372097
15425,0.12638962,0.14690775,18.5,18.425476
15426,0.10566187,0.14815807,18.499998,18.430195
15427,0.08415896,0.15877861,18.5,18.462221
15428,0.08783281,0.18264717,18.5,18.512344
15429,0.09341079,0.17912668,18.499998,18.553436
15430,0.10206723,0.16670144,18.499996,18.626038
15431,0.110895276,0.14602238,18.5,18.710917
15432,0.14993584,0.11458719,18.5,18.372097
15433,0.12638962,0.14690775,18.5,18.425476
15434,0.10566187,0.14815807,18.499998,18.430195
15435,0.08415896,0.15877861,18.5,18.462221
15436,0.08783281,0.18264717,18.5,18.512344
15437,0.09341079,0.17912668,18.499998,18.553436
15438,0.10206723,0.16670144,18.499996,18.626038
15439,0.110895276,0.14602238,18.5,18.710917
15440,0.10395694,0.10768944,18.5,18.45176
15441,0.09932995,0.12541515,18.499998,18.569769
15442,0.09563911,0.10330176,18.499996,18.61934
15443,0.09373915,0.088380635,18.499996,18.745468
15444,0.07714647,0.054814517,18.499998,18.787521
15445,0.044761896,0.024509132,18.5,18.814737
15446,0.0,0.0024935603,18.49936,18.849098
15447,0.0,0.0,18.555092,18.883085
15448,0.10395694,0.10768944,18.5,18.45176
15449,0.09932995,0.12541515,18.499998,18.569769
15450,0.09563911,0.10330176,18.499996,18.61934
15451,0.09373915,0.088380635,18.499996,18.745468
15452,0.07714647,0.054814517,18.499998,18.787521
15453,0.044761896,0.024509132,18.5,18.814737
15454,0.0,0.0024935603,18.49936,18.849098
15455,0.0,0.0,18.555092,18.883085
15456,0.0,0.0,18.648527,18.631021
15457,0.0,0.0,18.819511,18.808887
15458,0.0,0.0,18.960915,18.899403
15459,0.0,0.0,19.261492,18.999132
15460,0.0,0.0,19.529058,19.137638
15461,0.0,0.0,19.788765,19.255182
15462,0.0,0.0,20.05339,19.359692
15463,0.0,0.0,20.317982,19.457138
15464,0.0,0.0,18.648527,18.631021
15465,0.0,0.0,18.819511,18.808887
15466,0.0,0.0,18.960915,18.899403
15467,0.0,0.0,19.261492,18.999132
15468,0.0,0.0,19.529058,19.137638
15469,0.0,0.0,19.788765,19.255182
15470,0.0,0.0,20.05339,19.359692
15471,0.0,0.0,20.317982,19.457138
15472,0.0,0.0,20.592382,20.616798
15473,0.0,0.0,20.870857,20.873337
15474,0.0,0.0,21.129326,21.15696
15475,0.0,0.0,21.364231,21.401787
15476,0.0,0.0,21.64471,21.63775
15477,0.0,0.0,21.822859,21.85829
15478,0.0,0.0,22.0926,22.023401
15479,0.0,0.0,22.381247,22.119625
15480,0.0,0.0,20.592382,20.616798
15481,0.0,0.0,20.870857,20.873337
15482,0.0,0.0,21.129326,21.15696
15483,0.0,0.0,21.364231,21.401787
15484,0.0,0.0,21.64471,21.63775
15485,0.0,0.0,21.822859,21.85829
15486,0.0,0.0,22.0926,22.023401
15487,0.0,0.0,22.381247,22.119625
15488,0.0,0.0121433735,22.647205,22.644478
15489,0.0,0.0077733994,22.708563,22.924023
15490,0.0,0.016917646,22.766706,22.996214
15491,0.0,0.023167849,22.594463,22.725649
15492,0.0,0.028141856,22.2574,22.36864
15493,0.0,0.033498645,22.071404,21.99794
15494,0.0,0.035612166,21.746393,21.73704
15495,0.0,0.041656554,21.554441,21.566383
15496,0.0,0.0121433735,22.647205,22.644478
15497,0.0,0.0077733994,22.708563,22.924023
15498,0.0,0.016917646,22.766706,22.996214
15499,0.0,0.023167849,22.594463,22.725649
