,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
20982,1.3391836,1.3485774,22.999744,23.023012
20983,1.3361126,1.346666,22.999647,23.002693
20984,1.349684,1.3592796,22.999605,22.890512
20985,1.3492401,1.3534915,22.999819,22.984291
20986,1.3487871,1.3561075,22.999928,23.02022
20987,1.348325,1.3617368,23.000093,23.055588
20988,1.3452901,1.3563713,23.000944,23.136606
20989,1.3422428,1.3517051,23.000017,23.046944
20990,1.3391836,1.3485774,22.999744,23.023012
20991,1.3361126,1.346666,22.999647,23.002693
20992,1.3388358,1.3438513,22.999712,22.858488
20993,1.3415079,1.3536057,22.998133,22.944302
20994,1.3441342,1.3424304,22.99915,23.225325
20995,1.3467201,1.3401098,22.999256,23.158087
20996,1.3488773,1.3502586,22.999249,23.120392
20997,1.3510267,1.3366988,22.999228,23.195347
20998,1.3531704,1.3251551,22.99918,23.246065
20999,1.3553107,1.3378212,22.999166,23.198349
21000,1.3388358,1.3438513,22.999712,22.858488
21001,1.3415079,1.3536057,22.998133,22.944302
21002,1.3441342,1.3424304,22.99915,23.225325
21003,1.3467201,1.3401098,22.999256,23.158087
21004,1.3488773,1.3502586,22.999249,23.120392
21005,1.3510267,1.3366988,22.999228,23.195347
21006,1.3531704,1.3251551,22.99918,23.246065
21007,1.3553107,1.3378212,22.999166,23.198349
21008,1.3593947,1.3771857,22.999655,22.989426
21009,1.3635526,1.3493869,22.999931,23.049076
21010,-1.1920929e-07,0.24559629,21.133419,19.832125
21011,-1.1920929e-07,0.71840626,19.41627,19.44582
21012,-1.1920929e-07,0.9820061,19.270456,19.390644
21013,0.28340912,0.8708174,19.009075,19.124668
21014,0.712194,0.8494278,19.031216,19.204103
21015,0.62021685,0.8231954,19.001167,19.153206
21016,1.3593947,1.3771857,22.999655,22.989426
21017,1.3635526,1.3493869,22.999931,23.049076
21018,-1.1920929e-07,0.24559629,21.133419,19.832125
21019,-1.1920929e-07,0.71840626,19.41627,19.44582
21020,-1.1920929e-07,0.9820061,19.270456,19.390644
21021,0.28340912,0.8708174,19.009075,19.124668
21022,0.712194,0.8494278,19.031216,19.204103
21023,0.62021685,0.8231954,19.001167,19.153206
21024,0.68258023,0.63571787,19.019085,19.150185
21025,1.1673012,0.6884335,19.000668,19.260406
21026,1.1826291,1.0451869,19.004887,19.207499
21027,1.1982524,0.94562703,19.000536,19.06768
21028,1.217641,0.9637466,19.000998,19.003082
21029,1.2282494,0.8661752,19.00121,19.058903
21030,1.2535766,1.0161736,19.001427,19.098434
21031,1.258442,1.0211912,19.0012,19.42634
21032,0.68258023,0.63571787,19.019085,19.150185
21033,1.1673012,0.6884335,19.000668,19.260406
21034,1.1826291,1.0451869,19.004887,19.207499
21035,1.1982524,0.94562703,19.000536,19.06768
21036,1.217641,0.9637466,19.000998,19.003082
21037,1.2282494,0.8661752,19.00121,19.058903
21038,1.2535766,1.0161736,19.001427,19.098434
21039,1.258442,1.0211912,19.0012,19.42634
21040,0.8468212,1.270278,18.996153,19.006863
21041,0.8862379,1.2463292,19.002342,19.01934
21042,0.92202294,1.286726,18.996445,18.991447
21043,1.0754905,1.2970783,19.00004,18.914734
21044,1.0844382,1.2605448,18.99755,18.793951
21045,1.1407802,1.2897426,18.998064,18.848003
21046,1.1859539,1.2856485,18.99855,18.915146
21047,1.3810717,1.2791498,18.999811,18.879261
21048,0.8468212,1.270278,18.996153,19.006863
21049,0.8862379,1.2463292,19.002342,19.01934
21050,0.92202294,1.286726,18.996445,18.991447
21051,1.0754905,1.2970783,19.00004,18.914734
21052,1.0844382,1.2605448,18.99755,18.793951
21053,1.1407802,1.2897426,18.998064,18.848003
21054,1.1859539,1.2856485,18.99855,18.915146
21055,1.3810717,1.2791498,18.999811,18.879261
21056,1.3815014,1.3251135,19.000372,19.175234
21057,1.3819253,1.2913675,19.000486,18.91602
21058,1.3823434,1.3278157,19.000608,19.234322
21059,1.3827555,1.2965356,19.000736,19.128683
21060,1.3811297,1.2885861,19.000858,19.127548
21061,1.3795189,1.2630575,19.000965,19.10752
21062,1.377923,1.1122622,19.000008,18.951777
21063,1.3763417,1.2277309,18.99981,18.932697
21064,1.3815014,1.3251135,19.000372,19.175234
21065,1.3819253,1.2913675,19.000486,18.91602
21066,1.3823434,1.3278157,19.000608,19.234322
21067,1.3827555,1.2965356,19.000736,19.128683
21068,1.3811297,1.2885861,19.000858,19.127548
21069,1.3795189,1.2630575,19.000965,19.10752
21070,1.377923,1.1122622,19.000008,18.951777
21071,1.3763417,1.2277309,18.99981,18.932697
21072,1.3769634,1.3616085,19.000145,19.090588
21073,1.3775858,1.3610754,19.000648,18.927002
21074,1.3782088,1.3610753,19.000256,18.967466
21075,1.3788325,1.3543153,19.000134,18.972225
21076,1.3750954,1.3545936,19.00009,18.921438
21077,1.3417138,1.3559077,19.000223,18.877369
21078,1.3058624,1.3571119,19.001877,18.892948
21079,1.3818133,1.3595445,19.00025,18.886335
21080,1.3769634,1.3616085,19.000145,19.090588
21081,1.3775858,1.3610754,19.000648,18.927002
21082,1.3782088,1.3610753,19.000256,18.967466
21083,1.3788325,1.3543153,19.000134,18.972225
21084,1.3750954,1.3545936,19.00009,18.921438
21085,1.3417138,1.3559077,19.000223,18.877369
21086,1.3058624,1.3571119,19.001877,18.892948
21087,1.3818133,1.3595445,19.00025,18.886335
21088,1.3831998,1.3747814,19.000517,19.134005
21089,1.384594,1.3712837,19.000692,18.996933
21090,1.3859956,1.3762954,19.0008,18.999487
21091,1.3874049,1.3694668,19.000885,19.013334
21092,1.3880478,1.3762441,18.999947,19.0043
21093,1.3886914,1.3741444,19.000298,18.91782
21094,1.3893356,1.3740174,19.000301,18.957453
21095,1.3899807,1.3765408,18.999922,18.93668
21096,1.3831998,1.3747814,19.000517,19.134005
21097,1.384594,1.3712837,19.000692,18.996933
21098,1.3859956,1.3762954,19.0008,18.999487
21099,1.3874049,1.3694668,19.000885,19.013334
21100,1.3880478,1.3762441,18.999947,19.0043
21101,1.3886914,1.3741444,19.000298,18.91782
21102,1.3893356,1.3740174,19.000301,18.957453
21103,1.3899807,1.3765408,18.999922,18.93668
21104,1.3881655,1.366262,19.72931,19.541508
21105,1.386369,1.3718219,19.75053,19.56101
21106,1.3845904,1.3637059,19.749262,19.538973
21107,1.3828297,1.3666502,19.749983,19.673016
21108,1.3802211,1.3742853,19.750061,19.568018
21109,1.3776503,1.3747207,19.750074,19.523531
21110,1.3751156,1.3715354,19.750057,19.5282
21111,1.3726163,1.369355,19.750055,19.527666
21112,1.3881655,1.366262,19.72931,19.541508
21113,1.386369,1.3718219,19.75053,19.56101
21114,1.3845904,1.3637059,19.749262,19.538973
21115,1.3828297,1.3666502,19.749983,19.673016
21116,1.3802211,1.3742853,19.750061,19.568018
21117,1.3776503,1.3747207,19.750074,19.523531
21118,1.3751156,1.3715354,19.750057,19.5282
21119,1.3726163,1.369355,19.750055,19.527666
21120,1.3715454,1.3565326,19.750051,19.9099
21121,1.370478,1.369973,19.75005,19.80863
21122,1.3694141,1.3635226,19.750038,19.754328
21123,1.3683531,1.364207,19.750055,19.68878
21124,1.367725,1.3643141,19.750053,19.62969
21125,1.367086,1.3673729,19.750055,19.657341
21126,1.366436,1.3663781,19.750053,19.68173
21127,1.3657748,1.3657837,19.749922,19.722952
21128,1.3715454,1.3565326,19.750051,19.9099
21129,1.370478,1.369973,19.75005,19.80863
21130,1.3694141,1.3635226,19.750038,19.754328
21131,1.3683531,1.364207,19.750055,19.68878
21132,1.367725,1.3643141,19.750053,19.62969
21133,1.367086,1.3673729,19.750055,19.657341
21134,1.366436,1.3663781,19.750053,19.68173
21135,1.3657748,1.3657837,19.749922,19.722952
21136,1.3685915,1.3553815,19.750023,19.922752
21137,1.3713818,1.3682294,19.75002,19.877836
21138,1.374145,1.3659009,19.750015,19.796362
21139,1.376881,1.3777218,19.750015,19.799221
21140,1.3770831,1.3791463,19.74994,19.737038
21141,1.3772792,1.382901,19.749977,19.773083
21142,1.3774695,1.3795468,19.749956,19.782955
21143,1.377654,1.3802027,19.749987,19.810184
21144,1.3685915,1.3553815,19.750023,19.922752
21145,1.3713818,1.3682294,19.75002,19.877836
21146,1.374145,1.3659009,19.750015,19.796362
21147,1.376881,1.3777218,19.750015,19.799221
21148,1.3770831,1.3791463,19.74994,19.737038
21149,1.3772792,1.382901,19.749977,19.773083
21150,1.3774695,1.3795468,19.749956,19.782955
21151,1.377654,1.3802027,19.749987,19.810184
21152,1.3746867,1.367447,19.749899,19.915604
21153,1.3717606,1.370885,19.74992,19.916601
21154,1.3688742,1.3679838,19.749912,19.825674
21155,1.3660263,1.3761781,19.74991,19.900585
21156,1.3661917,1.3730495,19.750069,19.877344
21157,1.3663568,1.3728127,19.750006,19.926497
21158,1.3665214,1.3688537,19.750313,19.963629
21159,1.3666854,1.359129,19.75009,20.019342
21160,1.3746867,1.367447,19.749899,19.915604
21161,1.3717606,1.370885,19.74992,19.916601
21162,1.3688742,1.3679838,19.749912,19.825674
21163,1.3660263,1.3761781,19.74991,19.900585
21164,1.3661917,1.3730495,19.750069,19.877344
21165,1.3663568,1.3728127,19.750006,19.926497
21166,1.3665214,1.3688537,19.750313,19.963629
21167,1.3666854,1.359129,19.75009,20.019342
21168,1.3715634,1.3467474,19.750145,19.800299
21169,1.3765485,1.3699788,19.740816,19.914219
21170,1.3517109,1.373,19.74981,19.930563
21171,1.2793925,1.3445629,19.750158,19.86055
21172,0.8217304,1.3044077,19.749636,19.782963
21173,0.7498059,1.2099705,19.750214,19.53547
21174,0.6768439,1.0970795,19.746597,19.580751
21175,0.6316798,1.1239843,19.740744,19.62946
21176,1.3715634,1.3467474,19.750145,19.800299
21177,1.3765485,1.3699788,19.740816,19.914219
21178,1.3517109,1.373,19.74981,19.930563
21179,1.2793925,1.3445629,19.750158,19.86055
21180,0.8217304,1.3044077,19.749636,19.782963
21181,0.7498059,1.2099705,19.750214,19.53547
21182,0.6768439,1.0970795,19.746597,19.580751
21183,0.6316798,1.1239843,19.740744,19.62946
21184,0.60233456,0.5031233,19.736538,20.002537
21185,0.5869245,0.5835366,19.749832,20.101103
21186,1.0829854,0.70683265,19.750114,20.069057
21187,1.0885094,0.58713824,19.750116,19.895206
21188,1.0737928,0.61114967,19.747799,19.68405
21189,1.0635687,0.55945706,19.747564,19.294758
21190,1.0514631,0.83675164,19.747988,19.672264
21191,1.0453899,0.9938902,19.745152,19.853596
21192,0.60233456,0.5031233,19.736538,20.002537
21193,0.5869245,0.5835366,19.749832,20.101103
21194,1.0829854,0.70683265,19.750114,20.069057
21195,1.0885094,0.58713824,19.750116,19.895206
21196,1.0737928,0.61114967,19.747799,19.68405
21197,1.0635687,0.55945706,19.747564,19.294758
21198,1.0514631,0.83675164,19.747988,19.672264
21199,1.0453899,0.9938902,19.745152,19.853596
21200,0.9830959,1.188088,19.759548,19.847013
21201,0.83997107,1.1266644,19.750605,19.692715
21202,0.36071837,1.2580665,19.750135,19.786066
21203,0.2788533,1.2211747,19.750107,19.707277
21204,0.2420606,1.0198121,19.748283,19.397842
21205,0.21126121,0.9177489,19.746838,19.420889
21206,0.18259138,1.0168428,19.746962,19.385914
21207,0.15536422,1.1674013,19.747038,19.478058
21208,0.9830959,1.188088,19.759548,19.847013
21209,0.83997107,1.1266644,19.750605,19.692715
21210,0.36071837,1.2580665,19.750135,19.786066
21211,0.2788533,1.2211747,19.750107,19.707277
21212,0.2420606,1.0198121,19.748283,19.397842
21213,0.21126121,0.9177489,19.746838,19.420889
21214,0.18259138,1.0168428,19.746962,19.385914
21215,0.15536422,1.1674013,19.747038,19.478058
21216,0.1337151,0.24201572,19.736193,19.786932
21217,0.14336729,0.46252054,19.750368,19.660606
21218,0.43337923,0.64974374,19.595594,19.855545
21219,0.7520878,0.54035383,19.715548,19.867271
21220,-1.1920929e-07,0.5589157,19.60358,19.748623
21221,0.7880298,0.6742159,19.715952,19.524778
21222,0.6810824,0.8227061,19.736177,19.67074
21223,0.8073127,0.80415297,19.744457,19.535992
21224,0.1337151,0.24201572,19.736193,19.786932
21225,0.14336729,0.46252054,19.750368,19.660606
21226,0.43337923,0.64974374,19.595594,19.855545
21227,0.7520878,0.54035383,19.715548,19.867271
21228,-1.1920929e-07,0.5589157,19.60358,19.748623
21229,0.7880298,0.6742159,19.715952,19.524778
21230,0.6810824,0.8227061,19.736177,19.67074
21231,0.8073127,0.80415297,19.744457,19.535992
21232,0.7340995,0.68038225,19.750488,19.800844
21233,0.52299243,0.64391637,19.751194,19.626675
21234,0.6048861,0.7030837,19.75178,19.66775
21235,0.7418886,0.616477,19.752846,19.678074
21236,0.7120011,0.8055156,19.761248,19.858131
21237,0.7057992,0.55890167,19.750551,19.537214
21238,0.72342044,0.6094421,19.748972,19.551561
21239,0.72940576,0.6709709,19.761374,19.522182
21240,0.7340995,0.68038225,19.750488,19.800844
21241,0.52299243,0.64391637,19.751194,19.626675
21242,0.6048861,0.7030837,19.75178,19.66775
21243,0.7418886,0.616477,19.752846,19.678074
21244,0.7120011,0.8055156,19.761248,19.858131
21245,0.7057992,0.55890167,19.750551,19.537214
21246,0.72342044,0.6094421,19.748972,19.551561
21247,0.72940576,0.6709709,19.761374,19.522182
21248,1.0995739,0.72346264,19.752022,20.087149
21249,1.127667,0.6538789,19.752695,19.467192
21250,1.1366913,0.99402666,19.75144,19.70381
21251,1.1618565,0.96558344,19.750217,19.73061
21252,1.205214,1.1075035,19.74441,19.92078
21253,1.2639261,1.0526714,19.74423,19.700127
21254,1.3164682,1.1536363,19.745428,19.697226
21255,1.3649791,1.0212139,19.747065,19.593231
21256,1.0995739,0.72346264,19.752022,20.087149
21257,1.127667,0.6538789,19.752695,19.467192
21258,1.1366913,0.99402666,19.75144,19.70381
21259,1.1618565,0.96558344,19.750217,19.73061
21260,1.205214,1.1075035,19.74441,19.92078
21261,1.2639261,1.0526714,19.74423,19.700127
21262,1.3164682,1.1536363,19.745428,19.697226
21263,1.3649791,1.0212139,19.747065,19.593231
21264,1.0624948,1.3574932,19.750164,20.02571
21265,1.1357536,1.3011346,19.750296,19.9287
21266,1.1898793,1.1049292,19.750248,19.841644
21267,1.2477309,1.0807452,19.745794,19.837484
21268,1.2597373,0.95892566,19.751358,19.87141
21269,1.2199131,1.042106,19.750257,19.812752
21270,1.4161447,0.99404734,19.75022,19.862753
21271,1.4195008,0.95545834,19.750378,19.857243
21272,1.0624948,1.3574932,19.750164,20.02571
21273,1.1357536,1.3011346,19.750296,19.9287
21274,1.1898793,1.1049292,19.750248,19.841644
21275,1.2477309,1.0807452,19.745794,19.837484
21276,1.2597373,0.95892566,19.751358,19.87141
21277,1.2199131,1.042106,19.750257,19.812752
21278,1.4161447,0.99404734,19.75022,19.862753
21279,1.4195008,0.95545834,19.750378,19.857243
21280,1.4163378,1.3681695,19.750135,19.961916
21281,1.4132192,1.3239872,19.75027,20.025776
21282,1.4101441,1.1689366,19.750256,19.785215
21283,1.4071118,1.0832307,19.750204,19.628275
21284,1.3074788,1.1511935,19.749786,19.593943
21285,1.2611437,1.1854831,19.750149,19.655918
21286,1.341934,1.1912447,19.750467,19.771029
21287,1.4078333,1.1783193,19.747866,19.769653
21288,1.4163378,1.3681695,19.750135,19.961916
21289,1.4132192,1.3239872,19.75027,20.025776
21290,1.4101441,1.1689366,19.750256,19.785215
21291,1.4071118,1.0832307,19.750204,19.628275
21292,1.3074788,1.1511935,19.749786,19.593943
21293,1.2611437,1.1854831,19.750149,19.655918
21294,1.341934,1.1912447,19.750467,19.771029
21295,1.4078333,1.1783193,19.747866,19.769653
21296,1.4059427,1.3856971,19.749664,19.93385
21297,1.404067,1.3603649,19.749989,19.911755
21298,1.4022062,1.3103343,19.75003,19.98603
21299,1.4003127,1.3042952,19.750034,19.931658
21300,1.4000208,1.3312465,19.749983,19.929377
21301,1.3996814,1.3645792,19.750029,19.918821
21302,1.3993418,1.3642757,19.750088,19.87404
21303,1.399002,1.3608762,19.749926,19.857841
21304,1.4059427,1.3856971,19.749664,19.93385
21305,1.404067,1.3603649,19.749989,19.911755
21306,1.4022062,1.3103343,19.75003,19.98603
21307,1.4003127,1.3042952,19.750034,19.931658
21308,1.4000208,1.3312465,19.749983,19.929377
21309,1.3996814,1.3645792,19.750029,19.918821
21310,1.3993418,1.3642757,19.750088,19.87404
21311,1.399002,1.3608762,19.749926,19.857841
21312,1.3984919,1.3755143,19.74997,19.873291
21313,1.3979812,1.382321,19.749949,19.850695
21314,1.39747,1.3815596,19.749905,19.890303
21315,1.3969796,1.3754076,19.749834,19.870647
21316,1.3960258,1.389473,19.749964,19.888334
21317,1.3950775,1.3942437,19.750011,19.881264
21318,1.3941346,1.3920414,19.750002,19.889278
21319,1.3931972,1.3899922,19.750015,19.890453
21320,1.3984919,1.3755143,19.74997,19.873291
21321,1.3979812,1.382321,19.749949,19.850695
21322,1.39747,1.3815596,19.749905,19.890303
21323,1.3969796,1.3754076,19.749834,19.870647
21324,1.3960258,1.389473,19.749964,19.888334
21325,1.3950775,1.3942437,19.750011,19.881264
21326,1.3941346,1.3920414,19.750002,19.889278
21327,1.3931972,1.3899922,19.750015,19.890453
21328,1.3908582,1.3745202,19.749828,19.891947
21329,1.3885424,1.3736864,19.749939,19.828024
21330,1.3862493,1.381673,19.749928,19.91629
21331,1.3839787,1.3825982,19.749765,19.923954
21332,1.3831941,1.3949779,19.74993,19.878498
21333,1.3824127,1.3993666,19.750008,19.890911
21334,1.3816345,1.3992925,19.749931,19.887754
21335,1.3808593,1.389277,18.953417,19.374266
21336,1.3908582,1.3745202,19.749828,19.891947
21337,1.3885424,1.3736864,19.749939,19.828024
21338,1.3862493,1.381673,19.749928,19.91629
21339,1.3839787,1.3825982,19.749765,19.923954
21340,1.3831941,1.3949779,19.74993,19.878498
21341,1.3824127,1.3993666,19.750008,19.890911
21342,1.3816345,1.3992925,19.749931,19.887754
21343,1.3808593,1.389277,18.953417,19.374266
21344,1.3788277,1.3782039,18.998512,19.27843
21345,1.3768032,1.373979,19.00111,19.113468
21346,1.3747855,1.3872116,19.000671,19.262875
21347,1.3727748,1.3786991,19.000801,19.248243
21348,1.3729329,1.3840524,19.00079,19.19374
21349,1.3730896,1.3902922,19.000748,19.16528
21350,1.3732448,1.3941833,19.000677,19.16124
21351,1.3733985,1.3899289,19.000584,19.23048
21352,1.3788277,1.3782039,18.998512,19.27843
21353,1.3768032,1.373979,19.00111,19.113468
21354,1.3747855,1.3872116,19.000671,19.262875
21355,1.3727748,1.3786991,19.000801,19.248243
21356,1.3729329,1.3840524,19.00079,19.19374
21357,1.3730896,1.3902922,19.000748,19.16528
21358,1.3732448,1.3941833,19.000677,19.16124
21359,1.3733985,1.3899289,19.000584,19.23048
21360,1.372041,1.3646026,19.000475,18.97435
21361,1.3307588,1.3752921,19.000498,19.125017
21362,1.305217,1.3808284,19.000488,19.26468
21363,1.2760557,1.3749868,18.999964,19.285261
21364,1.3064677,1.3687747,19.000267,19.237827
21365,1.3055989,1.3713903,19.00061,19.059505
21366,1.3643059,1.3630602,19.000078,19.110607
21367,1.3630614,1.3602674,19.000586,19.139553
21368,1.372041,1.3646026,19.000475,18.97435
21369,1.3307588,1.3752921,19.000498,19.125017
21370,1.305217,1.3808284,19.000488,19.26468
21371,1.2760557,1.3749868,18.999964,19.285261
21372,1.3064677,1.3687747,19.000267,19.237827
21373,1.3055989,1.3713903,19.00061,19.059505
21374,1.3643059,1.3630602,19.000078,19.110607
21375,1.3630614,1.3602674,19.000586,19.139553
21376,1.3624359,1.3461331,19.000648,18.951591
21377,1.3618083,1.3481065,19.0006,19.076609
21378,1.3611786,1.338083,19.000532,19.341091
21379,1.3605468,1.3498422,19.000467,19.227251
21380,1.3584702,1.3623564,19.00041,19.017197
21381,1.3564081,1.3399622,18.992294,18.926046
21382,1.0137908,1.3412424,18.999193,18.977919
21383,0.9875264,1.3363937,19.000168,19.00958
21384,1.3624359,1.3461331,19.000648,18.951591
21385,1.3618083,1.3481065,19.0006,19.076609
21386,1.3611786,1.338083,19.000532,19.341091
21387,1.3605468,1.3498422,19.000467,19.227251
21388,1.3584702,1.3623564,19.00041,19.017197
21389,1.3564081,1.3399622,18.992294,18.926046
21390,1.0137908,1.3412424,18.999193,18.977919
21391,0.9875264,1.3363937,19.000168,19.00958
21392,0.97581285,0.96201277,19.001501,18.537754
21393,0.96030545,0.9033898,19.001955,18.815664
21394,0.9514086,0.94755363,19.002556,18.801449
21395,0.96239233,0.9976729,19.000341,18.96519
21396,0.96371603,0.9944408,19.000252,18.8773
21397,0.96785116,1.0614555,19.00025,18.785408
21398,1.3476923,1.1541603,19.000065,18.932356
21399,1.3470334,1.2146649,19.000053,18.945694
21400,0.97581285,0.96201277,19.001501,18.537754
21401,0.96030545,0.9033898,19.001955,18.815664
21402,0.9514086,0.94755363,19.002556,18.801449
21403,0.96239233,0.9976729,19.000341,18.96519
21404,0.96371603,0.9944408,19.000252,18.8773
21405,0.96785116,1.0614555,19.00025,18.785408
21406,1.3476923,1.1541603,19.000065,18.932356
21407,1.3470334,1.2146649,19.000053,18.945694
21408,1.3470783,1.3026478,18.999989,19.350712
21409,1.3471217,1.3341941,19.00014,19.071695
21410,1.3472615,1.2815483,19.00019,19.004408
21411,1.222529,1.3097193,19.00008,19.279785
21412,1.2327859,1.2778901,19.00014,19.288424
21413,1.2445614,1.2135967,18.999859,19.118025
21414,1.2509024,1.1918113,19.00045,19.181673
21415,1.2625359,1.1758094,19.000063,19.160212
21416,1.3470783,1.3026478,18.999989,19.350712
21417,1.3471217,1.3341941,19.00014,19.071695
21418,1.3472615,1.2815483,19.00019,19.004408
21419,1.222529,1.3097193,19.00008,19.279785
21420,1.2327859,1.2778901,19.00014,19.288424
21421,1.2445614,1.2135967,18.999859,19.118025
21422,1.2509024,1.1918113,19.00045,19.181673
21423,1.2625359,1.1758094,19.000063,19.160212
21424,1.2412835,1.261991,18.999752,19.009325
21425,1.2504667,1.2766436,18.999456,19.011482
21426,1.2602018,1.255738,18.999449,19.130125
21427,1.2696412,1.2429929,18.99915,19.127626
21428,1.3522316,1.2278429,18.999483,19.188026
21429,1.3499173,1.217648,19.00042,19.117346
21430,1.3476297,1.2459829,19.0006,19.026482
21431,1.3453684,1.2439147,19.000628,19.084393
21432,1.2412835,1.261991,18.999752,19.009325
21433,1.2504667,1.2766436,18.999456,19.011482
21434,1.2602018,1.255738,18.999449,19.130125
21435,1.2696412,1.2429929,18.99915,19.127626
21436,1.3522316,1.2278429,18.999483,19.188026
21437,1.3499173,1.217648,19.00042,19.117346
21438,1.3476297,1.2459829,19.0006,19.026482
21439,1.3453684,1.2439147,19.000628,19.084393
21440,1.3423938,1.2958984,19.000568,19.099949
21441,1.3394644,1.3104095,19.000448,19.051785
21442,1.3366044,1.2655349,19.000458,19.109213
21443,1.1149875,1.2550895,18.998693,19.205826
21444,1.1429828,1.2474811,19.000202,19.047512
21445,1.1769882,1.2432048,18.996544,19.066162
21446,1.2097732,1.2211871,18.997597,19.052336
21447,1.206943,1.2214433,19.000149,19.050919
21448,1.3423938,1.2958984,19.000568,19.099949
21449,1.3394644,1.3104095,19.000448,19.051785
21450,1.3366044,1.2655349,19.000458,19.109213
21451,1.1149875,1.2550895,18.998693,19.205826
21452,1.1429828,1.2474811,19.000202,19.047512
21453,1.1769882,1.2432048,18.996544,19.066162
21454,1.2097732,1.2211871,18.997597,19.052336
21455,1.206943,1.2214433,19.000149,19.050919
21456,1.1796964,1.2610654,19.000137,18.781027
21457,1.3340123,1.2034237,19.000315,19.007504
21458,1.3340123,1.1532207,19.000305,18.93731
21459,1.3340123,1.1628215,19.000433,19.093
21460,1.3340111,1.3024184,21.40879,20.695204
21461,1.3340095,1.286264,21.88012,21.220005
21462,1.3340075,1.2955685,21.995764,21.32404
21463,1.334005,1.2864039,21.999805,21.528296
21464,1.1796964,1.2610654,19.000137,18.781027
21465,1.3340123,1.2034237,19.000315,19.007504
21466,1.3340123,1.1532207,19.000305,18.93731
21467,1.3340123,1.1628215,19.000433,19.093
21468,1.3340111,1.3024184,21.40879,20.695204
21469,1.3340095,1.286264,21.88012,21.220005
21470,1.3340075,1.2955685,21.995764,21.32404
21471,1.334005,1.2864039,21.999805,21.528296
21472,1.3352842,1.3286417,21.99996,21.822245
21473,1.336574,1.3273618,21.999989,22.117329
21474,1.3378742,1.3276284,21.999998,22.201265
21475,1.339185,1.3359065,21.99985,22.219
21476,1.3411487,1.3293378,21.999676,22.235796
21477,1.343126,1.3375413,21.999556,22.230585
21478,1.345117,1.3377345,21.999512,22.199955
21479,1.3471217,1.3395474,21.999529,22.183264
21480,1.3352842,1.3286417,21.99996,21.822245
21481,1.336574,1.3273618,21.999989,22.117329
21482,1.3378742,1.3276284,21.999998,22.201265
21483,1.339185,1.3359065,21.99985,22.219
21484,1.3411487,1.3293378,21.999676,22.235796
21485,1.343126,1.3375413,21.999556,22.230585
21486,1.345117,1.3377345,21.999512,22.199955
21487,1.3471217,1.3395474,21.999529,22.183264
21488,1.3491768,1.3446774,21.999426,21.858055
21489,1.3512701,1.3266586,21.999504,22.005606
21490,1.3533771,1.3422503,21.999447,22.166061
21491,1.355498,1.3357034,21.999392,22.12889
21492,1.3528881,1.3304908,21.999592,22.118711
21493,1.3505361,1.3322033,21.999525,22.11255
21494,1.348221,1.3339896,21.999447,22.082245
21495,1.3459395,1.3361868,21.99938,22.062319
21496,1.3491768,1.3446774,21.999426,21.858055
21497,1.3512701,1.3266586,21.999504,22.005606
21498,1.3533771,1.3422503,21.999447,22.166061
21499,1.355498,1.3357034,21.999392,22.12889
21500,1.3528881,1.3304908,21.999592,22.118711
21501,1.3505361,1.3322033,21.999525,22.11255
21502,1.348221,1.3339896,21.999447,22.082245
21503,1.3459395,1.3361868,21.99938,22.062319
21504,1.3455795,1.3459245,21.999239,21.846258
21505,1.345184,1.323152,21.998259,21.988827
21506,1.3447523,1.3439324,21.99889,22.103695
21507,1.344284,1.3424113,21.99904,21.997068
21508,1.3480079,1.3445443,21.999388,22.018747
21509,1.3516706,1.3476584,21.999857,22.006922
21510,1.3552712,1.3509965,21.99951,22.00486
21511,1.3588091,1.3535875,21.999533,22.029438
21512,1.3455795,1.3459245,21.999239,21.846258
21513,1.345184,1.323152,21.998259,21.988827
21514,1.3447523,1.3439324,21.99889,22.103695
21515,1.344284,1.3424113,21.99904,21.997068
21516,1.3480079,1.3445443,21.999388,22.018747
21517,1.3516706,1.3476584,21.999857,22.006922
21518,1.3552712,1.3509965,21.99951,22.00486
21519,1.3588091,1.3535875,21.999533,22.029438
21520,1.3642018,1.3690488,21.999262,21.907173
21521,1.3695775,1.3601892,21.999159,21.995022
21522,1.3749356,1.366385,21.999128,22.125242
21523,1.3802754,1.3695855,21.999128,22.108759
21524,1.3809818,1.3698788,21.999043,22.135723
21525,1.3816725,1.3720392,21.998945,22.156097
21526,1.3823476,1.3733927,21.998877,22.130648
21527,1.3830069,1.3735181,21.998804,22.128136
21528,1.3642018,1.3690488,21.999262,21.907173
21529,1.3695775,1.3601892,21.999159,21.995022
21530,1.3749356,1.366385,21.999128,22.125242
21531,1.3802754,1.3695855,21.999128,22.108759
21532,1.3809818,1.3698788,21.999043,22.135723
21533,1.3816725,1.3720392,21.998945,22.156097
21534,1.3823476,1.3733927,21.998877,22.130648
21535,1.3830069,1.3735181,21.998804,22.128136
21536,1.3816371,1.3796974,21.99904,21.954565
21537,1.3802698,1.3676312,21.999111,21.994938
21538,1.3789047,1.3708329,21.999144,22.016058
21539,1.3775414,1.3658626,21.998205,22.039162
21540,1.38249,1.3755249,21.999157,22.00883
21541,1.3875604,1.3769964,21.999311,22.029144
21542,1.3927603,1.3860164,21.999296,22.037556
21543,1.3980974,1.394577,21.999569,21.964481
