,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
11935,1.4535028,1.434474,21.249908,21.323023
11936,1.451511,1.4329174,21.249968,21.445843
11937,1.4495255,1.4229703,21.249912,21.49541
11938,1.4475462,1.4109209,21.249899,21.39794
11939,1.4455732,1.4169518,21.249058,21.381626
11940,1.4455732,1.4225461,21.249691,21.382324
11941,1.4455732,1.4221941,21.250107,21.236996
11942,1.4455732,1.4258735,21.250088,21.268463
11943,1.4455732,1.426592,21.2511,21.273323
11944,1.451511,1.4329174,21.249968,21.445843
11945,1.4495255,1.4229703,21.249912,21.49541
11946,1.4475462,1.4109209,21.249899,21.39794
11947,1.4455732,1.4169518,21.249058,21.381626
11948,1.4455732,1.4225461,21.249691,21.382324
11949,1.4455732,1.4221941,21.250107,21.236996
11950,1.4455732,1.4258735,21.250088,21.268463
11951,1.4455732,1.426592,21.2511,21.273323
11952,1.4519376,1.4291744,21.250738,21.484863
11953,1.4584801,1.4262816,21.250433,21.450087
11954,1.4652112,1.4270341,21.25027,21.400782
11955,1.472142,1.4403723,21.250122,21.384174
11956,1.4745867,1.4340117,21.250135,21.293764
11957,1.4763023,1.3901464,21.250092,21.12471
11958,1.0423924,1.3221749,21.249441,21.03531
11959,0.96317446,1.2874333,21.238428,21.02259
11960,1.4519376,1.4291744,21.250738,21.484863
11961,1.4584801,1.4262816,21.250433,21.450087
11962,1.4652112,1.4270341,21.25027,21.400782
11963,1.472142,1.4403723,21.250122,21.384174
11964,1.4745867,1.4340117,21.250135,21.293764
11965,1.4763023,1.3901464,21.250092,21.12471
11966,1.0423924,1.3221749,21.249441,21.03531
11967,0.96317446,1.2874333,21.238428,21.02259
11968,0.81287897,0.97266597,21.249916,20.68401
11969,0.63225627,1.0163337,21.250063,20.66996
11970,0.48705882,0.91243076,21.250034,20.801926
11971,0.8073602,0.71465373,21.250122,20.722923
11972,0.7445711,0.7584009,21.250248,20.868237
11973,0.69259036,0.60400677,21.250332,20.704842
11974,0.6550858,0.3624426,21.250309,20.400675
11975,0.63812757,0.2747584,21.244598,20.349407
11976,0.81287897,0.97266597,21.249916,20.68401
11977,0.63225627,1.0163337,21.250063,20.66996
11978,0.48705882,0.91243076,21.250034,20.801926
11979,0.8073602,0.71465373,21.250122,20.722923
11980,0.7445711,0.7584009,21.250248,20.868237
11981,0.69259036,0.60400677,21.250332,20.704842
11982,0.6550858,0.3624426,21.250309,20.400675
11983,0.63812757,0.2747584,21.244598,20.349407
11984,0.6291704,0.5455445,21.24773,20.655247
11985,0.6038149,0.50509787,21.248644,20.913527
11986,0.58867097,0.46346456,21.247396,20.915123
11987,0.56902397,0.22625601,21.249035,21.095068
11988,0.5031959,0.10269463,21.252497,21.269722
11989,0.113978386,0.060307384,21.25257,21.340368
11990,-1.1920929e-07,0.061615467,21.192492,21.300047
11991,-1.1920929e-07,0.043081403,21.19118,21.401413
11992,0.6291704,0.5455445,21.24773,20.655247
11993,0.6038149,0.50509787,21.248644,20.913527
11994,0.58867097,0.46346456,21.247396,20.915123
11995,0.56902397,0.22625601,21.249035,21.095068
11996,0.5031959,0.10269463,21.252497,21.269722
11997,0.113978386,0.060307384,21.25257,21.340368
11998,-1.1920929e-07,0.061615467,21.192492,21.300047
11999,-1.1920929e-07,0.043081403,21.19118,21.401413
12000,-1.1920929e-07,0.003055334,21.306879,21.591843
12001,-1.1920929e-07,0.0,21.501266,21.671509
12002,-1.1920929e-07,0.0,21.65791,21.72059
12003,-1.1920929e-07,0.012064576,21.965315,21.873793
12004,-1.1920929e-07,0.012526274,21.787113,22.181023
12005,-1.1920929e-07,0.03070414,21.56575,22.198433
12006,-1.1920929e-07,0.023024917,21.501932,22.104666
12007,-1.1920929e-07,0.032276392,21.525799,22.159252
12008,-1.1920929e-07,0.003055334,21.306879,21.591843
12009,-1.1920929e-07,0.0,21.501266,21.671509
12010,-1.1920929e-07,0.0,21.65791,21.72059
12011,-1.1920929e-07,0.012064576,21.965315,21.873793
12012,-1.1920929e-07,0.012526274,21.787113,22.181023
12013,-1.1920929e-07,0.03070414,21.56575,22.198433
12014,-1.1920929e-07,0.023024917,21.501932,22.104666
12015,-1.1920929e-07,0.032276392,21.525799,22.159252
12016,-1.1920929e-07,0.0,21.548542,22.339413
12017,-1.1920929e-07,0.0,21.58983,22.337793
12018,-1.1920929e-07,0.0,21.846321,22.379347
12019,-1.1920929e-07,0.0,21.964954,22.449265
12020,-1.1920929e-07,0.0191859,21.899231,22.439543
12021,-1.1920929e-07,0.054903984,21.810846,22.10019
12022,-1.1920929e-07,0.08374655,21.671799,21.50637
12023,-1.1920929e-07,0.09216595,21.492147,21.235554
12024,-1.1920929e-07,0.0,21.548542,22.339413
12025,-1.1920929e-07,0.0,21.58983,22.337793
12026,-1.1920929e-07,0.0,21.846321,22.379347
12027,-1.1920929e-07,0.0,21.964954,22.449265
12028,-1.1920929e-07,0.0191859,21.899231,22.439543
12029,-1.1920929e-07,0.054903984,21.810846,22.10019
12030,-1.1920929e-07,0.08374655,21.671799,21.50637
12031,-1.1920929e-07,0.09216595,21.492147,21.235554
12032,-1.1920929e-07,0.0,21.409033,21.868633
12033,-1.1920929e-07,0.1895212,21.165459,21.671768
12034,-1.1920929e-07,0.06546128,20.60356,21.14913
12035,-1.1920929e-07,0.043128014,20.279455,20.999939
12036,-1.1920929e-07,0.0,20.226187,20.890888
12037,-1.1920929e-07,0.0,20.15381,20.643303
12038,0.53580284,0.0,20.232504,20.367247
12039,-1.1920929e-07,0.0,20.105753,20.253538
12040,-1.1920929e-07,0.0,21.409033,21.868633
12041,-1.1920929e-07,0.1895212,21.165459,21.671768
12042,-1.1920929e-07,0.06546128,20.60356,21.14913
12043,-1.1920929e-07,0.043128014,20.279455,20.999939
12044,-1.1920929e-07,0.0,20.226187,20.890888
12045,-1.1920929e-07,0.0,20.15381,20.643303
12046,0.53580284,0.0,20.232504,20.367247
12047,-1.1920929e-07,0.0,20.105753,20.253538
12048,0.7017056,0.2930929,20.219141,20.242178
12049,0.57099235,0.38758022,20.243689,20.144186
12050,0.64739394,0.22595423,20.248703,20.074644
12051,0.5974591,0.15018421,20.24843,20.014753
12052,0.30265176,0.18029326,20.25434,19.99549
12053,0.31402445,0.17126578,20.258375,19.931913
12054,0.32551467,0.118065,20.25848,19.92899
12055,0.33563095,0.08393407,20.258429,19.833687
12056,0.7017056,0.2930929,20.219141,20.242178
12057,0.57099235,0.38758022,20.243689,20.144186
12058,0.64739394,0.22595423,20.248703,20.074644
12059,0.5974591,0.15018421,20.24843,20.014753
12060,0.30265176,0.18029326,20.25434,19.99549
12061,0.31402445,0.17126578,20.258375,19.931913
12062,0.32551467,0.118065,20.25848,19.92899
12063,0.33563095,0.08393407,20.258429,19.833687
12064,0.35093743,0.5055947,20.236021,20.335934
12065,0.40840352,0.6647116,20.24981,20.337318
12066,0.8659223,0.5447048,20.240725,20.050018
12067,0.9167476,0.7723894,20.249804,20.100288
12068,0.96447587,0.89812434,20.246769,20.105797
12069,1.0019479,0.92234915,20.246553,20.36292
12070,1.0193853,0.6792458,20.249466,20.457975
12071,1.0128158,0.61893046,20.250395,20.531826
12072,0.35093743,0.5055947,20.236021,20.335934
12073,0.40840352,0.6647116,20.24981,20.337318
12074,0.8659223,0.5447048,20.240725,20.050018
12075,0.9167476,0.7723894,20.249804,20.100288
12076,0.96447587,0.89812434,20.246769,20.105797
12077,1.0019479,0.92234915,20.246553,20.36292
12078,1.0193853,0.6792458,20.249466,20.457975
12079,1.0128158,0.61893046,20.250395,20.531826
12080,0.71510535,0.9750678,20.247236,20.51984
12081,0.7588563,0.8837628,20.2475,20.731037
12082,0.7925935,0.86684275,20.247627,20.576065
12083,0.8250484,0.90157276,20.248037,20.600748
12084,0.865764,0.9705447,20.252892,20.576366
12085,0.8848907,1.0192506,20.253141,20.57573
12086,0.9056845,1.0526859,20.253235,20.594429
12087,0.9216128,1.0867519,20.253126,20.572432
12088,0.71510535,0.9750678,20.247236,20.51984
12089,0.7588563,0.8837628,20.2475,20.731037
12090,0.7925935,0.86684275,20.247627,20.576065
12091,0.8250484,0.90157276,20.248037,20.600748
12092,0.865764,0.9705447,20.252892,20.576366
12093,0.8848907,1.0192506,20.253141,20.57573
12094,0.9056845,1.0526859,20.253235,20.594429
12095,0.9216128,1.0867519,20.253126,20.572432
12096,0.9247535,0.9989854,20.256536,20.516499
12097,0.91473067,0.89543426,20.256481,20.447947
12098,0.9068545,0.83476233,20.256607,20.260567
12099,0.89532566,0.817907,20.256416,20.313194
12100,0.9042208,0.9166937,20.252888,20.315147
12101,0.9196511,0.9207394,20.252636,20.342777
12102,0.93033254,1.0154333,20.252705,20.422558
12103,0.94483364,1.0606527,20.251268,20.427807
12104,0.9247535,0.9989854,20.256536,20.516499
12105,0.91473067,0.89543426,20.256481,20.447947
12106,0.9068545,0.83476233,20.256607,20.260567
12107,0.89532566,0.817907,20.256416,20.313194
12108,0.9042208,0.9166937,20.252888,20.315147
12109,0.9196511,0.9207394,20.252636,20.342777
12110,0.93033254,1.0154333,20.252705,20.422558
12111,0.94483364,1.0606527,20.251268,20.427807
12112,0.9654529,1.0553018,20.245708,20.371178
12113,0.9941192,0.8902627,20.245075,20.130354
12114,1.0175735,0.8443305,20.245031,20.07392
12115,1.0430036,0.8660654,20.245058,20.145842
12116,1.0360548,0.8736625,20.253325,20.09405
12117,1.0156152,0.9548544,20.254208,20.122852
12118,1.0042013,0.9485947,20.254442,20.073475
12119,0.9890288,1.0026311,20.254642,20.145742
12120,0.9654529,1.0553018,20.245708,20.371178
12121,0.9941192,0.8902627,20.245075,20.130354
12122,1.0175735,0.8443305,20.245031,20.07392
12123,1.0430036,0.8660654,20.245058,20.145842
12124,1.0360548,0.8736625,20.253325,20.09405
12125,1.0156152,0.9548544,20.254208,20.122852
12126,1.0042013,0.9485947,20.254442,20.073475
12127,0.9890288,1.0026311,20.254642,20.145742
12128,0.97728354,1.0964463,20.249767,20.300488
12129,1.3619875,1.0274483,20.250149,20.225925
12130,1.3593558,1.0596796,20.249664,20.27381
12131,1.3637111,1.2365097,20.250954,20.455215
12132,1.3321323,1.2191277,20.24998,20.24715
12133,1.231467,1.2252861,20.249758,20.117926
12134,1.1230386,0.9762905,20.249702,20.138464
12135,0.89553785,0.8336375,20.249361,20.217062
12136,0.97728354,1.0964463,20.249767,20.300488
12137,1.3619875,1.0274483,20.250149,20.225925
12138,1.3593558,1.0596796,20.249664,20.27381
12139,1.3637111,1.2365097,20.250954,20.455215
12140,1.3321323,1.2191277,20.24998,20.24715
12141,1.231467,1.2252861,20.249758,20.117926
12142,1.1230386,0.9762905,20.249702,20.138464
12143,0.89553785,0.8336375,20.249361,20.217062
12144,0.5212081,0.8981279,20.25026,20.307554
12145,0.44233024,0.69799304,20.250223,20.417887
12146,0.37168646,0.69905937,20.250227,20.416832
12147,0.29403377,0.63606596,20.250229,20.431116
12148,0.58942115,0.45713782,20.250168,20.219301
12149,0.45914477,0.35695738,20.25012,20.526882
12150,-1.1920929e-07,0.2403853,20.154413,20.723791
12151,0.4676922,0.26130253,20.216824,20.94277
12152,0.5212081,0.8981279,20.25026,20.307554
12153,0.44233024,0.69799304,20.250223,20.417887
12154,0.37168646,0.69905937,20.250227,20.416832
12155,0.29403377,0.63606596,20.250229,20.431116
12156,0.58942115,0.45713782,20.250168,20.219301
12157,0.45914477,0.35695738,20.25012,20.526882
12158,-1.1920929e-07,0.2403853,20.154413,20.723791
12159,0.4676922,0.26130253,20.216824,20.94277
12160,-1.1920929e-07,0.11605078,20.19742,19.697977
12161,-1.1920929e-07,0.06097436,20.184042,19.902046
12162,-1.1920929e-07,0.068852425,20.067228,19.794422
12163,-1.1920929e-07,0.0,20.079044,20.341038
12164,-1.1920929e-07,0.0,20.132053,20.430412
12165,-1.1920929e-07,0.019848466,20.214424,20.418854
12166,-1.1920929e-07,0.0,20.297321,20.555967
12167,-1.1920929e-07,0.0,20.444736,20.417461
12168,-1.1920929e-07,0.11605078,20.19742,19.697977
12169,-1.1920929e-07,0.06097436,20.184042,19.902046
12170,-1.1920929e-07,0.068852425,20.067228,19.794422
12171,-1.1920929e-07,0.0,20.079044,20.341038
12172,-1.1920929e-07,0.0,20.132053,20.430412
12173,-1.1920929e-07,0.019848466,20.214424,20.418854
12174,-1.1920929e-07,0.0,20.297321,20.555967
12175,-1.1920929e-07,0.0,20.444736,20.417461
12176,-1.1920929e-07,0.021259546,20.878586,21.345547
12177,-1.1920929e-07,0.02950716,21.424623,21.319616
12178,-1.1920929e-07,0.009741783,21.717087,21.589418
12179,-1.1920929e-07,0.026315928,21.96904,21.990858
12180,-1.1920929e-07,0.015697122,22.217085,22.081734
12181,-1.1920929e-07,0.0,22.463968,22.20418
12182,-1.1920929e-07,0.0,22.561665,22.250702
12183,-1.1920929e-07,0.0,22.13361,22.210379
12184,-1.1920929e-07,0.021259546,20.878586,21.345547
12185,-1.1920929e-07,0.02950716,21.424623,21.319616
12186,-1.1920929e-07,0.009741783,21.717087,21.589418
12187,-1.1920929e-07,0.026315928,21.96904,21.990858
12188,-1.1920929e-07,0.015697122,22.217085,22.081734
12189,-1.1920929e-07,0.0,22.463968,22.20418
12190,-1.1920929e-07,0.0,22.561665,22.250702
12191,-1.1920929e-07,0.0,22.13361,22.210379
12192,-1.1920929e-07,0.011962295,22.004568,22.909756
12193,-1.1920929e-07,0.0,22.140175,23.208626
12194,-1.1920929e-07,0.07869172,22.316448,23.268158
12195,-1.1920929e-07,0.091781855,22.563238,23.715544
12196,-1.1920929e-07,0.098247886,23.039673,23.761946
12197,-1.1920929e-07,0.07909942,23.642633,23.806025
12198,0.013279676,0.09333396,23.885002,23.816645
12199,0.017589927,0.086526394,23.900162,23.75059
12200,-1.1920929e-07,0.011962295,22.004568,22.909756
12201,-1.1920929e-07,0.0,22.140175,23.208626
12202,-1.1920929e-07,0.07869172,22.316448,23.268158
12203,-1.1920929e-07,0.091781855,22.563238,23.715544
12204,-1.1920929e-07,0.098247886,23.039673,23.761946
12205,-1.1920929e-07,0.07909942,23.642633,23.806025
12206,0.013279676,0.09333396,23.885002,23.816645
12207,0.017589927,0.086526394,23.900162,23.75059
12208,0.019462109,0.15688634,23.897621,23.706892
12209,0.023058176,0.09281683,23.897892,23.813032
12210,0.022497058,0.13969225,23.898132,23.638474
12211,0.019646883,0.1170789,23.898594,23.548012
12212,0.019537568,0.10965824,23.894821,23.469072
12213,-1.1920929e-07,0.106357336,23.50036,23.37274
12214,-1.1920929e-07,0.09523451,23.092882,23.30337
12215,-1.1920929e-07,0.08272278,22.875393,23.238977
12216,0.019462109,0.15688634,23.897621,23.706892
12217,0.023058176,0.09281683,23.897892,23.813032
12218,0.022497058,0.13969225,23.898132,23.638474
12219,0.019646883,0.1170789,23.898594,23.548012
12220,0.019537568,0.10965824,23.894821,23.469072
12221,-1.1920929e-07,0.106357336,23.50036,23.37274
12222,-1.1920929e-07,0.09523451,23.092882,23.30337
12223,-1.1920929e-07,0.08272278,22.875393,23.238977
12224,-1.1920929e-07,0.009873748,22.789545,23.430359
12225,-1.1920929e-07,0.0,22.768322,23.256355
12226,-1.1920929e-07,0.0,23.105225,23.193953
12227,-1.1920929e-07,0.0,23.354961,23.149996
12228,-1.1920929e-07,0.0,23.32575,22.979029
12229,-1.1920929e-07,0.0,23.314606,22.930227
12230,-1.1920929e-07,0.0,23.200293,22.892986
12231,-1.1920929e-07,0.0,23.047844,22.778969
12232,-1.1920929e-07,0.009873748,22.789545,23.430359
12233,-1.1920929e-07,0.0,22.768322,23.256355
12234,-1.1920929e-07,0.0,23.105225,23.193953
12235,-1.1920929e-07,0.0,23.354961,23.149996
12236,-1.1920929e-07,0.0,23.32575,22.979029
12237,-1.1920929e-07,0.0,23.314606,22.930227
12238,-1.1920929e-07,0.0,23.200293,22.892986
12239,-1.1920929e-07,0.0,23.047844,22.778969
12240,-1.1920929e-07,0.04282534,22.48646,23.173239
12241,-1.1920929e-07,0.0,22.020815,23.006767
12242,-1.1920929e-07,0.05739677,21.826136,23.027744
12243,-1.1920929e-07,0.0242666,21.750343,22.829617
12244,-1.1920929e-07,0.0,21.657393,22.64838
12245,-1.1920929e-07,0.00076556206,21.613527,22.6414
12246,-1.1920929e-07,0.0,21.874908,22.631065
12247,-1.1920929e-07,0.0,22.081152,22.539824
12248,-1.1920929e-07,0.04282534,22.48646,23.173239
12249,-1.1920929e-07,0.0,22.020815,23.006767
12250,-1.1920929e-07,0.05739677,21.826136,23.027744
12251,-1.1920929e-07,0.0242666,21.750343,22.829617
12252,-1.1920929e-07,0.0,21.657393,22.64838
12253,-1.1920929e-07,0.00076556206,21.613527,22.6414
12254,-1.1920929e-07,0.0,21.874908,22.631065
12255,-1.1920929e-07,0.0,22.081152,22.539824
12256,-1.1920929e-07,0.049330354,22.141817,22.534363
12257,-1.1920929e-07,0.009720445,22.129562,22.254053
12258,-1.1920929e-07,0.0,22.114153,22.362366
12259,-1.1920929e-07,0.07795346,22.114542,22.269896
12260,-1.1920929e-07,0.08015895,22.050308,22.079374
12261,-1.1920929e-07,0.06916988,21.494152,21.961826
12262,-1.1920929e-07,0.07625222,20.905836,21.864119
12263,-1.1920929e-07,0.06590092,20.61287,21.769035
12264,-1.1920929e-07,0.049330354,22.141817,22.534363
12265,-1.1920929e-07,0.009720445,22.129562,22.254053
12266,-1.1920929e-07,0.0,22.114153,22.362366
12267,-1.1920929e-07,0.07795346,22.114542,22.269896
12268,-1.1920929e-07,0.08015895,22.050308,22.079374
12269,-1.1920929e-07,0.06916988,21.494152,21.961826
12270,-1.1920929e-07,0.07625222,20.905836,21.864119
12271,-1.1920929e-07,0.06590092,20.61287,21.769035
12272,-1.1920929e-07,0.0,20.474691,21.081484
12273,-1.1920929e-07,0.13684005,20.61551,21.121803
12274,-1.1920929e-07,0.057705402,20.866222,20.993074
12275,-1.1920929e-07,0.0349617,21.001616,21.00819
12276,-1.1920929e-07,0.007736087,20.98938,21.132215
12277,-1.1920929e-07,0.030274272,20.91532,21.250689
12278,-1.1920929e-07,0.018879652,20.843874,21.171833
12279,-1.1920929e-07,0.03614223,20.789423,21.13568
12280,-1.1920929e-07,0.0,20.474691,21.081484
12281,-1.1920929e-07,0.13684005,20.61551,21.121803
12282,-1.1920929e-07,0.057705402,20.866222,20.993074
12283,-1.1920929e-07,0.0349617,21.001616,21.00819
12284,-1.1920929e-07,0.007736087,20.98938,21.132215
12285,-1.1920929e-07,0.030274272,20.91532,21.250689
12286,-1.1920929e-07,0.018879652,20.843874,21.171833
12287,-1.1920929e-07,0.03614223,20.789423,21.13568
12288,-1.1920929e-07,0.0,20.736328,21.074324
12289,-1.1920929e-07,0.0,20.681225,20.774021
12290,-1.1920929e-07,0.022317648,20.633877,20.871014
12291,-1.1920929e-07,0.06379473,20.593483,20.920168
12292,-1.1920929e-07,0.1332205,20.551025,21.098856
12293,-1.1920929e-07,0.1357953,20.502602,21.1977
12294,-1.1920929e-07,0.09515536,20.450735,21.175215
12295,-1.1920929e-07,0.08823228,20.398712,21.091911
12296,-1.1920929e-07,0.0,20.736328,21.074324
12297,-1.1920929e-07,0.0,20.681225,20.774021
12298,-1.1920929e-07,0.022317648,20.633877,20.871014
12299,-1.1920929e-07,0.06379473,20.593483,20.920168
12300,-1.1920929e-07,0.1332205,20.551025,21.098856
12301,-1.1920929e-07,0.1357953,20.502602,21.1977
12302,-1.1920929e-07,0.09515536,20.450735,21.175215
12303,-1.1920929e-07,0.08823228,20.398712,21.091911
12304,-1.1920929e-07,0.049839616,20.336138,20.469065
12305,-1.1920929e-07,0.04152417,20.261219,20.367853
12306,0.043041825,0.13761896,20.250355,20.397938
12307,0.037031293,0.17183208,20.245808,20.351097
12308,0.039084673,0.2640918,20.24999,20.489054
12309,0.0459491,0.24898332,20.250063,20.335
12310,0.058858037,0.24697226,20.250021,20.249233
12311,0.07929838,0.26243848,20.25002,20.243649
12312,-1.1920929e-07,0.049839616,20.336138,20.469065
12313,-1.1920929e-07,0.04152417,20.261219,20.367853
12314,0.043041825,0.13761896,20.250355,20.397938
12315,0.037031293,0.17183208,20.245808,20.351097
12316,0.039084673,0.2640918,20.24999,20.489054
12317,0.0459491,0.24898332,20.250063,20.335
12318,0.058858037,0.24697226,20.250021,20.249233
12319,0.07929838,0.26243848,20.25002,20.243649
12320,0.087664485,0.16668361,20.250013,20.180763
12321,0.10531449,0.24146569,20.249943,19.958954
12322,0.1246081,0.47057408,20.249996,20.106415
12323,-1.1920929e-07,0.32420015,20.04285,19.659283
12324,0.4328218,0.42027545,19.39987,19.876873
12325,-1.1920929e-07,0.39666694,19.19173,19.670128
12326,-1.1920929e-07,0.4185363,19.095814,19.68315
12327,-1.1920929e-07,0.32721,19.145462,19.673311
12328,0.087664485,0.16668361,20.250013,20.180763
12329,0.10531449,0.24146569,20.249943,19.958954
12330,0.1246081,0.47057408,20.249996,20.106415
12331,-1.1920929e-07,0.32420015,20.04285,19.659283
12332,0.4328218,0.42027545,19.39987,19.876873
12333,-1.1920929e-07,0.39666694,19.19173,19.670128
12334,-1.1920929e-07,0.4185363,19.095814,19.68315
12335,-1.1920929e-07,0.32721,19.145462,19.673311
12336,-1.1920929e-07,0.10923469,19.262938,19.65965
12337,-1.1920929e-07,0.0,19.525045,19.949385
12338,-1.1920929e-07,0.056347728,19.875599,19.915524
12339,-1.1920929e-07,0.021118999,20.468472,19.872276
12340,-1.1920929e-07,0.04369092,21.208006,19.927876
12341,-1.1920929e-07,0.0,21.64534,19.853882
12342,-1.1920929e-07,0.0006350279,22.042181,19.95165
12343,-1.1920929e-07,0.0,22.278337,20.020523
12344,-1.1920929e-07,0.10923469,19.262938,19.65965
12345,-1.1920929e-07,0.0,19.525045,19.949385
12346,-1.1920929e-07,0.056347728,19.875599,19.915524
12347,-1.1920929e-07,0.021118999,20.468472,19.872276
12348,-1.1920929e-07,0.04369092,21.208006,19.927876
12349,-1.1920929e-07,0.0,21.64534,19.853882
12350,-1.1920929e-07,0.0006350279,22.042181,19.95165
12351,-1.1920929e-07,0.0,22.278337,20.020523
12352,-1.1920929e-07,0.10098088,22.045158,22.887697
12353,-1.1920929e-07,0.09254801,21.94926,22.949799
12354,-1.1920929e-07,0.15111345,22.113178,23.223114
12355,-1.1920929e-07,0.15358537,22.267197,23.395058
12356,-1.1920929e-07,0.14933306,22.533443,23.340115
12357,-1.1920929e-07,0.12492949,22.757874,23.31814
12358,-1.1920929e-07,0.12604284,23.389633,23.252447
12359,0.020574927,0.11522424,23.721687,23.213062
12360,-1.1920929e-07,0.10098088,22.045158,22.887697
12361,-1.1920929e-07,0.09254801,21.94926,22.949799
12362,-1.1920929e-07,0.15111345,22.113178,23.223114
12363,-1.1920929e-07,0.15358537,22.267197,23.395058
12364,-1.1920929e-07,0.14933306,22.533443,23.340115
12365,-1.1920929e-07,0.12492949,22.757874,23.31814
12366,-1.1920929e-07,0.12604284,23.389633,23.252447
12367,0.020574927,0.11522424,23.721687,23.213062
12368,0.032100916,0.2093305,23.88591,23.95968
12369,0.04992664,0.15115672,23.888857,23.929924
12370,0.058789372,0.105811,23.888933,23.671219
12371,0.06586671,0.10250783,23.88892,23.53682
12372,0.012068629,0.1052134,23.88453,23.539251
12373,0.019958377,0.096663356,23.884312,23.507668
12374,0.029667258,0.09996545,23.8845,23.51173
12375,0.038918734,0.09577274,23.88471,23.51456
12376,0.032100916,0.2093305,23.88591,23.95968
12377,0.04992664,0.15115672,23.888857,23.929924
12378,0.058789372,0.105811,23.888933,23.671219
12379,0.06586671,0.10250783,23.88892,23.53682
12380,0.012068629,0.1052134,23.88453,23.539251
12381,0.019958377,0.096663356,23.884312,23.507668
12382,0.029667258,0.09996545,23.8845,23.51173
12383,0.038918734,0.09577274,23.88471,23.51456
12384,0.06832838,0.110408664,23.900928,23.98957
12385,0.112698436,0.11154604,23.89911,23.954433
12386,0.11868799,0.14010578,23.889687,23.950056
12387,0.12296629,0.13686353,23.89032,23.85936
12388,0.1279555,0.12615824,23.889252,23.809952
12389,0.13104218,0.11241257,23.889362,23.75584
12390,0.13106805,0.10305977,23.889547,23.646946
12391,0.1290822,0.088201284,23.889645,23.478992
12392,0.06832838,0.110408664,23.900928,23.98957
12393,0.112698436,0.11154604,23.89911,23.954433
12394,0.11868799,0.14010578,23.889687,23.950056
12395,0.12296629,0.13686353,23.89032,23.85936
12396,0.1279555,0.12615824,23.889252,23.809952
12397,0.13104218,0.11241257,23.889362,23.75584
12398,0.13106805,0.10305977,23.889547,23.646946
12399,0.1290822,0.088201284,23.889645,23.478992
12400,0.124245524,0.114992976,23.888865,23.731651
12401,0.11734706,0.09482777,23.888885,23.861492
12402,0.05187416,0.07264984,23.88889,23.432583
12403,0.041817307,0.068927884,23.888966,23.035835
12404,0.02967441,0.05924523,23.888897,22.657396
12405,0.015760899,0.03505075,23.88892,22.35505
12406,0.055253983,0.06172037,23.889008,22.096416
12407,0.042141438,0.036215305,23.888916,21.904814
12408,0.124245524,0.114992976,23.888865,23.731651
12409,0.11734706,0.09482777,23.888885,23.861492
12410,0.05187416,0.07264984,23.88889,23.432583
12411,0.041817307,0.068927884,23.888966,23.035835
12412,0.02967441,0.05924523,23.888897,22.657396
12413,0.015760899,0.03505075,23.88892,22.35505
12414,0.055253983,0.06172037,23.889008,22.096416
12415,0.042141438,0.036215305,23.888916,21.904814
12416,0.0366565,0.065776825,23.888916,23.676434
12417,0.02538395,0.049708724,23.888947,23.418837
12418,0.016011596,0.06832528,23.888954,23.10298
12419,0.008033514,0.056411386,23.888966,22.82586
12420,0.010130405,0.072814584,23.888954,22.655334
12421,-1.1920929e-07,0.029604912,23.740969,22.546555
12422,-1.1920929e-07,0.044026613,23.103228,22.463928
12423,-1.1920929e-07,0.020872474,22.79342,22.391747
12424,0.0366565,0.065776825,23.888916,23.676434
12425,0.02538395,0.049708724,23.888947,23.418837
12426,0.016011596,0.06832528,23.888954,23.10298
12427,0.008033514,0.056411386,23.888966,22.82586
12428,0.010130405,0.072814584,23.888954,22.655334
12429,-1.1920929e-07,0.029604912,23.740969,22.546555
12430,-1.1920929e-07,0.044026613,23.103228,22.463928
12431,-1.1920929e-07,0.020872474,22.79342,22.391747
12432,-1.1920929e-07,0.0,22.6428,23.198399
12433,-1.1920929e-07,0.0,22.487658,22.902218
12434,-1.1920929e-07,0.0,22.307898,22.931883
12435,-1.1920929e-07,0.0,22.232456,22.687374
12436,-1.1920929e-07,0.0,22.534754,22.43278
12437,-1.1920929e-07,0.0,22.598114,22.322878
12438,-1.1920929e-07,0.0,22.619223,22.21634
12439,-1.1920929e-07,0.0,22.605503,22.122324
12440,-1.1920929e-07,0.0,22.6428,23.198399
12441,-1.1920929e-07,0.0,22.487658,22.902218
12442,-1.1920929e-07,0.0,22.307898,22.931883
12443,-1.1920929e-07,0.0,22.232456,22.687374
12444,-1.1920929e-07,0.0,22.534754,22.43278
12445,-1.1920929e-07,0.0,22.598114,22.322878
12446,-1.1920929e-07,0.0,22.619223,22.21634
12447,-1.1920929e-07,0.0,22.605503,22.122324
12448,-1.1920929e-07,0.111821055,22.534332,22.812609
12449,-1.1920929e-07,0.0,22.445503,22.784245
12450,-1.1920929e-07,0.0,22.259457,22.681553
12451,-1.1920929e-07,0.04917419,21.392403,22.499823
12452,-1.1920929e-07,0.045934796,21.157412,22.17421
12453,-1.1920929e-07,0.05866182,20.860216,21.947985
12454,-1.1920929e-07,0.073717,20.631115,21.845497
12455,-1.1920929e-07,0.06537366,20.49615,21.698084
12456,-1.1920929e-07,0.111821055,22.534332,22.812609
12457,-1.1920929e-07,0.0,22.445503,22.784245
12458,-1.1920929e-07,0.0,22.259457,22.681553
12459,-1.1920929e-07,0.04917419,21.392403,22.499823
