,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
15837,0.2350778,0.14693868,20.75,20.787996
15838,0.24788529,0.1373207,20.75,20.7961
15839,0.2600481,0.13241047,20.75,20.805859
15840,0.25313532,0.23047137,20.749998,20.847275
15841,0.24649829,0.1977061,20.75,20.835104
15842,0.24030364,0.17925477,20.749998,20.803154
15843,0.23419154,0.15507203,20.749998,20.795218
15844,0.23216385,0.13887364,20.749998,20.782034
15845,0.23246533,0.1519292,20.75,20.79292
15846,0.23358482,0.18345553,20.750002,20.813282
15847,0.2350083,0.22459412,20.750002,20.822287
15848,0.25313532,0.23047137,20.749998,20.847275
15849,0.24649829,0.1977061,20.75,20.835104
15850,0.24030364,0.17925477,20.749998,20.803154
15851,0.23419154,0.15507203,20.749998,20.795218
15852,0.23216385,0.13887364,20.749998,20.782034
15853,0.23246533,0.1519292,20.75,20.79292
15854,0.23358482,0.18345553,20.750002,20.813282
15855,0.2350083,0.22459412,20.750002,20.822287
15856,0.22387165,0.2115978,20.75,20.7771
15857,0.21766102,0.21676147,20.75,20.766138
15858,0.21290791,0.22612625,20.75,20.792519
15859,0.20651072,0.2312231,20.75,20.801306
15860,0.17113942,0.20883769,20.75,20.775347
15861,0.15558517,0.20238549,20.75,20.732536
15862,0.14302903,0.19239622,20.75,20.72489
15863,0.13149542,0.18499142,20.75,20.73441
15864,0.22387165,0.2115978,20.75,20.7771
15865,0.21766102,0.21676147,20.75,20.766138
15866,0.21290791,0.22612625,20.75,20.792519
15867,0.20651072,0.2312231,20.75,20.801306
15868,0.17113942,0.20883769,20.75,20.775347
15869,0.15558517,0.20238549,20.75,20.732536
15870,0.14302903,0.19239622,20.75,20.72489
15871,0.13149542,0.18499142,20.75,20.73441
15872,0.06763089,0.11699301,20.75,20.844122
15873,0.06283867,0.1145004,20.75,20.809685
15874,0.05927831,0.10545617,20.750002,20.786
15875,0.4051275,0.29102963,21.36059,21.13164
15876,0.092164874,0.194381,21.250103,21.16924
15877,0.13735056,0.21709353,21.250006,21.208065
15878,0.09940541,0.19940507,21.250006,21.184525
15879,0.08777058,0.21174383,21.250004,21.183626
15880,0.06763089,0.11699301,20.75,20.844122
15881,0.06283867,0.1145004,20.75,20.809685
15882,0.05927831,0.10545617,20.750002,20.786
15883,0.4051275,0.29102963,21.36059,21.13164
15884,0.092164874,0.194381,21.250103,21.16924
15885,0.13735056,0.21709353,21.250006,21.208065
15886,0.09940541,0.19940507,21.250006,21.184525
15887,0.08777058,0.21174383,21.250004,21.183626
15888,0.075766325,0.108873725,21.250004,21.34316
15889,0.07214922,0.12503868,21.250002,21.311348
15890,0.06778973,0.15174997,21.25,21.355427
15891,0.064807415,0.15208387,21.25,21.362669
15892,0.084674776,0.16837114,21.25,21.397266
15893,0.11179453,0.17940384,21.25,21.369053
15894,0.14247203,0.19741154,21.250002,21.354956
15895,0.17435485,0.20719427,21.25,21.333078
15896,0.075766325,0.108873725,21.250004,21.34316
15897,0.07214922,0.12503868,21.250002,21.311348
15898,0.06778973,0.15174997,21.25,21.355427
15899,0.064807415,0.15208387,21.25,21.362669
15900,0.084674776,0.16837114,21.25,21.397266
15901,0.11179453,0.17940384,21.25,21.369053
15902,0.14247203,0.19741154,21.250002,21.354956
15903,0.17435485,0.20719427,21.25,21.333078
15904,0.15910482,0.20263475,21.25,21.360239
15905,0.15163928,0.24018627,21.25,21.347767
15906,0.14467824,0.2813686,21.25,21.342968
15907,0.13797528,0.30063486,21.25,21.331745
15908,0.15010399,0.30805802,21.25,21.330395
15909,0.14465547,0.3082196,21.25,21.308603
15910,0.14040393,0.30934447,21.25,21.300838
15911,0.13630098,0.30763882,21.25,21.300846
15912,0.15910482,0.20263475,21.25,21.360239
15913,0.15163928,0.24018627,21.25,21.347767
15914,0.14467824,0.2813686,21.25,21.342968
15915,0.13797528,0.30063486,21.25,21.331745
15916,0.15010399,0.30805802,21.25,21.330395
15917,0.14465547,0.3082196,21.25,21.308603
15918,0.14040393,0.30934447,21.25,21.300838
15919,0.13630098,0.30763882,21.25,21.300846
15920,0.17666936,0.18748039,21.25,21.354078
15921,0.20612419,0.22976625,21.25,21.337805
15922,0.23233384,0.25482804,21.249998,21.345644
15923,0.25882876,0.25976706,21.249996,21.394718
15924,0.26952922,0.28483814,21.25,21.40075
15925,0.2755198,0.28717232,21.25,21.416773
15926,0.28061444,0.30380726,21.25,21.40035
15927,0.28616428,0.3256569,21.25,21.398289
15928,0.17666936,0.18748039,21.25,21.354078
15929,0.20612419,0.22976625,21.25,21.337805
15930,0.23233384,0.25482804,21.249998,21.345644
15931,0.25882876,0.25976706,21.249996,21.394718
15932,0.26952922,0.28483814,21.25,21.40075
15933,0.2755198,0.28717232,21.25,21.416773
15934,0.28061444,0.30380726,21.25,21.40035
15935,0.28616428,0.3256569,21.25,21.398289
15936,0.31405872,0.33202142,21.25,21.282436
15937,0.34164202,0.35336268,21.25,21.271097
15938,0.36906874,0.35662615,21.25,21.28884
15939,0.39637557,0.37053424,21.249994,21.281822
15940,0.42562863,0.38204977,21.249987,21.316572
15941,0.454927,0.40223274,21.249987,21.35012
15942,0.48426732,0.42399544,21.249985,21.381012
15943,0.513752,0.44151974,21.249985,21.390047
15944,0.31405872,0.33202142,21.25,21.282436
15945,0.34164202,0.35336268,21.25,21.271097
15946,0.36906874,0.35662615,21.25,21.28884
15947,0.39637557,0.37053424,21.249994,21.281822
15948,0.42562863,0.38204977,21.249987,21.316572
15949,0.454927,0.40223274,21.249987,21.35012
15950,0.48426732,0.42399544,21.249985,21.381012
15951,0.513752,0.44151974,21.249985,21.390047
15952,0.53424567,0.5549277,21.25,21.317211
15953,0.55453455,0.5528847,21.25,21.268393
15954,0.5747374,0.56277543,21.25,21.279444
15955,0.5946075,0.57803667,21.25,21.247093
15956,0.5925901,0.58723855,21.25,21.281124
15957,0.5939572,0.5966096,21.249989,21.297152
15958,0.59856176,0.60897404,21.249983,21.310219
15959,0.60357547,0.61710495,21.249987,21.336979
15960,0.53424567,0.5549277,21.25,21.317211
15961,0.55453455,0.5528847,21.25,21.268393
15962,0.5747374,0.56277543,21.25,21.279444
15963,0.5946075,0.57803667,21.25,21.247093
15964,0.5925901,0.58723855,21.25,21.281124
15965,0.5939572,0.5966096,21.249989,21.297152
15966,0.59856176,0.60897404,21.249983,21.310219
15967,0.60357547,0.61710495,21.249987,21.336979
15968,0.6124145,0.62640977,21.25,21.339071
15969,0.6319273,0.61234844,21.25,21.268301
15970,0.6535875,0.6226766,21.25,21.249971
15971,0.6762336,0.63952595,21.25,21.250467
15972,0.662187,0.6594697,21.25,21.292307
15973,0.6489591,0.6572321,21.25,21.285128
15974,0.6370871,0.6583519,21.25,21.314333
15975,0.6240082,0.6580887,21.249996,21.32286
15976,0.6124145,0.62640977,21.25,21.339071
15977,0.6319273,0.61234844,21.25,21.268301
15978,0.6535875,0.6226766,21.25,21.249971
15979,0.6762336,0.63952595,21.25,21.250467
15980,0.662187,0.6594697,21.25,21.292307
15981,0.6489591,0.6572321,21.25,21.285128
15982,0.6370871,0.6583519,21.25,21.314333
15983,0.6240082,0.6580887,21.249996,21.32286
15984,0.6402613,0.654618,21.25,21.324812
15985,0.63194865,0.654198,21.25,21.257074
15986,0.62685657,0.66326046,21.25,21.269644
15987,0.61952835,0.68815875,21.249998,21.316568
15988,0.7090535,0.72731626,21.25,21.367447
15989,0.71402574,0.7266452,21.249992,21.389048
15990,0.715677,0.7214854,21.25,21.352621
15991,0.7151472,0.7228838,21.249989,21.318405
15992,0.6402613,0.654618,21.25,21.324812
15993,0.63194865,0.654198,21.25,21.257074
15994,0.62685657,0.66326046,21.25,21.269644
15995,0.61952835,0.68815875,21.249998,21.316568
15996,0.7090535,0.72731626,21.25,21.367447
15997,0.71402574,0.7266452,21.249992,21.389048
15998,0.715677,0.7214854,21.25,21.352621
15999,0.7151472,0.7228838,21.249989,21.318405
16000,0.72317207,0.72985446,21.249977,21.305464
16001,0.7001968,0.68776906,21.24998,21.226778
16002,0.6735885,0.67671466,21.25,21.255915
16003,0.65100956,0.6915692,21.249996,21.248913
16004,0.6241338,0.721608,21.25,21.255888
16005,0.5947458,0.7151026,21.249994,21.237482
16006,0.5697633,0.7005033,21.249989,21.22859
16007,0.546192,0.6938901,21.24999,21.229727
16008,0.72317207,0.72985446,21.249977,21.305464
16009,0.7001968,0.68776906,21.24998,21.226778
16010,0.6735885,0.67671466,21.25,21.255915
16011,0.65100956,0.6915692,21.249996,21.248913
16012,0.6241338,0.721608,21.25,21.255888
16013,0.5947458,0.7151026,21.249994,21.237482
16014,0.5697633,0.7005033,21.249989,21.22859
16015,0.546192,0.6938901,21.24999,21.229727
16016,0.5409982,0.58330035,21.249992,21.25839
16017,0.5347045,0.5606253,21.25,21.218033
16018,0.53125024,0.5468387,21.25,21.256285
16019,0.5297586,0.527421,21.25,21.28172
16020,0.5271468,0.51157,21.25,21.24969
16021,0.52232516,0.5037265,21.25,21.235783
16022,0.52015436,0.501464,21.25,21.245134
16023,0.51898444,0.50224364,21.25,21.253147
16024,0.5409982,0.58330035,21.249992,21.25839
16025,0.5347045,0.5606253,21.25,21.218033
16026,0.53125024,0.5468387,21.25,21.256285
16027,0.5297586,0.527421,21.25,21.28172
16028,0.5271468,0.51157,21.25,21.24969
16029,0.52232516,0.5037265,21.25,21.235783
16030,0.52015436,0.501464,21.25,21.245134
16031,0.51898444,0.50224364,21.25,21.253147
16032,0.5151461,0.53442955,21.25,21.278042
16033,0.51190984,0.5119251,21.25,21.215765
16034,0.5075352,0.494548,21.25,21.208344
16035,0.5046072,0.48751765,21.25,21.218683
16036,0.49392855,0.46300247,21.25,21.239374
16037,0.4835927,0.46246314,21.25,21.241625
16038,0.47500333,0.46281752,21.25,21.24718
16039,0.4665234,0.4640939,21.25,21.259308
16040,0.5151461,0.53442955,21.25,21.278042
16041,0.51190984,0.5119251,21.25,21.215765
16042,0.5075352,0.494548,21.25,21.208344
16043,0.5046072,0.48751765,21.25,21.218683
16044,0.49392855,0.46300247,21.25,21.239374
16045,0.4835927,0.46246314,21.25,21.241625
16046,0.47500333,0.46281752,21.25,21.24718
16047,0.4665234,0.4640939,21.25,21.259308
16048,0.45269412,0.4461371,21.25,21.27917
16049,0.44662338,0.44282585,21.25,21.213377
16050,0.44195816,0.45195508,21.25,21.18787
16051,0.43843356,0.45404765,21.25,21.16463
16052,0.4047869,0.43251276,21.25,21.160294
16053,0.39019182,0.42062524,21.25,21.177893
16054,0.3794944,0.41871232,21.25,21.216152
16055,0.3715377,0.4090167,21.25,21.267084
16056,0.45269412,0.4461371,21.25,21.27917
16057,0.44662338,0.44282585,21.25,21.213377
16058,0.44195816,0.45195508,21.25,21.18787
16059,0.43843356,0.45404765,21.25,21.16463
16060,0.4047869,0.43251276,21.25,21.160294
16061,0.39019182,0.42062524,21.25,21.177893
16062,0.3794944,0.41871232,21.25,21.216152
16063,0.3715377,0.4090167,21.25,21.267084
16064,0.3144331,0.34167385,21.25,21.297112
16065,0.3095873,0.311127,21.25,21.278976
16066,0.3052677,0.29840946,21.25,21.270638
16067,0.30516988,0.279369,21.25,21.223318
16068,0.23464984,0.24280304,21.25,21.23047
16069,0.2255621,0.23318452,21.25,21.228785
16070,0.21524692,0.23297518,21.25,21.235361
16071,0.20758224,0.2361396,21.25,21.244747
16072,0.3144331,0.34167385,21.25,21.297112
16073,0.3095873,0.311127,21.25,21.278976
16074,0.3052677,0.29840946,21.25,21.270638
16075,0.30516988,0.279369,21.25,21.223318
16076,0.23464984,0.24280304,21.25,21.23047
16077,0.2255621,0.23318452,21.25,21.228785
16078,0.21524692,0.23297518,21.25,21.235361
16079,0.20758224,0.2361396,21.25,21.244747
16080,0.19378453,0.21813852,21.25,21.311966
16081,0.18461269,0.21412945,21.25,21.319036
16082,0.17303741,0.20885289,21.25,21.375002
16083,0.16490167,0.1966244,21.25,21.39666
16084,0.16315103,0.20509678,21.25,21.4166
16085,0.16084534,0.21819323,21.25,21.375462
16086,0.15724063,0.23274344,21.25,21.344654
16087,0.1563304,0.24572468,21.25,21.317142
16088,0.19378453,0.21813852,21.25,21.311966
16089,0.18461269,0.21412945,21.25,21.319036
16090,0.17303741,0.20885289,21.25,21.375002
16091,0.16490167,0.1966244,21.25,21.39666
16092,0.16315103,0.20509678,21.25,21.4166
16093,0.16084534,0.21819323,21.25,21.375462
16094,0.15724063,0.23274344,21.25,21.344654
16095,0.1563304,0.24572468,21.25,21.317142
16096,0.15515035,0.19091648,21.25,21.363787
16097,0.15914196,0.2083512,21.25,21.33228
16098,0.16132492,0.22512972,21.25,21.386484
16099,0.16554058,0.21731597,21.25,21.431936
16100,0.19505048,0.23412693,21.25,21.444485
16101,0.2101782,0.23719585,21.25,21.385523
16102,0.22081178,0.2474252,21.25,21.336327
16103,0.23265463,0.25454527,21.25,21.304193
16104,0.15515035,0.19091648,21.25,21.363787
16105,0.15914196,0.2083512,21.25,21.33228
16106,0.16132492,0.22512972,21.25,21.386484
16107,0.16554058,0.21731597,21.25,21.431936
16108,0.19505048,0.23412693,21.25,21.444485
16109,0.2101782,0.23719585,21.25,21.385523
16110,0.22081178,0.2474252,21.25,21.336327
16111,0.23265463,0.25454527,21.25,21.304193
16112,0.2565655,0.2600596,21.25,21.29782
16113,0.26944894,0.28362697,21.25,21.271717
16114,0.28054845,0.28930217,21.25,21.307817
16115,0.29102796,0.28793228,21.25,21.34005
16116,0.30658096,0.30252624,21.25,21.354717
16117,0.31976587,0.30631673,21.25,21.317888
16118,0.33187127,0.32223243,21.25,21.305914
16119,0.34361297,0.33748704,21.25,21.300034
16120,0.2565655,0.2600596,21.25,21.29782
16121,0.26944894,0.28362697,21.25,21.271717
16122,0.28054845,0.28930217,21.25,21.307817
16123,0.29102796,0.28793228,21.25,21.34005
16124,0.30658096,0.30252624,21.25,21.354717
16125,0.31976587,0.30631673,21.25,21.317888
16126,0.33187127,0.32223243,21.25,21.305914
16127,0.34361297,0.33748704,21.25,21.300034
16128,0.36086482,0.3736943,21.25,21.281143
16129,0.37703586,0.37737536,21.25,21.259956
16130,0.39219525,0.38426837,21.25,21.260534
16131,0.40644917,0.3963884,21.25,21.255808
16132,0.42211896,0.40236983,21.25,21.27635
16133,0.4365969,0.40779725,21.25,21.29724
16134,0.4501096,0.4182274,21.25,21.314125
16135,0.4629126,0.42927554,21.25,21.331566
16136,0.36086482,0.3736943,21.25,21.281143
16137,0.37703586,0.37737536,21.25,21.259956
16138,0.39219525,0.38426837,21.25,21.260534
16139,0.40644917,0.3963884,21.25,21.255808
16140,0.42211896,0.40236983,21.25,21.27635
16141,0.4365969,0.40779725,21.25,21.29724
16142,0.4501096,0.4182274,21.25,21.314125
16143,0.4629126,0.42927554,21.25,21.331566
16144,0.47710827,0.49532226,21.25,21.310616
16145,0.49065837,0.47806287,21.25,21.276054
16146,0.5035714,0.48479605,21.25,21.268087
16147,0.51597655,0.48374674,21.25,21.262955
16148,0.52032226,0.48754868,21.25,21.306803
16149,0.5298921,0.4934923,21.25,21.328512
16150,0.5397016,0.50659835,21.25,21.342846
16151,0.5494685,0.51463735,21.25,21.35743
16152,0.47710827,0.49532226,21.25,21.310616
16153,0.49065837,0.47806287,21.25,21.276054
16154,0.5035714,0.48479605,21.25,21.268087
16155,0.51597655,0.48374674,21.25,21.262955
16156,0.52032226,0.48754868,21.25,21.306803
16157,0.5298921,0.4934923,21.25,21.328512
16158,0.5397016,0.50659835,21.25,21.342846
16159,0.5494685,0.51463735,21.25,21.35743
16160,0.53767693,0.5706478,21.25,21.338554
16161,0.5385461,0.5450824,21.25,21.289078
16162,0.54079056,0.5454284,21.25,21.273346
16163,0.54365075,0.5614301,21.25,21.268534
16164,0.54278064,0.5708085,21.25,21.315214
16165,0.54600036,0.5764336,21.25,21.300514
16166,0.5452175,0.57132787,21.25,21.307316
16167,0.5435449,0.5767715,21.25,21.330946
16168,0.53767693,0.5706478,21.25,21.338554
16169,0.5385461,0.5450824,21.25,21.289078
16170,0.54079056,0.5454284,21.25,21.273346
16171,0.54365075,0.5614301,21.25,21.268534
16172,0.54278064,0.5708085,21.25,21.315214
16173,0.54600036,0.5764336,21.25,21.300514
16174,0.5452175,0.57132787,21.25,21.307316
16175,0.5435449,0.5767715,21.25,21.330946
16176,0.5522108,0.5675093,21.25,21.274538
16177,0.53453505,0.5497743,21.25,21.247252
16178,0.520842,0.53715265,21.25,21.232538
16179,0.50642323,0.5493822,21.25,21.234095
16180,0.57862705,0.5614632,21.249998,21.277956
16181,0.5651591,0.55892825,21.249996,21.361649
16182,0.5512371,0.540846,21.249996,21.372292
16183,0.53342247,0.53241396,21.249996,21.35832
16184,0.5522108,0.5675093,21.25,21.274538
16185,0.53453505,0.5497743,21.25,21.247252
16186,0.520842,0.53715265,21.25,21.232538
16187,0.50642323,0.5493822,21.25,21.234095
16188,0.57862705,0.5614632,21.249998,21.277956
16189,0.5651591,0.55892825,21.249996,21.361649
16190,0.5512371,0.540846,21.249996,21.372292
16191,0.53342247,0.53241396,21.249996,21.35832
16192,0.54954195,0.53030264,21.249996,21.202011
16193,0.53555006,0.5161048,21.249996,21.231659
16194,1.4459869,1.2724628,22.378744,22.291985
16195,1.2754775,1.0031308,22.499363,22.355896
16196,1.1285625,0.95478576,22.499996,22.381779
16197,0.99781144,0.86332995,22.499989,22.362314
16198,0.9313191,0.8475429,22.499983,22.35541
16199,0.8844059,0.8465955,22.5,22.345259
16200,0.54954195,0.53030264,21.249996,21.202011
16201,0.53555006,0.5161048,21.249996,21.231659
16202,1.4459869,1.2724628,22.378744,22.291985
16203,1.2754775,1.0031308,22.499363,22.355896
16204,1.1285625,0.95478576,22.499996,22.381779
16205,0.99781144,0.86332995,22.499989,22.362314
16206,0.9313191,0.8475429,22.499983,22.35541
16207,0.8844059,0.8465955,22.5,22.345259
16208,0.83578765,0.84269905,22.5,22.48546
16209,0.78956836,0.8426909,22.499994,22.497158
16210,0.7470008,0.7998879,22.499989,22.474897
16211,0.7113406,0.7905731,22.499992,22.456738
16212,0.68636143,0.78703105,22.5,22.44505
16213,0.6641171,0.7900967,22.5,22.454834
16214,0.6434494,0.79098046,22.5,22.469301
16215,0.62296504,0.78280044,22.5,22.484058
16216,0.83578765,0.84269905,22.5,22.48546
16217,0.78956836,0.8426909,22.499994,22.497158
16218,0.7470008,0.7998879,22.499989,22.474897
16219,0.7113406,0.7905731,22.499992,22.456738
16220,0.68636143,0.78703105,22.5,22.44505
16221,0.6641171,0.7900967,22.5,22.454834
16222,0.6434494,0.79098046,22.5,22.469301
16223,0.62296504,0.78280044,22.5,22.484058
16224,0.60014296,0.62994766,22.5,22.558857
16225,0.57791126,0.64012694,22.499996,22.595936
16226,0.5556874,0.612267,22.499994,22.575829
16227,0.53240085,0.60951555,22.499996,22.552479
16228,0.51192665,0.59741586,22.499996,22.54801
16229,0.49235225,0.59114444,22.499996,22.53735
16230,0.47354597,0.5902008,22.499996,22.540476
16231,0.4552482,0.57899845,22.499998,22.530893
16232,0.60014296,0.62994766,22.5,22.558857
16233,0.57791126,0.64012694,22.499996,22.595936
16234,0.5556874,0.612267,22.499994,22.575829
16235,0.53240085,0.60951555,22.499996,22.552479
16236,0.51192665,0.59741586,22.499996,22.54801
16237,0.49235225,0.59114444,22.499996,22.53735
16238,0.47354597,0.5902008,22.499996,22.540476
16239,0.4552482,0.57899845,22.499998,22.530893
16240,0.4409569,0.44956294,22.499998,22.5766
16241,0.43499836,0.4667769,22.499998,22.622356
16242,0.43310973,0.439288,22.499998,22.538599
16243,0.4320777,0.4423798,22.5,22.503153
16244,0.37963277,0.4007641,22.5,22.522537
16245,0.34839648,0.37271875,22.500004,22.495365
16246,0.3199293,0.35959446,22.500004,22.472342
16247,0.29673898,0.3438356,22.500004,22.444345
16248,0.4409569,0.44956294,22.499998,22.5766
16249,0.43499836,0.4667769,22.499998,22.622356
16250,0.43310973,0.439288,22.499998,22.538599
16251,0.4320777,0.4423798,22.5,22.503153
16252,0.37963277,0.4007641,22.5,22.522537
16253,0.34839648,0.37271875,22.500004,22.495365
16254,0.3199293,0.35959446,22.500004,22.472342
16255,0.29673898,0.3438356,22.500004,22.444345
16256,0.23976552,0.2716524,22.500006,22.582157
16257,0.23416102,0.26573896,22.5,22.619417
16258,0.2295034,0.24908566,22.500002,22.56752
16259,0.22971171,0.23955488,22.500004,22.52173
16260,0.16053128,0.20476496,22.500002,22.53026
16261,0.1506021,0.19951844,22.5,22.496267
16262,0.14007938,0.19912899,22.5,22.496428
16263,0.13256937,0.20242828,22.500002,22.509445
16264,0.23976552,0.2716524,22.500006,22.582157
16265,0.23416102,0.26573896,22.5,22.619417
16266,0.2295034,0.24908566,22.500002,22.56752
16267,0.22971171,0.23955488,22.500004,22.52173
16268,0.16053128,0.20476496,22.500002,22.53026
16269,0.1506021,0.19951844,22.5,22.496267
16270,0.14007938,0.19912899,22.5,22.496428
16271,0.13256937,0.20242828,22.500002,22.509445
16272,0.1227684,0.164356,22.5,22.617231
16273,0.1179831,0.17589855,22.500002,22.743036
16274,0.11108822,0.15901923,22.500004,22.797651
16275,0.10753387,0.16177005,22.5,22.760805
16276,0.105967164,0.1600151,22.5,22.74731
16277,0.105425656,0.15338653,22.5,22.704453
16278,0.104198515,0.15062737,22.5,22.683983
16279,0.10195255,0.15317512,22.5,22.674639
16280,0.1227684,0.164356,22.5,22.617231
16281,0.1179831,0.17589855,22.500002,22.743036
16282,0.11108822,0.15901923,22.500004,22.797651
16283,0.10753387,0.16177005,22.5,22.760805
16284,0.105967164,0.1600151,22.5,22.74731
16285,0.105425656,0.15338653,22.5,22.704453
16286,0.104198515,0.15062737,22.5,22.683983
16287,0.10195255,0.15317512,22.5,22.674639
16288,0.10893017,0.16022378,22.5,22.640558
16289,0.121830165,0.17604631,22.5,22.729534
16290,0.13380349,0.15447557,22.5,22.804096
16291,0.14394712,0.15142596,22.5,22.741165
16292,0.16284639,0.17209542,22.5,22.701712
16293,0.16888171,0.18203133,22.5,22.633633
16294,0.17412806,0.18998212,22.5,22.60501
16295,0.17901713,0.19906521,22.5,22.600208
16296,0.10893017,0.16022378,22.5,22.640558
16297,0.121830165,0.17604631,22.5,22.729534
16298,0.13380349,0.15447557,22.5,22.804096
16299,0.14394712,0.15142596,22.5,22.741165
16300,0.16284639,0.17209542,22.5,22.701712
16301,0.16888171,0.18203133,22.5,22.633633
16302,0.17412806,0.18998212,22.5,22.60501
16303,0.17901713,0.19906521,22.5,22.600208
16304,0.21317667,0.23888898,22.5,22.57723
16305,0.23914957,0.25941056,22.5,22.66362
16306,0.26485753,0.25220126,22.5,22.74641
16307,0.290779,0.25255805,22.5,22.706196
16308,0.31916994,0.29752725,22.5,22.728907
16309,0.34207463,0.33321512,22.5,22.719362
16310,0.3630898,0.35901034,22.5,22.713377
16311,0.3834082,0.3824442,22.5,22.706116
16312,0.21317667,0.23888898,22.5,22.57723
16313,0.23914957,0.25941056,22.5,22.66362
16314,0.26485753,0.25220126,22.5,22.74641
16315,0.290779,0.25255805,22.5,22.706196
16316,0.31916994,0.29752725,22.5,22.728907
16317,0.34207463,0.33321512,22.5,22.719362
16318,0.3630898,0.35901034,22.5,22.713377
16319,0.3834082,0.3824442,22.5,22.706116
16320,0.406312,0.46886078,22.5,22.648706
16321,0.42573878,0.49658018,22.5,22.66549
16322,0.44716638,0.50789773,22.5,22.68437
16323,0.46831346,0.5302453,22.5,22.72279
16324,0.4882726,0.5621929,22.5,22.766018
16325,0.50791764,0.5814222,22.5,22.768742
16326,0.5269655,0.6026025,22.5,22.761208
16327,0.54562724,0.6186328,22.5,22.749636
16328,0.406312,0.46886078,22.5,22.648706
16329,0.42573878,0.49658018,22.5,22.66549
16330,0.44716638,0.50789773,22.5,22.68437
16331,0.46831346,0.5302453,22.5,22.72279
16332,0.4882726,0.5621929,22.5,22.766018
16333,0.50791764,0.5814222,22.5,22.768742
16334,0.5269655,0.6026025,22.5,22.761208
16335,0.54562724,0.6186328,22.5,22.749636
16336,0.5690997,0.6464519,22.5,22.664305
16337,0.59204507,0.6736149,22.5,22.658855
16338,0.61439145,0.7094082,22.5,22.687849
16339,0.63630503,0.7236679,22.5,22.739187
16340,0.6416879,0.736123,22.5,22.78347
16341,0.65214163,0.74031687,22.5,22.801748
16342,0.6624867,0.74695367,22.5,22.798912
16343,0.67258227,0.74960744,22.5,22.789635
16344,0.5690997,0.6464519,22.5,22.664305
16345,0.59204507,0.6736149,22.5,22.658855
16346,0.61439145,0.7094082,22.5,22.687849
16347,0.63630503,0.7236679,22.5,22.739187
16348,0.6416879,0.736123,22.5,22.78347
16349,0.65214163,0.74031687,22.5,22.801748
16350,0.6624867,0.74695367,22.5,22.798912
16351,0.67258227,0.74960744,22.5,22.789635
16352,0.6738176,0.75078595,22.5,22.67901
16353,0.68492055,0.76421225,22.5,22.693401
16354,0.6976675,0.78879046,22.5,22.702297
16355,0.7050874,0.80367863,22.5,22.726995
16356,0.7013228,0.82351166,22.5,22.739082
16357,0.70044804,0.82924557,22.5,22.73481
16358,0.6986127,0.83069366,22.5,22.718224
16359,0.6925225,0.8475945,22.5,22.680399
16360,0.6738176,0.75078595,22.5,22.67901
16361,0.68492055,0.76421225,22.5,22.693401
16362,0.6976675,0.78879046,22.5,22.702297
16363,0.7050874,0.80367863,22.5,22.726995
16364,0.7013228,0.82351166,22.5,22.739082
16365,0.70044804,0.82924557,22.5,22.73481
16366,0.6986127,0.83069366,22.5,22.718224
16367,0.6925225,0.8475945,22.5,22.680399
16368,0.7012697,0.73110276,22.5,22.644106
16369,0.6899951,0.7766018,22.500002,22.651606
16370,0.6757264,0.7598629,22.5,22.666193
16371,0.6625734,0.7620519,22.500002,22.619091
16372,0.7311474,0.7734919,22.5,22.580616
16373,0.7140188,0.76992434,22.5,22.574492
16374,0.697418,0.7788973,22.5,22.580166
16375,0.6804282,0.7882102,22.5,22.580696
16376,0.7012697,0.73110276,22.5,22.644106
16377,0.6899951,0.7766018,22.500002,22.651606
16378,0.6757264,0.7598629,22.5,22.666193
16379,0.6625734,0.7620519,22.500002,22.619091
16380,0.7311474,0.7734919,22.5,22.580616
16381,0.7140188,0.76992434,22.5,22.574492
16382,0.697418,0.7788973,22.5,22.580166
16383,0.6804282,0.7882102,22.5,22.580696
16384,0.6853262,0.70123655,22.499998,22.567396
16385,0.6632109,0.7183834,22.499998,22.578697
16386,0.64298195,0.7035692,22.499998,22.645126
16387,0.62310207,0.7013618,22.499998,22.627636
16388,0.60076046,0.6915057,22.499998,22.60249
16389,0.5840833,0.6781729,22.5,22.575758
16390,0.56874645,0.6689722,22.5,22.572378
16391,0.5551082,0.65777224,22.5,22.566502
16392,0.6853262,0.70123655,22.499998,22.567396
16393,0.6632109,0.7183834,22.499998,22.578697
16394,0.64298195,0.7035692,22.499998,22.645126
16395,0.62310207,0.7013618,22.499998,22.627636
16396,0.60076046,0.6915057,22.499998,22.60249
16397,0.5840833,0.6781729,22.5,22.575758
16398,0.56874645,0.6689722,22.5,22.572378
16399,0.5551082,0.65777224,22.5,22.566502
16400,0.5336243,0.58368444,22.5,22.623129
16401,0.51467645,0.6013702,22.5,22.636707
16402,0.4962199,0.5734807,22.5,22.626144
16403,0.4781927,0.5666165,22.5,22.58919
16404,0.4426527,0.54229724,22.5,22.581343
16405,0.41069597,0.5247845,22.5,22.551634
16406,0.37940088,0.51134646,22.5,22.552834
16407,0.34854615,0.49410686,22.5,22.550652
16408,0.5336243,0.58368444,22.5,22.623129
16409,0.51467645,0.6013702,22.5,22.636707
16410,0.4962199,0.5734807,22.5,22.626144
16411,0.4781927,0.5666165,22.5,22.58919
16412,0.4426527,0.54229724,22.5,22.581343
16413,0.41069597,0.5247845,22.5,22.551634
