,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
14026,0.8060938,0.90862,24.0,24.024012
14027,0.8084917,0.92427754,24.0,23.984097
14028,0.82518214,0.9412614,24.0,23.978325
14029,0.8411607,0.94286156,24.0,23.945337
14030,0.85646397,0.9590503,24.0,23.95043
14031,0.8712681,0.96229786,24.0,23.95224
14032,0.87658364,0.94728196,24.0,24.060293
14033,0.881585,0.9737143,24.0,24.05823
14034,0.88624144,0.9724796,24.0,24.007828
14035,0.8907947,0.98631614,24.0,23.997223
14036,0.8945631,0.9981581,24.000006,23.993898
14037,0.9034774,1.015707,24.0,23.965813
14038,0.9127102,1.0412753,24.0,23.974047
14039,0.92192185,1.0563595,24.0,23.980099
14040,0.87658364,0.94728196,24.0,24.060293
14041,0.881585,0.9737143,24.0,24.05823
14042,0.88624144,0.9724796,24.0,24.007828
14043,0.8907947,0.98631614,24.0,23.997223
14044,0.8945631,0.9981581,24.000006,23.993898
14045,0.9034774,1.015707,24.0,23.965813
14046,0.9127102,1.0412753,24.0,23.974047
14047,0.92192185,1.0563595,24.0,23.980099
14048,0.91274697,0.98811895,24.0,24.056755
14049,0.9137385,1.0179776,24.0,23.995968
14050,0.91652995,1.0558319,24.0,23.915176
14051,0.9176367,1.0936364,24.0,23.934196
14052,0.9174411,1.1169535,24.0,23.949623
14053,0.9225803,1.1311924,24.0,23.943455
14054,0.927311,1.1222633,24.0,23.936422
14055,0.93018025,1.1000671,24.0,23.9235
14056,0.91274697,0.98811895,24.0,24.056755
14057,0.9137385,1.0179776,24.0,23.995968
14058,0.91652995,1.0558319,24.0,23.915176
14059,0.9176367,1.0936364,24.0,23.934196
14060,0.9174411,1.1169535,24.0,23.949623
14061,0.9225803,1.1311924,24.0,23.943455
14062,0.927311,1.1222633,24.0,23.936422
14063,0.93018025,1.1000671,24.0,23.9235
14064,0.9281396,0.98088765,24.0,24.082016
14065,0.9099536,0.9690085,24.0,24.004751
14066,0.88807935,0.98400396,24.0,24.012695
14067,0.86959714,0.9987506,24.0,24.0286
14068,0.9318941,1.0119069,24.0,24.057205
14069,0.0,0.0,23.18727,23.211449
14070,0.0,0.0,22.298552,22.105959
14071,0.0,0.0,21.938053,21.509
14072,0.9281396,0.98088765,24.0,24.082016
14073,0.9099536,0.9690085,24.0,24.004751
14074,0.88807935,0.98400396,24.0,24.012695
14075,0.86959714,0.9987506,24.0,24.0286
14076,0.9318941,1.0119069,24.0,24.057205
14077,0.0,0.0,23.18727,23.211449
14078,0.0,0.0,22.298552,22.105959
14079,0.0,0.0,21.938053,21.509
14080,0.0,0.03305745,21.819132,21.993563
14081,0.0,0.010232449,21.690708,21.719162
14082,0.0,0.028498232,21.470139,21.699371
14083,0.0,0.08511555,21.413734,21.638895
14084,0.0,0.10079557,21.342,21.583685
14085,0.027367711,0.10123181,21.252789,21.529968
14086,0.040167034,0.100292325,21.25,21.518234
14087,0.045336306,0.09702957,21.25,21.513012
14088,0.0,0.03305745,21.819132,21.993563
14089,0.0,0.010232449,21.690708,21.719162
14090,0.0,0.028498232,21.470139,21.699371
14091,0.0,0.08511555,21.413734,21.638895
14092,0.0,0.10079557,21.342,21.583685
14093,0.027367711,0.10123181,21.252789,21.529968
14094,0.040167034,0.100292325,21.25,21.518234
14095,0.045336306,0.09702957,21.25,21.513012
14096,0.05077088,0.06335223,21.25,21.378668
14097,0.055195272,0.063715935,21.25,21.373978
14098,0.057895184,0.051273823,21.25,21.363573
14099,0.05779618,0.05391389,21.25,21.350035
14100,0.057061195,0.048108518,21.25,21.343647
14101,0.057439864,0.049752712,21.25,21.34329
14102,0.056861937,0.047399044,21.25,21.365973
14103,0.055532932,0.043936193,21.25,21.384674
14104,0.05077088,0.06335223,21.25,21.378668
14105,0.055195272,0.063715935,21.25,21.373978
14106,0.057895184,0.051273823,21.25,21.363573
14107,0.05779618,0.05391389,21.25,21.350035
14108,0.057061195,0.048108518,21.25,21.343647
14109,0.057439864,0.049752712,21.25,21.34329
14110,0.056861937,0.047399044,21.25,21.365973
14111,0.055532932,0.043936193,21.25,21.384674
14112,0.0482983,0.063806415,21.25,21.38556
14113,0.04078561,0.047195673,21.25,21.389925
14114,0.03489399,0.03196019,21.25,21.341167
14115,0.028804958,0.026356995,21.25,21.322077
14116,0.033008397,0.0065528154,21.25,21.325705
14117,0.035620093,0.0,21.25,21.338776
14118,0.035455406,0.0,21.25,21.352495
14119,0.03795731,0.0,21.25,21.367899
14120,0.0482983,0.063806415,21.25,21.38556
14121,0.04078561,0.047195673,21.25,21.389925
14122,0.03489399,0.03196019,21.25,21.341167
14123,0.028804958,0.026356995,21.25,21.322077
14124,0.033008397,0.0065528154,21.25,21.325705
14125,0.035620093,0.0,21.25,21.338776
14126,0.035455406,0.0,21.25,21.352495
14127,0.03795731,0.0,21.25,21.367899
14128,0.0278427,0.028113186,21.25,21.409824
14129,0.02144289,0.014261246,21.25,21.416725
14130,0.015610516,0.005653739,21.25,21.3676
14131,0.010038793,0.0074600577,21.25,21.34838
14132,0.0,0.0,21.284592,21.373781
14133,0.0,0.0,21.348917,21.394287
14134,0.0,0.0,21.409763,21.380194
14135,0.0,0.0,21.464106,21.377094
14136,0.0278427,0.028113186,21.25,21.409824
14137,0.02144289,0.014261246,21.25,21.416725
14138,0.015610516,0.005653739,21.25,21.3676
14139,0.010038793,0.0074600577,21.25,21.34838
14140,0.0,0.0,21.284592,21.373781
14141,0.0,0.0,21.348917,21.394287
14142,0.0,0.0,21.409763,21.380194
14143,0.0,0.0,21.464106,21.377094
14144,0.0,0.029011667,21.525753,21.695042
14145,0.0,0.023377776,21.565458,21.69712
14146,0.0,0.017685652,21.615746,21.73326
14147,0.0,0.0320791,21.617094,21.71634
14148,0.0,0.02205199,21.699587,21.799881
14149,0.0,0.022617757,21.765093,21.871967
14150,0.0,0.0152875185,21.890205,21.914711
14151,0.0,0.012866616,21.978975,21.939716
14152,0.0,0.029011667,21.525753,21.695042
14153,0.0,0.023377776,21.565458,21.69712
14154,0.0,0.017685652,21.615746,21.73326
14155,0.0,0.0320791,21.617094,21.71634
14156,0.0,0.02205199,21.699587,21.799881
14157,0.0,0.022617757,21.765093,21.871967
14158,0.0,0.0152875185,21.890205,21.914711
14159,0.0,0.012866616,21.978975,21.939716
14160,0.0,0.03911066,22.042307,22.148058
14161,0.0,0.016806185,22.054993,22.175615
14162,0.0,0.014238954,22.10304,22.23014
14163,0.0,0.0158633,22.133635,22.236639
14164,0.0,0.016661465,22.144375,22.297762
14165,0.0,0.019842505,22.137785,22.304178
14166,0.0,0.021985173,22.118912,22.293518
14167,0.0,0.021113932,22.088545,22.27615
14168,0.0,0.03911066,22.042307,22.148058
14169,0.0,0.016806185,22.054993,22.175615
14170,0.0,0.014238954,22.10304,22.23014
14171,0.0,0.0158633,22.133635,22.236639
14172,0.0,0.016661465,22.144375,22.297762
14173,0.0,0.019842505,22.137785,22.304178
14174,0.0,0.021985173,22.118912,22.293518
14175,0.0,0.021113932,22.088545,22.27615
14176,0.0,0.034914255,22.036427,22.193462
14177,0.0,0.022027135,21.956028,22.234056
14178,0.0,0.017984688,21.85603,22.2881
14179,0.0,0.02342397,21.743855,22.322975
14180,0.0,0.02464825,21.640038,22.33626
14181,0.0,0.022799492,21.566216,22.271585
14182,0.0,0.029349804,21.515623,22.205915
14183,0.0,0.028183043,21.471395,22.149136
14184,0.0,0.034914255,22.036427,22.193462
14185,0.0,0.022027135,21.956028,22.234056
14186,0.0,0.017984688,21.85603,22.2881
14187,0.0,0.02342397,21.743855,22.322975
14188,0.0,0.02464825,21.640038,22.33626
14189,0.0,0.022799492,21.566216,22.271585
14190,0.0,0.029349804,21.515623,22.205915
14191,0.0,0.028183043,21.471395,22.149136
14192,0.0,0.041698158,21.414986,21.552546
14193,0.0,0.058691144,21.358974,21.576103
14194,0.0,0.054890335,21.310513,21.570234
14195,0.0,0.06365734,21.269594,21.517101
14196,0.05899948,0.060822487,21.250025,21.509178
14197,0.1025337,0.056720614,21.25,21.438759
14198,0.14929485,0.06493205,21.249996,21.440214
14199,0.1961639,0.07606071,21.249992,21.421154
14200,0.0,0.041698158,21.414986,21.552546
14201,0.0,0.058691144,21.358974,21.576103
14202,0.0,0.054890335,21.310513,21.570234
14203,0.0,0.06365734,21.269594,21.517101
14204,0.05899948,0.060822487,21.250025,21.509178
14205,0.1025337,0.056720614,21.25,21.438759
14206,0.14929485,0.06493205,21.249996,21.440214
14207,0.1961639,0.07606071,21.249992,21.421154
14208,0.20438945,0.21617329,21.25,21.3359
14209,0.21026772,0.22870523,21.25,21.329134
14210,0.21395278,0.23889363,21.25,21.289284
14211,0.2188204,0.25975978,21.25,21.314873
14212,0.2387765,0.25301665,21.25,21.38375
14213,0.25799298,0.2649482,21.249996,21.38643
14214,0.27626735,0.26759315,21.249996,21.361858
14215,0.29315376,0.27440578,21.25,21.320738
14216,0.20438945,0.21617329,21.25,21.3359
14217,0.21026772,0.22870523,21.25,21.329134
14218,0.21395278,0.23889363,21.25,21.289284
14219,0.2188204,0.25975978,21.25,21.314873
14220,0.2387765,0.25301665,21.25,21.38375
14221,0.25799298,0.2649482,21.249996,21.38643
14222,0.27626735,0.26759315,21.249996,21.361858
14223,0.29315376,0.27440578,21.25,21.320738
14224,0.3131833,0.34133935,21.25,21.369888
14225,0.33521873,0.3260045,21.25,21.295193
14226,0.35772532,0.33893043,21.25,21.24662
14227,0.38039163,0.35309774,21.25,21.269802
14228,0.41374955,0.35793275,21.25,21.27314
14229,0.45337355,0.37548625,21.249992,21.25853
14230,0.13387269,0.14982504,20.859306,20.932878
14231,0.37823683,0.26231086,20.75032,20.784344
14232,0.3131833,0.34133935,21.25,21.369888
14233,0.33521873,0.3260045,21.25,21.295193
14234,0.35772532,0.33893043,21.25,21.24662
14235,0.38039163,0.35309774,21.25,21.269802
14236,0.41374955,0.35793275,21.25,21.27314
14237,0.45337355,0.37548625,21.249992,21.25853
14238,0.13387269,0.14982504,20.859306,20.932878
14239,0.37823683,0.26231086,20.75032,20.784344
14240,0.3447895,0.4393322,20.75,20.957176
14241,0.3371424,0.4258242,20.75,20.819242
14242,0.35312045,0.44959623,20.75,20.770903
14243,0.35794955,0.43756357,20.75,20.814594
14244,0.37447155,0.44220844,20.75,20.820992
14245,0.39303833,0.4624056,20.75,20.823917
14246,0.4070767,0.4367423,20.75,20.828512
14247,0.422731,0.42630124,20.75,20.76846
14248,0.3447895,0.4393322,20.75,20.957176
14249,0.3371424,0.4258242,20.75,20.819242
14250,0.35312045,0.44959623,20.75,20.770903
14251,0.35794955,0.43756357,20.75,20.814594
14252,0.37447155,0.44220844,20.75,20.820992
14253,0.39303833,0.4624056,20.75,20.823917
14254,0.4070767,0.4367423,20.75,20.828512
14255,0.422731,0.42630124,20.75,20.76846
14256,0.45676243,0.44651365,20.749994,20.7973
14257,0.46566683,0.46327147,20.749992,20.756979
14258,0.47477552,0.45019692,20.75,20.722332
14259,0.48411474,0.43673924,20.75,20.661028
14260,0.5697369,0.44360858,20.75,20.70692
14261,0.5650606,0.43718404,20.749987,20.717926
14262,0.5604448,0.4268058,20.74998,20.724049
14263,0.55310756,0.41590166,20.749985,20.745392
14264,0.45676243,0.44651365,20.749994,20.7973
14265,0.46566683,0.46327147,20.749992,20.756979
14266,0.47477552,0.45019692,20.75,20.722332
14267,0.48411474,0.43673924,20.75,20.661028
14268,0.5697369,0.44360858,20.75,20.70692
14269,0.5650606,0.43718404,20.749987,20.717926
14270,0.5604448,0.4268058,20.74998,20.724049
14271,0.55310756,0.41590166,20.749985,20.745392
14272,0.5819588,0.5233786,20.749983,20.763311
14273,0.5816215,0.49541134,20.749983,20.784233
14274,0.580081,0.47746354,20.749985,20.762274
14275,0.5763427,0.4642261,20.75,20.756496
14276,0.55327743,0.4539122,20.75,20.782484
14277,0.5300962,0.43320942,20.749994,20.798859
14278,0.5058017,0.41522896,20.75,20.802706
14279,0.4825576,0.4048397,20.749998,20.812164
14280,0.5819588,0.5233786,20.749983,20.763311
14281,0.5816215,0.49541134,20.749983,20.784233
14282,0.580081,0.47746354,20.749985,20.762274
14283,0.5763427,0.4642261,20.75,20.756496
14284,0.55327743,0.4539122,20.75,20.782484
14285,0.5300962,0.43320942,20.749994,20.798859
14286,0.5058017,0.41522896,20.75,20.802706
14287,0.4825576,0.4048397,20.749998,20.812164
14288,0.4535545,0.44737807,20.749996,20.78411
14289,0.42508638,0.410104,20.75,20.785645
14290,0.39548907,0.3811299,20.75,20.781668
14291,0.36727196,0.35674888,20.75,20.7898
14292,0.3672729,0.34110624,20.75,20.810665
14293,0.3675928,0.33074945,20.75,20.827229
14294,0.3683536,0.32158798,20.75,20.84225
14295,0.3663922,0.31433415,20.75,20.854033
14296,0.4535545,0.44737807,20.749996,20.78411
14297,0.42508638,0.410104,20.75,20.785645
14298,0.39548907,0.3811299,20.75,20.781668
14299,0.36727196,0.35674888,20.75,20.7898
14300,0.3672729,0.34110624,20.75,20.810665
14301,0.3675928,0.33074945,20.75,20.827229
14302,0.3683536,0.32158798,20.75,20.84225
14303,0.3663922,0.31433415,20.75,20.854033
14304,0.35024893,0.34265888,20.749998,20.787048
14305,0.3347587,0.3085279,20.749998,20.764399
14306,0.3198725,0.28945392,20.749998,20.766874
14307,0.3065108,0.28109527,20.749998,20.779491
14308,0.30068052,0.2729944,20.749998,20.797697
14309,0.29695994,0.2688684,20.749998,20.808748
14310,0.2943148,0.26403618,20.749998,20.808311
14311,0.29183507,0.25899208,20.749998,20.791155
14312,0.35024893,0.34265888,20.749998,20.787048
14313,0.3347587,0.3085279,20.749998,20.764399
14314,0.3198725,0.28945392,20.749998,20.766874
14315,0.3065108,0.28109527,20.749998,20.779491
14316,0.30068052,0.2729944,20.749998,20.797697
14317,0.29695994,0.2688684,20.749998,20.808748
14318,0.2943148,0.26403618,20.749998,20.808311
14319,0.29183507,0.25899208,20.749998,20.791155
14320,0.2817421,0.26002473,20.75,20.798386
14321,0.2757889,0.21634018,20.75,20.813644
14322,0.26793104,0.19982839,20.75,20.801025
14323,0.26355183,0.18792546,20.75,20.794918
14324,0.23740512,0.15377682,20.75,20.82681
14325,0.23003066,0.12973922,20.75,20.829197
14326,0.2254014,0.10754597,20.75,20.818949
14327,0.22328019,0.07109845,20.75,20.811634
14328,0.2817421,0.26002473,20.75,20.798386
14329,0.2757889,0.21634018,20.75,20.813644
14330,0.26793104,0.19982839,20.75,20.801025
14331,0.26355183,0.18792546,20.75,20.794918
14332,0.23740512,0.15377682,20.75,20.82681
14333,0.23003066,0.12973922,20.75,20.829197
14334,0.2254014,0.10754597,20.75,20.818949
14335,0.22328019,0.07109845,20.75,20.811634
14336,0.15901423,0.18033439,20.75,20.9254
14337,0.15120894,0.13983762,20.750002,20.916082
14338,0.14685291,0.11641055,20.750002,20.897287
14339,0.14758116,0.10998732,20.750002,20.85123
14340,0.07045448,0.074196935,20.75,20.850481
14341,0.06469822,0.062725425,20.750002,20.866776
14342,0.060573757,0.059298277,20.750004,20.896347
14343,0.055799723,0.058313906,20.75,20.912676
14344,0.15901423,0.18033439,20.75,20.9254
14345,0.15120894,0.13983762,20.750002,20.916082
14346,0.14685291,0.11641055,20.750002,20.897287
14347,0.14758116,0.10998732,20.750002,20.85123
14348,0.07045448,0.074196935,20.75,20.850481
14349,0.06469822,0.062725425,20.750002,20.866776
14350,0.060573757,0.059298277,20.750004,20.896347
14351,0.055799723,0.058313906,20.75,20.912676
14352,0.048368633,0.0711627,20.75,20.865763
14353,0.04453993,0.045264423,20.75,20.833946
14354,0.04362434,0.039001882,20.75,20.904144
14355,0.043185413,0.024668217,20.75,20.947739
14356,0.03207302,0.022048831,20.75,20.985353
14357,0.022657275,0.018574059,20.75,20.961805
14358,0.015585005,0.020320356,20.75,20.951426
14359,0.009526134,0.020781457,20.75,20.946503
14360,0.048368633,0.0711627,20.75,20.865763
14361,0.04453993,0.045264423,20.75,20.833946
14362,0.04362434,0.039001882,20.75,20.904144
14363,0.043185413,0.024668217,20.75,20.947739
14364,0.03207302,0.022048831,20.75,20.985353
14365,0.022657275,0.018574059,20.75,20.961805
14366,0.015585005,0.020320356,20.75,20.951426
14367,0.009526134,0.020781457,20.75,20.946503
14368,0.013943791,0.04601419,20.75,20.91271
14369,0.025644898,0.04326433,20.75,20.88376
14370,0.038291156,0.04861504,20.75,20.941698
14371,0.051193178,0.053730845,20.75,20.959057
14372,0.086248755,0.06465757,20.75,20.964264
14373,0.10272503,0.072250426,20.75,20.93255
14374,0.12265468,0.08236253,20.75,20.897724
14375,0.14270246,0.09190607,20.75,20.875046
14376,0.013943791,0.04601419,20.75,20.91271
14377,0.025644898,0.04326433,20.75,20.88376
14378,0.038291156,0.04861504,20.75,20.941698
14379,0.051193178,0.053730845,20.75,20.959057
14380,0.086248755,0.06465757,20.75,20.964264
14381,0.10272503,0.072250426,20.75,20.93255
14382,0.12265468,0.08236253,20.75,20.897724
14383,0.14270246,0.09190607,20.75,20.875046
14384,0.17726839,0.16421992,20.75,20.828419
14385,0.19925767,0.17618299,20.75,20.795774
14386,0.21893644,0.19058609,20.75,20.821463
14387,0.2330249,0.20330572,20.75,20.879396
14388,0.260836,0.21864647,20.75,20.835968
14389,0.28354436,0.21922106,20.75,20.801468
14390,0.3058898,0.2271412,20.75,20.816864
14391,0.32769817,0.23021781,20.75,20.84628
14392,0.17726839,0.16421992,20.75,20.828419
14393,0.19925767,0.17618299,20.75,20.795774
14394,0.21893644,0.19058609,20.75,20.821463
14395,0.2330249,0.20330572,20.75,20.879396
14396,0.260836,0.21864647,20.75,20.835968
14397,0.28354436,0.21922106,20.75,20.801468
14398,0.3058898,0.2271412,20.75,20.816864
14399,0.32769817,0.23021781,20.75,20.84628
14400,0.35164124,0.34454948,20.75,20.797318
14401,0.37478834,0.35035712,20.75,20.750824
14402,0.39712274,0.36834782,20.75,20.749153
14403,0.41891715,0.36787462,20.75,20.810856
14404,0.44205517,0.3572269,20.75,20.835182
14405,0.4646505,0.36258465,20.75,20.848186
14406,0.48662564,0.36106515,20.75,20.849548
14407,0.5081089,0.36443704,20.75,20.857569
14408,0.35164124,0.34454948,20.75,20.797318
14409,0.37478834,0.35035712,20.75,20.750824
14410,0.39712274,0.36834782,20.75,20.749153
14411,0.41891715,0.36787462,20.75,20.810856
14412,0.44205517,0.3572269,20.75,20.835182
14413,0.4646505,0.36258465,20.75,20.848186
14414,0.48662564,0.36106515,20.75,20.849548
14415,0.5081089,0.36443704,20.75,20.857569
14416,0.51367867,0.5234796,20.75,20.855484
14417,0.519219,0.52260846,20.75,20.7873
14418,0.5245054,0.54299843,20.75,20.740492
14419,0.53006035,0.54592735,20.75,20.77475
14420,0.54561204,0.5328179,20.75,20.77951
14421,0.5652046,0.52932584,20.75,20.757786
14422,0.58801657,0.5202998,20.75,20.750006
14423,0.6112088,0.5127448,20.75,20.748861
14424,0.51367867,0.5234796,20.75,20.855484
14425,0.519219,0.52260846,20.75,20.7873
14426,0.5245054,0.54299843,20.75,20.740492
14427,0.53006035,0.54592735,20.75,20.77475
14428,0.54561204,0.5328179,20.75,20.77951
14429,0.5652046,0.52932584,20.75,20.757786
14430,0.58801657,0.5202998,20.75,20.750006
14431,0.6112088,0.5127448,20.75,20.748861
14432,0.6000838,0.62378776,20.75,20.811176
14433,0.59898865,0.6396217,20.75,20.835503
14434,0.5994656,0.6730213,20.75,20.758986
14435,0.60046035,0.66358656,20.75,20.775164
14436,0.6061073,0.66198516,20.75,20.804255
14437,0.6144501,0.6464884,20.75,20.821787
14438,0.62085545,0.609176,20.75,20.85175
14439,0.6286227,0.5716511,20.75,20.83669
14440,0.6000838,0.62378776,20.75,20.811176
14441,0.59898865,0.6396217,20.75,20.835503
14442,0.5994656,0.6730213,20.75,20.758986
14443,0.60046035,0.66358656,20.75,20.775164
14444,0.6061073,0.66198516,20.75,20.804255
14445,0.6144501,0.6464884,20.75,20.821787
14446,0.62085545,0.609176,20.75,20.85175
14447,0.6286227,0.5716511,20.75,20.83669
14448,0.63732266,0.6294654,20.75,20.79299
14449,0.62072086,0.623757,20.75,20.888338
14450,0.60774016,0.5772848,20.75,20.891254
14451,0.59105307,0.56023073,20.750002,20.85579
14452,0.66350114,0.56508315,20.75,20.83916
14453,0.64776206,0.5450481,20.749998,20.855022
14454,0.6287464,0.5202554,20.75,20.84982
14455,0.6076078,0.5052675,20.75,20.8414
14456,0.63732266,0.6294654,20.75,20.79299
14457,0.62072086,0.623757,20.75,20.888338
14458,0.60774016,0.5772848,20.75,20.891254
14459,0.59105307,0.56023073,20.750002,20.85579
14460,0.66350114,0.56508315,20.75,20.83916
14461,0.64776206,0.5450481,20.749998,20.855022
14462,0.6287464,0.5202554,20.75,20.84982
14463,0.6076078,0.5052675,20.75,20.8414
14464,0.61035234,0.57214934,20.749998,20.860266
14465,0.58194137,0.51713276,20.75,20.859472
14466,0.5500624,0.48304406,20.75,20.85272
14467,0.5226005,0.4409643,20.75,20.822208
14468,0.48845294,0.40963918,20.75,20.838669
14469,0.45152405,0.38432744,20.75,20.872702
14470,0.4175195,0.36459613,20.75,20.879189
14471,0.38481933,0.35450214,20.75,20.887817
14472,0.61035234,0.57214934,20.749998,20.860266
14473,0.58194137,0.51713276,20.75,20.859472
14474,0.5500624,0.48304406,20.75,20.85272
14475,0.5226005,0.4409643,20.75,20.822208
14476,0.48845294,0.40963918,20.75,20.838669
14477,0.45152405,0.38432744,20.75,20.872702
14478,0.4175195,0.36459613,20.75,20.879189
14479,0.38481933,0.35450214,20.75,20.887817
14480,0.3659907,0.35320383,20.75,20.814331
14481,0.34342736,0.29866308,20.75,20.870459
14482,0.32418948,0.28636265,20.75,20.876282
14483,0.30549276,0.26057267,20.75,20.84534
14484,0.28843468,0.24162966,20.750002,20.83506
14485,0.27062738,0.23098785,20.75,20.860954
14486,0.25262457,0.22483718,20.750002,20.883217
14487,0.23729986,0.21956283,20.750004,20.896774
14488,0.3659907,0.35320383,20.75,20.814331
14489,0.34342736,0.29866308,20.75,20.870459
14490,0.32418948,0.28636265,20.75,20.876282
14491,0.30549276,0.26057267,20.75,20.84534
14492,0.28843468,0.24162966,20.750002,20.83506
14493,0.27062738,0.23098785,20.75,20.860954
14494,0.25262457,0.22483718,20.750002,20.883217
14495,0.23729986,0.21956283,20.750004,20.896774
14496,0.21967942,0.21987545,20.750002,20.798466
14497,0.20224965,0.15830559,20.750002,20.787283
14498,0.1838637,0.14273894,20.750002,20.815737
14499,0.1657247,0.12031829,20.750002,20.81045
14500,0.14879924,0.09215301,20.750002,20.823317
14501,0.13194412,0.076227605,20.750002,20.836168
14502,0.11550933,0.064823925,20.750002,20.846516
14503,0.09922981,0.054790676,20.750002,20.856266
14504,0.21967942,0.21987545,20.750002,20.798466
14505,0.20224965,0.15830559,20.750002,20.787283
14506,0.1838637,0.14273894,20.750002,20.815737
14507,0.1657247,0.12031829,20.750002,20.81045
14508,0.14879924,0.09215301,20.750002,20.823317
14509,0.13194412,0.076227605,20.750002,20.836168
14510,0.11550933,0.064823925,20.750002,20.846516
14511,0.09922981,0.054790676,20.750002,20.856266
14512,0.074576914,0.06850016,20.750002,20.90528
14513,0.059304833,0.013967335,20.750002,20.85144
14514,0.04670155,0.0,20.75,20.840015
14515,0.033718884,0.0,20.75,20.85396
14516,0.0,0.0,20.754564,20.920359
14517,0.0,0.0,20.779999,20.944666
14518,0.0,0.0,20.827541,20.929243
14519,0.0,0.0,20.879896,20.93469
14520,0.074576914,0.06850016,20.750002,20.90528
14521,0.059304833,0.013967335,20.750002,20.85144
14522,0.04670155,0.0,20.75,20.840015
14523,0.033718884,0.0,20.75,20.85396
14524,0.0,0.0,20.754564,20.920359
14525,0.0,0.0,20.779999,20.944666
14526,0.0,0.0,20.827541,20.929243
14527,0.0,0.0,20.879896,20.93469
14528,0.0,0.016234279,20.960579,21.08789
14529,0.0,0.0,21.023302,21.132406
14530,0.0,0.0,21.128504,21.227514
14531,0.0,0.0,21.192394,21.264675
14532,0.0,0.0,21.288557,21.34747
14533,0.0,0.0,21.441305,21.394756
14534,0.0,0.0,21.536995,21.416246
14535,0.0,0.0,21.609602,21.426905
14536,0.0,0.016234279,20.960579,21.08789
14537,0.0,0.0,21.023302,21.132406
14538,0.0,0.0,21.128504,21.227514
14539,0.0,0.0,21.192394,21.264675
14540,0.0,0.0,21.288557,21.34747
14541,0.0,0.0,21.441305,21.394756
14542,0.0,0.0,21.536995,21.416246
14543,0.0,0.0,21.609602,21.426905
14544,0.0,0.016447842,21.640507,21.746035
14545,0.0,0.0,21.708296,21.758875
14546,0.0,0.0,21.75916,21.78069
14547,0.0,0.0,21.772608,21.797123
14548,0.0,0.0,21.818539,21.828215
14549,0.0,0.0,21.851074,21.785597
14550,0.0,0.0,21.871624,21.728947
14551,0.0,0.0,21.88674,21.687422
14552,0.0,0.016447842,21.640507,21.746035
14553,0.0,0.0,21.708296,21.758875
14554,0.0,0.0,21.75916,21.78069
14555,0.0,0.0,21.772608,21.797123
14556,0.0,0.0,21.818539,21.828215
14557,0.0,0.0,21.851074,21.785597
14558,0.0,0.0,21.871624,21.728947
14559,0.0,0.0,21.88674,21.687422
14560,0.0,0.020893991,21.90778,21.918203
14561,0.0,0.016626,21.929092,21.897604
14562,0.0,0.0042835474,21.94556,21.826925
14563,0.0,0.0014739633,21.95757,21.805746
14564,0.0,0.0,21.938776,21.803303
14565,0.0,0.0,21.899038,21.708998
14566,0.0,0.0023028255,21.852444,21.647858
14567,0.0,0.0077141523,21.805853,21.619633
14568,0.0,0.020893991,21.90778,21.918203
14569,0.0,0.016626,21.929092,21.897604
14570,0.0,0.0042835474,21.94556,21.826925
14571,0.0,0.0014739633,21.95757,21.805746
14572,0.0,0.0,21.938776,21.803303
14573,0.0,0.0,21.899038,21.708998
14574,0.0,0.0023028255,21.852444,21.647858
14575,0.0,0.0077141523,21.805853,21.619633
14576,0.0,0.032265604,21.75215,21.80162
14577,0.0,0.04602605,21.703114,21.77962
14578,0.0,0.029170811,21.66188,21.650354
14579,0.0,0.031797588,21.625502,21.579187
14580,0.0,0.018834174,21.577219,21.515932
14581,0.0,0.024905205,21.519146,21.529501
14582,0.0,0.019328058,21.458235,21.506962
14583,0.0,0.026847124,21.397722,21.469046
14584,0.0,0.032265604,21.75215,21.80162
14585,0.0,0.04602605,21.703114,21.77962
14586,0.0,0.029170811,21.66188,21.650354
14587,0.0,0.031797588,21.625502,21.579187
14588,0.0,0.018834174,21.577219,21.515932
14589,0.0,0.024905205,21.519146,21.529501
14590,0.0,0.019328058,21.458235,21.506962
14591,0.0,0.026847124,21.397722,21.469046
14592,0.0,0.05716771,21.339054,21.434536
14593,0.0,0.06282747,21.282234,21.409595
14594,0.0,0.05553168,21.226688,21.367582
14595,0.0,0.05118215,21.201506,21.343971
14596,0.0,0.044858992,21.146662,21.317078
14597,0.0,0.04248321,21.062939,21.295467
14598,0.0,0.046236813,21.008862,21.270264
14599,0.0,0.04924959,20.87554,21.258783
14600,0.0,0.05716771,21.339054,21.434536
14601,0.0,0.06282747,21.282234,21.409595
14602,0.0,0.05553168,21.226688,21.367582
14603,0.0,0.05118215,21.201506,21.343971
14604,0.0,0.044858992,21.146662,21.317078
14605,0.0,0.04248321,21.062939,21.295467
14606,0.0,0.046236813,21.008862,21.270264
14607,0.0,0.04924959,20.87554,21.258783
14608,0.014229476,0.062636375,20.766863,20.942719
14609,0.0675571,0.06978321,20.750008,20.91123
14610,0.09007913,0.084291995,20.75,20.91915
14611,0.12342203,0.085553765,20.75,20.884485
14612,0.12735593,0.08126938,20.75,20.908978
14613,0.13261825,0.07943553,20.749998,20.90203
14614,0.13688195,0.0831396,20.749998,20.894915
14615,0.13981777,0.0842008,20.749998,20.892576
