,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
12255,0.0,0.0,20.58219,20.640472
12256,0.0,0.0,20.525906,20.393623
12257,0.0,0.0,20.470108,20.305508
12258,0.0,0.0,20.417425,20.244127
12259,0.75109005,0.5842867,21.623047,21.00868
12260,0.0,0.23287962,21.62566,20.856562
12261,0.55326414,0.48834586,21.501379,21.19225
12262,0.5397802,0.4475464,21.500015,21.256828
12263,0.48567283,0.4671492,21.5,21.319042
12264,0.0,0.0,20.525906,20.393623
12265,0.0,0.0,20.470108,20.305508
12266,0.0,0.0,20.417425,20.244127
12267,0.75109005,0.5842867,21.623047,21.00868
12268,0.0,0.23287962,21.62566,20.856562
12269,0.55326414,0.48834586,21.501379,21.19225
12270,0.5397802,0.4475464,21.500015,21.256828
12271,0.48567283,0.4671492,21.5,21.319042
12272,0.52623945,0.48910755,21.5,21.487185
12273,0.53884065,0.5281944,21.5,21.564985
12274,0.54734254,0.5585335,21.5,21.59272
12275,0.55527663,0.58943665,21.5,21.551098
12276,0.59326994,0.6246116,21.500002,21.502525
12277,0.62503207,0.6521716,21.500004,21.484797
12278,0.6549644,0.6715076,21.500002,21.471699
12279,0.68479,0.6867697,21.5,21.463001
12280,0.52623945,0.48910755,21.5,21.487185
12281,0.53884065,0.5281944,21.5,21.564985
12282,0.54734254,0.5585335,21.5,21.59272
12283,0.55527663,0.58943665,21.5,21.551098
12284,0.59326994,0.6246116,21.500002,21.502525
12285,0.62503207,0.6521716,21.500004,21.484797
12286,0.6549644,0.6715076,21.500002,21.471699
12287,0.68479,0.6867697,21.5,21.463001
12288,0.70979404,0.7475728,21.5,21.439344
12289,0.7332835,0.80284643,21.5,21.40622
12290,0.75558835,0.8313443,21.5,21.476381
12291,0.77733326,0.84937763,21.5,21.50336
12292,0.793527,0.8582749,21.5,21.558128
12293,0.808719,0.86903805,21.5,21.54759
12294,0.82297736,0.88013905,21.5,21.5262
12295,0.83668,0.8881758,21.5,21.506441
12296,0.70979404,0.7475728,21.5,21.439344
12297,0.7332835,0.80284643,21.5,21.40622
12298,0.75558835,0.8313443,21.5,21.476381
12299,0.77733326,0.84937763,21.5,21.50336
12300,0.793527,0.8582749,21.5,21.558128
12301,0.808719,0.86903805,21.5,21.54759
12302,0.82297736,0.88013905,21.5,21.5262
12303,0.83668,0.8881758,21.5,21.506441
12304,0.84007716,0.88807064,21.5,21.583626
12305,0.8424251,0.8864161,21.5,21.580013
12306,0.8438343,0.90353346,21.5,21.611048
12307,0.8443825,0.8989089,21.500004,21.62741
12308,0.83967704,0.8796989,21.500006,21.640669
12309,0.8396194,0.87418497,21.500008,21.605871
12310,0.840203,0.86921674,21.500008,21.570808
12311,0.83848846,0.85888594,21.500008,21.538101
12312,0.84007716,0.88807064,21.5,21.583626
12313,0.8424251,0.8864161,21.5,21.580013
12314,0.8438343,0.90353346,21.5,21.611048
12315,0.8443825,0.8989089,21.500004,21.62741
12316,0.83967704,0.8796989,21.500006,21.640669
12317,0.8396194,0.87418497,21.500008,21.605871
12318,0.840203,0.86921674,21.500008,21.570808
12319,0.83848846,0.85888594,21.500008,21.538101
12320,0.8146702,0.8512333,21.50001,21.617054
12321,0.8037335,0.8207195,21.5,21.600924
12322,0.7962994,0.8180964,21.5,21.536198
12323,0.7890616,0.79626906,21.5,21.491545
12324,0.7757232,0.7865393,21.5,21.427921
12325,0.7682173,0.77438605,21.5,21.350481
12326,0.76100755,0.7603313,21.5,21.287739
12327,0.7526629,0.74230576,21.5,21.232485
12328,0.8146702,0.8512333,21.50001,21.617054
12329,0.8037335,0.8207195,21.5,21.600924
12330,0.7962994,0.8180964,21.5,21.536198
12331,0.7890616,0.79626906,21.5,21.491545
12332,0.7757232,0.7865393,21.5,21.427921
12333,0.7682173,0.77438605,21.5,21.350481
12334,0.76100755,0.7603313,21.5,21.287739
12335,0.7526629,0.74230576,21.5,21.232485
12336,0.7667019,0.76698864,21.5,21.528933
12337,0.75835073,0.7497004,21.500004,21.527525
12338,0.7514851,0.7347945,21.5,21.428288
12339,0.7451385,0.70889807,21.5,21.327791
12340,0.81874985,0.76195717,21.5,21.354843
12341,0.8018908,0.7333374,21.5,21.380684
12342,0.78345215,0.7130797,21.5,21.367743
12343,0.7639433,0.6937109,21.5,21.340515
12344,0.7667019,0.76698864,21.5,21.528933
12345,0.75835073,0.7497004,21.500004,21.527525
12346,0.7514851,0.7347945,21.5,21.428288
12347,0.7451385,0.70889807,21.5,21.327791
12348,0.81874985,0.76195717,21.5,21.354843
12349,0.8018908,0.7333374,21.5,21.380684
12350,0.78345215,0.7130797,21.5,21.367743
12351,0.7639433,0.6937109,21.5,21.340515
12352,0.7864824,0.7593124,21.5,21.479742
12353,0.77945626,0.7125534,21.5,21.46115
12354,0.77059627,0.6774781,21.5,21.42826
12355,0.7598027,0.6247262,21.5,21.418753
12356,0.7473068,0.6112354,21.5,21.42716
12357,0.7337903,0.5781499,21.5,21.448298
12358,0.7221174,0.55862236,21.5,21.405836
12359,0.70845294,0.5403314,21.5,21.36852
12360,0.7864824,0.7593124,21.5,21.479742
12361,0.77945626,0.7125534,21.5,21.46115
12362,0.77059627,0.6774781,21.5,21.42826
12363,0.7598027,0.6247262,21.5,21.418753
12364,0.7473068,0.6112354,21.5,21.42716
12365,0.7337903,0.5781499,21.5,21.448298
12366,0.7221174,0.55862236,21.5,21.405836
12367,0.70845294,0.5403314,21.5,21.36852
12368,0.6859406,0.6818242,21.5,21.470293
12369,0.6642898,0.6074179,21.500002,21.48817
12370,0.6430515,0.5792727,21.500004,21.556742
12371,0.6262561,0.5608727,21.500004,21.572067
12372,0.62030613,0.5469849,21.500004,21.551554
12373,0.61445093,0.530337,21.5,21.530127
12374,0.6083812,0.51805717,21.5,21.481482
12375,0.60203606,0.503199,21.5,21.436546
12376,0.6859406,0.6818242,21.5,21.470293
12377,0.6642898,0.6074179,21.500002,21.48817
12378,0.6430515,0.5792727,21.500004,21.556742
12379,0.6262561,0.5608727,21.500004,21.572067
12380,0.62030613,0.5469849,21.500004,21.551554
12381,0.61445093,0.530337,21.5,21.530127
12382,0.6083812,0.51805717,21.5,21.481482
12383,0.60203606,0.503199,21.5,21.436546
12384,0.5816512,0.5581076,21.5,21.46429
12385,0.5634204,0.5049143,21.500002,21.509403
12386,0.5467988,0.46469912,21.500004,21.504356
12387,0.5308713,0.44808948,21.500004,21.46992
12388,0.5308678,0.44213128,21.5,21.484943
12389,0.53215396,0.44932094,21.5,21.45537
12390,0.54062665,0.4462847,21.500002,21.406551
12391,0.5519663,0.45704037,21.500004,21.400042
12392,0.5816512,0.5581076,21.5,21.46429
12393,0.5634204,0.5049143,21.500002,21.509403
12394,0.5467988,0.46469912,21.500004,21.504356
12395,0.5308713,0.44808948,21.500004,21.46992
12396,0.5308678,0.44213128,21.5,21.484943
12397,0.53215396,0.44932094,21.5,21.45537
12398,0.54062665,0.4462847,21.500002,21.406551
12399,0.5519663,0.45704037,21.500004,21.400042
12400,0.53662884,0.5178348,21.5,21.450893
12401,0.52730405,0.4753495,21.5,21.511301
12402,0.51926917,0.44708228,21.5,21.526867
12403,0.51060283,0.44073254,21.5,21.527828
12404,0.47015464,0.40612677,21.5,21.503613
12405,0.45434165,0.38622913,21.50001,21.514935
12406,0.442227,0.37388235,21.500013,21.510418
12407,0.47196576,0.3650332,21.5,21.509758
12408,0.53662884,0.5178348,21.5,21.450893
12409,0.52730405,0.4753495,21.5,21.511301
12410,0.51926917,0.44708228,21.5,21.526867
12411,0.51060283,0.44073254,21.5,21.527828
12412,0.47015464,0.40612677,21.5,21.503613
12413,0.45434165,0.38622913,21.50001,21.514935
12414,0.442227,0.37388235,21.500013,21.510418
12415,0.47196576,0.3650332,21.5,21.509758
12416,0.3641281,0.43072104,21.5,21.475363
12417,0.34546325,0.3562624,21.5,21.501335
12418,0.34400928,0.3086423,21.5,21.437944
12419,0.33761105,0.28956044,21.5,21.403028
12420,0.26125878,0.24995425,21.5,21.436392
12421,0.25050366,0.21720062,21.5,21.43771
12422,0.24506108,0.21152608,21.5,21.423733
12423,0.240487,0.2050837,21.5,21.440002
12424,0.3641281,0.43072104,21.5,21.475363
12425,0.34546325,0.3562624,21.5,21.501335
12426,0.34400928,0.3086423,21.5,21.437944
12427,0.33761105,0.28956044,21.5,21.403028
12428,0.26125878,0.24995425,21.5,21.436392
12429,0.25050366,0.21720062,21.5,21.43771
12430,0.24506108,0.21152608,21.5,21.423733
12431,0.240487,0.2050837,21.5,21.440002
12432,0.22697353,0.1963773,21.5,21.52476
12433,0.21780941,0.15830116,21.5,21.477518
12434,0.21057634,0.13996734,21.5,21.389044
12435,0.2034549,0.1418087,21.5,21.396353
12436,0.20029406,0.13053933,21.5,21.412676
12437,0.19887075,0.12581421,21.5,21.424707
12438,0.19792438,0.11696924,21.5,21.427162
12439,0.1968329,0.11661963,21.5,21.42364
12440,0.22697353,0.1963773,21.5,21.52476
12441,0.21780941,0.15830116,21.5,21.477518
12442,0.21057634,0.13996734,21.5,21.389044
12443,0.2034549,0.1418087,21.5,21.396353
12444,0.20029406,0.13053933,21.5,21.412676
12445,0.19887075,0.12581421,21.5,21.424707
12446,0.19792438,0.11696924,21.5,21.427162
12447,0.1968329,0.11661963,21.5,21.42364
12448,0.18864189,0.18119188,21.5,21.55351
12449,0.1868477,0.16686112,21.5,21.478247
12450,0.18373218,0.154826,21.5,21.39209
12451,0.18030702,0.15287858,21.5,21.368906
12452,0.22249138,0.16140188,21.5,21.33136
12453,0.2506114,0.17056811,21.5,21.298304
12454,0.2755455,0.17129937,21.5,21.285486
12455,0.3009952,0.179181,21.499996,21.287512
12456,0.18864189,0.18119188,21.5,21.55351
12457,0.1868477,0.16686112,21.5,21.478247
12458,0.18373218,0.154826,21.5,21.39209
12459,0.18030702,0.15287858,21.5,21.368906
12460,0.22249138,0.16140188,21.5,21.33136
12461,0.2506114,0.17056811,21.5,21.298304
12462,0.2755455,0.17129937,21.5,21.285486
12463,0.3009952,0.179181,21.499996,21.287512
12464,0.32408056,0.3026734,21.5,21.463531
12465,0.33312666,0.31412274,21.5,21.48838
12466,0.33733258,0.33395112,21.5,21.443666
12467,0.34035534,0.3368133,21.5,21.395718
12468,0.3603139,0.33978748,21.5,21.381815
12469,0.37243068,0.36947775,21.5,21.366585
12470,0.38135543,0.40049124,21.5,21.357788
12471,0.38944387,0.39974076,21.5,21.297756
12472,0.32408056,0.3026734,21.5,21.463531
12473,0.33312666,0.31412274,21.5,21.48838
12474,0.33733258,0.33395112,21.5,21.443666
12475,0.34035534,0.3368133,21.5,21.395718
12476,0.3603139,0.33978748,21.5,21.381815
12477,0.37243068,0.36947775,21.5,21.366585
12478,0.38135543,0.40049124,21.5,21.357788
12479,0.38944387,0.39974076,21.5,21.297756
12480,0.39945602,0.40853077,21.5,21.414621
12481,0.40812474,0.46954778,21.5,21.457092
12482,0.41589546,0.508862,21.5,21.410013
12483,0.4231673,0.5142659,21.5,21.358166
12484,0.43454573,0.511904,21.5,21.251307
12485,0.44531113,0.52439535,21.5,21.171556
12486,0.45549643,0.53623664,21.5,21.187798
12487,0.46538818,0.53937614,21.5,21.205091
12488,0.39945602,0.40853077,21.5,21.414621
12489,0.40812474,0.46954778,21.5,21.457092
12490,0.41589546,0.508862,21.5,21.410013
12491,0.4231673,0.5142659,21.5,21.358166
12492,0.43454573,0.511904,21.5,21.251307
12493,0.44531113,0.52439535,21.5,21.171556
12494,0.45549643,0.53623664,21.5,21.187798
12495,0.46538818,0.53937614,21.5,21.205091
12496,0.47652763,0.49650002,21.5,21.507788
12497,0.4872927,0.5291786,21.5,21.494497
12498,0.49604183,0.5557329,21.5,21.44486
12499,0.5045071,0.5632316,21.5,21.401442
12500,0.49764234,0.5572971,21.5,21.36225
12501,0.49661148,0.5648602,21.5,21.348415
12502,0.49616265,0.5714784,21.5,21.384445
12503,0.49598306,0.5673153,21.5,21.386602
12504,0.47652763,0.49650002,21.5,21.507788
12505,0.4872927,0.5291786,21.5,21.494497
12506,0.49604183,0.5557329,21.5,21.44486
12507,0.5045071,0.5632316,21.5,21.401442
12508,0.49764234,0.5572971,21.5,21.36225
12509,0.49661148,0.5648602,21.5,21.348415
12510,0.49616265,0.5714784,21.5,21.384445
12511,0.49598306,0.5673153,21.5,21.386602
12512,0.0,0.0,21.06163,21.437494
12513,0.0,0.0,20.553532,20.811302
12514,0.0,0.0,20.26004,20.439869
12515,0.0,0.0,20.13131,20.33455
12516,0.0,0.0,20.0799,20.193151
12517,0.0,0.0,20.048119,19.971115
12518,0.0,0.0,20.018177,19.863361
12519,0.0,0.0,19.990139,19.774063
12520,0.0,0.0,21.06163,21.437494
12521,0.0,0.0,20.553532,20.811302
12522,0.0,0.0,20.26004,20.439869
12523,0.0,0.0,20.13131,20.33455
12524,0.0,0.0,20.0799,20.193151
12525,0.0,0.0,20.048119,19.971115
12526,0.0,0.0,20.018177,19.863361
12527,0.0,0.0,19.990139,19.774063
12528,0.0,0.0,19.943571,19.81926
12529,0.0,0.01217407,19.920914,19.750525
12530,0.0,0.011202276,19.902332,19.763922
12531,0.0,0.008181065,19.894844,19.770748
12532,0.0,0.00796923,19.806108,19.753944
12533,0.0,0.0040486157,19.712795,19.733828
12534,0.0,0.00021514297,19.73431,19.72177
12535,0.0,0.0,19.756502,19.690718
12536,0.0,0.0,19.943571,19.81926
12537,0.0,0.01217407,19.920914,19.750525
12538,0.0,0.011202276,19.902332,19.763922
12539,0.0,0.008181065,19.894844,19.770748
12540,0.0,0.00796923,19.806108,19.753944
12541,0.0,0.0040486157,19.712795,19.733828
12542,0.0,0.00021514297,19.73431,19.72177
12543,0.0,0.0,19.756502,19.690718
12544,0.0,0.0,19.778467,19.537014
12545,0.0,0.003121227,19.80792,19.591558
12546,0.0,0.0019405484,19.871908,19.616861
12547,0.0,0.0,19.947693,19.678751
12548,0.0,0.0,20.033432,19.698835
12549,0.0,0.0,20.136055,19.699043
12550,0.0,0.0,20.247005,19.683876
12551,0.0,0.0,20.352018,19.694538
12552,0.0,0.0,19.778467,19.537014
12553,0.0,0.003121227,19.80792,19.591558
12554,0.0,0.0019405484,19.871908,19.616861
12555,0.0,0.0,19.947693,19.678751
12556,0.0,0.0,20.033432,19.698835
12557,0.0,0.0,20.136055,19.699043
12558,0.0,0.0,20.247005,19.683876
12559,0.0,0.0,20.352018,19.694538
12560,0.0,0.0013113618,20.450842,20.194794
12561,0.0,0.0,20.549698,20.212603
12562,0.0,0.0,20.651688,20.262722
12563,0.0,0.0,20.702213,20.30303
12564,0.0,0.0,20.840372,20.327564
12565,0.0,0.0,20.990875,20.345808
12566,0.0,0.0,21.139683,20.374538
12567,0.0,0.0,21.28802,20.421625
12568,0.0,0.0013113618,20.450842,20.194794
12569,0.0,0.0,20.549698,20.212603
12570,0.0,0.0,20.651688,20.262722
12571,0.0,0.0,20.702213,20.30303
12572,0.0,0.0,20.840372,20.327564
12573,0.0,0.0,20.990875,20.345808
12574,0.0,0.0,21.139683,20.374538
12575,0.0,0.0,21.28802,20.421625
12576,0.0,0.006287694,21.439697,21.220942
12577,0.0,0.0,21.59857,21.197315
12578,0.0,0.0,21.696346,21.312838
12579,0.0,0.0,21.83685,21.390734
12580,0.0,0.0,22.007168,21.460014
12581,0.0,0.0,22.169113,21.488276
12582,0.0,0.0,22.292433,21.497221
12583,0.0,0.00021025538,22.385155,21.491709
12584,0.0,0.006287694,21.439697,21.220942
12585,0.0,0.0,21.59857,21.197315
12586,0.0,0.0,21.696346,21.312838
12587,0.0,0.0,21.83685,21.390734
12588,0.0,0.0,22.007168,21.460014
12589,0.0,0.0,22.169113,21.488276
12590,0.0,0.0,22.292433,21.497221
12591,0.0,0.00021025538,22.385155,21.491709
12592,0.0,0.0,22.464397,22.270367
12593,0.0,0.0,22.504395,22.17048
12594,0.0,0.0,22.53572,22.255074
12595,0.0,0.0,22.60536,22.218472
12596,0.0,0.0,22.688906,22.166534
12597,0.0,0.0,22.75682,22.120422
12598,0.0,0.0,22.785957,22.066116
12599,0.0,0.0,22.835861,22.034843
12600,0.0,0.0,22.464397,22.270367
12601,0.0,0.0,22.504395,22.17048
12602,0.0,0.0,22.53572,22.255074
12603,0.0,0.0,22.60536,22.218472
12604,0.0,0.0,22.688906,22.166534
12605,0.0,0.0,22.75682,22.120422
12606,0.0,0.0,22.785957,22.066116
12607,0.0,0.0,22.835861,22.034843
12608,0.0,0.0,22.951097,22.785969
12609,0.0,0.0,23.094215,22.65391
12610,0.0,0.0,23.015804,22.66303
12611,0.0,0.0,22.937176,22.584484
12612,0.0,0.0,22.935177,22.534758
12613,0.0,0.0,22.950438,22.496826
12614,0.0,0.0,22.963123,22.473488
12615,0.0,0.0,22.953627,22.453049
12616,0.0,0.0,22.951097,22.785969
12617,0.0,0.0,23.094215,22.65391
12618,0.0,0.0,23.015804,22.66303
12619,0.0,0.0,22.937176,22.584484
12620,0.0,0.0,22.935177,22.534758
12621,0.0,0.0,22.950438,22.496826
12622,0.0,0.0,22.963123,22.473488
12623,0.0,0.0,22.953627,22.453049
12624,0.0,0.0,22.944387,22.896584
12625,0.0,0.0,22.923908,22.816193
12626,0.0,0.0,22.903791,22.754602
12627,0.0,0.0,22.883015,22.655659
12628,0.0,0.0,22.862312,22.611107
12629,0.0,0.0,22.841604,22.586794
12630,0.0,0.0,22.820942,22.546928
12631,0.0,0.0,22.803095,22.503185
12632,0.0,0.0,22.944387,22.896584
12633,0.0,0.0,22.923908,22.816193
12634,0.0,0.0,22.903791,22.754602
12635,0.0,0.0,22.883015,22.655659
12636,0.0,0.0,22.862312,22.611107
12637,0.0,0.0,22.841604,22.586794
12638,0.0,0.0,22.820942,22.546928
12639,0.0,0.0,22.803095,22.503185
12640,0.0,0.0,22.78422,22.742281
12641,0.0,0.0,22.75821,22.669146
12642,0.0,0.0,22.726173,22.624353
12643,0.0,0.0,22.694494,22.531544
12644,0.0,0.0,22.630806,22.472775
12645,0.0,0.0,22.545387,22.393261
12646,0.0,0.0,22.456675,22.288065
12647,0.0,0.0,22.421518,22.197437
12648,0.0,0.0,22.78422,22.742281
12649,0.0,0.0,22.75821,22.669146
12650,0.0,0.0,22.726173,22.624353
12651,0.0,0.0,22.694494,22.531544
12652,0.0,0.0,22.630806,22.472775
12653,0.0,0.0,22.545387,22.393261
12654,0.0,0.0,22.456675,22.288065
12655,0.0,0.0,22.421518,22.197437
12656,0.0,0.0,22.317945,22.303337
12657,0.0,0.0,22.234673,22.190605
12658,0.0,0.0,22.171516,22.08029
12659,0.0,0.0,22.119518,22.012388
12660,0.0,0.0,22.051283,21.890186
12661,0.0,0.0,21.967894,21.811083
12662,0.0,0.0,21.87976,21.723816
12663,0.0,0.0,21.793161,21.669537
12664,0.0,0.0,22.317945,22.303337
12665,0.0,0.0,22.234673,22.190605
12666,0.0,0.0,22.171516,22.08029
12667,0.0,0.0,22.119518,22.012388
12668,0.0,0.0,22.051283,21.890186
12669,0.0,0.0,21.967894,21.811083
12670,0.0,0.0,21.87976,21.723816
12671,0.0,0.0,21.793161,21.669537
12672,0.0,0.0,21.705742,21.65448
12673,0.0,0.0,21.581308,21.50442
12674,0.0,0.0,21.51645,21.359823
12675,0.0,0.0,21.428976,21.254715
12676,0.0,0.0,21.306458,21.154337
12677,0.0,0.0,21.214409,21.07657
12678,0.0,0.0,21.150938,21.018497
12679,0.0,0.0,21.096163,20.985449
12680,0.0,0.0,21.705742,21.65448
12681,0.0,0.0,21.581308,21.50442
12682,0.0,0.0,21.51645,21.359823
12683,0.0,0.0,21.428976,21.254715
12684,0.0,0.0,21.306458,21.154337
12685,0.0,0.0,21.214409,21.07657
12686,0.0,0.0,21.150938,21.018497
12687,0.0,0.0,21.096163,20.985449
12688,0.0,0.003730625,21.043077,20.991978
12689,0.0,0.0,20.9908,20.836168
12690,0.0,0.0,20.939545,20.757238
12691,0.0,0.0,20.888199,20.689466
12692,0.0,0.0,20.833591,20.64831
12693,0.0,0.0,20.766563,20.605135
12694,0.0,0.0,20.68459,20.577513
12695,0.0,0.0,20.638563,20.551786
12696,0.0,0.003730625,21.043077,20.991978
12697,0.0,0.0,20.9908,20.836168
12698,0.0,0.0,20.939545,20.757238
12699,0.0,0.0,20.888199,20.689466
12700,0.0,0.0,20.833591,20.64831
12701,0.0,0.0,20.766563,20.605135
12702,0.0,0.0,20.68459,20.577513
12703,0.0,0.0,20.638563,20.551786
12704,0.0,0.0015617609,20.573782,20.455973
12705,0.0,0.0,20.494038,20.39348
12706,0.0,0.0,20.412844,20.356861
12707,0.0,0.0,20.378239,20.318968
12708,0.0,0.0,20.346746,20.32204
12709,0.0,0.0,20.281683,20.299036
12710,0.0,0.0,20.207277,20.313309
12711,0.0,0.0,20.147184,20.323744
12712,0.0,0.0015617609,20.573782,20.455973
12713,0.0,0.0,20.494038,20.39348
12714,0.0,0.0,20.412844,20.356861
12715,0.0,0.0,20.378239,20.318968
12716,0.0,0.0,20.346746,20.32204
12717,0.0,0.0,20.281683,20.299036
12718,0.0,0.0,20.207277,20.313309
12719,0.0,0.0,20.147184,20.323744
12720,0.0,0.0,20.11313,19.951574
12721,0.0,0.0,20.100067,19.986124
12722,0.0,0.0,20.076788,20.098999
12723,0.0,0.0,20.08983,20.15905
12724,0.0,0.0,20.042887,20.212376
12725,0.0,0.0,20.003403,20.309015
12726,0.0,0.0,20.058483,20.409237
12727,0.0,0.0,20.122059,20.504498
12728,0.0,0.0,20.11313,19.951574
12729,0.0,0.0,20.100067,19.986124
12730,0.0,0.0,20.076788,20.098999
12731,0.0,0.0,20.08983,20.15905
12732,0.0,0.0,20.042887,20.212376
12733,0.0,0.0,20.003403,20.309015
12734,0.0,0.0,20.058483,20.409237
12735,0.0,0.0,20.122059,20.504498
12736,0.0,0.0,20.185946,19.87207
12737,0.0,0.0,20.28066,19.968227
12738,0.0,0.0,20.391249,20.173752
12739,0.0,0.0,20.603525,20.339245
12740,0.0,0.0,20.793736,20.471762
12741,0.0,0.0,20.981441,20.624184
12742,0.0,0.0,21.169111,20.76039
12743,0.0,0.0,21.357395,20.922678
12744,0.0,0.0,20.185946,19.87207
12745,0.0,0.0,20.28066,19.968227
12746,0.0,0.0,20.391249,20.173752
12747,0.0,0.0,20.603525,20.339245
12748,0.0,0.0,20.793736,20.471762
12749,0.0,0.0,20.981441,20.624184
12750,0.0,0.0,21.169111,20.76039
12751,0.0,0.0,21.357395,20.922678
12752,0.0,0.00044676661,21.451075,21.26468
12753,0.0,0.0,21.625242,21.58625
12754,0.0,0.0,21.84664,21.802542
12755,0.0,0.0,22.053755,21.983105
12756,0.0,0.0,22.231028,22.179224
12757,0.0,0.0,22.40341,22.41943
12758,0.0,0.0,22.591578,22.622696
12759,0.0,0.0,22.798939,22.79814
12760,0.0,0.00044676661,21.451075,21.26468
12761,0.0,0.0,21.625242,21.58625
12762,0.0,0.0,21.84664,21.802542
12763,0.0,0.0,22.053755,21.983105
12764,0.0,0.0,22.231028,22.179224
12765,0.0,0.0,22.40341,22.41943
12766,0.0,0.0,22.591578,22.622696
12767,0.0,0.0,22.798939,22.79814
12768,0.0,0.0,23.036934,22.956696
12769,0.0,0.0,23.307934,23.185503
12770,0.0,0.0,23.493353,23.40952
12771,0.0,0.0,23.716303,23.650892
12772,0.0,0.0,24.184052,24.040993
12773,0.0,0.0,24.584429,24.419811
12774,0.0,0.0,24.950474,24.797592
12775,0.0,0.0,25.315395,25.110323
12776,0.0,0.0,23.036934,22.956696
12777,0.0,0.0,23.307934,23.185503
12778,0.0,0.0,23.493353,23.40952
12779,0.0,0.0,23.716303,23.650892
12780,0.0,0.0,24.184052,24.040993
12781,0.0,0.0,24.584429,24.419811
12782,0.0,0.0,24.950474,24.797592
12783,0.0,0.0,25.315395,25.110323
12784,0.0,0.006836295,25.687279,25.572546
12785,0.0,0.001994282,25.987228,25.720379
12786,0.0,0.0,25.999947,25.817162
12787,0.0,0.0,26.000023,25.922438
12788,0.0,0.0,26.00003,26.044973
12789,0.0,0.0,26.000038,26.129326
12790,0.0,0.0,26.000032,26.116983
12791,0.0,0.0,26.000023,26.026808
12792,0.0,0.006836295,25.687279,25.572546
12793,0.0,0.001994282,25.987228,25.720379
12794,0.0,0.0,25.999947,25.817162
12795,0.0,0.0,26.000023,25.922438
12796,0.0,0.0,26.00003,26.044973
12797,0.0,0.0,26.000038,26.129326
12798,0.0,0.0,26.000032,26.116983
12799,0.0,0.0,26.000023,26.026808
12800,0.0,0.005434066,26.000002,26.077332
12801,0.0,0.005141765,26.000002,26.00133
12802,0.0,0.002840817,26.0,25.913565
12803,0.0,0.00019717216,26.0,25.8914
12804,0.0,0.00036039948,26.0,25.918661
12805,0.0,0.00027170777,26.0,25.912872
12806,0.0,0.00017780066,26.0,25.87839
12807,0.0,7.113814e-05,26.00106,25.8392
12808,0.0,0.005434066,26.000002,26.077332
12809,0.0,0.005141765,26.000002,26.00133
12810,0.0,0.002840817,26.0,25.913565
12811,0.0,0.00019717216,26.0,25.8914
12812,0.0,0.00036039948,26.0,25.918661
12813,0.0,0.00027170777,26.0,25.912872
12814,0.0,0.00017780066,26.0,25.87839
12815,0.0,7.113814e-05,26.00106,25.8392
12816,0.0,0.0036667883,25.97539,25.99051
12817,0.0,0.0014431477,25.928461,25.964209
12818,0.0,0.0,25.831665,25.89073
12819,0.0,0.0,25.73022,25.8782
12820,0.0,0.0,25.641422,25.863537
12821,0.0,0.0,25.56465,25.82177
12822,0.0,0.0,25.49672,25.761032
12823,0.0,0.0,25.429302,25.696758
12824,0.0,0.0036667883,25.97539,25.99051
12825,0.0,0.0014431477,25.928461,25.964209
12826,0.0,0.0,25.831665,25.89073
12827,0.0,0.0,25.73022,25.8782
12828,0.0,0.0,25.641422,25.863537
12829,0.0,0.0,25.56465,25.82177
12830,0.0,0.0,25.49672,25.761032
12831,0.0,0.0,25.429302,25.696758
12832,0.0,0.005297214,25.351889,25.42635
12833,0.0,0.0031656623,25.264149,25.395275
12834,0.0,0.000646919,25.175442,25.25875
12835,0.0,0.0012075007,25.087194,25.186966
12836,0.0,0.0028300285,24.964926,25.110622
12837,0.0,0.004011363,24.823854,25.04361
12838,0.0,0.0037284493,24.756573,24.944904
12839,0.0,0.0035103858,24.587614,24.846651
12840,0.0,0.005297214,25.351889,25.42635
12841,0.0,0.0031656623,25.264149,25.395275
12842,0.0,0.000646919,25.175442,25.25875
12843,0.0,0.0012075007,25.087194,25.186966
12844,0.0,0.0028300285,24.964926,25.110622
12845,0.0,0.004011363,24.823854,25.04361
12846,0.0,0.0037284493,24.756573,24.944904
12847,0.0,0.0035103858,24.587614,24.846651
12848,0.0,0.009010971,24.418907,24.490547
12849,0.0,0.0066434145,24.24322,24.34467
12850,0.0,0.0027237833,24.075321,24.188023
12851,0.0,0.002966106,23.911589,24.090822
12852,0.0,0.0037667155,23.787636,24.031227
12853,0.0,0.00029584765,23.662537,23.804014
12854,0.0,0.002820611,23.398607,23.645647
12855,0.0,0.0036221147,23.18211,23.524084
12856,0.0,0.009010971,24.418907,24.490547
12857,0.0,0.0066434145,24.24322,24.34467
12858,0.0,0.0027237833,24.075321,24.188023
12859,0.0,0.002966106,23.911589,24.090822
12860,0.0,0.0037667155,23.787636,24.031227
12861,0.0,0.00029584765,23.662537,23.804014
12862,0.0,0.002820611,23.398607,23.645647
12863,0.0,0.0036221147,23.18211,23.524084
12864,0.0,0.0005109012,23.0058,22.9561
12865,0.0,0.0,22.850494,22.92676
12866,0.0,0.0,22.754568,22.778202
12867,0.0,0.0,22.621023,22.650715
12868,0.0,0.0,22.507524,22.488863
12869,0.0,0.0,22.349716,22.298595
12870,0.0,0.0,22.170515,22.1631
12871,0.0,0.0,22.003742,22.04877
12872,0.0,0.0005109012,23.0058,22.9561
