,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
12960,1.0184615,1.0451003,22.25,22.256014
12961,0.9890512,1.0696713,22.25,22.188194
12962,0.96041703,1.0805867,22.25,22.259249
12963,0.9324138,1.0726695,22.25,22.285116
12964,0.92184734,1.0929663,22.25,22.328058
12965,0.90978307,1.0659652,22.25,22.327045
12966,0.8996999,1.0874002,22.25,22.371809
12967,0.8893598,1.0670909,22.25,22.33584
12968,1.0184615,1.0451003,22.25,22.256014
12969,0.9890512,1.0696713,22.25,22.188194
12970,0.96041703,1.0805867,22.25,22.259249
12971,0.9324138,1.0726695,22.25,22.285116
12972,0.92184734,1.0929663,22.25,22.328058
12973,0.90978307,1.0659652,22.25,22.327045
12974,0.8996999,1.0874002,22.25,22.371809
12975,0.8893598,1.0670909,22.25,22.33584
12976,0.86292446,0.85785854,22.25,22.211432
12977,0.84084463,0.8805692,22.250002,22.281845
12978,0.821196,0.85546565,22.250002,22.27631
12979,0.803942,0.87323636,22.250002,22.327782
12980,0.7526433,0.82925206,22.250008,22.323523
12981,0.7274683,0.8083342,22.25,22.379917
12982,0.7117316,0.7930667,22.25,22.367851
12983,0.69799185,0.81430125,22.25,22.38965
12984,0.86292446,0.85785854,22.25,22.211432
12985,0.84084463,0.8805692,22.250002,22.281845
12986,0.821196,0.85546565,22.250002,22.27631
12987,0.803942,0.87323636,22.250002,22.327782
12988,0.7526433,0.82925206,22.250008,22.323523
12989,0.7274683,0.8083342,22.25,22.379917
12990,0.7117316,0.7930667,22.25,22.367851
12991,0.69799185,0.81430125,22.25,22.38965
12992,0.6214163,0.6229771,22.25,22.176529
12993,0.6035986,0.62065506,22.25,22.20479
12994,0.59242165,0.6096035,22.25,22.323881
12995,0.58519125,0.62329674,22.25,22.356224
12996,0.5028736,0.5576668,22.25,22.349676
12997,0.48839894,0.5328363,22.25,22.32476
12998,0.47642967,0.49856436,22.25,22.209045
12999,0.0,0.074104786,21.823196,21.94595
13000,0.6214163,0.6229771,22.25,22.176529
13001,0.6035986,0.62065506,22.25,22.20479
13002,0.59242165,0.6096035,22.25,22.323881
13003,0.58519125,0.62329674,22.25,22.356224
13004,0.5028736,0.5576668,22.25,22.349676
13005,0.48839894,0.5328363,22.25,22.32476
13006,0.47642967,0.49856436,22.25,22.209045
13007,0.0,0.074104786,21.823196,21.94595
13008,0.018889487,0.08002883,21.322952,21.473728
13009,0.20935959,0.18193811,21.25,21.459236
13010,0.064775646,0.21423596,21.25,21.533274
13011,0.08701366,0.210836,21.25,21.583803
13012,0.10127622,0.21908468,21.25,21.583122
13013,0.10708022,0.21013397,21.25,21.522308
13014,0.112091124,0.21944386,21.25,21.548256
13015,0.11617303,0.2168743,21.25,21.53555
13016,0.018889487,0.08002883,21.322952,21.473728
13017,0.20935959,0.18193811,21.25,21.459236
13018,0.064775646,0.21423596,21.25,21.533274
13019,0.08701366,0.210836,21.25,21.583803
13020,0.10127622,0.21908468,21.25,21.583122
13021,0.10708022,0.21013397,21.25,21.522308
13022,0.112091124,0.21944386,21.25,21.548256
13023,0.11617303,0.2168743,21.25,21.53555
13024,0.11194885,0.15109676,21.25,21.35049
13025,0.11553162,0.14718443,21.25,21.390072
13026,0.11767119,0.16305733,21.25,21.352327
13027,0.11921632,0.19614744,21.25,21.405521
13028,0.14953965,0.23830062,21.25,21.425154
13029,0.16633946,0.2530588,21.25,21.366644
13030,0.17890584,0.2668237,21.25,21.32134
13031,0.19099408,0.27940124,21.25,21.29289
13032,0.11194885,0.15109676,21.25,21.35049
13033,0.11553162,0.14718443,21.25,21.390072
13034,0.11767119,0.16305733,21.25,21.352327
13035,0.11921632,0.19614744,21.25,21.405521
13036,0.14953965,0.23830062,21.25,21.425154
13037,0.16633946,0.2530588,21.25,21.366644
13038,0.17890584,0.2668237,21.25,21.32134
13039,0.19099408,0.27940124,21.25,21.29289
13040,0.22404563,0.2231285,21.25,21.261824
13041,0.24338257,0.24450904,21.25,21.237732
13042,0.25587165,0.26162493,21.25,21.2172
13043,0.27088225,0.33057144,21.25,21.261179
13044,0.29853368,0.39524928,21.25,21.325779
13045,0.3175596,0.4201188,21.25,21.279182
13046,0.33332556,0.43727455,21.25,21.234879
13047,0.3483066,0.44961843,21.25,21.212446
13048,0.22404563,0.2231285,21.25,21.261824
13049,0.24338257,0.24450904,21.25,21.237732
13050,0.25587165,0.26162493,21.25,21.2172
13051,0.27088225,0.33057144,21.25,21.261179
13052,0.29853368,0.39524928,21.25,21.325779
13053,0.3175596,0.4201188,21.25,21.279182
13054,0.33332556,0.43727455,21.25,21.234879
13055,0.3483066,0.44961843,21.25,21.212446
13056,0.3670781,0.41575184,21.25,21.259726
13057,0.38425502,0.45396537,21.25,21.28392
13058,0.40023932,0.4601341,21.25,21.306545
13059,0.41597235,0.4925523,21.25,21.286602
13060,0.43356812,0.51736516,21.25,21.261486
13061,0.45082217,0.5306052,21.25,21.254763
13062,0.46840996,0.5563851,21.25,21.233046
13063,0.48627856,0.5812265,21.25,21.253466
13064,0.3670781,0.41575184,21.25,21.259726
13065,0.38425502,0.45396537,21.25,21.28392
13066,0.40023932,0.4601341,21.25,21.306545
13067,0.41597235,0.4925523,21.25,21.286602
13068,0.43356812,0.51736516,21.25,21.261486
13069,0.45082217,0.5306052,21.25,21.254763
13070,0.46840996,0.5563851,21.25,21.233046
13071,0.48627856,0.5812265,21.25,21.253466
13072,0.4995074,0.5476141,21.249998,21.26214
13073,0.5114233,0.5759176,21.25,21.263641
13074,0.52123237,0.5856656,21.25,21.254833
13075,0.53308344,0.613728,21.25,21.198841
13076,0.5267453,0.6157786,21.25,21.224785
13077,0.52789116,0.64213467,21.25,21.19402
13078,0.5315119,0.65990174,21.25,21.139606
13079,0.5367454,0.670104,21.249998,21.17118
13080,0.4995074,0.5476141,21.249998,21.26214
13081,0.5114233,0.5759176,21.25,21.263641
13082,0.52123237,0.5856656,21.25,21.254833
13083,0.53308344,0.613728,21.25,21.198841
13084,0.5267453,0.6157786,21.25,21.224785
13085,0.52789116,0.64213467,21.25,21.19402
13086,0.5315119,0.65990174,21.25,21.139606
13087,0.5367454,0.670104,21.249998,21.17118
13088,0.5292548,0.58604753,21.249998,21.246172
13089,0.5344571,0.6106023,21.249998,21.241573
13090,0.54249907,0.6239774,21.249998,21.268301
13091,0.55109346,0.6490388,21.249998,21.29177
13092,0.5385121,0.65635407,21.25,21.29888
13093,0.5303186,0.65642756,21.25,21.31086
13094,0.5234045,0.6544718,21.25,21.292318
13095,0.5163006,0.6681931,21.25,21.26677
13096,0.5292548,0.58604753,21.249998,21.246172
13097,0.5344571,0.6106023,21.249998,21.241573
13098,0.54249907,0.6239774,21.249998,21.268301
13099,0.55109346,0.6490388,21.249998,21.29177
13100,0.5385121,0.65635407,21.25,21.29888
13101,0.5303186,0.65642756,21.25,21.31086
13102,0.5234045,0.6544718,21.25,21.292318
13103,0.5163006,0.6681931,21.25,21.26677
13104,0.52305436,0.5778081,21.25,21.280642
13105,0.5125572,0.5995505,21.25,21.293127
13106,0.50214905,0.6085522,21.25,21.257399
13107,0.48657796,0.6048236,21.25,21.272045
13108,0.56369007,0.7095903,21.25,21.306438
13109,0.55143064,0.7288679,21.25,21.242731
13110,0.5325204,0.72671336,21.249998,21.257627
13111,0.51480806,0.6991964,21.249998,21.216633
13112,0.52305436,0.5778081,21.25,21.280642
13113,0.5125572,0.5995505,21.25,21.293127
13114,0.50214905,0.6085522,21.25,21.257399
13115,0.48657796,0.6048236,21.25,21.272045
13116,0.56369007,0.7095903,21.25,21.306438
13117,0.55143064,0.7288679,21.25,21.242731
13118,0.5325204,0.72671336,21.249998,21.257627
13119,0.51480806,0.6991964,21.249998,21.216633
13120,0.525422,0.5938066,21.249998,21.33552
13121,0.5029518,0.5924338,21.249998,21.373028
13122,0.48128155,0.5912861,21.249998,21.300714
13123,0.0,0.0,20.802935,20.801466
13124,0.0,0.0,20.562416,20.403666
13125,0.0,0.0,20.151205,20.179115
13126,0.0,0.01563096,20.105646,20.034067
13127,0.0,0.04567343,19.959446,19.918468
13128,0.525422,0.5938066,21.249998,21.33552
13129,0.5029518,0.5924338,21.249998,21.373028
13130,0.48128155,0.5912861,21.249998,21.300714
13131,0.0,0.0,20.802935,20.801466
13132,0.0,0.0,20.562416,20.403666
13133,0.0,0.0,20.151205,20.179115
13134,0.0,0.01563096,20.105646,20.034067
13135,0.0,0.04567343,19.959446,19.918468
13136,0.0,0.0028688312,19.94343,19.763655
13137,0.0,0.020176709,19.889257,19.696098
13138,0.0,0.0,19.874619,19.591223
13139,0.0,0.0,19.872206,19.59048
13140,0.0,0.0,19.863474,19.465317
13141,0.0,0.0,19.850897,19.466633
13142,0.0,0.005143404,19.821701,19.42992
13143,0.0,0.021208107,19.800493,19.40817
13144,0.0,0.0028688312,19.94343,19.763655
13145,0.0,0.020176709,19.889257,19.696098
13146,0.0,0.0,19.874619,19.591223
13147,0.0,0.0,19.872206,19.59048
13148,0.0,0.0,19.863474,19.465317
13149,0.0,0.0,19.850897,19.466633
13150,0.0,0.005143404,19.821701,19.42992
13151,0.0,0.021208107,19.800493,19.40817
13152,0.0,0.017355263,19.796072,19.750826
13153,0.0,0.020671785,19.796463,19.630192
13154,0.0,0.02436775,19.804243,19.558367
13155,0.0,0.024672806,19.820402,19.529612
13156,0.0,0.025999665,19.825981,19.429937
13157,0.0,0.036647677,19.811949,19.392155
13158,0.0,0.044041395,19.786322,19.376266
13159,0.0,0.04631704,19.76774,19.326817
13160,0.0,0.017355263,19.796072,19.750826
13161,0.0,0.020671785,19.796463,19.630192
13162,0.0,0.02436775,19.804243,19.558367
13163,0.0,0.024672806,19.820402,19.529612
13164,0.0,0.025999665,19.825981,19.429937
13165,0.0,0.036647677,19.811949,19.392155
13166,0.0,0.044041395,19.786322,19.376266
13167,0.0,0.04631704,19.76774,19.326817
13168,0.0,0.012516499,19.764605,19.681616
13169,0.0,0.031286895,19.753656,19.625513
13170,0.0,0.02350092,19.748396,19.660812
13171,0.0,0.035866797,19.744799,19.601345
13172,0.0,0.014991999,19.775537,19.513523
13173,0.0,0.032803833,19.818645,19.516073
13174,0.0,0.037289143,19.855179,19.579824
13175,0.0,0.022776723,19.878515,19.63172
13176,0.0,0.012516499,19.764605,19.681616
13177,0.0,0.031286895,19.753656,19.625513
13178,0.0,0.02350092,19.748396,19.660812
13179,0.0,0.035866797,19.744799,19.601345
13180,0.0,0.014991999,19.775537,19.513523
13181,0.0,0.032803833,19.818645,19.516073
13182,0.0,0.037289143,19.855179,19.579824
13183,0.0,0.022776723,19.878515,19.63172
13184,0.0,0.0,19.94951,19.821405
13185,0.0,0.01602298,19.982872,19.808725
13186,0.0,0.010033011,20.041693,19.935963
13187,0.0,0.03359258,20.05779,19.93677
13188,0.0,0.0138575435,20.128975,19.907055
13189,0.0,0.011685848,20.206324,19.921322
13190,0.0,0.004699528,20.254868,19.903898
13191,0.0,0.0055963993,20.274923,19.905453
13192,0.0,0.0,19.94951,19.821405
13193,0.0,0.01602298,19.982872,19.808725
13194,0.0,0.010033011,20.041693,19.935963
13195,0.0,0.03359258,20.05779,19.93677
13196,0.0,0.0138575435,20.128975,19.907055
13197,0.0,0.011685848,20.206324,19.921322
13198,0.0,0.004699528,20.254868,19.903898
13199,0.0,0.0055963993,20.274923,19.905453
13200,0.0,0.0,20.290329,20.270687
13201,0.0,0.0,20.308384,20.326303
13202,0.0,0.019496262,20.328123,20.374706
13203,0.0,0.012894094,20.338318,20.375162
13204,0.0,0.0053263903,20.379541,20.388416
13205,0.0,0.0031533837,20.437006,20.400263
13206,0.0,0.0,20.47358,20.403187
13207,0.0,0.0,20.557009,20.404633
13208,0.0,0.0,20.290329,20.270687
13209,0.0,0.0,20.308384,20.326303
13210,0.0,0.019496262,20.328123,20.374706
13211,0.0,0.012894094,20.338318,20.375162
13212,0.0,0.0053263903,20.379541,20.388416
13213,0.0,0.0031533837,20.437006,20.400263
13214,0.0,0.0,20.47358,20.403187
13215,0.0,0.0,20.557009,20.404633
13216,0.0,0.0017153025,20.617615,20.61046
13217,0.0,0.0,20.609016,20.592558
13218,0.0,0.025368929,20.62137,20.636003
13219,0.0,0.005505085,20.628698,20.541676
13220,0.0,0.005845666,20.608604,20.532587
13221,0.0,0.007660091,20.592773,20.476076
13222,0.0,0.0,20.584398,20.483864
13223,0.0,0.004991472,20.582369,20.462309
13224,0.0,0.0017153025,20.617615,20.61046
13225,0.0,0.0,20.609016,20.592558
13226,0.0,0.025368929,20.62137,20.636003
13227,0.0,0.005505085,20.628698,20.541676
13228,0.0,0.005845666,20.608604,20.532587
13229,0.0,0.007660091,20.592773,20.476076
13230,0.0,0.0,20.584398,20.483864
13231,0.0,0.004991472,20.582369,20.462309
13232,0.0,0.0041305423,20.548464,20.582401
13233,0.0,0.0,20.494604,20.500006
13234,0.0,0.019460559,20.442509,20.432053
13235,0.0,0.009180605,20.396648,20.307684
13236,0.0,0.0074281693,20.349543,20.252594
13237,0.0,0.005733788,20.298988,20.2643
13238,0.0,0.007459998,20.20838,20.202139
13239,0.0,0.0025597215,20.099567,20.175266
13240,0.0,0.0041305423,20.548464,20.582401
13241,0.0,0.0,20.494604,20.500006
13242,0.0,0.019460559,20.442509,20.432053
13243,0.0,0.009180605,20.396648,20.307684
13244,0.0,0.0074281693,20.349543,20.252594
13245,0.0,0.005733788,20.298988,20.2643
13246,0.0,0.007459998,20.20838,20.202139
13247,0.0,0.0025597215,20.099567,20.175266
13248,0.0,0.010336161,20.021675,20.024002
13249,0.0,0.010575831,19.983124,20.042198
13250,0.0,0.00099653,19.966816,19.90453
13251,0.0,0.008604646,19.957485,19.869253
13252,0.0,0.013508439,19.913887,19.813267
13253,0.0,0.014704943,19.854517,19.782568
13254,0.0,0.015201628,19.72854,19.765606
13255,0.0,0.019099593,19.605116,19.754938
13256,0.0,0.010336161,20.021675,20.024002
13257,0.0,0.010575831,19.983124,20.042198
13258,0.0,0.00099653,19.966816,19.90453
13259,0.0,0.008604646,19.957485,19.869253
13260,0.0,0.013508439,19.913887,19.813267
13261,0.0,0.014704943,19.854517,19.782568
13262,0.0,0.015201628,19.72854,19.765606
13263,0.0,0.019099593,19.605116,19.754938
13264,0.0,0.03574288,19.509048,19.552006
13265,0.0,0.03480172,19.439451,19.602926
13266,0.0,0.027641237,19.386173,19.532194
13267,0.0,0.031032622,19.339308,19.450478
13268,0.0,0.041909397,19.295013,19.466715
13269,0.0,0.052816987,19.246288,19.51158
13270,0.057996154,0.052342117,19.249994,19.496008
13271,0.051793694,0.054793,19.25,19.500238
13272,0.0,0.03574288,19.509048,19.552006
13273,0.0,0.03480172,19.439451,19.602926
13274,0.0,0.027641237,19.386173,19.532194
13275,0.0,0.031032622,19.339308,19.450478
13276,0.0,0.041909397,19.295013,19.466715
13277,0.0,0.052816987,19.246288,19.51158
13278,0.057996154,0.052342117,19.249994,19.496008
13279,0.051793694,0.054793,19.25,19.500238
13280,0.05422139,0.06257576,19.25,19.268337
13281,0.05890435,0.07143688,19.25,19.325207
13282,0.076389134,0.071045876,19.25,19.313194
13283,0.083188474,0.071422935,19.25,19.34188
13284,0.07785791,0.10569233,19.25,19.356932
13285,0.07687944,0.08712709,19.25,19.371857
13286,0.07728672,0.09297478,19.25,19.377443
13287,0.07481164,0.08848226,19.25,19.353895
13288,0.05422139,0.06257576,19.25,19.268337
13289,0.05890435,0.07143688,19.25,19.325207
13290,0.076389134,0.071045876,19.25,19.313194
13291,0.083188474,0.071422935,19.25,19.34188
13292,0.07785791,0.10569233,19.25,19.356932
13293,0.07687944,0.08712709,19.25,19.371857
13294,0.07728672,0.09297478,19.25,19.377443
13295,0.07481164,0.08848226,19.25,19.353895
13296,0.09546894,0.1217652,19.25,19.278
13297,0.09581137,0.11286807,19.25,19.301147
13298,0.095142305,0.12431896,19.25,19.296223
13299,0.09454584,0.122510195,19.25,19.306068
13300,0.2018879,0.19405401,19.25,19.320227
13301,0.21205246,0.16669077,19.25,19.297165
13302,0.219957,0.16285843,19.25,19.32677
13303,0.22910136,0.14841956,19.25,19.343143
13304,0.09546894,0.1217652,19.25,19.278
13305,0.09581137,0.11286807,19.25,19.301147
13306,0.095142305,0.12431896,19.25,19.296223
13307,0.09454584,0.122510195,19.25,19.306068
13308,0.2018879,0.19405401,19.25,19.320227
13309,0.21205246,0.16669077,19.25,19.297165
13310,0.219957,0.16285843,19.25,19.32677
13311,0.22910136,0.14841956,19.25,19.343143
13312,0.2619232,0.2786715,19.25,19.293148
13313,0.26104224,0.25920528,19.25,19.295284
13314,0.2597142,0.2416498,19.25,19.3017
13315,0.2565111,0.23595095,19.25,19.296352
13316,0.22487694,0.21836805,19.25,19.343102
13317,0.18499798,0.18536776,19.25,19.388735
13318,0.15086341,0.15775794,19.25,19.415297
13319,0.12002587,0.14122963,19.25,19.417902
13320,0.2619232,0.2786715,19.25,19.293148
13321,0.26104224,0.25920528,19.25,19.295284
13322,0.2597142,0.2416498,19.25,19.3017
13323,0.2565111,0.23595095,19.25,19.296352
13324,0.22487694,0.21836805,19.25,19.343102
13325,0.18499798,0.18536776,19.25,19.388735
13326,0.15086341,0.15775794,19.25,19.415297
13327,0.12002587,0.14122963,19.25,19.417902
13328,0.11296129,0.11080426,19.25,19.295776
13329,0.105033934,0.10150856,19.25,19.373005
13330,0.09608483,0.07555884,19.250002,19.448936
13331,0.09033942,0.06275803,19.250004,19.471945
13332,0.08280712,0.056390703,19.25,19.459002
13333,0.07530767,0.05180061,19.25,19.45165
13334,0.06636745,0.04406947,19.25,19.457184
13335,0.05396712,0.037997305,19.25,19.462246
13336,0.11296129,0.11080426,19.25,19.295776
13337,0.105033934,0.10150856,19.25,19.373005
13338,0.09608483,0.07555884,19.250002,19.448936
13339,0.09033942,0.06275803,19.250004,19.471945
13340,0.08280712,0.056390703,19.25,19.459002
13341,0.07530767,0.05180061,19.25,19.45165
13342,0.06636745,0.04406947,19.25,19.457184
13343,0.05396712,0.037997305,19.25,19.462246
13344,0.0720849,0.04284519,19.25,19.29807
13345,0.088600814,0.030610263,19.25,19.357859
13346,0.10156852,0.010536432,19.25,19.400743
13347,0.107985556,0.013948679,19.25,19.336903
13348,0.08768958,0.018781602,19.25,19.35518
13349,0.06504756,0.03214705,19.25,19.397442
13350,0.041908145,0.03583187,19.25,19.427929
13351,0.018010259,0.038734674,19.25,19.444515
13352,0.0720849,0.04284519,19.25,19.29807
13353,0.088600814,0.030610263,19.25,19.357859
13354,0.10156852,0.010536432,19.25,19.400743
13355,0.107985556,0.013948679,19.25,19.336903
13356,0.08768958,0.018781602,19.25,19.35518
13357,0.06504756,0.03214705,19.25,19.397442
13358,0.041908145,0.03583187,19.25,19.427929
13359,0.018010259,0.038734674,19.25,19.444515
13360,0.013908029,0.043118656,19.25,19.350052
13361,0.013419628,0.027893603,19.25,19.374537
13362,0.016896844,0.02188003,19.25,19.452051
13363,0.02164352,0.03061223,19.249998,19.478535
13364,0.0,0.018396437,19.255943,19.519066
13365,0.0,0.0,19.26706,19.462498
13366,0.0,0.0,19.274158,19.456911
13367,0.0,0.0,19.272814,19.47069
13368,0.013908029,0.043118656,19.25,19.350052
13369,0.013419628,0.027893603,19.25,19.374537
13370,0.016896844,0.02188003,19.25,19.452051
13371,0.02164352,0.03061223,19.249998,19.478535
13372,0.0,0.018396437,19.255943,19.519066
13373,0.0,0.0,19.26706,19.462498
13374,0.0,0.0,19.274158,19.456911
13375,0.0,0.0,19.272814,19.47069
13376,0.0,0.013648152,19.30304,19.396776
13377,0.0,0.0,19.306154,19.3332
13378,0.02110225,0.028592944,19.25683,19.416283
13379,0.073599815,0.025152385,19.249998,19.360315
13380,0.0,0.0,19.25822,19.331215
13381,0.0,0.0,19.279634,19.375881
13382,0.0,0.0,19.298164,19.525599
13383,0.0,0.0,19.328127,19.559195
13384,0.0,0.013648152,19.30304,19.396776
13385,0.0,0.0,19.306154,19.3332
13386,0.02110225,0.028592944,19.25683,19.416283
13387,0.073599815,0.025152385,19.249998,19.360315
13388,0.0,0.0,19.25822,19.331215
13389,0.0,0.0,19.279634,19.375881
13390,0.0,0.0,19.298164,19.525599
13391,0.0,0.0,19.328127,19.559195
13392,0.0,0.00848484,19.34425,19.427568
13393,0.0,0.0,19.334745,19.40944
13394,0.0,0.0,19.307945,19.462282
13395,0.0,0.0,19.275826,19.472641
13396,0.0,0.0,19.24558,19.42105
13397,0.0361979,0.0,19.249996,19.440071
13398,0.030062377,0.0,19.25,19.497671
13399,0.04823655,0.0,19.25,19.507248
13400,0.0,0.00848484,19.34425,19.427568
13401,0.0,0.0,19.334745,19.40944
13402,0.0,0.0,19.307945,19.462282
13403,0.0,0.0,19.275826,19.472641
13404,0.0,0.0,19.24558,19.42105
13405,0.0361979,0.0,19.249996,19.440071
13406,0.030062377,0.0,19.25,19.497671
13407,0.04823655,0.0,19.25,19.507248
13408,0.04138422,0.05288583,19.25,19.253197
13409,0.03651035,0.048891246,19.25,19.280468
13410,0.027908444,0.054360747,19.249998,19.279896
13411,0.021227777,0.04456508,19.249998,19.285254
13412,0.100538194,0.07032961,19.25,19.254648
13413,0.15908039,0.09168565,19.25,19.20705
13414,0.21085286,0.11778784,19.249996,19.16893
13415,0.26514244,0.14228272,19.249996,19.085976
13416,0.04138422,0.05288583,19.25,19.253197
13417,0.03651035,0.048891246,19.25,19.280468
13418,0.027908444,0.054360747,19.249998,19.279896
13419,0.021227777,0.04456508,19.249998,19.285254
13420,0.100538194,0.07032961,19.25,19.254648
13421,0.15908039,0.09168565,19.25,19.20705
13422,0.21085286,0.11778784,19.249996,19.16893
13423,0.26514244,0.14228272,19.249996,19.085976
13424,0.2908681,0.27740198,19.25,19.291565
13425,0.29835874,0.28922325,19.24999,19.322989
13426,0.30060536,0.26718795,19.24998,19.292425
13427,0.30171636,0.24888682,19.25,19.320377
13428,0.34908792,0.2582096,19.25,19.298216
13429,0.38695318,0.26894653,19.249985,19.26945
13430,0.42008406,0.28168744,19.249975,19.23686
13431,0.45528656,0.30225673,19.249975,19.206253
13432,0.2908681,0.27740198,19.25,19.291565
13433,0.29835874,0.28922325,19.24999,19.322989
13434,0.30060536,0.26718795,19.24998,19.292425
13435,0.30171636,0.24888682,19.25,19.320377
13436,0.34908792,0.2582096,19.25,19.298216
13437,0.38695318,0.26894653,19.249985,19.26945
13438,0.42008406,0.28168744,19.249975,19.23686
13439,0.45528656,0.30225673,19.249975,19.206253
13440,0.44853428,0.45908126,19.25,19.218613
13441,0.43966198,0.46194392,19.25,19.286154
13442,0.42757624,0.44540745,19.25,19.28177
13443,0.4168046,0.444179,19.25,19.272099
13444,0.42985883,0.44726807,19.25,19.312904
13445,0.4422817,0.45301643,19.25,19.28847
13446,0.45417488,0.4756679,19.25,19.280828
13447,0.46582222,0.48330948,19.25,19.273373
13448,0.44853428,0.45908126,19.25,19.218613
13449,0.43966198,0.46194392,19.25,19.286154
13450,0.42757624,0.44540745,19.25,19.28177
13451,0.4168046,0.444179,19.25,19.272099
13452,0.42985883,0.44726807,19.25,19.312904
13453,0.4422817,0.45301643,19.25,19.28847
13454,0.45417488,0.4756679,19.25,19.280828
13455,0.46582222,0.48330948,19.25,19.273373
13456,0.4790542,0.47073966,19.25,19.230501
13457,0.49179503,0.48607278,19.25,19.246706
13458,0.50398815,0.47915277,19.25,19.242134
13459,0.5154046,0.48416328,19.25,19.259827
13460,0.4896777,0.488429,19.25,19.283163
13461,0.471027,0.49679023,19.25,19.286842
13462,0.45450845,0.49526784,19.25,19.273214
13463,0.44002974,0.51618505,19.249996,19.263119
13464,0.4790542,0.47073966,19.25,19.230501
13465,0.49179503,0.48607278,19.25,19.246706
13466,0.50398815,0.47915277,19.25,19.242134
13467,0.5154046,0.48416328,19.25,19.259827
13468,0.4896777,0.488429,19.25,19.283163
13469,0.471027,0.49679023,19.25,19.286842
13470,0.45450845,0.49526784,19.25,19.273214
13471,0.44002974,0.51618505,19.249996,19.263119
13472,0.4701006,0.47765297,19.249996,19.266777
13473,0.51259196,0.49036154,19.249994,19.293058
13474,0.562083,0.50698066,19.25,19.24842
13475,0.6138668,0.52674043,19.25,19.20081
13476,0.58635414,0.53517795,19.25,19.303064
13477,1.2554116,1.032402,20.19282,20.128136
13478,0.60503215,0.6704864,20.25,19.997078
13479,0.96808845,0.7083271,20.25,20.022812
13480,0.4701006,0.47765297,19.249996,19.266777
13481,0.51259196,0.49036154,19.249994,19.293058
13482,0.562083,0.50698066,19.25,19.24842
13483,0.6138668,0.52674043,19.25,19.20081
13484,0.58635414,0.53517795,19.25,19.303064
13485,1.2554116,1.032402,20.19282,20.128136
13486,0.60503215,0.6704864,20.25,19.997078
13487,0.96808845,0.7083271,20.25,20.022812
13488,0.91973686,0.87059706,20.25,20.27676
13489,0.9026604,0.8344821,20.25,20.106936
13490,0.89533037,0.8457391,20.25,20.093485
13491,0.89273685,0.86648184,20.25,20.08216
13492,0.96590394,0.8839696,20.25,19.991058
13493,0.94238234,0.9148414,20.25,20.05212
13494,0.9218812,0.8732617,20.25,20.026676
13495,0.8995543,0.8612585,20.25,19.849075
13496,0.91973686,0.87059706,20.25,20.27676
13497,0.9026604,0.8344821,20.25,20.106936
13498,0.89533037,0.8457391,20.25,20.093485
13499,0.89273685,0.86648184,20.25,20.08216
13500,0.96590394,0.8839696,20.25,19.991058
13501,0.94238234,0.9148414,20.25,20.05212
13502,0.9218812,0.8732617,20.25,20.026676
13503,0.8995543,0.8612585,20.25,19.849075
13504,0.9286418,0.9066007,20.249989,20.267437
13505,0.9271364,0.9017226,20.249983,20.231857
13506,0.9244298,0.89295614,20.249985,20.143627
13507,0.9218602,0.88851684,20.249985,20.1863
13508,0.9096768,0.87665707,20.249985,20.263079
13509,0.8974168,0.8734565,20.249987,20.277233
13510,0.88345027,0.8641614,20.249987,20.279745
13511,0.8732542,0.85044146,20.249989,20.269464
13512,0.9286418,0.9066007,20.249989,20.267437
13513,0.9271364,0.9017226,20.249983,20.231857
13514,0.9244298,0.89295614,20.249985,20.143627
13515,0.9218602,0.88851684,20.249985,20.1863
13516,0.9096768,0.87665707,20.249985,20.263079
13517,0.8974168,0.8734565,20.249987,20.277233
13518,0.88345027,0.8641614,20.249987,20.279745
13519,0.8732542,0.85044146,20.249989,20.269464
13520,0.87901735,0.88041055,20.25,20.251867
13521,0.88587064,0.8682599,20.25,20.243309
13522,0.8930204,0.8631793,20.25,20.182209
13523,0.9009965,0.8395216,20.25,20.224691
13524,0.8982214,0.82199967,20.25,20.257006
13525,0.8958359,0.79805017,20.25,20.27839
13526,0.8927441,0.78810257,20.25,20.277777
13527,0.8904134,0.78454304,20.25,20.304993
13528,0.87901735,0.88041055,20.25,20.251867
13529,0.88587064,0.8682599,20.25,20.243309
13530,0.8930204,0.8631793,20.25,20.182209
13531,0.9009965,0.8395216,20.25,20.224691
13532,0.8982214,0.82199967,20.25,20.257006
13533,0.8958359,0.79805017,20.25,20.27839
13534,0.8927441,0.78810257,20.25,20.277777
13535,0.8904134,0.78454304,20.25,20.304993
13536,0.8867565,0.9020703,20.25,20.236614
13537,0.8843361,0.884549,20.25,20.296154
13538,0.88109684,0.8758822,20.25,20.19952
13539,0.87572724,0.83927995,20.25,20.209755
13540,0.87009656,0.8215519,20.25,20.262543
13541,0.866803,0.8030887,20.25,20.261545
13542,0.8631313,0.8031625,20.249998,20.261946
13543,0.8596382,0.7939889,20.25,20.288847
13544,0.8867565,0.9020703,20.25,20.236614
13545,0.8843361,0.884549,20.25,20.296154
13546,0.88109684,0.8758822,20.25,20.19952
13547,0.87572724,0.83927995,20.25,20.209755
13548,0.87009656,0.8215519,20.25,20.262543
13549,0.866803,0.8030887,20.25,20.261545
13550,0.8631313,0.8031625,20.249998,20.261946
