,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
12073,0.4959078,0.5501977,21.0,20.914839
12074,0.46826112,0.60281837,21.0,20.9418
12075,0.44426802,0.6140561,21.0,20.931297
12076,0.47182968,0.64223534,21.0,20.968138
12077,0.48346174,0.65966904,21.0,20.960701
12078,0.49126193,0.68590444,21.0,20.895498
12079,0.49564806,0.7016467,21.0,20.89435
12080,0.5409341,0.5193044,21.0,20.960985
12081,0.57576156,0.5596671,21.0,20.933495
12082,0.61162615,0.58345807,21.0,20.882502
12083,0.6472972,0.6394986,21.0,20.880154
12084,0.66118354,0.6671757,21.0,20.957073
12085,0.6680224,0.6787421,21.0,20.960407
12086,0.67138815,0.6980004,21.0,20.93732
12087,0.6720507,0.7122048,21.0,20.941921
12088,0.5409341,0.5193044,21.0,20.960985
12089,0.57576156,0.5596671,21.0,20.933495
12090,0.61162615,0.58345807,21.0,20.882502
12091,0.6472972,0.6394986,21.0,20.880154
12092,0.66118354,0.6671757,21.0,20.957073
12093,0.6680224,0.6787421,21.0,20.960407
12094,0.67138815,0.6980004,21.0,20.93732
12095,0.6720507,0.7122048,21.0,20.941921
12096,0.72629416,0.7033709,21.0,20.945625
12097,0.7808557,0.7161759,21.0,20.899744
12098,0.834376,0.7435758,21.0,20.82971
12099,0.8883984,0.790989,20.999971,20.87347
12100,0.8894811,0.79365116,21.0,20.913338
12101,0.889591,0.8001946,21.0,20.937386
12102,0.8887532,0.8167916,21.0,20.935928
12103,0.88720196,0.8426811,21.0,20.953144
12104,0.72629416,0.7033709,21.0,20.945625
12105,0.7808557,0.7161759,21.0,20.899744
12106,0.834376,0.7435758,21.0,20.82971
12107,0.8883984,0.790989,20.999971,20.87347
12108,0.8894811,0.79365116,21.0,20.913338
12109,0.889591,0.8001946,21.0,20.937386
12110,0.8887532,0.8167916,21.0,20.935928
12111,0.88720196,0.8426811,21.0,20.953144
12112,0.92024267,0.8944291,21.0,20.992071
12113,0.9523711,0.8901867,21.0,21.078335
12114,0.9838199,0.88199496,21.0,21.03206
12115,1.0145706,0.896026,21.0,20.9926
12116,1.0173817,0.9120171,21.0,20.990177
12117,1.0258918,0.92112064,21.0,20.975138
12118,1.0346901,0.9329469,21.0,20.970219
12119,1.0430294,0.92834216,21.0,20.94164
12120,0.92024267,0.8944291,21.0,20.992071
12121,0.9523711,0.8901867,21.0,21.078335
12122,0.9838199,0.88199496,21.0,21.03206
12123,1.0145706,0.896026,21.0,20.9926
12124,1.0173817,0.9120171,21.0,20.990177
12125,1.0258918,0.92112064,21.0,20.975138
12126,1.0346901,0.9329469,21.0,20.970219
12127,1.0430294,0.92834216,21.0,20.94164
12128,1.0318986,1.0106778,21.0,21.017845
12129,1.0335644,0.9866892,21.0,21.024527
12130,1.0354719,1.0289735,21.0,20.984663
12131,1.0406792,1.0188359,21.0,20.89742
12132,1.0384415,1.0462993,21.0,20.858616
12133,1.0395252,1.0494174,21.0,20.869682
12134,1.0384417,1.0419421,21.0,20.866743
12135,1.0329746,1.0619543,21.0,20.829609
12136,1.0318986,1.0106778,21.0,21.017845
12137,1.0335644,0.9866892,21.0,21.024527
12138,1.0354719,1.0289735,21.0,20.984663
12139,1.0406792,1.0188359,21.0,20.89742
12140,1.0384415,1.0462993,21.0,20.858616
12141,1.0395252,1.0494174,21.0,20.869682
12142,1.0384417,1.0419421,21.0,20.866743
12143,1.0329746,1.0619543,21.0,20.829609
12144,1.04848,1.0537248,21.0,21.028593
12145,1.0451257,1.0331233,21.0,20.992079
12146,1.0398228,1.0439951,21.0,21.006708
12147,1.0358217,1.064193,21.0,21.032248
12148,1.133436,1.131594,21.0,21.019266
12149,1.1399554,1.1205494,21.0,20.980848
12150,1.1462615,1.1027561,21.0,20.930565
12151,1.1507727,1.1018748,21.0,20.937222
12152,1.04848,1.0537248,21.0,21.028593
12153,1.0451257,1.0331233,21.0,20.992079
12154,1.0398228,1.0439951,21.0,21.006708
12155,1.0358217,1.064193,21.0,21.032248
12156,1.133436,1.131594,21.0,21.019266
12157,1.1399554,1.1205494,21.0,20.980848
12158,1.1462615,1.1027561,21.0,20.930565
12159,1.1507727,1.1018748,21.0,20.937222
12160,1.1748614,1.1399672,21.0,20.961355
12161,1.1704057,1.1466837,21.0,20.922548
12162,1.1628528,1.1648442,20.999977,20.913157
12163,1.1531361,1.1606362,20.999962,20.967016
12164,1.1327008,1.1695676,20.999968,20.97069
12165,1.1122023,1.1593401,20.99997,20.970682
12166,1.0896944,1.1651819,20.999998,20.976519
12167,1.0707165,1.1614509,20.999992,20.994171
12168,1.1748614,1.1399672,21.0,20.961355
12169,1.1704057,1.1466837,21.0,20.922548
12170,1.1628528,1.1648442,20.999977,20.913157
12171,1.1531361,1.1606362,20.999962,20.967016
12172,1.1327008,1.1695676,20.999968,20.97069
12173,1.1122023,1.1593401,20.99997,20.970682
12174,1.0896944,1.1651819,20.999998,20.976519
12175,1.0707165,1.1614509,20.999992,20.994171
12176,1.0634608,1.0573126,21.0,21.005804
12177,1.0560384,1.0537717,20.999989,20.993479
12178,1.0470979,1.0728049,21.0,21.033627
12179,1.0413198,1.0654745,21.0,21.030506
12180,1.0453005,1.0772033,21.0,21.012274
12181,1.0522176,1.0794562,21.0,21.002478
12182,1.0578371,1.0786318,21.0,20.982761
12183,1.0608166,1.0896331,21.0,21.013117
12184,1.0634608,1.0573126,21.0,21.005804
12185,1.0560384,1.0537717,20.999989,20.993479
12186,1.0470979,1.0728049,21.0,21.033627
12187,1.0413198,1.0654745,21.0,21.030506
12188,1.0453005,1.0772033,21.0,21.012274
12189,1.0522176,1.0794562,21.0,21.002478
12190,1.0578371,1.0786318,21.0,20.982761
12191,1.0608166,1.0896331,21.0,21.013117
12192,1.040153,1.0378268,21.0,21.000237
12193,1.016929,1.0370305,20.99999,21.127377
12194,0.9957761,1.0569067,20.999985,21.115435
12195,0.9723311,1.0417944,20.999989,21.049204
12196,0.96736026,1.0347543,21.0,20.989113
12197,0.9630067,1.0247939,21.0,20.957718
12198,0.95883226,1.0038247,21.0,20.956398
12199,0.9547665,0.99355865,21.0,20.931194
12200,1.040153,1.0378268,21.0,21.000237
12201,1.016929,1.0370305,20.99999,21.127377
12202,0.9957761,1.0569067,20.999985,21.115435
12203,0.9723311,1.0417944,20.999989,21.049204
12204,0.96736026,1.0347543,21.0,20.989113
12205,0.9630067,1.0247939,21.0,20.957718
12206,0.95883226,1.0038247,21.0,20.956398
12207,0.9547665,0.99355865,21.0,20.931194
12208,0.93846726,0.9451864,21.0,20.985905
12209,0.92537403,0.9532409,21.0,21.207571
12210,0.91690326,0.9564489,21.0,21.15632
12211,0.9094834,0.9394807,21.0,21.07
12212,0.8772594,0.91346306,21.0,21.035564
12213,0.8712328,0.92651635,21.0,21.041672
12214,0.8710711,0.89994574,21.0,20.967186
12215,0.8751147,0.8945738,21.0,20.947977
12216,0.93846726,0.9451864,21.0,20.985905
12217,0.92537403,0.9532409,21.0,21.207571
12218,0.91690326,0.9564489,21.0,21.15632
12219,0.9094834,0.9394807,21.0,21.07
12220,0.8772594,0.91346306,21.0,21.035564
12221,0.8712328,0.92651635,21.0,21.041672
12222,0.8710711,0.89994574,21.0,20.967186
12223,0.8751147,0.8945738,21.0,20.947977
12224,0.8023061,0.84262466,21.000011,21.013092
12225,0.7889526,0.8384667,21.00002,21.04149
12226,0.7839366,0.8448237,21.000023,20.92614
12227,0.77849,0.84796816,21.0,20.966175
12228,0.69305056,0.78351253,21.0,20.920134
12229,0.67615014,0.7837318,21.0,20.929117
12230,0.66279525,0.7788632,21.0,20.943106
12231,0.6482369,0.78303105,21.0,20.966064
12232,0.8023061,0.84262466,21.000011,21.013092
12233,0.7889526,0.8384667,21.00002,21.04149
12234,0.7839366,0.8448237,21.000023,20.92614
12235,0.77849,0.84796816,21.0,20.966175
12236,0.69305056,0.78351253,21.0,20.920134
12237,0.67615014,0.7837318,21.0,20.929117
12238,0.66279525,0.7788632,21.0,20.943106
12239,0.6482369,0.78303105,21.0,20.966064
12240,0.64234376,0.6530023,21.000008,21.020931
12241,0.64056337,0.64620537,21.0,20.957651
12242,0.63873476,0.6544422,21.0,20.927273
12243,0.63641757,0.6656254,21.0,20.954498
12244,0.63757265,0.69649845,21.0,21.01117
12245,0.6380036,0.6887018,21.0,20.988005
12246,0.637563,0.7049029,21.0,21.037683
12247,0.63917327,0.7106117,21.0,21.034426
12248,0.64234376,0.6530023,21.000008,21.020931
12249,0.64056337,0.64620537,21.0,20.957651
12250,0.63873476,0.6544422,21.0,20.927273
12251,0.63641757,0.6656254,21.0,20.954498
12252,0.63757265,0.69649845,21.0,21.01117
12253,0.6380036,0.6887018,21.0,20.988005
12254,0.637563,0.7049029,21.0,21.037683
12255,0.63917327,0.7106117,21.0,21.034426
12256,0.6481689,0.66305625,21.0,20.970915
12257,0.66155326,0.66223675,21.0,20.938025
12258,0.66982883,0.67766654,21.0,20.91527
12259,0.6793066,0.708628,21.0,20.96605
12260,0.71092284,0.74435854,21.000004,20.958445
12261,0.7237046,0.7539162,21.00001,20.911978
12262,0.7295741,0.7850157,21.000008,20.925596
12263,0.73842835,0.7995803,21.000008,20.945915
12264,0.6481689,0.66305625,21.0,20.970915
12265,0.66155326,0.66223675,21.0,20.938025
12266,0.66982883,0.67766654,21.0,20.91527
12267,0.6793066,0.708628,21.0,20.96605
12268,0.71092284,0.74435854,21.000004,20.958445
12269,0.7237046,0.7539162,21.00001,20.911978
12270,0.7295741,0.7850157,21.000008,20.925596
12271,0.73842835,0.7995803,21.000008,20.945915
12272,0.77255046,0.7887227,21.000008,20.931166
12273,0.7912047,0.8053552,21.000006,20.932768
12274,0.80562806,0.818101,21.000006,20.93318
12275,0.8201235,0.8582513,21.0,20.9846
12276,0.8522607,0.87992483,21.0,20.991056
12277,0.87375057,0.90928876,21.0,21.004581
12278,0.8897299,0.93728405,21.0,21.011875
12279,0.9038683,0.961341,21.0,21.00781
12280,0.77255046,0.7887227,21.000008,20.931166
12281,0.7912047,0.8053552,21.000006,20.932768
12282,0.80562806,0.818101,21.000006,20.93318
12283,0.8201235,0.8582513,21.0,20.9846
12284,0.8522607,0.87992483,21.0,20.991056
12285,0.87375057,0.90928876,21.0,21.004581
12286,0.8897299,0.93728405,21.0,21.011875
12287,0.9038683,0.961341,21.0,21.00781
12288,0.9228446,0.9577379,21.0,21.094547
12289,0.94110346,0.9863567,21.0,21.107674
12290,0.95915705,1.0200682,21.0,21.097433
12291,0.9778625,1.0431359,21.0,21.101334
12292,0.9930555,1.0586433,21.0,21.107166
12293,1.0072,1.061473,21.0,21.087357
12294,1.0203195,1.0632248,21.0,21.087137
12295,1.0328672,1.0683684,21.0,21.078335
12296,0.9228446,0.9577379,21.0,21.094547
12297,0.94110346,0.9863567,21.0,21.107674
12298,0.95915705,1.0200682,21.0,21.097433
12299,0.9778625,1.0431359,21.0,21.101334
12300,0.9930555,1.0586433,21.0,21.107166
12301,1.0072,1.061473,21.0,21.087357
12302,1.0203195,1.0632248,21.0,21.087137
12303,1.0328672,1.0683684,21.0,21.078335
12304,1.0569838,1.049774,20.999998,21.090792
12305,1.0836856,1.087049,21.0,21.085032
12306,1.1128128,1.105623,21.0,21.082502
12307,1.14427,1.1178856,20.999992,21.101109
12308,1.1499078,1.1149745,20.99999,21.093613
12309,1.1615441,1.1124667,21.0,21.095846
12310,1.1737878,1.1108044,21.0,21.113695
12311,1.1858485,1.1165321,21.0,21.10823
12312,1.0569838,1.049774,20.999998,21.090792
12313,1.0836856,1.087049,21.0,21.085032
12314,1.1128128,1.105623,21.0,21.082502
12315,1.14427,1.1178856,20.999992,21.101109
12316,1.1499078,1.1149745,20.99999,21.093613
12317,1.1615441,1.1124667,21.0,21.095846
12318,1.1737878,1.1108044,21.0,21.113695
12319,1.1858485,1.1165321,21.0,21.10823
12320,1.1677341,1.1584672,21.0,20.993494
12321,1.1626883,1.1647243,21.0,20.950798
12322,1.1582999,1.1607519,21.0,20.954336
12323,1.1571859,1.1586564,21.0,20.979187
12324,1.1575389,1.1597629,21.0,20.950296
12325,1.1649584,1.1654533,21.0,20.945053
12326,1.1726782,1.180986,21.0,20.973705
12327,1.1771736,1.2060108,21.0,20.98836
12328,1.1677341,1.1584672,21.0,20.993494
12329,1.1626883,1.1647243,21.0,20.950798
12330,1.1582999,1.1607519,21.0,20.954336
12331,1.1571859,1.1586564,21.0,20.979187
12332,1.1575389,1.1597629,21.0,20.950296
12333,1.1649584,1.1654533,21.0,20.945053
12334,1.1726782,1.180986,21.0,20.973705
12335,1.1771736,1.2060108,21.0,20.98836
12336,1.1963408,1.1842299,21.0,20.958267
12337,1.1945246,1.2216266,21.0,21.030783
12338,1.1911305,1.2522571,21.0,21.0062
12339,1.1894052,1.2346482,21.0,20.986095
12340,1.294395,1.365104,21.0,21.067476
12341,1.3069372,1.37745,21.0,21.052404
12342,1.3169379,1.3767221,21.0,21.031239
12343,1.3286364,1.381641,21.0,21.047363
12344,1.1963408,1.1842299,21.0,20.958267
12345,1.1945246,1.2216266,21.0,21.030783
12346,1.1911305,1.2522571,21.0,21.0062
12347,1.1894052,1.2346482,21.0,20.986095
12348,1.294395,1.365104,21.0,21.067476
12349,1.3069372,1.37745,21.0,21.052404
12350,1.3169379,1.3767221,21.0,21.031239
12351,1.3286364,1.381641,21.0,21.047363
12352,3.036991,2.395552,22.467003,22.620007
12353,3.036991,2.3764,23.080593,23.3893
12354,3.036991,2.251317,23.650824,23.534056
12355,2.8428721,2.1459374,23.932814,23.456955
12356,2.6198711,2.1385758,23.999685,23.52422
12357,2.4900756,2.0519252,23.999994,23.498232
12358,2.3979673,2.0307348,24.0,23.397923
12359,2.31814,2.0768025,24.0,23.433086
12360,3.036991,2.395552,22.467003,22.620007
12361,3.036991,2.3764,23.080593,23.3893
12362,3.036991,2.251317,23.650824,23.534056
12363,2.8428721,2.1459374,23.932814,23.456955
12364,2.6198711,2.1385758,23.999685,23.52422
12365,2.4900756,2.0519252,23.999994,23.498232
12366,2.3979673,2.0307348,24.0,23.397923
12367,2.31814,2.0768025,24.0,23.433086
12368,2.2483497,2.2349865,24.0,23.935635
12369,2.1874785,2.120521,24.0,23.864943
12370,2.1352124,2.108196,24.0,23.784475
12371,2.0883558,2.1041203,24.0,23.885462
12372,2.0653684,2.0782244,24.0,23.929764
12373,2.0491877,2.0598187,24.0,23.940735
12374,2.037878,2.0382931,24.0,23.921482
12375,2.0303984,2.0066586,24.0,23.964716
12376,2.2483497,2.2349865,24.0,23.935635
12377,2.1874785,2.120521,24.0,23.864943
12378,2.1352124,2.108196,24.0,23.784475
12379,2.0883558,2.1041203,24.0,23.885462
12380,2.0653684,2.0782244,24.0,23.929764
12381,2.0491877,2.0598187,24.0,23.940735
12382,2.037878,2.0382931,24.0,23.921482
12383,2.0303984,2.0066586,24.0,23.964716
12384,2.0182748,1.9596077,24.0,23.933681
12385,2.0100045,1.936889,24.0,23.874048
12386,2.0068078,1.904494,24.0,23.856304
12387,2.0061977,1.8813345,24.0,23.840954
12388,1.9951059,1.8850826,24.0,23.93693
12389,1.9848546,1.8632411,24.0,23.93181
12390,1.9760712,1.86732,24.0,23.936186
12391,1.9714278,1.8464265,24.0,23.949625
12392,2.0182748,1.9596077,24.0,23.933681
12393,2.0100045,1.936889,24.0,23.874048
12394,2.0068078,1.904494,24.0,23.856304
12395,2.0061977,1.8813345,24.0,23.840954
12396,1.9951059,1.8850826,24.0,23.93693
12397,1.9848546,1.8632411,24.0,23.93181
12398,1.9760712,1.86732,24.0,23.936186
12399,1.9714278,1.8464265,24.0,23.949625
12400,1.9460816,1.8855261,24.0,24.032425
12401,1.9289427,1.8840444,24.0,23.900364
12402,1.9150304,1.8596026,24.0,23.933046
12403,1.9007928,1.8314875,24.0,23.937956
12404,1.8682016,1.79141,24.0,23.954649
12405,1.8644861,1.7782664,24.0,23.9206
12406,1.868,1.7629743,24.0,23.93182
12407,1.8740245,1.7411888,24.0,23.92595
12408,1.9460816,1.8855261,24.0,24.032425
12409,1.9289427,1.8840444,24.0,23.900364
12410,1.9150304,1.8596026,24.0,23.933046
12411,1.9007928,1.8314875,24.0,23.937956
12412,1.8682016,1.79141,24.0,23.954649
12413,1.8644861,1.7782664,24.0,23.9206
12414,1.868,1.7629743,24.0,23.93182
12415,1.8740245,1.7411888,24.0,23.92595
12416,1.8160068,1.7837338,24.0,24.074303
12417,1.8154378,1.7484652,24.0,23.938332
12418,1.8285673,1.7289767,24.0,23.995186
12419,1.8384242,1.713279,24.0,23.987371
12420,1.7807639,1.6969945,24.0,24.011543
12421,1.7822657,1.6827848,24.0,23.987333
12422,1.7894644,1.6808661,24.0,23.987549
12423,1.7989786,1.6826304,24.0,23.99176
12424,1.8160068,1.7837338,24.0,24.074303
12425,1.8154378,1.7484652,24.0,23.938332
12426,1.8285673,1.7289767,24.0,23.995186
12427,1.8384242,1.713279,24.0,23.987371
12428,1.7807639,1.6969945,24.0,24.011543
12429,1.7822657,1.6827848,24.0,23.987333
12430,1.7894644,1.6808661,24.0,23.987549
12431,1.7989786,1.6826304,24.0,23.99176
12432,1.778151,1.7315178,24.0,24.079079
12433,1.763501,1.6699215,24.000004,24.011387
12434,1.7498322,1.6962225,24.0,24.032782
12435,1.736051,1.6540618,24.0,23.999035
12436,1.7310314,1.6366467,24.0,24.02509
12437,1.724052,1.6224538,24.0,24.02662
12438,1.7194085,1.6095698,24.0,24.006325
12439,1.7148242,1.5976185,24.0,23.990734
12440,1.778151,1.7315178,24.0,24.079079
12441,1.763501,1.6699215,24.000004,24.011387
12442,1.7498322,1.6962225,24.0,24.032782
12443,1.736051,1.6540618,24.0,23.999035
12444,1.7310314,1.6366467,24.0,24.02509
12445,1.724052,1.6224538,24.0,24.02662
12446,1.7194085,1.6095698,24.0,24.006325
12447,1.7148242,1.5976185,24.0,23.990734
12448,1.736872,1.6897652,24.0,24.064796
12449,1.7569584,1.6244357,24.0,23.973103
12450,1.7761205,1.6271385,24.0,23.985834
12451,1.7947283,1.5942745,24.0,23.927746
12452,1.842387,1.623658,24.0,23.985458
12453,1.8639555,1.6235831,24.0,23.994413
12454,1.8809351,1.6177179,24.0,23.992859
12455,1.896433,1.6073093,24.0,24.00002
12456,1.736872,1.6897652,24.0,24.064796
12457,1.7569584,1.6244357,24.0,23.973103
12458,1.7761205,1.6271385,24.0,23.985834
12459,1.7947283,1.5942745,24.0,23.927746
12460,1.842387,1.623658,24.0,23.985458
12461,1.8639555,1.6235831,24.0,23.994413
12462,1.8809351,1.6177179,24.0,23.992859
12463,1.896433,1.6073093,24.0,24.00002
12464,1.9176741,1.8349671,23.999994,24.076672
12465,1.9203831,1.7596633,23.999994,23.945784
12466,1.9162998,1.7386787,24.0,23.913311
12467,1.9096851,1.7121813,24.0,23.894117
12468,1.9657484,1.7234033,24.0,23.967548
12469,2.013248,1.7403188,24.0,24.004112
12470,2.0559738,1.7395141,24.0,23.990185
12471,2.0976393,1.7248182,24.0,23.98068
12472,1.9176741,1.8349671,23.999994,24.076672
12473,1.9203831,1.7596633,23.999994,23.945784
12474,1.9162998,1.7386787,24.0,23.913311
12475,1.9096851,1.7121813,24.0,23.894117
12476,1.9657484,1.7234033,24.0,23.967548
12477,2.013248,1.7403188,24.0,24.004112
12478,2.0559738,1.7395141,24.0,23.990185
12479,2.0976393,1.7248182,24.0,23.98068
12480,2.082194,1.9993664,24.0,23.999613
12481,2.0639968,1.9477022,24.0,24.021769
12482,2.0442228,1.9010373,24.0,23.992455
12483,2.0237894,1.9070032,24.0,23.954197
12484,2.0605693,1.9053714,24.0,23.998966
12485,2.0966763,1.893783,24.0,23.993895
12486,2.1322188,1.8917432,24.0,24.02767
12487,2.1675382,1.88392,24.0,23.993086
12488,2.082194,1.9993664,24.0,23.999613
12489,2.0639968,1.9477022,24.0,24.021769
12490,2.0442228,1.9010373,24.0,23.992455
12491,2.0237894,1.9070032,24.0,23.954197
12492,2.0605693,1.9053714,24.0,23.998966
12493,2.0966763,1.893783,24.0,23.993895
12494,2.1322188,1.8917432,24.0,24.02767
12495,2.1675382,1.88392,24.0,23.993086
12496,2.143157,2.0684965,24.0,23.982826
12497,2.1181304,2.0341926,24.0,24.014874
12498,2.0928535,1.9795691,24.0,23.957062
12499,2.067471,1.966189,24.0,23.966946
12500,2.0562634,1.9673414,24.0,23.942358
12501,2.0517216,1.9481939,24.0,23.91455
12502,2.048109,1.9267495,24.0,23.908724
12503,2.0419211,1.9014457,24.0,23.875002
12504,2.143157,2.0684965,24.0,23.982826
12505,2.1181304,2.0341926,24.0,24.014874
12506,2.0928535,1.9795691,24.0,23.957062
12507,2.067471,1.966189,24.0,23.966946
12508,2.0562634,1.9673414,24.0,23.942358
12509,2.0517216,1.9481939,24.0,23.91455
12510,2.048109,1.9267495,24.0,23.908724
12511,2.0419211,1.9014457,24.0,23.875002
12512,2.0301263,1.9593801,24.0,23.862617
12513,2.0329552,1.9220557,23.999998,24.005186
12514,2.0404875,1.8823493,24.0,23.892149
12515,2.0499034,1.8700676,24.0,23.82509
12516,2.0103946,1.8806978,24.0,23.832348
12517,1.9792199,1.8568358,24.0,23.8695
12518,1.9463888,1.8526102,24.0,23.845764
12519,1.9159122,1.8676703,24.0,23.788313
12520,2.0301263,1.9593801,24.0,23.862617
12521,2.0329552,1.9220557,23.999998,24.005186
12522,2.0404875,1.8823493,24.0,23.892149
12523,2.0499034,1.8700676,24.0,23.82509
12524,2.0103946,1.8806978,24.0,23.832348
12525,1.9792199,1.8568358,24.0,23.8695
12526,1.9463888,1.8526102,24.0,23.845764
12527,1.9159122,1.8676703,24.0,23.788313
12528,1.9361244,1.87378,24.0,23.934246
12529,1.9379188,1.8845127,24.0,23.920254
12530,1.9415725,1.8997539,24.0,23.854414
12531,1.9447827,1.9094293,24.0,23.820274
12532,2.0289018,1.9672464,24.0,23.87625
12533,2.0319939,1.959121,24.0,23.876923
12534,2.0367074,1.9558568,24.0,23.948744
12535,2.0370858,1.9516734,23.999973,23.927254
12536,1.9361244,1.87378,24.0,23.934246
12537,1.9379188,1.8845127,24.0,23.920254
12538,1.9415725,1.8997539,24.0,23.854414
12539,1.9447827,1.9094293,24.0,23.820274
12540,2.0289018,1.9672464,24.0,23.87625
12541,2.0319939,1.959121,24.0,23.876923
12542,2.0367074,1.9558568,24.0,23.948744
12543,2.0370858,1.9516734,23.999973,23.927254
12544,2.0369692,1.9695356,23.99995,23.88848
12545,2.0066957,1.95884,23.999954,23.843664
12546,1.97479,1.9633378,24.0,23.813751
12547,1.9452518,1.9496781,23.999989,23.733463
12548,1.9558271,1.9538406,24.0,23.720764
12549,1.9669534,1.9459138,23.999973,23.784647
12550,1.9767156,1.9106982,23.999952,23.792624
12551,1.9900324,1.8911139,24.0,23.780031
12552,2.0369692,1.9695356,23.99995,23.88848
12553,2.0066957,1.95884,23.999954,23.843664
12554,1.97479,1.9633378,24.0,23.813751
12555,1.9452518,1.9496781,23.999989,23.733463
12556,1.9558271,1.9538406,24.0,23.720764
12557,1.9669534,1.9459138,23.999973,23.784647
12558,1.9767156,1.9106982,23.999952,23.792624
12559,1.9900324,1.8911139,24.0,23.780031
12560,1.9271455,1.9080125,24.0,23.923218
12561,1.8665782,1.8824292,24.0,23.814718
12562,1.8079871,1.8924165,23.999992,23.796284
12563,1.7569065,1.9016562,24.0,23.762993
12564,1.7305865,1.8952104,24.0,23.748718
12565,1.7065609,1.8721049,23.999998,23.768051
12566,1.6829498,1.8499756,24.0,23.746065
12567,1.6621394,1.8474103,23.999998,23.746445
12568,1.9271455,1.9080125,24.0,23.923218
12569,1.8665782,1.8824292,24.0,23.814718
12570,1.8079871,1.8924165,23.999992,23.796284
12571,1.7569065,1.9016562,24.0,23.762993
12572,1.7305865,1.8952104,24.0,23.748718
12573,1.7065609,1.8721049,23.999998,23.768051
12574,1.6829498,1.8499756,24.0,23.746065
12575,1.6621394,1.8474103,23.999998,23.746445
12576,1.6549436,1.6573598,23.999996,24.02092
12577,1.6474376,1.639503,24.0,23.834103
12578,1.6398555,1.6669259,24.0,23.86065
12579,1.6303604,1.636165,24.0,23.811422
12580,1.6336077,1.655241,23.999994,23.894783
12581,1.639544,1.6310127,23.99999,23.837233
12582,1.6464877,1.6150723,23.99999,23.855032
12583,1.6537807,1.6474559,23.99999,23.92958
12584,1.6549436,1.6573598,23.999996,24.02092
12585,1.6474376,1.639503,24.0,23.834103
12586,1.6398555,1.6669259,24.0,23.86065
12587,1.6303604,1.636165,24.0,23.811422
12588,1.6336077,1.655241,23.999994,23.894783
12589,1.639544,1.6310127,23.99999,23.837233
12590,1.6464877,1.6150723,23.99999,23.855032
12591,1.6537807,1.6474559,23.99999,23.92958
12592,1.6161928,1.6213282,23.999994,24.032948
12593,1.5831239,1.5842228,24.0,23.855963
12594,1.5579703,1.5930281,24.0,23.933811
12595,1.5338473,1.5811542,24.000002,23.880901
12596,1.482878,1.5379586,24.000011,23.908857
12597,1.4585588,1.5415995,24.0,23.883224
12598,1.4439924,1.5267425,24.0,23.917616
12599,1.430908,1.5486523,24.0,23.950344
12600,1.6161928,1.6213282,23.999994,24.032948
12601,1.5831239,1.5842228,24.0,23.855963
12602,1.5579703,1.5930281,24.0,23.933811
12603,1.5338473,1.5811542,24.000002,23.880901
12604,1.482878,1.5379586,24.000011,23.908857
12605,1.4585588,1.5415995,24.0,23.883224
12606,1.4439924,1.5267425,24.0,23.917616
12607,1.430908,1.5486523,24.0,23.950344
12608,1.3689446,1.3716037,24.000032,24.048311
12609,1.3643909,1.3658592,24.000051,24.0072
12610,1.3738875,1.355072,24.000055,24.059414
12611,1.3793926,1.3440865,24.000051,24.015287
12612,1.2938533,1.2891661,24.000053,23.963533
12613,1.2723209,1.2864429,24.000057,23.989054
12614,1.2553618,1.2838552,24.000057,24.014656
12615,1.2383205,1.2871556,24.000055,24.015953
12616,1.3689446,1.3716037,24.000032,24.048311
12617,1.3643909,1.3658592,24.000051,24.0072
12618,1.3738875,1.355072,24.000055,24.059414
12619,1.3793926,1.3440865,24.000051,24.015287
12620,1.2938533,1.2891661,24.000053,23.963533
12621,1.2723209,1.2864429,24.000057,23.989054
12622,1.2553618,1.2838552,24.000057,24.014656
12623,1.2383205,1.2871556,24.000055,24.015953
12624,1.2540869,1.2347698,24.000046,23.995035
12625,1.2786906,1.2370307,24.000036,23.984806
12626,1.3062422,1.2325298,24.000029,23.97684
12627,1.33373,1.2265468,24.000023,24.010664
12628,1.3150985,1.2212988,24.0,24.014824
12629,1.2979493,1.2172829,24.0,24.022694
12630,1.2818052,1.2228388,24.0,24.02801
12631,1.264656,1.2308099,24.0,24.045282
12632,1.2540869,1.2347698,24.000046,23.995035
12633,1.2786906,1.2370307,24.000036,23.984806
12634,1.3062422,1.2325298,24.000029,23.97684
12635,1.33373,1.2265468,24.000023,24.010664
12636,1.3150985,1.2212988,24.0,24.014824
12637,1.2979493,1.2172829,24.0,24.022694
12638,1.2818052,1.2228388,24.0,24.02801
12639,1.264656,1.2308099,24.0,24.045282
12640,1.2810452,1.288418,24.000011,24.037056
12641,1.2975857,1.2884667,24.0,24.032293
12642,1.3115253,1.2992301,24.0,24.05714
12643,1.3255603,1.3218634,24.0,24.076897
12644,1.3747572,1.3435359,24.0,24.106043
12645,1.4028751,1.3500232,24.0,24.109306
12646,1.4255067,1.3648069,24.0,24.116072
12647,0.0,0.22860378,22.74773,22.313736
12648,1.2810452,1.288418,24.000011,24.037056
12649,1.2975857,1.2884667,24.0,24.032293
12650,1.3115253,1.2992301,24.0,24.05714
12651,1.3255603,1.3218634,24.0,24.076897
12652,1.3747572,1.3435359,24.0,24.106043
12653,1.4028751,1.3500232,24.0,24.109306
12654,1.4255067,1.3648069,24.0,24.116072
