,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
12455,0.25099522,0.20753568,20.24999,20.377153
12456,0.045433283,0.05303073,20.25,20.4484
12457,0.047881186,0.10257548,20.25,20.55721
12458,0.048680663,0.06357652,20.25,20.501162
12459,0.046601593,0.09718996,20.25,20.451155
12460,0.10752362,0.12825239,20.25,20.402868
12461,0.15544039,0.15063494,20.249998,20.366486
12462,0.20307922,0.17724305,20.249996,20.366608
12463,0.25099522,0.20753568,20.24999,20.377153
12464,0.26639402,0.25581563,20.25,20.482063
12465,0.2688098,0.31757903,20.25,20.475594
12466,0.27121282,0.28582144,20.25,20.396614
12467,0.27254784,0.3130499,20.25,20.411488
12468,0.28753865,0.33718514,20.25,20.392649
12469,0.29688203,0.388048,20.25,20.374552
12470,0.3041656,0.4024675,20.25,20.418776
12471,0.3113457,0.43089628,20.25,20.47757
12472,0.26639402,0.25581563,20.25,20.482063
12473,0.2688098,0.31757903,20.25,20.475594
12474,0.27121282,0.28582144,20.25,20.396614
12475,0.27254784,0.3130499,20.25,20.411488
12476,0.28753865,0.33718514,20.25,20.392649
12477,0.29688203,0.388048,20.25,20.374552
12478,0.3041656,0.4024675,20.25,20.418776
12479,0.3113457,0.43089628,20.25,20.47757
12480,0.3136291,0.32492316,20.25,20.45263
12481,0.31576335,0.42049074,20.25,20.463938
12482,0.31712055,0.43351024,20.25,20.411737
12483,0.31722307,0.45317635,20.25,20.413921
12484,0.3235389,0.47026065,20.25,20.459135
12485,0.33176273,0.4770384,20.25,20.45831
12486,0.33976966,0.48956183,20.25,20.467613
12487,0.34748554,0.50121623,20.25,20.475313
12488,0.3136291,0.32492316,20.25,20.45263
12489,0.31576335,0.42049074,20.25,20.463938
12490,0.31712055,0.43351024,20.25,20.411737
12491,0.31722307,0.45317635,20.25,20.413921
12492,0.3235389,0.47026065,20.25,20.459135
12493,0.33176273,0.4770384,20.25,20.45831
12494,0.33976966,0.48956183,20.25,20.467613
12495,0.34748554,0.50121623,20.25,20.475313
12496,0.35623974,0.36125284,20.25,20.431728
12497,0.3651514,0.4419248,20.25,20.45063
12498,0.3735637,0.46033785,20.25,20.39645
12499,0.38158315,0.4696156,20.25,20.385288
12500,0.367589,0.48738527,20.25,20.427343
12501,0.35888594,0.49888805,20.25,20.4142
12502,0.35044754,0.5191603,20.25,20.413668
12503,0.34229034,0.5330919,20.25,20.413744
12504,0.35623974,0.36125284,20.25,20.431728
12505,0.3651514,0.4419248,20.25,20.45063
12506,0.3735637,0.46033785,20.25,20.39645
12507,0.38158315,0.4696156,20.25,20.385288
12508,0.367589,0.48738527,20.25,20.427343
12509,0.35888594,0.49888805,20.25,20.4142
12510,0.35044754,0.5191603,20.25,20.413668
12511,0.34229034,0.5330919,20.25,20.413744
12512,0.34100413,0.36973006,20.25,20.400484
12513,0.35042852,0.43555915,20.25,20.389769
12514,0.36143237,0.46350035,20.25,20.362402
12515,0.3731022,0.46950695,20.25,20.328413
12516,0.3555374,0.50645393,20.25,20.377861
12517,0.34469914,0.51791173,20.25,20.391935
12518,0.33209294,0.53306484,20.25,20.40698
12519,0.31816995,0.536092,20.25,20.397692
12520,0.34100413,0.36973006,20.25,20.400484
12521,0.35042852,0.43555915,20.25,20.389769
12522,0.36143237,0.46350035,20.25,20.362402
12523,0.3731022,0.46950695,20.25,20.328413
12524,0.3555374,0.50645393,20.25,20.377861
12525,0.34469914,0.51791173,20.25,20.391935
12526,0.33209294,0.53306484,20.25,20.40698
12527,0.31816995,0.536092,20.25,20.397692
12528,0.3273964,0.36272764,20.25,20.393124
12529,0.31986034,0.42160577,20.25,20.378513
12530,0.30661613,0.47586516,20.25,20.388052
12531,0.2892449,0.49051747,20.25,20.38234
12532,0.3645473,0.53176737,20.25,20.46184
12533,0.34922385,0.52821106,20.25,20.492144
12534,0.32846022,0.52474636,20.25,20.496244
12535,0.30988866,0.51586246,20.25,20.47811
12536,0.3273964,0.36272764,20.25,20.393124
12537,0.31986034,0.42160577,20.25,20.378513
12538,0.30661613,0.47586516,20.25,20.388052
12539,0.2892449,0.49051747,20.25,20.38234
12540,0.3645473,0.53176737,20.25,20.46184
12541,0.34922385,0.52821106,20.25,20.492144
12542,0.32846022,0.52474636,20.25,20.496244
12543,0.30988866,0.51586246,20.25,20.47811
12544,0.3279484,0.3404057,20.249998,20.39813
12545,0.31398666,0.3846627,20.249996,20.410316
12546,0.3031175,0.4401301,20.249996,20.414026
12547,0.29203224,0.4745373,20.249996,20.44515
12548,0.26653117,0.48718935,20.249996,20.47468
12549,0.24461865,0.47586885,20.249996,20.491325
12550,0.22153127,0.46196598,20.249998,20.513649
12551,0.19469345,0.4576028,20.249998,20.513157
12552,0.3279484,0.3404057,20.249998,20.39813
12553,0.31398666,0.3846627,20.249996,20.410316
12554,0.3031175,0.4401301,20.249996,20.414026
12555,0.29203224,0.4745373,20.249996,20.44515
12556,0.26653117,0.48718935,20.249996,20.47468
12557,0.24461865,0.47586885,20.249996,20.491325
12558,0.22153127,0.46196598,20.249998,20.513649
12559,0.19469345,0.4576028,20.249998,20.513157
12560,0.17723387,0.19324535,20.25,20.307808
12561,0.16229767,0.22334081,20.25,20.365232
12562,0.15017372,0.27262723,20.25,20.415897
12563,0.1402986,0.30572486,20.25,20.517515
12564,0.117661476,0.32977152,20.25,20.55706
12565,0.08980918,0.34649175,20.25,20.620813
12566,0.0603289,0.33240598,20.25,20.638407
12567,0.029065251,0.33371633,20.25,20.633593
12568,0.17723387,0.19324535,20.25,20.307808
12569,0.16229767,0.22334081,20.25,20.365232
12570,0.15017372,0.27262723,20.25,20.415897
12571,0.1402986,0.30572486,20.25,20.517515
12572,0.117661476,0.32977152,20.25,20.55706
12573,0.08980918,0.34649175,20.25,20.620813
12574,0.0603289,0.33240598,20.25,20.638407
12575,0.029065251,0.33371633,20.25,20.633593
12576,0.0,0.059726536,20.25403,20.371208
12577,0.0,0.121965766,20.297651,20.537249
12578,0.95551,0.5883565,21.693731,21.446321
12579,0.0,0.42177778,21.873117,21.425125
12580,0.3651811,0.46185613,21.75104,21.598703
12581,0.35300833,0.48243564,21.75001,21.699228
12582,0.21852928,0.51183814,21.75,21.692764
12583,0.19619769,0.539425,21.75,21.656158
12584,0.0,0.059726536,20.25403,20.371208
12585,0.0,0.121965766,20.297651,20.537249
12586,0.95551,0.5883565,21.693731,21.446321
12587,0.0,0.42177778,21.873117,21.425125
12588,0.3651811,0.46185613,21.75104,21.598703
12589,0.35300833,0.48243564,21.75001,21.699228
12590,0.21852928,0.51183814,21.75,21.692764
12591,0.19619769,0.539425,21.75,21.656158
12592,0.16627192,0.14538348,21.75,21.628937
12593,0.15021002,0.14762694,21.75,21.718016
12594,0.14092112,0.14494133,21.75,21.763205
12595,0.13818014,0.19285327,21.75,21.775305
12596,0.08596873,0.19652975,21.75,21.85891
12597,0.071734965,0.20518315,21.75,21.874092
12598,0.054517865,0.2169385,21.75,21.8446
12599,0.033346057,0.23738521,21.75,21.80113
12600,0.16627192,0.14538348,21.75,21.628937
12601,0.15021002,0.14762694,21.75,21.718016
12602,0.14092112,0.14494133,21.75,21.763205
12603,0.13818014,0.19285327,21.75,21.775305
12604,0.08596873,0.19652975,21.75,21.85891
12605,0.071734965,0.20518315,21.75,21.874092
12606,0.054517865,0.2169385,21.75,21.8446
12607,0.033346057,0.23738521,21.75,21.80113
12608,0.0,0.032001972,21.803091,21.726198
12609,0.0,0.032933176,21.880987,21.836168
12610,0.0,0.041246593,21.811913,21.836903
12611,0.033510387,0.06735623,21.748795,21.827864
12612,0.0,0.07846159,21.775375,21.88024
12613,0.0,0.1000635,21.766298,21.90876
12614,0.00857228,0.12097454,21.751919,21.932102
12615,0.02500099,0.14265686,21.75,21.942453
12616,0.0,0.032001972,21.803091,21.726198
12617,0.0,0.032933176,21.880987,21.836168
12618,0.0,0.041246593,21.811913,21.836903
12619,0.033510387,0.06735623,21.748795,21.827864
12620,0.0,0.07846159,21.775375,21.88024
12621,0.0,0.1000635,21.766298,21.90876
12622,0.00857228,0.12097454,21.751919,21.932102
12623,0.02500099,0.14265686,21.75,21.942453
12624,0.030218422,0.05022502,21.75,21.803787
12625,0.03743869,0.04981476,21.75,21.89413
12626,0.04723245,0.04605037,21.750002,21.810848
12627,0.056395113,0.06191635,21.75,21.758024
12628,0.06096798,0.09041834,21.75,21.784489
12629,0.064306736,0.11123079,21.75,21.80729
12630,0.06687719,0.13011473,21.75,21.818745
12631,0.07128054,0.14935571,21.75,21.819958
12632,0.030218422,0.05022502,21.75,21.803787
12633,0.03743869,0.04981476,21.75,21.89413
12634,0.04723245,0.04605037,21.750002,21.810848
12635,0.056395113,0.06191635,21.75,21.758024
12636,0.06096798,0.09041834,21.75,21.784489
12637,0.064306736,0.11123079,21.75,21.80729
12638,0.06687719,0.13011473,21.75,21.818745
12639,0.07128054,0.14935571,21.75,21.819958
12640,0.07544464,0.09018195,21.75,21.811193
12641,0.08348656,0.087913215,21.75,21.828882
12642,0.089523494,0.07310772,21.75,21.787666
12643,0.0970667,0.08374232,21.75,21.72523
12644,0.14021307,0.124841034,21.75,21.718616
12645,0.16917068,0.16216558,21.75,21.716072
12646,0.19467384,0.19638366,21.75,21.68768
12647,0.22169691,0.23193592,21.75,21.690489
12648,0.07544464,0.09018195,21.75,21.811193
12649,0.08348656,0.087913215,21.75,21.828882
12650,0.089523494,0.07310772,21.75,21.787666
12651,0.0970667,0.08374232,21.75,21.72523
12652,0.14021307,0.124841034,21.75,21.718616
12653,0.16917068,0.16216558,21.75,21.716072
12654,0.19467384,0.19638366,21.75,21.68768
12655,0.22169691,0.23193592,21.75,21.690489
12656,0.23737502,0.24246371,21.75,21.771921
12657,0.23968029,0.24528593,21.750002,21.69602
12658,0.24409014,0.25454026,21.75,21.66327
12659,0.24974078,0.28303218,21.75,21.659155
12660,0.2790603,0.31892496,21.75,21.606485
12661,0.30108917,0.3694802,21.75,21.656128
12662,0.32399058,0.39027566,21.75,21.652542
12663,0.34714764,0.4154259,21.75,21.632881
12664,0.23737502,0.24246371,21.75,21.771921
12665,0.23968029,0.24528593,21.750002,21.69602
12666,0.24409014,0.25454026,21.75,21.66327
12667,0.24974078,0.28303218,21.75,21.659155
12668,0.2790603,0.31892496,21.75,21.606485
12669,0.30108917,0.3694802,21.75,21.656128
12670,0.32399058,0.39027566,21.75,21.652542
12671,0.34714764,0.4154259,21.75,21.632881
12672,0.37374806,0.38568348,21.75,21.685312
12673,0.4323687,0.40161878,21.75,21.579124
12674,0.46278408,0.47432777,21.75,21.632874
12675,0.49165106,0.49990937,21.75,21.631351
12676,0.5083092,0.52481437,21.75,21.654425
12677,0.49139863,0.5293956,21.75,21.606165
12678,0.5008796,0.5523329,21.75,21.603287
12679,0.5096459,0.57970905,21.75,21.624279
12680,0.37374806,0.38568348,21.75,21.685312
12681,0.4323687,0.40161878,21.75,21.579124
12682,0.46278408,0.47432777,21.75,21.632874
12683,0.49165106,0.49990937,21.75,21.631351
12684,0.5083092,0.52481437,21.75,21.654425
12685,0.49139863,0.5293956,21.75,21.606165
12686,0.5008796,0.5523329,21.75,21.603287
12687,0.5096459,0.57970905,21.75,21.624279
12688,0.5096246,0.5709243,21.75,21.672358
12689,0.51114017,0.5790429,21.75,21.578163
12690,0.5147008,0.64980215,21.75,21.621565
12691,0.5223317,0.678921,21.75,21.594263
12692,0.5353202,0.71092486,21.75,21.645699
12693,0.5584678,0.71314156,21.75,21.629206
12694,0.5854571,0.74154115,21.75,21.646345
12695,0.615423,0.7662181,21.75,21.678768
12696,0.5096246,0.5709243,21.75,21.672358
12697,0.51114017,0.5790429,21.75,21.578163
12698,0.5147008,0.64980215,21.75,21.621565
12699,0.5223317,0.678921,21.75,21.594263
12700,0.5353202,0.71092486,21.75,21.645699
12701,0.5584678,0.71314156,21.75,21.629206
12702,0.5854571,0.74154115,21.75,21.646345
12703,0.615423,0.7662181,21.75,21.678768
12704,0.6108042,0.67838824,21.75,21.712414
12705,0.61462915,0.7066026,21.75,21.683193
12706,0.62243104,0.7363126,21.75,21.692924
12707,0.63277364,0.7688082,21.75,21.679895
12708,0.63820726,0.8199891,21.75,21.754005
12709,0.6476015,0.8196552,21.75,21.768784
12710,0.6539659,0.82179993,21.75,21.77012
12711,0.65751725,0.8226376,21.75,21.774988
12712,0.6108042,0.67838824,21.75,21.712414
12713,0.61462915,0.7066026,21.75,21.683193
12714,0.62243104,0.7363126,21.75,21.692924
12715,0.63277364,0.7688082,21.75,21.679895
12716,0.63820726,0.8199891,21.75,21.754005
12717,0.6476015,0.8196552,21.75,21.768784
12718,0.6539659,0.82179993,21.75,21.77012
12719,0.65751725,0.8226376,21.75,21.774988
12720,0.6806833,0.70590377,21.75,21.719872
12721,0.6796707,0.7358664,21.75,21.751545
12722,0.6794841,0.70782137,21.749998,21.654392
12723,0.67956483,0.73005056,21.749998,21.637217
12724,0.74866265,0.73660225,21.74999,21.698048
12725,0.7327099,0.71078265,21.749987,21.694288
12726,0.7171352,0.70304656,21.749987,21.693707
12727,0.69833875,0.70640534,21.75,21.693699
12728,0.6806833,0.70590377,21.75,21.719872
12729,0.6796707,0.7358664,21.75,21.751545
12730,0.6794841,0.70782137,21.749998,21.654392
12731,0.67956483,0.73005056,21.749998,21.637217
12732,0.74866265,0.73660225,21.74999,21.698048
12733,0.7327099,0.71078265,21.749987,21.694288
12734,0.7171352,0.70304656,21.749987,21.693707
12735,0.69833875,0.70640534,21.75,21.693699
12736,0.70798665,0.75007963,21.75,21.778074
12737,0.6882781,0.7324717,21.75,21.784912
12738,0.6641315,0.62809336,21.75,21.70798
12739,0.6349052,0.5954821,21.749996,21.670912
12740,0.604841,0.5644836,21.749992,21.679173
12741,0.57399535,0.53573006,21.749994,21.680557
12742,0.5420089,0.5148822,21.749992,21.677052
12743,0.5121167,0.5001209,21.749992,21.65239
12744,0.70798665,0.75007963,21.75,21.778074
12745,0.6882781,0.7324717,21.75,21.784912
12746,0.6641315,0.62809336,21.75,21.70798
12747,0.6349052,0.5954821,21.749996,21.670912
12748,0.604841,0.5644836,21.749992,21.679173
12749,0.57399535,0.53573006,21.749994,21.680557
12750,0.5420089,0.5148822,21.749992,21.677052
12751,0.5121167,0.5001209,21.749992,21.65239
12752,0.4960926,0.49793443,21.75,21.728453
12753,0.48096544,0.4804638,21.75,21.642252
12754,0.46686724,0.45411512,21.75,21.654873
12755,0.4508987,0.4224192,21.75,21.67211
12756,0.4429263,0.38142753,21.75,21.752169
12757,0.42465484,0.32834738,21.75,21.727129
12758,0.3995915,0.28655738,21.75,21.697906
12759,0.37106675,0.25677872,21.75,21.634047
12760,0.4960926,0.49793443,21.75,21.728453
12761,0.48096544,0.4804638,21.75,21.642252
12762,0.46686724,0.45411512,21.75,21.654873
12763,0.4508987,0.4224192,21.75,21.67211
12764,0.4429263,0.38142753,21.75,21.752169
12765,0.42465484,0.32834738,21.75,21.727129
12766,0.3995915,0.28655738,21.75,21.697906
12767,0.37106675,0.25677872,21.75,21.634047
12768,0.31197637,0.2990775,21.75,21.688316
12769,0.25611222,0.2421428,21.75,21.608189
12770,0.17183274,0.16667265,21.75,21.602816
12771,0.09223598,0.1335988,21.75,21.591164
12772,0.008547306,0.10214269,21.75,21.68694
12773,0.0,0.084549904,21.83139,21.801071
12774,0.0,0.06855017,22.017956,21.911901
12775,0.0,0.05398804,22.248209,22.027977
12776,0.31197637,0.2990775,21.75,21.688316
12777,0.25611222,0.2421428,21.75,21.608189
12778,0.17183274,0.16667265,21.75,21.602816
12779,0.09223598,0.1335988,21.75,21.591164
12780,0.008547306,0.10214269,21.75,21.68694
12781,0.0,0.084549904,21.83139,21.801071
12782,0.0,0.06855017,22.017956,21.911901
12783,0.0,0.05398804,22.248209,22.027977
12784,0.0,0.011330426,22.503181,22.389366
12785,0.0,0.0029659271,22.776636,22.517887
12786,0.0,0.0,23.047817,22.677011
12787,0.0,0.0,23.304604,22.739464
12788,0.0,0.0,23.566763,22.874714
12789,0.0,0.0,23.820738,23.05221
12790,0.0,0.0,23.959106,23.148102
12791,0.0,0.0,23.943518,23.127102
12792,0.0,0.011330426,22.503181,22.389366
12793,0.0,0.0029659271,22.776636,22.517887
12794,0.0,0.0,23.047817,22.677011
12795,0.0,0.0,23.304604,22.739464
12796,0.0,0.0,23.566763,22.874714
12797,0.0,0.0,23.820738,23.05221
12798,0.0,0.0,23.959106,23.148102
12799,0.0,0.0,23.943518,23.127102
12800,0.0,0.025267065,23.888735,23.757631
12801,0.0,0.0246315,23.726938,23.664068
12802,0.0,0.04177493,23.507177,23.599775
12803,0.0,0.043169916,23.303484,23.473415
12804,0.0,0.03011316,23.275227,23.36536
12805,0.0,0.025768876,23.174044,23.258554
12806,0.0,0.023862183,23.132425,23.194601
12807,0.0,0.023903847,23.041155,23.147802
12808,0.0,0.025267065,23.888735,23.757631
12809,0.0,0.0246315,23.726938,23.664068
12810,0.0,0.04177493,23.507177,23.599775
12811,0.0,0.043169916,23.303484,23.473415
12812,0.0,0.03011316,23.275227,23.36536
12813,0.0,0.025768876,23.174044,23.258554
12814,0.0,0.023862183,23.132425,23.194601
12815,0.0,0.023903847,23.041155,23.147802
12816,0.0,0.014420271,22.943453,22.86603
12817,0.0,0.022647798,22.880516,22.81761
12818,0.0,0.010767758,22.727245,22.701422
12819,0.0,0.010216355,22.58523,22.600636
12820,0.0,0.006678164,22.480888,22.51793
12821,0.0,0.011633515,22.404095,22.445896
12822,0.0,0.021744788,22.339233,22.395422
12823,0.0,0.031792283,22.276352,22.35299
12824,0.0,0.014420271,22.943453,22.86603
12825,0.0,0.022647798,22.880516,22.81761
12826,0.0,0.010767758,22.727245,22.701422
12827,0.0,0.010216355,22.58523,22.600636
12828,0.0,0.006678164,22.480888,22.51793
12829,0.0,0.011633515,22.404095,22.445896
12830,0.0,0.021744788,22.339233,22.395422
12831,0.0,0.031792283,22.276352,22.35299
12832,0.0,0.0074047446,22.21013,22.103182
12833,0.0,0.013466716,22.136255,22.120853
12834,0.0,0.0056108236,22.057331,22.02967
12835,0.0,0.002600968,21.977318,21.96002
12836,0.0,0.029442191,21.86374,21.898924
12837,0.017338276,0.06652784,21.750048,21.843866
12838,0.0980041,0.10578853,21.75,21.849949
12839,0.14369488,0.13282329,21.75,21.867447
12840,0.0,0.0074047446,22.21013,22.103182
12841,0.0,0.013466716,22.136255,22.120853
12842,0.0,0.0056108236,22.057331,22.02967
12843,0.0,0.002600968,21.977318,21.96002
12844,0.0,0.029442191,21.86374,21.898924
12845,0.017338276,0.06652784,21.750048,21.843866
12846,0.0980041,0.10578853,21.75,21.849949
12847,0.14369488,0.13282329,21.75,21.867447
12848,0.22520906,0.1760562,21.749996,21.84293
12849,0.28227866,0.18340218,21.749994,21.748709
12850,0.3337707,0.24813145,21.749992,21.76513
12851,0.38711768,0.28963888,21.749989,21.821478
12852,0.45098588,0.31610918,21.75,21.764408
12853,0.5204723,0.3606627,21.75,21.81932
12854,0.58435124,0.39522535,21.749979,21.794638
12855,0.6420839,0.4266066,21.749962,21.787022
12856,0.22520906,0.1760562,21.749996,21.84293
12857,0.28227866,0.18340218,21.749994,21.748709
12858,0.3337707,0.24813145,21.749992,21.76513
12859,0.38711768,0.28963888,21.749989,21.821478
12860,0.45098588,0.31610918,21.75,21.764408
12861,0.5204723,0.3606627,21.75,21.81932
12862,0.58435124,0.39522535,21.749979,21.794638
12863,0.6420839,0.4266066,21.749962,21.787022
12864,0.6633527,0.65893626,21.75,21.73798
12865,0.6834549,0.67705524,21.75,21.709793
12866,0.7029592,0.71052533,21.75,21.65009
12867,0.72228086,0.75227267,21.75,21.675497
12868,0.7506628,0.7926378,21.75,21.757105
12869,0.77803606,0.8074502,21.75,21.774317
12870,0.80439025,0.8259649,21.75,21.747972
12871,0.8298386,0.84525204,21.75,21.74238
12872,0.6633527,0.65893626,21.75,21.73798
12873,0.6834549,0.67705524,21.75,21.709793
12874,0.7029592,0.71052533,21.75,21.65009
12875,0.72228086,0.75227267,21.75,21.675497
12876,0.7506628,0.7926378,21.75,21.757105
12877,0.77803606,0.8074502,21.75,21.774317
12878,0.80439025,0.8259649,21.75,21.747972
12879,0.8298386,0.84525204,21.75,21.74238
12880,0.89343053,0.85731035,21.75,21.755743
12881,0.95765716,0.8290515,21.749979,21.774584
12882,1.0223807,0.8554993,21.75,21.742727
12883,1.0864362,0.88984793,21.75,21.75397
12884,1.113532,0.92172366,21.749966,21.776255
12885,1.1471508,0.92797935,21.749949,21.78614
12886,1.1801714,0.9429073,21.75,21.760426
12887,1.2125337,0.9630386,21.75,21.754692
12888,0.89343053,0.85731035,21.75,21.755743
12889,0.95765716,0.8290515,21.749979,21.774584
12890,1.0223807,0.8554993,21.75,21.742727
12891,1.0864362,0.88984793,21.75,21.75397
12892,1.113532,0.92172366,21.749966,21.776255
12893,1.1471508,0.92797935,21.749949,21.78614
12894,1.1801714,0.9429073,21.75,21.760426
12895,1.2125337,0.9630386,21.75,21.754692
12896,1.1771227,1.2219192,21.75,21.70722
12897,1.1515155,1.2139971,21.75,21.738115
12898,1.1277574,1.23338,21.75,21.744652
12899,1.1048694,1.2321186,21.75,21.720148
12900,1.1197399,1.2333717,21.75,21.696255
12901,1.137116,1.2325364,21.75,21.693314
12902,1.1528095,1.2426978,21.75,21.693327
12903,1.1694946,1.2492373,21.75,21.687716
12904,1.1771227,1.2219192,21.75,21.70722
12905,1.1515155,1.2139971,21.75,21.738115
12906,1.1277574,1.23338,21.75,21.744652
12907,1.1048694,1.2321186,21.75,21.720148
12908,1.1197399,1.2333717,21.75,21.696255
12909,1.137116,1.2325364,21.75,21.693314
12910,1.1528095,1.2426978,21.75,21.693327
12911,1.1694946,1.2492373,21.75,21.687716
12912,1.1756144,1.1949422,21.75,21.729706
12913,1.1613908,1.194759,21.75,21.748472
12914,1.1456776,1.2187101,21.75,21.73585
12915,1.1283357,1.2192718,21.75,21.712881
12916,1.228476,1.242539,21.75,21.695808
12917,1.245105,1.2502869,21.75,21.68185
12918,1.2591717,1.2662551,21.749994,21.672812
12919,1.2714268,1.2764436,21.75,21.663834
12920,1.1756144,1.1949422,21.75,21.729706
12921,1.1613908,1.194759,21.75,21.748472
12922,1.1456776,1.2187101,21.75,21.73585
12923,1.1283357,1.2192718,21.75,21.712881
12924,1.228476,1.242539,21.75,21.695808
12925,1.245105,1.2502869,21.75,21.68185
12926,1.2591717,1.2662551,21.749994,21.672812
12927,1.2714268,1.2764436,21.75,21.663834
12928,1.2762644,1.2928557,21.75,21.732933
12929,1.2514703,1.2777843,21.75,21.706648
12930,1.2244872,1.3113791,21.75,21.720407
12931,1.1974307,1.3209796,21.75,21.702747
12932,1.2100203,1.3386316,21.75,21.715921
12933,1.222424,1.3117173,21.75,21.68481
12934,1.2332067,1.2958664,21.75,21.648668
12935,1.2463608,1.2918652,21.75,21.632647
12936,1.2762644,1.2928557,21.75,21.732933
12937,1.2514703,1.2777843,21.75,21.706648
12938,1.2244872,1.3113791,21.75,21.720407
12939,1.1974307,1.3209796,21.75,21.702747
12940,1.2100203,1.3386316,21.75,21.715921
12941,1.222424,1.3117173,21.75,21.68481
12942,1.2332067,1.2958664,21.75,21.648668
12943,1.2463608,1.2918652,21.75,21.632647
12944,1.237789,1.2576439,21.75,21.748089
12945,1.2287581,1.2124043,21.75,21.711098
12946,1.2163461,1.2269174,21.75,21.744165
12947,1.206316,1.19785,21.75,21.739813
12948,1.2058825,1.1700416,21.75,21.716549
12949,1.2036347,1.1644232,21.75,21.707973
12950,1.1994272,1.1492337,21.75,21.695337
12951,1.195593,1.1415621,21.75,21.697021
12952,1.237789,1.2576439,21.75,21.748089
12953,1.2287581,1.2124043,21.75,21.711098
12954,1.2163461,1.2269174,21.75,21.744165
12955,1.206316,1.19785,21.75,21.739813
12956,1.2058825,1.1700416,21.75,21.716549
12957,1.2036347,1.1644232,21.75,21.707973
12958,1.1994272,1.1492337,21.75,21.695337
12959,1.195593,1.1415621,21.75,21.697021
12960,1.1512531,1.1785085,21.75,21.7298
12961,1.1065892,1.1091095,21.75,21.68188
12962,1.0618572,1.1178646,21.75,21.757442
12963,1.0148609,1.1206151,21.75,21.780817
12964,0.98769385,1.1181129,21.75,21.768744
12965,0.95285356,1.1123635,21.75,21.773008
12966,0.9129602,1.0737054,21.75,21.79675
12967,0.8685129,1.0407017,21.75,21.857721
12968,1.1512531,1.1785085,21.75,21.7298
12969,1.1065892,1.1091095,21.75,21.68188
12970,1.0618572,1.1178646,21.75,21.757442
12971,1.0148609,1.1206151,21.75,21.780817
12972,0.98769385,1.1181129,21.75,21.768744
12973,0.95285356,1.1123635,21.75,21.773008
12974,0.9129602,1.0737054,21.75,21.79675
12975,0.8685129,1.0407017,21.75,21.857721
12976,0.8018052,0.86648434,21.75,21.745575
12977,0.7378272,0.77902025,21.750004,21.665684
12978,0.68069637,0.7617403,21.750004,21.71299
12979,0.0,0.0,21.174696,20.957333
12980,0.0,0.0,20.546738,19.945375
12981,0.0,0.0,20.326427,19.812231
12982,0.0,0.0,20.348984,19.71014
12983,0.0,0.0019896626,20.39235,19.561523
12984,0.8018052,0.86648434,21.75,21.745575
12985,0.7378272,0.77902025,21.750004,21.665684
12986,0.68069637,0.7617403,21.750004,21.71299
12987,0.0,0.0,21.174696,20.957333
12988,0.0,0.0,20.546738,19.945375
12989,0.0,0.0,20.326427,19.812231
12990,0.0,0.0,20.348984,19.71014
12991,0.0,0.0019896626,20.39235,19.561523
12992,0.0,0.005198002,20.429184,20.337091
12993,0.0,0.013349712,20.40009,20.286398
12994,0.0,0.010875165,20.367752,20.224081
12995,0.0,0.04951918,20.252031,20.120396
12996,0.0,0.045862317,20.229204,20.125717
12997,0.0,0.039112687,20.19743,20.086073
12998,0.0,0.028024912,20.132679,20.023518
12999,0.0,0.0174312,20.09506,19.976639
13000,0.0,0.005198002,20.429184,20.337091
13001,0.0,0.013349712,20.40009,20.286398
13002,0.0,0.010875165,20.367752,20.224081
13003,0.0,0.04951918,20.252031,20.120396
13004,0.0,0.045862317,20.229204,20.125717
13005,0.0,0.039112687,20.19743,20.086073
13006,0.0,0.028024912,20.132679,20.023518
13007,0.0,0.0174312,20.09506,19.976639
13008,0.0,0.011974692,20.03019,20.081974
13009,0.0,0.006844163,19.987822,20.050528
13010,0.0,0.0025645494,19.966103,19.983826
13011,0.0,0.030400932,19.953644,19.917694
13012,0.0,0.017422676,19.930368,19.889431
13013,0.0,0.019705772,19.893335,19.869503
13014,0.0,0.01909864,19.849699,19.835543
13015,0.0,0.018471181,19.808504,19.795546
13016,0.0,0.011974692,20.03019,20.081974
13017,0.0,0.006844163,19.987822,20.050528
13018,0.0,0.0025645494,19.966103,19.983826
13019,0.0,0.030400932,19.953644,19.917694
13020,0.0,0.017422676,19.930368,19.889431
13021,0.0,0.019705772,19.893335,19.869503
13022,0.0,0.01909864,19.849699,19.835543
13023,0.0,0.018471181,19.808504,19.795546
13024,0.0,0.024095178,19.77673,19.915455
13025,0.0,0.025707543,19.746063,19.885479
13026,0.0,0.009414375,19.713453,19.774889
13027,0.0,0.030290604,19.682426,19.705732
13028,0.0,0.039920807,19.631344,19.693521
13029,0.0,0.048014283,19.554203,19.655457
13030,0.0,0.051887095,19.467651,19.602022
13031,0.0,0.0608086,19.386374,19.548296
13032,0.0,0.024095178,19.77673,19.915455
13033,0.0,0.025707543,19.746063,19.885479
13034,0.0,0.009414375,19.713453,19.774889
13035,0.0,0.030290604,19.682426,19.705732
13036,0.0,0.039920807,19.631344,19.693521
13037,0.0,0.048014283,19.554203,19.655457
13038,0.0,0.051887095,19.467651,19.602022
13039,0.0,0.0608086,19.386374,19.548296
13040,0.0,0.04128903,19.293997,19.476286
13041,0.0,0.06697899,19.197433,19.482094
