,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
15607,0.5742395,0.45886433,19.0,19.0913
15608,0.5132493,0.5143354,19.0,19.09219
15609,0.48370066,0.49872664,19.0,19.042538
15610,0.45226055,0.48667023,19.0,18.968267
15611,0.42315692,0.4901696,19.0,18.908758
15612,0.5330186,0.53457487,19.0,18.991596
15613,0.54540956,0.52488565,19.0,19.056486
15614,0.55951893,0.49162373,19.0,19.070929
15615,0.5742395,0.45886433,19.0,19.0913
15616,0.56329286,0.5550654,19.0,19.123993
15617,0.5222693,0.54034066,19.0,19.114931
15618,0.4813451,0.52141446,19.0,19.034184
15619,0.4369722,0.4979649,18.999992,19.009935
15620,0.41921437,0.48765737,18.999985,19.049295
15621,0.40041572,0.46017474,18.999989,19.080883
15622,0.37831014,0.43675935,18.999989,19.104244
15623,0.35882825,0.41735184,18.99999,19.109
15624,0.56329286,0.5550654,19.0,19.123993
15625,0.5222693,0.54034066,19.0,19.114931
15626,0.4813451,0.52141446,19.0,19.034184
15627,0.4369722,0.4979649,18.999992,19.009935
15628,0.41921437,0.48765737,18.999985,19.049295
15629,0.40041572,0.46017474,18.999989,19.080883
15630,0.37831014,0.43675935,18.999989,19.104244
15631,0.35882825,0.41735184,18.99999,19.109
15632,0.35054058,0.33821297,19.0,19.17206
15633,0.34249115,0.27967083,18.999998,19.106785
15634,0.336841,0.28196508,19.0,19.084766
15635,0.337748,0.27632117,19.0,19.081385
15636,0.2966274,0.24119335,19.0,19.1182
15637,0.24513972,0.18949306,19.0,19.132883
15638,0.1856612,0.15775847,18.999996,19.149557
15639,0.11798859,0.13339531,18.999996,19.15026
15640,0.35054058,0.33821297,19.0,19.17206
15641,0.34249115,0.27967083,18.999998,19.106785
15642,0.336841,0.28196508,19.0,19.084766
15643,0.337748,0.27632117,19.0,19.081385
15644,0.2966274,0.24119335,19.0,19.1182
15645,0.24513972,0.18949306,19.0,19.132883
15646,0.1856612,0.15775847,18.999996,19.149557
15647,0.11798859,0.13339531,18.999996,19.15026
15648,0.06648213,0.10567993,19.0,19.271677
15649,0.009094954,0.045355797,19.0,19.343828
15650,0.0,0.033581555,19.053808,19.426441
15651,0.0,0.037604153,19.174068,19.4981
15652,0.0,0.03341508,19.335133,19.589537
15653,0.0,0.048410773,19.515806,19.858059
15654,0.0,0.05321306,19.698637,20.132826
15655,0.0,0.048759878,19.877937,20.268864
15656,0.06648213,0.10567993,19.0,19.271677
15657,0.009094954,0.045355797,19.0,19.343828
15658,0.0,0.033581555,19.053808,19.426441
15659,0.0,0.037604153,19.174068,19.4981
15660,0.0,0.03341508,19.335133,19.589537
15661,0.0,0.048410773,19.515806,19.858059
15662,0.0,0.05321306,19.698637,20.132826
15663,0.0,0.048759878,19.877937,20.268864
15664,0.0,0.03271824,20.08968,20.16669
15665,0.0,0.048540294,20.330917,20.239233
15666,0.0,0.053366184,20.572351,20.424463
15667,0.0,0.070081174,20.795336,20.623154
15668,0.0,0.07173771,21.019485,20.882805
15669,0.0,0.08120978,21.227253,21.179117
15670,0.0,0.08174765,21.413778,21.432613
15671,0.0,0.07452166,21.582693,21.573006
15672,0.0,0.03271824,20.08968,20.16669
15673,0.0,0.048540294,20.330917,20.239233
15674,0.0,0.053366184,20.572351,20.424463
15675,0.0,0.070081174,20.795336,20.623154
15676,0.0,0.07173771,21.019485,20.882805
15677,0.0,0.08120978,21.227253,21.179117
15678,0.0,0.08174765,21.413778,21.432613
15679,0.0,0.07452166,21.582693,21.573006
15680,0.0,0.011121273,21.675299,21.63464
15681,0.0,0.010650516,21.762257,21.798124
15682,0.0,0.016418159,21.825237,21.903128
15683,0.0,0.028853416,21.75924,21.86533
15684,0.0,0.024251819,21.664455,21.767565
15685,0.0,0.02826798,21.547506,21.627247
15686,0.0,0.029213607,21.459713,21.54461
15687,0.0,0.030078948,21.456604,21.472137
15688,0.0,0.011121273,21.675299,21.63464
15689,0.0,0.010650516,21.762257,21.798124
15690,0.0,0.016418159,21.825237,21.903128
15691,0.0,0.028853416,21.75924,21.86533
15692,0.0,0.024251819,21.664455,21.767565
15693,0.0,0.02826798,21.547506,21.627247
15694,0.0,0.029213607,21.459713,21.54461
15695,0.0,0.030078948,21.456604,21.472137
15696,0.0,0.010239661,21.42458,21.402021
15697,0.0,0.004889667,21.35506,21.407303
15698,0.0,0.0067858696,21.27423,21.373621
15699,0.0,0.0065891147,21.198614,21.392216
15700,0.0,0.002129972,21.152971,21.322573
15701,0.0,0.00093227625,21.130983,21.272787
15702,0.0,0.0006876588,21.117117,21.217356
15703,0.0,0.003061235,21.101397,21.148897
15704,0.0,0.010239661,21.42458,21.402021
15705,0.0,0.004889667,21.35506,21.407303
15706,0.0,0.0067858696,21.27423,21.373621
15707,0.0,0.0065891147,21.198614,21.392216
15708,0.0,0.002129972,21.152971,21.322573
15709,0.0,0.00093227625,21.130983,21.272787
15710,0.0,0.0006876588,21.117117,21.217356
15711,0.0,0.003061235,21.101397,21.148897
15712,0.0,0.017484903,21.07155,21.112354
15713,0.0,0.014965057,20.997578,21.065258
15714,0.0,0.017155766,20.910728,20.965841
15715,0.0,0.014366567,20.821234,20.931456
15716,0.0,0.018003345,20.717901,20.853718
15717,0.0,0.024931848,20.615288,20.76209
15718,0.0,0.03099525,20.523012,20.66149
15719,0.0,0.035548806,20.439434,20.554998
15720,0.0,0.017484903,21.07155,21.112354
15721,0.0,0.014965057,20.997578,21.065258
15722,0.0,0.017155766,20.910728,20.965841
15723,0.0,0.014366567,20.821234,20.931456
15724,0.0,0.018003345,20.717901,20.853718
15725,0.0,0.024931848,20.615288,20.76209
15726,0.0,0.03099525,20.523012,20.66149
15727,0.0,0.035548806,20.439434,20.554998
15728,0.0,0.0074620247,20.337246,20.410475
15729,0.0,0.02502203,20.224525,20.341187
15730,0.0,0.044385493,20.114567,20.258013
15731,0.0,0.053457677,20.012804,20.232866
15732,0.0,0.037672937,19.903019,20.206257
15733,0.0,0.026202857,19.78724,20.077122
15734,0.0,0.013713479,19.672104,19.98875
15735,0.0,0.009012461,19.5603,19.904951
15736,0.0,0.0074620247,20.337246,20.410475
15737,0.0,0.02502203,20.224525,20.341187
15738,0.0,0.044385493,20.114567,20.258013
15739,0.0,0.053457677,20.012804,20.232866
15740,0.0,0.037672937,19.903019,20.206257
15741,0.0,0.026202857,19.78724,20.077122
15742,0.0,0.013713479,19.672104,19.98875
15743,0.0,0.009012461,19.5603,19.904951
15744,0.0,0.014489055,19.456257,19.58194
15745,0.0,0.034125805,19.359251,19.48029
15746,0.0,0.037638485,19.266493,19.32175
15747,0.0,0.06261945,19.17571,19.231762
15748,0.0,0.06819606,19.075813,19.194296
15749,0.03424263,0.06524044,19.000065,19.11984
15750,0.1134612,0.09165937,19.0,19.074337
15751,0.12408805,0.11439967,19.0,19.078419
15752,0.0,0.014489055,19.456257,19.58194
15753,0.0,0.034125805,19.359251,19.48029
15754,0.0,0.037638485,19.266493,19.32175
15755,0.0,0.06261945,19.17571,19.231762
15756,0.0,0.06819606,19.075813,19.194296
15757,0.03424263,0.06524044,19.000065,19.11984
15758,0.1134612,0.09165937,19.0,19.074337
15759,0.12408805,0.11439967,19.0,19.078419
15760,0.16099286,0.15261644,19.0,19.17432
15761,0.18547392,0.1832574,19.0,19.141796
15762,0.21322376,0.19445854,19.0,19.028696
15763,0.23687637,0.24894488,19.0,19.006548
15764,0.25655347,0.26559806,19.0,19.0063
15765,0.27916545,0.2960428,19.0,18.979843
15766,0.2984848,0.31409633,19.0,18.98711
15767,0.316786,0.3176455,19.0,19.006145
15768,0.16099286,0.15261644,19.0,19.17432
15769,0.18547392,0.1832574,19.0,19.141796
15770,0.21322376,0.19445854,19.0,19.028696
15771,0.23687637,0.24894488,19.0,19.006548
15772,0.25655347,0.26559806,19.0,19.0063
15773,0.27916545,0.2960428,19.0,18.979843
15774,0.2984848,0.31409633,19.0,18.98711
15775,0.316786,0.3176455,19.0,19.006145
15776,0.32094586,0.350183,19.0,19.129618
15777,0.33464503,0.3588164,19.0,19.071285
15778,0.34869194,0.38662648,19.0,19.030771
15779,0.36246407,0.42519337,19.0,18.999
15780,0.3646503,0.47327027,19.0,18.982378
15781,0.36815596,0.4905066,19.0,19.001822
15782,0.36312234,0.48754683,19.0,19.05788
15783,0.35485286,0.46684188,19.0,19.14516
15784,0.32094586,0.350183,19.0,19.129618
15785,0.33464503,0.3588164,19.0,19.071285
15786,0.34869194,0.38662648,19.0,19.030771
15787,0.36246407,0.42519337,19.0,18.999
15788,0.3646503,0.47327027,19.0,18.982378
15789,0.36815596,0.4905066,19.0,19.001822
15790,0.36312234,0.48754683,19.0,19.05788
15791,0.35485286,0.46684188,19.0,19.14516
15792,0.36505526,0.38182616,19.0,19.139912
15793,0.3526042,0.33757246,19.000002,19.07494
15794,0.49238577,0.43316197,19.248623,19.258
15795,0.45912427,0.41635495,19.249998,19.275105
15796,0.48890665,0.45641565,19.25,19.33562
15797,0.457536,0.43013865,19.249998,19.381454
15798,0.42445117,0.39561045,19.25,19.40533
15799,0.39122784,0.3571537,19.25,19.44161
15800,0.36505526,0.38182616,19.0,19.139912
15801,0.3526042,0.33757246,19.000002,19.07494
15802,0.49238577,0.43316197,19.248623,19.258
15803,0.45912427,0.41635495,19.249998,19.275105
15804,0.48890665,0.45641565,19.25,19.33562
15805,0.457536,0.43013865,19.249998,19.381454
15806,0.42445117,0.39561045,19.25,19.40533
15807,0.39122784,0.3571537,19.25,19.44161
15808,0.40215427,0.40024507,19.25,19.336014
15809,0.37960297,0.3701834,19.25,19.318808
15810,0.35745543,0.3850611,19.249998,19.419884
15811,0.33963943,0.36600494,19.249996,19.446663
15812,0.30508578,0.34365505,19.25,19.491547
15813,0.26755714,0.29531318,19.25,19.472698
15814,0.23546606,0.26720136,19.25,19.468336
15815,0.20180601,0.24435729,19.25,19.455158
15816,0.40215427,0.40024507,19.25,19.336014
15817,0.37960297,0.3701834,19.25,19.318808
15818,0.35745543,0.3850611,19.249998,19.419884
15819,0.33963943,0.36600494,19.249996,19.446663
15820,0.30508578,0.34365505,19.25,19.491547
15821,0.26755714,0.29531318,19.25,19.472698
15822,0.23546606,0.26720136,19.25,19.468336
15823,0.20180601,0.24435729,19.25,19.455158
15824,0.16605192,0.18680775,19.25,19.402992
15825,0.13057035,0.15002805,19.25,19.325851
15826,0.09863812,0.14944088,19.25,19.377413
15827,0.06836361,0.13181078,19.25,19.33944
15828,0.065321624,0.12252545,19.25,19.383602
15829,0.058899343,0.10253739,19.25,19.406563
15830,0.051284254,0.09582448,19.25,19.449997
15831,0.04258436,0.08983916,19.25,19.47813
15832,0.16605192,0.18680775,19.25,19.402992
15833,0.13057035,0.15002805,19.25,19.325851
15834,0.09863812,0.14944088,19.25,19.377413
15835,0.06836361,0.13181078,19.25,19.33944
15836,0.065321624,0.12252545,19.25,19.383602
15837,0.058899343,0.10253739,19.25,19.406563
15838,0.051284254,0.09582448,19.25,19.449997
15839,0.04258436,0.08983916,19.25,19.47813
15840,0.01135987,0.053322017,19.25,19.578352
15841,0.0,0.04151845,19.268188,19.515406
15842,0.0,0.06754619,19.317057,19.673838
15843,0.0,0.048579454,19.384377,19.695927
15844,0.0,0.060847998,19.448069,19.675032
15845,0.0,0.059280217,19.49146,19.615107
15846,0.0,0.044815242,19.543037,19.548553
15847,0.0,0.043621957,19.619843,19.530693
15848,0.01135987,0.053322017,19.25,19.578352
15849,0.0,0.04151845,19.268188,19.515406
15850,0.0,0.06754619,19.317057,19.673838
15851,0.0,0.048579454,19.384377,19.695927
15852,0.0,0.060847998,19.448069,19.675032
15853,0.0,0.059280217,19.49146,19.615107
15854,0.0,0.044815242,19.543037,19.548553
15855,0.0,0.043621957,19.619843,19.530693
15856,0.0,0.0051777363,19.72718,19.794853
15857,0.0,0.016553879,19.859898,19.904062
15858,0.0,0.0018594861,20.002789,19.958364
15859,0.0,0.0,20.149307,20.121668
15860,0.0,0.0,20.33631,20.255442
15861,0.0,0.0,20.545967,20.420397
15862,0.0,0.0,20.749146,20.53771
15863,0.0,0.0,20.939869,20.62741
15864,0.0,0.0051777363,19.72718,19.794853
15865,0.0,0.016553879,19.859898,19.904062
15866,0.0,0.0018594861,20.002789,19.958364
15867,0.0,0.0,20.149307,20.121668
15868,0.0,0.0,20.33631,20.255442
15869,0.0,0.0,20.545967,20.420397
15870,0.0,0.0,20.749146,20.53771
15871,0.0,0.0,20.939869,20.62741
15872,0.79449904,0.6579124,22.348053,21.924257
15873,0.08037138,0.09332198,22.000244,21.815191
15874,0.1864965,0.16328394,22.000008,21.981455
15875,0.1308893,0.19015992,22.0,21.982058
15876,0.19593704,0.21592629,22.0,21.983639
15877,0.22057962,0.26541048,22.000008,21.987514
15878,0.22947931,0.2834677,22.000011,22.00162
15879,0.23318732,0.28930885,22.000011,21.984856
15880,0.79449904,0.6579124,22.348053,21.924257
15881,0.08037138,0.09332198,22.000244,21.815191
15882,0.1864965,0.16328394,22.000008,21.981455
15883,0.1308893,0.19015992,22.0,21.982058
15884,0.19593704,0.21592629,22.0,21.983639
15885,0.22057962,0.26541048,22.000008,21.987514
15886,0.22947931,0.2834677,22.000011,22.00162
15887,0.23318732,0.28930885,22.000011,21.984856
15888,0.23903602,0.21628118,22.00001,21.89416
15889,0.247958,0.20780742,22.000008,21.922401
15890,0.25574422,0.20441633,22.0,21.90544
15891,0.2612362,0.22225112,22.0,21.958277
15892,0.2973709,0.24930602,22.0,21.962124
15893,0.33854735,0.27999157,22.0,21.974182
15894,0.38139808,0.30832928,22.000004,21.975489
15895,0.42652583,0.33909613,22.000002,21.963396
15896,0.23903602,0.21628118,22.00001,21.89416
15897,0.247958,0.20780742,22.000008,21.922401
15898,0.25574422,0.20441633,22.0,21.90544
15899,0.2612362,0.22225112,22.0,21.958277
15900,0.2973709,0.24930602,22.0,21.962124
15901,0.33854735,0.27999157,22.0,21.974182
15902,0.38139808,0.30832928,22.000004,21.975489
15903,0.42652583,0.33909613,22.000002,21.963396
15904,0.42108983,0.46594745,22.0,22.000257
15905,0.42214775,0.45195493,22.0,21.901508
15906,0.42278737,0.4698608,22.0,21.869825
15907,0.42226422,0.5095464,22.0,21.874475
15908,0.4387167,0.5507352,22.0,21.883018
15909,0.44308716,0.5492732,22.0,21.880816
15910,0.44515342,0.55241156,22.0,21.869268
15911,0.44651696,0.5651673,22.0,21.869986
15912,0.42108983,0.46594745,22.0,22.000257
15913,0.42214775,0.45195493,22.0,21.901508
15914,0.42278737,0.4698608,22.0,21.869825
15915,0.42226422,0.5095464,22.0,21.874475
15916,0.4387167,0.5507352,22.0,21.883018
15917,0.44308716,0.5492732,22.0,21.880816
15918,0.44515342,0.55241156,22.0,21.869268
15919,0.44651696,0.5651673,22.0,21.869986
15920,0.5007113,0.49980587,22.0,21.925602
15921,0.5415658,0.4919136,22.0,21.885748
15922,0.5835924,0.5026977,21.999994,21.855438
15923,0.6253592,0.5189963,21.999992,21.897764
15924,0.646142,0.5577962,22.0,21.91417
15925,0.66104126,0.5867392,22.0,21.904375
15926,0.6740789,0.6129377,22.0,21.88637
15927,0.68644124,0.64865804,22.0,21.914474
15928,0.5007113,0.49980587,22.0,21.925602
15929,0.5415658,0.4919136,22.0,21.885748
15930,0.5835924,0.5026977,21.999994,21.855438
15931,0.6253592,0.5189963,21.999992,21.897764
15932,0.646142,0.5577962,22.0,21.91417
15933,0.66104126,0.5867392,22.0,21.904375
15934,0.6740789,0.6129377,22.0,21.88637
15935,0.68644124,0.64865804,22.0,21.914474
15936,0.72554064,0.7323167,22.0,21.958294
15937,0.76383495,0.7397777,22.0,21.941357
15938,0.8015599,0.76281935,22.0,21.936378
15939,0.8389242,0.77487636,21.999987,21.950443
15940,0.87882066,0.78851867,21.999973,21.9806
15941,0.9159321,0.8012522,21.999973,21.977257
15942,0.95582044,0.8254434,21.999971,21.987572
15943,0.99580616,0.84063905,21.99997,21.989922
15944,0.72554064,0.7323167,22.0,21.958294
15945,0.76383495,0.7397777,22.0,21.941357
15946,0.8015599,0.76281935,22.0,21.936378
15947,0.8389242,0.77487636,21.999987,21.950443
15948,0.87882066,0.78851867,21.999973,21.9806
15949,0.9159321,0.8012522,21.999973,21.977257
15950,0.95582044,0.8254434,21.999971,21.987572
15951,0.99580616,0.84063905,21.99997,21.989922
15952,1.0248773,1.0038015,22.0,21.976398
15953,1.0535638,0.99386305,22.0,21.976131
15954,1.0820441,1.0262077,22.0,21.98663
15955,1.1100707,1.040197,22.0,22.003952
15956,1.1133413,1.0491939,22.0,22.00224
15957,1.1221046,1.0635943,21.999979,22.011171
15958,1.1313963,1.0874367,21.999968,22.040249
15959,1.14104,1.1006422,21.999975,22.050186
15960,1.0248773,1.0038015,22.0,21.976398
15961,1.0535638,0.99386305,22.0,21.976131
15962,1.0820441,1.0262077,22.0,21.98663
15963,1.1100707,1.040197,22.0,22.003952
15964,1.1133413,1.0491939,22.0,22.00224
15965,1.1221046,1.0635943,21.999979,22.011171
15966,1.1313963,1.0874367,21.999968,22.040249
15967,1.14104,1.1006422,21.999975,22.050186
15968,1.1556093,1.154953,22.0,21.958626
15969,1.181068,1.1546905,22.0,21.995079
15970,1.2090218,1.17625,22.0,21.955158
15971,1.2380285,1.1912389,22.0,21.99683
15972,1.2211664,1.2135832,22.0,22.026482
15973,1.2113236,1.2116274,22.0,22.045593
15974,1.1936408,1.1845256,22.0,22.046827
15975,1.1691048,1.1517024,21.999994,21.962986
15976,1.1556093,1.154953,22.0,21.958626
15977,1.181068,1.1546905,22.0,21.995079
15978,1.2090218,1.17625,22.0,21.955158
15979,1.2380285,1.1912389,22.0,21.99683
15980,1.2211664,1.2135832,22.0,22.026482
15981,1.2113236,1.2116274,22.0,22.045593
15982,1.1936408,1.1845256,22.0,22.046827
15983,1.1691048,1.1517024,21.999994,21.962986
15984,1.1745363,1.1675148,22.0,21.994928
15985,1.1594236,1.1338959,22.0,21.937366
15986,1.1437948,1.1340749,22.0,21.895126
15987,1.127871,1.1298113,21.999998,21.92448
15988,1.2102387,1.1688535,22.0,22.02836
15989,1.2068999,1.1588877,21.999989,22.023432
15990,1.1990546,1.1684059,22.0,22.020712
15991,1.192117,1.1722773,21.99998,22.041441
15992,1.1745363,1.1675148,22.0,21.994928
15993,1.1594236,1.1338959,22.0,21.937366
15994,1.1437948,1.1340749,22.0,21.895126
15995,1.127871,1.1298113,21.999998,21.92448
15996,1.2102387,1.1688535,22.0,22.02836
15997,1.2068999,1.1588877,21.999989,22.023432
15998,1.1990546,1.1684059,22.0,22.020712
15999,1.192117,1.1722773,21.99998,22.041441
16000,1.1836908,1.1783408,21.999964,21.985216
16001,1.1438282,1.1645949,21.99997,21.958254
16002,1.1037604,1.1733601,22.0,21.943207
16003,1.0661635,1.1428747,21.999992,21.910328
16004,1.0201678,1.1667935,22.0,21.95419
16005,0.97761077,1.1766841,21.99999,21.949148
16006,0.9375586,1.1674998,21.99998,21.938643
16007,0.89734423,1.1598413,21.999987,21.91693
16008,1.1836908,1.1783408,21.999964,21.985216
16009,1.1438282,1.1645949,21.99997,21.958254
16010,1.1037604,1.1733601,22.0,21.943207
16011,1.0661635,1.1428747,21.999992,21.910328
16012,1.0201678,1.1667935,22.0,21.95419
16013,0.97761077,1.1766841,21.99999,21.949148
16014,0.9375586,1.1674998,21.99998,21.938643
16015,0.89734423,1.1598413,21.999987,21.91693
16016,0.88016886,0.91582096,21.999989,21.979753
16017,0.8651975,0.8985272,22.0,21.912405
16018,0.8542144,0.896937,22.0,21.90164
16019,0.8451563,0.8779072,22.0,21.856258
16020,0.8271811,0.8685933,22.0,21.88162
16021,0.806363,0.87898844,22.0,21.89084
16022,0.7822784,0.8630018,22.0,21.891869
16023,0.75647414,0.8502576,22.0,21.874063
16024,0.88016886,0.91582096,21.999989,21.979753
16025,0.8651975,0.8985272,22.0,21.912405
16026,0.8542144,0.896937,22.0,21.90164
16027,0.8451563,0.8779072,22.0,21.856258
16028,0.8271811,0.8685933,22.0,21.88162
16029,0.806363,0.87898844,22.0,21.89084
16030,0.7822784,0.8630018,22.0,21.891869
16031,0.75647414,0.8502576,22.0,21.874063
16032,0.7248328,0.76075536,22.0,21.956707
16033,0.69012505,0.74025303,22.0,21.946848
16034,0.6586849,0.7106536,22.0,21.936272
16035,0.6279906,0.69629216,22.0,21.92194
16036,0.58656013,0.6837411,22.0,21.94538
16037,0.54545546,0.65836656,22.0,21.968138
16038,0.5110786,0.61318195,22.0,21.977766
16039,0.4849376,0.58745503,22.0,21.961565
16040,0.7248328,0.76075536,22.0,21.956707
16041,0.69012505,0.74025303,22.0,21.946848
16042,0.6586849,0.7106536,22.0,21.936272
16043,0.6279906,0.69629216,22.0,21.92194
16044,0.58656013,0.6837411,22.0,21.94538
16045,0.54545546,0.65836656,22.0,21.968138
16046,0.5110786,0.61318195,22.0,21.977766
16047,0.4849376,0.58745503,22.0,21.961565
16048,0.45961368,0.44974145,22.0,21.905062
16049,0.44342655,0.45794588,22.0,21.990732
16050,0.43003315,0.46822563,22.0,22.029037
16051,0.4178595,0.49942937,22.0,22.032698
16052,0.37420827,0.4739958,22.0,22.084143
16053,0.3548398,0.44089448,22.0,22.073105
16054,0.33831006,0.44577563,22.0,22.052805
16055,0.32268906,0.47905344,22.0,22.052807
16056,0.45961368,0.44974145,22.0,21.905062
16057,0.44342655,0.45794588,22.0,21.990732
16058,0.43003315,0.46822563,22.0,22.029037
16059,0.4178595,0.49942937,22.0,22.032698
16060,0.37420827,0.4739958,22.0,22.084143
16061,0.3548398,0.44089448,22.0,22.073105
16062,0.33831006,0.44577563,22.0,22.052805
16063,0.32268906,0.47905344,22.0,22.052807
16064,0.26014364,0.27715594,22.0,21.906666
16065,0.24477512,0.27058333,22.0,21.965157
16066,0.2374149,0.30225527,22.0,21.992085
16067,0.24193054,0.3616224,22.0,22.071558
16068,0.3001731,0.35048407,22.0,22.067436
16069,0.31850475,0.38707232,22.0,22.051683
16070,0.33960235,0.4203084,22.0,22.086061
16071,0.35451198,0.42606533,22.0,22.095638
16072,0.26014364,0.27715594,22.0,21.906666
16073,0.24477512,0.27058333,22.0,21.965157
16074,0.2374149,0.30225527,22.0,21.992085
16075,0.24193054,0.3616224,22.0,22.071558
16076,0.3001731,0.35048407,22.0,22.067436
16077,0.31850475,0.38707232,22.0,22.051683
16078,0.33960235,0.4203084,22.0,22.086061
16079,0.35451198,0.42606533,22.0,22.095638
16080,0.3602448,0.34546572,22.0,21.942661
16081,0.36549163,0.35244232,22.0,21.998203
16082,0.37244856,0.36501908,22.0,22.013332
16083,0.3785482,0.35961014,22.0,22.023767
16084,0.38996595,0.37613505,22.0,22.004564
16085,0.4001701,0.39496875,22.0,22.016157
16086,0.41176867,0.413176,22.0,22.04352
16087,0.42285597,0.43612534,22.0,22.072392
16088,0.3602448,0.34546572,22.0,21.942661
16089,0.36549163,0.35244232,22.0,21.998203
16090,0.37244856,0.36501908,22.0,22.013332
16091,0.3785482,0.35961014,22.0,22.023767
16092,0.38996595,0.37613505,22.0,22.004564
16093,0.4001701,0.39496875,22.0,22.016157
16094,0.41176867,0.413176,22.0,22.04352
16095,0.42285597,0.43612534,22.0,22.072392
16096,0.43405312,0.44243586,22.0,21.952059
16097,0.4502468,0.42356235,22.0,21.953047
16098,0.46646407,0.40117794,22.0,21.932
16099,0.48180148,0.39474273,22.0,21.946112
16100,0.525137,0.42760473,22.0,21.933134
16101,0.5504261,0.45642647,22.0,21.953098
16102,0.57513595,0.48934272,22.0,21.941408
16103,0.59829205,0.54433066,22.0,21.957073
16104,0.43405312,0.44243586,22.0,21.952059
16105,0.4502468,0.42356235,22.0,21.953047
16106,0.46646407,0.40117794,22.0,21.932
16107,0.48180148,0.39474273,22.0,21.946112
16108,0.525137,0.42760473,22.0,21.933134
16109,0.5504261,0.45642647,22.0,21.953098
16110,0.57513595,0.48934272,22.0,21.941408
16111,0.59829205,0.54433066,22.0,21.957073
16112,0.6330848,0.6304659,22.0,21.969727
16113,0.65555584,0.6194383,22.0,21.94891
16114,0.6741002,0.6503084,22.0,21.912468
16115,0.0,0.10453129,21.368917,21.519785
16116,0.0,0.13293159,20.6151,20.879196
16117,0.0,0.23739594,20.54179,20.63889
16118,0.0,0.19589466,20.170479,20.588964
16119,0.11174923,0.18931252,20.000288,20.467915
16120,0.6330848,0.6304659,22.0,21.969727
16121,0.65555584,0.6194383,22.0,21.94891
16122,0.6741002,0.6503084,22.0,21.912468
16123,0.0,0.10453129,21.368917,21.519785
16124,0.0,0.13293159,20.6151,20.879196
16125,0.0,0.23739594,20.54179,20.63889
16126,0.0,0.19589466,20.170479,20.588964
16127,0.11174923,0.18931252,20.000288,20.467915
16128,0.10518056,0.12314147,20.0,20.070843
16129,0.13629264,0.16606319,20.0,20.095095
16130,0.19017965,0.20822197,20.0,20.099012
16131,0.22783428,0.2675948,20.0,20.023956
16132,0.26397163,0.32892185,20.0,19.998528
16133,0.29364955,0.35992998,20.0,19.988295
16134,0.3254742,0.3707729,20.0,19.991552
16135,0.35569596,0.37975234,20.0,19.982534
16136,0.10518056,0.12314147,20.0,20.070843
16137,0.13629264,0.16606319,20.0,20.095095
16138,0.19017965,0.20822197,20.0,20.099012
16139,0.22783428,0.2675948,20.0,20.023956
16140,0.26397163,0.32892185,20.0,19.998528
16141,0.29364955,0.35992998,20.0,19.988295
16142,0.3254742,0.3707729,20.0,19.991552
16143,0.35569596,0.37975234,20.0,19.982534
16144,0.38603473,0.4064573,20.0,20.062492
16145,0.4156826,0.4651199,20.0,19.994385
16146,0.44399142,0.48216525,20.0,19.96894
16147,0.4699193,0.5037178,20.0,19.969154
16148,0.4873852,0.5296794,20.0,19.973312
16149,0.5113728,0.54941154,20.0,19.957485
16150,0.5349815,0.5610402,20.0,19.937443
16151,0.55795956,0.5684378,20.0,19.915983
16152,0.38603473,0.4064573,20.0,20.062492
16153,0.4156826,0.4651199,20.0,19.994385
16154,0.44399142,0.48216525,20.0,19.96894
16155,0.4699193,0.5037178,20.0,19.969154
16156,0.4873852,0.5296794,20.0,19.973312
16157,0.5113728,0.54941154,20.0,19.957485
16158,0.5349815,0.5610402,20.0,19.937443
16159,0.55795956,0.5684378,20.0,19.915983
16160,0.5606179,0.57814556,20.0,20.09046
16161,0.572055,0.59389305,20.0,20.014912
16162,0.58428407,0.59106183,20.0,19.967234
16163,0.59658563,0.59634715,20.0,19.960331
16164,0.60509515,0.6153301,20.0,19.966553
16165,0.6154371,0.6370815,20.0,19.947289
16166,0.6176002,0.64882493,20.0,19.988235
16167,0.6171248,0.61663175,20.0,19.99992
16168,0.5606179,0.57814556,20.0,20.09046
16169,0.572055,0.59389305,20.0,20.014912
16170,0.58428407,0.59106183,20.0,19.967234
16171,0.59658563,0.59634715,20.0,19.960331
16172,0.60509515,0.6153301,20.0,19.966553
16173,0.6154371,0.6370815,20.0,19.947289
16174,0.6176002,0.64882493,20.0,19.988235
16175,0.6171248,0.61663175,20.0,19.99992
16176,0.6204213,0.64881724,20.0,20.133162
16177,0.6006297,0.59129715,20.0,20.016764
16178,0.58397245,0.5641843,20.0,19.926373
16179,0.56408715,0.5519669,20.0,19.88803
16180,0.640602,0.5472616,19.999998,19.972235
16181,0.62249565,0.5408747,19.999996,20.00791
16182,0.60276186,0.5440098,19.999996,20.03957
16183,0.58405316,0.53409123,19.999996,20.034746
16184,0.6204213,0.64881724,20.0,20.133162
16185,0.6006297,0.59129715,20.0,20.016764
16186,0.58397245,0.5641843,20.0,19.926373
16187,0.56408715,0.5519669,20.0,19.88803
16188,0.640602,0.5472616,19.999998,19.972235
16189,0.62249565,0.5408747,19.999996,20.00791
16190,0.60276186,0.5440098,19.999996,20.03957
16191,0.58405316,0.53409123,19.999996,20.034746
