,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
12214,0.36086774,0.40194914,22.0,22.010529
12215,0.35358793,0.38586596,22.0,22.008831
12216,0.42603737,0.4283601,22.0,22.018223
12217,0.42048866,0.4366664,22.0,22.070295
12218,0.41704667,0.45137477,21.999998,22.056608
12219,0.41683635,0.47403282,21.999996,22.046513
12220,0.3801783,0.43632984,22.0,22.024408
12221,0.36850154,0.41814625,22.0,22.02096
12222,0.36086774,0.40194914,22.0,22.010529
12223,0.35358793,0.38586596,22.0,22.008831
12224,0.2845278,0.29594633,22.0,22.01833
12225,0.27202898,0.2923799,22.0,22.054306
12226,0.2679168,0.28639674,22.0,22.027086
12227,0.25797626,0.28488332,22.0,22.04135
12228,0.18717869,0.19060688,22.000004,21.976515
12229,0.18275486,0.1805499,22.000008,21.93716
12230,0.18065657,0.16914788,22.000008,21.93948
12231,0.0,0.036155373,21.831549,21.544367
12232,0.2845278,0.29594633,22.0,22.01833
12233,0.27202898,0.2923799,22.0,22.054306
12234,0.2679168,0.28639674,22.0,22.027086
12235,0.25797626,0.28488332,22.0,22.04135
12236,0.18717869,0.19060688,22.000004,21.976515
12237,0.18275486,0.1805499,22.000008,21.93716
12238,0.18065657,0.16914788,22.000008,21.93948
12239,0.0,0.036155373,21.831549,21.544367
12240,0.0,0.0061628968,21.647512,21.592245
12241,0.0,0.0,21.516584,21.491753
12242,0.0,0.0,21.442394,21.502962
12243,0.0,0.0,21.400293,21.50126
12244,0.0,0.0,21.377285,21.48222
12245,0.0,0.0,21.368061,21.480022
12246,0.0,0.0,21.357069,21.475414
12247,0.0,0.0,21.346815,21.466293
12248,0.0,0.0061628968,21.647512,21.592245
12249,0.0,0.0,21.516584,21.491753
12250,0.0,0.0,21.442394,21.502962
12251,0.0,0.0,21.400293,21.50126
12252,0.0,0.0,21.377285,21.48222
12253,0.0,0.0,21.368061,21.480022
12254,0.0,0.0,21.357069,21.475414
12255,0.0,0.0,21.346815,21.466293
12256,0.0,0.0,21.340439,21.316034
12257,0.0,0.0,21.331652,21.292976
12258,0.0,0.0,21.31911,21.295681
12259,0.0,0.0,21.313677,21.282835
12260,0.0,0.0,21.274048,21.257502
12261,0.0,0.0,21.211842,21.232471
12262,0.0,0.0,21.146915,21.203032
12263,0.0,0.0,21.08929,21.162107
12264,0.0,0.0,21.340439,21.316034
12265,0.0,0.0,21.331652,21.292976
12266,0.0,0.0,21.31911,21.295681
12267,0.0,0.0,21.313677,21.282835
12268,0.0,0.0,21.274048,21.257502
12269,0.0,0.0,21.211842,21.232471
12270,0.0,0.0,21.146915,21.203032
12271,0.0,0.0,21.08929,21.162107
12272,0.0,0.0,21.029465,21.017197
12273,0.0,0.0,20.974846,20.975288
12274,0.0,0.0,20.92971,20.938206
12275,0.0,0.0,20.916092,20.900808
12276,0.0,0.0,20.849445,20.7685
12277,0.0,0.0,20.766958,20.702055
12278,0.0,0.0,20.686638,20.62463
12279,0.0,0.0,20.609665,20.575
12280,0.0,0.0,21.029465,21.017197
12281,0.0,0.0,20.974846,20.975288
12282,0.0,0.0,20.92971,20.938206
12283,0.0,0.0,20.916092,20.900808
12284,0.0,0.0,20.849445,20.7685
12285,0.0,0.0,20.766958,20.702055
12286,0.0,0.0,20.686638,20.62463
12287,0.0,0.0,20.609665,20.575
12288,0.0,0.0,20.537031,20.54709
12289,0.0,0.0,20.46805,20.49576
12290,0.0,0.0,20.404171,20.463205
12291,0.0,0.0,20.346594,20.389694
12292,0.0,0.0,20.295158,20.324745
12293,0.0,0.0,20.248274,20.289381
12294,0.0,0.0,20.204403,20.257038
12295,0.0,0.0,20.18033,20.231873
12296,0.0,0.0,20.537031,20.54709
12297,0.0,0.0,20.46805,20.49576
12298,0.0,0.0,20.404171,20.463205
12299,0.0,0.0,20.346594,20.389694
12300,0.0,0.0,20.295158,20.324745
12301,0.0,0.0,20.248274,20.289381
12302,0.0,0.0,20.204403,20.257038
12303,0.0,0.0,20.18033,20.231873
12304,0.0,0.0,20.136894,20.134192
12305,0.0,0.0,20.107216,20.074203
12306,0.0,0.0,20.099613,20.055176
12307,0.0,6.0990453e-05,20.07254,20.02497
12308,0.0,0.0,20.055984,20.021383
12309,0.0,0.0,20.044447,20.03156
12310,0.0,0.0,20.031633,20.031591
12311,0.0,0.0,20.018913,20.035498
12312,0.0,0.0,20.136894,20.134192
12313,0.0,0.0,20.107216,20.074203
12314,0.0,0.0,20.099613,20.055176
12315,0.0,6.0990453e-05,20.07254,20.02497
12316,0.0,0.0,20.055984,20.021383
12317,0.0,0.0,20.044447,20.03156
12318,0.0,0.0,20.031633,20.031591
12319,0.0,0.0,20.018913,20.035498
12320,0.0,0.0,20.021868,19.99339
12321,0.0,0.0,20.032879,19.979734
12322,0.0,7.2062016e-05,20.043623,20.034872
12323,0.0,0.00038681924,20.054272,20.074415
12324,0.0,0.0,20.068062,20.105425
12325,0.0,0.0,20.08069,20.10234
12326,0.0,0.0,20.08933,20.082493
12327,0.0,0.0,20.095768,20.063152
12328,0.0,0.0,20.021868,19.99339
12329,0.0,0.0,20.032879,19.979734
12330,0.0,7.2062016e-05,20.043623,20.034872
12331,0.0,0.00038681924,20.054272,20.074415
12332,0.0,0.0,20.068062,20.105425
12333,0.0,0.0,20.08069,20.10234
12334,0.0,0.0,20.08933,20.082493
12335,0.0,0.0,20.095768,20.063152
12336,0.0,0.0,20.07661,20.090773
12337,0.0,0.0,20.052105,20.111704
12338,0.0,0.0,20.040058,20.149977
12339,0.0,0.0,20.040924,20.136957
12340,0.0,0.0,19.953157,19.991264
12341,0.0,0.0,19.856083,19.85408
12342,0.0,0.00035196543,19.80586,19.786892
12343,0.0,0.00072315335,19.818954,19.747406
12344,0.0,0.0,20.07661,20.090773
12345,0.0,0.0,20.052105,20.111704
12346,0.0,0.0,20.040058,20.149977
12347,0.0,0.0,20.040924,20.136957
12348,0.0,0.0,19.953157,19.991264
12349,0.0,0.0,19.856083,19.85408
12350,0.0,0.00035196543,19.80586,19.786892
12351,0.0,0.00072315335,19.818954,19.747406
12352,0.0,0.0,19.77583,19.79194
12353,0.0,0.0,19.748695,19.849665
12354,0.0,0.0,19.721315,19.805471
12355,0.0,0.0,19.702456,19.758972
12356,0.0,0.0,19.696518,19.772781
12357,0.0,0.0,19.692438,19.783403
12358,0.0,0.0,19.694536,19.78928
12359,0.0,0.0,19.705551,19.795876
12360,0.0,0.0,19.77583,19.79194
12361,0.0,0.0,19.748695,19.849665
12362,0.0,0.0,19.721315,19.805471
12363,0.0,0.0,19.702456,19.758972
12364,0.0,0.0,19.696518,19.772781
12365,0.0,0.0,19.692438,19.783403
12366,0.0,0.0,19.694536,19.78928
12367,0.0,0.0,19.705551,19.795876
12368,0.0,0.0,19.725885,19.719471
12369,0.0,0.0,19.76851,19.792118
12370,0.0,0.0,19.809881,19.811285
12371,0.0,0.0,19.849915,19.799566
12372,0.0,0.0,19.88587,19.842611
12373,0.0,0.0,19.917046,19.875814
12374,0.0,0.0,19.945515,19.893812
12375,0.0,0.0,19.973118,19.911201
12376,0.0,0.0,19.725885,19.719471
12377,0.0,0.0,19.76851,19.792118
12378,0.0,0.0,19.809881,19.811285
12379,0.0,0.0,19.849915,19.799566
12380,0.0,0.0,19.88587,19.842611
12381,0.0,0.0,19.917046,19.875814
12382,0.0,0.0,19.945515,19.893812
12383,0.0,0.0,19.973118,19.911201
12384,0.0,0.0,19.994194,20.038422
12385,0.0,0.0,20.04484,20.116236
12386,0.0,0.0,20.091908,20.132963
12387,0.0,0.0,20.13629,20.138037
12388,0.0,0.0,20.172377,20.16078
12389,0.0,0.0,20.182898,20.174671
12390,0.0,0.0,20.212868,20.182404
12391,0.0,0.0,20.229548,20.177008
12392,0.0,0.0,19.994194,20.038422
12393,0.0,0.0,20.04484,20.116236
12394,0.0,0.0,20.091908,20.132963
12395,0.0,0.0,20.13629,20.138037
12396,0.0,0.0,20.172377,20.16078
12397,0.0,0.0,20.182898,20.174671
12398,0.0,0.0,20.212868,20.182404
12399,0.0,0.0,20.229548,20.177008
12400,0.0,0.0,20.255457,20.313906
12401,0.0,0.0,20.291338,20.376461
12402,0.0,0.0,20.32997,20.36793
12403,0.0,0.0,20.367142,20.374142
12404,0.0,0.0,20.416933,20.373278
12405,0.0,0.0,20.512503,20.398088
12406,0.0,0.0,20.584856,20.42841
12407,0.0,0.0,20.598152,20.460014
12408,0.0,0.0,20.255457,20.313906
12409,0.0,0.0,20.291338,20.376461
12410,0.0,0.0,20.32997,20.36793
12411,0.0,0.0,20.367142,20.374142
12412,0.0,0.0,20.416933,20.373278
12413,0.0,0.0,20.512503,20.398088
12414,0.0,0.0,20.584856,20.42841
12415,0.0,0.0,20.598152,20.460014
12416,0.0,0.0,20.701311,20.643366
12417,0.0,0.0,20.845747,20.793018
12418,0.0,0.0,20.970499,20.864796
12419,0.0,0.0,21.05844,20.944561
12420,0.0,0.0,21.192976,21.030256
12421,0.0,0.0,21.328466,21.094425
12422,0.0,0.0,21.433764,21.149393
12423,0.0,0.0,21.509823,21.197866
12424,0.0,0.0,20.701311,20.643366
12425,0.0,0.0,20.845747,20.793018
12426,0.0,0.0,20.970499,20.864796
12427,0.0,0.0,21.05844,20.944561
12428,0.0,0.0,21.192976,21.030256
12429,0.0,0.0,21.328466,21.094425
12430,0.0,0.0,21.433764,21.149393
12431,0.0,0.0,21.509823,21.197866
12432,0.0,0.0,21.576859,21.561409
12433,0.0,0.0,21.643677,21.631165
12434,0.0,0.0,21.710318,21.668934
12435,0.0,0.0,21.773426,21.700712
12436,0.0,0.0,21.827805,21.74844
12437,0.0,0.0,21.876879,21.782825
12438,0.0,0.0,21.921799,21.819916
12439,0.0,0.0,21.962854,21.844278
12440,0.0,0.0,21.576859,21.561409
12441,0.0,0.0,21.643677,21.631165
12442,0.0,0.0,21.710318,21.668934
12443,0.0,0.0,21.773426,21.700712
12444,0.0,0.0,21.827805,21.74844
12445,0.0,0.0,21.876879,21.782825
12446,0.0,0.0,21.921799,21.819916
12447,0.0,0.0,21.962854,21.844278
12448,0.0,0.0,22.005848,21.991833
12449,0.0,0.0,22.050524,22.043964
12450,0.0,0.0,22.094147,22.077383
12451,0.0,0.0,22.135185,22.089
12452,0.0,0.0,22.112837,22.105444
12453,0.0,0.0,22.090033,22.106709
12454,0.0,0.0,22.064308,22.099144
12455,0.0,0.0,22.035078,22.087704
12456,0.0,0.0,22.005848,21.991833
12457,0.0,0.0,22.050524,22.043964
12458,0.0,0.0,22.094147,22.077383
12459,0.0,0.0,22.135185,22.089
12460,0.0,0.0,22.112837,22.105444
12461,0.0,0.0,22.090033,22.106709
12462,0.0,0.0,22.064308,22.099144
12463,0.0,0.0,22.035078,22.087704
12464,0.0,0.0,21.999037,22.047924
12465,0.0,0.0,21.969498,22.026001
12466,0.0,0.0,21.952927,22.035038
12467,0.0,0.0,21.94593,22.03921
12468,0.0,0.0,21.931225,22.014078
12469,0.0,0.0,21.910538,21.940123
12470,0.0,0.0,21.88981,21.884644
12471,0.0,0.0,21.870588,21.84121
12472,0.0,0.0,21.999037,22.047924
12473,0.0,0.0,21.969498,22.026001
12474,0.0,0.0,21.952927,22.035038
12475,0.0,0.0,21.94593,22.03921
12476,0.0,0.0,21.931225,22.014078
12477,0.0,0.0,21.910538,21.940123
12478,0.0,0.0,21.88981,21.884644
12479,0.0,0.0,21.870588,21.84121
12480,0.0,0.0,21.853832,21.88187
12481,0.0,0.0,21.838768,21.802456
12482,0.0,0.0,21.830408,21.756962
12483,0.0,0.0,21.818468,21.701155
12484,0.0,0.0,21.800577,21.659052
12485,0.0,0.0,21.780552,21.615221
12486,0.0,0.0,21.761536,21.5761
12487,0.0,0.0,21.744164,21.547493
12488,0.0,0.0,21.853832,21.88187
12489,0.0,0.0,21.838768,21.802456
12490,0.0,0.0,21.830408,21.756962
12491,0.0,0.0,21.818468,21.701155
12492,0.0,0.0,21.800577,21.659052
12493,0.0,0.0,21.780552,21.615221
12494,0.0,0.0,21.761536,21.5761
12495,0.0,0.0,21.744164,21.547493
12496,0.0,0.0,21.727003,21.732496
12497,0.0,0.0,21.7089,21.683992
12498,0.0,0.0,21.699606,21.664406
12499,0.0,0.0,21.682692,21.606537
12500,0.0,0.0,21.67356,21.571152
12501,0.0,0.0,21.6732,21.547138
12502,0.0,0.0,21.676573,21.522764
12503,0.0,0.0,21.680553,21.501682
12504,0.0,0.0,21.727003,21.732496
12505,0.0,0.0,21.7089,21.683992
12506,0.0,0.0,21.699606,21.664406
12507,0.0,0.0,21.682692,21.606537
12508,0.0,0.0,21.67356,21.571152
12509,0.0,0.0,21.6732,21.547138
12510,0.0,0.0,21.676573,21.522764
12511,0.0,0.0,21.680553,21.501682
12512,0.0,0.0,21.692556,21.676434
12513,0.0,0.0,21.706404,21.64882
12514,0.0,0.0,21.708754,21.645689
12515,0.0,0.0,21.700806,21.601437
12516,0.0,0.0,21.703047,21.580427
12517,0.0,7.240474e-05,21.716127,21.57027
12518,0.0,0.0003412962,21.736177,21.56881
12519,0.0,6.28829e-06,21.758045,21.566021
12520,0.0,0.0,21.692556,21.676434
12521,0.0,0.0,21.706404,21.64882
12522,0.0,0.0,21.708754,21.645689
12523,0.0,0.0,21.700806,21.601437
12524,0.0,0.0,21.703047,21.580427
12525,0.0,7.240474e-05,21.716127,21.57027
12526,0.0,0.0003412962,21.736177,21.56881
12527,0.0,6.28829e-06,21.758045,21.566021
12528,0.0,0.0,21.758364,21.78646
12529,0.0,0.0,21.760204,21.768583
12530,0.0,0.0,21.769531,21.748346
12531,0.0,0.0,21.78676,21.647167
12532,0.0,0.00024794042,21.718815,21.500998
12533,0.0,0.0008558184,21.643312,21.406559
12534,0.0,2.9683113e-05,21.643053,21.375013
12535,0.0,0.0,21.625135,21.355896
12536,0.0,0.0,21.758364,21.78646
12537,0.0,0.0,21.760204,21.768583
12538,0.0,0.0,21.769531,21.748346
12539,0.0,0.0,21.78676,21.647167
12540,0.0,0.00024794042,21.718815,21.500998
12541,0.0,0.0008558184,21.643312,21.406559
12542,0.0,2.9683113e-05,21.643053,21.375013
12543,0.0,0.0,21.625135,21.355896
12544,0.0,0.00014540553,21.595955,21.581686
12545,0.0,0.0,21.560413,21.547829
12546,0.0,0.0,21.55162,21.472027
12547,0.0,0.0,21.557894,21.40935
12548,0.0,0.0,21.572527,21.39139
12549,0.0,0.0,21.594126,21.3923
12550,0.0,0.0,21.623152,21.397778
12551,0.0,0.0,21.656305,21.403671
12552,0.0,0.00014540553,21.595955,21.581686
12553,0.0,0.0,21.560413,21.547829
12554,0.0,0.0,21.55162,21.472027
12555,0.0,0.0,21.557894,21.40935
12556,0.0,0.0,21.572527,21.39139
12557,0.0,0.0,21.594126,21.3923
12558,0.0,0.0,21.623152,21.397778
12559,0.0,0.0,21.656305,21.403671
12560,0.0,0.0,21.687107,21.632551
12561,0.0,0.0,21.714706,21.63338
12562,0.0,0.0,21.739851,21.595957
12563,0.0,0.0,21.752129,21.583275
12564,0.0,0.0,21.786613,21.578625
12565,0.0,0.0,21.822886,21.582603
12566,0.0,0.0,21.855122,21.581324
12567,0.0,0.0,21.886053,21.581406
12568,0.0,0.0,21.687107,21.632551
12569,0.0,0.0,21.714706,21.63338
12570,0.0,0.0,21.739851,21.595957
12571,0.0,0.0,21.752129,21.583275
12572,0.0,0.0,21.786613,21.578625
12573,0.0,0.0,21.822886,21.582603
12574,0.0,0.0,21.855122,21.581324
12575,0.0,0.0,21.886053,21.581406
12576,0.0,0.00012719631,21.91731,21.910816
12577,0.0,0.0,21.947853,21.915426
12578,0.0,0.0,21.963896,21.899614
12579,0.0,0.0,21.98801,21.9032
12580,0.0,0.0,22.021307,21.90203
12581,0.0,0.0,22.056002,21.89854
12582,0.0,0.0006777346,22.085173,21.893354
12583,0.0,0.0015812218,22.10785,21.910414
12584,0.0,0.00012719631,21.91731,21.910816
12585,0.0,0.0,21.947853,21.915426
12586,0.0,0.0,21.963896,21.899614
12587,0.0,0.0,21.98801,21.9032
12588,0.0,0.0,22.021307,21.90203
12589,0.0,0.0,22.056002,21.89854
12590,0.0,0.0006777346,22.085173,21.893354
12591,0.0,0.0015812218,22.10785,21.910414
12592,0.0,0.0,22.130022,22.206263
12593,0.0,6.0617924e-05,22.141918,22.187334
12594,0.0,0.002095729,22.149538,22.145582
12595,0.0,0.0033973902,22.165743,22.105652
12596,0.0,0.0029696524,22.208593,22.09301
12597,0.0,0.002651021,22.263872,22.137074
12598,0.0,0.0024795681,22.288748,22.168364
12599,0.0,0.0021079183,22.323776,22.193232
12600,0.0,0.0,22.130022,22.206263
12601,0.0,6.0617924e-05,22.141918,22.187334
12602,0.0,0.002095729,22.149538,22.145582
12603,0.0,0.0033973902,22.165743,22.105652
12604,0.0,0.0029696524,22.208593,22.09301
12605,0.0,0.002651021,22.263872,22.137074
12606,0.0,0.0024795681,22.288748,22.168364
12607,0.0,0.0021079183,22.323776,22.193232
12608,0.0,0.0,22.403282,22.409805
12609,0.0,0.00029100478,22.508007,22.443804
12610,0.0,0.0017905682,22.53616,22.492184
12611,0.0,0.0026361793,22.619501,22.47442
12612,0.0,0.0018045902,22.739502,22.488373
12613,0.0,0.0009560436,22.793108,22.54453
12614,0.0,0.0005725473,22.898924,22.597206
12615,0.0,0.00014327466,22.963594,22.63034
12616,0.0,0.0,22.403282,22.409805
12617,0.0,0.00029100478,22.508007,22.443804
12618,0.0,0.0017905682,22.53616,22.492184
12619,0.0,0.0026361793,22.619501,22.47442
12620,0.0,0.0018045902,22.739502,22.488373
12621,0.0,0.0009560436,22.793108,22.54453
12622,0.0,0.0005725473,22.898924,22.597206
12623,0.0,0.00014327466,22.963594,22.63034
12624,0.0,0.0,22.979368,22.951323
12625,0.0,0.0,23.038685,22.989574
12626,0.0,0.0,23.082373,23.029161
12627,0.0,0.00079780817,23.115444,23.056423
12628,0.0,0.0010570586,23.14669,23.050478
12629,0.0,0.00078712404,23.175768,23.048443
12630,0.0,0.0005261004,23.20172,23.053602
12631,0.0,0.00017155707,23.225279,23.053453
12632,0.0,0.0,22.979368,22.951323
12633,0.0,0.0,23.038685,22.989574
12634,0.0,0.0,23.082373,23.029161
12635,0.0,0.00079780817,23.115444,23.056423
12636,0.0,0.0010570586,23.14669,23.050478
12637,0.0,0.00078712404,23.175768,23.048443
12638,0.0,0.0005261004,23.20172,23.053602
12639,0.0,0.00017155707,23.225279,23.053453
12640,0.0,0.0,23.249636,23.16755
12641,0.0,0.0,23.267849,23.17307
12642,0.0,0.0,23.279478,23.180553
12643,0.0,0.0,23.287312,23.164415
12644,0.0,0.0010143965,23.266495,23.13667
12645,0.0,0.0008839518,23.229485,23.095102
12646,0.0,0.00070787966,23.191137,23.063776
12647,0.0,0.00038591027,23.176395,23.040237
12648,0.0,0.0,23.249636,23.16755
12649,0.0,0.0,23.267849,23.17307
12650,0.0,0.0,23.279478,23.180553
12651,0.0,0.0,23.287312,23.164415
12652,0.0,0.0010143965,23.266495,23.13667
12653,0.0,0.0008839518,23.229485,23.095102
12654,0.0,0.00070787966,23.191137,23.063776
12655,0.0,0.00038591027,23.176395,23.040237
12656,0.0,0.0,23.124596,23.07805
12657,0.0,0.0,23.081554,23.026806
12658,0.0,0.0,23.052773,22.99508
12659,0.0,0.0,23.032063,22.914042
12660,0.0,0.0,22.996956,22.84717
12661,0.0,0.00018170476,22.948505,22.777288
12662,0.0,0.0017480999,22.895794,22.734034
12663,0.0,0.002074331,22.843838,22.703672
12664,0.0,0.0,23.124596,23.07805
12665,0.0,0.0,23.081554,23.026806
12666,0.0,0.0,23.052773,22.99508
12667,0.0,0.0,23.032063,22.914042
12668,0.0,0.0,22.996956,22.84717
12669,0.0,0.00018170476,22.948505,22.777288
12670,0.0,0.0017480999,22.895794,22.734034
12671,0.0,0.002074331,22.843838,22.703672
12672,0.0,0.00012642145,22.790298,22.689827
12673,0.0,0.0,22.719097,22.668285
12674,0.0,0.0,22.681131,22.643513
12675,0.0,0.0,22.626839,22.578169
12676,0.0,0.0,22.548985,22.530212
12677,0.0,0.0,22.482388,22.492744
12678,0.0,0.0,22.430635,22.467945
12679,0.0,0.0,22.386461,22.450518
12680,0.0,0.00012642145,22.790298,22.689827
12681,0.0,0.0,22.719097,22.668285
12682,0.0,0.0,22.681131,22.643513
12683,0.0,0.0,22.626839,22.578169
12684,0.0,0.0,22.548985,22.530212
12685,0.0,0.0,22.482388,22.492744
12686,0.0,0.0,22.430635,22.467945
12687,0.0,0.0,22.386461,22.450518
12688,0.0,0.0,22.346262,22.276081
12689,0.0,0.0,22.30821,22.284918
12690,0.0,0.0,22.272383,22.31408
12691,0.0,0.0,22.2343,22.269247
12692,0.0,0.0,22.1955,22.247192
12693,0.0,1.1906028e-05,22.149994,22.227114
12694,0.0,0.000100165606,22.095522,22.209244
12695,0.0,0.00027507544,22.062649,22.196644
12696,0.0,0.0,22.346262,22.276081
12697,0.0,0.0,22.30821,22.284918
12698,0.0,0.0,22.272383,22.31408
12699,0.0,0.0,22.2343,22.269247
12700,0.0,0.0,22.1955,22.247192
12701,0.0,1.1906028e-05,22.149994,22.227114
12702,0.0,0.000100165606,22.095522,22.209244
12703,0.0,0.00027507544,22.062649,22.196644
12704,0.0,0.0,22.023907,21.98927
12705,0.0,0.0,21.979202,22.01348
12706,0.0,0.0,21.934235,22.056555
12707,0.0,0.00012142956,21.90957,22.035202
12708,0.0,0.0015520006,21.892004,22.0273
12709,0.0,0.002024129,21.85856,22.01711
12710,0.0,0.0017037541,21.817236,21.99866
12711,0.0,0.0016867965,21.778585,21.986195
12712,0.0,0.0,22.023907,21.98927
12713,0.0,0.0,21.979202,22.01348
12714,0.0,0.0,21.934235,22.056555
12715,0.0,0.00012142956,21.90957,22.035202
12716,0.0,0.0015520006,21.892004,22.0273
12717,0.0,0.002024129,21.85856,22.01711
12718,0.0,0.0017037541,21.817236,21.99866
12719,0.0,0.0016867965,21.778585,21.986195
12720,0.0,0.0,21.743498,21.7556
12721,0.0,0.0012350678,21.721178,21.764713
12722,0.0,0.00073319674,21.670664,21.787706
12723,0.0,0.0012525767,21.63823,21.716219
12724,0.0,0.0038576424,21.529737,21.592173
12725,0.0,0.0052664727,21.393652,21.480839
12726,0.0,0.005650237,21.33111,21.431585
12727,0.0,0.0057902634,21.327564,21.409777
12728,0.0,0.0,21.743498,21.7556
12729,0.0,0.0012350678,21.721178,21.764713
12730,0.0,0.00073319674,21.670664,21.787706
12731,0.0,0.0012525767,21.63823,21.716219
12732,0.0,0.0038576424,21.529737,21.592173
12733,0.0,0.0052664727,21.393652,21.480839
12734,0.0,0.005650237,21.33111,21.431585
12735,0.0,0.0057902634,21.327564,21.409777
12736,0.0,0.004198402,21.283869,21.302025
12737,0.0,0.003558576,21.26149,21.249931
12738,0.0,0.002855748,21.247604,21.230581
12739,0.0,0.002971679,21.22772,21.205746
12740,0.0,0.00086419284,21.228386,21.215332
12741,0.0,0.0,21.245037,21.228842
12742,0.0,0.0,21.269844,21.244965
12743,0.0,0.0,21.297085,21.266502
12744,0.0,0.004198402,21.283869,21.302025
12745,0.0,0.003558576,21.26149,21.249931
12746,0.0,0.002855748,21.247604,21.230581
12747,0.0,0.002971679,21.22772,21.205746
12748,0.0,0.00086419284,21.228386,21.215332
12749,0.0,0.0,21.245037,21.228842
12750,0.0,0.0,21.269844,21.244965
12751,0.0,0.0,21.297085,21.266502
12752,0.0,0.0,21.310642,21.346087
12753,0.0,0.0005941689,21.337536,21.344536
12754,0.0,0.0,21.373104,21.388796
12755,0.0,0.0,21.407547,21.423977
12756,0.0,0.0002232194,21.434551,21.450878
12757,0.0,0.00034485757,21.45572,21.470018
12758,0.0,0.0008126646,21.476742,21.497345
12759,0.0,0.00094132125,21.496649,21.518042
12760,0.0,0.0,21.310642,21.346087
12761,0.0,0.0005941689,21.337536,21.344536
12762,0.0,0.0,21.373104,21.388796
12763,0.0,0.0,21.407547,21.423977
12764,0.0,0.0002232194,21.434551,21.450878
12765,0.0,0.00034485757,21.45572,21.470018
12766,0.0,0.0008126646,21.476742,21.497345
12767,0.0,0.00094132125,21.496649,21.518042
12768,0.0,0.0,21.523315,21.566055
12769,0.0,0.0,21.557924,21.546078
12770,0.0,0.0,21.583054,21.614645
12771,0.0,0.0,21.609806,21.65352
12772,0.0,0.0,21.665651,21.66708
12773,0.0,0.0,21.708858,21.689384
12774,0.0,0.0,21.74327,21.700695
12775,0.0,0.0,21.77602,21.711407
12776,0.0,0.0,21.523315,21.566055
12777,0.0,0.0,21.557924,21.546078
12778,0.0,0.0,21.583054,21.614645
12779,0.0,0.0,21.609806,21.65352
12780,0.0,0.0,21.665651,21.66708
12781,0.0,0.0,21.708858,21.689384
12782,0.0,0.0,21.74327,21.700695
12783,0.0,0.0,21.77602,21.711407
12784,0.0,0.0,21.815926,21.812103
12785,0.0,0.0,21.858425,21.87647
12786,0.0,0.0,21.894283,21.90987
12787,0.0,0.0,21.925837,21.912216
12788,0.0,0.0,21.98243,21.92127
12789,0.0,0.0,22.05241,21.979126
12790,0.0,0.0,22.105137,22.09398
12791,0.0,0.0,22.143238,22.220493
12792,0.0,0.0,21.815926,21.812103
12793,0.0,0.0,21.858425,21.87647
12794,0.0,0.0,21.894283,21.90987
12795,0.0,0.0,21.925837,21.912216
12796,0.0,0.0,21.98243,21.92127
12797,0.0,0.0,22.05241,21.979126
12798,0.0,0.0,22.105137,22.09398
12799,0.0,0.0,22.143238,22.220493
12800,0.0,0.0,22.213758,22.21064
12801,0.0,0.0,22.263687,22.247082
12802,0.0,0.0,22.343733,22.31671
12803,0.0,0.0,22.384153,22.368708
12804,0.0,8.833408e-05,22.466372,22.415668
12805,0.0,0.0,22.596441,22.412457
12806,0.0,0.0,22.62382,22.433355
12807,0.0,0.0,22.718056,22.475971
12808,0.0,0.0,22.213758,22.21064
12809,0.0,0.0,22.263687,22.247082
12810,0.0,0.0,22.343733,22.31671
12811,0.0,0.0,22.384153,22.368708
12812,0.0,8.833408e-05,22.466372,22.415668
12813,0.0,0.0,22.596441,22.412457
12814,0.0,0.0,22.62382,22.433355
12815,0.0,0.0,22.718056,22.475971
12816,0.0,5.428493e-05,22.79578,22.722782
12817,0.0,0.000758633,22.788645,22.713993
12818,0.0,0.00012987852,22.807432,22.710783
12819,0.0,0.0,22.808237,22.743086
12820,0.0,0.0,22.80763,22.732021
12821,0.0,0.0,22.813494,22.71488
12822,0.0,0.0,22.825539,22.705536
12823,0.0,0.0,22.84254,22.696606
12824,0.0,5.428493e-05,22.79578,22.722782
12825,0.0,0.000758633,22.788645,22.713993
12826,0.0,0.00012987852,22.807432,22.710783
12827,0.0,0.0,22.808237,22.743086
12828,0.0,0.0,22.80763,22.732021
12829,0.0,0.0,22.813494,22.71488
12830,0.0,0.0,22.825539,22.705536
12831,0.0,0.0,22.84254,22.696606
12832,0.0,0.00034244359,22.858238,22.828777
12833,0.0,0.0007131845,22.865732,22.788816
12834,0.0,0.0,22.865303,22.743298
12835,0.0,0.0,22.86324,22.742767
12836,0.0,0.0,22.831598,22.685106
12837,0.0,1.0922551e-05,22.779604,22.621214
12838,0.0,0.00017374754,22.75349,22.57836
12839,0.0,9.508431e-05,22.6901,22.540684
12840,0.0,0.00034244359,22.858238,22.828777
12841,0.0,0.0007131845,22.865732,22.788816
12842,0.0,0.0,22.865303,22.743298
12843,0.0,0.0,22.86324,22.742767
12844,0.0,0.0,22.831598,22.685106
12845,0.0,1.0922551e-05,22.779604,22.621214
12846,0.0,0.00017374754,22.75349,22.57836
12847,0.0,9.508431e-05,22.6901,22.540684
12848,0.0,4.0739775e-05,22.615759,22.619728
12849,0.0,0.0002734959,22.527756,22.561037
12850,0.0,0.0,22.443928,22.47543
12851,0.0,0.0,22.364426,22.428787
