,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
12569,0.0,0.068585575,18.542425,18.78094
12570,0.0,0.07341802,18.622297,18.793097
12571,0.0,0.07389748,18.68923,18.764225
12572,0.0,0.061170995,18.767317,18.758236
12573,0.0,0.05014217,18.899788,18.772688
12574,0.0,0.03985381,18.963728,18.815022
12575,0.0,0.03521067,19.095806,18.856657
12576,0.0,0.019339502,19.191114,19.21967
12577,0.0,0.009229422,19.22311,19.312687
12578,0.0,0.017643213,19.279701,19.197945
12579,0.0,0.023206472,19.319426,19.218746
12580,0.0,0.022424817,19.374413,19.247133
12581,0.0,0.023064554,19.377407,19.25799
12582,0.0,0.018889308,19.354492,19.282251
12583,0.0,0.018984735,19.313898,19.29431
12584,0.0,0.019339502,19.191114,19.21967
12585,0.0,0.009229422,19.22311,19.312687
12586,0.0,0.017643213,19.279701,19.197945
12587,0.0,0.023206472,19.319426,19.218746
12588,0.0,0.022424817,19.374413,19.247133
12589,0.0,0.023064554,19.377407,19.25799
12590,0.0,0.018889308,19.354492,19.282251
12591,0.0,0.018984735,19.313898,19.29431
12592,0.0,0.0154541135,19.294058,19.357128
12593,0.0,0.01219511,19.29547,19.371754
12594,0.0,0.026413977,19.284672,19.203634
12595,0.0,0.042526364,19.25629,19.181448
12596,0.0,0.04217553,19.23489,19.206587
12597,0.0,0.043108463,19.20032,19.194319
12598,0.0,0.06158024,19.133797,19.100443
12599,0.0,0.10456145,19.04827,18.985128
12600,0.0,0.0154541135,19.294058,19.357128
12601,0.0,0.01219511,19.29547,19.371754
12602,0.0,0.026413977,19.284672,19.203634
12603,0.0,0.042526364,19.25629,19.181448
12604,0.0,0.04217553,19.23489,19.206587
12605,0.0,0.043108463,19.20032,19.194319
12606,0.0,0.06158024,19.133797,19.100443
12607,0.0,0.10456145,19.04827,18.985128
12608,0.0,0.017739832,18.930231,18.985363
12609,0.0,0.028944135,18.836502,19.005695
12610,0.0,0.042200565,18.706882,18.958328
12611,0.0,0.048867404,18.57223,18.909336
12612,0.0,0.046337605,18.539356,18.88375
12613,0.0,0.05940634,18.544533,18.86689
12614,0.00600487,0.06804186,18.508726,18.793095
12615,0.04133296,0.07500601,18.500004,18.726929
12616,0.0,0.017739832,18.930231,18.985363
12617,0.0,0.028944135,18.836502,19.005695
12618,0.0,0.042200565,18.706882,18.958328
12619,0.0,0.048867404,18.57223,18.909336
12620,0.0,0.046337605,18.539356,18.88375
12621,0.0,0.05940634,18.544533,18.86689
12622,0.00600487,0.06804186,18.508726,18.793095
12623,0.04133296,0.07500601,18.500004,18.726929
12624,0.091867656,0.0864076,18.500002,18.521278
12625,0.14691716,0.063479304,18.500004,18.439762
12626,0.20609367,0.11138454,18.500004,18.420208
12627,0.26606256,0.12302089,18.500004,18.362745
12628,0.27425447,0.13589472,18.5,18.324078
12629,0.27975413,0.16207668,18.5,18.356733
12630,0.28622964,0.18118036,18.5,18.374132
12631,0.29429233,0.19297352,18.5,18.378633
12632,0.091867656,0.0864076,18.500002,18.521278
12633,0.14691716,0.063479304,18.500004,18.439762
12634,0.20609367,0.11138454,18.500004,18.420208
12635,0.26606256,0.12302089,18.500004,18.362745
12636,0.27425447,0.13589472,18.5,18.324078
12637,0.27975413,0.16207668,18.5,18.356733
12638,0.28622964,0.18118036,18.5,18.374132
12639,0.29429233,0.19297352,18.5,18.378633
12640,0.31874964,0.39186728,18.500002,18.473629
12641,0.34744895,0.36121565,18.5,18.406788
12642,0.3823499,0.4832005,18.5,18.414713
12643,0.41727287,0.5047203,18.5,18.447256
12644,0.47856042,0.5560461,18.5,18.44784
12645,0.5226636,0.5851809,18.5,18.438654
12646,0.56162864,0.61121035,18.5,18.424547
12647,0.6022358,0.6321168,18.5,18.403217
12648,0.31874964,0.39186728,18.500002,18.473629
12649,0.34744895,0.36121565,18.5,18.406788
12650,0.3823499,0.4832005,18.5,18.414713
12651,0.41727287,0.5047203,18.5,18.447256
12652,0.47856042,0.5560461,18.5,18.44784
12653,0.5226636,0.5851809,18.5,18.438654
12654,0.56162864,0.61121035,18.5,18.424547
12655,0.6022358,0.6321168,18.5,18.403217
12656,0.6412026,0.6818629,18.5,18.575254
12657,0.66617095,0.70657015,18.5,18.559624
12658,0.6874265,0.7978502,18.5,18.56605
12659,0.7019694,0.83720255,18.499998,18.597614
12660,0.7429773,0.8570212,18.5,18.62216
12661,0.7804676,0.86090565,18.5,18.657177
12662,0.81604147,0.8628696,18.5,18.650782
12663,0.8507267,0.8733496,18.5,18.647444
12664,0.6412026,0.6818629,18.5,18.575254
12665,0.66617095,0.70657015,18.5,18.559624
12666,0.6874265,0.7978502,18.5,18.56605
12667,0.7019694,0.83720255,18.499998,18.597614
12668,0.7429773,0.8570212,18.5,18.62216
12669,0.7804676,0.86090565,18.5,18.657177
12670,0.81604147,0.8628696,18.5,18.650782
12671,0.8507267,0.8733496,18.5,18.647444
12672,0.88697237,0.9055501,18.5,18.63977
12673,0.9218391,0.95470524,18.5,18.636189
12674,0.9555533,1.0060563,18.5,18.617329
12675,0.9882145,1.0428256,18.5,18.623026
12676,0.99928737,1.0509994,18.5,18.59409
12677,1.0103724,1.0633209,18.5,18.608927
12678,1.0217879,1.0748192,18.5,18.613495
12679,1.0339427,1.0843167,18.5,18.605211
12680,0.88697237,0.9055501,18.5,18.63977
12681,0.9218391,0.95470524,18.5,18.636189
12682,0.9555533,1.0060563,18.5,18.617329
12683,0.9882145,1.0428256,18.5,18.623026
12684,0.99928737,1.0509994,18.5,18.59409
12685,1.0103724,1.0633209,18.5,18.608927
12686,1.0217879,1.0748192,18.5,18.613495
12687,1.0339427,1.0843167,18.5,18.605211
12688,1.0614994,1.093744,18.5,18.557854
12689,1.0893911,1.1456566,18.5,18.544674
12690,1.11718,1.2215478,18.5,18.543655
12691,1.1452367,1.2514434,18.5,18.56092
12692,1.1609473,1.2553009,18.5,18.558792
12693,1.181853,1.2603531,18.5,18.56998
12694,1.2020507,1.2764858,18.5,18.590658
12695,1.2198157,1.2881399,18.5,18.606493
12696,1.0614994,1.093744,18.5,18.557854
12697,1.0893911,1.1456566,18.5,18.544674
12698,1.11718,1.2215478,18.5,18.543655
12699,1.1452367,1.2514434,18.5,18.56092
12700,1.1609473,1.2553009,18.5,18.558792
12701,1.181853,1.2603531,18.5,18.56998
12702,1.2020507,1.2764858,18.5,18.590658
12703,1.2198157,1.2881399,18.5,18.606493
12704,1.2308488,1.3141785,18.5,18.52464
12705,1.2518713,1.3103389,18.5,18.468473
12706,1.27473,1.3402088,18.5,18.483036
12707,1.2985675,1.3625274,18.5,18.54008
12708,0.715389,1.0015366,17.835602,18.093699
12709,1.1502283,1.161798,17.75,18.016083
12710,0.8381004,1.0868516,17.75,17.98095
12711,0.8248006,1.0799034,17.75,17.962608
12712,1.2308488,1.3141785,18.5,18.52464
12713,1.2518713,1.3103389,18.5,18.468473
12714,1.27473,1.3402088,18.5,18.483036
12715,1.2985675,1.3625274,18.5,18.54008
12716,0.715389,1.0015366,17.835602,18.093699
12717,1.1502283,1.161798,17.75,18.016083
12718,0.8381004,1.0868516,17.75,17.98095
12719,0.8248006,1.0799034,17.75,17.962608
12720,0.7785779,0.79868877,17.75,17.848871
12721,0.69354934,0.69592065,17.75,17.825922
12722,0.5815065,0.55568314,17.75,17.82596
12723,0.43780193,0.4230792,17.75,17.832176
12724,0.3858319,0.3508582,17.75,17.85947
12725,0.23015243,0.24693117,17.75,17.875803
12726,0.12535062,0.15261933,17.75,17.904392
12727,0.03020531,0.086271524,17.75,17.945724
12728,0.7785779,0.79868877,17.75,17.848871
12729,0.69354934,0.69592065,17.75,17.825922
12730,0.5815065,0.55568314,17.75,17.82596
12731,0.43780193,0.4230792,17.75,17.832176
12732,0.3858319,0.3508582,17.75,17.85947
12733,0.23015243,0.24693117,17.75,17.875803
12734,0.12535062,0.15261933,17.75,17.904392
12735,0.03020531,0.086271524,17.75,17.945724
12736,0.0,0.04742807,17.779009,17.73993
12737,0.0,0.048478663,17.87461,17.787405
12738,0.0,0.04729587,17.988888,17.932056
12739,0.0,0.043482065,18.106277,17.99723
12740,0.0,0.047536075,18.24789,18.11266
12741,0.0,0.036329746,18.471111,18.239002
12742,0.0,0.027132988,18.630547,18.373556
12743,0.0,0.02107793,18.757215,18.496267
12744,0.0,0.04742807,17.779009,17.73993
12745,0.0,0.048478663,17.87461,17.787405
12746,0.0,0.04729587,17.988888,17.932056
12747,0.0,0.043482065,18.106277,17.99723
12748,0.0,0.047536075,18.24789,18.11266
12749,0.0,0.036329746,18.471111,18.239002
12750,0.0,0.027132988,18.630547,18.373556
12751,0.0,0.02107793,18.757215,18.496267
12752,0.0,0.012167275,18.797176,18.853533
12753,0.0,0.015360296,18.83168,19.02436
12754,0.0,0.009311259,18.89832,19.08875
12755,0.0,0.007774651,18.94597,19.192331
12756,0.0,0.0074961185,18.993938,19.266134
12757,0.0,0.007389486,19.057158,19.323975
12758,0.0,0.0066957474,19.128332,19.367863
12759,0.0,0.006706536,19.202082,19.410671
12760,0.0,0.012167275,18.797176,18.853533
12761,0.0,0.015360296,18.83168,19.02436
12762,0.0,0.009311259,18.89832,19.08875
12763,0.0,0.007774651,18.94597,19.192331
12764,0.0,0.0074961185,18.993938,19.266134
12765,0.0,0.007389486,19.057158,19.323975
12766,0.0,0.0066957474,19.128332,19.367863
12767,0.0,0.006706536,19.202082,19.410671
12768,0.0,0.015807092,19.27929,19.261621
12769,0.0,0.008447707,19.322758,19.459373
12770,0.0,0.00065135956,19.386465,19.440248
12771,0.0,0.005290687,19.441572,19.478933
12772,0.0,0.014151216,19.538809,19.49816
12773,0.0,0.01780802,19.594347,19.530743
12774,0.0,0.01704204,19.626196,19.572786
12775,0.0,0.017880023,19.643944,19.618822
12776,0.0,0.015807092,19.27929,19.261621
12777,0.0,0.008447707,19.322758,19.459373
12778,0.0,0.00065135956,19.386465,19.440248
12779,0.0,0.005290687,19.441572,19.478933
12780,0.0,0.014151216,19.538809,19.49816
12781,0.0,0.01780802,19.594347,19.530743
12782,0.0,0.01704204,19.626196,19.572786
12783,0.0,0.017880023,19.643944,19.618822
12784,0.0,0.023584485,19.645357,19.71919
12785,0.0,0.0224123,19.623608,19.857944
12786,0.0,0.011990309,19.57806,19.877254
12787,0.0,0.011247456,19.511122,19.89337
12788,0.0,0.017440379,19.517582,19.87768
12789,0.0,0.019365847,19.504436,19.853577
12790,0.0,0.017341614,19.477974,19.741634
12791,0.0,0.015180588,19.429676,19.585686
12792,0.0,0.023584485,19.645357,19.71919
12793,0.0,0.0224123,19.623608,19.857944
12794,0.0,0.011990309,19.57806,19.877254
12795,0.0,0.011247456,19.511122,19.89337
12796,0.0,0.017440379,19.517582,19.87768
12797,0.0,0.019365847,19.504436,19.853577
12798,0.0,0.017341614,19.477974,19.741634
12799,0.0,0.015180588,19.429676,19.585686
12800,0.0,0.0071475506,19.41128,19.414988
12801,0.0,0.008286238,19.331936,19.3703
12802,0.0,0.010255098,19.239555,19.331537
12803,0.0,0.013070047,19.14668,19.29893
12804,0.0,0.0079392195,19.126888,19.288353
12805,0.0,0.009192407,19.130035,19.288303
12806,0.0,0.0041950345,19.089235,19.253403
12807,0.0,0.0025786757,19.036541,19.214184
12808,0.0,0.0071475506,19.41128,19.414988
12809,0.0,0.008286238,19.331936,19.3703
12810,0.0,0.010255098,19.239555,19.331537
12811,0.0,0.013070047,19.14668,19.29893
12812,0.0,0.0079392195,19.126888,19.288353
12813,0.0,0.009192407,19.130035,19.288303
12814,0.0,0.0041950345,19.089235,19.253403
12815,0.0,0.0025786757,19.036541,19.214184
12816,0.0,0.0,18.979963,18.973068
12817,0.0,0.0003915429,18.91234,18.96869
12818,0.0,0.0067050457,18.83891,18.895718
12819,0.0,0.00531286,18.76366,18.836836
12820,0.0,0.0065568686,18.68143,18.801702
12821,0.0,0.006695211,18.593082,18.756739
12822,0.0,0.0045101643,18.50118,18.689455
12823,0.0,0.0030174255,18.409744,18.624378
12824,0.0,0.0,18.979963,18.973068
12825,0.0,0.0003915429,18.91234,18.96869
12826,0.0,0.0067050457,18.83891,18.895718
12827,0.0,0.00531286,18.76366,18.836836
12828,0.0,0.0065568686,18.68143,18.801702
12829,0.0,0.006695211,18.593082,18.756739
12830,0.0,0.0045101643,18.50118,18.689455
12831,0.0,0.0030174255,18.409744,18.624378
12832,0.0,0.001255393,18.349798,18.354748
12833,0.0,0.0,18.286428,18.265392
12834,0.0,0.0006502867,18.175865,18.190193
12835,0.0,0.0,18.052628,18.093996
12836,0.0,0.0,17.927221,18.023216
12837,0.0,0.00013709068,17.81495,17.943518
12838,0.034175158,0.0029134154,17.750051,17.87661
12839,0.07272035,0.0084396005,17.75,17.82692
12840,0.0,0.001255393,18.349798,18.354748
12841,0.0,0.0,18.286428,18.265392
12842,0.0,0.0006502867,18.175865,18.190193
12843,0.0,0.0,18.052628,18.093996
12844,0.0,0.0,17.927221,18.023216
12845,0.0,0.00013709068,17.81495,17.943518
12846,0.034175158,0.0029134154,17.750051,17.87661
12847,0.07272035,0.0084396005,17.75,17.82692
12848,0.14106578,0.12549636,17.75,17.742584
12849,0.19759768,0.13365969,17.749998,17.685305
12850,0.24357545,0.16961527,17.749998,17.602102
12851,0.2889417,0.21195328,17.749998,17.606236
12852,0.31631818,0.25886634,17.75,17.67348
12853,0.33220175,0.29636788,17.75,17.668348
12854,0.35390502,0.30862144,17.75,17.688957
12855,0.3721735,0.32096368,17.75,17.690544
12856,0.14106578,0.12549636,17.75,17.742584
12857,0.19759768,0.13365969,17.749998,17.685305
12858,0.24357545,0.16961527,17.749998,17.602102
12859,0.2889417,0.21195328,17.749998,17.606236
12860,0.31631818,0.25886634,17.75,17.67348
12861,0.33220175,0.29636788,17.75,17.668348
12862,0.35390502,0.30862144,17.75,17.688957
12863,0.3721735,0.32096368,17.75,17.690544
12864,0.40301797,0.4306235,17.75,17.812563
12865,0.43140316,0.44773513,17.75,17.79111
12866,0.4558571,0.48068187,17.75,17.7601
12867,0.4797479,0.52755564,17.75,17.737404
12868,3.1015887,3.0887544,20.491863,20.52086
12869,3.150338,3.1013978,21.290752,21.344477
12870,2.6667879,2.615119,21.495806,21.506205
12871,2.3487906,2.2948456,21.499939,21.514368
12872,0.40301797,0.4306235,17.75,17.812563
12873,0.43140316,0.44773513,17.75,17.79111
12874,0.4558571,0.48068187,17.75,17.7601
12875,0.4797479,0.52755564,17.75,17.737404
12876,3.1015887,3.0887544,20.491863,20.52086
12877,3.150338,3.1013978,21.290752,21.344477
12878,2.6667879,2.615119,21.495806,21.506205
12879,2.3487906,2.2948456,21.499939,21.514368
12880,2.1453674,2.188427,21.5,21.492968
12881,2.0512393,2.0846806,21.5,21.515581
12882,1.9812648,1.9952579,21.5,21.52502
12883,1.9288313,1.9178002,21.5,21.568338
12884,1.8733957,1.875243,21.5,21.555305
12885,1.8337281,1.8452969,21.5,21.532543
12886,1.8017805,1.8366029,21.5,21.507544
12887,1.7758112,1.8391292,21.5,21.488253
12888,2.1453674,2.188427,21.5,21.492968
12889,2.0512393,2.0846806,21.5,21.515581
12890,1.9812648,1.9952579,21.5,21.52502
12891,1.9288313,1.9178002,21.5,21.568338
12892,1.8733957,1.875243,21.5,21.555305
12893,1.8337281,1.8452969,21.5,21.532543
12894,1.8017805,1.8366029,21.5,21.507544
12895,1.7758112,1.8391292,21.5,21.488253
12896,1.7411993,1.7519548,21.5,21.477814
12897,1.7219014,1.7464185,21.5,21.493076
12898,1.7085075,1.7360754,21.5,21.472954
12899,1.698009,1.7559886,21.5,21.512913
12900,1.6822634,1.7553115,21.5,21.500975
12901,1.6757107,1.738049,21.5,21.496708
12902,1.5890458,1.6563685,21.5,21.506645
12903,1.477983,1.5602539,21.5,21.522928
12904,1.7411993,1.7519548,21.5,21.477814
12905,1.7219014,1.7464185,21.5,21.493076
12906,1.7085075,1.7360754,21.5,21.472954
12907,1.698009,1.7559886,21.5,21.512913
12908,1.6822634,1.7553115,21.5,21.500975
12909,1.6757107,1.738049,21.5,21.496708
12910,1.5890458,1.6563685,21.5,21.506645
12911,1.477983,1.5602539,21.5,21.522928
12912,1.3708816,1.3979338,21.5,21.490547
12913,1.2392781,1.2863019,21.5,21.551174
12914,1.087721,1.1673915,21.5,21.568201
12915,0.93563735,1.0763403,21.500002,21.529848
12916,0.87356687,0.9995431,21.5,21.526659
12917,0.68511015,0.8671973,21.5,21.512611
12918,0.5269253,0.76105016,21.5,21.529697
12919,0.3957762,0.67494464,21.5,21.599339
12920,1.3708816,1.3979338,21.5,21.490547
12921,1.2392781,1.2863019,21.5,21.551174
12922,1.087721,1.1673915,21.5,21.568201
12923,0.93563735,1.0763403,21.500002,21.529848
12924,0.87356687,0.9995431,21.5,21.526659
12925,0.68511015,0.8671973,21.5,21.512611
12926,0.5269253,0.76105016,21.5,21.529697
12927,0.3957762,0.67494464,21.5,21.599339
12928,0.30325782,0.29482085,21.5,21.328842
12929,0.19851166,0.27267382,21.5,21.34189
12930,0.123200476,0.25053203,21.5,21.449612
12931,0.0517022,0.2581195,21.5,21.55376
12932,0.0,0.27573434,21.516155,21.636429
12933,0.0,0.26269272,21.583813,21.719316
12934,0.0,0.25092843,21.676376,21.82987
12935,0.0,0.23493978,21.75994,21.89969
12936,0.30325782,0.29482085,21.5,21.328842
12937,0.19851166,0.27267382,21.5,21.34189
12938,0.123200476,0.25053203,21.5,21.449612
12939,0.0517022,0.2581195,21.5,21.55376
12940,0.0,0.27573434,21.516155,21.636429
12941,0.0,0.26269272,21.583813,21.719316
12942,0.0,0.25092843,21.676376,21.82987
12943,0.0,0.23493978,21.75994,21.89969
12944,0.0,0.018255353,21.773369,21.801048
12945,0.0,0.02771759,21.77098,21.752438
12946,0.0,0.0549255,21.758839,21.842371
12947,0.0,0.060424805,21.739368,21.950434
12948,0.0,0.06274909,21.780962,22.036003
12949,0.0,0.060471654,21.843987,22.097485
12950,0.0,0.055526316,21.962934,22.152634
12951,0.0,0.052999735,22.072042,22.24273
12952,0.0,0.018255353,21.773369,21.801048
12953,0.0,0.02771759,21.77098,21.752438
12954,0.0,0.0549255,21.758839,21.842371
12955,0.0,0.060424805,21.739368,21.950434
12956,0.0,0.06274909,21.780962,22.036003
12957,0.0,0.060471654,21.843987,22.097485
12958,0.0,0.055526316,21.962934,22.152634
12959,0.0,0.052999735,22.072042,22.24273
12960,0.0,0.0150702,22.10636,22.152702
12961,0.0,0.022063613,22.198162,22.10779
12962,0.0,0.041819572,22.252062,22.15745
12963,0.0,0.046097696,22.282764,22.223392
12964,0.0,0.050108194,22.288671,22.251785
12965,0.0,0.049628854,22.269367,22.282475
12966,0.0,0.048181772,22.227703,22.30621
12967,0.0,0.04843974,22.167456,22.308683
12968,0.0,0.0150702,22.10636,22.152702
12969,0.0,0.022063613,22.198162,22.10779
12970,0.0,0.041819572,22.252062,22.15745
12971,0.0,0.046097696,22.282764,22.223392
12972,0.0,0.050108194,22.288671,22.251785
12973,0.0,0.049628854,22.269367,22.282475
12974,0.0,0.048181772,22.227703,22.30621
12975,0.0,0.04843974,22.167456,22.308683
12976,0.0,0.011655927,22.1638,22.0943
12977,0.0,0.01953721,22.141766,22.071684
12978,0.0,0.034080923,22.123428,22.016615
12979,0.0,0.0376845,22.094397,22.034218
12980,0.0,0.039000988,22.07999,22.00023
12981,0.0,0.033929408,22.059298,21.97012
12982,0.0,0.047597468,21.99774,21.86683
12983,0.0,0.08213049,21.89385,21.8057
12984,0.0,0.011655927,22.1638,22.0943
12985,0.0,0.01953721,22.141766,22.071684
12986,0.0,0.034080923,22.123428,22.016615
12987,0.0,0.0376845,22.094397,22.034218
12988,0.0,0.039000988,22.07999,22.00023
12989,0.0,0.033929408,22.059298,21.97012
12990,0.0,0.047597468,21.99774,21.86683
12991,0.0,0.08213049,21.89385,21.8057
12992,0.0,0.017644525,21.852118,21.695297
12993,0.0,0.06503916,21.73022,21.724602
12994,0.0,0.107002646,21.64806,21.711864
12995,0.021193326,0.108184546,21.549278,21.722973
12996,0.02742374,0.10551962,21.500008,21.728596
12997,0.050375402,0.09937632,21.5,21.71135
12998,0.0752334,0.096993774,21.500002,21.67214
12999,0.098520964,0.10505906,21.5,21.648113
13000,0.0,0.017644525,21.852118,21.695297
13001,0.0,0.06503916,21.73022,21.724602
13002,0.0,0.107002646,21.64806,21.711864
13003,0.021193326,0.108184546,21.549278,21.722973
13004,0.02742374,0.10551962,21.500008,21.728596
13005,0.050375402,0.09937632,21.5,21.71135
13006,0.0752334,0.096993774,21.500002,21.67214
13007,0.098520964,0.10505906,21.5,21.648113
13008,0.13769117,0.1462157,21.500002,21.3421
13009,0.1789678,0.22146943,21.500006,21.51543
13010,0.22449744,0.2578548,21.500006,21.50454
13011,0.27118257,0.27104357,21.500006,21.52024
13012,0.29147702,0.28195387,21.5,21.50849
13013,0.30946344,0.31586078,21.5,21.493443
13014,0.32987556,0.3585319,21.500004,21.482368
13015,0.35612458,0.40218407,21.5,21.489109
13016,0.13769117,0.1462157,21.500002,21.3421
13017,0.1789678,0.22146943,21.500006,21.51543
13018,0.22449744,0.2578548,21.500006,21.50454
13019,0.27118257,0.27104357,21.500006,21.52024
13020,0.29147702,0.28195387,21.5,21.50849
13021,0.30946344,0.31586078,21.5,21.493443
13022,0.32987556,0.3585319,21.500004,21.482368
13023,0.35612458,0.40218407,21.5,21.489109
13024,0.3833948,0.43969136,21.5,21.410505
13025,0.41473532,0.4850449,21.500006,21.50004
13026,0.44742617,0.51494557,21.500008,21.522467
13027,0.47913703,0.57482487,21.500008,21.502844
13028,0.51780784,0.5916965,21.5,21.477808
13029,0.5363443,0.6095563,21.5,21.468218
13030,0.54951715,0.6217917,21.5,21.453676
13031,0.5673625,0.6242656,21.500004,21.458601
13032,0.3833948,0.43969136,21.5,21.410505
13033,0.41473532,0.4850449,21.500006,21.50004
13034,0.44742617,0.51494557,21.500008,21.522467
13035,0.47913703,0.57482487,21.500008,21.502844
13036,0.51780784,0.5916965,21.5,21.477808
13037,0.5363443,0.6095563,21.5,21.468218
13038,0.54951715,0.6217917,21.5,21.453676
13039,0.5673625,0.6242656,21.500004,21.458601
13040,0.6247659,0.6080904,21.5,21.399136
13041,0.6718684,0.6614069,21.5,21.372639
13042,0.7171108,0.68411744,21.5,21.461258
13043,0.76151687,0.7241061,21.499998,21.475027
13044,0.0,0.0,20.748638,20.589691
13045,0.0,0.046349764,19.862387,19.896023
13046,0.0,0.13323241,19.773916,19.535088
13047,0.0,0.18982968,19.586533,19.34784
13048,0.6247659,0.6080904,21.5,21.399136
13049,0.6718684,0.6614069,21.5,21.372639
13050,0.7171108,0.68411744,21.5,21.461258
13051,0.76151687,0.7241061,21.499998,21.475027
13052,0.0,0.0,20.748638,20.589691
13053,0.0,0.046349764,19.862387,19.896023
13054,0.0,0.13323241,19.773916,19.535088
13055,0.0,0.18982968,19.586533,19.34784
13056,0.0,0.062912524,19.35822,19.55489
13057,0.060372114,0.07940334,19.030087,19.484594
13058,0.1390476,0.09729648,19.00003,19.256914
13059,0.20622978,0.14080036,18.999998,19.078718
13060,0.26672176,0.15331534,18.999998,18.984716
13061,0.31895852,0.22102123,19.0,18.945738
13062,0.36483985,0.2798276,19.0,18.967203
13063,0.4189608,0.33141527,19.0,19.00454
13064,0.0,0.062912524,19.35822,19.55489
13065,0.060372114,0.07940334,19.030087,19.484594
13066,0.1390476,0.09729648,19.00003,19.256914
13067,0.20622978,0.14080036,18.999998,19.078718
13068,0.26672176,0.15331534,18.999998,18.984716
13069,0.31895852,0.22102123,19.0,18.945738
13070,0.36483985,0.2798276,19.0,18.967203
13071,0.4189608,0.33141527,19.0,19.00454
13072,0.46302193,0.50858366,18.999998,18.99862
13073,0.50355315,0.5752548,19.0,19.01534
13074,0.54033303,0.60251033,19.0,18.99566
13075,0.5735294,0.6209688,19.0,18.998337
13076,0.612412,0.6788423,19.0,19.048534
13077,0.6512173,0.73403394,18.999996,19.066336
13078,0.6939315,0.7675712,18.999992,19.069908
13079,0.7359942,0.8005923,18.999992,19.05403
13080,0.46302193,0.50858366,18.999998,18.99862
13081,0.50355315,0.5752548,19.0,19.01534
13082,0.54033303,0.60251033,19.0,18.99566
13083,0.5735294,0.6209688,19.0,18.998337
13084,0.612412,0.6788423,19.0,19.048534
13085,0.6512173,0.73403394,18.999996,19.066336
13086,0.6939315,0.7675712,18.999992,19.069908
13087,0.7359942,0.8005923,18.999992,19.05403
13088,0.74725574,0.7848854,19.0,19.03249
13089,0.7677735,0.797403,19.0,19.00664
13090,0.79042447,0.8329966,19.0,19.038124
13091,0.81285673,0.8417945,19.0,19.035608
13092,0.83028144,0.8765162,19.0,19.051844
13093,0.8505469,0.9010273,19.0,19.077957
13094,0.7967803,0.855754,19.0,19.088634
13095,0.72717774,0.76557827,19.0,19.09376
13096,0.74725574,0.7848854,19.0,19.03249
13097,0.7677735,0.797403,19.0,19.00664
13098,0.79042447,0.8329966,19.0,19.038124
13099,0.81285673,0.8417945,19.0,19.035608
13100,0.83028144,0.8765162,19.0,19.051844
13101,0.8505469,0.9010273,19.0,19.077957
13102,0.7967803,0.855754,19.0,19.088634
13103,0.72717774,0.76557827,19.0,19.09376
13104,0.66394806,0.6836422,19.0,19.006369
13105,0.53790873,0.5764422,19.0,19.061285
13106,0.3942427,0.39654297,19.0,19.048214
13107,0.23838699,0.29147407,19.0,19.029213
13108,0.15622398,0.23664555,19.0,19.100521
13109,0.0,0.17978588,18.999607,19.210047
13110,0.0,0.15554175,19.134624,19.348593
13111,0.0,0.13885036,19.385204,19.509264
13112,0.66394806,0.6836422,19.0,19.006369
13113,0.53790873,0.5764422,19.0,19.061285
13114,0.3942427,0.39654297,19.0,19.048214
13115,0.23838699,0.29147407,19.0,19.029213
13116,0.15622398,0.23664555,19.0,19.100521
13117,0.0,0.17978588,18.999607,19.210047
13118,0.0,0.15554175,19.134624,19.348593
13119,0.0,0.13885036,19.385204,19.509264
13120,0.0,0.008036554,19.522636,19.617846
13121,0.0,0.0038022995,19.705185,19.801874
13122,0.0,0.016959488,19.877905,19.902124
13123,0.0,0.021237731,20.146517,20.004822
13124,0.0,0.025630534,20.264267,20.0687
13125,0.0,0.029523313,20.473602,20.133112
13126,0.0,0.030153215,20.560083,20.177872
13127,0.0,0.031540096,20.735815,20.22001
13128,0.0,0.008036554,19.522636,19.617846
13129,0.0,0.0038022995,19.705185,19.801874
13130,0.0,0.016959488,19.877905,19.902124
13131,0.0,0.021237731,20.146517,20.004822
13132,0.0,0.025630534,20.264267,20.0687
13133,0.0,0.029523313,20.473602,20.133112
13134,0.0,0.030153215,20.560083,20.177872
13135,0.0,0.031540096,20.735815,20.22001
13136,0.0,0.0058484077,20.849405,20.798658
13137,0.0,0.004190147,20.929512,20.785696
13138,0.0,0.014368117,20.960745,20.91206
13139,0.0,0.020767748,21.0507,21.048012
13140,0.0,0.01944387,21.13309,21.087198
13141,0.0,0.01805842,21.199055,21.149588
13142,0.0,0.017651498,21.251776,21.220552
13143,0.0,0.017318428,21.275208,21.260723
13144,0.0,0.0058484077,20.849405,20.798658
13145,0.0,0.004190147,20.929512,20.785696
13146,0.0,0.014368117,20.960745,20.91206
13147,0.0,0.020767748,21.0507,21.048012
13148,0.0,0.01944387,21.13309,21.087198
13149,0.0,0.01805842,21.199055,21.149588
13150,0.0,0.017651498,21.251776,21.220552
13151,0.0,0.017318428,21.275208,21.260723
13152,0.0,0.0055708885,21.333101,21.215326
13153,0.0,0.0,21.37288,21.195446
13154,0.0,0.0040299892,21.397501,21.24489
13155,0.0,0.0076357126,21.41103,21.311525
13156,0.0,0.010008812,21.445301,21.331182
13157,0.0,0.010651469,21.482244,21.330437
13158,0.0,0.011462331,21.54396,21.34253
