,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
12046,0.39062548,0.43040037,21.50002,21.504015
12047,0.39345002,0.44577295,21.500017,21.517328
12048,0.40946224,0.39625582,21.500015,21.443203
12049,0.42662543,0.40670788,21.500013,21.523125
12050,0.44675156,0.42795846,21.500011,21.513247
12051,0.4676388,0.4479863,21.500011,21.499882
12052,0.49120048,0.4499786,21.50001,21.443604
12053,0.5154668,0.4612165,21.5,21.424522
12054,0.54111683,0.47985923,21.5,21.45555
12055,0.56685746,0.49541017,21.5,21.477245
12056,0.40946224,0.39625582,21.500015,21.443203
12057,0.42662543,0.40670788,21.500013,21.523125
12058,0.44675156,0.42795846,21.500011,21.513247
12059,0.4676388,0.4479863,21.500011,21.499882
12060,0.49120048,0.4499786,21.50001,21.443604
12061,0.5154668,0.4612165,21.5,21.424522
12062,0.54111683,0.47985923,21.5,21.45555
12063,0.56685746,0.49541017,21.5,21.477245
12064,0.57749784,0.5986166,21.5,21.414312
12065,0.59397525,0.6550355,21.500006,21.471241
12066,0.61390567,0.70080674,21.5,21.540648
12067,0.63560635,0.7409484,21.500004,21.530338
12068,0.6848323,0.7849254,21.500004,21.532349
12069,0.71900225,0.8052168,21.5,21.51496
12070,0.75296754,0.83188164,21.500002,21.501398
12071,0.7857949,0.85391057,21.500008,21.478598
12072,0.57749784,0.5986166,21.5,21.414312
12073,0.59397525,0.6550355,21.500006,21.471241
12074,0.61390567,0.70080674,21.5,21.540648
12075,0.63560635,0.7409484,21.500004,21.530338
12076,0.6848323,0.7849254,21.500004,21.532349
12077,0.71900225,0.8052168,21.5,21.51496
12078,0.75296754,0.83188164,21.500002,21.501398
12079,0.7857949,0.85391057,21.500008,21.478598
12080,0.8308281,0.8556682,21.5,21.38092
12081,0.8640577,0.9538252,21.5,21.449795
12082,0.8940853,0.9914114,21.5,21.50929
12083,0.9208931,1.0108395,21.5,21.47511
12084,0.9564123,1.0569801,21.5,21.446972
12085,0.98674256,1.0874708,21.5,21.408356
12086,1.0138031,1.1117206,21.5,21.396835
12087,1.0389544,1.1252767,21.5,21.394653
12088,0.8308281,0.8556682,21.5,21.38092
12089,0.8640577,0.9538252,21.5,21.449795
12090,0.8940853,0.9914114,21.5,21.50929
12091,0.9208931,1.0108395,21.5,21.47511
12092,0.9564123,1.0569801,21.5,21.446972
12093,0.98674256,1.0874708,21.5,21.408356
12094,1.0138031,1.1117206,21.5,21.396835
12095,1.0389544,1.1252767,21.5,21.394653
12096,1.0561508,1.113592,21.5,21.440643
12097,1.0716372,1.1819804,21.5,21.520079
12098,1.0852668,1.2190872,21.5,21.51328
12099,1.0979453,1.2661093,21.5,21.490606
12100,1.1281999,1.3033931,21.5,21.509262
12101,1.1581668,1.3344958,21.5,21.484268
12102,1.187118,1.3633436,21.5,21.488438
12103,1.2170489,1.3814404,21.5,21.480099
12104,1.0561508,1.113592,21.5,21.440643
12105,1.0716372,1.1819804,21.5,21.520079
12106,1.0852668,1.2190872,21.5,21.51328
12107,1.0979453,1.2661093,21.5,21.490606
12108,1.1281999,1.3033931,21.5,21.509262
12109,1.1581668,1.3344958,21.5,21.484268
12110,1.187118,1.3633436,21.5,21.488438
12111,1.2170489,1.3814404,21.5,21.480099
12112,1.2665628,1.2814454,21.5,21.496124
12113,1.3176122,1.384638,21.499998,21.521805
12114,1.3681792,1.4816616,21.5,21.527594
12115,1.419213,1.5325373,21.5,21.554167
12116,1.4089681,1.5358961,21.5,21.56772
12117,1.4015367,1.5506415,21.499994,21.555206
12118,1.3955357,1.5740796,21.499992,21.571394
12119,1.3911321,1.5673355,21.499996,21.577276
12120,1.2665628,1.2814454,21.5,21.496124
12121,1.3176122,1.384638,21.499998,21.521805
12122,1.3681792,1.4816616,21.5,21.527594
12123,1.419213,1.5325373,21.5,21.554167
12124,1.4089681,1.5358961,21.5,21.56772
12125,1.4015367,1.5506415,21.499994,21.555206
12126,1.3955357,1.5740796,21.499992,21.571394
12127,1.3911321,1.5673355,21.499996,21.577276
12128,1.3959107,1.4328003,21.5,21.452272
12129,1.4133921,1.5341411,21.5,21.46728
12130,1.435333,1.6114564,21.5,21.529911
12131,1.4611938,1.5928955,21.5,21.542643
12132,1.4507331,1.6113579,21.5,21.572779
12133,1.4443178,1.6165946,21.5,21.558495
12134,1.3653752,1.6017773,21.5,21.59121
12135,1.2609615,1.5183945,21.5,21.611069
12136,1.3959107,1.4328003,21.5,21.452272
12137,1.4133921,1.5341411,21.5,21.46728
12138,1.435333,1.6114564,21.5,21.529911
12139,1.4611938,1.5928955,21.5,21.542643
12140,1.4507331,1.6113579,21.5,21.572779
12141,1.4443178,1.6165946,21.5,21.558495
12142,1.3653752,1.6017773,21.5,21.59121
12143,1.2609615,1.5183945,21.5,21.611069
12144,1.186173,1.2176332,21.5,21.457376
12145,1.0873485,1.2383723,21.5,21.513865
12146,0.97144413,1.1910315,21.5,21.67343
12147,0.8521899,1.1047087,21.5,21.788923
12148,0.7983295,0.9809443,21.5,21.784971
12149,0.58777136,0.8610821,21.5,21.710255
12150,0.43049556,0.77571845,21.5,21.609676
12151,0.29179844,0.69992733,21.5,21.514456
12152,1.186173,1.2176332,21.5,21.457376
12153,1.0873485,1.2383723,21.5,21.513865
12154,0.97144413,1.1910315,21.5,21.67343
12155,0.8521899,1.1047087,21.5,21.788923
12156,0.7983295,0.9809443,21.5,21.784971
12157,0.58777136,0.8610821,21.5,21.710255
12158,0.43049556,0.77571845,21.5,21.609676
12159,0.29179844,0.69992733,21.5,21.514456
12160,0.18605742,0.18994349,21.5,21.307684
12161,0.082580745,0.1252673,21.5,21.295292
12162,0.0,0.07743114,21.500841,21.41857
12163,0.0,0.052785933,21.563877,21.493465
12164,0.0,0.043071687,21.633686,21.538227
12165,0.0,0.034659266,21.708055,21.59422
12166,0.0,0.041451454,21.817675,21.672272
12167,0.0,0.062141955,21.831743,21.739325
12168,0.18605742,0.18994349,21.5,21.307684
12169,0.082580745,0.1252673,21.5,21.295292
12170,0.0,0.07743114,21.500841,21.41857
12171,0.0,0.052785933,21.563877,21.493465
12172,0.0,0.043071687,21.633686,21.538227
12173,0.0,0.034659266,21.708055,21.59422
12174,0.0,0.041451454,21.817675,21.672272
12175,0.0,0.062141955,21.831743,21.739325
12176,0.0,0.015305042,21.87103,21.81627
12177,0.0,0.0068890452,21.926678,21.82314
12178,0.0,0.0067567825,21.945757,21.84161
12179,0.0,0.0076918006,21.94981,21.832535
12180,0.0,0.0,21.936842,21.783081
12181,0.0,0.029460609,21.918226,21.498539
12182,0.0,0.01957637,21.89872,21.464493
12183,0.0,0.02235645,21.870869,21.395174
12184,0.0,0.015305042,21.87103,21.81627
12185,0.0,0.0068890452,21.926678,21.82314
12186,0.0,0.0067567825,21.945757,21.84161
12187,0.0,0.0076918006,21.94981,21.832535
12188,0.0,0.0,21.936842,21.783081
12189,0.0,0.029460609,21.918226,21.498539
12190,0.0,0.01957637,21.89872,21.464493
12191,0.0,0.02235645,21.870869,21.395174
12192,0.0,0.0062555075,21.841785,21.768389
12193,0.0,0.0030674934,21.815325,21.720129
12194,0.0,0.0,21.792404,21.61989
12195,0.0,0.004704237,21.767324,21.515455
12196,0.0,0.0077711344,21.744864,21.403246
12197,0.0,0.0097901225,21.724764,21.321585
12198,0.0,0.012355924,21.69362,21.269451
12199,0.0,0.014783084,21.649538,21.217022
12200,0.0,0.0062555075,21.841785,21.768389
12201,0.0,0.0030674934,21.815325,21.720129
12202,0.0,0.0,21.792404,21.61989
12203,0.0,0.004704237,21.767324,21.515455
12204,0.0,0.0077711344,21.744864,21.403246
12205,0.0,0.0097901225,21.724764,21.321585
12206,0.0,0.012355924,21.69362,21.269451
12207,0.0,0.014783084,21.649538,21.217022
12208,0.0,0.0055351257,21.590176,21.500366
12209,0.0,0.0049084425,21.54007,21.450737
12210,0.0,0.006016016,21.428513,21.388094
12211,0.0,0.009658515,21.321568,21.271404
12212,0.0,0.009338915,21.250324,21.204517
12213,0.0,0.01001066,21.192526,21.16952
12214,0.0,0.009627938,21.132374,21.166967
12215,0.0,0.010214806,21.067242,21.155756
12216,0.0,0.0055351257,21.590176,21.500366
12217,0.0,0.0049084425,21.54007,21.450737
12218,0.0,0.006016016,21.428513,21.388094
12219,0.0,0.009658515,21.321568,21.271404
12220,0.0,0.009338915,21.250324,21.204517
12221,0.0,0.01001066,21.192526,21.16952
12222,0.0,0.009627938,21.132374,21.166967
12223,0.0,0.010214806,21.067242,21.155756
12224,0.0,0.01158756,21.055449,21.004904
12225,0.0,0.0109555125,21.047754,20.961027
12226,0.0,0.016639173,20.999426,20.924417
12227,0.0,0.029307306,20.95241,20.897642
12228,0.0,0.022298396,20.918169,20.877123
12229,0.0,0.019940317,20.902649,20.848106
12230,0.0,0.021159112,20.839937,20.838717
12231,0.0,0.023258388,20.75729,20.810972
12232,0.0,0.01158756,21.055449,21.004904
12233,0.0,0.0109555125,21.047754,20.961027
12234,0.0,0.016639173,20.999426,20.924417
12235,0.0,0.029307306,20.95241,20.897642
12236,0.0,0.022298396,20.918169,20.877123
12237,0.0,0.019940317,20.902649,20.848106
12238,0.0,0.021159112,20.839937,20.838717
12239,0.0,0.023258388,20.75729,20.810972
12240,0.0,0.009309828,20.674265,20.68322
12241,0.0,0.016786754,20.591446,20.626286
12242,0.0,0.027703524,20.506733,20.582455
12243,0.0,0.028116584,20.417364,20.502214
12244,0.0,0.023033679,20.340405,20.453482
12245,0.0,0.022628069,20.304415,20.407068
12246,0.0,0.024416685,20.255205,20.380203
12247,0.0,0.024904251,20.193176,20.337805
12248,0.0,0.009309828,20.674265,20.68322
12249,0.0,0.016786754,20.591446,20.626286
12250,0.0,0.027703524,20.506733,20.582455
12251,0.0,0.028116584,20.417364,20.502214
12252,0.0,0.023033679,20.340405,20.453482
12253,0.0,0.022628069,20.304415,20.407068
12254,0.0,0.024416685,20.255205,20.380203
12255,0.0,0.024904251,20.193176,20.337805
12256,0.0,0.010844231,20.133621,20.10729
12257,0.0,0.010459602,20.07857,20.062698
12258,0.0,0.012224555,20.024158,20.004274
12259,0.0,0.016126394,19.988304,19.928766
12260,0.0,0.01417762,19.896507,19.83115
12261,0.0,0.016230881,19.771862,19.700844
12262,0.0,0.018935561,19.648117,19.587917
12263,0.0,0.019885898,19.533167,19.479647
12264,0.0,0.010844231,20.133621,20.10729
12265,0.0,0.010459602,20.07857,20.062698
12266,0.0,0.012224555,20.024158,20.004274
12267,0.0,0.016126394,19.988304,19.928766
12268,0.0,0.01417762,19.896507,19.83115
12269,0.0,0.016230881,19.771862,19.700844
12270,0.0,0.018935561,19.648117,19.587917
12271,0.0,0.019885898,19.533167,19.479647
12272,0.0,0.0153288245,19.428501,19.477415
12273,0.0,0.02316761,19.341133,19.380022
12274,0.0,0.015618026,19.26992,19.301256
12275,0.0,0.024362266,19.24483,19.1995
12276,0.0,0.04064679,19.130486,19.08469
12277,0.0,0.045118093,18.987295,18.930893
12278,0.0,0.056022406,18.84348,18.853981
12279,0.0,0.05850357,18.699984,18.776535
12280,0.0,0.0153288245,19.428501,19.477415
12281,0.0,0.02316761,19.341133,19.380022
12282,0.0,0.015618026,19.26992,19.301256
12283,0.0,0.024362266,19.24483,19.1995
12284,0.0,0.04064679,19.130486,19.08469
12285,0.0,0.045118093,18.987295,18.930893
12286,0.0,0.056022406,18.84348,18.853981
12287,0.0,0.05850357,18.699984,18.776535
12288,0.0,0.05698049,18.566525,18.492764
12289,0.0,0.08697665,18.442482,18.585745
12290,0.0,0.105740845,18.326702,18.494804
12291,0.036124527,0.116447926,18.250065,18.410172
12292,0.10110927,0.13180092,18.25,18.357008
12293,0.10101318,0.14598012,18.25,18.304106
12294,0.13641813,0.15976685,18.25,18.29996
12295,0.15960342,0.17296305,18.25,18.309568
12296,0.0,0.05698049,18.566525,18.492764
12297,0.0,0.08697665,18.442482,18.585745
12298,0.0,0.105740845,18.326702,18.494804
12299,0.036124527,0.116447926,18.250065,18.410172
12300,0.10110927,0.13180092,18.25,18.357008
12301,0.10101318,0.14598012,18.25,18.304106
12302,0.13641813,0.15976685,18.25,18.29996
12303,0.15960342,0.17296305,18.25,18.309568
12304,0.16333535,0.23948523,18.25,18.177507
12305,0.16511893,0.28267437,18.25,18.315058
12306,0.16579387,0.2909543,18.25,18.439875
12307,0.16347486,0.2992412,18.25,18.389803
12308,0.16934937,0.30827942,18.25,18.369518
12309,0.18064666,0.31020078,18.25,18.357555
12310,0.19287246,0.30673724,18.250002,18.359312
12311,0.20324668,0.29763064,18.250002,18.341604
12312,0.16333535,0.23948523,18.25,18.177507
12313,0.16511893,0.28267437,18.25,18.315058
12314,0.16579387,0.2909543,18.25,18.439875
12315,0.16347486,0.2992412,18.25,18.389803
12316,0.16934937,0.30827942,18.25,18.369518
12317,0.18064666,0.31020078,18.25,18.357555
12318,0.19287246,0.30673724,18.250002,18.359312
12319,0.20324668,0.29763064,18.250002,18.341604
12320,0.196293,0.25998104,18.250002,18.172153
12321,0.19893295,0.26931953,18.25,18.23169
12322,0.20245433,0.26033255,18.25,18.290798
12323,0.20580679,0.27221632,18.25,18.23967
12324,0.21046391,0.30633897,18.25,18.227264
12325,0.21701819,0.32005543,18.25,18.204792
12326,0.2232028,0.32635555,18.25,18.183643
12327,0.23075458,0.32863635,18.25,18.187407
12328,0.196293,0.25998104,18.250002,18.172153
12329,0.19893295,0.26931953,18.25,18.23169
12330,0.20245433,0.26033255,18.25,18.290798
12331,0.20580679,0.27221632,18.25,18.23967
12332,0.21046391,0.30633897,18.25,18.227264
12333,0.21701819,0.32005543,18.25,18.204792
12334,0.2232028,0.32635555,18.25,18.183643
12335,0.23075458,0.32863635,18.25,18.187407
12336,0.26031744,0.2914248,18.25,18.18708
12337,0.2686327,0.31682473,18.250002,18.212757
12338,0.27592877,0.32792503,18.25,18.210901
12339,0.28253832,0.341761,18.25,18.148602
12340,0.36178476,0.37463588,18.25,18.150469
12341,0.3461218,0.3472245,18.25,18.12374
12342,0.3300404,0.32819486,18.25,18.116135
12343,0.31086797,0.3256901,18.25,18.131062
12344,0.26031744,0.2914248,18.25,18.18708
12345,0.2686327,0.31682473,18.250002,18.212757
12346,0.27592877,0.32792503,18.25,18.210901
12347,0.28253832,0.341761,18.25,18.148602
12348,0.36178476,0.37463588,18.25,18.150469
12349,0.3461218,0.3472245,18.25,18.12374
12350,0.3300404,0.32819486,18.25,18.116135
12351,0.31086797,0.3256901,18.25,18.131062
12352,0.34777123,0.36476347,18.25,18.257696
12353,0.3487693,0.3851602,18.25,18.210785
12354,0.3489608,0.38477516,18.25,18.192827
12355,0.35040295,0.34425902,18.25,18.182476
12356,0.34250572,0.30076763,18.25,18.162039
12357,0.3321465,0.26504624,18.25,18.109806
12358,0.32084706,0.26031,18.25,18.11539
12359,0.31226024,0.25190747,18.25,18.156694
12360,0.34777123,0.36476347,18.25,18.257696
12361,0.3487693,0.3851602,18.25,18.210785
12362,0.3489608,0.38477516,18.25,18.192827
12363,0.35040295,0.34425902,18.25,18.182476
12364,0.34250572,0.30076763,18.25,18.162039
12365,0.3321465,0.26504624,18.25,18.109806
12366,0.32084706,0.26031,18.25,18.11539
12367,0.31226024,0.25190747,18.25,18.156694
12368,0.27923247,0.35566637,18.25,18.29095
12369,0.24614105,0.34671682,18.250002,18.196846
12370,0.21997213,0.31378675,18.250002,18.237717
12371,0.20143479,0.28087032,18.250002,18.239
12372,0.1916644,0.25671393,18.250002,18.21607
12373,0.18195307,0.24171162,18.25,18.217968
12374,0.17091253,0.23140693,18.25,18.220345
12375,0.16325158,0.22957236,18.25,18.23752
12376,0.27923247,0.35566637,18.25,18.29095
12377,0.24614105,0.34671682,18.250002,18.196846
12378,0.21997213,0.31378675,18.250002,18.237717
12379,0.20143479,0.28087032,18.250002,18.239
12380,0.1916644,0.25671393,18.250002,18.21607
12381,0.18195307,0.24171162,18.25,18.217968
12382,0.17091253,0.23140693,18.25,18.220345
12383,0.16325158,0.22957236,18.25,18.23752
12384,0.13877583,0.19483918,18.25,18.229353
12385,0.1141803,0.17899099,18.25,18.180279
12386,0.08901185,0.18964541,18.25,18.207321
12387,0.06832862,0.17721716,18.25,18.270477
12388,0.06846577,0.15278408,18.25,18.27379
12389,0.0749256,0.15281388,18.25,18.271444
12390,0.0868499,0.17906573,18.25,18.299652
12391,0.10051826,0.21057197,18.250002,18.359966
12392,0.13877583,0.19483918,18.25,18.229353
12393,0.1141803,0.17899099,18.25,18.180279
12394,0.08901185,0.18964541,18.25,18.207321
12395,0.06832862,0.17721716,18.25,18.270477
12396,0.06846577,0.15278408,18.25,18.27379
12397,0.0749256,0.15281388,18.25,18.271444
12398,0.0868499,0.17906573,18.25,18.299652
12399,0.10051826,0.21057197,18.250002,18.359966
12400,0.08039415,0.11882645,18.25,18.208412
12401,0.06674272,0.1089519,18.25,18.33714
12402,0.05460143,0.13662538,18.25,18.525366
12403,0.043446124,0.14376974,18.25,18.544992
12404,0.0,0.14748478,18.24821,18.431065
12405,0.0,0.15824458,18.266396,18.411612
12406,0.0,0.1651268,18.30742,18.42356
12407,0.0,0.16566199,18.299246,18.453945
12408,0.08039415,0.11882645,18.25,18.208412
12409,0.06674272,0.1089519,18.25,18.33714
12410,0.05460143,0.13662538,18.25,18.525366
12411,0.043446124,0.14376974,18.25,18.544992
12412,0.0,0.14748478,18.24821,18.431065
12413,0.0,0.15824458,18.266396,18.411612
12414,0.0,0.1651268,18.30742,18.42356
12415,0.0,0.16566199,18.299246,18.453945
12416,0.0,0.045158267,18.397385,18.324593
12417,0.0,0.044018984,18.522814,18.453083
12418,0.0,0.052313745,18.613657,18.565275
12419,0.0,0.050431848,18.669132,18.660494
12420,0.0,0.039063573,18.77816,18.72767
12421,0.0,0.040299356,18.886032,18.778261
12422,0.0,0.04328209,18.95942,18.81005
12423,0.0,0.044191718,19.00677,18.832684
12424,0.0,0.045158267,18.397385,18.324593
12425,0.0,0.044018984,18.522814,18.453083
12426,0.0,0.052313745,18.613657,18.565275
12427,0.0,0.050431848,18.669132,18.660494
12428,0.0,0.039063573,18.77816,18.72767
12429,0.0,0.040299356,18.886032,18.778261
12430,0.0,0.04328209,18.95942,18.81005
12431,0.0,0.044191718,19.00677,18.832684
12432,0.0,0.02671963,19.051247,19.102638
12433,0.0,0.02442342,19.097519,19.09954
12434,0.0,0.02069223,19.144669,19.142849
12435,0.0,0.020624638,19.19121,19.223671
12436,0.0,0.01740855,19.225115,19.266474
12437,0.0,0.018065035,19.245722,19.317635
12438,0.0,0.018297136,19.261024,19.35526
12439,0.0,0.018557072,19.274693,19.374063
12440,0.0,0.02671963,19.051247,19.102638
12441,0.0,0.02442342,19.097519,19.09954
12442,0.0,0.02069223,19.144669,19.142849
12443,0.0,0.020624638,19.19121,19.223671
12444,0.0,0.01740855,19.225115,19.266474
12445,0.0,0.018065035,19.245722,19.317635
12446,0.0,0.018297136,19.261024,19.35526
12447,0.0,0.018557072,19.274693,19.374063
12448,0.0,0.0176059,19.299797,19.334133
12449,0.0,0.02065593,19.329758,19.320187
12450,0.0,0.013266623,19.361122,19.343668
12451,0.0,0.009888113,19.392754,19.37823
12452,0.0,0.0129672885,19.346985,19.3874
12453,0.0,0.015234113,19.264956,19.377062
12454,0.0,0.014856398,19.166021,19.34049
12455,0.0,0.011473715,19.060806,19.287092
12456,0.0,0.0176059,19.299797,19.334133
12457,0.0,0.02065593,19.329758,19.320187
12458,0.0,0.013266623,19.361122,19.343668
12459,0.0,0.009888113,19.392754,19.37823
12460,0.0,0.0129672885,19.346985,19.3874
12461,0.0,0.015234113,19.264956,19.377062
12462,0.0,0.014856398,19.166021,19.34049
12463,0.0,0.011473715,19.060806,19.287092
12464,0.0,0.015130162,18.975824,18.953205
12465,0.0,0.033043742,18.923561,18.898352
12466,0.0,0.03995377,18.897562,18.929102
12467,0.0,0.03800279,18.884212,18.928263
12468,0.0,0.03655547,18.859943,18.890034
12469,0.0,0.03440559,18.827297,18.836529
12470,0.0,0.039320767,18.795523,18.79978
12471,0.0,0.043599248,18.769556,18.764374
12472,0.0,0.015130162,18.975824,18.953205
12473,0.0,0.033043742,18.923561,18.898352
12474,0.0,0.03995377,18.897562,18.929102
12475,0.0,0.03800279,18.884212,18.928263
12476,0.0,0.03655547,18.859943,18.890034
12477,0.0,0.03440559,18.827297,18.836529
12478,0.0,0.039320767,18.795523,18.79978
12479,0.0,0.043599248,18.769556,18.764374
12480,0.0,0.029082656,18.750944,18.639858
12481,0.0,0.06955063,18.736073,18.628141
12482,0.0,0.08619788,18.727734,18.591173
12483,0.0,0.0910016,18.71626,18.582792
12484,0.0,0.096737504,18.695395,18.563272
12485,0.0,0.100286454,18.668121,18.51572
12486,0.0,0.10589144,18.63911,18.480335
12487,0.0,0.11546892,18.610704,18.443007
12488,0.0,0.029082656,18.750944,18.639858
12489,0.0,0.06955063,18.736073,18.628141
12490,0.0,0.08619788,18.727734,18.591173
12491,0.0,0.0910016,18.71626,18.582792
12492,0.0,0.096737504,18.695395,18.563272
12493,0.0,0.100286454,18.668121,18.51572
12494,0.0,0.10589144,18.63911,18.480335
12495,0.0,0.11546892,18.610704,18.443007
12496,0.0,0.035201967,18.581734,18.51131
12497,0.0,0.08383787,18.551746,18.538078
12498,0.0,0.106972784,18.536446,18.459747
12499,0.0,0.10917571,18.507998,18.437597
12500,0.0,0.10664874,18.491596,18.441574
12501,0.0,0.103841335,18.49274,18.424452
12502,0.0,0.10613689,18.504314,18.415295
12503,0.0,0.11164644,18.519154,18.393158
12504,0.0,0.035201967,18.581734,18.51131
12505,0.0,0.08383787,18.551746,18.538078
12506,0.0,0.106972784,18.536446,18.459747
12507,0.0,0.10917571,18.507998,18.437597
12508,0.0,0.10664874,18.491596,18.441574
12509,0.0,0.103841335,18.49274,18.424452
12510,0.0,0.10613689,18.504314,18.415295
12511,0.0,0.11164644,18.519154,18.393158
12512,0.0,0.03958881,18.519426,18.443598
12513,0.0,0.08169961,18.514921,18.538717
12514,0.0,0.10647845,18.495667,18.490314
12515,0.0,0.10235825,18.463106,18.46282
12516,0.0,0.09942672,18.448418,18.50507
12517,0.0,0.09288812,18.455118,18.499746
12518,0.0,0.08755517,18.479465,18.462114
12519,0.0,0.10921487,18.519089,18.531872
12520,0.0,0.03958881,18.519426,18.443598
12521,0.0,0.08169961,18.514921,18.538717
12522,0.0,0.10647845,18.495667,18.490314
12523,0.0,0.10235825,18.463106,18.46282
12524,0.0,0.09942672,18.448418,18.50507
12525,0.0,0.09288812,18.455118,18.499746
12526,0.0,0.08755517,18.479465,18.462114
12527,0.0,0.10921487,18.519089,18.531872
12528,0.0,0.05322379,18.544973,18.462032
12529,0.0,0.076167405,18.563673,18.57049
12530,0.0,0.114973515,18.621857,18.58038
12531,0.0,0.09097576,18.725538,18.550905
12532,0.0,0.09165096,18.760633,18.604033
12533,0.0,0.07972276,18.805351,18.585106
12534,0.0,0.06341034,18.894772,18.57445
12535,0.0,0.046780944,19.083971,18.586695
12536,0.0,0.05322379,18.544973,18.462032
12537,0.0,0.076167405,18.563673,18.57049
12538,0.0,0.114973515,18.621857,18.58038
12539,0.0,0.09097576,18.725538,18.550905
12540,0.0,0.09165096,18.760633,18.604033
12541,0.0,0.07972276,18.805351,18.585106
12542,0.0,0.06341034,18.894772,18.57445
12543,0.0,0.046780944,19.083971,18.586695
12544,0.0,0.013906777,19.23878,19.14936
12545,0.0,0.010642648,19.381605,19.279303
12546,0.0,0.012968898,19.533892,19.357506
12547,0.0,0.01563865,19.673615,19.407848
12548,0.0,0.018821657,19.810602,19.485016
12549,0.0,0.020867348,19.949375,19.523045
12550,0.0,0.022272885,20.08191,19.550484
12551,0.0,0.02143079,20.19754,19.548126
12552,0.0,0.013906777,19.23878,19.14936
12553,0.0,0.010642648,19.381605,19.279303
12554,0.0,0.012968898,19.533892,19.357506
12555,0.0,0.01563865,19.673615,19.407848
12556,0.0,0.018821657,19.810602,19.485016
12557,0.0,0.020867348,19.949375,19.523045
12558,0.0,0.022272885,20.08191,19.550484
12559,0.0,0.02143079,20.19754,19.548126
12560,0.0,0.008830667,20.29146,20.183367
12561,0.0,0.0029019117,20.370075,20.180445
12562,0.0,0.0,20.439726,20.166815
12563,0.0,0.005405724,20.475052,20.179806
12564,0.0,0.010888696,20.576372,20.182028
12565,0.0,0.016311169,20.687857,20.188877
12566,0.0,0.019535363,20.791836,20.198347
12567,0.0,0.019927144,20.887482,20.19231
12568,0.0,0.008830667,20.29146,20.183367
12569,0.0,0.0029019117,20.370075,20.180445
12570,0.0,0.0,20.439726,20.166815
12571,0.0,0.005405724,20.475052,20.179806
12572,0.0,0.010888696,20.576372,20.182028
12573,0.0,0.016311169,20.687857,20.188877
12574,0.0,0.019535363,20.791836,20.198347
12575,0.0,0.019927144,20.887482,20.19231
12576,0.0,0.02172327,20.98172,20.904291
12577,0.0,0.01096344,21.076035,20.878714
12578,0.0,0.0,21.126013,20.868668
12579,0.0,0.0,21.193308,20.888622
12580,0.0,0.0045770407,21.273344,20.91565
12581,0.0,0.007859051,21.346495,20.944864
12582,0.0,0.011519551,21.39792,20.953985
12583,0.0,0.014145613,21.42978,20.937326
12584,0.0,0.02172327,20.98172,20.904291
12585,0.0,0.01096344,21.076035,20.878714
12586,0.0,0.0,21.126013,20.868668
12587,0.0,0.0,21.193308,20.888622
12588,0.0,0.0045770407,21.273344,20.91565
12589,0.0,0.007859051,21.346495,20.944864
12590,0.0,0.011519551,21.39792,20.953985
12591,0.0,0.014145613,21.42978,20.937326
12592,0.0,0.02076757,21.447266,21.397669
12593,0.0,0.021683812,21.443924,21.4364
12594,0.0,0.009330392,21.43393,21.411755
12595,0.0,0.009181261,21.410315,21.350403
12596,0.0,0.012439787,21.423077,21.386875
12597,0.0,0.012907386,21.450663,21.421549
12598,0.0,0.013227761,21.458525,21.447529
12599,0.0,0.01409173,21.464201,21.44953
12600,0.0,0.02076757,21.447266,21.397669
12601,0.0,0.021683812,21.443924,21.4364
12602,0.0,0.009330392,21.43393,21.411755
12603,0.0,0.009181261,21.410315,21.350403
12604,0.0,0.012439787,21.423077,21.386875
12605,0.0,0.012907386,21.450663,21.421549
12606,0.0,0.013227761,21.458525,21.447529
12607,0.0,0.01409173,21.464201,21.44953
12608,0.0,0.019736767,21.523031,21.42396
12609,0.0,0.019784927,21.58143,21.478184
12610,0.0,0.01843381,21.559042,21.503132
12611,0.0,0.018602073,21.545101,21.479437
12612,0.0,0.019990802,21.591642,21.495132
12613,0.0,0.016778708,21.610447,21.497929
12614,0.0,0.015100062,21.633575,21.487316
12615,0.0,0.014465272,21.623823,21.461988
12616,0.0,0.019736767,21.523031,21.42396
12617,0.0,0.019784927,21.58143,21.478184
12618,0.0,0.01843381,21.559042,21.503132
12619,0.0,0.018602073,21.545101,21.479437
12620,0.0,0.019990802,21.591642,21.495132
12621,0.0,0.016778708,21.610447,21.497929
12622,0.0,0.015100062,21.633575,21.487316
12623,0.0,0.014465272,21.623823,21.461988
12624,0.0,0.018005848,21.616947,21.577333
12625,0.0,0.023296654,21.60156,21.665503
12626,0.0,0.019836128,21.582073,21.687695
12627,0.0,0.019080102,21.559767,21.65179
12628,0.0,0.015885174,21.541351,21.62325
12629,0.0,0.013477504,21.528757,21.601725
12630,0.0,0.012472928,21.517387,21.575184
12631,0.0,0.011732459,21.504364,21.536806
12632,0.0,0.018005848,21.616947,21.577333
12633,0.0,0.023296654,21.60156,21.665503
12634,0.0,0.019836128,21.582073,21.687695
12635,0.0,0.019080102,21.559767,21.65179
12636,0.0,0.015885174,21.541351,21.62325
12637,0.0,0.013477504,21.528757,21.601725
12638,0.0,0.012472928,21.517387,21.575184
12639,0.0,0.011732459,21.504364,21.536806
12640,0.0,0.0146589875,21.490585,21.44341
