,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
12384,0.8906321,0.88945603,18.0,18.058538
12385,0.8944813,0.9218259,18.0,18.0249
12386,0.90523934,1.0133548,18.0,18.002537
12387,0.91788995,0.9987897,18.0,17.985388
12388,0.91964823,1.023281,18.0,18.008633
12389,0.9213643,1.0378144,18.0,17.976612
12390,0.9256774,1.0324479,18.0,17.969301
12391,0.9338409,1.0246418,18.0,17.9586
12392,0.8906321,0.88945603,18.0,18.058538
12393,0.8944813,0.9218259,18.0,18.0249
12394,0.90523934,1.0133548,18.0,18.002537
12395,0.91788995,0.9987897,18.0,17.985388
12396,0.91964823,1.023281,18.0,18.008633
12397,0.9213643,1.0378144,18.0,17.976612
12398,0.9256774,1.0324479,18.0,17.969301
12399,0.9338409,1.0246418,18.0,17.9586
12400,0.924486,0.8878157,18.0,18.040445
12401,0.92174494,0.9203899,18.0,17.981926
12402,0.920199,0.98610055,18.0,18.096478
12403,0.9165997,0.98287916,18.0,18.116426
12404,0.9013684,0.9812851,18.0,18.089008
12405,0.91107965,1.0001674,18.0,18.036846
12406,0.9235495,1.003522,18.0,18.025278
12407,0.93258476,1.0043848,18.0,18.022675
12408,0.924486,0.8878157,18.0,18.040445
12409,0.92174494,0.9203899,18.0,17.981926
12410,0.920199,0.98610055,18.0,18.096478
12411,0.9165997,0.98287916,18.0,18.116426
12412,0.9013684,0.9812851,18.0,18.089008
12413,0.91107965,1.0001674,18.0,18.036846
12414,0.9235495,1.003522,18.0,18.025278
12415,0.93258476,1.0043848,18.0,18.022675
12416,0.86685884,0.8997172,18.0,18.060802
12417,0.8730325,0.91538686,18.0,17.954716
12418,0.9479298,0.96837246,18.0,18.035099
12419,0.98550117,0.94179827,18.0,18.077682
12420,0.92997646,0.9268179,18.0,18.064367
12421,0.9450357,0.93066615,18.0,18.029057
12422,0.9647838,0.9257498,18.0,18.020672
12423,0.9846659,0.9235803,18.0,18.01228
12424,0.86685884,0.8997172,18.0,18.060802
12425,0.8730325,0.91538686,18.0,17.954716
12426,0.9479298,0.96837246,18.0,18.035099
12427,0.98550117,0.94179827,18.0,18.077682
12428,0.92997646,0.9268179,18.0,18.064367
12429,0.9450357,0.93066615,18.0,18.029057
12430,0.9647838,0.9257498,18.0,18.020672
12431,0.9846659,0.9235803,18.0,18.01228
12432,0.9716867,0.9219551,18.0,18.045218
12433,0.9652622,0.8849876,18.0,17.939632
12434,0.9585805,0.91005784,18.0,17.991003
12435,0.9511747,0.8847927,18.0,18.033924
12436,0.95006114,0.87075996,18.0,18.019394
12437,0.9495519,0.86836076,18.0,18.004944
12438,0.9497332,0.8659414,18.0,18.00537
12439,0.9496337,0.86189663,18.0,18.005705
12440,0.9716867,0.9219551,18.0,18.045218
12441,0.9652622,0.8849876,18.0,17.939632
12442,0.9585805,0.91005784,18.0,17.991003
12443,0.9511747,0.8847927,18.0,18.033924
12444,0.95006114,0.87075996,18.0,18.019394
12445,0.9495519,0.86836076,18.0,18.004944
12446,0.9497332,0.8659414,18.0,18.00537
12447,0.9496337,0.86189663,18.0,18.005705
12448,0.9673052,0.93874234,18.0,18.07234
12449,0.99246037,0.890729,18.0,17.950037
12450,1.0157468,0.9032891,18.0,17.975245
12451,1.0384183,0.88978994,18.0,18.00368
12452,1.0837948,0.8941742,18.0,18.005533
12453,1.108345,0.90354395,18.0,17.983084
12454,1.128108,0.91242087,18.0,17.980198
12455,1.1464541,0.9143236,18.0,17.977928
12456,0.9673052,0.93874234,18.0,18.07234
12457,0.99246037,0.890729,18.0,17.950037
12458,1.0157468,0.9032891,18.0,17.975245
12459,1.0384183,0.88978994,18.0,18.00368
12460,1.0837948,0.8941742,18.0,18.005533
12461,1.108345,0.90354395,18.0,17.983084
12462,1.128108,0.91242087,18.0,17.980198
12463,1.1464541,0.9143236,18.0,17.977928
12464,1.1672137,1.0858064,17.999992,18.041382
12465,1.171078,1.0520573,17.999989,17.987196
12466,1.1679965,1.0150988,18.0,17.991074
12467,1.1642307,1.0005696,18.0,17.97341
12468,1.2220638,0.9884517,18.0,17.993256
12469,1.2705429,0.99654186,18.0,17.945425
12470,1.3146489,1.0137777,18.0,17.954092
12471,1.3576584,1.0077014,18.0,17.962477
12472,1.1672137,1.0858064,17.999992,18.041382
12473,1.171078,1.0520573,17.999989,17.987196
12474,1.1679965,1.0150988,18.0,17.991074
12475,1.1642307,1.0005696,18.0,17.97341
12476,1.2220638,0.9884517,18.0,17.993256
12477,1.2705429,0.99654186,18.0,17.945425
12478,1.3146489,1.0137777,18.0,17.954092
12479,1.3576584,1.0077014,18.0,17.962477
12480,1.344658,1.1889579,18.0,17.900517
12481,1.3293118,1.1789289,18.0,17.906248
12482,1.3124647,1.1493025,18.0,17.87533
12483,1.2948012,1.1413751,18.0,17.886345
12484,1.332674,1.131101,18.0,17.904676
12485,1.369821,1.1296381,18.0,17.944935
12486,1.4062855,1.1218395,18.0,17.95944
12487,1.4424016,1.1119678,18.0,17.96932
12488,1.344658,1.1889579,18.0,17.900517
12489,1.3293118,1.1789289,18.0,17.906248
12490,1.3124647,1.1493025,18.0,17.87533
12491,1.2948012,1.1413751,18.0,17.886345
12492,1.332674,1.131101,18.0,17.904676
12493,1.369821,1.1296381,18.0,17.944935
12494,1.4062855,1.1218395,18.0,17.95944
12495,1.4424016,1.1119678,18.0,17.96932
12496,1.4206609,1.2685602,18.0,17.881338
12497,1.3983068,1.2646954,18.0,17.85176
12498,1.3725426,1.2200762,18.0,17.81688
12499,1.3497161,1.2013557,18.0,17.911377
12500,1.3432572,1.1860483,18.0,17.940956
12501,1.3432157,1.1873894,18.0,17.96908
12502,1.3441858,1.1935146,18.0,17.976019
12503,1.3452625,1.1990868,18.0,17.989923
12504,1.4206609,1.2685602,18.0,17.881338
12505,1.3983068,1.2646954,18.0,17.85176
12506,1.3725426,1.2200762,18.0,17.81688
12507,1.3497161,1.2013557,18.0,17.911377
12508,1.3432572,1.1860483,18.0,17.940956
12509,1.3432157,1.1873894,18.0,17.96908
12510,1.3441858,1.1935146,18.0,17.976019
12511,1.3452625,1.1990868,18.0,17.989923
12512,1.3397686,1.2542057,18.0,17.963882
12513,1.3476796,1.2561107,18.0,17.907867
12514,1.3595107,1.2524686,18.0,17.917349
12515,1.3737369,1.2419949,18.0,18.020872
12516,1.3405237,1.2380439,18.0,18.036602
12517,1.3137723,1.2407535,18.0,18.03686
12518,1.2805831,1.2440922,18.0,17.999037
12519,1.2421141,1.2490926,18.0,17.953417
12520,1.3397686,1.2542057,18.0,17.963882
12521,1.3476796,1.2561107,18.0,17.907867
12522,1.3595107,1.2524686,18.0,17.917349
12523,1.3737369,1.2419949,18.0,18.020872
12524,1.3405237,1.2380439,18.0,18.036602
12525,1.3137723,1.2407535,18.0,18.03686
12526,1.2805831,1.2440922,18.0,17.999037
12527,1.2421141,1.2490926,18.0,17.953417
12528,1.2584274,1.1898412,18.0,18.070618
12529,1.2470169,1.1895792,18.0,18.078058
12530,1.2212999,1.1620977,18.0,17.998114
12531,1.1830304,1.1202643,18.0,18.063843
12532,1.2382637,1.1216652,18.0,18.036366
12533,1.1841521,1.0794344,18.0,17.985832
12534,1.1319826,1.0231972,18.0,17.940304
12535,1.0806434,0.96442163,17.999992,17.926943
12536,1.2584274,1.1898412,18.0,18.070618
12537,1.2470169,1.1895792,18.0,18.078058
12538,1.2212999,1.1620977,18.0,17.998114
12539,1.1830304,1.1202643,18.0,18.063843
12540,1.2382637,1.1216652,18.0,18.036366
12541,1.1841521,1.0794344,18.0,17.985832
12542,1.1319826,1.0231972,18.0,17.940304
12543,1.0806434,0.96442163,17.999992,17.926943
12544,1.031127,0.9383285,17.999987,18.144653
12545,0.94051903,0.8962452,17.999989,18.15984
12546,0.8546485,0.84533644,18.0,18.196756
12547,0.7750493,0.7757086,17.999998,18.188538
12548,0.7369255,0.6968812,18.0,18.15408
12549,0.6854816,0.5918971,17.999994,18.10252
12550,0.6375773,0.4730516,17.99999,18.117605
12551,0.5917701,0.3732645,18.0,18.176317
12552,1.031127,0.9383285,17.999987,18.144653
12553,0.94051903,0.8962452,17.999989,18.15984
12554,0.8546485,0.84533644,18.0,18.196756
12555,0.7750493,0.7757086,17.999998,18.188538
12556,0.7369255,0.6968812,18.0,18.15408
12557,0.6854816,0.5918971,17.999994,18.10252
12558,0.6375773,0.4730516,17.99999,18.117605
12559,0.5917701,0.3732645,18.0,18.176317
12560,0.4673704,0.4665163,18.0,17.9463
12561,0.34687585,0.38520616,18.0,18.174429
12562,0.23754919,0.30041564,18.0,18.094515
12563,0.1367538,0.20031714,18.0,17.985882
12564,0.057723522,0.10306704,18.0,17.989685
12565,0.0,0.044338703,18.038116,18.104406
12566,0.0,0.014311492,18.15882,18.305223
12567,0.0,0.0,18.409327,18.489086
12568,0.4673704,0.4665163,18.0,17.9463
12569,0.34687585,0.38520616,18.0,18.174429
12570,0.23754919,0.30041564,18.0,18.094515
12571,0.1367538,0.20031714,18.0,17.985882
12572,0.057723522,0.10306704,18.0,17.989685
12573,0.0,0.044338703,18.038116,18.104406
12574,0.0,0.014311492,18.15882,18.305223
12575,0.0,0.0,18.409327,18.489086
12576,0.0,0.012994111,18.678003,18.82341
12577,0.0,0.005690396,18.848562,19.16212
12578,0.07171008,0.0029821396,19.228266,19.442858
12579,0.0,0.00062149763,19.432621,19.685953
12580,0.0,0.0,19.871407,19.906593
12581,0.0,0.004558325,20.203842,20.16105
12582,0.0,0.007860243,20.496502,20.44577
12583,0.0,0.0075740814,20.774618,20.654642
12584,0.0,0.012994111,18.678003,18.82341
12585,0.0,0.005690396,18.848562,19.16212
12586,0.07171008,0.0029821396,19.228266,19.442858
12587,0.0,0.00062149763,19.432621,19.685953
12588,0.0,0.0,19.871407,19.906593
12589,0.0,0.004558325,20.203842,20.16105
12590,0.0,0.007860243,20.496502,20.44577
12591,0.0,0.0075740814,20.774618,20.654642
12592,0.0,0.0,21.078688,21.108301
12593,0.0,0.0026424527,21.299082,21.27835
12594,0.0,0.0,21.520351,21.538317
12595,0.0,0.0013496876,21.935072,21.75252
12596,0.0,0.0019273758,22.23812,21.96482
12597,0.0,0.00040757656,22.474783,22.181072
12598,0.0,0.0,22.457607,22.17403
12599,0.0,0.0008339882,22.323109,21.90577
12600,0.0,0.0,21.078688,21.108301
12601,0.0,0.0026424527,21.299082,21.27835
12602,0.0,0.0,21.520351,21.538317
12603,0.0,0.0013496876,21.935072,21.75252
12604,0.0,0.0019273758,22.23812,21.96482
12605,0.0,0.00040757656,22.474783,22.181072
12606,0.0,0.0,22.457607,22.17403
12607,0.0,0.0008339882,22.323109,21.90577
12608,0.0,0.0046533346,22.095383,22.00153
12609,0.0,0.013274074,21.737936,21.65489
12610,0.0,0.02217716,21.308748,21.441158
12611,0.0,0.033835173,20.978088,21.259306
12612,0.0,0.03642875,20.831837,21.17233
12613,0.0,0.037917376,20.753963,21.073345
12614,0.0,0.03342271,20.65152,20.944883
12615,0.0,0.03309852,20.546055,20.79988
12616,0.0,0.0046533346,22.095383,22.00153
12617,0.0,0.013274074,21.737936,21.65489
12618,0.0,0.02217716,21.308748,21.441158
12619,0.0,0.033835173,20.978088,21.259306
12620,0.0,0.03642875,20.831837,21.17233
12621,0.0,0.037917376,20.753963,21.073345
12622,0.0,0.03342271,20.65152,20.944883
12623,0.0,0.03309852,20.546055,20.79988
12624,0.0,0.019965172,20.412947,20.386822
12625,0.0,0.0072587132,20.242155,20.362314
12626,0.0,0.008692086,20.054346,20.1716
12627,0.0,0.030636251,19.85683,20.053774
12628,0.0,0.037284195,19.6969,19.914635
12629,0.0,0.03502822,19.574427,19.777235
12630,0.0,0.03219807,19.47541,19.638235
12631,0.0,0.034849644,19.425762,19.509071
12632,0.0,0.019965172,20.412947,20.386822
12633,0.0,0.0072587132,20.242155,20.362314
12634,0.0,0.008692086,20.054346,20.1716
12635,0.0,0.030636251,19.85683,20.053774
12636,0.0,0.037284195,19.6969,19.914635
12637,0.0,0.03502822,19.574427,19.777235
12638,0.0,0.03219807,19.47541,19.638235
12639,0.0,0.034849644,19.425762,19.509071
12640,0.0,0.035375476,19.27913,19.38782
12641,0.0,0.035787582,19.114964,19.231012
12642,0.045974255,0.05918917,19.000118,19.112589
12643,0.16466695,0.07541013,19.0,19.020405
12644,0.21553344,0.12795848,19.0,18.999155
12645,0.29550645,0.18501091,19.0,18.966362
12646,0.35248986,0.25156093,19.0,18.93709
12647,0.4010581,0.31733835,19.0,18.913818
12648,0.0,0.035375476,19.27913,19.38782
12649,0.0,0.035787582,19.114964,19.231012
12650,0.045974255,0.05918917,19.000118,19.112589
12651,0.16466695,0.07541013,19.0,19.020405
12652,0.21553344,0.12795848,19.0,18.999155
12653,0.29550645,0.18501091,19.0,18.966362
12654,0.35248986,0.25156093,19.0,18.93709
12655,0.4010581,0.31733835,19.0,18.913818
12656,0.44866264,0.46664262,19.0,18.977652
12657,0.47463417,0.4946178,19.0,19.00391
12658,0.5036294,0.54154646,19.0,18.961258
12659,0.5312868,0.6024971,18.999998,18.937588
12660,0.58407295,0.6573494,19.0,18.989311
12661,0.6282403,0.6986172,19.0,18.941467
12662,0.66685635,0.7518909,19.0,18.87257
12663,0.7133403,0.77121866,19.0,18.832092
12664,0.44866264,0.46664262,19.0,18.977652
12665,0.47463417,0.4946178,19.0,19.00391
12666,0.5036294,0.54154646,19.0,18.961258
12667,0.5312868,0.6024971,18.999998,18.937588
12668,0.58407295,0.6573494,19.0,18.989311
12669,0.6282403,0.6986172,19.0,18.941467
12670,0.66685635,0.7518909,19.0,18.87257
12671,0.7133403,0.77121866,19.0,18.832092
12672,0.76161003,0.73294044,19.0,19.000652
12673,0.8103111,0.786063,19.0,18.97205
12674,0.85752726,0.82489026,19.0,18.936764
12675,0.9037255,0.8703202,19.0,18.916887
12676,0.9277234,0.914119,19.0,18.88006
12677,0.95020425,0.93954146,19.0,18.885458
12678,0.97107416,0.962849,19.0,18.886015
12679,0.9907414,0.9712354,19.0,18.885647
12680,0.76161003,0.73294044,19.0,19.000652
12681,0.8103111,0.786063,19.0,18.97205
12682,0.85752726,0.82489026,19.0,18.936764
12683,0.9037255,0.8703202,19.0,18.916887
12684,0.9277234,0.914119,19.0,18.88006
12685,0.95020425,0.93954146,19.0,18.885458
12686,0.97107416,0.962849,19.0,18.886015
12687,0.9907414,0.9712354,19.0,18.885647
12688,1.0247015,0.9878155,19.0,18.989042
12689,1.0570996,1.0372138,19.0,18.897612
12690,1.0880601,1.085716,19.0,18.88305
12691,1.1185837,1.1415048,19.0,18.860573
12692,1.1347737,1.1597819,19.0,18.851168
12693,1.1564069,1.1743575,19.0,18.882147
12694,1.1780579,1.1930597,19.0,18.913818
12695,1.1988724,1.2082094,19.0,18.937166
12696,1.0247015,0.9878155,19.0,18.989042
12697,1.0570996,1.0372138,19.0,18.897612
12698,1.0880601,1.085716,19.0,18.88305
12699,1.1185837,1.1415048,19.0,18.860573
12700,1.1347737,1.1597819,19.0,18.851168
12701,1.1564069,1.1743575,19.0,18.882147
12702,1.1780579,1.1930597,19.0,18.913818
12703,1.1988724,1.2082094,19.0,18.937166
12704,1.2068173,1.1854379,19.0,19.021372
12705,1.2274508,1.1858552,19.0,18.936125
12706,1.2486546,1.195265,19.0,18.915087
12707,1.273186,1.2136142,19.0,18.935287
12708,1.2735033,1.2502532,19.0,18.975828
12709,1.2798269,1.25912,19.0,19.011784
12710,1.2749057,1.2563128,19.0,18.89879
12711,1.2585645,1.2607063,19.0,18.846247
12712,1.2068173,1.1854379,19.0,19.021372
12713,1.2274508,1.1858552,19.0,18.936125
12714,1.2486546,1.195265,19.0,18.915087
12715,1.273186,1.2136142,19.0,18.935287
12716,1.2735033,1.2502532,19.0,18.975828
12717,1.2798269,1.25912,19.0,19.011784
12718,1.2749057,1.2563128,19.0,18.89879
12719,1.2585645,1.2607063,19.0,18.846247
12720,1.2489574,1.2182901,19.0,19.031662
12721,1.2091045,1.1720588,19.0,18.951323
12722,1.1551372,1.1167332,19.0,18.892052
12723,1.0935116,1.0625817,19.0,18.92651
12724,1.1259148,1.03384,19.0,18.997046
12725,1.0495837,0.9580167,19.0,19.009756
12726,0.98602605,0.8916167,19.0,18.99784
12727,0.9226786,0.81780946,19.0,18.971127
12728,1.2489574,1.2182901,19.0,19.031662
12729,1.2091045,1.1720588,19.0,18.951323
12730,1.1551372,1.1167332,19.0,18.892052
12731,1.0935116,1.0625817,19.0,18.92651
12732,1.1259148,1.03384,19.0,18.997046
12733,1.0495837,0.9580167,19.0,19.009756
12734,0.98602605,0.8916167,19.0,18.99784
12735,0.9226786,0.81780946,19.0,18.971127
12736,0.88753164,0.87888926,19.0,19.146452
12737,0.8175689,0.7798701,19.0,19.065182
12738,0.75155187,0.68394285,19.0,19.014282
12739,0.6852328,0.6018539,19.0,19.003695
12740,0.60877067,0.50977534,19.0,18.967632
12741,0.51093894,0.41416794,18.999998,18.884024
12742,0.4328111,0.32653552,18.999998,18.829247
12743,0.34667647,0.2615726,19.0,18.818039
12744,0.88753164,0.87888926,19.0,19.146452
12745,0.8175689,0.7798701,19.0,19.065182
12746,0.75155187,0.68394285,19.0,19.014282
12747,0.6852328,0.6018539,19.0,19.003695
12748,0.60877067,0.50977534,19.0,18.967632
12749,0.51093894,0.41416794,18.999998,18.884024
12750,0.4328111,0.32653552,18.999998,18.829247
12751,0.34667647,0.2615726,19.0,18.818039
12752,0.2850937,0.26162258,19.0,18.891712
12753,0.22523785,0.17751223,19.0,18.99482
12754,0.17031541,0.1117599,19.0,19.119108
12755,0.11875087,0.062245727,19.0,19.205166
12756,0.061430335,0.023810744,19.0,19.271349
12757,0.0,0.0096921325,19.013214,19.37584
12758,0.0,0.002318263,19.107298,19.528252
12759,0.0,0.0,19.286629,19.712631
12760,0.2850937,0.26162258,19.0,18.891712
12761,0.22523785,0.17751223,19.0,18.99482
12762,0.17031541,0.1117599,19.0,19.119108
12763,0.11875087,0.062245727,19.0,19.205166
12764,0.061430335,0.023810744,19.0,19.271349
12765,0.0,0.0096921325,19.013214,19.37584
12766,0.0,0.002318263,19.107298,19.528252
12767,0.0,0.0,19.286629,19.712631
12768,0.0,0.0,19.528097,19.465424
12769,0.0,0.0027983189,19.69999,19.791044
12770,0.0,0.0,19.95933,20.137894
12771,0.0,0.0,20.21264,20.416958
12772,0.0,0.0,20.697775,20.7469
12773,0.0,0.0053495765,21.07675,21.126587
12774,0.0,0.010109961,21.416553,21.443865
12775,0.0,0.013502538,21.745253,21.688316
12776,0.0,0.0,19.528097,19.465424
12777,0.0,0.0027983189,19.69999,19.791044
12778,0.0,0.0,19.95933,20.137894
12779,0.0,0.0,20.21264,20.416958
12780,0.0,0.0,20.697775,20.7469
12781,0.0,0.0053495765,21.07675,21.126587
12782,0.0,0.010109961,21.416553,21.443865
12783,0.0,0.013502538,21.745253,21.688316
12784,0.0,0.0032672882,22.052988,21.913198
12785,0.0,0.010041773,22.3395,22.288364
12786,0.0,0.009453416,22.590525,22.654377
12787,0.0,0.01056397,22.801891,22.90751
12788,0.0,0.0093720555,22.951984,23.234026
12789,0.0,0.009438455,23.269894,23.492239
12790,0.0,0.011073172,23.270254,23.512928
12791,0.0,0.016166925,23.204933,23.300146
12792,0.0,0.0032672882,22.052988,21.913198
12793,0.0,0.010041773,22.3395,22.288364
12794,0.0,0.009453416,22.590525,22.654377
12795,0.0,0.01056397,22.801891,22.90751
12796,0.0,0.0093720555,22.951984,23.234026
12797,0.0,0.009438455,23.269894,23.492239
12798,0.0,0.011073172,23.270254,23.512928
12799,0.0,0.016166925,23.204933,23.300146
12800,0.0,0.0,23.07886,22.995626
12801,0.0,0.0025422573,22.723995,22.770931
12802,0.0,0.0067560077,22.404177,22.571213
12803,0.0,0.0071743727,22.14154,22.389631
12804,0.0,0.007586658,21.957785,22.319149
12805,0.0,0.008828104,21.847456,22.244387
12806,0.0,0.009842694,21.72599,22.175705
12807,0.0,0.0074777007,21.602997,22.101122
12808,0.0,0.0,23.07886,22.995626
12809,0.0,0.0025422573,22.723995,22.770931
12810,0.0,0.0067560077,22.404177,22.571213
12811,0.0,0.0071743727,22.14154,22.389631
12812,0.0,0.007586658,21.957785,22.319149
12813,0.0,0.008828104,21.847456,22.244387
12814,0.0,0.009842694,21.72599,22.175705
12815,0.0,0.0074777007,21.602997,22.101122
12816,0.0,0.0003248453,21.483032,21.460396
12817,0.0,0.004043281,21.35762,21.357967
12818,0.0,0.006685972,21.226217,21.227083
12819,0.0,0.005961299,21.093601,21.061108
12820,0.0,0.0,20.957659,20.93161
12821,0.0,0.0,20.820873,20.817028
12822,0.0,0.0,20.682816,20.728262
12823,0.0,0.0,20.543207,20.644562
12824,0.0,0.0003248453,21.483032,21.460396
12825,0.0,0.004043281,21.35762,21.357967
12826,0.0,0.006685972,21.226217,21.227083
12827,0.0,0.005961299,21.093601,21.061108
12828,0.0,0.0,20.957659,20.93161
12829,0.0,0.0,20.820873,20.817028
12830,0.0,0.0,20.682816,20.728262
12831,0.0,0.0,20.543207,20.644562
12832,0.0,0.0076039433,20.447212,20.404655
12833,0.0,0.01028192,20.35015,20.308544
12834,0.0,0.0,20.1872,20.229826
12835,0.0,0.0,20.006313,20.12913
12836,0.0,0.002753973,19.822329,20.0043
12837,0.0,0.0071365237,19.6554,19.850407
12838,0.0,0.009546101,19.5068,19.720072
12839,0.0,0.016844869,19.433584,19.607748
12840,0.0,0.0076039433,20.447212,20.404655
12841,0.0,0.01028192,20.35015,20.308544
12842,0.0,0.0,20.1872,20.229826
12843,0.0,0.0,20.006313,20.12913
12844,0.0,0.002753973,19.822329,20.0043
12845,0.0,0.0071365237,19.6554,19.850407
12846,0.0,0.009546101,19.5068,19.720072
12847,0.0,0.016844869,19.433584,19.607748
12848,0.0,0.02301532,19.21456,19.386606
12849,0.04449576,0.036358833,19.023163,19.261429
12850,0.15278348,0.050336123,19.000025,19.135483
12851,0.22791559,0.07529259,18.999998,19.04465
12852,0.2780087,0.12988612,19.0,18.94462
12853,0.31316882,0.20383477,19.0,18.987583
12854,0.34088564,0.28161135,19.0,18.894749
12855,0.3659839,0.33813018,19.0,18.944445
12856,0.0,0.02301532,19.21456,19.386606
12857,0.04449576,0.036358833,19.023163,19.261429
12858,0.15278348,0.050336123,19.000025,19.135483
12859,0.22791559,0.07529259,18.999998,19.04465
12860,0.2780087,0.12988612,19.0,18.94462
12861,0.31316882,0.20383477,19.0,18.987583
12862,0.34088564,0.28161135,19.0,18.894749
12863,0.3659839,0.33813018,19.0,18.944445
12864,0.39750478,0.4098367,19.0,19.012297
12865,0.43205953,0.42957613,19.0,19.029928
12866,0.46439406,0.4575534,19.0,18.99447
12867,1.6420548,1.5279845,20.617256,20.4375
12868,1.4148972,1.2511191,20.749876,20.548359
12869,1.2833836,1.1521854,20.75,20.5547
12870,1.2814369,1.1606394,20.75,20.536098
12871,1.2803278,1.1844041,20.749994,20.554565
12872,0.39750478,0.4098367,19.0,19.012297
12873,0.43205953,0.42957613,19.0,19.029928
12874,0.46439406,0.4575534,19.0,18.99447
12875,1.6420548,1.5279845,20.617256,20.4375
12876,1.4148972,1.2511191,20.749876,20.548359
12877,1.2833836,1.1521854,20.75,20.5547
12878,1.2814369,1.1606394,20.75,20.536098
12879,1.2803278,1.1844041,20.749994,20.554565
12880,1.2924061,1.2799209,20.749992,20.762222
12881,1.3079958,1.2739398,20.75,20.679457
12882,1.3266199,1.2999816,20.749998,20.651674
12883,1.3457325,1.3449328,20.75,20.669613
12884,1.3524702,1.3686512,20.75,20.697905
12885,1.3684223,1.3830187,20.749994,20.703592
12886,1.3865497,1.398337,20.749992,20.714226
12887,1.4055421,1.4133862,20.75,20.731787
12888,1.2924061,1.2799209,20.749992,20.762222
12889,1.3079958,1.2739398,20.75,20.679457
12890,1.3266199,1.2999816,20.749998,20.651674
12891,1.3457325,1.3449328,20.75,20.669613
12892,1.3524702,1.3686512,20.75,20.697905
12893,1.3684223,1.3830187,20.749994,20.703592
12894,1.3865497,1.398337,20.749992,20.714226
12895,1.4055421,1.4133862,20.75,20.731787
12896,1.4085621,1.3925929,20.75,20.773317
12897,1.4257293,1.425074,20.75,20.695023
12898,1.4471222,1.4679849,20.75,20.670176
12899,1.4693077,1.5066023,20.75,20.639624
12900,1.4814773,1.5460933,20.75,20.64071
12901,1.4992089,1.5679333,20.75,20.645807
12902,1.5043561,1.5719266,20.75,20.66053
12903,1.5017095,1.5683787,20.75,20.665836
12904,1.4085621,1.3925929,20.75,20.773317
12905,1.4257293,1.425074,20.75,20.695023
12906,1.4471222,1.4679849,20.75,20.670176
12907,1.4693077,1.5066023,20.75,20.639624
12908,1.4814773,1.5460933,20.75,20.64071
12909,1.4992089,1.5679333,20.75,20.645807
12910,1.5043561,1.5719266,20.75,20.66053
12911,1.5017095,1.5683787,20.75,20.665836
12912,1.4973197,1.4942923,20.75,20.794477
12913,1.4654673,1.4792705,20.75,20.704472
12914,1.4223919,1.4457419,20.75,20.641535
12915,1.3643887,1.3990586,20.75,20.666784
12916,1.3757274,1.3312953,20.75,20.815645
12917,1.2873263,1.2052248,20.75,20.947397
12918,1.2054734,1.1142576,20.749998,21.00288
12919,1.124685,1.0305036,20.749998,21.06454
12920,1.4973197,1.4942923,20.75,20.794477
12921,1.4654673,1.4792705,20.75,20.704472
12922,1.4223919,1.4457419,20.75,20.641535
12923,1.3643887,1.3990586,20.75,20.666784
12924,1.3757274,1.3312953,20.75,20.815645
12925,1.2873263,1.2052248,20.75,20.947397
12926,1.2054734,1.1142576,20.749998,21.00288
12927,1.124685,1.0305036,20.749998,21.06454
12928,1.0729549,1.0034518,20.749998,20.769424
12929,0.9841658,0.9348277,20.75,20.82419
12930,0.8962556,0.82892877,20.749998,20.879799
12931,0.81261945,0.7410531,20.749998,20.817057
12932,0.7241192,0.6588375,20.749998,20.723944
12933,0.6357343,0.57910407,20.749998,20.68411
12934,0.5598177,0.50854015,20.749998,20.664356
12935,0.4759629,0.45233357,20.749998,20.64321
12936,1.0729549,1.0034518,20.749998,20.769424
12937,0.9841658,0.9348277,20.75,20.82419
12938,0.8962556,0.82892877,20.749998,20.879799
12939,0.81261945,0.7410531,20.749998,20.817057
12940,0.7241192,0.6588375,20.749998,20.723944
12941,0.6357343,0.57910407,20.749998,20.68411
12942,0.5598177,0.50854015,20.749998,20.664356
12943,0.4759629,0.45233357,20.749998,20.64321
12944,0.42034203,0.36782193,20.75,20.915966
12945,0.36880034,0.30940974,20.75,20.853287
12946,0.33408278,0.24078879,20.75,20.920935
12947,0.29540384,0.16380545,20.75,20.83416
12948,0.21344635,0.093089044,20.75,20.809052
12949,0.10679728,0.04807341,20.75,20.824074
12950,0.0,0.026886225,20.761345,20.91362
12951,0.0,0.019359648,20.891508,21.064796
12952,0.42034203,0.36782193,20.75,20.915966
12953,0.36880034,0.30940974,20.75,20.853287
12954,0.33408278,0.24078879,20.75,20.920935
12955,0.29540384,0.16380545,20.75,20.83416
12956,0.21344635,0.093089044,20.75,20.809052
12957,0.10679728,0.04807341,20.75,20.824074
12958,0.0,0.026886225,20.761345,20.91362
12959,0.0,0.019359648,20.891508,21.064796
12960,0.0,0.0,21.047571,21.111967
12961,0.0,0.0,21.365738,21.255423
12962,0.0,0.003998637,21.670181,21.49686
12963,0.0,0.0050665736,21.978355,21.709965
12964,0.0,0.0037937164,22.282518,21.995573
12965,0.0,0.007099867,22.461472,22.290922
12966,0.0,0.009376645,22.811525,22.559534
12967,0.0,0.009708583,23.08631,22.814775
12968,0.0,0.0,21.047571,21.111967
12969,0.0,0.0,21.365738,21.255423
12970,0.0,0.003998637,21.670181,21.49686
12971,0.0,0.0050665736,21.978355,21.709965
12972,0.0,0.0037937164,22.282518,21.995573
